timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999365.791783,scored,-0.395356,-0.205972,0.895136,-73.0199,-70.5283,0.401252,0.4625,0.422689,0.401252,0.4625,0.422689,111,2400,0.04625,0,0,0
1782999365.791783,smoothed_raw,-0.339963,-0.169351,0.925065,-73.0199,-70.5283,0.401252,0.4625,0.422689,0.401252,0.4625,0.422689,111,2400,0.04625,0,0,0
1782999365.791783,smoothed_scored,-0.372389,-0.190752,0.908262,-73.0199,-70.5283,0.401252,0.4625,0.422689,0.401252,0.4625,0.422689,111,2400,0.04625,0,0,0
1782999365.841967,raw,-0.298661,-0.142229,0.943702,-73.0199,-70.5283,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,111,1376,0.0806686,1,0,1
1782999365.841967,scored,-0.298661,-0.142229,0.943702,-73.0199,-70.5283,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,111,1376,0.0806686,1,0,1
1782999365.841967,smoothed_raw,-0.348581,-0.175029,0.920791,-73.0199,-70.5283,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,111,1376,0.0806686,1,0,1
1782999365.841967,smoothed_scored,-0.321291,-0.15707,0.933864,-73.0199,-70.5283,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,111,1376,0.0806686,1,0,1
1782999365.892184,raw,-0.37458,-0.154992,0.914148,-154.836,-69.1685,0.553544,0,0.359804,0.553544,0,0.359804,7,576,0.0121528,1,0,0
1782999365.892184,scored,-0.298661,-0.142229,0.943702,-154.836,-69.1685,0.919542,0.416667,0.743536,0.553544,0,0.359804,7,576,0.0121528,1,0,0
1782999365.892184,smoothed_raw,-0.337576,-0.152135,0.928923,-154.836,-69.1685,0.553544,0,0.359804,0.553544,0,0.359804,7,576,0.0121528,1,0,0
1782999365.892184,smoothed_scored,-0.325789,-0.14751,0.933864,-154.836,-69.1685,0.919542,0.416667,0.743536,0.553544,0,0.359804,7,576,0.0121528,1,0,0
1782999365.942568,raw,-0.298661,-0.142229,0.943702,-154.836,-69.1685,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,7,1840,0.00380435,1,0,1
1782999365.942568,scored,-0.298661,-0.142229,0.943702,-154.836,-69.1685,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,7,1840,0.00380435,1,0,1
1782999365.942568,smoothed_raw,-0.312092,-0.144616,0.938981,-154.836,-69.1685,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,7,1840,0.00380435,1,0,1
1782999365.942568,smoothed_scored,-0.30304,-0.142989,0.94219,-154.836,-69.1685,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,7,1840,0.00380435,1,0,1
1782999365.992382,raw,-0.326064,-0.406362,0.853553,-167.107,-50.8406,0.482352,0,0.313529,0.482352,0,0.313529,3,624,0.00480769,1,0,0
1782999365.992382,scored,-0.298661,-0.142229,0.943702,-167.107,-50.8406,0.919542,0.416667,0.743536,0.482352,0,0.313529,3,624,0.00480769,1,0,0
1782999365.992382,smoothed_raw,-0.314113,-0.255878,0.914254,-167.107,-50.8406,0.482352,0,0.313529,0.482352,0,0.313529,3,624,0.00480769,1,0,0
1782999365.992382,smoothed_scored,-0.310746,-0.233191,0.921444,-167.107,-50.8406,0.919542,0.416667,0.743536,0.482352,0,0.313529,3,624,0.00480769,1,0,0
1782999366.041985,raw,-0.298661,-0.142229,0.943702,-167.107,-50.8406,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,656,0.00457317,1,0,1
1782999366.041985,scored,-0.298661,-0.142229,0.943702,-167.107,-50.8406,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,656,0.00457317,1,0,1
1782999366.041985,smoothed_raw,-0.305121,-0.188894,0.933392,-167.107,-50.8406,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,656,0.00457317,1,0,1
1782999366.041985,smoothed_scored,-0.300851,-0.157553,0.940567,-167.107,-50.8406,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,656,0.00457317,1,0,1
1782999366.091820,raw,-0.166803,-0.080241,0.98272,-162.949,-31.2007,0.542693,0,0.352751,0.542693,0,0.352751,17,896,0.0189732,1,0,0
1782999366.091820,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.542693,0,0.352751,17,896,0.0189732,1,0,0
1782999366.091820,smoothed_raw,-0.244381,-0.119732,0.962259,-162.949,-31.2007,0.542693,0,0.352751,0.542693,0,0.352751,17,896,0.0189732,1,0,0
1782999366.091820,smoothed_scored,-0.255001,-0.122115,0.959199,-162.949,-31.2007,0.919542,0.416667,0.743536,0.542693,0,0.352751,17,896,0.0189732,1,0,0
1782999366.142225,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1776,0.00957207,1,0,1
1782999366.142225,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1776,0.00957207,1,0,1
1782999366.142225,smoothed_raw,-0.276352,-0.131779,0.951979,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1776,0.00957207,1,0,1
1782999366.142225,smoothed_scored,-0.291355,-0.138797,0.946492,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1776,0.00957207,1,0,1
1782999366.192196,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,384,0.0442708,1,0,1
1782999366.192196,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,384,0.0442708,1,0,1
1782999366.192196,smoothed_raw,-0.297124,-0.141507,0.944295,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,384,0.0442708,1,0,1
1782999366.192196,smoothed_scored,-0.298453,-0.142131,0.943782,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,384,0.0442708,1,0,1
1782999366.242513,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1936,0.00878099,1,0,1
1782999366.242513,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1936,0.00878099,1,0,1
1782999366.242513,smoothed_raw,-0.298643,-0.14222,0.943709,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1936,0.00878099,1,0,1
1782999366.242513,smoothed_scored,-0.29866,-0.142228,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1936,0.00878099,1,0,1
1782999366.292655,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,944,0.0180085,1,0,1
1782999366.292655,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,944,0.0180085,1,0,1
1782999366.292655,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,944,0.0180085,1,0,1
1782999366.292655,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,944,0.0180085,1,0,1
1782999366.343225,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,496,0.0342742,1,0,1
1782999366.343225,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,496,0.0342742,1,0,1
1782999366.343225,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,496,0.0342742,1,0,1
1782999366.343225,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,496,0.0342742,1,0,1
1782999366.393050,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1312,0.0129573,1,0,1
1782999366.393050,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1312,0.0129573,1,0,1
1782999366.393050,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1312,0.0129573,1,0,1
1782999366.393050,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1312,0.0129573,1,0,1
1782999366.443255,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,640,0.0265625,1,0,1
1782999366.443255,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,640,0.0265625,1,0,1
1782999366.443255,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,640,0.0265625,1,0,1
1782999366.443255,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,640,0.0265625,1,0,1
1782999366.492963,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,688,0.0247093,1,0,1
1782999366.492963,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,688,0.0247093,1,0,1
1782999366.492963,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,688,0.0247093,1,0,1
1782999366.492963,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,688,0.0247093,1,0,1
1782999366.542878,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,560,0.0303571,1,0,1
1782999366.542878,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,560,0.0303571,1,0,1
1782999366.542878,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,560,0.0303571,1,0,1
1782999366.542878,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,560,0.0303571,1,0,1
1782999366.592676,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,784,0.0216837,1,0,1
1782999366.592676,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,784,0.0216837,1,0,1
1782999366.592676,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,784,0.0216837,1,0,1
1782999366.592676,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,784,0.0216837,1,0,1
1782999366.642057,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,592,0.0287162,1,0,1
1782999366.642057,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,592,0.0287162,1,0,1
1782999366.642057,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,592,0.0287162,1,0,1
1782999366.642057,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,592,0.0287162,1,0,1
1782999366.691684,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1968,0.00863821,1,0,1
1782999366.691684,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1968,0.00863821,1,0,1
1782999366.691684,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1968,0.00863821,1,0,1
1782999366.691684,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,1968,0.00863821,1,0,1
1782999366.741895,raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,144,0.118056,1,0,1
1782999366.741895,scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,144,0.118056,1,0,1
1782999366.741895,smoothed_raw,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,144,0.118056,1,0,1
1782999366.741895,smoothed_scored,-0.298661,-0.142229,0.943702,-162.949,-31.2007,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,17,144,0.118056,1,0,1
1782999366.792500,raw,-0.277278,-0.172066,0.945257,-60.5714,-6.85753,0.272736,0.516827,0.358168,0.272736,0.516827,0.358168,86,1664,0.0516827,1,0,0
1782999366.792500,scored,-0.298661,-0.142229,0.943702,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.272736,0.516827,0.358168,86,1664,0.0516827,1,0,0
1782999366.792500,smoothed_raw,-0.28972,-0.154797,0.944511,-60.5714,-6.85753,0.272736,0.516827,0.358168,0.272736,0.516827,0.358168,86,1664,0.0516827,1,0,0
1782999366.792500,smoothed_scored,-0.291509,-0.152293,0.944367,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.272736,0.516827,0.358168,86,1664,0.0516827,1,0,0
1782999366.841724,raw,-0.298661,-0.142229,0.943702,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,2448,0.0351307,1,0,1
1782999366.841724,scored,-0.298661,-0.142229,0.943702,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,2448,0.0351307,1,0,1
1782999366.841724,smoothed_raw,-0.294998,-0.147394,0.944061,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,2448,0.0351307,1,0,1
1782999366.841724,smoothed_scored,-0.297458,-0.143927,0.943824,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,2448,0.0351307,1,0,1
1782999366.892109,raw,-0.298661,-0.142229,0.943702,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,864,0.099537,1,0,1
1782999366.892109,scored,-0.298661,-0.142229,0.943702,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,864,0.099537,1,0,1
1782999366.892109,smoothed_raw,-0.298407,-0.142587,0.943728,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,864,0.099537,1,0,1
1782999366.892109,smoothed_scored,-0.298627,-0.142277,0.943705,-60.5714,-6.85753,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,86,864,0.099537,1,0,1
1782999366.942361,raw,0.411631,-0.546509,0.729306,-48.2989,-27.1565,0.826041,0,0.536926,0.826041,0,0.536926,3,48,0.0625,0,0,0
1782999366.942361,scored,0.411631,-0.546509,0.729306,-48.2989,-27.1565,0.826041,0,0.536926,0.826041,0,0.536926,3,48,0.0625,0,0,0
1782999366.942361,smoothed_raw,-8.21587e-05,-0.343479,0.93916,-48.2989,-27.1565,0.826041,0,0.536926,0.826041,0,0.536926,3,48,0.0625,0,0,0
1782999366.942361,smoothed_scored,0.25638,-0.480923,0.83844,-48.2989,-27.1565,0.826041,0,0.536926,0.826041,0,0.536926,3,48,0.0625,0,0,0
1782999366.992537,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,2064,0.00145349,1,0,1
1782999366.992537,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,2064,0.00145349,1,0,1
1782999366.992537,smoothed_raw,0.0694914,-0.384009,0.92071,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,2064,0.00145349,1,0,1
1782999366.992537,smoothed_scored,-0.145193,-0.251365,0.95694,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,2064,0.00145349,1,0,1
1782999367.043171,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,592,0.00506757,1,0,1
1782999367.043171,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,592,0.00506757,1,0,1
1782999367.043171,smoothed_raw,-0.255763,-0.174031,0.950946,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,592,0.00506757,1,0,1
1782999367.043171,smoothed_scored,-0.290411,-0.148427,0.94532,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,592,0.00506757,1,0,1
1782999367.092985,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,6704,0.000447494,1,0,1
1782999367.092985,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,6704,0.000447494,1,0,1
1782999367.092985,smoothed_raw,-0.297601,-0.143027,0.943916,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,6704,0.000447494,1,0,1
1782999367.092985,smoothed_scored,-0.298572,-0.142296,0.94372,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,6704,0.000447494,1,0,1
1782999367.142926,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,768,0.00390625,1,0,1
1782999367.142926,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,768,0.00390625,1,0,1
1782999367.142926,smoothed_raw,-0.298656,-0.142232,0.943703,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,768,0.00390625,1,0,1
1782999367.142926,smoothed_scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,768,0.00390625,1,0,1
1782999367.192199,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,640,0.0046875,1,0,1
1782999367.192199,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,640,0.0046875,1,0,1
1782999367.192199,smoothed_raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,640,0.0046875,1,0,1
1782999367.192199,smoothed_scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,640,0.0046875,1,0,1
1782999367.241772,raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,800,0.00375,1,0,1
1782999367.241772,scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,800,0.00375,1,0,1
1782999367.241772,smoothed_raw,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,800,0.00375,1,0,1
1782999367.241772,smoothed_scored,-0.298661,-0.142229,0.943702,-48.2989,-27.1565,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,3,800,0.00375,1,0,1
1782999367.291772,raw,-0.278469,-0.112344,0.953852,144.527,-71.1001,0.619485,0.11556,0.443111,0.619485,0.11556,0.443111,71,6144,0.011556,0,0,0
1782999367.291772,scored,-0.278469,-0.112344,0.953852,144.527,-71.1001,0.619485,0.11556,0.443111,0.619485,0.11556,0.443111,71,6144,0.011556,0,0,0
1782999367.291772,smoothed_raw,-0.290222,-0.129688,0.948131,144.527,-71.1001,0.619485,0.11556,0.443111,0.619485,0.11556,0.443111,71,6144,0.011556,0,0,0
1782999367.291772,smoothed_scored,-0.283414,-0.119625,0.951507,144.527,-71.1001,0.619485,0.11556,0.443111,0.619485,0.11556,0.443111,71,6144,0.011556,0,0,0
1782999367.341774,raw,-0.298661,-0.142229,0.943702,144.527,-71.1001,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,71,864,0.0821759,1,0,1
1782999367.341774,scored,-0.298661,-0.142229,0.943702,144.527,-71.1001,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,71,864,0.0821759,1,0,1
1782999367.341774,smoothed_raw,-0.288431,-0.127035,0.949036,144.527,-71.1001,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,71,864,0.0821759,1,0,1
1782999367.341774,smoothed_scored,-0.294065,-0.13539,0.946148,144.527,-71.1001,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,71,864,0.0821759,1,0,1
1782999367.391432,raw,-0.266957,-0.118057,0.95645,159.541,-47.9571,0.68617,0.144817,0.496697,0.68617,0.144817,0.496697,133,9184,0.0144817,0,0,0
1782999367.391432,scored,-0.266957,-0.118057,0.95645,159.541,-47.9571,0.68617,0.144817,0.496697,0.68617,0.144817,0.496697,133,9184,0.0144817,0,0,0
1782999367.391432,smoothed_raw,-0.284007,-0.130042,0.949963,159.541,-47.9571,0.68617,0.144817,0.496697,0.68617,0.144817,0.496697,133,9184,0.0144817,0,0,0
1782999367.391432,smoothed_scored,-0.274433,-0.123547,0.953637,159.541,-47.9571,0.68617,0.144817,0.496697,0.68617,0.144817,0.496697,133,9184,0.0144817,0,0,0
1782999367.442414,raw,-0.298661,-0.142229,0.943702,159.541,-47.9571,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,133,2288,0.0581294,1,0,1
1782999367.442414,scored,-0.298661,-0.142229,0.943702,159.541,-47.9571,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,133,2288,0.0581294,1,0,1
1782999367.442414,smoothed_raw,-0.282545,-0.129898,0.950418,159.541,-47.9571,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,133,2288,0.0581294,1,0,1
1782999367.442414,smoothed_scored,-0.29143,-0.136701,0.946774,159.541,-47.9571,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,133,2288,0.0581294,1,0,1
1782999367.491238,raw,-0.211842,-0.0975622,0.972422,171.64,-25.0332,0.283594,0.244007,0.269738,0.283594,0.244007,0.269738,57,2336,0.0244007,1,0,0
1782999367.491238,scored,-0.298661,-0.142229,0.943702,171.64,-25.0332,0.919542,0.416667,0.743536,0.283594,0.244007,0.269738,57,2336,0.0244007,1,0,0
1782999367.491238,smoothed_raw,-0.260298,-0.121937,0.957798,171.64,-25.0332,0.283594,0.244007,0.269738,0.283594,0.244007,0.269738,57,2336,0.0244007,1,0,0
1782999367.491238,smoothed_scored,-0.269324,-0.127016,0.954637,171.64,-25.0332,0.919542,0.416667,0.743536,0.283594,0.244007,0.269738,57,2336,0.0244007,1,0,0
1782999367.541215,raw,-0.298661,-0.142229,0.943702,171.64,-25.0332,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,57,4560,0.0125,1,0,1
1782999367.541215,scored,-0.298661,-0.142229,0.943702,171.64,-25.0332,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,57,4560,0.0125,1,0,1
1782999367.541215,smoothed_raw,-0.283827,-0.134575,0.949385,171.64,-25.0332,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,57,4560,0.0125,1,0,1
1782999367.541215,smoothed_scored,-0.29381,-0.139729,0.945596,171.64,-25.0332,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,57,4560,0.0125,1,0,1
1782999367.591633,raw,-0.313008,-0.132162,0.94051,178.184,-2.93445,0.0301487,0.119048,0.0612633,0.0301487,0.119048,0.0612633,28,2352,0.0119048,1,0,0
1782999367.591633,scored,-0.298661,-0.142229,0.943702,178.184,-2.93445,0.919542,0.416667,0.743536,0.0301487,0.119048,0.0612633,28,2352,0.0119048,1,0,0
1782999367.591633,smoothed_raw,-0.303685,-0.137477,0.942802,178.184,-2.93445,0.0301487,0.119048,0.0612633,0.0301487,0.119048,0.0612633,28,2352,0.0119048,1,0,0
1782999367.591633,smoothed_scored,-0.303362,-0.138775,0.942716,178.184,-2.93445,0.919542,0.416667,0.743536,0.0301487,0.119048,0.0612633,28,2352,0.0119048,1,0,0
1782999367.642457,raw,-0.0394705,-0.0445739,0.998226,-177.996,7.67144,0.0550873,0,0.0358067,0.0550873,0,0.0358067,12,2112,0.00568182,1,0,0
1782999367.642457,scored,-0.298661,-0.142229,0.943702,-177.996,7.67144,0.919542,0.416667,0.743536,0.0550873,0,0.0358067,12,2112,0.00568182,1,0,0
1782999367.642457,smoothed_raw,-0.19411,-0.100437,0.975825,-177.996,7.67144,0.0550873,0,0.0358067,0.0550873,0,0.0358067,12,2112,0.00568182,1,0,0
1782999367.642457,smoothed_scored,-0.21418,-0.109783,0.970605,-177.996,7.67144,0.919542,0.416667,0.743536,0.0550873,0,0.0358067,12,2112,0.00568182,1,0,0
1782999367.692870,raw,-0.31705,-0.12651,0.939933,-172.119,18.075,0.217337,0.101232,0.1767,0.217337,0.101232,0.1767,23,2272,0.0101232,1,0,0
1782999367.692870,scored,-0.298661,-0.142229,0.943702,-172.119,18.075,0.919542,0.416667,0.743536,0.217337,0.101232,0.1767,23,2272,0.0101232,1,0,0
1782999367.692870,smoothed_raw,-0.263407,-0.119362,0.957272,-172.119,18.075,0.217337,0.101232,0.1767,0.217337,0.101232,0.1767,23,2272,0.0101232,1,0,0
1782999367.692870,smoothed_scored,-0.290821,-0.131679,0.947673,-172.119,18.075,0.919542,0.416667,0.743536,0.217337,0.101232,0.1767,23,2272,0.0101232,1,0,0
1782999367.743664,raw,-0.298661,-0.142229,0.943702,-172.119,18.075,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,23,752,0.0305851,1,0,1
1782999367.743664,scored,-0.298661,-0.142229,0.943702,-172.119,18.075,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,23,752,0.0305851,1,0,1
1782999367.743664,smoothed_raw,-0.298894,-0.138418,0.944194,-172.119,18.075,0.919542,0.416667,0.743536,0.919542,0.416667,0.743536,23,752,0.0305851,1,0,1
