timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999368.293547,smoothed_raw,-0.262794,-0.167333,0.950231,-16.3127,-21.577,0.41877,0.211093,0.346083,0.41877,0.211093,0.346083,51,2416,0.0211093,1,0,0
1782999368.293547,smoothed_scored,-0.245386,-0.177072,0.953116,-16.3127,-21.577,0.968098,0.217803,0.705495,0.41877,0.211093,0.346083,51,2416,0.0211093,1,0,0
1782999368.342531,raw,0.486531,-0.298237,0.821184,-9.05641,-32.1553,0.346014,0,0.224909,0.346014,0,0.224909,5,1152,0.00434028,1,0,0
1782999368.342531,scored,-0.212191,-0.195198,0.957535,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.346014,0,0.224909,5,1152,0.00434028,1,0,0
1782999368.342531,smoothed_raw,0.0711302,-0.247502,0.966273,-9.05641,-32.1553,0.346014,0,0.224909,0.346014,0,0.224909,5,1152,0.00434028,1,0,0
1782999368.342531,smoothed_scored,0.0192238,-0.241936,0.970102,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.346014,0,0.224909,5,1152,0.00434028,1,0,0
1782999368.392961,raw,-0.212191,-0.195198,0.957535,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,5,1712,0.00292056,1,0,1
1782999368.392961,scored,-0.212191,-0.195198,0.957535,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,5,1712,0.00292056,1,0,1
1782999368.392961,smoothed_raw,-0.0962212,-0.220781,0.970566,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,5,1712,0.00292056,1,0,1
1782999368.392961,smoothed_scored,-0.175114,-0.203816,0.963221,-9.05641,-32.1553,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,5,1712,0.00292056,1,0,1
1782999368.441931,raw,-0.429619,-0.166868,0.887458,9.47981,-53.3762,0.377423,0.3125,0.3547,0.377423,0.3125,0.3547,39,1248,0.03125,1,0,0
1782999368.441931,scored,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.377423,0.3125,0.3547,39,1248,0.03125,1,0,0
1782999368.441931,smoothed_raw,-0.298318,-0.186434,0.936081,9.47981,-53.3762,0.377423,0.3125,0.3547,0.377423,0.3125,0.3547,39,1248,0.03125,1,0,0
1782999368.441931,smoothed_scored,-0.286072,-0.187034,0.939777,9.47981,-53.3762,0.968098,0.217803,0.705495,0.377423,0.3125,0.3547,39,1248,0.03125,1,0,0
1782999368.491564,raw,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,752,0.0518617,1,0,1
1782999368.491564,scored,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,752,0.0518617,1,0,1
1782999368.491564,smoothed_raw,-0.25059,-0.191054,0.949054,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,752,0.0518617,1,0,1
1782999368.491564,smoothed_scored,-0.224846,-0.193867,0.954914,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,752,0.0518617,1,0,1
1782999368.540765,raw,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,192,0.203125,1,0,1
1782999368.540765,scored,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,192,0.203125,1,0,1
1782999368.540765,smoothed_raw,-0.214858,-0.19492,0.956996,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,192,0.203125,1,0,1
1782999368.540765,smoothed_scored,-0.212551,-0.195161,0.957462,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,192,0.203125,1,0,1
1782999368.590991,raw,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,704,0.0553977,1,0,1
1782999368.590991,scored,-0.212191,-0.195198,0.957535,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,704,0.0553977,1,0,1
1782999368.590991,smoothed_raw,-0.212222,-0.195195,0.957528,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,704,0.0553977,1,0,1
1782999368.590991,smoothed_scored,-0.212193,-0.195198,0.957534,9.47981,-53.3762,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,39,704,0.0553977,1,0,1
1782999368.641003,raw,-0.337432,-0.131747,0.932085,129.393,-69.6079,0.676073,0.386513,0.574727,0.676073,0.386513,0.574727,47,1216,0.0386513,0,0,0
1782999368.641003,scored,-0.337432,-0.131747,0.932085,129.393,-69.6079,0.676073,0.386513,0.574727,0.676073,0.386513,0.574727,47,1216,0.0386513,0,0,0
1782999368.641003,smoothed_raw,-0.265498,-0.168945,0.949194,129.393,-69.6079,0.676073,0.386513,0.574727,0.676073,0.386513,0.574727,47,1216,0.0386513,0,0,0
1782999368.641003,smoothed_scored,-0.307561,-0.14745,0.940035,129.393,-69.6079,0.676073,0.386513,0.574727,0.676073,0.386513,0.574727,47,1216,0.0386513,0,0,0
1782999368.690798,raw,-0.212191,-0.195198,0.957535,129.393,-69.6079,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,47,1072,0.0438433,1,0,1
1782999368.690798,scored,-0.212191,-0.195198,0.957535,129.393,-69.6079,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,47,1072,0.0438433,1,0,1
1782999368.690798,smoothed_raw,-0.276663,-0.163308,0.946989,129.393,-69.6079,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,47,1072,0.0438433,1,0,1
1782999368.690798,smoothed_scored,-0.241356,-0.180969,0.953414,129.393,-69.6079,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,47,1072,0.0438433,1,0,1
1782999368.741216,raw,-0.275624,-0.120536,0.953679,161.866,-47.8127,0.629673,0.157861,0.464539,0.629673,0.157861,0.464539,147,9312,0.0157861,0,0,0
1782999368.741216,scored,-0.275624,-0.120536,0.953679,161.866,-47.8127,0.629673,0.157861,0.464539,0.629673,0.157861,0.464539,147,9312,0.0157861,0,0,0
1782999368.741216,smoothed_raw,-0.247823,-0.159685,0.955555,161.866,-47.8127,0.629673,0.157861,0.464539,0.629673,0.157861,0.464539,147,9312,0.0157861,0,0,0
1782999368.741216,smoothed_scored,-0.262135,-0.137949,0.955121,161.866,-47.8127,0.629673,0.157861,0.464539,0.629673,0.157861,0.464539,147,9312,0.0157861,0,0,0
1782999368.791425,raw,-0.269387,-0.124739,0.954919,168.143,-36.2247,0.442596,0.346102,0.408823,0.442596,0.346102,0.408823,103,2976,0.0346102,0,0,0
1782999368.791425,scored,-0.269387,-0.124739,0.954919,168.143,-36.2247,0.442596,0.346102,0.408823,0.442596,0.346102,0.408823,103,2976,0.0346102,0,0,0
1782999368.791425,smoothed_raw,-0.268831,-0.127492,0.954712,168.143,-36.2247,0.442596,0.346102,0.408823,0.442596,0.346102,0.408823,103,2976,0.0346102,0,0,0
1782999368.791425,smoothed_scored,-0.270069,-0.12474,0.954727,168.143,-36.2247,0.442596,0.346102,0.408823,0.442596,0.346102,0.408823,103,2976,0.0346102,0,0,0
1782999368.842009,raw,-0.281181,-0.13567,0.950016,173.352,-24.5172,0.239318,0.301816,0.261192,0.239318,0.301816,0.261192,113,3744,0.0301816,1,0,0
1782999368.842009,scored,-0.212191,-0.195198,0.957535,173.352,-24.5172,0.968098,0.217803,0.705495,0.239318,0.301816,0.261192,113,3744,0.0301816,1,0,0
1782999368.842009,smoothed_raw,-0.274686,-0.129175,0.952818,173.352,-24.5172,0.239318,0.301816,0.261192,0.239318,0.301816,0.261192,113,3744,0.0301816,1,0,0
1782999368.842009,smoothed_scored,-0.249646,-0.158152,0.955335,173.352,-24.5172,0.968098,0.217803,0.705495,0.239318,0.301816,0.261192,113,3744,0.0301816,1,0,0
1782999368.892304,raw,-0.303164,-0.163715,0.93877,178.011,-12.5993,0.0784927,0.303156,0.157125,0.0784927,0.303156,0.157125,146,4816,0.0303156,1,0,0
1782999368.892304,scored,-0.212191,-0.195198,0.957535,178.011,-12.5993,0.968098,0.217803,0.705495,0.0784927,0.303156,0.157125,146,4816,0.0303156,1,0,0
1782999368.892304,smoothed_raw,-0.266683,-0.166901,0.949223,178.011,-12.5993,0.0784927,0.303156,0.157125,0.0784927,0.303156,0.157125,146,4816,0.0303156,1,0,0
1782999368.892304,smoothed_scored,-0.247793,-0.180466,0.951857,178.011,-12.5993,0.968098,0.217803,0.705495,0.0784927,0.303156,0.157125,146,4816,0.0303156,1,0,0
1782999368.943034,raw,-0.323718,-0.156353,0.933146,-174.786,-1.15928,0.0358636,0.108696,0.0613548,0.0358636,0.108696,0.0613548,32,2944,0.0108696,1,0,0
1782999368.943034,scored,-0.212191,-0.195198,0.957535,-174.786,-1.15928,0.968098,0.217803,0.705495,0.0358636,0.108696,0.0613548,32,2944,0.0108696,1,0,0
1782999368.943034,smoothed_raw,-0.276141,-0.172871,0.945443,-174.786,-1.15928,0.0358636,0.108696,0.0613548,0.0358636,0.108696,0.0613548,32,2944,0.0108696,1,0,0
1782999368.943034,smoothed_scored,-0.255428,-0.180532,0.949824,-174.786,-1.15928,0.968098,0.217803,0.705495,0.0358636,0.108696,0.0613548,32,2944,0.0108696,1,0,0
1782999368.992657,raw,-0.0907478,-0.0908314,0.991723,-167.022,10.6714,0.211178,0,0.137266,0.211178,0,0.137266,11,1872,0.00587607,1,0,0
1782999368.992657,scored,-0.212191,-0.195198,0.957535,-167.022,10.6714,0.968098,0.217803,0.705495,0.211178,0,0.137266,11,1872,0.00587607,1,0,0
1782999368.992657,smoothed_raw,-0.18243,-0.14498,0.972471,-167.022,10.6714,0.211178,0,0.137266,0.211178,0,0.137266,11,1872,0.00587607,1,0,0
1782999368.992657,smoothed_scored,-0.178443,-0.158391,0.971118,-167.022,10.6714,0.968098,0.217803,0.705495,0.211178,0,0.137266,11,1872,0.00587607,1,0,0
1782999369.043370,raw,-0.321481,-0.204159,0.924645,-157.2,21.3291,0.527444,0,0.342839,0.527444,0,0.342839,15,1600,0.009375,1,0,0
1782999369.043370,scored,-0.212191,-0.195198,0.957535,-157.2,21.3291,0.968098,0.217803,0.705495,0.527444,0,0.342839,15,1600,0.009375,1,0,0
1782999369.043370,smoothed_raw,-0.239635,-0.181327,0.95378,-157.2,21.3291,0.527444,0,0.342839,0.527444,0,0.342839,15,1600,0.009375,1,0,0
1782999369.043370,smoothed_scored,-0.24286,-0.192705,0.950728,-157.2,21.3291,0.968098,0.217803,0.705495,0.527444,0,0.342839,15,1600,0.009375,1,0,0
1782999369.093119,raw,-0.0931312,-0.0208797,0.995435,-143.399,30.8439,0.858072,0,0.557747,0.858072,0,0.557747,8,1056,0.00757576,0,0,0
1782999369.093119,scored,-0.0931312,-0.0208797,0.995435,-143.399,30.8439,0.858072,0,0.557747,0.858072,0,0.557747,8,1056,0.00757576,0,0,0
1782999369.093119,smoothed_raw,-0.180974,-0.123167,0.975745,-143.399,30.8439,0.858072,0,0.557747,0.858072,0,0.557747,8,1056,0.00757576,0,0,0
1782999369.093119,smoothed_scored,-0.128762,-0.0639354,0.989612,-143.399,30.8439,0.858072,0,0.557747,0.858072,0,0.557747,8,1056,0.00757576,0,0,0
1782999369.143104,raw,0.319117,0.309395,0.89579,-125.756,37.213,0.922042,0,0.599327,0.922042,0,0.599327,10,1136,0.00880282,0,0,0
1782999369.143104,scored,0.319117,0.309395,0.89579,-125.756,37.213,0.922042,0,0.599327,0.922042,0,0.599327,10,1136,0.00880282,0,0,0
1782999369.143104,smoothed_raw,0.0735019,0.110101,0.991199,-125.756,37.213,0.922042,0,0.599327,0.922042,0,0.599327,10,1136,0.00880282,0,0,0
1782999369.143104,smoothed_scored,0.223442,0.233335,0.946376,-125.756,37.213,0.922042,0,0.599327,0.922042,0,0.599327,10,1136,0.00880282,0,0,0
1782999369.193065,raw,-0.212191,-0.195198,0.957535,-125.756,37.213,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,10,1632,0.00612745,1,0,1
1782999369.193065,scored,-0.212191,-0.195198,0.957535,-125.756,37.213,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,10,1632,0.00612745,1,0,1
1782999369.193065,smoothed_raw,0.0711926,0.0789041,0.994337,-125.756,37.213,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,10,1632,0.00612745,1,0,1
1782999369.193065,smoothed_scored,-0.093249,-0.0810372,0.992339,-125.756,37.213,0.968098,0.217803,0.705495,0.968098,0.217803,0.705495,10,1632,0.00612745,1,0,1
1782999369.243303,raw,-0.323092,-0.22661,0.918836,-85.0001,36.2745,0.245664,0,0.159682,0.245664,0,0.159682,19,832,0.0228365,1,0,0
1782999369.243303,scored,-0.212191,-0.195198,0.957535,-85.0001,36.2745,0.968098,0.217803,0.705495,0.245664,0,0.159682,19,832,0.0228365,1,0,0
1782999369.243303,smoothed_raw,-0.226963,-0.177227,0.957642,-85.0001,36.2745,0.245664,0,0.159682,0.245664,0,0.159682,19,832,0.0228365,1,0,0
1782999369.243303,smoothed_scored,-0.243652,-0.200019,0.949013,-85.0001,36.2745,0.968098,0.217803,0.705495,0.245664,0,0.159682,19,832,0.0228365,1,0,0
1782999369.292898,raw,-0.339772,-0.154995,0.927648,-66.3155,27.3948,0.636657,0,0.413827,0.636657,0,0.413827,14,1312,0.0106707,0,0,0
1782999369.292898,scored,-0.339772,-0.154995,0.927648,-66.3155,27.3948,0.636657,0,0.413827,0.636657,0,0.413827,14,1312,0.0106707,0,0,0
1782999369.292898,smoothed_raw,-0.284849,-0.183359,0.940872,-66.3155,27.3948,0.636657,0,0.413827,0.636657,0,0.413827,14,1312,0.0106707,0,0,0
1782999369.292898,smoothed_scored,-0.315465,-0.166739,0.934173,-66.3155,27.3948,0.636657,0,0.413827,0.636657,0,0.413827,14,1312,0.0106707,0,0,0
1782999369.342718,raw,-0.309555,-0.147848,0.939317,-53.3179,16.0996,0.557745,0.29533,0.4659,0.557745,0.29533,0.4659,43,1456,0.029533,0,0,0
1782999369.342718,scored,-0.309555,-0.147848,0.939317,-53.3179,16.0996,0.557745,0.29533,0.4659,0.557745,0.29533,0.4659,43,1456,0.029533,0,0,0
1782999369.342718,smoothed_raw,-0.319587,-0.155287,0.934746,-53.3179,16.0996,0.557745,0.29533,0.4659,0.557745,0.29533,0.4659,43,1456,0.029533,0,0,0
1782999369.342718,smoothed_scored,-0.315387,-0.150216,0.936999,-53.3179,16.0996,0.557745,0.29533,0.4659,0.557745,0.29533,0.4659,43,1456,0.029533,0,0,0
1782999369.392308,raw,-0.296275,-0.151693,0.942979,-42.6402,3.88255,0.220924,0.477431,0.310702,0.220924,0.477431,0.310702,110,2304,0.0477431,1,0,0
1782999369.392308,scored,-0.212191,-0.195198,0.957535,-42.6402,3.88255,0.968098,0.217803,0.705495,0.220924,0.477431,0.310702,110,2304,0.0477431,1,0,0
1782999369.392308,smoothed_raw,-0.305918,-0.150056,0.940158,-42.6402,3.88255,0.220924,0.477431,0.310702,0.220924,0.477431,0.310702,110,2304,0.0477431,1,0,0
1782999369.392308,smoothed_scored,-0.264898,-0.169371,0.949285,-42.6402,3.88255,0.968098,0.217803,0.705495,0.220924,0.477431,0.310702,110,2304,0.0477431,1,0,0
1782999369.442307,raw,-0.284759,-0.153247,0.94627,-33.516,-8.46252,0.336179,0.524554,0.40211,0.336179,0.524554,0.40211,141,2688,0.0524554,0,0,0
1782999369.442307,scored,-0.284759,-0.153247,0.94627,-33.516,-8.46252,0.336179,0.524554,0.40211,0.336179,0.524554,0.40211,141,2688,0.0524554,0,0,0
1782999369.442307,smoothed_raw,-0.264374,-0.166884,0.949871,-33.516,-8.46252,0.336179,0.524554,0.40211,0.336179,0.524554,0.40211,141,2688,0.0524554,0,0,0
1782999369.442307,smoothed_scored,-0.273375,-0.160414,0.948437,-33.516,-8.46252,0.336179,0.524554,0.40211,0.336179,0.524554,0.40211,141,2688,0.0524554,0,0,0
1782999369.492474,raw,-0.292857,-0.173715,0.940244,-25.1914,-20.3271,0.544469,0.357681,0.479093,0.544469,0.357681,0.479093,95,2656,0.0357681,0,0,0
1782999369.492474,scored,-0.292857,-0.173715,0.940244,-25.1914,-20.3271,0.544469,0.357681,0.479093,0.544469,0.357681,0.479093,95,2656,0.0357681,0,0,0
1782999369.492474,smoothed_raw,-0.284298,-0.164245,0.944563,-25.1914,-20.3271,0.544469,0.357681,0.479093,0.544469,0.357681,0.479093,95,2656,0.0357681,0,0,0
1782999369.492474,smoothed_scored,-0.290068,-0.169252,0.94192,-25.1914,-20.3271,0.544469,0.357681,0.479093,0.544469,0.357681,0.479093,95,2656,0.0357681,0,0,0
1782999369.542307,raw,-0.305039,-0.148511,0.940689,-15.0153,-31.6104,0.497286,0.176411,0.38498,0.497286,0.176411,0.38498,35,1984,0.0176411,1,0,0
1782999369.542307,scored,-0.293337,-0.163362,0.941948,-15.0153,-31.6104,0.809657,0.305755,0.633291,0.497286,0.176411,0.38498,35,1984,0.0176411,1,0,0
1782999369.542307,smoothed_raw,-0.297323,-0.161762,0.940974,-15.0153,-31.6104,0.497286,0.176411,0.38498,0.497286,0.176411,0.38498,35,1984,0.0176411,1,0,0
1782999369.542307,smoothed_scored,-0.297056,-0.160617,0.941255,-15.0153,-31.6104,0.809657,0.305755,0.633291,0.497286,0.176411,0.38498,35,1984,0.0176411,1,0,0
1782999369.593134,raw,-0.330595,-0.217206,0.918438,-7.01806,-40.1194,0.314133,0,0.204187,0.314133,0,0.204187,10,1184,0.00844595,1,0,0
1782999369.593134,scored,-0.293337,-0.163362,0.941948,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.314133,0,0.204187,10,1184,0.00844595,1,0,0
1782999369.593134,smoothed_raw,-0.311166,-0.184242,0.932325,-7.01806,-40.1194,0.314133,0,0.204187,0.314133,0,0.204187,10,1184,0.00844595,1,0,0
1782999369.593134,smoothed_scored,-0.306701,-0.180878,0.934461,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.314133,0,0.204187,10,1184,0.00844595,1,0,0
1782999369.642975,raw,-0.293337,-0.163362,0.941948,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,10,800,0.0125,1,0,1
1782999369.642975,scored,-0.293337,-0.163362,0.941948,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,10,800,0.0125,1,0,1
1782999369.642975,smoothed_raw,-0.300012,-0.172558,0.938198,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,10,800,0.0125,1,0,1
1782999369.642975,smoothed_scored,-0.295509,-0.166418,0.940734,-7.01806,-40.1194,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,10,800,0.0125,1,0,1
1782999369.693723,raw,-0.350134,-0.174511,0.9203,25.3622,-66.4453,0.605003,0.135188,0.440568,0.605003,0.135188,0.440568,69,5104,0.0135188,0,0,0
1782999369.693723,scored,-0.350134,-0.174511,0.9203,25.3622,-66.4453,0.605003,0.135188,0.440568,0.605003,0.135188,0.440568,69,5104,0.0135188,0,0,0
1782999369.693723,smoothed_raw,-0.317812,-0.168771,0.933012,25.3622,-66.4453,0.605003,0.135188,0.440568,0.605003,0.135188,0.440568,69,5104,0.0135188,0,0,0
1782999369.693723,smoothed_scored,-0.336504,-0.171948,0.92585,25.3622,-66.4453,0.605003,0.135188,0.440568,0.605003,0.135188,0.440568,69,5104,0.0135188,0,0,0
1782999369.743732,raw,-0.293337,-0.163362,0.941948,25.3622,-66.4453,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,69,672,0.102679,1,0,1
1782999369.743732,scored,-0.293337,-0.163362,0.941948,25.3622,-66.4453,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,69,672,0.102679,1,0,1
1782999369.743732,smoothed_raw,-0.322415,-0.169127,0.931367,25.3622,-66.4453,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,69,672,0.102679,1,0,1
1782999369.743732,smoothed_scored,-0.30647,-0.165976,0.937298,25.3622,-66.4453,0.809657,0.305755,0.633291,0.809657,0.305755,0.633291,69,672,0.102679,1,0,1
1782999369.793744,raw,-0.305512,-0.172531,0.936427,131.33,-71.3244,0.641265,0.136671,0.464657,0.641265,0.136671,0.464657,89,6512,0.0136671,0,0,0
1782999369.793744,scored,-0.305512,-0.172531,0.936427,131.33,-71.3244,0.641265,0.136671,0.464657,0.641265,0.136671,0.464657,89,6512,0.0136671,0,0,0
1782999369.793744,smoothed_raw,-0.302397,-0.168004,0.93826,131.33,-71.3244,0.641265,0.136671,0.464657,0.641265,0.136671,0.464657,89,6512,0.0136671,0,0,0
1782999369.793744,smoothed_scored,-0.303335,-0.17046,0.937513,131.33,-71.3244,0.641265,0.136671,0.464657,0.641265,0.136671,0.464657,89,6512,0.0136671,0,0,0
1782999369.843793,raw,-0.24806,-0.182721,0.951357,157.819,-59.6604,0.645187,0.272436,0.514724,0.645187,0.272436,0.514724,34,1248,0.0272436,0,0,0
1782999369.843793,scored,-0.24806,-0.182721,0.951357,157.819,-59.6604,0.645187,0.272436,0.514724,0.645187,0.272436,0.514724,34,1248,0.0272436,0,0,0
1782999369.843793,smoothed_raw,-0.280725,-0.176265,0.943464,157.819,-59.6604,0.645187,0.272436,0.514724,0.645187,0.272436,0.514724,34,1248,0.0272436,0,0,0
1782999369.843793,smoothed_scored,-0.261955,-0.180179,0.948111,157.819,-59.6604,0.645187,0.272436,0.514724,0.645187,0.272436,0.514724,34,1248,0.0272436,0,0,0
1782999369.893735,raw,-0.28176,-0.158506,0.946302,170.632,-46.8508,0.388349,0.364583,0.380031,0.388349,0.364583,0.380031,70,1920,0.0364583,1,0,0
1782999369.893735,scored,-0.293337,-0.163362,0.941948,170.632,-46.8508,0.809657,0.305755,0.633291,0.388349,0.364583,0.380031,70,1920,0.0364583,1,0,0
1782999369.893735,smoothed_raw,-0.266325,-0.171853,0.94844,170.632,-46.8508,0.388349,0.364583,0.380031,0.388349,0.364583,0.380031,70,1920,0.0364583,1,0,0
1782999369.893735,smoothed_scored,-0.279278,-0.166328,0.945695,170.632,-46.8508,0.809657,0.305755,0.633291,0.388349,0.364583,0.380031,70,1920,0.0364583,1,0,0
1782999369.944013,raw,-0.285712,-0.165534,0.943911,179.712,-33.7522,0.101593,0.369171,0.195245,0.101593,0.369171,0.195245,114,3088,0.0369171,1,0,0
1782999369.944013,scored,-0.293337,-0.163362,0.941948,179.712,-33.7522,0.809657,0.305755,0.633291,0.101593,0.369171,0.195245,114,3088,0.0369171,1,0,0
1782999369.944013,smoothed_raw,-0.285065,-0.164796,0.944235,179.712,-33.7522,0.101593,0.369171,0.195245,0.101593,0.369171,0.195245,114,3088,0.0369171,1,0,0
1782999369.944013,smoothed_scored,-0.289508,-0.164086,0.943006,179.712,-33.7522,0.809657,0.305755,0.633291,0.101593,0.369171,0.195245,114,3088,0.0369171,1,0,0
1782999369.993769,raw,-0.288619,-0.187384,0.938928,-173.72,-20.7828,0.206163,0.297819,0.238242,0.206163,0.297819,0.238242,71,2384,0.0297819,1,0,0
1782999369.993769,scored,-0.293337,-0.163362,0.941948,-173.72,-20.7828,0.809657,0.305755,0.633291,0.206163,0.297819,0.238242,71,2384,0.0297819,1,0,0
1782999369.993769,smoothed_raw,-0.289841,-0.173824,0.941157,-173.72,-20.7828,0.206163,0.297819,0.238242,0.206163,0.297819,0.238242,71,2384,0.0297819,1,0,0
1782999369.993769,smoothed_scored,-0.291311,-0.171576,0.941116,-173.72,-20.7828,0.809657,0.305755,0.633291,0.206163,0.297819,0.238242,71,2384,0.0297819,1,0,0
1782999370.044030,raw,-0.320027,-0.214956,0.922701,-166.785,-9.7658,0.200688,0.189732,0.196853,0.200688,0.189732,0.196853,51,2688,0.0189732,1,0,0
1782999370.044030,scored,-0.293337,-0.163362,0.941948,-166.785,-9.7658,0.809657,0.305755,0.633291,0.200688,0.189732,0.196853,51,2688,0.0189732,1,0,0
1782999370.044030,smoothed_raw,-0.303775,-0.189302,0.933748,-166.785,-9.7658,0.200688,0.189732,0.196853,0.200688,0.189732,0.196853,51,2688,0.0189732,1,0,0
1782999370.044030,smoothed_scored,-0.302163,-0.182166,0.935688,-166.785,-9.7658,0.809657,0.305755,0.633291,0.200688,0.189732,0.196853,51,2688,0.0189732,1,0,0
1782999370.094198,raw,-0.335059,-0.221009,0.91591,-157.917,2.42058,0.12793,0.172414,0.143499,0.12793,0.172414,0.143499,32,1856,0.0172414,1,0,0
1782999370.094198,scored,-0.293337,-0.163362,0.941948,-157.917,2.42058,0.809657,0.305755,0.633291,0.12793,0.172414,0.143499,32,1856,0.0172414,1,0,0
1782999370.094198,smoothed_raw,-0.315624,-0.196914,0.928228,-157.917,2.42058,0.12793,0.172414,0.143499,0.12793,0.172414,0.143499,32,1856,0.0172414,1,0,0
1782999370.094198,smoothed_scored,-0.309086,-0.18585,0.932698,-157.917,2.42058,0.809657,0.305755,0.633291,0.12793,0.172414,0.143499,32,1856,0.0172414,1,0,0
1782999370.144433,raw,-0.13867,-0.220823,0.965405,-147.574,13.8891,0.475133,0,0.308837,0.475133,0,0.308837,17,1776,0.00957207,1,0,0
1782999370.144433,scored,-0.293337,-0.163362,0.941948,-147.574,13.8891,0.809657,0.305755,0.633291,0.475133,0,0.308837,17,1776,0.00957207,1,0,0
1782999370.144433,smoothed_raw,-0.236811,-0.198904,0.950977,-147.574,13.8891,0.475133,0,0.308837,0.475133,0,0.308837,17,1776,0.00957207,1,0,0
1782999370.144433,smoothed_scored,-0.244516,-0.186677,0.951506,-147.574,13.8891,0.809657,0.305755,0.633291,0.475133,0,0.308837,17,1776,0.00957207,1,0,0
1782999370.194710,raw,-0.304745,-0.197852,0.931657,-133.824,21.5738,0.714949,0.222222,0.542495,0.714949,0.222222,0.542495,32,1440,0.0222222,0,0,0
1782999370.194710,scored,-0.304745,-0.197852,0.931657,-133.824,21.5738,0.714949,0.222222,0.542495,0.714949,0.222222,0.542495,32,1440,0.0222222,0,0,0
1782999370.194710,smoothed_raw,-0.272531,-0.188891,0.943423,-133.824,21.5738,0.714949,0.222222,0.542495,0.714949,0.222222,0.542495,32,1440,0.0222222,0,0,0
1782999370.194710,smoothed_scored,-0.293518,-0.192992,0.93627,-133.824,21.5738,0.714949,0.222222,0.542495,0.714949,0.222222,0.542495,32,1440,0.0222222,0,0,0
1782999370.244632,raw,-0.0456235,-0.130105,0.99045,-116.898,26.8734,0.682267,0,0.443474,0.682267,0,0.443474,18,1264,0.0142405,0,0,0
1782999370.244632,scored,-0.0456235,-0.130105,0.99045,-116.898,26.8734,0.682267,0,0.443474,0.682267,0,0.443474,18,1264,0.0142405,0,0,0
1782999370.244632,smoothed_raw,-0.194936,-0.169169,0.966117,-116.898,26.8734,0.682267,0,0.443474,0.682267,0,0.443474,18,1264,0.0142405,0,0,0
1782999370.244632,smoothed_scored,-0.108963,-0.147206,0.983086,-116.898,26.8734,0.682267,0,0.443474,0.682267,0,0.443474,18,1264,0.0142405,0,0,0
1782999370.294884,raw,-0.312124,-0.187845,0.931285,-98.2332,27.5796,0.297818,0.25,0.281082,0.297818,0.25,0.281082,28,1120,0.025,1,0,0
1782999370.294884,scored,-0.293337,-0.163362,0.941948,-98.2332,27.5796,0.809657,0.305755,0.633291,0.297818,0.25,0.281082,28,1120,0.025,1,0,0
