timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999373.292511,smoothed_scored,0.570417,-0.405323,0.714379,-163.468,-10.3059,0.96219,0,0.625424,0.96219,0,0.625424,35,976,0.0358607,1,0,1
1782999373.341544,raw,-0.0224819,-0.283826,0.958612,-35.865,-2.64722,0.174742,0,0.113582,0.174742,0,0.113582,14,384,0.0364583,1,0,0
1782999373.341544,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.174742,0,0.113582,14,384,0.0364583,1,0,0
1782999373.341544,smoothed_raw,0.339269,-0.374199,0.863059,-35.865,-2.64722,0.174742,0,0.113582,0.174742,0,0.113582,14,384,0.0364583,1,0,0
1782999373.341544,smoothed_scored,0.3899,-0.383109,0.83738,-35.865,-2.64722,0.96219,0,0.625424,0.174742,0,0.113582,14,384,0.0364583,1,0,0
1782999373.391682,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,3248,0.00431034,1,0,1
1782999373.391682,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,3248,0.00431034,1,0,1
1782999373.391682,smoothed_raw,0.482982,-0.396601,0.780663,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,3248,0.00431034,1,0,1
1782999373.391682,smoothed_scored,0.542992,-0.403049,0.736689,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,3248,0.00431034,1,0,1
1782999373.441682,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,976,0.0143443,1,0,1
1782999373.441682,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,976,0.0143443,1,0,1
1782999373.441682,smoothed_raw,0.56475,-0.40489,0.719112,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,976,0.0143443,1,0,1
1782999373.441682,smoothed_scored,0.569655,-0.405266,0.715019,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,976,0.0143443,1,0,1
1782999373.491937,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1696,0.00825472,1,0,1
1782999373.491937,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1696,0.00825472,1,0,1
1782999373.491937,smoothed_raw,0.570351,-0.405318,0.714435,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1696,0.00825472,1,0,1
1782999373.491937,smoothed_scored,0.570413,-0.405322,0.714382,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1696,0.00825472,1,0,1
1782999373.541712,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1152,0.0121528,1,0,1
1782999373.541712,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1152,0.0121528,1,0,1
1782999373.541712,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1152,0.0121528,1,0,1
1782999373.541712,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1152,0.0121528,1,0,1
1782999373.592329,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1440,0.00972222,1,0,1
1782999373.592329,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1440,0.00972222,1,0,1
1782999373.592329,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1440,0.00972222,1,0,1
1782999373.592329,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1440,0.00972222,1,0,1
1782999373.642512,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,944,0.0148305,1,0,1
1782999373.642512,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,944,0.0148305,1,0,1
1782999373.642512,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,944,0.0148305,1,0,1
1782999373.642512,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,944,0.0148305,1,0,1
1782999373.692168,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5552,0.00252161,1,0,1
1782999373.692168,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5552,0.00252161,1,0,1
1782999373.692168,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5552,0.00252161,1,0,1
1782999373.692168,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5552,0.00252161,1,0,1
1782999373.742719,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,768,0.0182292,1,0,1
1782999373.742719,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,768,0.0182292,1,0,1
1782999373.742719,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,768,0.0182292,1,0,1
1782999373.742719,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,768,0.0182292,1,0,1
1782999373.792376,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,4944,0.00283172,1,0,1
1782999373.792376,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,4944,0.00283172,1,0,1
1782999373.792376,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,4944,0.00283172,1,0,1
1782999373.792376,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,4944,0.00283172,1,0,1
1782999373.843374,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,832,0.0168269,1,0,1
1782999373.843374,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,832,0.0168269,1,0,1
1782999373.843374,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,832,0.0168269,1,0,1
1782999373.843374,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,832,0.0168269,1,0,1
1782999373.892946,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5184,0.00270062,1,0,1
1782999373.892946,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5184,0.00270062,1,0,1
1782999373.892946,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5184,0.00270062,1,0,1
1782999373.892946,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,5184,0.00270062,1,0,1
1782999373.943164,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1104,0.0126812,1,0,1
1782999373.943164,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1104,0.0126812,1,0,1
1782999373.943164,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1104,0.0126812,1,0,1
1782999373.943164,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1104,0.0126812,1,0,1
1782999373.993961,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1120,0.0125,1,0,1
1782999373.993961,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1120,0.0125,1,0,1
1782999373.993961,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1120,0.0125,1,0,1
1782999373.993961,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,1120,0.0125,1,0,1
1782999374.044138,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,160,0.0875,1,0,1
1782999374.044138,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,160,0.0875,1,0,1
1782999374.044138,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,160,0.0875,1,0,1
1782999374.044138,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,160,0.0875,1,0,1
1782999374.094403,raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,2896,0.00483425,1,0,1
1782999374.094403,scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,2896,0.00483425,1,0,1
1782999374.094403,smoothed_raw,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,2896,0.00483425,1,0,1
1782999374.094403,smoothed_scored,0.570417,-0.405323,0.714379,-35.865,-2.64722,0.96219,0,0.625424,0.96219,0,0.625424,14,2896,0.00483425,1,0,1
1782999374.144216,raw,-0.25009,-0.140796,0.957931,174.705,-16.7205,0.158179,0.188802,0.168897,0.158179,0.188802,0.168897,29,1536,0.0188802,1,0,0
1782999374.144216,scored,0.570417,-0.405323,0.714379,174.705,-16.7205,0.96219,0,0.625424,0.158179,0.188802,0.168897,29,1536,0.0188802,1,0,0
1782999374.144216,smoothed_raw,0.251421,-0.327929,0.910632,174.705,-16.7205,0.158179,0.188802,0.168897,0.158179,0.188802,0.168897,29,1536,0.0188802,1,0,0
1782999374.144216,smoothed_scored,0.324842,-0.349126,0.87897,174.705,-16.7205,0.96219,0,0.625424,0.158179,0.188802,0.168897,29,1536,0.0188802,1,0,0
1782999374.194061,raw,-0.299719,-0.154071,0.941504,179.823,-7.06391,0.0337435,0.202964,0.0929706,0.0337435,0.202964,0.0929706,63,3104,0.0202964,1,0,0
1782999374.194061,scored,0.570417,-0.405323,0.714379,179.823,-7.06391,0.96219,0,0.625424,0.0337435,0.202964,0.0929706,63,3104,0.0202964,1,0,0
1782999374.194061,smoothed_raw,0.0706792,-0.28505,0.955903,179.823,-7.06391,0.0337435,0.202964,0.0929706,0.0337435,0.202964,0.0929706,63,3104,0.0202964,1,0,0
1782999374.194061,smoothed_scored,0.259227,-0.343073,0.90283,179.823,-7.06391,0.96219,0,0.625424,0.0337435,0.202964,0.0929706,63,3104,0.0202964,1,0,0
1782999374.243831,raw,-0.2863,-0.232495,0.929505,179.823,-7.06391,0.0337435,0,0.0219333,0.0337435,0,0.0219333,13,2160,0.00601852,1,0,0
1782999374.243831,scored,0.570417,-0.405323,0.714379,179.823,-7.06391,0.96219,0,0.625424,0.0337435,0,0.0219333,13,2160,0.00601852,1,0,0
1782999374.243831,smoothed_raw,0.0561227,-0.319568,0.9459,179.823,-7.06391,0.0337435,0,0.0219333,0.0337435,0,0.0219333,13,2160,0.00601852,1,0,0
1782999374.243831,smoothed_scored,0.258047,-0.370752,0.892163,179.823,-7.06391,0.96219,0,0.625424,0.0337435,0,0.0219333,13,2160,0.00601852,1,0,0
1782999374.294090,raw,0.570417,-0.405323,0.714379,179.823,-7.06391,0.96219,0,0.625424,0.96219,0,0.625424,13,1904,0.00682773,1,0,1
1782999374.294090,scored,0.570417,-0.405323,0.714379,179.823,-7.06391,0.96219,0,0.625424,0.96219,0,0.625424,13,1904,0.00682773,1,0,1
1782999374.294090,smoothed_raw,0.439844,-0.397621,0.805255,179.823,-7.06391,0.96219,0,0.625424,0.96219,0,0.625424,13,1904,0.00682773,1,0,1
1782999374.294090,smoothed_scored,0.532396,-0.404229,0.743743,179.823,-7.06391,0.96219,0,0.625424,0.96219,0,0.625424,13,1904,0.00682773,1,0,1
1782999374.343622,raw,0.328764,-0.0380252,0.943646,-166.627,14.8396,0.275561,0,0.179115,0.275561,0,0.179115,10,1104,0.00905797,1,0,0
1782999374.343622,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.275561,0,0.179115,10,1104,0.00905797,1,0,0
1782999374.343622,smoothed_raw,0.474476,-0.257509,0.841761,-166.627,14.8396,0.275561,0,0.179115,0.275561,0,0.179115,10,1104,0.00905797,1,0,0
1782999374.343622,smoothed_scored,0.501927,-0.289646,0.814969,-166.627,14.8396,0.96219,0,0.625424,0.275561,0,0.179115,10,1104,0.00905797,1,0,0
1782999374.393852,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1216,0.00822368,1,0,1
1782999374.393852,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1216,0.00822368,1,0,1
1782999374.393852,smoothed_raw,0.538139,-0.348073,0.767627,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1216,0.00822368,1,0,1
1782999374.393852,smoothed_scored,0.560397,-0.387031,0.732231,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1216,0.00822368,1,0,1
1782999374.443264,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,928,0.0107759,1,0,1
1782999374.443264,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,928,0.0107759,1,0,1
1782999374.443264,smoothed_raw,0.568353,-0.401514,0.718165,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,928,0.0107759,1,0,1
1782999374.443264,smoothed_scored,0.57014,-0.40481,0.714891,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,928,0.0107759,1,0,1
1782999374.493232,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1024,0.00976562,1,0,1
1782999374.493232,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1024,0.00976562,1,0,1
1782999374.493232,smoothed_raw,0.570393,-0.405278,0.714424,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1024,0.00976562,1,0,1
1782999374.493232,smoothed_scored,0.570416,-0.40532,0.714382,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,1024,0.00976562,1,0,1
1782999374.542649,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,800,0.0125,1,0,1
1782999374.542649,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,800,0.0125,1,0,1
1782999374.542649,smoothed_raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,800,0.0125,1,0,1
1782999374.542649,smoothed_scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,800,0.0125,1,0,1
1782999374.592663,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,848,0.0117925,1,0,1
1782999374.592663,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,848,0.0117925,1,0,1
1782999374.592663,smoothed_raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,848,0.0117925,1,0,1
1782999374.592663,smoothed_scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,848,0.0117925,1,0,1
1782999374.642700,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.642700,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.642700,smoothed_raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.642700,smoothed_scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.692673,raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.692673,scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.692673,smoothed_raw,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.692673,smoothed_scored,0.570417,-0.405323,0.714379,-166.627,14.8396,0.96219,0,0.625424,0.96219,0,0.625424,10,768,0.0130208,1,0,1
1782999374.741894,raw,-0.0215997,-0.488689,0.872191,-40.8749,-3.70027,0.213913,0,0.139044,0.213913,0,0.139044,6,128,0.046875,1,0,0
1782999374.741894,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.213913,0,0.139044,6,128,0.046875,1,0,0
1782999374.741894,smoothed_raw,0.337666,-0.462434,0.819839,-40.8749,-3.70027,0.213913,0,0.139044,0.213913,0,0.139044,6,128,0.046875,1,0,0
1782999374.741894,smoothed_scored,0.38813,-0.45315,0.802502,-40.8749,-3.70027,0.96219,0,0.625424,0.213913,0,0.139044,6,128,0.046875,1,0,0
1782999374.792702,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2992,0.00200535,1,0,1
1782999374.792702,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2992,0.00200535,1,0,1
1782999374.792702,smoothed_raw,0.481546,-0.431667,0.762743,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2992,0.00200535,1,0,1
1782999374.792702,smoothed_scored,0.542395,-0.414317,0.730855,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2992,0.00200535,1,0,1
1782999374.842730,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,752,0.00797872,1,0,1
1782999374.842730,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,752,0.00797872,1,0,1
1782999374.842730,smoothed_raw,0.564614,-0.407241,0.71789,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,752,0.00797872,1,0,1
1782999374.842730,smoothed_scored,0.569637,-0.405582,0.714854,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,752,0.00797872,1,0,1
1782999374.892521,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,720,0.00833333,1,0,1
1782999374.892521,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,720,0.00833333,1,0,1
1782999374.892521,smoothed_raw,0.57035,-0.405345,0.71442,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,720,0.00833333,1,0,1
1782999374.892521,smoothed_scored,0.570413,-0.405324,0.714382,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,720,0.00833333,1,0,1
1782999374.943156,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,448,0.0133929,1,0,1
1782999374.943156,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,448,0.0133929,1,0,1
1782999374.943156,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,448,0.0133929,1,0,1
1782999374.943156,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,448,0.0133929,1,0,1
1782999374.992911,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,3568,0.00168161,1,0,1
1782999374.992911,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,3568,0.00168161,1,0,1
1782999374.992911,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,3568,0.00168161,1,0,1
1782999374.992911,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,3568,0.00168161,1,0,1
1782999375.042922,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,816,0.00735294,1,0,1
1782999375.042922,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,816,0.00735294,1,0,1
1782999375.042922,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,816,0.00735294,1,0,1
1782999375.042922,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,816,0.00735294,1,0,1
1782999375.092348,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1008,0.00595238,1,0,1
1782999375.092348,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1008,0.00595238,1,0,1
1782999375.092348,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1008,0.00595238,1,0,1
1782999375.092348,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1008,0.00595238,1,0,1
1782999375.142151,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1232,0.00487013,1,0,1
1782999375.142151,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1232,0.00487013,1,0,1
1782999375.142151,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1232,0.00487013,1,0,1
1782999375.142151,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,1232,0.00487013,1,0,1
1782999375.192153,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,704,0.00852273,1,0,1
1782999375.192153,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,704,0.00852273,1,0,1
1782999375.192153,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,704,0.00852273,1,0,1
1782999375.192153,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,704,0.00852273,1,0,1
1782999375.242409,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,6288,0.000954198,1,0,1
1782999375.242409,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,6288,0.000954198,1,0,1
1782999375.242409,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,6288,0.000954198,1,0,1
1782999375.242409,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,6288,0.000954198,1,0,1
1782999375.291405,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,848,0.00707547,1,0,1
1782999375.291405,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,848,0.00707547,1,0,1
1782999375.291405,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,848,0.00707547,1,0,1
1782999375.291405,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,848,0.00707547,1,0,1
1782999375.341792,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,8736,0.000686813,1,0,1
1782999375.341792,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,8736,0.000686813,1,0,1
1782999375.341792,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,8736,0.000686813,1,0,1
1782999375.341792,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,8736,0.000686813,1,0,1
1782999375.391601,raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2256,0.00265957,1,0,1
1782999375.391601,scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2256,0.00265957,1,0,1
1782999375.391601,smoothed_raw,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2256,0.00265957,1,0,1
1782999375.391601,smoothed_scored,0.570417,-0.405323,0.714379,-40.8749,-3.70027,0.96219,0,0.625424,0.96219,0,0.625424,6,2256,0.00265957,1,0,1
1782999375.442188,raw,-0.253051,-0.0929556,0.962977,168.923,-22.226,0.320873,0.202546,0.279458,0.320873,0.202546,0.279458,35,1728,0.0202546,1,0,0
