timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999348.541815,smoothed_scored,-0.183938,-0.403028,0.896513,-44.4013,5.74318,0.279166,0,0.181458,0.279166,0,0.181458,5,256,0.0195312,0,1,0
1782999349.592734,raw,-0.105772,0.139022,0.984624,-173.229,-11.6806,0.141963,0,0.0922762,0.141963,0,0.0922762,4,2272,0.00176056,0,1,0
1782999349.592734,scored,-0.105772,0.139022,0.984624,-173.229,-11.6806,0.141963,0,0.0922762,0.141963,0,0.0922762,4,2272,0.00176056,0,1,0
1782999349.592734,smoothed_raw,-0.169706,-0.218584,0.960948,-173.229,-11.6806,0.141963,0,0.0922762,0.141963,0,0.0922762,4,2272,0.00176056,0,1,0
1782999349.592734,smoothed_scored,-0.136583,-0.0148339,0.990518,-173.229,-11.6806,0.141963,0,0.0922762,0.141963,0,0.0922762,4,2272,0.00176056,0,1,0
1782999349.642763,raw,0.245498,0.179174,0.952695,-163.506,9.89661,0.238817,0,0.155231,0.238817,0,0.155231,8,1104,0.00724638,0,1,0
1782999349.642763,scored,0.245498,0.179174,0.952695,-163.506,9.89661,0.238817,0,0.155231,0.238817,0,0.155231,8,1104,0.00724638,0,1,0
1782999349.642763,smoothed_raw,0.0355083,0.114015,0.992844,-163.506,9.89661,0.238817,0,0.155231,0.238817,0,0.155231,8,1104,0.00724638,0,1,0
1782999349.642763,smoothed_scored,0.161101,0.162951,0.973393,-163.506,9.89661,0.238817,0,0.155231,0.238817,0,0.155231,8,1104,0.00724638,0,1,0
1782999351.142384,raw,0.216174,0.590408,0.777616,-153.652,2.70223,0.150751,0,0.097988,0.150751,0,0.097988,4,1872,0.00213675,0,1,0
1782999351.142384,scored,0.216174,0.590408,0.777616,-153.652,2.70223,0.150751,0,0.097988,0.150751,0,0.097988,4,1872,0.00213675,0,1,0
1782999351.142384,smoothed_raw,0.214674,0.358841,0.908377,-153.652,2.70223,0.150751,0,0.097988,0.150751,0,0.097988,4,1872,0.00213675,0,1,0
1782999351.142384,smoothed_scored,0.222857,0.499624,0.837085,-153.652,2.70223,0.150751,0,0.097988,0.150751,0,0.097988,4,1872,0.00213675,0,1,0
1782999351.192399,raw,0.293447,0.467653,0.83378,-148.677,10.7581,0.386807,0,0.251425,0.386807,0,0.251425,6,1648,0.00364078,0,1,0
1782999351.192399,scored,0.293447,0.467653,0.83378,-148.677,10.7581,0.386807,0,0.251425,0.386807,0,0.251425,6,1648,0.00364078,0,1,0
1782999351.192399,smoothed_raw,0.252081,0.513778,0.820054,-148.677,10.7581,0.386807,0,0.251425,0.386807,0,0.251425,6,1648,0.00364078,0,1,0
1782999351.192399,smoothed_scored,0.275825,0.493305,0.824968,-148.677,10.7581,0.386807,0,0.251425,0.386807,0,0.251425,6,1648,0.00364078,0,1,0
1782999351.242578,raw,0.407338,0.53972,0.736735,-142.764,18.2982,0.615647,0,0.40017,0.615647,0,0.40017,8,1248,0.00641026,0,0,0
1782999351.242578,scored,0.407338,0.53972,0.736735,-142.764,18.2982,0.615647,0,0.40017,0.615647,0,0.40017,8,1248,0.00641026,0,0,0
1782999351.242578,smoothed_raw,0.33731,0.50796,0.79259,-142.764,18.2982,0.615647,0,0.40017,0.615647,0,0.40017,8,1248,0.00641026,0,0,0
1782999351.242578,smoothed_scored,0.379602,0.525219,0.761609,-142.764,18.2982,0.615647,0,0.40017,0.615647,0,0.40017,8,1248,0.00641026,0,0,0
1782999352.644061,raw,-0.15188,-0.109649,0.982298,-169.839,-21.0732,0.290417,0,0.188771,0.290417,0,0.188771,3,3760,0.000797872,0,1,0
1782999352.644061,scored,-0.15188,-0.109649,0.982298,-169.839,-21.0732,0.290417,0,0.188771,0.290417,0,0.188771,3,3760,0.000797872,0,1,0
1782999352.644061,smoothed_raw,0.18206,0.290545,0.939382,-169.839,-21.0732,0.290417,0,0.188771,0.290417,0,0.188771,3,3760,0.000797872,0,1,0
1782999352.644061,smoothed_scored,-0.0189115,0.0510677,0.998516,-169.839,-21.0732,0.290417,0,0.188771,0.290417,0,0.188771,3,3760,0.000797872,0,1,0
1782999353.243535,raw,0.0521431,-0.0594904,0.996866,-41.0544,29.5296,0.864498,0,0.561923,0.864498,0,0.561923,3,880,0.00340909,0,0,0
1782999353.243535,scored,0.0521431,-0.0594904,0.996866,-41.0544,29.5296,0.864498,0,0.561923,0.864498,0,0.561923,3,880,0.00340909,0,0,0
1782999353.243535,smoothed_raw,-0.0276618,-0.0441327,0.998643,-41.0544,29.5296,0.864498,0,0.561923,0.864498,0,0.561923,3,880,0.00340909,0,0,0
1782999353.243535,smoothed_scored,0.0102797,-0.0632914,0.997942,-41.0544,29.5296,0.864498,0,0.561923,0.864498,0,0.561923,3,880,0.00340909,0,0,0
1782999353.293324,raw,-0.471655,-0.238503,0.848916,-29.9548,17.787,0.547947,0,0.356165,0.547947,0,0.356165,4,992,0.00403226,0,1,0
1782999353.293324,scored,-0.471655,-0.238503,0.848916,-29.9548,17.787,0.547947,0,0.356165,0.547947,0,0.356165,4,992,0.00403226,0,1,0
1782999353.293324,smoothed_raw,-0.188895,-0.142768,0.971564,-29.9548,17.787,0.547947,0,0.356165,0.547947,0,0.356165,4,992,0.00403226,0,1,0
1782999353.293324,smoothed_scored,-0.357688,-0.201582,0.911825,-29.9548,17.787,0.547947,0,0.356165,0.547947,0,0.356165,4,992,0.00403226,0,1,0
1782999353.394780,raw,0.127544,0.0119349,0.991761,-14.121,-9.78768,0.211162,0,0.137255,0.211162,0,0.137255,15,960,0.015625,0,1,0
1782999353.394780,scored,0.127544,0.0119349,0.991761,-14.121,-9.78768,0.211162,0,0.137255,0.211162,0,0.137255,15,960,0.015625,0,1,0
1782999353.394780,smoothed_raw,-0.193837,-0.127694,0.972688,-14.121,-9.78768,0.211162,0,0.137255,0.211162,0,0.137255,15,960,0.015625,0,1,0
1782999353.394780,smoothed_scored,-0.0114288,-0.0484268,0.998761,-14.121,-9.78768,0.211162,0,0.137255,0.211162,0,0.137255,15,960,0.015625,0,1,0
1782999354.094063,raw,0.278905,0.475189,0.834511,-150.363,4.85459,0.219971,0,0.142981,0.219971,0,0.142981,4,784,0.00510204,0,1,0
1782999354.094063,scored,0.278905,0.475189,0.834511,-150.363,4.85459,0.219971,0,0.142981,0.219971,0,0.142981,4,784,0.00510204,0,1,0
1782999354.094063,smoothed_raw,0.158224,0.199901,0.966956,-150.363,4.85459,0.219971,0,0.142981,0.219971,0,0.142981,4,784,0.00510204,0,1,0
1782999354.094063,smoothed_scored,0.241054,0.37004,0.897197,-150.363,4.85459,0.219971,0,0.142981,0.219971,0,0.142981,4,784,0.00510204,0,1,0
1782999354.144448,raw,0.333687,0.524692,0.783168,-143.426,10.987,0.419888,0,0.272927,0.419888,0,0.272927,4,848,0.00471698,0,1,0
1782999354.144448,scored,0.333687,0.524692,0.783168,-143.426,10.987,0.419888,0,0.272927,0.419888,0,0.272927,4,848,0.00471698,0,1,0
1782999354.144448,smoothed_raw,0.293597,0.468305,0.833362,-143.426,10.987,0.419888,0,0.272927,0.419888,0,0.272927,4,848,0.00471698,0,1,0
1782999354.144448,smoothed_scored,0.319159,0.507784,0.800183,-143.426,10.987,0.419888,0,0.272927,0.419888,0,0.272927,4,848,0.00471698,0,1,0
1782999354.691286,raw,0.232241,-0.336437,0.912619,-33.7937,-12.192,0.439506,0,0.285679,0.439506,0,0.285679,9,1488,0.00604839,0,1,0
1782999354.691286,scored,0.232241,-0.336437,0.912619,-33.7937,-12.192,0.439506,0,0.285679,0.439506,0,0.285679,9,1488,0.00604839,0,1,0
1782999354.691286,smoothed_raw,0.317713,0.1754,0.931822,-33.7937,-12.192,0.439506,0,0.285679,0.439506,0,0.285679,9,1488,0.00604839,0,1,0
1782999354.691286,smoothed_scored,0.276249,-0.137871,0.951146,-33.7937,-12.192,0.439506,0,0.285679,0.439506,0,0.285679,9,1488,0.00604839,0,1,0
1782999356.294390,raw,0.309567,0.212445,0.926842,1.26415,-15.4714,0.0786191,0,0.0511024,0.0786191,0,0.0511024,12,688,0.0174419,0,1,0
1782999356.294390,scored,0.309567,0.212445,0.926842,1.26415,-15.4714,0.0786191,0,0.0511024,0.0786191,0,0.0511024,12,688,0.0174419,0,1,0
1782999356.294390,smoothed_raw,0.285989,-0.0474604,0.957057,1.26415,-15.4714,0.0786191,0,0.0511024,0.0786191,0,0.0511024,12,688,0.0174419,0,1,0
1782999356.294390,smoothed_scored,0.300855,0.0935156,0.949074,1.26415,-15.4714,0.0786191,0,0.0511024,0.0786191,0,0.0511024,12,688,0.0174419,0,1,0
1782999357.741385,raw,0.182556,-0.0413808,0.982324,-21.2732,-2.01476,0.115669,0,0.0751849,0.115669,0,0.0751849,15,2384,0.00629195,0,1,0
1782999357.741385,scored,0.182556,-0.0413808,0.982324,-21.2732,-2.01476,0.115669,0,0.0751849,0.115669,0,0.0751849,15,2384,0.00629195,0,1,0
1782999357.741385,smoothed_raw,0.255,0.0696974,0.964426,-21.2732,-2.01476,0.115669,0,0.0751849,0.115669,0,0.0751849,15,2384,0.00629195,0,1,0
1782999357.741385,smoothed_scored,0.214162,0.0130327,0.976711,-21.2732,-2.01476,0.115669,0,0.0751849,0.115669,0,0.0751849,15,2384,0.00629195,0,1,0
1782999358.595136,raw,-0.189088,-0.0719626,0.97932,-173.963,-15.9286,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,41,1344,0.030506,0,1,0
1782999358.595136,scored,-0.189088,-0.0719626,0.97932,-173.963,-15.9286,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,41,1344,0.030506,0,1,0
1782999358.595136,smoothed_raw,0.0359186,-0.0381286,0.998627,-173.963,-15.9286,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,41,1344,0.030506,0,1,0
1782999358.595136,smoothed_scored,-0.0983833,-0.0619953,0.993216,-173.963,-15.9286,0.165748,0.30506,0.214507,0.165748,0.30506,0.214507,41,1344,0.030506,0,1,0
1782999358.695318,raw,0.00728949,0.0312852,0.999484,-168.821,-2.37461,0.0771993,0,0.0501795,0.0771993,0,0.0501795,16,416,0.0384615,0,1,0
1782999358.695318,scored,0.00728949,0.0312852,0.999484,-168.821,-2.37461,0.0771993,0,0.0501795,0.0771993,0,0.0501795,16,416,0.0384615,0,1,0
1782999358.695318,smoothed_raw,-0.0808086,-0.0261851,0.996386,-168.821,-2.37461,0.0771993,0,0.0501795,0.0771993,0,0.0501795,16,416,0.0384615,0,1,0
1782999358.695318,smoothed_scored,-0.0355034,0.00667243,0.999347,-168.821,-2.37461,0.0771993,0,0.0501795,0.0771993,0,0.0501795,16,416,0.0384615,0,1,0
1782999359.441800,raw,-0.184959,-0.222482,0.957231,-16.8843,8.52653,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,35,1632,0.0214461,0,1,0
1782999359.441800,scored,-0.184959,-0.222482,0.957231,-16.8843,8.52653,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,35,1632,0.0214461,0,1,0
1782999359.441800,smoothed_raw,-0.087799,-0.0836486,0.99262,-16.8843,8.52653,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,35,1632,0.0214461,0,1,0
1782999359.441800,smoothed_scored,-0.142168,-0.163705,0.976211,-16.8843,8.52653,0.218452,0.214461,0.217055,0.218452,0.214461,0.217055,35,1632,0.0214461,0,1,0
1782999359.542459,raw,0.163908,0.0379297,0.985746,-0.79795,-10.0263,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,43,1984,0.0216734,0,1,0
1782999359.542459,scored,0.163908,0.0379297,0.985746,-0.79795,-10.0263,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,43,1984,0.0216734,0,1,0
1782999359.542459,smoothed_raw,-0.0256877,-0.0975395,0.9949,-0.79795,-10.0263,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,43,1984,0.0216734,0,1,0
1782999359.542459,smoothed_scored,0.0831115,-0.0222924,0.996291,-0.79795,-10.0263,0.0511007,0.216734,0.109072,0.0511007,0.216734,0.109072,43,1984,0.0216734,0,1,0
1782999360.344331,raw,-0.230696,-0.196105,0.953059,166.176,-10.0277,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,32,1856,0.0172414,0,1,0
1782999360.344331,scored,-0.230696,-0.196105,0.953059,166.176,-10.0277,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,32,1856,0.0172414,0,1,0
1782999360.344331,smoothed_raw,-0.0269319,-0.080484,0.996392,166.176,-10.0277,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,32,1856,0.0172414,0,1,0
1782999360.344331,smoothed_scored,-0.142201,-0.145487,0.979088,166.176,-10.0277,0.211528,0.172414,0.197838,0.211528,0.172414,0.197838,32,1856,0.0172414,0,1,0
1782999361.091546,raw,-0.286316,-0.425811,0.858317,-31.7507,13.2067,0.453053,0,0.294484,0.453053,0,0.294484,11,1008,0.0109127,0,1,0
1782999361.091546,scored,-0.286316,-0.425811,0.858317,-31.7507,13.2067,0.453053,0,0.294484,0.453053,0,0.294484,11,1008,0.0109127,0,1,0
1782999361.091546,smoothed_raw,-0.230824,-0.281438,0.931404,-31.7507,13.2067,0.453053,0,0.294484,0.453053,0,0.294484,11,1008,0.0109127,0,1,0
1782999361.091546,smoothed_scored,-0.269649,-0.369835,0.889107,-31.7507,13.2067,0.453053,0,0.294484,0.453053,0,0.294484,11,1008,0.0109127,0,1,0
1782999361.191896,raw,0.23156,-0.247585,0.940788,-14.6327,-17.0912,0.327031,0,0.21257,0.327031,0,0.21257,10,1168,0.00856164,0,1,0
1782999361.191896,scored,0.23156,-0.247585,0.940788,-14.6327,-17.0912,0.327031,0,0.21257,0.327031,0,0.21257,10,1168,0.00856164,0,1,0
1782999361.191896,smoothed_raw,-0.0665376,-0.347515,0.935311,-14.6327,-17.0912,0.327031,0,0.21257,0.327031,0,0.21257,10,1168,0.00856164,0,1,0
1782999361.191896,smoothed_scored,0.109573,-0.296095,0.948853,-14.6327,-17.0912,0.327031,0,0.21257,0.327031,0,0.21257,10,1168,0.00856164,0,1,0
1782999361.992566,raw,-0.261064,-0.140782,0.955001,-179.963,-22.1278,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,33,1984,0.0166331,0,1,0
1782999361.992566,scored,-0.261064,-0.140782,0.955001,-179.963,-22.1278,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,33,1984,0.0166331,0,1,0
1782999361.992566,smoothed_raw,-0.012348,-0.222542,0.974845,-179.963,-22.1278,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,33,1984,0.0166331,0,1,0
1782999361.992566,smoothed_scored,-0.151936,-0.173194,0.973098,-179.963,-22.1278,0.0736636,0.166331,0.106097,0.0736636,0.166331,0.106097,33,1984,0.0166331,0,1,0
1782999362.241837,raw,0.268559,0.509624,0.81741,-152.888,21.117,0.58523,0,0.380399,0.58523,0,0.380399,9,1184,0.00760135,0,1,0
1782999362.241837,scored,0.268559,0.509624,0.81741,-152.888,21.117,0.58523,0,0.380399,0.58523,0,0.380399,9,1184,0.00760135,0,1,0
1782999362.241837,smoothed_raw,-0.00510802,0.137937,0.990428,-152.888,21.117,0.58523,0,0.380399,0.58523,0,0.380399,9,1184,0.00760135,0,1,0
1782999362.241837,smoothed_scored,0.157264,0.375772,0.913271,-152.888,21.117,0.58523,0,0.380399,0.58523,0,0.380399,9,1184,0.00760135,0,1,0
1782999362.643552,raw,-0.297566,-0.640709,0.707776,-43.0516,7.82806,0.342163,0,0.222406,0.342163,0,0.222406,9,896,0.0100446,0,1,0
1782999362.643552,scored,-0.297566,-0.640709,0.707776,-43.0516,7.82806,0.342163,0,0.222406,0.342163,0,0.222406,9,896,0.0100446,0,1,0
1782999362.643552,smoothed_raw,-0.00753166,-0.0255566,0.999645,-43.0516,7.82806,0.342163,0,0.222406,0.342163,0,0.222406,9,896,0.0100446,0,1,0
1782999362.643552,smoothed_scored,-0.198765,-0.440026,0.875711,-43.0516,7.82806,0.342163,0,0.222406,0.342163,0,0.222406,9,896,0.0100446,0,1,0
1782999363.340800,raw,-0.269577,-0.0946721,0.958314,169.451,-14.5659,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,44,2160,0.0203704,0,1,0
1782999363.340800,scored,-0.269577,-0.0946721,0.958314,169.451,-14.5659,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,44,2160,0.0203704,0,1,0
1782999363.340800,smoothed_raw,-0.268549,-0.360393,0.893308,169.451,-14.5659,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,44,2160,0.0203704,0,1,0
1782999363.340800,smoothed_scored,-0.279358,-0.220141,0.934611,169.451,-14.5659,0.228155,0.203704,0.219597,0.228155,0.203704,0.219597,44,2160,0.0203704,0,1,0
1782999363.943882,raw,-0.258046,-0.4517,0.854037,-45.4119,13.4282,0.506534,0,0.329247,0.506534,0,0.329247,15,1344,0.0111607,0,1,0
1782999363.943882,scored,-0.258046,-0.4517,0.854037,-45.4119,13.4282,0.506534,0,0.329247,0.506534,0,0.329247,15,1344,0.0111607,0,1,0
1782999363.943882,smoothed_raw,-0.271994,-0.287868,0.918233,-45.4119,13.4282,0.506534,0,0.329247,0.506534,0,0.329247,15,1344,0.0111607,0,1,0
1782999363.943882,smoothed_scored,-0.264603,-0.377145,0.887551,-45.4119,13.4282,0.506534,0,0.329247,0.506534,0,0.329247,15,1344,0.0111607,0,1,0
1782999364.793411,raw,-0.298998,-0.187518,0.935648,-176.964,-9.89007,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,35,1232,0.0284091,0,1,0
1782999364.793411,scored,-0.298998,-0.187518,0.935648,-176.964,-9.89007,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,35,1232,0.0284091,0,1,0
1782999364.793411,smoothed_raw,-0.279228,-0.320001,0.905335,-176.964,-9.89007,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,35,1232,0.0284091,0,1,0
1782999364.793411,smoothed_scored,-0.291269,-0.248691,0.923751,-176.964,-9.89007,0.0789732,0.284091,0.150764,0.0789732,0.284091,0.150764,35,1232,0.0284091,0,1,0
1782999365.841967,raw,-0.217914,-0.530186,0.8194,-130.875,-74.4346,0.560029,0,0.364019,0.560029,0,0.364019,3,48,0.0625,0,1,0
1782999365.841967,scored,-0.217914,-0.530186,0.8194,-130.875,-74.4346,0.560029,0,0.364019,0.560029,0,0.364019,3,48,0.0625,0,1,0
1782999365.841967,smoothed_raw,-0.266427,-0.355401,0.895939,-130.875,-74.4346,0.560029,0,0.364019,0.560029,0,0.364019,3,48,0.0625,0,1,0
1782999365.841967,smoothed_scored,-0.239992,-0.456009,0.857006,-130.875,-74.4346,0.560029,0,0.364019,0.560029,0,0.364019,3,48,0.0625,0,1,0
1782999368.842009,raw,-0.28684,-0.149563,0.946231,173.429,-24.567,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,41,1824,0.0224781,0,1,0
1782999368.842009,scored,-0.28684,-0.149563,0.946231,173.429,-24.567,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,41,1824,0.0224781,0,1,0
1782999368.842009,smoothed_raw,-0.257794,-0.353719,0.899124,173.429,-24.567,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,41,1824,0.0224781,0,1,0
1782999368.842009,smoothed_scored,-0.275242,-0.240984,0.930682,173.429,-24.567,0.237797,0.224781,0.233241,0.237797,0.224781,0.233241,41,1824,0.0224781,0,1,0
1782999371.089551,raw,-0.449446,-0.180376,0.874907,173,-43.1224,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,44,1264,0.0348101,0,1,0
1782999371.089551,scored,-0.449446,-0.180376,0.874907,173,-43.1224,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,44,1264,0.0348101,0,1,0
1782999371.089551,smoothed_raw,-0.353669,-0.190458,0.915775,173,-43.1224,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,44,1264,0.0348101,0,1,0
1782999371.089551,smoothed_scored,-0.410625,-0.178773,0.894107,173,-43.1224,0.317129,0.348101,0.327969,0.317129,0.348101,0.327969,44,1264,0.0348101,0,1,0
1782999371.190551,raw,-0.45972,-0.183387,0.868923,-178.42,-20.7002,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,28,1824,0.0153509,0,1,0
1782999371.190551,scored,-0.45972,-0.183387,0.868923,-178.42,-20.7002,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,28,1824,0.0153509,0,1,0
1782999371.190551,smoothed_raw,-0.442749,-0.180368,0.878317,-178.42,-20.7002,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,28,1824,0.0153509,0,1,0
1782999371.190551,smoothed_scored,-0.455103,-0.182337,0.87157,-178.42,-20.7002,0.104006,0.153509,0.121332,0.104006,0.153509,0.121332,28,1824,0.0153509,0,1,0
1782999371.392418,raw,0.346132,0.228611,0.909906,-156.568,17.6246,0.468754,0,0.30469,0.468754,0,0.30469,12,1424,0.00842697,0,1,0
1782999371.392418,scored,0.346132,0.228611,0.909906,-156.568,17.6246,0.468754,0,0.30469,0.468754,0,0.30469,12,1424,0.00842697,0,1,0
1782999371.392418,smoothed_raw,-0.134054,-0.0111004,0.990912,-156.568,17.6246,0.468754,0,0.30469,0.468754,0,0.30469,12,1424,0.00842697,0,1,0
1782999371.392418,smoothed_scored,0.163189,0.139437,0.976692,-156.568,17.6246,0.468754,0,0.30469,0.468754,0,0.30469,12,1424,0.00842697,0,1,0
1782999373.341544,raw,-0.0197809,-0.278346,0.960277,-35.5437,-2.77088,0.177832,0,0.115591,0.177832,0,0.115591,14,384,0.0364583,0,1,0
1782999373.341544,scored,-0.0197809,-0.278346,0.960277,-35.5437,-2.77088,0.177832,0,0.115591,0.177832,0,0.115591,14,384,0.0364583,0,1,0
1782999373.341544,smoothed_raw,0.144476,-0.0144201,0.989403,-35.5437,-2.77088,0.177832,0,0.115591,0.177832,0,0.115591,14,384,0.0364583,0,1,0
1782999373.341544,smoothed_scored,0.0603716,-0.166966,0.984113,-35.5437,-2.77088,0.177832,0,0.115591,0.177832,0,0.115591,14,384,0.0364583,0,1,0
1782999374.194061,raw,-0.226332,-0.110246,0.967791,179.8,-6.76002,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,28,1744,0.016055,0,1,0
1782999374.194061,scored,-0.226332,-0.110246,0.967791,179.8,-6.76002,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,28,1744,0.016055,0,1,0
1782999374.194061,smoothed_raw,-0.0840305,-0.17644,0.980718,179.8,-6.76002,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,28,1744,0.016055,0,1,0
1782999374.194061,smoothed_scored,-0.17279,-0.145545,0.974146,179.8,-6.76002,0.0329915,0.16055,0.0776371,0.0329915,0.16055,0.0776371,28,1744,0.016055,0,1,0
1782999375.492562,raw,-0.309751,-0.198939,0.929773,173.484,-9.98724,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,21,2032,0.0103346,0,1,0
1782999375.492562,scored,-0.309751,-0.198939,0.929773,173.484,-9.98724,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,21,2032,0.0103346,0,1,0
1782999375.492562,smoothed_raw,-0.247381,-0.159245,0.955742,173.484,-9.98724,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,21,2032,0.0103346,0,1,0
1782999375.492562,smoothed_scored,-0.287168,-0.179974,0.940821,173.484,-9.98724,0.123431,0.103346,0.116402,0.123431,0.103346,0.116402,21,2032,0.0103346,0,1,0
1782999376.093055,raw,-0.0734517,-0.293493,0.953135,-31.5558,-5.26631,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,21,784,0.0267857,0,1,0
1782999376.093055,scored,-0.0734517,-0.293493,0.953135,-31.5558,-5.26631,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,21,784,0.0267857,0,1,0
1782999376.093055,smoothed_raw,-0.205857,-0.234647,0.950033,-31.5558,-5.26631,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,21,784,0.0267857,0,1,0
1782999376.093055,smoothed_scored,-0.130509,-0.270941,0.953708,-31.5558,-5.26631,0.238779,0.267857,0.248956,0.238779,0.267857,0.248956,21,784,0.0267857,0,1,0
1782999376.691210,raw,-0.285653,-0.137174,0.948465,172.585,-36.2829,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,29,864,0.0335648,0,1,0
1782999376.691210,scored,-0.285653,-0.137174,0.948465,172.585,-36.2829,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,29,864,0.0335648,0,1,0
1782999376.691210,smoothed_raw,-0.180734,-0.222905,0.95794,172.585,-36.2829,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,29,864,0.0335648,0,1,0
1782999376.691210,smoothed_scored,-0.238769,-0.174948,0.955187,172.585,-36.2829,0.316689,0.335648,0.323325,0.316689,0.335648,0.323325,29,864,0.0335648,0,1,0
1782999376.842030,raw,0.0744398,0.0526015,0.995837,-171.887,1.10423,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,42,1456,0.0288462,0,1,0
1782999376.842030,scored,0.0744398,0.0526015,0.995837,-171.887,1.10423,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,42,1456,0.0288462,0,1,0
1782999376.842030,smoothed_raw,-0.122383,-0.0697535,0.990029,-171.887,1.10423,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,42,1456,0.0288462,0,1,0
1782999376.842030,smoothed_scored,-0.01039,0.00440154,0.999936,-171.887,1.10423,0.0473372,0.288462,0.131731,0.0473372,0.288462,0.131731,42,1456,0.0288462,0,1,0
1782999376.943445,raw,0.201078,0.106957,0.973719,-161.247,21.1289,0.456961,0,0.297025,0.456961,0,0.297025,10,1056,0.0094697,0,1,0
1782999376.943445,scored,0.201078,0.106957,0.973719,-161.247,21.1289,0.456961,0,0.297025,0.456961,0,0.297025,10,1056,0.0094697,0,1,0
1782999376.943445,smoothed_raw,0.103654,0.0623949,0.992654,-161.247,21.1289,0.456961,0,0.297025,0.456961,0,0.297025,10,1056,0.0094697,0,1,0
1782999376.943445,smoothed_scored,0.165961,0.0914358,0.981884,-161.247,21.1289,0.456961,0,0.297025,0.456961,0,0.297025,10,1056,0.0094697,0,1,0
1782999377.542885,raw,0.0546686,-0.179306,0.982273,-27.6158,-7.19459,0.27165,0,0.176573,0.27165,0,0.176573,7,640,0.0109375,0,1,0
1782999377.542885,scored,0.0546686,-0.179306,0.982273,-27.6158,-7.19459,0.27165,0,0.176573,0.27165,0,0.176573,7,640,0.0109375,0,1,0
1782999377.542885,smoothed_raw,0.131614,-0.0177661,0.991142,-27.6158,-7.19459,0.27165,0,0.176573,0.27165,0,0.176573,7,640,0.0109375,0,1,0
1782999377.542885,smoothed_scored,0.0893071,-0.111526,0.98974,-27.6158,-7.19459,0.27165,0,0.176573,0.27165,0,0.176573,7,640,0.0109375,0,1,0
1782999377.592981,raw,0.249899,-0.113095,0.961645,-20.7187,-18.3155,0.443107,0,0.288019,0.443107,0,0.288019,19,1472,0.0129076,0,1,0
1782999377.592981,scored,0.249899,-0.113095,0.961645,-20.7187,-18.3155,0.443107,0,0.288019,0.443107,0,0.288019,19,1472,0.0129076,0,1,0
1782999377.592981,smoothed_raw,0.147896,-0.132349,0.980107,-20.7187,-18.3155,0.443107,0,0.288019,0.443107,0,0.288019,19,1472,0.0129076,0,1,0
