timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999347.743881,smoothed_raw,-0.00132477,0.0809358,0.996718,-176.241,-41.7345,0.216483,0,0.140714,0.216483,0,0.140714,3,1104,0.00271739,0,1,0
1782999347.743881,smoothed_scored,-0.196915,0.0283337,0.980011,-176.241,-41.7345,0.216483,0,0.140714,0.216483,0,0.140714,3,1104,0.00271739,0,1,0
1782999347.793881,raw,-0.149233,-0.0250238,0.988485,-175.373,-21.721,0.175923,0.579338,0.317118,0.175923,0.579338,0.317118,203,3504,0.0579338,0,1,0
1782999347.793881,scored,-0.149233,-0.0250238,0.988485,-175.373,-21.721,0.175923,0.579338,0.317118,0.175923,0.579338,0.317118,203,3504,0.0579338,0,1,0
1782999347.793881,smoothed_raw,-0.216594,-0.00594156,0.976244,-175.373,-21.721,0.175923,0.579338,0.317118,0.175923,0.579338,0.317118,203,3504,0.0579338,0,1,0
1782999347.793881,smoothed_scored,-0.186456,-0.0196986,0.982266,-175.373,-21.721,0.175923,0.579338,0.317118,0.175923,0.579338,0.317118,203,3504,0.0579338,0,1,0
1782999347.844483,raw,-0.162378,-0.023085,0.986458,-174.345,-11.9366,0.128365,0.601236,0.29387,0.128365,0.601236,0.29387,253,4208,0.0601236,0,1,0
1782999347.844483,scored,-0.162378,-0.023085,0.986458,-174.345,-11.9366,0.128365,0.601236,0.29387,0.128365,0.601236,0.29387,253,4208,0.0601236,0,1,0
1782999347.844483,smoothed_raw,-0.16682,-0.0230396,0.985718,-174.345,-11.9366,0.128365,0.601236,0.29387,0.128365,0.601236,0.29387,253,4208,0.0601236,0,1,0
1782999347.844483,smoothed_scored,-0.161645,-0.0233617,0.986572,-174.345,-11.9366,0.128365,0.601236,0.29387,0.128365,0.601236,0.29387,253,4208,0.0601236,0,1,0
1782999347.894470,raw,-0.182882,-0.0205985,0.982919,-172.943,-1.92531,0.0512546,0.579545,0.236156,0.0512546,0.579545,0.236156,204,3520,0.0579545,0,1,0
1782999347.894470,scored,-0.182882,-0.0205985,0.982919,-172.943,-1.92531,0.0512546,0.579545,0.236156,0.0512546,0.579545,0.236156,204,3520,0.0579545,0,1,0
1782999347.894470,smoothed_raw,-0.170404,-0.0221546,0.985125,-172.943,-1.92531,0.0512546,0.579545,0.236156,0.0512546,0.579545,0.236156,204,3520,0.0579545,0,1,0
1782999347.894470,smoothed_scored,-0.177752,-0.0212287,0.983846,-172.943,-1.92531,0.0512546,0.579545,0.236156,0.0512546,0.579545,0.236156,204,3520,0.0579545,0,1,0
1782999347.944482,raw,-0.0987003,0.333505,0.937568,-172.943,-1.92531,0.0512546,0,0.0333155,0.0512546,0,0.0333155,5,2480,0.00201613,0,1,0
1782999347.944482,scored,-0.0987003,0.333505,0.937568,-172.943,-1.92531,0.0512546,0,0.0333155,0.0512546,0,0.0333155,5,2480,0.00201613,0,1,0
1782999347.944482,smoothed_raw,-0.148481,0.130228,0.980303,-172.943,-1.92531,0.0512546,0,0.0333155,0.0512546,0,0.0333155,5,2480,0.00201613,0,1,0
1782999347.944482,smoothed_scored,-0.120382,0.250501,0.960603,-172.943,-1.92531,0.0512546,0,0.0333155,0.0512546,0,0.0333155,5,2480,0.00201613,0,1,0
1782999348.492385,raw,-0.00638878,-0.173141,0.984876,-44.5157,5.78872,0.280587,0,0.182382,0.280587,0,0.182382,3,320,0.009375,0,1,0
1782999348.492385,scored,-0.00638878,-0.173141,0.984876,-44.5157,5.78872,0.280587,0,0.182382,0.280587,0,0.182382,3,320,0.009375,0,1,0
1782999348.492385,smoothed_raw,-0.0679927,0.0987628,0.992785,-44.5157,5.78872,0.280587,0,0.182382,0.280587,0,0.182382,3,320,0.009375,0,1,0
1782999348.492385,smoothed_scored,-0.0307206,-0.0561737,0.997948,-44.5157,5.78872,0.280587,0,0.182382,0.280587,0,0.182382,3,320,0.009375,0,1,0
1782999348.541815,raw,0.0453455,-0.542288,0.838968,-40.4394,-3.78061,0.215941,0,0.140362,0.215941,0,0.140362,15,2272,0.00660211,0,1,0
1782999348.541815,scored,0.0453455,-0.542288,0.838968,-40.4394,-3.78061,0.215941,0,0.140362,0.215941,0,0.140362,15,2272,0.00660211,0,1,0
1782999348.541815,smoothed_raw,0.00901162,-0.303582,0.952763,-40.4394,-3.78061,0.215941,0,0.140362,0.215941,0,0.140362,15,2272,0.00660211,0,1,0
1782999348.541815,smoothed_scored,0.0320864,-0.454097,0.890374,-40.4394,-3.78061,0.215941,0,0.140362,0.215941,0,0.140362,15,2272,0.00660211,0,1,0
1782999348.591836,raw,0.217799,-0.526452,0.821835,-36.9207,-12.2993,0.457757,0.0882353,0.328424,0.457757,0.0882353,0.328424,24,2720,0.00882353,0,1,0
1782999348.591836,scored,0.217799,-0.526452,0.821835,-36.9207,-12.2993,0.457757,0.0882353,0.328424,0.457757,0.0882353,0.328424,24,2720,0.00882353,0,1,0
1782999348.591836,smoothed_raw,0.115146,-0.513703,0.850206,-36.9207,-12.2993,0.457757,0.0882353,0.328424,0.457757,0.0882353,0.328424,24,2720,0.00882353,0,1,0
1782999348.591836,smoothed_scored,0.17585,-0.527263,0.831307,-36.9207,-12.2993,0.457757,0.0882353,0.328424,0.457757,0.0882353,0.328424,24,2720,0.00882353,0,1,0
1782999348.641433,raw,0.400118,-0.571524,0.716426,-34.0273,-20.0307,0.63495,0.0862069,0.44289,0.63495,0.0862069,0.44289,24,2784,0.00862069,0,0,0
1782999348.641433,scored,0.400118,-0.571524,0.716426,-34.0273,-20.0307,0.63495,0.0862069,0.44289,0.63495,0.0862069,0.44289,24,2784,0.00862069,0,0,0
1782999348.641433,smoothed_raw,0.284418,-0.550163,0.785129,-34.0273,-20.0307,0.63495,0.0862069,0.44289,0.63495,0.0862069,0.44289,24,2784,0.00862069,0,0,0
1782999348.641433,smoothed_scored,0.355138,-0.563455,0.745919,-34.0273,-20.0307,0.63495,0.0862069,0.44289,0.63495,0.0862069,0.44289,24,2784,0.00862069,0,0,0
1782999349.492561,raw,-0.151134,-0.0663916,0.986281,-176.186,-21.753,0.157918,0.612087,0.316877,0.157918,0.612087,0.316877,237,3872,0.0612087,0,1,0
1782999349.492561,scored,-0.151134,-0.0663916,0.986281,-176.186,-21.753,0.157918,0.612087,0.316877,0.157918,0.612087,0.316877,237,3872,0.0612087,0,1,0
1782999349.492561,smoothed_raw,0.168183,-0.385724,0.907156,-176.186,-21.753,0.157918,0.612087,0.316877,0.157918,0.612087,0.316877,237,3872,0.0612087,0,1,0
1782999349.492561,smoothed_scored,-0.0208646,-0.200317,0.979509,-176.186,-21.753,0.157918,0.612087,0.316877,0.157918,0.612087,0.316877,237,3872,0.0612087,0,1,0
1782999349.542456,raw,-0.162958,-0.0810947,0.983295,-173.15,-11.5908,0.142268,0.619635,0.309346,0.142268,0.619635,0.309346,231,3728,0.0619635,0,1,0
1782999349.542456,scored,-0.162958,-0.0810947,0.983295,-173.15,-11.5908,0.142268,0.619635,0.309346,0.142268,0.619635,0.309346,231,3728,0.0619635,0,1,0
1782999349.542456,smoothed_raw,-0.12006,-0.110378,0.986611,-173.15,-11.5908,0.142268,0.619635,0.309346,0.142268,0.619635,0.309346,231,3728,0.0619635,0,1,0
1782999349.542456,smoothed_scored,-0.153202,-0.0848072,0.984549,-173.15,-11.5908,0.142268,0.619635,0.309346,0.142268,0.619635,0.309346,231,3728,0.0619635,0,1,0
1782999349.592734,raw,-0.184867,-0.0866093,0.97894,-168.448,-1.20199,0.062425,0.607143,0.253076,0.062425,0.607143,0.253076,136,2240,0.0607143,0,1,0
1782999349.592734,scored,-0.184867,-0.0866093,0.97894,-168.448,-1.20199,0.062425,0.607143,0.253076,0.062425,0.607143,0.253076,136,2240,0.0607143,0,1,0
1782999349.592734,smoothed_raw,-0.170474,-0.0833202,0.981833,-168.448,-1.20199,0.062425,0.607143,0.253076,0.062425,0.607143,0.253076,136,2240,0.0607143,0,1,0
1782999349.592734,smoothed_scored,-0.179315,-0.0851502,0.9801,-168.448,-1.20199,0.062425,0.607143,0.253076,0.062425,0.607143,0.253076,136,2240,0.0607143,0,1,0
1782999350.194244,raw,0.222355,-0.590776,0.775591,-34.4377,-5.35292,0.25103,0,0.16317,0.25103,0,0.16317,6,464,0.012931,0,1,0
1782999350.194244,scored,0.222355,-0.590776,0.775591,-34.4377,-5.35292,0.25103,0,0.16317,0.25103,0,0.16317,6,464,0.012931,0,1,0
1782999350.194244,smoothed_raw,-0.0128573,-0.316403,0.948538,-34.4377,-5.35292,0.25103,0,0.16317,0.25103,0,0.16317,6,464,0.012931,0,1,0
1782999350.194244,smoothed_scored,0.129256,-0.489333,0.862465,-34.4377,-5.35292,0.25103,0,0.16317,0.25103,0,0.16317,6,464,0.012931,0,1,0
1782999350.243650,raw,0.396577,-0.396427,0.827993,-29.6128,-17.2124,0.53164,0,0.345566,0.53164,0,0.345566,14,2208,0.00634058,0,1,0
1782999350.243650,scored,0.396577,-0.396427,0.827993,-29.6128,-17.2124,0.53164,0,0.345566,0.53164,0,0.345566,14,2208,0.00634058,0,1,0
1782999350.243650,smoothed_raw,0.273181,-0.484623,0.830971,-29.6128,-17.2124,0.53164,0,0.345566,0.53164,0,0.345566,14,2208,0.00634058,0,1,0
1782999350.243650,smoothed_scored,0.351907,-0.440855,0.825717,-29.6128,-17.2124,0.53164,0,0.345566,0.53164,0,0.345566,14,2208,0.00634058,0,1,0
1782999350.294501,raw,0.470389,-0.396199,0.788518,-26.1226,-27.2769,0.6762,0,0.43953,0.6762,0,0.43953,18,2064,0.00872093,0,0,0
1782999350.294501,scored,0.470389,-0.396199,0.788518,-26.1226,-27.2769,0.6762,0,0.43953,0.6762,0,0.43953,18,2064,0.00872093,0,0,0
1782999350.294501,smoothed_raw,0.416222,-0.410732,0.811208,-26.1226,-27.2769,0.6762,0,0.43953,0.6762,0,0.43953,18,2064,0.00872093,0,0,0
1782999350.294501,smoothed_scored,0.450566,-0.399354,0.79844,-26.1226,-27.2769,0.6762,0,0.43953,0.6762,0,0.43953,18,2064,0.00872093,0,0,0
1782999350.342684,raw,0.560523,-0.26665,0.784036,-21.8193,-37.5464,0.699255,0,0.454516,0.699255,0,0.454516,9,1664,0.00540865,0,0,0
1782999350.342684,scored,0.560523,-0.26665,0.784036,-21.8193,-37.5464,0.699255,0,0.454516,0.699255,0,0.454516,9,1664,0.00540865,0,0,0
1782999350.342684,smoothed_raw,0.504576,-0.343327,0.792167,-21.8193,-37.5464,0.699255,0,0.454516,0.699255,0,0.454516,9,1664,0.00540865,0,0,0
1782999350.342684,smoothed_scored,0.538879,-0.298903,0.78757,-21.8193,-37.5464,0.699255,0,0.454516,0.699255,0,0.454516,9,1664,0.00540865,0,0,0
1782999351.142384,raw,0.216617,0.591609,0.77658,-153.571,2.74119,0.152029,0,0.0988185,0.152029,0,0.0988185,4,1920,0.00208333,0,1,0
1782999351.142384,scored,0.216617,0.591609,0.77658,-153.571,2.74119,0.152029,0,0.0988185,0.152029,0,0.0988185,4,1920,0.00208333,0,1,0
1782999351.142384,smoothed_raw,0.462069,0.0959192,0.881642,-153.571,2.74119,0.152029,0,0.0988185,0.152029,0,0.0988185,4,1920,0.00208333,0,1,0
1782999351.142384,smoothed_scored,0.326081,0.415726,0.849025,-153.571,2.74119,0.152029,0,0.0988185,0.152029,0,0.0988185,4,1920,0.00208333,0,1,0
1782999351.192399,raw,0.29416,0.468161,0.833244,-148.639,10.8,0.388142,0,0.252292,0.388142,0,0.252292,6,1648,0.00364078,0,1,0
1782999351.192399,scored,0.29416,0.468161,0.833244,-148.639,10.8,0.388142,0,0.252292,0.388142,0,0.252292,6,1648,0.00364078,0,1,0
1782999351.192399,smoothed_raw,0.28104,0.492578,0.82364,-148.639,10.8,0.388142,0,0.252292,0.388142,0,0.252292,6,1648,0.00364078,0,1,0
1782999351.192399,smoothed_scored,0.281899,0.489653,0.82509,-148.639,10.8,0.388142,0,0.252292,0.388142,0,0.252292,6,1648,0.00364078,0,1,0
1782999351.242578,raw,0.407825,0.540204,0.73611,-142.721,18.3287,0.616617,0,0.400801,0.616617,0,0.400801,8,1248,0.00641026,0,0,0
1782999351.242578,scored,0.407825,0.540204,0.73611,-142.721,18.3287,0.616617,0,0.400801,0.616617,0,0.400801,8,1248,0.00641026,0,0,0
1782999351.242578,smoothed_raw,0.338623,0.507946,0.792039,-142.721,18.3287,0.616617,0,0.400801,0.616617,0,0.400801,8,1248,0.00641026,0,0,0
1782999351.242578,smoothed_scored,0.380201,0.525671,0.760997,-142.721,18.3287,0.616617,0,0.400801,0.616617,0,0.400801,8,1248,0.00641026,0,0,0
1782999351.994968,raw,0.631171,-0.209981,0.74668,-12.148,-54.6289,0.446622,0,0.290304,0.446622,0,0.290304,7,832,0.00841346,0,1,0
1782999351.994968,scored,0.631171,-0.209981,0.74668,-12.148,-54.6289,0.446622,0,0.290304,0.446622,0,0.290304,7,832,0.00841346,0,1,0
1782999351.994968,smoothed_raw,0.535205,0.238542,0.810342,-12.148,-54.6289,0.446622,0,0.290304,0.446622,0,0.290304,7,832,0.00841346,0,1,0
1782999351.994968,smoothed_scored,0.610689,-0.030326,0.791289,-12.148,-54.6289,0.446622,0,0.290304,0.446622,0,0.290304,7,832,0.00841346,0,1,0
1782999352.644061,raw,-0.152437,-0.10974,0.982202,-169.849,-21.1136,0.290592,0,0.188885,0.290592,0,0.188885,3,3760,0.000797872,0,1,0
1782999352.644061,scored,-0.152437,-0.10974,0.982202,-169.849,-21.1136,0.290592,0,0.188885,0.290592,0,0.188885,3,3760,0.000797872,0,1,0
1782999352.644061,smoothed_raw,0.31775,-0.127952,0.939502,-169.849,-21.1136,0.290592,0,0.188885,0.290592,0,0.188885,3,3760,0.000797872,0,1,0
1782999352.644061,smoothed_scored,0.0374737,-0.132617,0.990459,-169.849,-21.1136,0.290592,0,0.188885,0.290592,0,0.188885,3,3760,0.000797872,0,1,0
1782999352.743829,raw,0.0812749,0.286317,0.954682,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,7,2112,0.00331439,0,1,0
1782999352.743829,scored,0.0812749,0.286317,0.954682,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,7,2112,0.00331439,0,1,0
1782999352.743829,smoothed_raw,0.000670409,0.0533883,0.998574,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,7,2112,0.00331439,0,1,0
1782999352.743829,smoothed_scored,0.0359951,0.193171,0.980505,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,7,2112,0.00331439,0,1,0
1782999352.793852,raw,0.088888,0.312077,0.94589,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,9,1168,0.00770548,0,1,0
1782999352.793852,scored,0.088888,0.312077,0.94589,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,9,1168,0.00770548,0,1,0
1782999352.793852,smoothed_raw,0.0699274,0.271174,0.959987,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,9,1168,0.00770548,0,1,0
1782999352.793852,smoothed_scored,0.0840862,0.300866,0.949952,-159.928,-0.0408884,0.0688988,0,0.0447842,0.0688988,0,0.0447842,9,1168,0.00770548,0,1,0
1782999352.843837,raw,0.213233,0.585772,0.781922,-154.05,10.7825,0.348194,0,0.226326,0.348194,0,0.226326,14,1168,0.0119863,0,1,0
1782999352.843837,scored,0.213233,0.585772,0.781922,-154.05,10.7825,0.348194,0,0.226326,0.348194,0,0.226326,14,1168,0.0119863,0,1,0
1782999352.843837,smoothed_raw,0.142354,0.431088,0.89101,-154.05,10.7825,0.348194,0,0.226326,0.348194,0,0.226326,14,1168,0.0119863,0,1,0
1782999352.843837,smoothed_scored,0.184895,0.524583,0.83104,-154.05,10.7825,0.348194,0,0.226326,0.348194,0,0.226326,14,1168,0.0119863,0,1,0
1782999353.293324,raw,-0.241469,-0.118066,0.963199,-21.5192,4.43288,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,44,1168,0.0376712,0,1,0
1782999353.293324,scored,-0.241469,-0.118066,0.963199,-21.5192,4.43288,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,44,1168,0.0376712,0,1,0
1782999353.293324,smoothed_raw,0.0146143,0.297026,0.954758,-21.5192,4.43288,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,44,1168,0.0376712,0,1,0
1782999353.293324,smoothed_scored,-0.14228,0.0528756,0.988413,-21.5192,4.43288,0.170494,0.376712,0.242671,0.170494,0.376712,0.242671,44,1168,0.0376712,0,1,0
1782999353.343323,raw,0.173464,-0.00668256,0.984817,-14.1535,-9.80672,0.211819,0,0.137682,0.211819,0,0.137682,10,2032,0.00492126,0,1,0
1782999353.343323,scored,0.173464,-0.00668256,0.984817,-14.1535,-9.80672,0.211819,0,0.137682,0.211819,0,0.137682,10,2032,0.00492126,0,1,0
1782999353.343323,smoothed_raw,-0.0366581,-0.0230264,0.999063,-14.1535,-9.80672,0.211819,0,0.137682,0.211819,0,0.137682,10,2032,0.00492126,0,1,0
1782999353.343323,smoothed_scored,0.0803691,-0.0246237,0.996461,-14.1535,-9.80672,0.211819,0,0.137682,0.211819,0,0.137682,10,2032,0.00492126,0,1,0
1782999353.394780,raw,0.39122,0.0540932,0.918706,-7.98982,-24.7538,0.272803,0,0.177322,0.272803,0,0.177322,17,1744,0.00974771,0,1,0
1782999353.394780,scored,0.39122,0.0540932,0.918706,-7.98982,-24.7538,0.272803,0,0.177322,0.272803,0,0.177322,17,1744,0.00974771,0,1,0
1782999353.394780,smoothed_raw,0.240376,0.0124513,0.9706,-7.98982,-24.7538,0.272803,0,0.177322,0.272803,0,0.177322,17,1744,0.00974771,0,1,0
1782999353.394780,smoothed_scored,0.335126,0.0381748,0.9414,-7.98982,-24.7538,0.272803,0,0.177322,0.272803,0,0.177322,17,1744,0.00974771,0,1,0
1782999353.445848,raw,0.594771,0.135148,0.792453,-1.74286,-40.2523,0.152812,0,0.0993277,0.152812,0,0.0993277,16,1424,0.011236,0,1,0
1782999353.445848,scored,0.594771,0.135148,0.792453,-1.74286,-40.2523,0.152812,0,0.0993277,0.152812,0,0.0993277,16,1424,0.011236,0,1,0
1782999353.445848,smoothed_raw,0.466198,0.0846887,0.880618,-1.74286,-40.2523,0.152812,0,0.0993277,0.152812,0,0.0993277,16,1424,0.011236,0,1,0
1782999353.445848,smoothed_scored,0.546013,0.115391,0.829792,-1.74286,-40.2523,0.152812,0,0.0993277,0.152812,0,0.0993277,16,1424,0.011236,0,1,0
1782999354.094063,raw,-0.21564,0.33562,0.916984,-155.934,-2.57808,0.13932,0,0.0905582,0.13932,0,0.0905582,8,992,0.00806452,0,1,0
1782999354.094063,scored,-0.21564,0.33562,0.916984,-155.934,-2.57808,0.13932,0,0.0905582,0.13932,0,0.0905582,8,992,0.00806452,0,1,0
1782999354.094063,smoothed_raw,0.262437,0.234184,0.936101,-155.934,-2.57808,0.13932,0,0.0905582,0.13932,0,0.0905582,8,992,0.00806452,0,1,0
1782999354.094063,smoothed_scored,-0.0229673,0.30611,0.951719,-155.934,-2.57808,0.13932,0,0.0905582,0.13932,0,0.0905582,8,992,0.00806452,0,1,0
1782999354.144448,raw,0.0983784,0.687976,0.719035,-143.384,11.0109,0.420723,0,0.27347,0.420723,0,0.27347,13,1392,0.00933908,0,1,0
1782999354.144448,scored,0.0983784,0.687976,0.719035,-143.384,11.0109,0.420723,0,0.27347,0.420723,0,0.27347,13,1392,0.00933908,0,1,0
1782999354.144448,smoothed_raw,-0.0283021,0.494283,0.86884,-143.384,11.0109,0.420723,0,0.27347,0.420723,0,0.27347,13,1392,0.00933908,0,1,0
1782999354.144448,smoothed_scored,0.0340476,0.616261,0.786806,-143.384,11.0109,0.420723,0,0.27347,0.420723,0,0.27347,13,1392,0.00933908,0,1,0
1782999354.942370,raw,-0.546151,-0.20797,0.81146,16.5158,-65.349,0.462044,0,0.300328,0.462044,0,0.300328,3,272,0.0110294,0,1,0
1782999354.942370,scored,-0.546151,-0.20797,0.81146,16.5158,-65.349,0.462044,0,0.300328,0.462044,0,0.300328,3,272,0.0110294,0,1,0
1782999354.942370,smoothed_raw,-0.228618,0.338508,0.912768,16.5158,-65.349,0.462044,0,0.300328,0.462044,0,0.300328,3,272,0.0110294,0,1,0
1782999354.942370,smoothed_scored,-0.445214,0.00563863,0.895406,16.5158,-65.349,0.462044,0,0.300328,0.462044,0,0.300328,3,272,0.0110294,0,1,0
1782999355.291987,raw,-0.430229,-0.184152,0.883737,-178.686,-41.7872,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,82,1536,0.0533854,0,1,0
1782999355.291987,scored,-0.430229,-0.184152,0.883737,-178.686,-41.7872,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,82,1536,0.0533854,0,1,0
1782999355.291987,smoothed_raw,-0.471426,-0.141087,0.870547,-178.686,-41.7872,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,82,1536,0.0533854,0,1,0
1782999355.291987,smoothed_scored,-0.453756,-0.179338,0.872894,-178.686,-41.7872,0.140481,0.533854,0.278161,0.140481,0.533854,0.278161,82,1536,0.0533854,0,1,0
1782999355.342441,raw,-0.437345,-0.195793,0.877721,-174.495,-30.5867,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,149,2592,0.0574846,0,1,0
1782999355.342441,scored,-0.437345,-0.195793,0.877721,-174.495,-30.5867,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,149,2592,0.0574846,0,1,0
1782999355.342441,smoothed_raw,-0.440942,-0.189442,0.877315,-174.495,-30.5867,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,149,2592,0.0574846,0,1,0
1782999355.342441,smoothed_scored,-0.437204,-0.193199,0.878366,-174.495,-30.5867,0.241559,0.574846,0.358209,0.241559,0.574846,0.358209,149,2592,0.0574846,0,1,0
1782999355.392628,raw,-0.430851,-0.205546,0.878703,-170.567,-19.5887,0.261419,0.577532,0.372059,0.261419,0.577532,0.372059,146,2528,0.0577532,0,1,0
1782999355.392628,scored,-0.430851,-0.205546,0.878703,-170.567,-19.5887,0.261419,0.577532,0.372059,0.261419,0.577532,0.372059,146,2528,0.0577532,0,1,0
1782999355.392628,smoothed_raw,-0.434332,-0.199116,0.878469,-170.567,-19.5887,0.261419,0.577532,0.372059,0.261419,0.577532,0.372059,146,2528,0.0577532,0,1,0
1782999355.392628,smoothed_scored,-0.432356,-0.203022,0.87855,-170.567,-19.5887,0.261419,0.577532,0.372059,0.261419,0.577532,0.372059,146,2528,0.0577532,0,1,0
1782999356.142534,raw,-0.39767,-0.361709,0.843223,-34.6018,21.9573,0.681761,0.375,0.574395,0.681761,0.375,0.574395,21,560,0.0375,0,0,0
1782999356.142534,scored,-0.39767,-0.361709,0.843223,-34.6018,21.9573,0.681761,0.375,0.574395,0.681761,0.375,0.574395,21,560,0.0375,0,0,0
1782999356.142534,smoothed_raw,-0.418739,-0.271385,0.866607,-34.6018,21.9573,0.681761,0.375,0.574395,0.681761,0.375,0.574395,21,560,0.0375,0,0,0
1782999356.142534,smoothed_scored,-0.406835,-0.324413,0.853956,-34.6018,21.9573,0.681761,0.375,0.574395,0.681761,0.375,0.574395,21,560,0.0375,0,0,0
1782999356.193179,raw,-0.422118,-0.317271,0.849209,-25.3788,13.4485,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,93,2688,0.0345982,0,1,0
1782999356.193179,scored,-0.422118,-0.317271,0.849209,-25.3788,13.4485,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,93,2688,0.0345982,0,1,0
1782999356.193179,smoothed_raw,-0.410691,-0.332325,0.849054,-25.3788,13.4485,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,93,2688,0.0345982,0,1,0
1782999356.193179,smoothed_scored,-0.416771,-0.326041,0.848527,-25.3788,13.4485,0.404214,0.345982,0.383833,0.404214,0.345982,0.383833,93,2688,0.0345982,0,1,0
1782999356.344566,raw,0.186811,0.093072,0.977977,9.14844,-26.7239,0.31483,0,0.204639,0.31483,0,0.204639,14,1104,0.0126812,0,1,0
1782999356.344566,scored,0.186811,0.093072,0.977977,9.14844,-26.7239,0.31483,0,0.204639,0.31483,0,0.204639,14,1104,0.0126812,0,1,0
1782999356.344566,smoothed_raw,-0.17693,-0.158808,0.971327,9.14844,-26.7239,0.31483,0,0.204639,0.31483,0,0.204639,14,1104,0.0126812,0,1,0
1782999356.344566,smoothed_scored,0.04127,-0.00767984,0.999119,9.14844,-26.7239,0.31483,0,0.204639,0.31483,0,0.204639,14,1104,0.0126812,0,1,0
1782999356.394759,raw,0.527482,0.100917,0.843551,16.0423,-38.1595,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,24,1248,0.0192308,0,0,0
1782999356.394759,scored,0.527482,0.100917,0.843551,16.0423,-38.1595,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,24,1248,0.0192308,0,0,0
1782999356.394759,smoothed_raw,0.299461,0.070262,0.951518,16.0423,-38.1595,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,24,1248,0.0192308,0,0,0
1782999356.394759,smoothed_scored,0.444433,0.0951115,0.890749,16.0423,-38.1595,0.563292,0.192308,0.433448,0.563292,0.192308,0.433448,24,1248,0.0192308,0,0,0
1782999356.444758,raw,0.639143,0.169138,0.750259,23.7718,-48.5888,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,22,1728,0.0127315,0,0,0
1782999356.444758,scored,0.639143,0.169138,0.750259,23.7718,-48.5888,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,22,1728,0.0127315,0,0,0
1782999356.444758,smoothed_raw,0.554872,0.129611,0.821778,23.7718,-48.5888,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,22,1728,0.0127315,0,0,0
1782999356.444758,smoothed_scored,0.60961,0.152981,0.7778,23.7718,-48.5888,0.758624,0.127315,0.537666,0.758624,0.127315,0.537666,22,1728,0.0127315,0,0,0
1782999357.741385,raw,-0.228251,-0.205817,0.951599,-21.3412,-1.96316,0.114777,0,0.0746053,0.114777,0,0.0746053,16,1152,0.0138889,0,1,0
1782999357.741385,scored,-0.228251,-0.205817,0.951599,-21.3412,-1.96316,0.114777,0,0.0746053,0.114777,0,0.0746053,16,1152,0.0138889,0,1,0
1782999357.741385,smoothed_raw,0.301372,0.00758316,0.953476,-21.3412,-1.96316,0.114777,0,0.0746053,0.114777,0,0.0746053,16,1152,0.0138889,0,1,0
1782999357.741385,smoothed_scored,-0.0207954,-0.126819,0.991708,-21.3412,-1.96316,0.114777,0,0.0746053,0.114777,0,0.0746053,16,1152,0.0138889,0,1,0
1782999357.841550,raw,0.381776,0.13697,0.914049,-9.50875,-21.3974,0.279788,0,0.181862,0.279788,0,0.181862,14,1856,0.0075431,0,1,0
1782999357.841550,scored,0.381776,0.13697,0.914049,-9.50875,-21.3974,0.279788,0,0.181862,0.279788,0,0.181862,14,1856,0.0075431,0,1,0
1782999357.841550,smoothed_raw,0.0961596,-0.0382133,0.994632,-9.50875,-21.3974,0.279788,0,0.181862,0.279788,0,0.181862,14,1856,0.0075431,0,1,0
1782999357.841550,smoothed_scored,0.257081,0.0615765,0.964426,-9.50875,-21.3974,0.279788,0,0.181862,0.279788,0,0.181862,14,1856,0.0075431,0,1,0
1782999357.891788,raw,0.44139,0.205657,0.87343,-4.07009,-32.236,0.207453,0,0.134844,0.207453,0,0.134844,12,1440,0.00833333,0,1,0
