timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999363.043132,scored,-0.26829,-0.123933,0.955333,48.4863,-67.7732,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,57,496,0.114919,1,0,1
1782999363.043132,smoothed_raw,-0.281312,-0.136831,0.949811,48.4863,-67.7732,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,57,496,0.114919,1,0,1
1782999363.043132,smoothed_scored,-0.274165,-0.129749,0.95289,48.4863,-67.7732,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,57,496,0.114919,1,0,1
1782999363.092751,raw,-0.282712,-0.124077,0.951146,115.006,-63.263,0.649982,0.126425,0.466737,0.649982,0.126425,0.466737,71,5616,0.0126425,0,0,0
1782999363.092751,scored,-0.282712,-0.124077,0.951146,115.006,-63.263,0.649982,0.126425,0.466737,0.649982,0.126425,0.466737,71,5616,0.0126425,0,0,0
1782999363.092751,smoothed_raw,-0.276119,-0.125739,0.952863,115.006,-63.263,0.649982,0.126425,0.466737,0.649982,0.126425,0.466737,71,5616,0.0126425,0,0,0
1782999363.092751,smoothed_scored,-0.279559,-0.124389,0.952037,115.006,-63.263,0.649982,0.126425,0.466737,0.649982,0.126425,0.466737,71,5616,0.0126425,0,0,0
1782999363.142563,raw,-0.26829,-0.123933,0.955333,115.006,-63.263,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,71,656,0.108232,1,0,1
1782999363.142563,scored,-0.26829,-0.123933,0.955333,115.006,-63.263,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,71,656,0.108232,1,0,1
1782999363.142563,smoothed_raw,-0.275686,-0.124054,0.953209,115.006,-63.263,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,71,656,0.108232,1,0,1
1782999363.142563,smoothed_scored,-0.271608,-0.123972,0.95439,115.006,-63.263,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,71,656,0.108232,1,0,1
1782999363.191782,raw,-0.270568,-0.127765,0.954185,147.227,-44.9555,0.919266,0.130097,0.643056,0.919266,0.130097,0.643056,97,7456,0.0130097,0,0,0
1782999363.191782,scored,-0.270568,-0.127765,0.954185,147.227,-44.9555,0.919266,0.130097,0.643056,0.919266,0.130097,0.643056,97,7456,0.0130097,0,0,0
1782999363.191782,smoothed_raw,-0.270241,-0.125555,0.954571,147.227,-44.9555,0.919266,0.130097,0.643056,0.919266,0.130097,0.643056,97,7456,0.0130097,0,0,0
1782999363.191782,smoothed_scored,-0.270211,-0.126836,0.95441,147.227,-44.9555,0.919266,0.130097,0.643056,0.919266,0.130097,0.643056,97,7456,0.0130097,0,0,0
1782999363.241555,raw,-0.26975,-0.126889,0.954533,156.811,-34.5698,0.707191,0,0.459674,0.707191,0,0.459674,16,1440,0.0111111,0,0,0
1782999363.241555,scored,-0.26975,-0.126889,0.954533,156.811,-34.5698,0.707191,0,0.459674,0.707191,0,0.459674,16,1440,0.0111111,0,0,0
1782999363.241555,smoothed_raw,-0.270089,-0.127127,0.954406,156.811,-34.5698,0.707191,0,0.459674,0.707191,0,0.459674,16,1440,0.0111111,0,0,0
1782999363.241555,smoothed_scored,-0.26992,-0.12705,0.954464,156.811,-34.5698,0.707191,0,0.459674,0.707191,0,0.459674,16,1440,0.0111111,0,0,0
1782999363.291168,raw,-0.26829,-0.123933,0.955333,156.811,-34.5698,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,16,3552,0.0045045,1,0,1
1782999363.291168,scored,-0.26829,-0.123933,0.955333,156.811,-34.5698,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,16,3552,0.0045045,1,0,1
1782999363.291168,smoothed_raw,-0.269191,-0.125702,0.954848,156.811,-34.5698,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,16,3552,0.0045045,1,0,1
1782999363.291168,smoothed_scored,-0.268657,-0.124663,0.955135,156.811,-34.5698,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,16,3552,0.0045045,1,0,1
1782999363.340800,raw,-0.286067,-0.101698,0.952797,169.388,-14.5866,0.229395,0.191231,0.216038,0.229395,0.191231,0.216038,41,2144,0.0191231,1,0,0
1782999363.340800,scored,-0.26829,-0.123933,0.955333,169.388,-14.5866,0.928739,0.349576,0.726032,0.229395,0.191231,0.216038,41,2144,0.0191231,1,0,0
1782999363.340800,smoothed_raw,-0.275896,-0.114807,0.954307,169.388,-14.5866,0.229395,0.191231,0.216038,0.229395,0.191231,0.216038,41,2144,0.0191231,1,0,0
1782999363.340800,smoothed_scored,-0.274318,-0.116502,0.954556,169.388,-14.5866,0.928739,0.349576,0.726032,0.229395,0.191231,0.216038,41,2144,0.0191231,1,0,0
1782999363.391825,raw,-0.26829,-0.123933,0.955333,169.388,-14.5866,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,41,5104,0.00803292,1,0,1
1782999363.391825,scored,-0.26829,-0.123933,0.955333,169.388,-14.5866,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,41,5104,0.00803292,1,0,1
1782999363.391825,smoothed_raw,-0.271378,-0.120106,0.954949,169.388,-14.5866,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,41,5104,0.00803292,1,0,1
1782999363.391825,smoothed_scored,-0.269305,-0.122674,0.95521,169.388,-14.5866,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,41,5104,0.00803292,1,0,1
1782999363.442198,raw,-0.331154,-0.155315,0.930706,178.933,6.59714,0.0407798,0.127119,0.0709984,0.0407798,0.127119,0.0709984,24,1888,0.0127119,1,0,0
1782999363.442198,scored,-0.26829,-0.123933,0.955333,178.933,6.59714,0.928739,0.349576,0.726032,0.0407798,0.127119,0.0709984,24,1888,0.0127119,1,0,0
1782999363.442198,smoothed_raw,-0.295129,-0.136952,0.945591,178.933,6.59714,0.0407798,0.127119,0.0709984,0.0407798,0.127119,0.0709984,24,1888,0.0127119,1,0,0
1782999363.442198,smoothed_scored,-0.289653,-0.134541,0.947629,178.933,6.59714,0.928739,0.349576,0.726032,0.0407798,0.127119,0.0709984,24,1888,0.0127119,1,0,0
1782999363.492408,raw,-0.26829,-0.123933,0.955333,178.933,6.59714,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,24,1648,0.0145631,1,0,1
1782999363.492408,scored,-0.26829,-0.123933,0.955333,178.933,6.59714,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,24,1648,0.0145631,1,0,1
1782999363.492408,smoothed_raw,-0.279256,-0.129399,0.951458,178.933,6.59714,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,24,1648,0.0145631,1,0,1
1782999363.492408,smoothed_scored,-0.271899,-0.125733,0.954077,178.933,6.59714,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,24,1648,0.0145631,1,0,1
1782999363.543182,raw,-0.308086,-0.199229,0.930264,-165.442,27.8307,0.453536,0.190972,0.361639,0.453536,0.190972,0.361639,22,1152,0.0190972,1,0,0
1782999363.543182,scored,-0.26829,-0.123933,0.955333,-165.442,27.8307,0.928739,0.349576,0.726032,0.453536,0.190972,0.361639,22,1152,0.0190972,1,0,0
1782999363.543182,smoothed_raw,-0.286047,-0.156111,0.945413,-165.442,27.8307,0.453536,0.190972,0.361639,0.453536,0.190972,0.361639,22,1152,0.0190972,1,0,0
1782999363.543182,smoothed_scored,-0.282032,-0.149454,0.947693,-165.442,27.8307,0.928739,0.349576,0.726032,0.453536,0.190972,0.361639,22,1152,0.0190972,1,0,0
1782999363.593076,raw,-0.26829,-0.123933,0.955333,-165.442,27.8307,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,22,784,0.0280612,1,0,1
1782999363.593076,scored,-0.26829,-0.123933,0.955333,-165.442,27.8307,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,22,784,0.0280612,1,0,1
1782999363.593076,smoothed_raw,-0.275325,-0.137014,0.951538,-165.442,27.8307,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,22,784,0.0280612,1,0,1
1782999363.593076,smoothed_scored,-0.270607,-0.128234,0.954111,-165.442,27.8307,0.928739,0.349576,0.726032,0.928739,0.349576,0.726032,22,784,0.0280612,1,0,1
1782999363.643658,raw,-0.276688,-0.144425,0.950045,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,1152,0.0338542,0,0,0
1782999363.643658,scored,-0.276688,-0.144425,0.950045,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,1152,0.0338542,0,0,0
1782999363.643658,smoothed_raw,-0.272324,-0.133461,0.952905,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,1152,0.0338542,0,0,0
1782999363.643658,smoothed_scored,-0.274725,-0.139572,0.951339,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,1152,0.0338542,0,0,0
1782999363.693641,raw,-0.276688,-0.144425,0.950045,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,656,0.0594512,1,0,1
1782999363.693641,scored,-0.276688,-0.144425,0.950045,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,656,0.0594512,1,0,1
1782999363.693641,smoothed_raw,-0.276107,-0.142994,0.95043,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,656,0.0594512,1,0,1
1782999363.693641,smoothed_scored,-0.276574,-0.144145,0.95012,-136.303,43.024,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,39,656,0.0594512,1,0,1
1782999363.743645,raw,-0.239732,-0.159163,0.957703,-97.6133,45.0427,0.336374,0.0819971,0.247342,0.336374,0.0819971,0.247342,45,5488,0.00819971,1,0,0
1782999363.743645,scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.336374,0.0819971,0.247342,45,5488,0.00819971,1,0,0
1782999363.743645,smoothed_raw,-0.26119,-0.150615,0.953465,-97.6133,45.0427,0.336374,0.0819971,0.247342,0.336374,0.0819971,0.247342,45,5488,0.00819971,1,0,0
1782999363.743645,smoothed_scored,-0.264299,-0.149409,0.952797,-97.6133,45.0427,0.996931,0.338542,0.766495,0.336374,0.0819971,0.247342,45,5488,0.00819971,1,0,0
1782999363.793630,raw,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,608,0.0740132,1,0,1
1782999363.793630,scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,608,0.0740132,1,0,1
1782999363.793630,smoothed_raw,-0.27034,-0.146987,0.951479,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,608,0.0740132,1,0,1
1782999363.793630,smoothed_scored,-0.274603,-0.145268,0.950521,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,608,0.0740132,1,0,1
1782999363.843533,raw,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,7968,0.00564759,1,0,1
1782999363.843533,scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,7968,0.00564759,1,0,1
1782999363.843533,smoothed_raw,-0.276249,-0.144603,0.950145,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,7968,0.00564759,1,0,1
1782999363.843533,smoothed_scored,-0.276629,-0.144449,0.950058,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,7968,0.00564759,1,0,1
1782999363.893543,raw,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1216,0.0370066,1,0,1
1782999363.893543,scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1216,0.0370066,1,0,1
1782999363.893543,smoothed_raw,-0.276683,-0.144428,0.950046,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1216,0.0370066,1,0,1
1782999363.893543,smoothed_scored,-0.276688,-0.144426,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1216,0.0370066,1,0,1
1782999363.943882,raw,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1952,0.0230533,1,0,1
1782999363.943882,scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1952,0.0230533,1,0,1
1782999363.943882,smoothed_raw,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1952,0.0230533,1,0,1
1782999363.943882,smoothed_scored,-0.276688,-0.144425,0.950045,-97.6133,45.0427,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,45,1952,0.0230533,1,0,1
1782999363.994356,raw,-0.187183,-0.359425,0.914208,-45.5118,13.4714,0.507719,0,0.330017,0.507719,0,0.330017,11,3904,0.00281762,1,0,0
1782999363.994356,scored,-0.276688,-0.144425,0.950045,-45.5118,13.4714,0.996931,0.338542,0.766495,0.507719,0,0.330017,11,3904,0.00281762,1,0,0
1782999363.994356,smoothed_raw,-0.240697,-0.236409,0.941369,-45.5118,13.4714,0.507719,0,0.330017,0.507719,0,0.330017,11,3904,0.00281762,1,0,0
1782999363.994356,smoothed_scored,-0.248111,-0.218133,0.943853,-45.5118,13.4714,0.996931,0.338542,0.766495,0.507719,0,0.330017,11,3904,0.00281762,1,0,0
1782999364.043930,raw,0.0174327,-0.224147,0.974399,-36.7952,2.51193,0.172258,0,0.111968,0.172258,0,0.111968,15,2896,0.00517956,1,0,0
1782999364.043930,scored,-0.276688,-0.144425,0.950045,-36.7952,2.51193,0.996931,0.338542,0.766495,0.172258,0,0.111968,15,2896,0.00517956,1,0,0
1782999364.043930,smoothed_raw,-0.139316,-0.217741,0.966012,-36.7952,2.51193,0.172258,0,0.111968,0.172258,0,0.111968,15,2896,0.00517956,1,0,0
1782999364.043930,smoothed_scored,-0.174581,-0.185528,0.967006,-36.7952,2.51193,0.996931,0.338542,0.766495,0.172258,0,0.111968,15,2896,0.00517956,1,0,0
1782999364.094505,raw,-0.396812,-0.21574,0.892186,-27.3753,-6.67089,0.25691,0.213178,0.241604,0.25691,0.213178,0.241604,44,2064,0.0213178,1,0,0
1782999364.094505,scored,-0.276688,-0.144425,0.950045,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.25691,0.213178,0.241604,44,2064,0.0213178,1,0,0
1782999364.094505,smoothed_raw,-0.278679,-0.193053,0.940781,-27.3753,-6.67089,0.25691,0.213178,0.241604,0.25691,0.213178,0.241604,44,2064,0.0213178,1,0,0
1782999364.094505,smoothed_scored,-0.301995,-0.174289,0.937242,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.25691,0.213178,0.241604,44,2064,0.0213178,1,0,0
1782999364.143511,raw,-0.276688,-0.144425,0.950045,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,1376,0.0319767,1,0,1
1782999364.143511,scored,-0.276688,-0.144425,0.950045,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,1376,0.0319767,1,0,1
1782999364.143511,smoothed_raw,-0.294561,-0.158077,0.942468,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,1376,0.0319767,1,0,1
1782999364.143511,smoothed_scored,-0.283226,-0.148706,0.947454,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,1376,0.0319767,1,0,1
1782999364.193957,raw,-0.276688,-0.144425,0.950045,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,2048,0.0214844,1,0,1
1782999364.193957,scored,-0.276688,-0.144425,0.950045,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,2048,0.0214844,1,0,1
1782999364.193957,smoothed_raw,-0.278123,-0.14531,0.949491,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,2048,0.0214844,1,0,1
1782999364.193957,smoothed_scored,-0.276885,-0.144544,0.949969,-27.3753,-6.67089,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,44,2048,0.0214844,1,0,1
1782999364.244146,raw,-0.243103,-0.233513,0.941474,8.11465,-43.6105,0.351162,0,0.228255,0.351162,0,0.228255,14,1584,0.00883838,1,0,0
1782999364.244146,scored,-0.276688,-0.144425,0.950045,8.11465,-43.6105,0.996931,0.338542,0.766495,0.351162,0,0.228255,14,1584,0.00883838,1,0,0
1782999364.244146,smoothed_raw,-0.26288,-0.182088,0.94749,8.11465,-43.6105,0.351162,0,0.228255,0.351162,0,0.228255,14,1584,0.00883838,1,0,0
1782999364.244146,smoothed_scored,-0.265658,-0.174584,0.948128,8.11465,-43.6105,0.996931,0.338542,0.766495,0.351162,0,0.228255,14,1584,0.00883838,1,0,0
1782999364.293975,raw,-0.276688,-0.144425,0.950045,8.11465,-43.6105,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,14,640,0.021875,1,0,1
1782999364.293975,scored,-0.276688,-0.144425,0.950045,8.11465,-43.6105,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,14,640,0.021875,1,0,1
1782999364.293975,smoothed_raw,-0.271067,-0.15991,0.949185,8.11465,-43.6105,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,14,640,0.021875,1,0,1
1782999364.293975,smoothed_scored,-0.274849,-0.149518,0.949791,8.11465,-43.6105,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,14,640,0.021875,1,0,1
1782999364.344143,raw,-0.27409,-0.157837,0.948663,33.6844,-61.0049,0.803345,0.148411,0.574118,0.803345,0.148411,0.574118,71,4784,0.0148411,0,0,0
1782999364.344143,scored,-0.27409,-0.157837,0.948663,33.6844,-61.0049,0.803345,0.148411,0.574118,0.803345,0.148411,0.574118,71,4784,0.0148411,0,0,0
1782999364.344143,smoothed_raw,-0.275214,-0.151139,0.949428,33.6844,-61.0049,0.803345,0.148411,0.574118,0.803345,0.148411,0.574118,71,4784,0.0148411,0,0,0
1782999364.344143,smoothed_scored,-0.274674,-0.154724,0.949007,33.6844,-61.0049,0.803345,0.148411,0.574118,0.803345,0.148411,0.574118,71,4784,0.0148411,0,0,0
1782999364.394163,raw,-0.276688,-0.144425,0.950045,33.6844,-61.0049,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,71,720,0.0986111,1,0,1
1782999364.394163,scored,-0.276688,-0.144425,0.950045,33.6844,-61.0049,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,71,720,0.0986111,1,0,1
1782999364.394163,smoothed_raw,-0.275367,-0.15127,0.949363,33.6844,-61.0049,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,71,720,0.0986111,1,0,1
1782999364.394163,smoothed_scored,-0.276097,-0.147505,0.949744,33.6844,-61.0049,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,71,720,0.0986111,1,0,1
1782999364.444139,raw,-0.244885,-0.148428,0.958123,85.5714,-71.3805,0.153792,0.138678,0.148502,0.153792,0.138678,0.148502,73,5264,0.0138678,1,0,0
1782999364.444139,scored,-0.276688,-0.144425,0.950045,85.5714,-71.3805,0.996931,0.338542,0.766495,0.153792,0.138678,0.148502,73,5264,0.0138678,1,0,0
1782999364.444139,smoothed_raw,-0.263176,-0.14705,0.953475,85.5714,-71.3805,0.153792,0.138678,0.148502,0.153792,0.138678,0.148502,73,5264,0.0138678,1,0,0
1782999364.444139,smoothed_scored,-0.265983,-0.145972,0.952861,85.5714,-71.3805,0.996931,0.338542,0.766495,0.153792,0.138678,0.148502,73,5264,0.0138678,1,0,0
1782999364.493989,raw,-0.276688,-0.144425,0.950045,85.5714,-71.3805,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,73,720,0.101389,1,0,1
1782999364.493989,scored,-0.276688,-0.144425,0.950045,85.5714,-71.3805,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,73,720,0.101389,1,0,1
1782999364.493989,smoothed_raw,-0.271214,-0.145151,0.951511,85.5714,-71.3805,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,73,720,0.101389,1,0,1
1782999364.493989,smoothed_scored,-0.274891,-0.144659,0.950531,85.5714,-71.3805,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,73,720,0.101389,1,0,1
1782999364.543857,raw,-0.259828,-0.163232,0.951759,137.419,-61.4927,0.852187,0.136809,0.601805,0.852187,0.136809,0.601805,95,6944,0.0136809,0,0,0
1782999364.543857,scored,-0.259828,-0.163232,0.951759,137.419,-61.4927,0.852187,0.136809,0.601805,0.852187,0.136809,0.601805,95,6944,0.0136809,0,0,0
1782999364.543857,smoothed_raw,-0.269242,-0.152391,0.950939,137.419,-61.4927,0.852187,0.136809,0.601805,0.852187,0.136809,0.601805,95,6944,0.0136809,0,0,0
1782999364.543857,smoothed_scored,-0.263891,-0.158676,0.951411,137.419,-61.4927,0.852187,0.136809,0.601805,0.852187,0.136809,0.601805,95,6944,0.0136809,0,0,0
1782999364.593807,raw,-0.128172,-0.181534,0.974996,150.904,-52.1635,0.840625,0,0.546406,0.840625,0,0.546406,6,1008,0.00595238,0,0,0
1782999364.593807,scored,-0.128172,-0.181534,0.974996,150.904,-52.1635,0.840625,0,0.546406,0.840625,0,0.546406,6,1008,0.00595238,0,0,0
1782999364.593807,smoothed_raw,-0.206146,-0.169995,0.963642,150.904,-52.1635,0.840625,0,0.546406,0.840625,0,0.546406,6,1008,0.00595238,0,0,0
1782999364.593807,smoothed_scored,-0.160685,-0.177129,0.970982,150.904,-52.1635,0.840625,0,0.546406,0.840625,0,0.546406,6,1008,0.00595238,0,0,0
1782999364.644203,raw,-0.253315,-0.131593,0.958392,161.565,-41.7419,0.636284,0,0.413584,0.636284,0,0.413584,14,1152,0.0121528,0,0,0
1782999364.644203,scored,-0.253315,-0.131593,0.958392,161.565,-41.7419,0.636284,0,0.413584,0.636284,0,0.413584,14,1152,0.0121528,0,0,0
1782999364.644203,smoothed_raw,-0.190529,-0.159588,0.968623,161.565,-41.7419,0.636284,0,0.413584,0.636284,0,0.413584,14,1152,0.0121528,0,0,0
1782999364.644203,smoothed_scored,-0.225068,-0.143715,0.963686,161.565,-41.7419,0.636284,0,0.413584,0.636284,0,0.413584,14,1152,0.0121528,0,0,0
1782999364.694240,raw,-0.243457,-0.165985,0.955603,169.275,-30.4498,0.380359,0.367445,0.375839,0.380359,0.367445,0.375839,107,2912,0.0367445,1,0,0
1782999364.694240,scored,-0.276688,-0.144425,0.950045,169.275,-30.4498,0.996931,0.338542,0.766495,0.380359,0.367445,0.375839,107,2912,0.0367445,1,0,0
1782999364.694240,smoothed_raw,-0.240743,-0.149637,0.958985,169.275,-30.4498,0.380359,0.367445,0.375839,0.380359,0.367445,0.375839,107,2912,0.0367445,1,0,0
1782999364.694240,smoothed_scored,-0.258211,-0.149293,0.954484,169.275,-30.4498,0.996931,0.338542,0.766495,0.380359,0.367445,0.375839,107,2912,0.0367445,1,0,0
1782999364.743455,raw,-0.261352,-0.173404,0.94954,176.33,-19.6703,0.144149,0.347465,0.215309,0.144149,0.347465,0.215309,159,4576,0.0347465,1,0,0
1782999364.743455,scored,-0.276688,-0.144425,0.950045,176.33,-19.6703,0.996931,0.338542,0.766495,0.144149,0.347465,0.215309,159,4576,0.0347465,1,0,0
1782999364.743455,smoothed_raw,-0.26269,-0.159544,0.951598,176.33,-19.6703,0.144149,0.347465,0.215309,0.144149,0.347465,0.215309,159,4576,0.0347465,1,0,0
1782999364.743455,smoothed_scored,-0.269342,-0.155255,0.950448,176.33,-19.6703,0.996931,0.338542,0.766495,0.144149,0.347465,0.215309,159,4576,0.0347465,1,0,0
1782999364.793411,raw,-0.276688,-0.144425,0.950045,176.33,-19.6703,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,159,3712,0.0428341,1,0,1
1782999364.793411,scored,-0.276688,-0.144425,0.950045,176.33,-19.6703,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,159,3712,0.0428341,1,0,1
1782999364.793411,smoothed_raw,-0.273624,-0.149676,0.950119,176.33,-19.6703,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,159,3712,0.0428341,1,0,1
1782999364.793411,smoothed_scored,-0.275769,-0.146108,0.950055,176.33,-19.6703,0.996931,0.338542,0.766495,0.996931,0.338542,0.766495,159,3712,0.0428341,1,0,1
1782999364.843276,raw,-0.198056,-0.105611,0.974484,-169.113,0.470154,0.0497933,0.172991,0.0929125,0.0497933,0.172991,0.0929125,31,1792,0.0172991,1,0,0
1782999364.843276,scored,-0.276688,-0.144425,0.950045,-169.113,0.470154,0.996931,0.338542,0.766495,0.0497933,0.172991,0.0929125,31,1792,0.0172991,1,0,0
1782999364.843276,smoothed_raw,-0.243693,-0.128589,0.96129,-169.113,0.470154,0.0497933,0.172991,0.0929125,0.0497933,0.172991,0.0929125,31,1792,0.0172991,1,0,0
1782999364.843276,smoothed_scored,-0.250434,-0.131533,0.959157,-169.113,0.470154,0.996931,0.338542,0.766495,0.0497933,0.172991,0.0929125,31,1792,0.0172991,1,0,0
1782999364.892880,raw,-0.293363,-0.192021,0.936518,-160.949,10.6116,0.279056,0.14881,0.233469,0.279056,0.14881,0.233469,35,2352,0.014881,1,0,0
1782999364.892880,scored,-0.276688,-0.144425,0.950045,-160.949,10.6116,0.996931,0.338542,0.766495,0.279056,0.14881,0.233469,35,2352,0.014881,1,0,0
1782999364.892880,smoothed_raw,-0.270439,-0.157922,0.949696,-160.949,10.6116,0.279056,0.14881,0.233469,0.279056,0.14881,0.233469,35,2352,0.014881,1,0,0
1782999364.892880,smoothed_scored,-0.278001,-0.158333,0.947442,-160.949,10.6116,0.996931,0.338542,0.766495,0.279056,0.14881,0.233469,35,2352,0.014881,1,0,0
1782999364.943064,raw,0.42159,0.19281,0.886051,-151.297,19.8932,0.580124,0,0.377081,0.580124,0,0.377081,17,1312,0.0129573,1,0,0
1782999364.943064,scored,-0.276688,-0.144425,0.950045,-151.297,19.8932,0.996931,0.338542,0.766495,0.580124,0,0.377081,17,1312,0.0129573,1,0,0
1782999364.943064,smoothed_raw,0.01618,-0.0113055,0.999805,-151.297,19.8932,0.580124,0,0.377081,0.580124,0,0.377081,17,1312,0.0129573,1,0,0
1782999364.943064,smoothed_scored,-0.0457581,-0.0361313,0.998299,-151.297,19.8932,0.996931,0.338542,0.766495,0.580124,0,0.377081,17,1312,0.0129573,1,0,0
1782999364.992433,raw,-0.223825,-0.199019,0.954093,-139.53,27.9205,0.835247,0,0.542911,0.835247,0,0.542911,17,1104,0.0153986,0,0,0
1782999364.992433,scored,-0.223825,-0.199019,0.954093,-139.53,27.9205,0.835247,0,0.542911,0.835247,0,0.542911,17,1104,0.0153986,0,0,0
1782999364.992433,smoothed_raw,-0.140223,-0.114724,0.983451,-139.53,27.9205,0.835247,0,0.542911,0.835247,0,0.542911,17,1104,0.0153986,0,0,0
1782999364.992433,smoothed_scored,-0.200292,-0.169407,0.964979,-139.53,27.9205,0.835247,0,0.542911,0.835247,0,0.542911,17,1104,0.0153986,0,0,0
1782999365.042621,raw,0.202113,0.304107,0.930951,-125.984,33.3157,0.885232,0,0.5754,0.885232,0,0.5754,14,1264,0.0110759,0,0,0
