timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.4934,2.3520,0.0610,0.0100,0.0000,0.0180,2.4890
1782999378.5434,2.2460,0.0000,0.0000,0.0000,0.0230,2.3310
1782999378.5933,2.2200,0.0450,0.0070,0.0050,0.0320,2.3670
1782999378.6431,2.3270,0.0370,0.0090,0.0050,0.0270,2.4510
1782999378.6934,2.1600,0.0340,0.0090,0.0050,0.0250,2.2810
1782999378.7431,3.0850,0.0590,0.0150,0.0090,0.0360,3.2860
1782999378.7937,2.4660,0.0360,0.0090,0.0080,0.0140,2.5810
1782999378.8433,2.3930,0.0000,0.0000,0.0000,0.0160,2.4740
1782999378.8937,2.3990,0.0350,0.0070,0.0050,0.0190,2.5080
1782999378.9439,4.6820,0.0870,0.0160,0.0090,0.0730,4.9650
1782999378.9935,2.6270,0.0560,0.0090,0.0050,0.0270,2.7880
1782999379.0440,2.1640,0.0540,0.0080,0.0040,0.0190,2.2950
1782999379.0939,3.5420,0.0590,0.0090,0.0050,0.0220,3.6900
1782999379.1435,2.6740,0.1100,0.0140,0.0090,0.0330,2.9280
1782999379.1935,2.5940,0.0350,0.0080,0.0040,0.0160,2.6980
1782999379.2428,2.2210,0.0580,0.0080,0.0050,0.0330,2.3690
1782999379.2926,2.1450,0.0390,0.0120,0.0050,0.0150,2.2630
1782999379.3420,2.1670,0.0940,0.0070,0.0080,0.0140,2.3410
1782999379.3923,2.6290,0.0530,0.0080,0.0050,0.0160,2.7600
1782999379.4418,3.8300,0.1140,0.0080,0.0050,0.0150,4.0290
1782999379.4927,2.2570,0.0540,0.0070,0.0040,0.0150,2.4000
1782999379.5428,2.1670,0.0940,0.0070,0.0030,0.0150,2.3470
1782999379.5932,2.2260,0.0590,0.0070,0.0030,0.0140,2.3620
1782999379.6430,2.6710,0.0380,0.0080,0.0040,0.0160,2.7900
1782999379.6933,3.2490,0.1330,0.0090,0.0040,0.0270,3.4890
1782999379.7429,2.1960,0.0570,0.0060,0.0030,0.0140,2.3210
1782999379.7932,2.6400,0.1940,0.0110,0.0060,0.0490,2.9860
1782999379.8431,2.1420,0.1000,0.0060,0.0070,0.0340,2.4100
1782999379.8926,2.1690,0.0490,0.0080,0.0040,0.0150,2.2960
1782999379.9423,2.4950,0.0550,0.0080,0.0050,0.0180,2.6440
1782999379.9923,2.6610,0.0860,0.0080,0.0040,0.0170,2.8300
1782999380.0425,2.5410,0.0580,0.0080,0.0050,0.0160,2.6810
1782999380.0923,2.2760,0.0470,0.0070,0.0050,0.0140,2.3970
1782999380.1425,2.2720,0.0350,0.0070,0.0050,0.0150,2.3820
1782999380.1923,3.1900,0.0000,0.0000,0.0000,0.0700,3.4250
1782999380.2423,7.3310,0.1520,0.0410,0.0240,0.2040,8.0190
1782999380.2917,2.1950,0.0470,0.0090,0.0050,0.0240,2.3380
1782999380.3417,4.3000,0.0610,0.0120,0.0060,0.0230,4.4730
1782999380.3916,2.6520,0.0440,0.0080,0.0050,0.0330,2.7980
1782999380.4414,2.8250,0.0430,0.0060,0.0050,0.0150,2.9450
1782999380.4923,2.6220,0.0350,0.0070,0.0080,0.0150,2.7290
1782999380.5427,2.6130,0.0430,0.0070,0.0050,0.0150,2.7300
1782999380.5928,2.3980,0.0520,0.0050,0.0050,0.0210,2.5350
1782999380.6440,2.2470,0.0560,0.0100,0.0050,0.0210,2.3900
1782999380.6940,2.4330,0.0470,0.0070,0.0040,0.0340,2.5890
1782999380.7438,2.1750,0.0690,0.0060,0.0030,0.0300,2.3400
1782999380.7940,3.6350,0.0510,0.0100,0.0040,0.0150,3.7600
1782999380.8446,2.2620,0.0540,0.0080,0.0050,0.0240,2.3990
1782999380.8944,3.8030,0.0940,0.0130,0.0070,0.0630,4.0700
1782999380.9446,2.3040,0.0560,0.0080,0.0050,0.0260,2.4490
1782999380.9944,4.0310,0.0420,0.0110,0.0070,0.0430,4.1950
1782999381.0441,2.5290,0.0350,0.0090,0.0040,0.0190,2.6570
1782999381.0941,2.2210,0.0360,0.0090,0.0040,0.0160,2.3350
1782999381.1432,4.1000,0.0610,0.0160,0.0090,0.0500,4.3450
1782999381.1936,3.9440,0.0830,0.0080,0.0050,0.0330,4.1470
1782999381.2439,2.3070,0.0630,0.0060,0.0000,0.0170,2.4420
1782999381.2936,2.2640,0.0500,0.0080,0.0040,0.0260,2.4080
1782999381.3431,3.4320,0.0520,0.0100,0.0050,0.0160,3.5630
1782999381.3937,2.1450,0.0370,0.0090,0.0050,0.0150,2.2560
1782999381.4439,2.3660,0.0410,0.0090,0.0050,0.0220,2.4890
1782999381.4927,2.2520,0.0330,0.0070,0.0060,0.0420,2.4020
1782999381.5427,2.2390,0.0390,0.0070,0.0060,0.0290,2.3620
1782999381.5919,2.3590,0.0380,0.0090,0.0050,0.0200,2.4920
1782999381.6417,2.2880,0.0430,0.0080,0.0050,0.0190,2.4180
1782999381.6917,2.3060,0.0500,0.0090,0.0050,0.0160,2.4260
1782999381.7410,2.1910,0.0400,0.0080,0.0040,0.0200,2.3090
1782999381.7907,3.5310,0.0540,0.0110,0.0060,0.0200,3.6690
1782999381.8407,2.3110,0.0410,0.0080,0.0050,0.0320,2.4520
1782999381.8907,2.2660,0.0390,0.0070,0.0060,0.0150,2.3770
1782999381.9405,2.2320,0.0420,0.0120,0.0060,0.0170,2.3770
1782999381.9912,2.3200,0.0420,0.0090,0.0050,0.0220,2.4400
1782999382.0416,2.1100,0.0390,0.0070,0.0050,0.0150,2.2270
1782999382.0918,2.4100,0.0410,0.0070,0.0050,0.0150,2.5270
1782999382.1418,2.1120,0.0300,0.0070,0.0050,0.0240,2.2250
1782999382.1926,2.2250,0.0420,0.0080,0.0050,0.0240,2.3430
1782999382.2434,2.8700,0.0720,0.0160,0.0100,0.0350,3.0830
1782999382.2932,2.3140,0.0340,0.0080,0.0050,0.0150,2.4280
1782999382.3440,2.3550,0.0650,0.0070,0.0030,0.0160,2.4980
1782999382.3946,3.6240,0.1530,0.0190,0.0000,0.0950,4.0320
1782999382.4451,2.9740,0.0660,0.0050,0.0040,0.0170,3.1400
1782999382.4951,2.6490,0.2160,0.0240,0.0000,0.0590,3.1190
1782999382.5445,7.8030,0.0840,0.0070,0.0000,0.0250,7.9860
1782999382.5941,3.2320,0.0820,0.0100,0.0000,0.0230,3.4870
1782999382.6439,5.5410,0.1030,0.0210,0.0140,0.0840,5.9460
1782999382.6933,2.7220,0.0510,0.0110,0.0080,0.0320,2.8930
1782999382.7423,2.4170,0.0750,0.0150,0.0080,0.0340,2.6640
1782999382.7916,2.9880,0.0560,0.0120,0.0080,0.0310,3.1700
1782999382.8407,2.9180,0.0640,0.0130,0.0090,0.0500,3.1450
1782999382.8905,2.4880,0.0500,0.0080,0.0050,0.0150,2.6250
1782999382.9399,2.9100,0.0650,0.0090,0.0050,0.0190,3.0650
1782999382.9905,2.8290,0.0490,0.0110,0.0050,0.0280,2.9670
1782999383.0393,2.3430,0.0520,0.0080,0.0040,0.0150,2.4750
1782999383.0895,2.8780,0.0410,0.0060,0.0050,0.0150,3.0000
1782999383.1387,2.4970,0.0480,0.0050,0.0050,0.0150,2.6240
1782999383.1888,2.4680,0.0620,0.0070,0.0050,0.0140,2.6140
1782999383.2388,2.4080,0.0500,0.0070,0.0050,0.0150,2.5310
1782999383.2885,3.0670,0.0490,0.0060,0.0040,0.0250,3.1990
1782999383.3395,4.0210,0.0480,0.0070,0.0050,0.0140,4.1420
1782999383.3890,2.3240,0.0540,0.0090,0.0050,0.0200,2.4640
1782999383.4396,2.7730,0.0510,0.0140,0.0050,0.0150,2.9020
1782999383.4902,2.3750,0.0490,0.0080,0.0050,0.0140,2.5020
1782999383.5412,2.1880,0.0500,0.0060,0.0050,0.0160,2.3130
1782999383.5918,2.2820,0.0690,0.0090,0.0050,0.0190,2.4450
1782999383.6422,3.5110,0.0570,0.0100,0.0040,0.0240,3.6510
1782999383.6920,2.1710,0.0460,0.0080,0.0050,0.0320,2.3200
1782999383.7422,2.7950,0.0360,0.0060,0.0050,0.0200,2.9130
1782999383.7928,2.1900,0.0650,0.0050,0.0000,0.0200,2.3270
1782999383.8426,3.6090,0.0480,0.0100,0.0060,0.0290,3.7720
1782999383.8924,2.1980,0.0420,0.0080,0.0060,0.0200,2.3360
1782999383.9433,4.9340,0.0400,0.0110,0.0060,0.0290,5.0900
1782999383.9925,3.6710,0.0370,0.0090,0.0060,0.0150,3.7890
1782999384.0429,4.9440,0.0550,0.0140,0.0080,0.0400,5.1830
1782999384.0931,2.1670,0.0360,0.0080,0.0050,0.0150,2.2800
1782999384.1431,2.1880,0.0360,0.0070,0.0050,0.0140,2.2990
1782999384.1929,2.3980,0.0420,0.0080,0.0040,0.0140,2.5250
1782999384.2433,2.2640,0.0650,0.0160,0.0080,0.0410,2.4530
1782999384.2933,2.1160,0.0370,0.0070,0.0040,0.0140,2.2260
1782999384.3435,2.1360,0.0410,0.0080,0.0060,0.0150,2.2550
1782999384.3937,2.1440,0.0410,0.0080,0.0040,0.0200,2.2720
1782999384.4434,2.2510,0.0380,0.0080,0.0040,0.0290,2.3980
1782999384.4941,2.2330,0.0380,0.0080,0.0050,0.0150,2.3470
1782999384.5434,2.2710,0.0840,0.0100,0.0040,0.0160,2.4300
1782999384.5925,2.2950,0.0650,0.0060,0.0030,0.0270,2.4450
1782999384.6427,2.1570,0.0660,0.0070,0.0030,0.0150,2.2940
1782999384.6926,2.3570,0.0450,0.0080,0.0050,0.0150,2.4790
1782999384.7430,2.4960,0.0460,0.0080,0.0050,0.0230,2.6260
1782999384.7930,3.9330,0.1050,0.0120,0.0070,0.0320,4.1700
1782999384.8438,2.2430,0.0410,0.0080,0.0050,0.0200,2.3610
1782999384.8942,2.1390,0.0310,0.0060,0.0050,0.0140,2.2430
1782999384.9448,2.3920,0.0800,0.0050,0.0000,0.0170,2.5410
1782999384.9952,2.3600,0.0700,0.0050,0.0000,0.0140,2.4990
1782999385.0452,2.1640,0.0560,0.0050,0.0000,0.0140,2.2990
1782999385.0956,4.1980,0.0620,0.0080,0.0000,0.0310,4.3790
1782999385.1448,3.3700,0.0000,0.0000,0.0000,0.0150,3.4490
1782999385.1946,2.1570,0.0480,0.0040,0.0000,0.0150,2.2770
1782999385.2445,2.1870,0.0000,0.0000,0.0000,0.0150,2.2610
1782999385.2933,2.2840,0.0000,0.0000,0.0000,0.0140,2.3590
1782999385.3431,2.2230,0.0000,0.0000,0.0000,0.0170,2.3080
1782999385.3921,2.1660,0.0000,0.0000,0.0000,0.0160,2.2430
1782999385.4419,2.1860,0.0310,0.0080,0.0040,0.0150,2.2930
1782999385.4905,2.2100,0.0380,0.0090,0.0040,0.0180,2.3190
1782999385.5401,2.3500,0.0360,0.0070,0.0050,0.0170,2.4580
1782999385.5906,2.4420,0.0400,0.0070,0.0040,0.0240,2.5660
1782999385.6405,2.1570,0.0410,0.0060,0.0040,0.0140,2.2770
1782999385.6881,2.1670,0.0370,0.0080,0.0050,0.0140,2.2730
1782999385.7379,3.8690,0.0400,0.0090,0.0050,0.0190,3.9920
1782999385.7875,2.1600,0.0390,0.0070,0.0050,0.0150,2.2710
1782999385.8376,2.1950,0.0420,0.0080,0.0050,0.0140,2.3100
1782999385.8877,2.2350,0.0400,0.0070,0.0050,0.0260,2.3630
1782999385.9376,2.5640,0.0370,0.0060,0.0050,0.0140,2.6740
1782999385.9877,2.3400,0.0390,0.0070,0.0040,0.0160,2.4560
1782999386.0376,3.2540,0.0530,0.0110,0.0060,0.0250,3.4180
1782999386.0882,3.9950,0.0540,0.0120,0.0060,0.0380,4.1760
1782999386.1388,5.4790,0.1720,0.0140,0.0000,0.0330,5.8070
1782999386.1894,4.8150,0.1880,0.0140,0.0000,0.0800,5.2550
1782999386.2396,3.4670,0.1140,0.0160,0.0090,0.0350,3.7330
1782999386.2900,3.4470,0.0940,0.0060,0.0030,0.0190,3.6160
1782999386.3404,2.1830,0.0690,0.0080,0.0040,0.0150,2.3330
1782999386.3916,2.3450,0.0690,0.0070,0.0000,0.0140,2.4800
1782999386.4418,2.2270,0.0000,0.0000,0.0000,0.0140,2.3010
1782999386.4922,2.2830,0.0000,0.0000,0.0000,0.0140,2.3600
1782999386.5423,2.2520,0.0420,0.0090,0.0040,0.0150,2.3650
1782999386.5930,3.5340,0.0690,0.0130,0.0080,0.0410,3.7610
1782999386.6417,2.4820,0.0000,0.0000,0.0000,0.0240,2.5960
1782999386.6923,2.3290,0.0380,0.0070,0.0050,0.0140,2.4420
1782999386.7430,2.4860,0.0360,0.0070,0.0050,0.0150,2.5960
1782999386.7931,3.8960,0.0390,0.0090,0.0040,0.0170,4.0200
1782999386.8439,8.4500,0.0570,0.0130,0.0060,0.0270,8.6300
1782999386.8943,3.3220,0.0390,0.0090,0.0050,0.0150,3.4510
1782999386.9443,2.1540,0.0330,0.0070,0.0050,0.0140,2.2590
1782999386.9935,4.1060,0.0690,0.0110,0.0070,0.0350,4.2990
1782999387.0439,4.1040,0.0750,0.0150,0.0050,0.0450,4.3090
1782999387.0937,2.1960,0.0350,0.0070,0.0050,0.0140,2.3060
1782999387.1431,2.1730,0.0380,0.0060,0.0050,0.0180,2.2840
1782999387.1921,2.2120,0.0420,0.0090,0.0050,0.0140,2.3330
1782999387.2419,2.7510,0.0460,0.0080,0.0050,0.0190,2.8830
1782999387.2915,2.2520,0.0380,0.0070,0.0050,0.0130,2.3560
1782999387.3414,2.1880,0.0400,0.0070,0.0040,0.0270,2.3130
1782999387.3911,2.3620,0.0420,0.0090,0.0050,0.0160,2.4860
1782999387.4414,2.5080,0.0440,0.0080,0.0040,0.0150,2.6230
1782999387.4922,2.5810,0.0390,0.0080,0.0040,0.0150,2.6940
1782999387.5420,2.2250,0.0390,0.0070,0.0050,0.0140,2.3490
1782999387.5926,2.2520,0.0530,0.0100,0.0050,0.0160,2.3850
1782999387.6426,2.5650,0.0870,0.0050,0.0030,0.0140,2.7260
1782999387.6928,2.2300,0.0780,0.0060,0.0040,0.0140,2.3770
1782999387.7428,2.5530,0.0550,0.0060,0.0030,0.0150,2.6810
1782999387.7928,3.9460,0.0490,0.0100,0.0070,0.0210,4.1290
1782999387.8428,3.0880,0.0390,0.0080,0.0050,0.0250,3.2290
1782999387.8935,2.2050,0.0360,0.0070,0.0050,0.0140,2.3100
1782999387.9432,4.2900,0.0390,0.0080,0.0040,0.0190,4.4190
1782999387.9927,2.2220,0.0310,0.0070,0.0040,0.0180,2.3300
1782999388.0428,2.2540,0.0000,0.0000,0.0000,0.0150,2.3300
1782999388.0935,2.9980,0.0000,0.0000,0.0000,0.0190,3.0850
1782999388.1435,2.2680,0.0330,0.0090,0.0040,0.0140,2.3910
1782999388.1943,2.8840,0.0000,0.0000,0.0000,0.0420,3.0130
1782999388.2441,2.4840,0.0000,0.0000,0.0000,0.0290,2.5750
1782999388.2941,2.2760,0.0340,0.0080,0.0050,0.0250,2.3870
1782999388.3441,2.8790,0.0350,0.0070,0.0050,0.0150,2.9910
1782999388.3935,2.2860,0.0360,0.0070,0.0040,0.0170,2.3910
1782999388.4427,2.3770,0.0390,0.0080,0.0040,0.0140,2.4880
1782999388.4919,2.3660,0.0340,0.0070,0.0050,0.0250,2.4880
1782999388.5413,2.2740,0.0370,0.0080,0.0050,0.0180,2.3820
1782999388.5912,2.6650,0.0440,0.0090,0.0050,0.0210,2.7870
1782999388.6409,2.3850,0.0400,0.0070,0.0050,0.0140,2.4970
1782999388.6912,3.0790,0.0610,0.0090,0.0060,0.0190,3.2310
1782999388.7410,6.7210,0.0610,0.0100,0.0060,0.0380,6.9070
1782999388.7924,2.2900,0.0520,0.0090,0.0050,0.0180,2.4310
1782999388.8426,2.2240,0.0340,0.0060,0.0050,0.0170,2.3410
1782999388.8925,2.2280,0.0330,0.0070,0.0050,0.0170,2.3330
1782999388.9426,4.1620,0.0460,0.0130,0.0070,0.0300,4.3280
1782999388.9928,2.2870,0.0360,0.0070,0.0050,0.0160,2.3930
1782999389.0424,4.1660,0.0620,0.0120,0.0070,0.0300,4.3470
1782999389.0924,2.2160,0.0560,0.0080,0.0050,0.0140,2.3510
1782999389.1422,2.2180,0.0500,0.0080,0.0050,0.0150,2.3400
1782999389.1924,2.2770,0.0610,0.0070,0.0040,0.0150,2.4120
1782999389.2423,2.3000,0.0610,0.0080,0.0040,0.0180,2.4320
1782999389.2929,3.9320,0.0430,0.0080,0.0050,0.0140,4.0500
1782999389.3426,4.0850,0.0540,0.0100,0.0060,0.0430,4.2840
1782999389.3922,2.2110,0.0420,0.0090,0.0050,0.0160,2.3340
1782999389.4419,3.0970,0.0410,0.0090,0.0060,0.0330,3.2500
1782999389.4914,2.5200,0.0000,0.0000,0.0000,0.0230,2.6180
1782999389.5413,2.5280,0.0000,0.0000,0.0000,0.0190,2.6030
1782999389.5917,2.3520,0.0340,0.0100,0.0050,0.0150,2.4600
1782999389.6413,2.2230,0.0350,0.0080,0.0050,0.0250,2.3430
1782999389.6921,4.6010,0.0360,0.0080,0.0040,0.0160,4.7130
1782999389.7423,2.6950,0.0470,0.0100,0.0060,0.0130,2.8130
1782999389.7929,2.2580,0.0450,0.0080,0.0040,0.0270,2.3840
1782999389.8423,2.9940,0.0520,0.0060,0.0040,0.0220,3.1210
1782999389.8928,2.2280,0.0510,0.0080,0.0040,0.0250,2.3820
1782999389.9427,4.7330,0.0760,0.0100,0.0070,0.0240,4.9210
1782999389.9926,2.3600,0.0480,0.0090,0.0040,0.0160,2.4840
1782999390.0427,3.8640,0.0540,0.0090,0.0050,0.0150,3.9920
1782999390.0928,2.7510,0.0700,0.0090,0.0060,0.0330,2.9240
1782999390.1438,2.2710,0.0650,0.0080,0.0030,0.0200,2.4140
1782999390.1934,2.8650,0.0380,0.0090,0.0060,0.0240,2.9860
1782999390.2439,2.2990,0.0350,0.0080,0.0130,0.0210,2.4360
1782999390.2940,3.0690,0.1080,0.0080,0.0040,0.0370,3.2940
1782999390.3442,2.6280,0.0430,0.0100,0.0060,0.0150,2.7460
1782999390.3946,2.4080,0.0420,0.0070,0.0040,0.0160,2.5250
1782999390.4442,4.0120,0.0300,0.0060,0.0040,0.0140,4.1090
1782999390.4942,2.2780,0.0950,0.0080,0.0030,0.0180,2.4520
1782999390.5434,2.2740,0.0970,0.0060,0.0040,0.0170,2.4510
1782999390.5935,2.2820,0.0600,0.0080,0.0050,0.0160,2.4340
1782999390.6435,2.3050,0.0520,0.0070,0.0050,0.0200,2.4380
1782999390.6932,2.2760,0.0540,0.0080,0.0050,0.0180,2.4070
1782999390.7429,2.3500,0.0360,0.0080,0.0050,0.0140,2.4590
1782999390.7929,2.5170,0.0320,0.0080,0.0050,0.0230,2.6340
1782999390.8419,2.5030,0.0390,0.0100,0.0050,0.0170,2.6240
1782999390.8923,4.5040,0.0710,0.0160,0.0080,0.0410,4.7190
1782999390.9419,2.9920,0.0490,0.0080,0.0050,0.0180,3.1260
1782999390.9915,2.9190,0.0380,0.0070,0.0050,0.0150,3.0280
1782999391.0413,2.2780,0.0430,0.0080,0.0050,0.0140,2.3980
