timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.4438,2.2100,0.0430,0.0080,0.0070,0.0200,2.3370
1782999378.4934,2.2760,0.0630,0.0070,0.0000,0.0220,2.4180
1782999378.5434,2.2880,0.0350,0.0100,0.0040,0.0210,2.4090
1782999378.5933,3.7530,0.0390,0.0080,0.0050,0.0220,3.8700
1782999378.6431,2.2250,0.0500,0.0040,0.0000,0.0200,2.3500
1782999378.6934,2.2180,0.0370,0.0070,0.0040,0.0300,2.3480
1782999378.7431,2.3530,0.0500,0.0090,0.0050,0.0140,2.5000
1782999378.7937,2.4690,0.0440,0.0080,0.0050,0.0230,2.5990
1782999378.8433,2.6350,0.0000,0.0000,0.0000,0.0240,2.7450
1782999378.8937,4.9240,0.1390,0.0300,0.0160,0.0940,5.4370
1782999378.9439,7.6200,0.0480,0.0120,0.0070,0.0280,7.8110
1782999378.9935,7.3470,0.0400,0.0080,0.0050,0.0220,7.4720
1782999379.0440,3.2970,0.0740,0.0130,0.0080,0.0290,3.5480
1782999379.0939,3.0590,0.1690,0.0230,0.0130,0.0460,3.4290
1782999379.1435,5.0240,0.0810,0.0120,0.0120,0.0280,5.2340
1782999379.1935,3.7900,0.0900,0.0070,0.0030,0.0190,3.9860
1782999379.2428,2.2470,0.0470,0.0070,0.0050,0.0210,2.3740
1782999379.2926,2.3070,0.0520,0.0070,0.0060,0.0240,2.4400
1782999379.3420,2.1200,0.0460,0.0070,0.0050,0.0150,2.2450
1782999379.3923,2.1070,0.0500,0.0090,0.0050,0.0160,2.2330
1782999379.4418,2.1960,0.0510,0.0070,0.0050,0.0230,2.3300
1782999379.4927,2.1730,0.0530,0.0080,0.0040,0.0140,2.3070
1782999379.5428,2.1790,0.0440,0.0080,0.0040,0.0150,2.2980
1782999379.5932,2.2140,0.0400,0.0100,0.0060,0.0240,2.3470
1782999379.6430,2.2300,0.0570,0.0090,0.0050,0.0170,2.3780
1782999379.6933,3.2570,0.1320,0.0070,0.0030,0.0360,3.5050
1782999379.7429,2.1010,0.0370,0.0080,0.0050,0.0260,2.2180
1782999379.7932,3.1980,0.0510,0.0060,0.0050,0.0240,3.3260
1782999379.8431,2.2470,0.0550,0.0090,0.0050,0.0210,2.3830
1782999379.8926,2.2410,0.0600,0.0080,0.0050,0.0230,2.3840
1782999379.9423,2.1900,0.0560,0.0080,0.0050,0.0190,2.3240
1782999379.9923,2.1830,0.0460,0.0080,0.0050,0.0140,2.3020
1782999380.0425,2.2430,0.0490,0.0090,0.0040,0.0250,2.3800
1782999380.0923,2.3980,0.0420,0.0080,0.0050,0.0210,2.5190
1782999380.1425,2.2240,0.0360,0.0080,0.0040,0.0140,2.3350
1782999380.1923,2.5000,0.0320,0.0070,0.0060,0.0140,2.6000
1782999380.2423,5.8400,0.1340,0.0310,0.0180,0.0970,6.2570
1782999380.2917,2.2300,0.0380,0.0070,0.0040,0.0170,2.3420
1782999380.3417,3.9000,0.0520,0.0130,0.0050,0.0210,4.0510
1782999380.3916,2.2810,0.0970,0.0090,0.0120,0.0220,2.4740
1782999380.4414,2.4100,0.0550,0.0170,0.0070,0.0230,2.5670
1782999380.4923,2.7060,0.0430,0.0100,0.0050,0.0220,2.8420
1782999380.5427,2.8730,0.0480,0.0100,0.0050,0.0190,3.0090
1782999380.5928,2.1870,0.0510,0.0130,0.0060,0.0130,2.3260
1782999380.6440,2.1470,0.0570,0.0140,0.0060,0.0210,2.3100
1782999380.6940,2.1570,0.0570,0.0130,0.0060,0.0120,2.3070
1782999380.7438,2.2260,0.0980,0.0140,0.0040,0.0280,2.4140
1782999380.7940,2.1610,0.0750,0.0090,0.0040,0.0200,2.3850
1782999380.8446,2.1660,0.0360,0.0120,0.0120,0.0130,2.2860
1782999380.8944,2.2610,0.0980,0.0080,0.0090,0.0200,2.4420
1782999380.9446,3.2270,0.1200,0.0110,0.0150,0.0230,3.4610
1782999380.9944,2.2240,0.0970,0.0100,0.0040,0.0210,2.3990
1782999381.0441,2.2180,0.0390,0.0120,0.0070,0.0210,2.3380
1782999381.0941,2.2410,0.0400,0.0120,0.0100,0.0140,2.3710
1782999381.1432,2.5270,0.0600,0.0110,0.0120,0.0160,2.6710
1782999381.1936,2.3560,0.0500,0.0100,0.0070,0.0230,2.4970
1782999381.2439,2.4280,0.0630,0.0080,0.0000,0.0130,2.5560
1782999381.2936,2.2480,0.0450,0.0130,0.0060,0.0130,2.3830
1782999381.3431,2.2770,0.0000,0.0000,0.0000,0.0260,2.3740
1782999381.3937,2.2410,0.0380,0.0100,0.0120,0.0130,2.3660
1782999381.4439,2.3610,0.0380,0.0120,0.0110,0.0140,2.4780
1782999381.4927,2.3110,0.0350,0.0090,0.0050,0.0280,2.4350
1782999381.5427,2.4010,0.0390,0.0100,0.0060,0.0140,2.5490
1782999381.5919,2.2690,0.0430,0.0110,0.0080,0.0200,2.4070
1782999381.6417,2.4030,0.0570,0.0220,0.0050,0.0130,2.5440
1782999381.6917,2.2710,0.0440,0.0110,0.0060,0.0130,2.4070
1782999381.7410,2.2460,0.0470,0.0130,0.0060,0.0160,2.3940
1782999381.7907,2.5440,0.0590,0.0160,0.0080,0.0200,2.7390
1782999381.8407,2.4690,0.0680,0.0130,0.0030,0.0120,2.6150
1782999381.8907,2.3170,0.0450,0.0110,0.0110,0.0190,2.4550
1782999381.9405,2.1760,0.0490,0.0110,0.0050,0.0130,2.3080
1782999381.9912,2.2900,0.0430,0.0100,0.0070,0.0310,2.4270
1782999382.0416,2.2550,0.0480,0.0110,0.0070,0.0490,2.4090
1782999382.0918,2.3190,0.0440,0.0100,0.0080,0.0130,2.4500
1782999382.1418,2.3520,0.0630,0.0230,0.0100,0.0170,2.5350
1782999382.1926,2.2860,0.0430,0.0130,0.0130,0.0130,2.4190
1782999382.2434,2.2280,0.0380,0.0110,0.0060,0.0290,2.3570
1782999382.2932,2.3130,0.0410,0.0140,0.0080,0.0180,2.4540
1782999382.3440,3.7820,0.0450,0.0110,0.0060,0.0220,3.9110
1782999382.3946,2.6940,0.0570,0.0180,0.0210,0.0710,2.9560
1782999382.4451,2.8700,0.1380,0.0390,0.0210,0.0800,3.2980
1782999382.4951,4.0980,0.1390,0.0220,0.0000,0.0430,4.4020
1782999382.5445,4.5070,0.0890,0.0190,0.0000,0.0260,4.7020
1782999382.5941,4.2310,0.0560,0.0180,0.0090,0.0280,4.4100
1782999382.6439,4.0090,0.0450,0.0140,0.0090,0.0400,4.1790
1782999382.6933,2.8990,0.0530,0.0160,0.0110,0.0220,3.0590
1782999382.7423,2.5000,0.0460,0.0130,0.0070,0.0130,2.6210
1782999382.7916,2.3410,0.0410,0.0120,0.0130,0.0140,2.4640
1782999382.8407,2.4500,0.0430,0.0120,0.0190,0.0130,2.5840
1782999382.8905,2.5840,0.0690,0.0140,0.0100,0.0210,2.7540
1782999382.9399,2.4400,0.0510,0.0130,0.0130,0.0140,2.5810
1782999382.9905,2.4450,0.0500,0.0140,0.0080,0.0280,2.5860
1782999383.0393,2.2430,0.0600,0.0190,0.0060,0.0140,2.3810
1782999383.0895,2.4990,0.0590,0.0120,0.0130,0.0130,2.6570
1782999383.1387,2.6270,0.0590,0.0110,0.0070,0.0140,2.7750
1782999383.1888,3.9030,0.1650,0.0300,0.0150,0.0150,4.1780
1782999383.2388,2.7230,0.0600,0.0110,0.0130,0.0140,2.8800
1782999383.2885,3.1770,0.0590,0.0120,0.0140,0.0140,3.3140
1782999383.3395,2.6270,0.0720,0.0120,0.0130,0.0180,2.7940
1782999383.3890,2.7420,0.0870,0.0150,0.0230,0.0260,2.9640
1782999383.4396,4.1670,0.0920,0.0170,0.0110,0.0250,4.3760
1782999383.4902,8.3000,0.0890,0.0110,0.0190,0.0240,8.4930
1782999383.5412,2.6000,0.1060,0.0190,0.0080,0.0200,2.8130
1782999383.5918,2.5640,0.0680,0.0110,0.0050,0.0140,2.7030
1782999383.6422,2.2540,0.0610,0.0100,0.0060,0.0170,2.4000
1782999383.6920,5.0060,0.0680,0.0140,0.0110,0.0260,5.1890
1782999383.7422,3.8950,0.0560,0.0110,0.0060,0.0210,4.0330
1782999383.7928,4.4390,0.1030,0.0240,0.0740,0.0510,4.7710
1782999383.8426,2.3200,0.0440,0.0150,0.0050,0.0140,2.4520
1782999383.8924,3.7220,0.0390,0.0110,0.0060,0.0250,3.8450
1782999383.9433,2.3440,0.0440,0.0100,0.0170,0.0130,2.4750
1782999383.9925,2.3670,0.0380,0.0120,0.0160,0.0170,2.4960
1782999384.0429,5.2470,0.0630,0.0230,0.0320,0.0370,5.4910
1782999384.0931,2.4470,0.0410,0.0120,0.0200,0.0250,2.6150
1782999384.1431,4.2080,0.0540,0.0170,0.0100,0.0290,4.3810
1782999384.1929,2.4910,0.0450,0.0110,0.0070,0.0130,2.6150
1782999384.2433,2.7330,0.0520,0.0110,0.0050,0.0130,2.8660
1782999384.2933,3.7710,0.0510,0.0120,0.0060,0.0230,3.9150
1782999384.3435,2.4340,0.0520,0.0120,0.0070,0.0180,2.5710
1782999384.3937,2.2960,0.0490,0.0120,0.0050,0.0130,2.4380
1782999384.4434,4.4530,0.0480,0.0100,0.0060,0.0120,4.5770
1782999384.4941,2.3420,0.0880,0.0160,0.0050,0.0170,2.5150
1782999384.5434,2.3760,0.0450,0.0110,0.0060,0.0130,2.5000
1782999384.5925,2.2310,0.0460,0.0110,0.0060,0.0120,2.3620
1782999384.6427,2.2660,0.0510,0.0110,0.0100,0.0120,2.3940
1782999384.6926,2.3970,0.0530,0.0130,0.0050,0.0120,2.5280
1782999384.7430,2.1680,0.0480,0.0120,0.0060,0.0130,2.3000
1782999384.7930,2.2230,0.0480,0.0110,0.0070,0.0130,2.3460
1782999384.8438,2.1680,0.0520,0.0120,0.0070,0.0130,2.3020
1782999384.8942,2.2270,0.0380,0.0120,0.0060,0.0130,2.3390
1782999384.9448,2.1650,0.0510,0.0130,0.0060,0.0250,2.3090
1782999384.9952,2.1960,0.0440,0.0110,0.0110,0.0130,2.3190
1782999385.0452,4.0930,0.1190,0.0210,0.0000,0.0260,4.3160
1782999385.0956,2.8900,0.0580,0.0110,0.0000,0.0130,3.0080
1782999385.1448,2.2410,0.0580,0.0080,0.0000,0.0120,2.3660
1782999385.1946,2.4190,0.0370,0.0120,0.0060,0.0130,2.5360
1782999385.2445,2.1810,0.0000,0.0000,0.0000,0.0230,2.2630
1782999385.2933,3.0130,0.0000,0.0000,0.0000,0.0590,3.1690
1782999385.3431,2.8310,0.0000,0.0000,0.0000,0.0380,2.9540
1782999385.3921,2.3920,0.0000,0.0000,0.0000,0.0150,2.4760
1782999385.4419,2.3870,0.0360,0.0100,0.0050,0.0190,2.5000
1782999385.4905,2.1770,0.0360,0.0090,0.0110,0.0130,2.2860
1782999385.5401,2.2750,0.0420,0.0130,0.0060,0.0130,2.4150
1782999385.5906,2.1790,0.0420,0.0100,0.0110,0.0130,2.2970
1782999385.6405,2.2170,0.0370,0.0100,0.0130,0.0140,2.4440
1782999385.6881,2.5470,0.0440,0.0160,0.0070,0.0140,2.6980
1782999385.7379,2.3220,0.0460,0.0140,0.0060,0.0130,2.4430
1782999385.7875,2.5680,0.0390,0.0090,0.0100,0.0130,2.6830
1782999385.8376,2.7740,0.0450,0.0140,0.0050,0.0130,2.9150
1782999385.8877,2.2960,0.0390,0.0100,0.0060,0.0120,2.4090
1782999385.9376,2.6840,0.0470,0.0110,0.0060,0.0210,2.8130
1782999385.9877,2.4110,0.0450,0.0110,0.0050,0.0130,2.5380
1782999386.0376,3.5120,0.0440,0.0100,0.0060,0.0220,3.6380
1782999386.0882,2.1730,0.0450,0.0120,0.0060,0.0500,2.3870
1782999386.1388,4.3050,0.0880,0.0230,0.0070,0.0270,4.5150
1782999386.1894,3.2420,0.0500,0.0110,0.0050,0.0150,3.3740
1782999386.2396,2.1710,0.0500,0.0120,0.0060,0.0130,2.2970
1782999386.2900,4.0640,0.0890,0.0210,0.0070,0.0370,4.2830
1782999386.3404,2.1980,0.0470,0.0140,0.0080,0.0240,2.3310
1782999386.3916,2.2370,0.0450,0.0120,0.0070,0.0330,2.3870
1782999386.4418,2.1740,0.0000,0.0000,0.0000,0.0130,2.2460
1782999386.4922,2.2410,0.0000,0.0000,0.0000,0.0170,2.3170
1782999386.5423,4.3210,0.0430,0.0110,0.0060,0.0210,4.4410
1782999386.5930,2.1700,0.0400,0.0120,0.0070,0.0190,2.2990
1782999386.6417,2.1760,0.0000,0.0000,0.0000,0.0150,2.2530
1782999386.6923,3.0490,0.0900,0.0240,0.0130,0.0490,3.3480
1782999386.7430,2.4560,0.0370,0.0100,0.0150,0.0190,2.5830
1782999386.7931,4.4620,0.0570,0.0160,0.0070,0.0190,4.6270
1782999386.8439,4.5860,0.0580,0.0190,0.0220,0.0260,4.7780
1782999386.8943,2.6630,0.0470,0.0150,0.0080,0.0130,2.7860
1782999386.9443,2.1800,0.0460,0.0110,0.0070,0.0160,2.3130
1782999386.9935,3.0670,0.0400,0.0090,0.0050,0.0190,3.1990
1782999387.0439,2.3010,0.0400,0.0100,0.0060,0.0130,2.4170
1782999387.0937,3.9730,0.0560,0.0140,0.0080,0.0270,4.1530
1782999387.1431,2.9610,0.0430,0.0100,0.0160,0.0210,3.1110
1782999387.1921,2.2890,0.0410,0.0120,0.0060,0.0170,2.4170
1782999387.2419,2.4800,0.0430,0.0130,0.0070,0.0270,2.6130
1782999387.2915,2.1860,0.0390,0.0100,0.0060,0.0180,2.3120
1782999387.3414,4.1690,0.1150,0.0270,0.0150,0.0650,4.4940
1782999387.3911,2.0770,0.0410,0.0090,0.0050,0.0140,2.1840
1782999387.4414,2.2190,0.0390,0.0080,0.0050,0.0140,2.3270
1782999387.4922,4.3880,0.0390,0.0100,0.0050,0.0200,4.5130
1782999387.5420,2.0860,0.0350,0.0080,0.0070,0.0300,2.2150
1782999387.5926,2.9250,0.0340,0.0080,0.0000,0.0180,3.0310
1782999387.6426,2.1830,0.0590,0.0090,0.0000,0.0130,2.3060
1782999387.6928,2.2390,0.0560,0.0080,0.0000,0.0150,2.3660
1782999387.7428,6.2940,0.1070,0.0150,0.0000,0.0500,6.5440
1782999387.7928,2.6660,0.0490,0.0040,0.0000,0.0140,2.7800
1782999387.8428,2.5630,0.0000,0.0000,0.0000,0.0160,2.6450
1782999387.8935,2.7530,0.0430,0.0130,0.0050,0.0300,2.9000
1782999387.9432,4.9110,0.0330,0.0070,0.0040,0.0220,5.0210
1782999387.9927,3.7840,0.0480,0.0120,0.0070,0.0260,3.9530
1782999388.0428,2.1950,0.0000,0.0000,0.0000,0.0140,2.2930
1782999388.0935,2.5610,0.0000,0.0000,0.0000,0.0170,2.6330
1782999388.1435,2.4040,0.0320,0.0080,0.0040,0.0150,2.5200
1782999388.1943,2.7310,0.0000,0.0000,0.0000,0.0240,2.8340
1782999388.2441,2.2900,0.0300,0.0060,0.0050,0.0140,2.3900
1782999388.2941,3.2000,0.0410,0.0080,0.0050,0.0180,3.3290
1782999388.3441,2.9290,0.0660,0.0110,0.0090,0.0210,3.0980
1782999388.3935,2.9030,0.0980,0.0200,0.0110,0.0740,3.2250
1782999388.4427,2.5940,0.0450,0.0100,0.0050,0.0180,2.7200
1782999388.4919,3.3300,0.0570,0.0100,0.0070,0.0250,3.4980
1782999388.5413,2.0700,0.0350,0.0080,0.0060,0.0130,2.1790
1782999388.5912,2.5530,0.0510,0.0090,0.0050,0.0230,2.6940
1782999388.6409,3.7650,0.0760,0.0090,0.0060,0.0220,3.9380
1782999388.6912,2.0910,0.0480,0.0080,0.0060,0.0230,2.2360
1782999388.7410,2.4660,0.0450,0.0090,0.0050,0.0140,2.5860
1782999388.7924,2.6960,0.0880,0.0110,0.0070,0.0260,2.8910
1782999388.8426,3.1580,0.2600,0.0190,0.0090,0.0480,3.6290
1782999388.8925,2.5890,0.0370,0.0080,0.0050,0.0150,2.6980
1782999388.9426,2.1970,0.0830,0.0060,0.0030,0.0140,2.3520
1782999388.9928,2.2190,0.0420,0.0100,0.0060,0.0160,2.3450
1782999389.0424,2.2110,0.0550,0.0070,0.0050,0.0140,2.3520
1782999389.0924,2.4560,0.0450,0.0080,0.0040,0.0140,2.5760
1782999389.1422,3.4350,0.0560,0.0090,0.0060,0.0210,3.5940
1782999389.1924,2.2750,0.0420,0.0070,0.0050,0.0150,2.3890
1782999389.2423,2.2380,0.0360,0.0080,0.0060,0.0340,2.3700
1782999389.2929,3.8940,0.0420,0.0120,0.0050,0.0220,4.0280
1782999389.3426,3.8440,0.0450,0.0080,0.0050,0.0290,3.9870
1782999389.3922,2.3190,0.0360,0.0080,0.0060,0.0130,2.4300
1782999389.4419,2.6810,0.0000,0.0000,0.0000,0.0230,2.7950
1782999389.4914,2.6560,0.0000,0.0000,0.0000,0.0340,2.7590
1782999389.5413,3.1390,0.0000,0.0000,0.0000,0.0370,3.2580
1782999389.5917,2.2920,0.0000,0.0000,0.0000,0.0180,2.3640
1782999389.6413,2.2600,0.0340,0.0070,0.0050,0.0270,2.3790
1782999389.6921,2.2310,0.0560,0.0070,0.0030,0.0140,2.3570
1782999389.7423,2.3490,0.0390,0.0080,0.0040,0.0150,2.4630
1782999389.7929,2.3910,0.0450,0.0080,0.0040,0.0140,2.5140
1782999389.8423,2.1190,0.0470,0.0080,0.0050,0.0300,2.2560
1782999389.8928,2.2460,0.0580,0.0080,0.0040,0.0190,2.3790
1782999389.9427,2.2690,0.0820,0.0110,0.0040,0.0200,2.4280
1782999389.9926,2.4790,0.0460,0.0070,0.0060,0.0330,2.6320
1782999390.0427,2.2480,0.0480,0.0050,0.0040,0.0170,2.3680
1782999390.0928,2.5640,0.0590,0.0090,0.0050,0.0150,2.7050
1782999390.1438,2.2790,0.0540,0.0090,0.0050,0.0240,2.4130
1782999390.1934,4.9020,0.0910,0.0120,0.0070,0.0280,5.1120
1782999390.2439,2.2500,0.0440,0.0140,0.0080,0.0320,2.3910
1782999390.2940,4.5720,0.0880,0.0120,0.0060,0.0520,4.8000
1782999390.3442,4.1880,0.0380,0.0100,0.0060,0.0290,4.3430
1782999390.3946,3.8840,0.1010,0.0080,0.0040,0.0190,4.0760
1782999390.4442,2.2420,0.0520,0.0100,0.0020,0.0400,2.4030
1782999390.4942,2.2210,0.1080,0.0090,0.0040,0.0190,2.4050
1782999390.5434,2.2090,0.0480,0.0080,0.0050,0.0190,2.3430
1782999390.5935,2.3040,0.0520,0.0080,0.0050,0.0150,2.4300
1782999390.6435,2.2700,0.0830,0.0040,0.0000,0.0140,2.4190
1782999390.6932,4.8230,0.0390,0.0070,0.0040,0.0240,4.9420
1782999390.7429,2.2290,0.0430,0.0080,0.0040,0.0170,2.3550
1782999390.7929,2.4760,0.0390,0.0080,0.0040,0.0160,2.5920
1782999390.8419,3.0180,0.0460,0.0120,0.0080,0.0210,3.1610
1782999390.8923,2.4420,0.0390,0.0080,0.0060,0.0190,2.5590
1782999390.9419,4.8080,0.0370,0.0080,0.0040,0.0150,4.9200
1782999390.9915,2.2900,0.0400,0.0080,0.0060,0.0250,2.4190
1782999391.0413,2.3000,0.0410,0.0090,0.0050,0.0160,2.4250
