timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.9430,2.1230,0.0420,0.0090,0.0050,0.0160,2.2430
1782999377.9922,2.1480,0.0350,0.0090,0.0050,0.0160,2.2600
1782999378.0422,2.1220,0.0330,0.0080,0.0050,0.0150,2.2300
1782999378.0916,2.1630,0.0480,0.0090,0.0050,0.0150,2.2850
1782999378.1424,2.2520,0.0490,0.0070,0.0030,0.0160,2.3820
1782999378.1922,2.5850,0.0360,0.0070,0.0040,0.0150,2.6950
1782999378.2426,2.9630,0.0500,0.0100,0.0060,0.0340,3.1330
1782999378.2928,3.1530,0.1280,0.0080,0.0040,0.0210,3.3730
1782999378.3438,7.4750,0.0830,0.0060,0.0040,0.0250,7.6400
1782999378.3940,2.3710,0.0480,0.0070,0.0040,0.0290,2.5020
1782999378.4438,2.6820,0.0710,0.0060,0.0030,0.0140,2.8180
1782999378.4934,2.6510,0.0560,0.0050,0.0000,0.0230,2.8030
1782999378.5434,2.7050,0.1200,0.0110,0.0000,0.0400,2.9840
1782999378.5933,2.5390,0.0340,0.0060,0.0050,0.0140,2.6450
1782999378.6431,2.3720,0.0800,0.0060,0.0030,0.0140,2.5430
1782999378.6934,2.4250,0.0420,0.0080,0.0090,0.0300,2.5590
1782999378.7431,3.2210,0.0540,0.0120,0.0070,0.0470,3.4200
1782999378.7937,3.4360,0.0730,0.0070,0.0000,0.0270,3.6210
1782999378.8433,2.1620,0.0000,0.0000,0.0000,0.0140,2.2330
1782999378.8937,2.6450,0.0540,0.0120,0.0070,0.0280,2.8270
1782999378.9439,2.3510,0.0380,0.0080,0.0040,0.0160,2.4620
1782999378.9935,2.1940,0.0440,0.0090,0.0050,0.0200,2.3130
1782999379.0440,2.6330,0.0740,0.0080,0.0050,0.0190,2.8390
1782999379.0939,2.2560,0.0620,0.0080,0.0050,0.0150,2.3900
1782999379.1435,2.3390,0.0520,0.0070,0.0050,0.0150,2.4660
1782999379.1935,2.0130,0.0450,0.0080,0.0040,0.0140,2.1330
1782999379.2428,2.1550,0.0620,0.0110,0.0060,0.0140,2.3020
1782999379.2926,2.4180,0.0530,0.0080,0.0050,0.0190,2.5560
1782999379.3420,2.2200,0.0490,0.0070,0.0050,0.0160,2.3480
1782999379.3923,2.2480,0.0580,0.0080,0.0050,0.0210,2.3880
1782999379.4418,4.9010,0.0560,0.0080,0.0050,0.0140,5.0320
1782999379.4927,2.2170,0.0580,0.0080,0.0050,0.0150,2.3490
1782999379.5428,2.2210,0.0570,0.0100,0.0070,0.0140,2.3580
1782999379.5932,2.2490,0.1040,0.0090,0.0030,0.0140,2.4320
1782999379.6430,2.2410,0.1090,0.0070,0.0030,0.0140,2.4230
1782999379.6933,2.8520,0.0960,0.0060,0.0030,0.0140,3.0200
1782999379.7429,2.8020,0.1410,0.0060,0.0020,0.0150,3.0120
1782999379.7932,2.2680,0.0670,0.0080,0.0040,0.0140,2.4080
1782999379.8431,3.6590,0.1850,0.0080,0.0000,0.0440,3.9800
1782999379.8926,2.4180,0.0560,0.0070,0.0040,0.0270,2.5730
1782999379.9423,2.2590,0.0520,0.0090,0.0060,0.0280,2.4000
1782999379.9923,2.2860,0.0740,0.0080,0.0040,0.0160,2.4350
1782999380.0425,2.2210,0.0640,0.0080,0.0050,0.0140,2.3630
1782999380.0923,2.1840,0.0570,0.0070,0.0050,0.0160,2.3140
1782999380.1425,3.5450,0.0340,0.0090,0.0060,0.0190,3.6720
1782999380.1923,2.2530,0.0000,0.0000,0.0000,0.0250,2.3440
1782999380.2423,2.3000,0.0390,0.0070,0.0050,0.0190,2.4320
1782999380.2917,2.1030,0.0400,0.0100,0.0070,0.0150,2.2210
1782999380.3417,2.3750,0.0630,0.0120,0.0070,0.0260,2.5540
1782999380.3916,2.3590,0.0520,0.0110,0.0070,0.0190,2.5000
1782999380.4414,2.3140,0.0460,0.0080,0.0060,0.0400,2.4670
1782999380.4923,2.3170,0.0410,0.0090,0.0040,0.0140,2.4310
1782999380.5427,2.1620,0.0400,0.0080,0.0060,0.0240,2.2920
1782999380.5928,2.2620,0.0500,0.0080,0.0050,0.0150,2.3920
1782999380.6440,2.1260,0.0470,0.0090,0.0060,0.0300,2.2690
1782999380.6940,2.6140,0.0860,0.0130,0.0090,0.0260,2.8390
1782999380.7438,2.3030,0.0510,0.0080,0.0060,0.0160,2.4460
1782999380.7940,2.2320,0.0450,0.0080,0.0040,0.0150,2.3500
1782999380.8446,3.8520,0.0310,0.0070,0.0040,0.0230,3.9620
1782999380.8944,2.4650,0.0390,0.0080,0.0040,0.0160,2.5870
1782999380.9446,3.2300,0.1550,0.0100,0.0050,0.0280,3.5050
1782999380.9944,2.0930,0.0500,0.0060,0.0040,0.0160,2.2130
1782999381.0441,2.1030,0.0450,0.0080,0.0050,0.0190,2.2290
1782999381.0941,2.6080,0.0710,0.0110,0.0070,0.0360,2.7990
1782999381.1432,2.4550,0.0530,0.0090,0.0050,0.0360,2.6020
1782999381.1936,2.2840,0.0440,0.0080,0.0040,0.0140,2.3980
1782999381.2439,2.8060,0.0770,0.0080,0.0000,0.0320,2.9840
1782999381.2936,2.2510,0.0590,0.0080,0.0030,0.0190,2.4100
1782999381.3431,2.2800,0.0000,0.0000,0.0000,0.0150,2.3790
1782999381.3937,2.2440,0.0330,0.0080,0.0050,0.0160,2.3640
1782999381.4439,2.1770,0.0360,0.0100,0.0050,0.0150,2.2880
1782999381.4927,2.3450,0.0350,0.0080,0.0050,0.0230,2.4800
1782999381.5427,4.9860,0.1190,0.0290,0.0130,0.1030,5.4900
1782999381.5919,2.8450,0.0940,0.0150,0.0100,0.0660,3.1440
1782999381.6417,4.1540,0.0530,0.0120,0.0060,0.0220,4.3050
1782999381.6917,3.8500,0.0970,0.0210,0.0120,0.0280,4.1120
1782999381.7410,3.5790,0.0590,0.0140,0.0100,0.0290,3.7570
1782999381.7907,2.7000,0.0370,0.0080,0.0050,0.1010,2.9490
1782999381.8407,2.3260,0.0380,0.0080,0.0050,0.0240,2.4450
1782999381.8907,3.0000,0.0470,0.0090,0.0060,0.0320,3.1970
1782999381.9405,2.7150,0.0370,0.0070,0.0040,0.0140,2.8220
1782999381.9912,2.2080,0.0420,0.0100,0.0050,0.0200,2.3300
1782999382.0416,2.1050,0.0380,0.0080,0.0050,0.0140,2.2160
1782999382.0918,2.2350,0.0490,0.0080,0.0060,0.0250,2.3770
1782999382.1418,2.3990,0.0410,0.0080,0.0050,0.0190,2.5160
1782999382.1926,2.2570,0.0430,0.0080,0.0060,0.0210,2.3930
1782999382.2434,2.2580,0.0400,0.0120,0.0070,0.0270,3.3090
1782999382.2932,2.3870,0.0370,0.0090,0.0070,0.0200,2.5030
1782999382.3440,2.9890,0.0860,0.0090,0.0040,0.0300,3.1980
1782999382.3946,2.3080,0.0660,0.0070,0.0040,0.0210,2.4540
1782999382.4451,2.2900,0.0650,0.0090,0.0040,0.0140,2.4330
1782999382.4951,2.2680,0.0600,0.0050,0.0000,0.0200,2.4210
1782999382.5445,2.2800,0.0540,0.0050,0.0000,0.0150,2.3970
1782999382.5941,12.0620,0.0500,0.0040,0.0000,0.0230,12.1860
1782999382.6439,5.0770,0.0480,0.0120,0.0110,0.0310,5.2720
1782999382.6933,5.4800,0.1660,0.0530,0.0180,0.0670,5.9760
1782999382.7423,3.2120,0.0650,0.0160,0.0080,0.0590,3.4520
1782999382.7916,3.3810,0.0640,0.0150,0.0090,0.0390,3.5970
1782999382.8407,2.8450,0.0410,0.0090,0.0070,0.0310,2.9910
1782999382.8905,2.8630,0.0420,0.0080,0.0050,0.0250,2.9900
1782999382.9399,2.7600,0.0430,0.0060,0.0050,0.0170,2.8750
1782999382.9905,2.7670,0.0360,0.0070,0.0050,0.0150,2.8730
1782999383.0393,2.3090,0.0410,0.0080,0.0050,0.0270,2.4430
1782999383.0895,2.4250,0.0420,0.0090,0.0050,0.0150,2.5430
1782999383.1387,2.2770,0.0500,0.0080,0.0050,0.0200,2.4110
1782999383.1888,2.2670,0.0350,0.0090,0.0050,0.0150,2.3790
1782999383.2388,2.3890,0.0550,0.0160,0.0070,0.0210,2.5540
1782999383.2885,2.2420,0.0460,0.0070,0.0050,0.0140,2.3630
1782999383.3395,2.2990,0.0430,0.0090,0.0050,0.0270,2.4390
1782999383.3890,2.2640,0.0310,0.0070,0.0040,0.0140,2.3720
1782999383.4396,2.4760,0.0420,0.0100,0.0050,0.0140,2.5930
1782999383.4902,2.1630,0.0500,0.0080,0.0050,0.0140,2.2800
1782999383.5412,2.1970,0.0430,0.0080,0.0050,0.0230,2.3200
1782999383.5918,2.4930,0.0420,0.0090,0.0040,0.0150,2.6120
1782999383.6422,2.2250,0.0400,0.0080,0.0050,0.0140,2.3460
1782999383.6920,2.2480,0.0440,0.0090,0.0050,0.0150,2.3680
1782999383.7422,2.7650,0.0420,0.0090,0.0050,0.0150,2.8900
1782999383.7928,2.1480,0.0540,0.0060,0.0000,0.0190,2.2800
1782999383.8426,2.1580,0.0400,0.0130,0.0050,0.0200,2.2820
1782999383.8924,6.8040,0.1170,0.0280,0.0140,0.0560,7.2130
1782999383.9433,2.8360,0.0510,0.0110,0.0080,0.0350,3.0210
1782999383.9925,2.1260,0.0000,0.0000,0.0000,0.0150,2.1990
1782999384.0429,2.3820,0.0380,0.0080,0.0050,0.0180,2.5070
1782999384.0931,2.1520,0.0330,0.0090,0.0040,0.0220,2.2650
1782999384.1431,2.2950,0.0380,0.0100,0.0050,0.0160,2.4040
1782999384.1929,2.1430,0.0380,0.0070,0.0060,0.0230,2.2630
1782999384.2433,2.2430,0.0410,0.0100,0.0050,0.0190,2.3670
1782999384.2933,2.3360,0.0450,0.0080,0.0050,0.0180,2.4580
1782999384.3435,2.3850,0.0360,0.0070,0.0050,0.0240,2.5080
1782999384.3937,2.6630,0.0340,0.0060,0.0050,0.0140,2.7720
1782999384.4434,2.1990,0.0640,0.0160,0.0030,0.0130,2.3300
1782999384.4941,2.1300,0.0730,0.0090,0.0030,0.0280,2.2930
1782999384.5434,2.0790,0.0580,0.0090,0.0040,0.0150,2.2160
1782999384.5925,2.4620,0.0660,0.0100,0.0030,0.0160,2.6010
1782999384.6427,2.1710,0.0590,0.0080,0.0040,0.0150,2.3100
1782999384.6926,2.2250,0.0490,0.0130,0.0060,0.0160,2.3520
1782999384.7430,2.7090,0.0480,0.0090,0.0050,0.0190,2.8470
1782999384.7930,2.4550,0.0330,0.0100,0.0040,0.0160,2.5680
1782999384.8438,2.4340,0.0370,0.0070,0.0050,0.0220,2.5560
1782999384.8942,2.3200,0.0390,0.0090,0.0050,0.0170,2.4440
1782999384.9448,3.2910,0.0800,0.0100,0.0090,0.0470,3.5260
1782999384.9952,2.3680,0.0550,0.0050,0.0000,0.0160,2.5010
1782999385.0452,2.1910,0.0580,0.0060,0.0000,0.0170,2.3160
1782999385.0956,4.7840,0.0960,0.0110,0.0000,0.0410,5.0590
1782999385.1448,3.6610,0.0530,0.0070,0.0000,0.0140,3.7810
1782999385.1946,2.8650,0.0520,0.0050,0.0000,0.0150,2.9910
1782999385.2445,2.2060,0.0000,0.0000,0.0000,0.0170,2.2990
1782999385.2933,3.2510,0.0000,0.0000,0.0000,0.0410,3.3860
1782999385.3431,2.1450,0.0000,0.0000,0.0000,0.0210,2.2220
1782999385.3921,2.9660,0.0000,0.0000,0.0000,0.0150,3.0380
1782999385.4419,3.7870,0.0360,0.0090,0.0050,0.0230,3.9160
1782999385.4905,2.0800,0.0420,0.0100,0.0050,0.0230,2.2080
1782999385.5401,2.1580,0.0350,0.0070,0.0050,0.0220,2.2710
1782999385.5906,2.3880,0.0510,0.0110,0.0040,0.0160,2.5190
1782999385.6405,2.1890,0.0430,0.0090,0.0050,0.0290,2.3220
1782999385.6881,2.0660,0.0370,0.0070,0.0050,0.0200,2.1860
1782999385.7379,2.3290,0.0430,0.0090,0.0050,0.0170,2.4470
1782999385.7875,2.1590,0.0400,0.0090,0.0040,0.0200,2.2860
1782999385.8376,4.5790,0.0440,0.0080,0.0050,0.0230,4.7190
1782999385.8877,2.2060,0.0430,0.0090,0.0040,0.0160,2.3340
1782999385.9376,2.5130,0.0410,0.0070,0.0040,0.0340,2.6790
1782999385.9877,2.2200,0.0420,0.0080,0.0050,0.0140,2.3380
1782999386.0376,2.6140,0.0460,0.0110,0.0060,0.0240,2.7660
1782999386.0882,2.1470,0.0440,0.0090,0.0040,0.0200,2.2760
1782999386.1388,2.7530,0.0670,0.0060,0.0030,0.0230,2.9000
1782999386.1894,2.1840,0.0530,0.0040,0.0000,0.0160,2.3070
1782999386.2396,2.7870,0.0990,0.0160,0.0090,0.0350,3.0670
1782999386.2900,4.2610,0.1010,0.0110,0.0050,0.0290,4.4810
1782999386.3404,2.9460,0.0780,0.0080,0.0000,0.0200,3.1090
1782999386.3916,2.1610,0.0580,0.0050,0.0000,0.0140,2.2870
1782999386.4418,2.4800,0.0000,0.0000,0.0000,0.0150,2.5590
1782999386.4922,2.1300,0.0000,0.0000,0.0000,0.0150,2.2050
1782999386.5423,4.3820,0.0340,0.0080,0.0050,0.0160,4.5060
1782999386.5930,2.1880,0.0540,0.0070,0.0030,0.0140,2.3160
1782999386.6417,2.2150,0.0000,0.0000,0.0000,0.0140,2.2800
1782999386.6923,2.2640,0.0440,0.0100,0.0060,0.0200,2.4110
1782999386.7430,2.1370,0.0330,0.0080,0.0050,0.0240,2.2580
1782999386.7931,2.1730,0.0370,0.0090,0.0050,0.0230,2.2960
1782999386.8439,2.1570,0.0390,0.0100,0.0050,0.0150,2.2750
1782999386.8943,2.2190,0.0370,0.0080,0.0050,0.0230,2.3420
1782999386.9443,2.2120,0.0370,0.0090,0.0050,0.0140,2.3230
1782999386.9935,3.1080,0.0770,0.0140,0.0070,0.0300,3.3180
1782999387.0439,2.2050,0.0350,0.0080,0.0050,0.0150,2.3150
1782999387.0937,3.5580,0.0460,0.0090,0.0050,0.0340,3.7140
1782999387.1431,2.2870,0.0380,0.0100,0.0050,0.0170,2.4080
1782999387.1921,2.4870,0.0370,0.0080,0.0040,0.0160,2.5990
1782999387.2419,2.1810,0.0360,0.0090,0.0050,0.0180,2.3090
1782999387.2915,3.2430,0.0350,0.0070,0.0050,0.0160,3.3510
1782999387.3414,2.1770,0.0370,0.0080,0.0040,0.0140,2.2890
1782999387.3911,2.3750,0.0400,0.0080,0.0050,0.0230,2.5040
1782999387.4414,2.4610,0.0380,0.0070,0.0050,0.0140,2.5750
1782999387.4922,2.2210,0.0360,0.0070,0.0040,0.0190,2.3320
1782999387.5420,4.1430,0.0620,0.0160,0.0080,0.0390,4.3460
1782999387.5926,2.3540,0.0420,0.0090,0.0050,0.0150,2.4830
1782999387.6426,2.2510,0.0520,0.0080,0.0050,0.0140,2.4000
1782999387.6928,2.2500,0.0680,0.0060,0.0030,0.0160,2.3990
1782999387.7428,2.2990,0.0650,0.0070,0.0000,0.0130,2.4390
1782999387.7928,2.1990,0.0530,0.0080,0.0040,0.0150,2.3320
1782999387.8428,2.6670,0.0410,0.0080,0.0050,0.0140,2.7820
1782999387.8935,2.4770,0.0390,0.0080,0.0050,0.0160,2.5930
1782999387.9432,2.1980,0.0410,0.0080,0.0050,0.0230,2.3190
1782999387.9927,2.8040,0.0560,0.0130,0.0070,0.0490,3.0060
1782999388.0428,2.5500,0.0000,0.0000,0.0000,0.0150,2.6230
1782999388.0935,2.7510,0.0000,0.0000,0.0000,0.0310,2.8450
1782999388.1435,4.0010,0.0830,0.0180,0.0110,0.0560,4.3200
1782999388.1943,4.4800,0.0560,0.0140,0.0070,0.0270,4.6960
1782999388.2441,2.2770,0.0000,0.0000,0.0000,0.0290,2.3570
1782999388.2941,2.1900,0.0380,0.0100,0.0070,0.0200,2.3240
1782999388.3441,5.1570,0.0960,0.0200,0.0120,0.0310,5.3970
1782999388.3935,5.1640,0.1270,0.0290,0.0150,0.0870,5.5690
1782999388.4427,2.8440,0.0480,0.0130,0.0040,0.0180,2.9840
1782999388.4919,2.5700,0.0420,0.0090,0.0050,0.0150,2.6860
1782999388.5413,2.4870,0.0560,0.0070,0.0030,0.0140,2.6220
1782999388.5912,2.2590,0.0620,0.0060,0.0030,0.0150,2.3930
1782999388.6409,2.2450,0.0440,0.0110,0.0050,0.0300,2.3830
1782999388.6912,2.2110,0.0530,0.0070,0.0050,0.0140,2.3410
1782999388.7410,2.9090,0.0510,0.0070,0.0040,0.0210,3.0400
1782999388.7924,2.1980,0.0500,0.0080,0.0050,0.0150,2.3250
1782999388.8426,2.4230,0.0560,0.0070,0.0040,0.0160,2.5620
1782999388.8925,5.2440,0.0460,0.0120,0.0040,0.0180,5.3730
1782999388.9426,2.2720,0.0880,0.0060,0.0030,0.0140,2.4290
1782999388.9928,2.3600,0.0720,0.0090,0.0040,0.0440,2.5550
1782999389.0424,2.4200,0.0510,0.0080,0.0050,0.0300,2.5610
1782999389.0924,3.6670,0.0860,0.0140,0.0300,0.0480,3.9190
1782999389.1422,2.2190,0.0460,0.0080,0.0050,0.0140,2.3500
1782999389.1924,2.2580,0.0410,0.0070,0.0050,0.0190,2.3730
1782999389.2423,2.3060,0.0660,0.0050,0.0000,0.0160,2.4420
1782999389.2929,2.3460,0.0420,0.0080,0.0050,0.0160,2.4700
1782999389.3426,2.5440,0.0440,0.0090,0.0050,0.0150,2.6770
1782999389.3922,2.2870,0.0350,0.0070,0.0060,0.0230,2.4070
1782999389.4419,3.4260,0.0000,0.0000,0.0000,0.0290,3.5580
1782999389.4914,4.4590,0.0000,0.0000,0.0000,0.0580,4.6080
1782999389.5413,2.6010,0.0000,0.0000,0.0000,0.0140,2.6710
1782999389.5917,2.2900,0.0000,0.0000,0.0000,0.0180,2.3760
1782999389.6413,2.2780,0.0370,0.0090,0.0080,0.0190,2.3980
1782999389.6921,2.2950,0.0370,0.0090,0.0050,0.0160,2.4190
1782999389.7423,2.3040,0.0440,0.0080,0.0050,0.0140,2.4190
1782999389.7929,2.7920,0.0540,0.0080,0.0060,0.0170,2.9340
1782999389.8423,2.2820,0.0460,0.0090,0.0050,0.0180,2.4080
1782999389.8928,2.4720,0.0470,0.0090,0.0040,0.0140,2.5920
1782999389.9427,2.5330,0.0430,0.0080,0.0050,0.0140,2.6500
1782999389.9926,3.2430,0.0900,0.0130,0.0070,0.0240,3.4550
1782999390.0427,3.8420,0.0540,0.0120,0.0090,0.0530,4.0760
1782999390.0928,2.5360,0.0490,0.0050,0.0020,0.0140,2.6530
1782999390.1438,2.3220,0.0800,0.0070,0.0040,0.0150,2.4810
1782999390.1934,4.7690,0.0810,0.0060,0.0030,0.0170,4.9240
1782999390.2439,2.2680,0.0340,0.0090,0.0050,0.0260,2.3880
1782999390.2940,2.5410,0.0860,0.0060,0.0030,0.0150,2.7030
1782999390.3442,2.4530,0.0940,0.0080,0.0040,0.0210,2.6280
1782999390.3946,2.3000,0.0860,0.0070,0.0040,0.0250,2.4810
1782999390.4442,2.1730,0.0880,0.0060,0.0040,0.0150,2.3350
1782999390.4942,2.2480,0.0710,0.0080,0.0030,0.0180,2.3940
1782999390.5434,2.2710,0.0680,0.0070,0.0030,0.0950,2.5050
1782999390.5935,2.3020,0.0670,0.0070,0.0040,0.0140,2.4470
1782999390.6435,2.1740,0.0720,0.0060,0.0000,0.0140,2.3160
1782999390.6932,2.2660,0.0720,0.0050,0.0000,0.0140,2.4060
1782999390.7429,2.2370,0.0660,0.0050,0.0000,0.0170,2.3680
1782999390.7929,2.2560,0.0750,0.0070,0.0030,0.0170,2.4080
1782999390.8419,2.3060,0.0390,0.0100,0.0050,0.0230,2.4300
1782999390.8923,2.2570,0.0500,0.0090,0.0060,0.0230,2.3850
1782999390.9419,2.2680,0.0530,0.0090,0.0040,0.0160,2.4030
1782999390.9915,2.2190,0.0410,0.0090,0.0050,0.0140,2.3360
1782999391.0413,2.2460,0.0550,0.0080,0.0060,0.0140,2.3760
