timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.8935,3.5250,0.0610,0.0070,0.0100,0.0260,3.7020
1782999377.9430,2.5900,0.0480,0.0040,0.0050,0.0170,2.7270
1782999377.9922,2.1880,0.0440,0.0060,0.0060,0.0140,2.3100
1782999378.0422,2.6150,0.0760,0.0070,0.0110,0.0470,2.8500
1782999378.0916,2.1900,0.0470,0.0050,0.0060,0.0240,2.3230
1782999378.1424,2.2090,0.0620,0.0060,0.0070,0.0230,2.3560
1782999378.1922,2.4020,0.0330,0.0050,0.0060,0.0160,2.5250
1782999378.2426,2.2320,0.0380,0.0060,0.0060,0.0170,2.3570
1782999378.2928,2.2860,0.0340,0.0060,0.0060,0.0160,2.3970
1782999378.3438,2.1630,0.0340,0.0050,0.0070,0.0140,2.2800
1782999378.3940,2.2390,0.0560,0.0070,0.0080,0.0210,2.3840
1782999378.4438,2.1820,0.0430,0.0080,0.0060,0.0320,2.3200
1782999378.4934,2.2810,0.0640,0.0050,0.0000,0.0180,2.4160
1782999378.5434,2.3660,0.0320,0.0050,0.0060,0.0150,2.4720
1782999378.5933,2.2070,0.0370,0.0050,0.0060,0.0250,2.3270
1782999378.6431,2.2330,0.0350,0.0050,0.0050,0.0140,2.3470
1782999378.6934,2.3720,0.0340,0.0050,0.0060,0.0190,2.4930
1782999378.7431,2.3480,0.0380,0.0060,0.0060,0.0200,2.4640
1782999378.7937,2.5520,0.0420,0.0060,0.0070,0.0240,2.6960
1782999378.8433,2.2350,0.0000,0.0000,0.0000,0.0150,2.3190
1782999378.8937,2.5970,0.0310,0.0050,0.0050,0.0140,2.7070
1782999378.9439,2.9750,0.0470,0.0060,0.0080,0.0420,3.1580
1782999378.9935,2.1800,0.0380,0.0050,0.0060,0.0190,2.3040
1782999379.0440,2.1930,0.0550,0.0120,0.0060,0.0150,2.3240
1782999379.0939,2.1390,0.0480,0.0040,0.0060,0.0160,2.2640
1782999379.1435,2.3100,0.0660,0.0060,0.0060,0.0190,2.4520
1782999379.1935,2.1980,0.0320,0.0040,0.0060,0.0150,2.3090
1782999379.2428,4.2120,0.0880,0.0070,0.0100,0.0530,4.4620
1782999379.2926,2.2860,0.0370,0.0050,0.0060,0.0300,2.4110
1782999379.3420,2.2140,0.0560,0.0060,0.0060,0.0190,2.3650
1782999379.3923,2.1950,0.0460,0.0040,0.0060,0.0160,2.3210
1782999379.4418,2.2140,0.0490,0.0050,0.0070,0.0150,2.3390
1782999379.4927,2.8430,0.0300,0.0050,0.0050,0.0190,2.9520
1782999379.5428,2.2810,0.0930,0.0050,0.0030,0.0280,2.4620
1782999379.5932,2.2900,0.0520,0.0060,0.0030,0.0140,2.4090
1782999379.6430,2.2260,0.0520,0.0050,0.0040,0.0180,2.3550
1782999379.6933,2.4910,0.1830,0.0090,0.0050,0.0280,2.7950
1782999379.7429,4.1250,0.1420,0.0110,0.0050,0.0290,4.3850
1782999379.7932,2.3310,0.0650,0.0050,0.0070,0.0170,2.4860
1782999379.8431,2.3260,0.0560,0.0060,0.0060,0.0330,2.4810
1782999379.8926,2.0990,0.0590,0.0060,0.0060,0.0140,2.2340
1782999379.9423,2.3150,0.0530,0.0060,0.0050,0.0230,2.4610
1782999379.9923,2.2650,0.0840,0.0050,0.0000,0.0140,2.4160
1782999380.0425,2.9340,0.0570,0.0040,0.0060,0.0170,3.0760
1782999380.0923,2.6370,0.0560,0.0110,0.0070,0.0150,2.7760
1782999380.1425,2.1860,0.0330,0.0050,0.0060,0.0170,2.3090
1782999380.1923,2.2760,0.0000,0.0000,0.0000,0.0150,2.3490
1782999380.2423,2.4090,0.0000,0.0000,0.0000,0.0200,2.5110
1782999380.2917,2.4530,0.0350,0.0060,0.0050,0.0200,2.5700
1782999380.3417,3.3670,0.0570,0.0070,0.0100,0.0370,3.5530
1782999380.3916,3.1070,0.0460,0.0050,0.0150,0.0270,3.2730
1782999380.4414,4.3200,0.0460,0.0050,0.0090,0.0280,4.4960
1782999380.4923,4.2080,0.0420,0.0070,0.0070,0.0150,4.3300
1782999380.5427,2.3860,0.0360,0.0040,0.0060,0.0150,2.4950
1782999380.5928,3.3150,0.0740,0.0080,0.0100,0.0280,3.5180
1782999380.6440,2.1720,0.0420,0.0060,0.0060,0.0150,2.3020
1782999380.6940,2.2610,0.0460,0.0050,0.0060,0.0230,2.3930
1782999380.7438,2.2200,0.0420,0.0060,0.0060,0.0190,2.3400
1782999380.7940,2.2910,0.0350,0.0070,0.0060,0.0210,2.4140
1782999380.8446,2.2310,0.0300,0.0060,0.0050,0.0180,2.3400
1782999380.8944,2.2310,0.0310,0.0060,0.0060,0.0160,2.3410
1782999380.9446,2.4090,0.0350,0.0040,0.0060,0.0190,2.5180
1782999380.9944,2.2030,0.0330,0.0050,0.0070,0.0360,2.3380
1782999381.0441,2.4550,0.0520,0.0050,0.0050,0.0150,2.5880
1782999381.0941,4.9510,0.0310,0.0040,0.0060,0.0180,5.0630
1782999381.1432,3.3970,0.0780,0.0070,0.0090,0.0260,3.5960
1782999381.1936,2.3240,0.0390,0.0040,0.0060,0.0230,2.4410
1782999381.2439,4.5230,0.0560,0.0040,0.0000,0.0180,4.6590
1782999381.2936,2.4500,0.0510,0.0040,0.0000,0.0250,2.5740
1782999381.3431,6.5380,0.0360,0.0060,0.0070,0.0450,6.7120
1782999381.3937,4.2690,0.0350,0.0050,0.0070,0.0200,4.4090
1782999381.4439,3.6840,0.0390,0.0060,0.0090,0.0340,3.8390
1782999381.4927,4.1300,0.0520,0.0080,0.0110,0.0370,4.3250
1782999381.5427,2.3000,0.0330,0.0050,0.0060,0.0220,2.4130
1782999381.5919,2.5290,0.0820,0.0090,0.0120,0.0370,2.7880
1782999381.6417,2.3150,0.0460,0.0050,0.0060,0.0160,2.4370
1782999381.6917,2.4660,0.0320,0.0040,0.0050,0.0200,2.5780
1782999381.7410,2.2610,0.0340,0.0040,0.0050,0.0150,2.3680
1782999381.7907,2.1230,0.0370,0.0060,0.0060,0.0160,2.2420
1782999381.8407,2.4420,0.0360,0.0060,0.0060,0.0140,2.5590
1782999381.8907,2.2940,0.0410,0.0050,0.0080,0.0160,2.4210
1782999381.9405,3.1000,0.0380,0.0060,0.0060,0.0160,3.2180
1782999381.9912,2.6450,0.0450,0.0040,0.0070,0.0270,2.7800
1782999382.0416,2.7920,0.0390,0.0060,0.0060,0.0200,2.9110
1782999382.0918,2.5460,0.0470,0.0040,0.0070,0.0390,2.7130
1782999382.1418,2.3710,0.0330,0.0060,0.0060,0.0230,2.4970
1782999382.1926,2.3230,0.0310,0.0060,0.0050,0.0150,2.4290
1782999382.2434,2.3120,0.0370,0.0030,0.0050,0.0300,2.4360
1782999382.2932,2.3290,0.0360,0.0040,0.0050,0.0190,2.4420
1782999382.3440,2.3590,0.0360,0.0040,0.0060,0.0160,2.4710
1782999382.3946,2.2730,0.0620,0.0050,0.0040,0.0140,2.4120
1782999382.4451,2.1850,0.0730,0.0070,0.0030,0.0300,2.3500
1782999382.4951,2.2760,0.0630,0.0060,0.0000,0.0150,2.4190
1782999382.5445,2.2710,0.0340,0.0060,0.0060,0.0180,2.3800
1782999382.5941,4.3000,0.0310,0.0040,0.0070,0.0150,4.4190
1782999382.6439,5.0290,0.0450,0.0080,0.0100,0.0310,5.2120
1782999382.6933,2.3910,0.0380,0.0070,0.0070,0.0160,2.5200
1782999382.7423,2.4060,0.0310,0.0060,0.0060,0.0160,2.5220
1782999382.7916,2.3530,0.0310,0.0050,0.0070,0.0150,2.4620
1782999382.8407,4.4980,0.0410,0.0040,0.0060,0.0150,4.6150
1782999382.8905,2.4800,0.0370,0.0050,0.0060,0.0160,2.5970
1782999382.9399,2.4180,0.0660,0.0060,0.0110,0.0260,2.6200
1782999382.9905,2.7480,0.0370,0.0050,0.0060,0.0160,2.8600
1782999383.0393,2.3200,0.0440,0.0070,0.0060,0.0160,2.4630
1782999383.0895,2.4010,0.0440,0.0060,0.0060,0.0150,2.5230
1782999383.1387,2.2250,0.0440,0.0060,0.0060,0.0230,2.3530
1782999383.1888,3.6640,0.1110,0.0090,0.0120,0.0350,3.9240
1782999383.2388,2.2790,0.0440,0.0060,0.0060,0.0260,2.4150
1782999383.2885,2.3920,0.0470,0.0060,0.0060,0.0260,2.5260
1782999383.3395,2.4180,0.0480,0.0060,0.0050,0.0250,2.5560
1782999383.3890,2.3030,0.0510,0.0060,0.0050,0.0180,2.4440
1782999383.4396,2.3520,0.0320,0.0060,0.0060,0.0280,2.4740
1782999383.4902,2.3670,0.0290,0.0040,0.0060,0.0140,2.4690
1782999383.5412,3.1080,0.1260,0.0100,0.0160,0.0420,3.4250
1782999383.5918,3.4570,0.0620,0.0060,0.0080,0.0280,3.6280
1782999383.6422,2.3210,0.0420,0.0050,0.0070,0.0140,2.4390
1782999383.6920,2.3700,0.0410,0.0040,0.0070,0.0180,2.4910
1782999383.7422,2.3100,0.0440,0.0060,0.0050,0.0190,2.4330
1782999383.7928,2.4150,0.0610,0.0040,0.0030,0.0150,2.5440
1782999383.8426,2.9420,0.0290,0.0030,0.0050,0.0150,3.0540
1782999383.8924,2.7050,0.0360,0.0060,0.0060,0.0160,2.8340
1782999383.9433,4.0400,0.0390,0.0060,0.0090,0.0320,4.2000
1782999383.9925,3.6050,0.0440,0.0080,0.0100,0.0380,3.7960
1782999384.0429,2.4580,0.0330,0.0060,0.0060,0.0150,2.5660
1782999384.0931,2.7620,0.0340,0.0050,0.0060,0.0160,2.8710
1782999384.1431,2.3480,0.0330,0.0050,0.0080,0.0140,2.4530
1782999384.1929,3.0800,0.0350,0.0050,0.0060,0.0160,3.2010
1782999384.2433,2.3400,0.0350,0.0040,0.0070,0.0160,2.4540
1782999384.2933,2.5220,0.0360,0.0050,0.0070,0.0150,2.6370
1782999384.3435,2.2740,0.0380,0.0060,0.0070,0.0150,2.3890
1782999384.3937,2.2940,0.0390,0.0050,0.0060,0.0200,2.4310
1782999384.4434,2.4340,0.0360,0.0050,0.0060,0.0270,2.5630
1782999384.4941,2.4840,0.0330,0.0050,0.0050,0.0260,2.6090
1782999384.5434,2.4560,0.0420,0.0060,0.0090,0.0140,2.5890
1782999384.5925,2.3530,0.0440,0.0100,0.0080,0.0200,2.4830
1782999384.6427,2.3080,0.0400,0.0060,0.0090,0.0150,2.4390
1782999384.6926,2.3480,0.0420,0.0060,0.0060,0.0150,2.4670
1782999384.7430,3.7360,0.0460,0.0070,0.0080,0.0450,3.9180
1782999384.7930,4.0830,0.0490,0.0080,0.0080,0.0280,4.2490
1782999384.8438,2.3520,0.0460,0.0070,0.0070,0.0200,2.4760
1782999384.8942,2.3560,0.0300,0.0060,0.0060,0.0140,2.4600
1782999384.9448,2.8770,0.0380,0.0060,0.0060,0.0150,2.9910
1782999384.9952,2.1920,0.0580,0.0060,0.0000,0.0250,2.3260
1782999385.0452,2.5260,0.0570,0.0050,0.0000,0.0210,2.6520
1782999385.0956,2.5130,0.0600,0.0050,0.0000,0.0140,2.6500
1782999385.1448,2.4350,0.0500,0.0050,0.0000,0.0150,2.5500
1782999385.1946,2.4360,0.0340,0.0060,0.0000,0.0150,2.5990
1782999385.2445,2.2340,0.0450,0.0060,0.0040,0.0200,2.3550
1782999385.2933,2.2010,0.0000,0.0000,0.0000,0.0220,2.2740
1782999385.3431,2.2030,0.0000,0.0000,0.0000,0.0140,2.2910
1782999385.3921,2.1540,0.0000,0.0000,0.0000,0.0150,2.2280
1782999385.4419,2.2990,0.0290,0.0030,0.0060,0.0150,2.4020
1782999385.4905,2.3320,0.0330,0.0040,0.0060,0.0140,2.4420
1782999385.5401,3.7710,0.0360,0.0060,0.0060,0.0180,3.8810
1782999385.5906,2.7670,0.0330,0.0060,0.0060,0.0190,2.8820
1782999385.6405,2.5140,0.0370,0.0040,0.0050,0.0180,2.6310
1782999385.6881,2.2550,0.0320,0.0030,0.0060,0.0220,2.3680
1782999385.7379,2.2000,0.0360,0.0050,0.0060,0.0130,2.3180
1782999385.7875,3.8620,0.0370,0.0060,0.0060,0.0220,3.9800
1782999385.8376,2.2220,0.0450,0.0070,0.0060,0.0240,2.3530
1782999385.8877,2.1880,0.0370,0.0060,0.0060,0.0240,2.3060
1782999385.9376,2.4600,0.0420,0.0070,0.0060,0.0210,2.5870
1782999385.9877,2.2060,0.0390,0.0050,0.0060,0.0150,2.3240
1782999386.0376,4.2880,0.0450,0.0070,0.0100,0.0310,4.4590
1782999386.0882,2.1500,0.0400,0.0050,0.0060,0.0150,2.2860
1782999386.1388,3.1200,0.1070,0.0060,0.0040,0.0340,3.3460
1782999386.1894,2.1790,0.0580,0.0050,0.0000,0.0410,2.3400
1782999386.2396,2.2250,0.0420,0.0060,0.0050,0.0150,2.3370
1782999386.2900,2.0430,0.0600,0.0050,0.0030,0.0140,2.1780
1782999386.3404,2.4650,0.0590,0.0060,0.0030,0.0220,2.6120
1782999386.3916,2.2110,0.0540,0.0050,0.0030,0.0130,2.3360
1782999386.4418,2.3570,0.0000,0.0000,0.0000,0.0140,2.4370
1782999386.4922,2.0940,0.0000,0.0000,0.0000,0.0140,2.1800
1782999386.5423,2.5050,0.0320,0.0060,0.0060,0.0240,2.6240
1782999386.5930,2.2090,0.0320,0.0060,0.0060,0.0210,2.3230
1782999386.6417,2.2770,0.0000,0.0000,0.0000,0.0190,2.3690
1782999386.6923,2.3470,0.0350,0.0060,0.0060,0.0270,2.4770
1782999386.7430,2.6740,0.0350,0.0060,0.0070,0.0300,2.8430
1782999386.7931,2.1430,0.0330,0.0050,0.0050,0.0230,2.2690
1782999386.8439,2.7760,0.0330,0.0060,0.0050,0.0150,2.8840
1782999386.8943,7.8070,0.0510,0.0060,0.0080,0.0440,7.9860
1782999386.9443,2.5900,0.0390,0.0050,0.0080,0.0260,2.7230
1782999386.9935,7.7640,0.0580,0.0060,0.0090,0.0340,7.9850
1782999387.0439,3.7060,0.0390,0.0060,0.0090,0.0480,3.8860
1782999387.0937,3.7990,0.0490,0.0080,0.0100,0.0360,3.9840
1782999387.1431,4.8390,0.0750,0.0100,0.0140,0.0500,5.1160
1782999387.1921,2.2510,0.0390,0.0050,0.0060,0.0140,2.3600
1782999387.2419,2.3180,0.0280,0.0030,0.0050,0.0240,2.4290
1782999387.2915,2.5050,0.0350,0.0070,0.0060,0.0190,2.6210
1782999387.3414,2.3930,0.0370,0.0070,0.0060,0.0270,2.5260
1782999387.3911,2.1770,0.0310,0.0050,0.0060,0.0160,2.2930
1782999387.4414,3.2550,0.0420,0.0060,0.0090,0.0220,3.3990
1782999387.4922,2.0620,0.0340,0.0060,0.0060,0.0150,2.1750
1782999387.5420,2.6020,0.0370,0.0050,0.0060,0.0140,2.7300
1782999387.5926,2.1770,0.0340,0.0050,0.0060,0.0160,2.2910
1782999387.6426,2.1960,0.0400,0.0060,0.0060,0.0160,2.3250
1782999387.6928,2.1850,0.0610,0.0060,0.0030,0.0150,2.3180
1782999387.7428,2.5300,0.0500,0.0060,0.0030,0.0190,2.6660
1782999387.7928,10.0310,0.2340,0.0210,0.0120,0.0750,10.5780
1782999387.8428,2.2130,0.0290,0.0040,0.0050,0.0180,2.3190
1782999387.8935,2.2070,0.0310,0.0040,0.0050,0.0230,2.3200
1782999387.9432,3.8580,0.0500,0.0080,0.0090,0.0250,4.0510
1782999387.9927,3.2030,0.0510,0.0090,0.0120,0.0470,3.4350
1782999388.0428,13.0380,0.0000,0.0000,0.0000,0.0220,13.1960
1782999388.0935,3.7080,0.0000,0.0000,0.0000,0.0540,3.8970
1782999388.1435,4.9440,0.0610,0.0120,0.0150,0.0710,5.2300
1782999388.1943,4.7030,0.0000,0.0000,0.0000,0.0670,4.9490
1782999388.2441,4.1270,0.0410,0.0050,0.0090,0.0330,4.3120
1782999388.2941,3.4820,0.0440,0.0050,0.0080,0.0220,3.6280
1782999388.3441,2.4410,0.0360,0.0050,0.0060,0.0240,2.5620
1782999388.3935,3.7320,0.0460,0.0090,0.0090,0.0530,3.9350
1782999388.4427,5.8740,0.1170,0.0150,0.0200,0.0600,6.2520
1782999388.4919,2.3860,0.0350,0.0040,0.0060,0.0210,2.4960
1782999388.5413,3.8790,0.1160,0.0180,0.0280,0.1150,4.3830
1782999388.5912,2.6360,0.0390,0.0050,0.0070,0.0150,2.7540
1782999388.6409,2.6130,0.0450,0.0040,0.0060,0.0200,2.7360
1782999388.6912,2.4280,0.0410,0.0060,0.0060,0.0170,2.5460
1782999388.7410,4.7890,0.0410,0.0040,0.0070,0.0230,4.9210
1782999388.7924,2.4950,0.0510,0.0050,0.0050,0.0190,2.6310
1782999388.8426,3.1780,0.0640,0.0060,0.0090,0.0220,3.3490
1782999388.8925,5.2060,0.1230,0.0110,0.0120,0.0380,5.4950
1782999388.9426,3.2060,0.0690,0.0050,0.0080,0.0190,3.3850
1782999388.9928,2.5070,0.0480,0.0050,0.0070,0.0320,2.6500
1782999389.0424,2.4640,0.0610,0.0050,0.0070,0.0300,2.6330
1782999389.0924,2.3760,0.0420,0.0040,0.0060,0.0250,2.5120
1782999389.1422,2.7210,0.0740,0.0070,0.0100,0.0290,2.9220
1782999389.1924,2.4480,0.0660,0.0060,0.0030,0.0210,2.5910
1782999389.2423,2.4410,0.0520,0.0040,0.0030,0.0140,2.5660
1782999389.2929,2.3690,0.0390,0.0060,0.0050,0.0180,2.4850
1782999389.3426,2.2850,0.0400,0.0060,0.0070,0.0150,2.4050
1782999389.3922,2.5960,0.0370,0.0050,0.0050,0.0160,2.7300
1782999389.4419,3.4310,0.0530,0.0070,0.0100,0.0250,3.6070
1782999389.4914,2.4160,0.0000,0.0000,0.0000,0.0150,2.4890
1782999389.5413,3.2630,0.0420,0.0080,0.0120,0.0500,3.4790
1782999389.5917,6.1500,0.0000,0.0000,0.0000,0.0240,7.0860
1782999389.6413,2.6710,0.0350,0.0050,0.0060,0.0410,2.8210
1782999389.6921,2.6140,0.0400,0.0050,0.0080,0.0270,2.7640
1782999389.7423,3.7950,0.0910,0.0090,0.0120,0.0330,4.0300
1782999389.7929,2.3870,0.0490,0.0050,0.0070,0.0150,2.5100
1782999389.8423,2.4670,0.0440,0.0050,0.0060,0.0150,2.5890
1782999389.8928,2.8340,0.0460,0.0050,0.0060,0.0220,2.9700
1782999389.9427,2.1860,0.0510,0.0060,0.0060,0.0250,2.3190
1782999389.9926,2.6060,0.0490,0.0040,0.0060,0.0300,2.7530
1782999390.0427,2.0780,0.0390,0.0050,0.0060,0.0150,2.2010
1782999390.0928,2.6840,0.0330,0.0060,0.0060,0.0160,2.7900
1782999390.1438,2.2630,0.0300,0.0050,0.0050,0.0150,2.3630
1782999390.1934,3.5540,0.0370,0.0060,0.0080,0.0290,3.7060
1782999390.2439,4.1810,0.0460,0.0100,0.0100,0.0170,4.3350
1782999390.2940,2.3290,0.0530,0.0050,0.0030,0.0140,2.4490
1782999390.3442,2.4150,0.0330,0.0040,0.0060,0.0240,2.5320
1782999390.3946,2.9170,0.0330,0.0040,0.0060,0.0150,3.0220
1782999390.4442,2.2000,0.1060,0.0040,0.0030,0.0260,2.3910
1782999390.4942,2.3250,0.0920,0.0060,0.0040,0.0150,2.4900
1782999390.5434,2.5520,0.0490,0.0040,0.0100,0.0510,2.7280
1782999390.5935,2.2420,0.0780,0.0050,0.0040,0.0260,2.4100
1782999390.6435,2.0530,0.0810,0.0050,0.0000,0.0190,2.2010
1782999390.6932,2.3490,0.0460,0.0060,0.0060,0.0150,2.4730
1782999390.7429,3.1220,0.0670,0.0050,0.0080,0.0220,3.2900
1782999390.7929,2.2600,0.0380,0.0050,0.0050,0.0240,2.3840
1782999390.8419,2.1060,0.0340,0.0060,0.0070,0.0150,2.2140
1782999390.8923,2.6100,0.0330,0.0050,0.0060,0.0360,2.7520
1782999390.9419,2.3090,0.0340,0.0040,0.0060,0.0350,2.4340
1782999390.9915,2.1910,0.0320,0.0060,0.0060,0.0140,2.2990
1782999391.0413,2.2440,0.0370,0.0060,0.0050,0.0130,2.3700
