timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.8935,2.6780,0.0550,0.0080,0.0050,0.0160,2.8080
1782999377.9430,3.7980,0.0710,0.0100,0.0070,0.0370,3.9960
1782999377.9922,3.1090,0.0800,0.0180,0.0100,0.0360,3.3530
1782999378.0422,2.3260,0.0350,0.0090,0.0050,0.0160,2.4390
1782999378.0916,2.1650,0.0550,0.0070,0.0050,0.0150,2.3020
1782999378.1424,2.1920,0.0350,0.0080,0.0050,0.0150,2.3000
1782999378.1922,4.7310,0.0520,0.0140,0.0070,0.0510,4.9360
1782999378.2426,2.1600,0.0380,0.0080,0.0060,0.0150,2.2890
1782999378.2928,2.1120,0.0340,0.0070,0.0050,0.0150,2.2300
1782999378.3438,2.2100,0.0350,0.0070,0.0050,0.0140,2.3160
1782999378.3940,2.2480,0.0790,0.0070,0.0050,0.0230,2.4150
1782999378.4438,2.3580,0.0530,0.0080,0.0050,0.0180,2.4900
1782999378.4934,3.6530,0.0540,0.0060,0.0000,0.0140,3.7710
1782999378.5434,2.2850,0.0370,0.0080,0.0050,0.0170,2.4040
1782999378.5933,2.8260,0.0600,0.0080,0.0060,0.0180,2.9790
1782999378.6431,3.8810,0.0420,0.0130,0.0060,0.0270,4.0780
1782999378.6934,2.1640,0.0400,0.0070,0.0050,0.0240,2.2910
1782999378.7431,2.2250,0.0380,0.0070,0.0040,0.0140,2.3380
1782999378.7937,2.7580,0.0550,0.0120,0.0080,0.0360,2.9480
1782999378.8433,2.5530,0.0000,0.0000,0.0000,0.0270,2.6670
1782999378.8937,2.3250,0.0320,0.0070,0.0040,0.0210,2.4350
1782999378.9439,2.3350,0.0430,0.0080,0.0050,0.0230,2.4640
1782999378.9935,2.1180,0.0470,0.0080,0.0050,0.0150,2.2420
1782999379.0440,2.1420,0.0530,0.0090,0.0040,0.0170,2.2720
1782999379.0939,2.1040,0.0540,0.0070,0.0050,0.0160,2.2410
1782999379.1435,2.3210,0.0570,0.0090,0.0040,0.0200,2.4570
1782999379.1935,5.5610,0.1540,0.0370,0.0190,0.0670,6.0420
1782999379.2428,2.6390,0.0740,0.0110,0.0090,0.0690,2.8960
1782999379.2926,2.8210,0.0380,0.0080,0.0040,0.0400,2.9620
1782999379.3420,2.7250,0.0880,0.0050,0.0040,0.0150,2.8870
1782999379.3923,2.3500,0.0620,0.0080,0.0050,0.0150,2.4970
1782999379.4418,2.1920,0.0670,0.0070,0.0050,0.0150,2.3380
1782999379.4927,2.4050,0.0370,0.0080,0.0050,0.0190,2.5390
1782999379.5428,2.3240,0.0590,0.0070,0.0030,0.0160,2.4710
1782999379.5932,5.4230,0.0490,0.0110,0.0070,0.0480,5.6220
1782999379.6430,2.2370,0.0330,0.0070,0.0060,0.0160,2.3520
1782999379.6933,2.1620,0.1040,0.0060,0.0030,0.0150,2.3350
1782999379.7429,2.2420,0.0360,0.0070,0.0050,0.0150,2.3610
1782999379.7932,2.2690,0.0770,0.0120,0.0050,0.0200,2.4360
1782999379.8431,2.2460,0.0480,0.0080,0.0040,0.0140,2.3720
1782999379.8926,2.1410,0.0490,0.0070,0.0050,0.0150,2.2680
1782999379.9423,2.2570,0.0510,0.0090,0.0050,0.0170,2.3880
1782999379.9923,2.1570,0.0520,0.0100,0.0040,0.0150,2.2760
1782999380.0425,2.1760,0.0400,0.0080,0.0040,0.0180,2.2920
1782999380.0923,2.3500,0.0400,0.0060,0.0050,0.0140,2.4970
1782999380.1425,2.2490,0.0360,0.0060,0.0060,0.0160,2.3760
1782999380.1923,2.3050,0.0000,0.0000,0.0000,0.0180,2.3910
1782999380.2423,2.2190,0.0340,0.0090,0.0040,0.0140,2.3280
1782999380.2917,2.3220,0.0430,0.0090,0.0040,0.0140,2.4410
1782999380.3417,3.3300,0.0750,0.0130,0.0080,0.0410,3.5490
1782999380.3916,2.8630,0.0560,0.0110,0.0050,0.0840,3.0820
1782999380.4414,3.0330,0.0650,0.0120,0.0080,0.0480,3.2550
1782999380.4923,3.9980,0.0410,0.0060,0.0040,0.0130,4.1100
1782999380.5427,2.2630,0.0500,0.0070,0.0040,0.0270,2.4020
1782999380.5928,2.2320,0.0450,0.0060,0.0040,0.0200,2.3540
1782999380.6440,2.2720,0.0560,0.0080,0.0050,0.0160,2.4080
1782999380.6940,2.2060,0.0510,0.0060,0.0040,0.0190,2.3320
1782999380.7438,2.1140,0.0750,0.0070,0.0030,0.0160,2.2690
1782999380.7940,2.5650,0.0320,0.0080,0.0040,0.0170,2.6720
1782999380.8446,2.1690,0.0360,0.0080,0.0040,0.0150,2.2850
1782999380.8944,2.4250,0.0320,0.0070,0.0040,0.0140,2.5210
1782999380.9446,4.5240,0.0470,0.0150,0.0070,0.0140,4.6730
1782999380.9944,3.2670,0.0470,0.0120,0.0070,0.0360,3.4250
1782999381.0441,2.5170,0.0310,0.0060,0.0040,0.0150,2.6170
1782999381.0941,2.0860,0.0340,0.0070,0.0060,0.0180,2.2010
1782999381.1432,3.1970,0.0640,0.0140,0.0070,0.0460,3.4170
1782999381.1936,3.3680,0.0940,0.0140,0.0090,0.0590,3.6470
1782999381.2439,2.3160,0.0630,0.0080,0.0000,0.0160,2.4550
1782999381.2936,2.1750,0.0450,0.0090,0.0040,0.0150,2.3050
1782999381.3431,4.5520,0.0000,0.0000,0.0000,0.0310,4.6550
1782999381.3937,3.7190,0.0340,0.0060,0.0050,0.0250,3.8420
1782999381.4439,2.4340,0.0390,0.0070,0.0050,0.0320,2.5700
1782999381.4927,3.9330,0.0620,0.0150,0.0140,0.0410,4.1470
1782999381.5427,3.4210,0.0780,0.0150,0.0090,0.0480,3.7110
1782999381.5919,3.3250,0.1060,0.0190,0.0120,0.0600,3.6720
1782999381.6417,3.1800,0.0820,0.0160,0.0100,0.0490,3.4500
1782999381.6917,3.7240,0.0430,0.0080,0.0050,0.0150,3.8400
1782999381.7410,2.3090,0.0390,0.0080,0.0050,0.0160,2.4290
1782999381.7907,3.5480,0.0990,0.0200,0.0130,0.0470,3.8540
1782999381.8407,3.2520,0.0700,0.0120,0.0070,0.0540,3.5000
1782999381.8907,4.1820,0.0430,0.0080,0.0040,0.0220,4.3080
1782999381.9405,5.6180,0.0810,0.0150,0.0080,0.0470,5.8490
1782999381.9912,3.9020,0.0630,0.0130,0.0080,0.0140,4.0430
1782999382.0416,2.2990,0.0470,0.0090,0.0050,0.0200,2.4560
1782999382.0918,2.6130,0.0510,0.0090,0.0040,0.0150,2.7430
1782999382.1418,2.3620,0.0350,0.0070,0.0050,0.0280,2.4880
1782999382.1926,2.3010,0.0350,0.0080,0.0050,0.0150,2.4110
1782999382.2434,2.3500,0.0450,0.0080,0.0050,0.0150,2.4650
1782999382.2932,2.3060,0.0330,0.0060,0.0050,0.0190,2.4200
1782999382.3440,2.1900,0.0460,0.0080,0.0060,0.0140,2.3230
1782999382.3946,7.0350,0.0380,0.0070,0.0040,0.0150,7.1530
1782999382.4451,3.7790,0.1400,0.0270,0.0240,0.1390,4.3410
1782999382.4951,2.2710,0.0700,0.0080,0.0000,0.0210,2.4200
1782999382.5445,3.2730,0.1400,0.0200,0.0070,0.0450,3.6040
1782999382.5941,3.8500,0.1010,0.0190,0.0120,0.0440,4.1530
1782999382.6439,3.0890,0.1270,0.0280,0.0140,0.0580,3.4540
1782999382.6933,3.2930,0.1180,0.0280,0.0190,0.0560,3.6690
1782999382.7423,6.4710,0.0830,0.0230,0.0120,0.0770,6.8250
1782999382.7916,5.1390,0.0580,0.0180,0.0080,0.0420,5.3480
1782999382.8407,3.8110,0.0470,0.0110,0.0050,0.0150,3.9440
1782999382.8905,2.9990,0.0450,0.0080,0.0050,0.0150,3.1290
1782999382.9399,2.4080,0.0530,0.0100,0.0050,0.0170,2.5490
1782999382.9905,2.5440,0.0570,0.0090,0.0060,0.0620,2.7370
1782999383.0393,2.2600,0.0480,0.0080,0.0050,0.0160,2.3860
1782999383.0895,2.5230,0.0520,0.0070,0.0060,0.0240,2.6700
1782999383.1387,2.3330,0.0470,0.0090,0.0050,0.0180,2.4660
1782999383.1888,2.3280,0.0480,0.0070,0.0040,0.0220,2.4560
1782999383.2388,2.3550,0.0490,0.0080,0.0040,0.0160,2.4840
1782999383.2885,2.7160,0.0510,0.0090,0.0050,0.0230,2.8500
1782999383.3395,2.5680,0.0500,0.0070,0.0050,0.0140,2.6960
1782999383.3890,3.5280,0.0560,0.0090,0.0050,0.0190,3.6750
1782999383.4396,3.0480,0.0640,0.0100,0.0060,0.0220,3.2130
1782999383.4902,2.1430,0.0480,0.0070,0.0050,0.0220,2.2780
1782999383.5412,2.4760,0.0510,0.0080,0.0040,0.0280,2.6200
1782999383.5918,2.3780,0.0600,0.0070,0.0040,0.0140,2.5220
1782999383.6422,2.3820,0.0530,0.0080,0.0040,0.0210,2.5200
1782999383.6920,2.2820,0.0410,0.0080,0.0050,0.0170,2.4190
1782999383.7422,2.1340,0.0370,0.0070,0.0040,0.0150,2.2450
1782999383.7928,4.1550,0.0350,0.0090,0.0040,0.0180,4.2700
1782999383.8426,2.2360,0.0340,0.0070,0.0050,0.0140,2.3490
1782999383.8924,2.2300,0.0340,0.0070,0.0050,0.0170,2.3690
1782999383.9433,2.4980,0.0350,0.0070,0.0040,0.0190,2.6170
1782999383.9925,3.6460,0.0580,0.0160,0.0060,0.0290,3.8230
1782999384.0429,2.4240,0.0420,0.0090,0.0050,0.0420,2.5840
1782999384.0931,2.5440,0.0330,0.0060,0.0040,0.0160,2.6570
1782999384.1431,2.6750,0.0400,0.0090,0.0050,0.0220,2.8010
1782999384.1929,3.9710,0.0680,0.0140,0.0070,0.0280,4.1820
1782999384.2433,4.7570,0.0420,0.0090,0.0050,0.0180,4.8720
1782999384.2933,3.9380,0.0380,0.0070,0.0040,0.0140,4.0480
1782999384.3435,4.1230,0.0460,0.0110,0.0070,0.0420,4.3010
1782999384.3937,5.1430,0.0660,0.0130,0.0070,0.0310,5.3300
1782999384.4434,4.6260,0.1010,0.0200,0.0110,0.0610,4.9320
1782999384.4941,2.8670,0.1460,0.0130,0.0050,0.0270,3.1430
1782999384.5434,4.4430,0.0910,0.0140,0.0050,0.0290,4.6550
1782999384.5925,9.7360,0.2000,0.0240,0.0120,0.0720,10.2120
1782999384.6427,2.6370,0.0780,0.0090,0.0040,0.0240,2.8210
1782999384.6926,2.2030,0.0480,0.0090,0.0050,0.0140,2.3220
1782999384.7430,2.3740,0.0570,0.0080,0.0050,0.0290,2.5270
1782999384.7930,2.6210,0.0490,0.0090,0.0040,0.0190,2.7460
1782999384.8438,2.4620,0.0400,0.0080,0.0040,0.0190,2.5790
1782999384.8942,3.0860,0.0510,0.0090,0.0050,0.0190,3.2350
1782999384.9448,4.3450,0.0990,0.0180,0.0100,0.0370,4.6090
1782999384.9952,2.4390,0.0640,0.0100,0.0040,0.0140,2.5780
1782999385.0452,2.3830,0.0590,0.0070,0.0040,0.0420,2.5730
1782999385.0956,2.6230,0.0600,0.0070,0.0000,0.0150,2.7620
1782999385.1448,2.2640,0.0320,0.0070,0.0040,0.0160,2.3680
1782999385.1946,2.4030,0.0380,0.0090,0.0050,0.0200,2.5300
1782999385.2445,2.1920,0.0000,0.0000,0.0000,0.0140,2.2650
1782999385.2933,2.1880,0.0000,0.0000,0.0000,0.0150,2.2660
1782999385.3431,2.1980,0.0000,0.0000,0.0000,0.0150,2.2880
1782999385.3921,2.9870,0.0000,0.0000,0.0000,0.0490,3.1690
1782999385.4419,2.1390,0.0320,0.0080,0.0040,0.0140,2.2460
1782999385.4905,4.6790,0.0800,0.0160,0.0090,0.0350,4.9200
1782999385.5401,2.2550,0.0420,0.0110,0.0060,0.0160,2.3820
1782999385.5906,4.2960,0.1160,0.0290,0.0180,0.1250,4.7830
1782999385.6405,10.5710,0.1080,0.0120,0.0070,0.0220,10.8000
1782999385.6881,2.9440,0.0570,0.0170,0.0060,0.0220,3.1050
1782999385.7379,3.1000,0.0570,0.0100,0.0060,0.0240,3.2620
1782999385.7875,2.4880,0.0360,0.0070,0.0050,0.0140,2.6020
1782999385.8376,7.0270,0.0780,0.0130,0.0090,0.0490,7.2720
1782999385.8877,2.1190,0.0380,0.0070,0.0040,0.0230,2.2630
1782999385.9376,2.4130,0.0440,0.0090,0.0040,0.0200,2.5360
1782999385.9877,2.1860,0.0400,0.0070,0.0040,0.0150,2.2990
1782999386.0376,3.6640,0.0430,0.0090,0.0040,0.0160,3.8070
1782999386.0882,2.1180,0.0410,0.0080,0.0040,0.0150,2.2320
1782999386.1388,2.2790,0.0610,0.0090,0.0040,0.0160,2.4160
1782999386.1894,2.3270,0.0350,0.0070,0.0050,0.0290,2.4580
1782999386.2396,2.1590,0.0380,0.0080,0.0040,0.0150,2.2680
1782999386.2900,2.3650,0.0770,0.0100,0.0040,0.0200,2.5420
1782999386.3404,2.1730,0.0690,0.0090,0.0030,0.0200,2.3180
1782999386.3916,2.1940,0.0570,0.0070,0.0000,0.0250,2.3260
1782999386.4418,4.1840,0.0000,0.0000,0.0000,0.0300,4.3120
1782999386.4922,2.1980,0.0000,0.0000,0.0000,0.0150,2.2770
1782999386.5423,4.0930,0.0540,0.0110,0.0060,0.0300,4.2620
1782999386.5930,2.2970,0.0380,0.0080,0.0060,0.0150,2.4120
1782999386.6417,2.6000,0.0000,0.0000,0.0000,0.0150,2.6770
1782999386.6923,2.3920,0.0350,0.0070,0.0040,0.0210,2.5000
1782999386.7430,2.4090,0.0340,0.0090,0.0050,0.0150,2.5190
1782999386.7931,2.4510,0.0370,0.0080,0.0040,0.0190,2.5770
1782999386.8439,8.5090,0.0680,0.0130,0.0070,0.0340,8.7130
1782999386.8943,2.9940,0.0550,0.0110,0.0060,0.0640,3.1910
1782999386.9443,4.1430,0.0390,0.0120,0.0040,0.0150,4.2530
1782999386.9935,2.1730,0.0370,0.0070,0.0040,0.0150,2.2860
1782999387.0439,2.2250,0.0740,0.0080,0.0030,0.0240,2.3880
1782999387.0937,2.1860,0.0380,0.0080,0.0050,0.0200,2.3040
1782999387.1431,2.1850,0.0410,0.0070,0.0050,0.0180,2.3050
1782999387.1921,2.2110,0.0410,0.0090,0.0050,0.0150,2.3400
1782999387.2419,2.1740,0.0390,0.0080,0.0050,0.0160,2.2970
1782999387.2915,2.5230,0.0420,0.0090,0.0040,0.0140,2.6450
1782999387.3414,2.3970,0.0400,0.0080,0.0040,0.0250,2.5250
1782999387.3911,2.1960,0.0410,0.0080,0.0040,0.0150,2.3160
1782999387.4414,2.1910,0.0390,0.0090,0.0040,0.0150,2.3110
1782999387.4922,2.1750,0.0390,0.0090,0.0050,0.0150,2.2970
1782999387.5420,2.1990,0.0400,0.0080,0.0050,0.0150,2.3230
1782999387.5926,2.2070,0.0420,0.0080,0.0050,0.0150,2.3270
1782999387.6426,2.5550,0.0400,0.0090,0.0040,0.0160,2.6800
1782999387.6928,2.2090,0.0370,0.0070,0.0050,0.0130,2.3230
1782999387.7428,2.1820,0.0350,0.0070,0.0040,0.0130,2.2880
1782999387.7928,2.8990,0.0410,0.0100,0.0040,0.0180,3.0110
1782999387.8428,2.2500,0.0480,0.0100,0.0060,0.0150,2.3780
1782999387.8935,2.2950,0.0370,0.0070,0.0050,0.0160,2.4040
1782999387.9432,2.2130,0.0380,0.0090,0.0060,0.0180,2.3460
1782999387.9927,3.8430,0.0420,0.0140,0.0070,0.0300,4.0030
1782999388.0428,2.2180,0.0000,0.0000,0.0000,0.0160,2.2990
1782999388.0935,2.1990,0.0000,0.0000,0.0000,0.0190,2.2770
1782999388.1435,2.4670,0.0330,0.0090,0.0040,0.0190,2.5790
1782999388.1943,2.5020,0.0000,0.0000,0.0000,0.0250,2.5910
1782999388.2441,2.1730,0.0370,0.0140,0.0050,0.0240,2.2940
1782999388.2941,2.2380,0.0300,0.0060,0.0040,0.0150,2.3470
1782999388.3441,2.2110,0.0330,0.0060,0.0050,0.0190,2.3220
1782999388.3935,2.2500,0.0400,0.0090,0.0050,0.0150,2.3620
1782999388.4427,2.3150,0.0420,0.0090,0.0030,0.0160,2.4370
1782999388.4919,2.1840,0.0370,0.0070,0.0050,0.0220,2.3090
1782999388.5413,2.3650,0.0360,0.0080,0.0050,0.0170,2.4840
1782999388.5912,4.3440,0.0480,0.0100,0.0060,0.0310,4.5190
1782999388.6409,4.2320,0.0710,0.0130,0.0070,0.0290,4.4110
1782999388.6912,4.4610,0.0660,0.0140,0.0070,0.0450,4.6640
1782999388.7410,2.1790,0.0470,0.0070,0.0040,0.0150,2.3020
1782999388.7924,2.2660,0.0610,0.0080,0.0040,0.0150,2.4110
1782999388.8426,2.2230,0.0640,0.0090,0.0050,0.0220,2.3730
1782999388.8925,4.2170,0.0370,0.0080,0.0050,0.0160,4.3320
1782999388.9426,2.5470,0.0380,0.0080,0.0040,0.0140,2.6610
1782999388.9928,2.2200,0.0560,0.0070,0.0050,0.0150,2.3530
1782999389.0424,2.8250,0.0560,0.0130,0.0060,0.0250,2.9920
1782999389.0924,4.0960,0.0860,0.0150,0.0080,0.0540,4.3770
1782999389.1422,4.1070,0.0600,0.0100,0.0050,0.0170,4.2480
1782999389.1924,2.2030,0.0430,0.0080,0.0050,0.0140,2.3350
1782999389.2423,2.2690,0.0410,0.0070,0.0050,0.0150,2.3990
1782999389.2929,2.3240,0.0410,0.0060,0.0040,0.0190,2.4440
1782999389.3426,2.2390,0.0610,0.0080,0.0040,0.0230,2.3810
1782999389.3922,3.0770,0.0470,0.0090,0.0050,0.0190,3.2320
1782999389.4419,2.2690,0.0000,0.0000,0.0000,0.0140,2.3440
1782999389.4914,3.0320,0.0000,0.0000,0.0000,0.0300,3.1390
1782999389.5413,3.0330,0.0000,0.0000,0.0000,0.0310,3.1470
1782999389.5917,2.3170,0.0000,0.0000,0.0000,0.0140,2.3850
1782999389.6413,3.9150,0.0640,0.0120,0.0060,0.0420,4.1190
1782999389.6921,2.5140,0.0410,0.0090,0.0040,0.0140,2.6260
1782999389.7423,2.2900,0.0430,0.0080,0.0050,0.0140,2.4130
1782999389.7929,2.2060,0.0550,0.0080,0.0040,0.0220,2.3450
1782999389.8423,2.2530,0.0690,0.0100,0.0050,0.0160,2.4020
1782999389.8928,2.4640,0.0660,0.0080,0.0050,0.0140,2.6040
1782999389.9427,2.4670,0.0650,0.0090,0.0050,0.0250,2.6160
1782999389.9926,2.9060,0.0810,0.0070,0.0040,0.0140,3.0650
1782999390.0427,2.2730,0.0650,0.0090,0.0050,0.0150,2.4300
1782999390.0928,2.4510,0.0730,0.0070,0.0050,0.0200,2.6040
1782999390.1438,2.2660,0.0550,0.0070,0.0030,0.0140,2.3890
1782999390.1934,2.8210,0.1170,0.0060,0.0030,0.0160,3.0190
1782999390.2439,2.4750,0.0520,0.0060,0.0030,0.0150,2.6140
1782999390.2940,2.2400,0.0550,0.0060,0.0030,0.0150,2.3780
1782999390.3442,2.2210,0.0400,0.0090,0.0050,0.0160,2.3450
1782999390.3946,2.1960,0.0570,0.0070,0.0040,0.0150,2.3220
1782999390.4442,4.0760,0.1070,0.0100,0.0050,0.0280,4.2940
1782999390.4942,2.2740,0.0660,0.0070,0.0060,0.0150,2.4280
1782999390.5434,2.1970,0.0620,0.0070,0.0050,0.0140,2.3410
1782999390.5935,2.2310,0.0550,0.0070,0.0050,0.0150,2.3620
1782999390.6435,2.2810,0.0510,0.0090,0.0060,0.0140,2.4070
1782999390.6932,7.9380,0.0740,0.0100,0.0070,0.0280,8.1260
1782999390.7429,2.3440,0.0430,0.0080,0.0050,0.0260,2.4760
1782999390.7929,2.2790,0.0510,0.0060,0.0000,0.0310,2.4220
1782999390.8419,2.4390,0.0370,0.0090,0.0040,0.0140,2.5490
1782999390.8923,3.9720,0.1280,0.0290,0.0150,0.0840,4.4250
1782999390.9419,4.4170,0.0620,0.0130,0.0060,0.0420,4.6130
1782999390.9915,4.3660,0.0530,0.0140,0.0060,0.0320,4.5400
1782999391.0413,2.2570,0.0510,0.0100,0.0050,0.0180,2.3980
