timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.3940,2.1200,0.0520,0.0050,0.0060,0.0160,2.2560
1782999378.4438,2.2890,0.0630,0.0050,0.0030,0.0150,2.4270
1782999378.4934,2.1980,0.0510,0.0050,0.0000,0.0140,2.3250
1782999378.5434,2.2610,0.0350,0.0050,0.0000,0.0310,2.3810
1782999378.5933,2.2100,0.0290,0.0050,0.0060,0.0160,2.3360
1782999378.6431,2.1610,0.0000,0.0000,0.0000,0.0190,2.2400
1782999378.6934,2.3000,0.0390,0.0060,0.0070,0.0160,2.4170
1782999378.7431,2.2390,0.0340,0.0050,0.0060,0.0140,2.3500
1782999378.7937,3.4060,0.0320,0.0050,0.0050,0.0260,3.5300
1782999378.8433,2.1620,0.0000,0.0000,0.0000,0.0270,2.2560
1782999378.8937,2.7510,0.0310,0.0060,0.0060,0.0140,2.8580
1782999378.9439,2.3620,0.0350,0.0070,0.0060,0.0140,2.4780
1782999378.9935,2.4820,0.0380,0.0060,0.0060,0.0270,2.6110
1782999379.0440,3.0100,0.0470,0.0080,0.0060,0.0160,3.1400
1782999379.0939,2.1660,0.0420,0.0050,0.0080,0.0180,2.2860
1782999379.1435,2.0950,0.0460,0.0050,0.0070,0.0240,2.2320
1782999379.1935,2.3230,0.0300,0.0050,0.0070,0.0170,2.4310
1782999379.2428,2.1350,0.0320,0.0050,0.0060,0.0170,2.2550
1782999379.2926,2.3290,0.0300,0.0040,0.0060,0.0150,2.4340
1782999379.3420,2.2340,0.0590,0.0070,0.0060,0.0150,2.3800
1782999379.3923,2.1580,0.0420,0.0070,0.0060,0.0200,2.2780
1782999379.4418,2.2240,0.0480,0.0050,0.0080,0.0170,2.3690
1782999379.4927,2.5400,0.0470,0.0070,0.0080,0.0230,2.7000
1782999379.5428,2.8940,0.0590,0.0050,0.0080,0.0350,3.0700
1782999379.5932,2.3230,0.0310,0.0060,0.0050,0.0150,2.4270
1782999379.6430,2.2470,0.0400,0.0090,0.0060,0.0150,2.3790
1782999379.6933,2.2240,0.0420,0.0050,0.0050,0.0150,2.3550
1782999379.7429,2.2040,0.0410,0.0070,0.0080,0.0150,2.3390
1782999379.7932,2.1770,0.0500,0.0090,0.0050,0.0140,2.3050
1782999379.8431,2.4480,0.0970,0.0050,0.0000,0.0160,2.6170
1782999379.8926,2.2100,0.0460,0.0050,0.0060,0.0180,2.3470
1782999379.9423,2.2510,0.0530,0.0060,0.0060,0.0150,2.3820
1782999379.9923,2.2450,0.0590,0.0060,0.0000,0.0260,2.3820
1782999380.0425,2.1970,0.0450,0.0050,0.0060,0.0150,2.3210
1782999380.0923,2.3230,0.0460,0.0060,0.0060,0.0240,2.4720
1782999380.1425,2.4150,0.0550,0.0060,0.0000,0.0150,2.5410
1782999380.1923,3.3230,0.0370,0.0050,0.0090,0.1380,3.7020
1782999380.2423,4.0340,0.1260,0.0250,0.0350,0.1570,4.6680
1782999380.2917,2.4830,0.0380,0.0050,0.0060,0.0240,2.6090
1782999380.3417,2.7370,0.1150,0.0160,0.0190,0.1040,3.1600
1782999380.3916,2.4920,0.0610,0.0080,0.0110,0.0260,2.6670
1782999380.4414,2.2400,0.0380,0.0040,0.0050,0.0140,2.3470
1782999380.4923,2.2470,0.0340,0.0040,0.0070,0.0140,2.3620
1782999380.5427,2.3350,0.0370,0.0040,0.0070,0.0220,2.4660
1782999380.5928,2.2910,0.0450,0.0040,0.0070,0.0180,2.4320
1782999380.6440,2.9980,0.0530,0.0090,0.0090,0.0280,3.1750
1782999380.6940,2.4730,0.0470,0.0070,0.0080,0.0230,2.6310
1782999380.7438,2.2540,0.0400,0.0050,0.0050,0.0150,2.3790
1782999380.7940,3.7810,0.0450,0.0060,0.0100,0.0140,3.9000
1782999380.8446,3.6790,0.0490,0.0050,0.0070,0.0150,3.8180
1782999380.8944,2.2410,0.0480,0.0040,0.0060,0.0270,2.3870
1782999380.9446,2.9930,0.0400,0.0060,0.0070,0.0210,3.1420
1782999380.9944,2.2680,0.0350,0.0060,0.0070,0.0160,2.3880
1782999381.0441,3.2140,0.0450,0.0060,0.0070,0.0240,3.3710
1782999381.0941,2.1630,0.0320,0.0050,0.0060,0.0170,2.2820
1782999381.1432,2.1400,0.0320,0.0060,0.0060,0.0150,2.2380
1782999381.1936,2.2400,0.0790,0.0050,0.0000,0.0240,2.4060
1782999381.2439,2.3240,0.0900,0.0080,0.0000,0.1090,2.6180
1782999381.2936,2.1760,0.0390,0.0060,0.0050,0.0150,2.2880
1782999381.3431,2.2550,0.0540,0.0060,0.0030,0.0210,2.3830
1782999381.3937,2.1870,0.0320,0.0070,0.0060,0.0170,2.3040
1782999381.4439,2.2180,0.0350,0.0050,0.0050,0.0390,2.3520
1782999381.4927,2.5620,0.0290,0.0040,0.0060,0.0160,2.6750
1782999381.5427,2.2900,0.0350,0.0060,0.0050,0.0150,2.4020
1782999381.5919,2.1390,0.0350,0.0060,0.0060,0.0150,2.3390
1782999381.6417,2.6360,0.0400,0.0050,0.0060,0.0170,2.7540
1782999381.6917,2.3170,0.0340,0.0030,0.0050,0.0150,2.4220
1782999381.7410,2.1630,0.0350,0.0050,0.0060,0.0290,2.2920
1782999381.7907,2.4020,0.0390,0.0050,0.0060,0.0240,2.5320
1782999381.8407,2.2230,0.0350,0.0060,0.0050,0.0160,2.3440
1782999381.8907,2.3090,0.0340,0.0040,0.0080,0.0170,2.4270
1782999381.9405,2.1870,0.0370,0.0050,0.0050,0.0260,2.3140
1782999381.9912,2.4530,0.0430,0.0080,0.0070,0.0220,2.5860
1782999382.0416,2.7030,0.0600,0.0050,0.0030,0.0320,2.8490
1782999382.0918,2.3510,0.0400,0.0030,0.0060,0.0160,2.4660
1782999382.1418,2.1650,0.0400,0.0050,0.0050,0.0180,2.2790
1782999382.1926,2.5470,0.0290,0.0040,0.0070,0.0220,2.6610
1782999382.2434,2.2290,0.0440,0.0070,0.0050,0.0140,2.3560
1782999382.2932,3.8550,0.0400,0.0050,0.0060,0.0150,3.9660
1782999382.3440,2.2880,0.0370,0.0060,0.0050,0.0150,2.4130
1782999382.3946,2.2700,0.0620,0.0050,0.0040,0.0200,2.4120
1782999382.4451,4.6980,0.1330,0.0080,0.0000,0.0270,4.9460
1782999382.4951,2.6720,0.0780,0.0070,0.0000,0.0240,2.8470
1782999382.5445,2.3220,0.0510,0.0060,0.0000,0.0140,2.4430
1782999382.5941,2.2930,0.0430,0.0050,0.0050,0.0150,2.4120
1782999382.6439,2.3340,0.0330,0.0050,0.0060,0.0140,2.4510
1782999382.6933,2.3690,0.0570,0.0060,0.0060,0.0150,2.4980
1782999382.7423,3.2660,0.0610,0.0090,0.0120,0.0590,3.5200
1782999382.7916,4.3260,0.0440,0.0080,0.0090,0.0270,4.4850
1782999382.8407,4.6980,0.0450,0.0080,0.0080,0.0200,4.8410
1782999382.8905,2.3490,0.0400,0.0050,0.0060,0.0270,2.4780
1782999382.9399,2.2410,0.0440,0.0060,0.0070,0.0140,2.3520
1782999382.9905,2.5560,0.0350,0.0060,0.0070,0.0150,2.6730
1782999383.0393,2.3960,0.0420,0.0050,0.0090,0.0250,2.5430
1782999383.0895,2.3100,0.0380,0.0040,0.0060,0.0240,2.4320
1782999383.1387,2.6440,0.0400,0.0060,0.0060,0.0180,3.0380
1782999383.1888,5.1500,0.0480,0.0050,0.0060,0.0220,5.2790
1782999383.2388,2.9380,0.0520,0.0060,0.0080,0.0260,3.1030
1782999383.2885,2.3150,0.0360,0.0060,0.0050,0.0140,2.4200
1782999383.3395,2.3230,0.0390,0.0060,0.0060,0.0150,2.4420
1782999383.3890,4.7050,0.0370,0.0040,0.0050,0.0270,4.8420
1782999383.4396,2.8400,0.0520,0.0050,0.0070,0.0280,2.9990
1782999383.4902,2.2140,0.0410,0.0050,0.0050,0.0270,2.3500
1782999383.5412,3.5050,0.0350,0.0030,0.0050,0.0140,3.6170
1782999383.5918,3.3080,0.0940,0.0090,0.0120,0.0320,3.5480
1782999383.6422,2.5460,0.0480,0.0070,0.0070,0.0160,2.6720
1782999383.6920,3.5360,0.0680,0.0070,0.0090,0.0440,3.7490
1782999383.7422,2.2450,0.0370,0.0050,0.0050,0.0200,2.3660
1782999383.7928,2.4050,0.0650,0.0060,0.0000,0.0220,2.5590
1782999383.8426,2.3300,0.0360,0.0050,0.0050,0.0160,2.4440
1782999383.8924,2.3100,0.0350,0.0050,0.0060,0.0150,2.4200
1782999383.9433,2.2820,0.0310,0.0060,0.0060,0.0180,2.3930
1782999383.9925,3.1330,0.0390,0.0050,0.0070,0.0230,3.2740
1782999384.0429,2.3670,0.0310,0.0060,0.0050,0.0230,2.4800
1782999384.0931,2.4090,0.0340,0.0040,0.0050,0.0210,2.5250
1782999384.1431,2.4100,0.0610,0.0090,0.0080,0.0240,2.5740
1782999384.1929,2.1990,0.0390,0.0060,0.0060,0.0300,2.3240
1782999384.2433,2.3340,0.0360,0.0060,0.0060,0.0200,2.4540
1782999384.2933,2.2270,0.0370,0.0060,0.0050,0.0150,2.3470
1782999384.3435,2.3050,0.0350,0.0060,0.0060,0.0310,2.4360
1782999384.3937,2.4400,0.0410,0.0060,0.0060,0.0150,2.5560
1782999384.4434,2.4060,0.0370,0.0050,0.0050,0.0150,2.5320
1782999384.4941,4.7720,0.0500,0.0080,0.0090,0.0300,4.9480
1782999384.5434,2.8930,0.0410,0.0040,0.0060,0.0160,3.0090
1782999384.5925,2.4270,0.0370,0.0040,0.0050,0.0230,2.5540
1782999384.6427,2.4500,0.0600,0.0050,0.0030,0.0340,2.6100
1782999384.6926,2.4560,0.0380,0.0050,0.0060,0.0160,2.5740
1782999384.7430,2.5610,0.0290,0.0040,0.0060,0.0160,2.6710
1782999384.7930,2.3410,0.0410,0.0070,0.0050,0.0200,2.4770
1782999384.8438,2.5040,0.0800,0.0090,0.0110,0.0340,2.7400
1782999384.8942,2.4520,0.0860,0.0110,0.0140,0.0380,2.7080
1782999384.9448,2.5020,0.0570,0.0050,0.0030,0.0160,2.6350
1782999384.9952,3.0020,0.0550,0.0050,0.0000,0.0140,3.1230
1782999385.0452,2.6100,0.0530,0.0040,0.0000,0.0140,2.7300
1782999385.0956,2.4510,0.0500,0.0050,0.0000,0.0160,2.5680
1782999385.1448,2.2970,0.0540,0.0070,0.0000,0.0200,2.4360
1782999385.1946,2.9840,0.0550,0.0050,0.0030,0.0150,3.1170
1782999385.2445,4.2700,0.0350,0.0070,0.0090,0.0290,4.4470
1782999385.2933,2.2760,0.0000,0.0000,0.0000,0.0140,2.3580
1782999385.3431,2.3640,0.0000,0.0000,0.0000,0.0150,2.4440
1782999385.3921,2.3000,0.0000,0.0000,0.0000,0.0140,2.3720
1782999385.4419,2.1630,0.0320,0.0060,0.0060,0.0140,2.2690
1782999385.4905,2.1270,0.0340,0.0050,0.0050,0.0220,2.2430
1782999385.5401,2.2150,0.0300,0.0050,0.0060,0.0150,2.3300
1782999385.5906,2.3160,0.0330,0.0050,0.0060,0.0150,2.4330
1782999385.6405,2.2000,0.0350,0.0050,0.0060,0.0150,2.3050
1782999385.6881,3.8380,0.0320,0.0040,0.0060,0.0220,3.9630
1782999385.7379,2.1920,0.0400,0.0050,0.0070,0.0170,2.3190
1782999385.7875,2.1700,0.0390,0.0060,0.0060,0.0250,2.3070
1782999385.8376,2.2840,0.0370,0.0060,0.0060,0.0160,2.4020
1782999385.8877,2.2620,0.0360,0.0050,0.0060,0.0210,2.3830
1782999385.9376,2.1630,0.0410,0.0040,0.0050,0.0150,2.2770
1782999385.9877,2.2330,0.0420,0.0060,0.0060,0.0230,2.3640
1782999386.0376,2.1690,0.0380,0.0060,0.0050,0.0150,2.2810
1782999386.0882,2.1820,0.0480,0.0060,0.0060,0.0490,2.3540
1782999386.1388,2.2490,0.0570,0.0040,0.0030,0.0220,2.3920
1782999386.1894,2.3220,0.0710,0.0060,0.0030,0.0350,2.4840
1782999386.2396,2.1750,0.0460,0.0060,0.0050,0.0280,2.3120
1782999386.2900,2.6100,0.0870,0.0090,0.0050,0.0290,2.8120
1782999386.3404,2.2060,0.0680,0.0070,0.0030,0.0150,2.3460
1782999386.3916,2.1500,0.0720,0.0050,0.0000,0.0170,2.2980
1782999386.4418,2.1710,0.0000,0.0000,0.0000,0.0140,2.2430
1782999386.4922,2.3120,0.0000,0.0000,0.0000,0.0190,2.3950
1782999386.5423,2.1910,0.0330,0.0040,0.0060,0.0150,2.2990
1782999386.5930,2.9460,0.0340,0.0060,0.0070,0.0160,3.0600
1782999386.6417,2.2830,0.0000,0.0000,0.0000,0.0240,2.3620
1782999386.6923,2.3820,0.0490,0.0050,0.0030,0.0150,2.5050
1782999386.7430,2.7940,0.0620,0.0080,0.0000,0.0280,2.9620
1782999386.7931,2.7990,0.0370,0.0050,0.0060,0.0190,2.9430
1782999386.8439,2.1410,0.0330,0.0050,0.0050,0.0150,2.2510
1782999386.8943,4.1130,0.0330,0.0040,0.0060,0.0150,4.2240
1782999386.9443,2.4260,0.0360,0.0060,0.0060,0.0260,2.5530
1782999386.9935,2.5220,0.0380,0.0070,0.0060,0.0140,2.6260
1782999387.0439,2.6500,0.0340,0.0050,0.0060,0.0250,2.7830
1782999387.0937,2.1210,0.0340,0.0050,0.0050,0.0150,2.2330
1782999387.1431,2.2520,0.0390,0.0090,0.0060,0.0140,2.3700
1782999387.1921,3.1310,0.0320,0.0040,0.0060,0.0140,3.2450
1782999387.2419,2.2910,0.0350,0.0060,0.0050,0.0150,2.4170
1782999387.2915,2.1670,0.0380,0.0060,0.0060,0.0160,2.2830
1782999387.3414,2.1640,0.0350,0.0040,0.0060,0.0140,2.2910
1782999387.3911,2.4860,0.0350,0.0050,0.0050,0.0140,2.5990
1782999387.4414,2.4490,0.0440,0.0050,0.0070,0.0180,2.5850
1782999387.4922,2.2300,0.0350,0.0060,0.0090,0.0160,2.3480
1782999387.5420,2.2420,0.0390,0.0060,0.0060,0.0150,2.3660
1782999387.5926,2.1570,0.0390,0.0060,0.0060,0.0160,2.2730
1782999387.6426,2.2600,0.0650,0.0070,0.0030,0.0140,2.3970
1782999387.6928,2.2400,0.0640,0.0040,0.0030,0.0220,2.3870
1782999387.7428,2.3510,0.0770,0.0030,0.0000,0.0140,2.5000
1782999387.7928,2.1750,0.0490,0.0050,0.0000,0.0220,2.3080
1782999387.8428,2.1850,0.0320,0.0060,0.0050,0.0140,2.2930
1782999387.8935,2.1870,0.0380,0.0060,0.0060,0.0150,2.3000
1782999387.9432,2.3180,0.0310,0.0050,0.0060,0.0150,2.4260
1782999387.9927,2.2340,0.0300,0.0060,0.0050,0.0190,2.3530
1782999388.0428,2.1820,0.0000,0.0000,0.0000,0.0150,2.2590
1782999388.0935,3.8600,0.0000,0.0000,0.0000,0.0350,3.9550
1782999388.1435,2.9260,0.0300,0.0040,0.0050,0.0250,3.0520
1782999388.1943,2.2640,0.0000,0.0000,0.0000,0.0150,2.3430
1782999388.2441,2.1990,0.0290,0.0040,0.0060,0.0160,2.3040
1782999388.2941,2.2970,0.0320,0.0060,0.0060,0.0170,2.4100
1782999388.3441,2.3670,0.0320,0.0040,0.0060,0.0170,2.4770
1782999388.3935,2.2480,0.0370,0.0070,0.0060,0.0240,2.3790
1782999388.4427,2.1640,0.0370,0.0050,0.0050,0.0140,2.2740
1782999388.4919,2.1990,0.0370,0.0060,0.0050,0.0140,2.3240
1782999388.5413,2.3730,0.0340,0.0040,0.0050,0.0150,2.4870
1782999388.5912,2.2100,0.0420,0.0060,0.0060,0.0160,2.3270
1782999388.6409,2.2470,0.0400,0.0070,0.0060,0.0170,2.3580
1782999388.6912,2.2120,0.0410,0.0070,0.0060,0.0160,2.3420
1782999388.7410,3.2850,0.0490,0.0040,0.0060,0.0320,3.4440
1782999388.7924,2.2300,0.0460,0.0040,0.0060,0.0150,2.3490
1782999388.8426,2.5800,0.0480,0.0040,0.0070,0.0160,2.7070
1782999388.8925,2.2640,0.0500,0.0050,0.0050,0.0240,2.3960
1782999388.9426,2.9410,0.0650,0.0060,0.0040,0.0240,3.1090
1782999388.9928,2.1980,0.0470,0.0040,0.0040,0.0140,2.3270
1782999389.0424,2.1920,0.0980,0.0060,0.0050,0.0210,2.3720
1782999389.0924,2.5070,0.0430,0.0060,0.0050,0.0130,2.6200
1782999389.1422,2.3970,0.0460,0.0060,0.0060,0.0140,2.5240
1782999389.1924,2.5280,0.0410,0.0060,0.0050,0.0150,2.6420
1782999389.2423,2.3020,0.0910,0.0070,0.0000,0.0160,2.4630
1782999389.2929,2.2930,0.0370,0.0050,0.0060,0.0140,2.4120
1782999389.3426,2.5190,0.0400,0.0040,0.0060,0.0140,2.6340
1782999389.3922,2.2740,0.0340,0.0050,0.0060,0.0140,2.3860
1782999389.4419,2.6230,0.0000,0.0000,0.0000,0.0180,2.7320
1782999389.4914,2.7100,0.0000,0.0000,0.0000,0.0250,2.7940
1782999389.5413,2.3250,0.0000,0.0000,0.0000,0.0240,2.4090
1782999389.5917,2.3340,0.0000,0.0000,0.0000,0.0190,2.4140
1782999389.6413,2.2500,0.0330,0.0060,0.0070,0.0150,2.3590
1782999389.6921,2.2680,0.0370,0.0060,0.0050,0.0200,2.3830
1782999389.7423,2.8500,0.0390,0.0040,0.0060,0.0250,2.9690
1782999389.7929,2.3510,0.0510,0.0050,0.0050,0.0150,2.4730
1782999389.8423,2.4830,0.1090,0.0090,0.0040,0.0250,2.7020
1782999389.8928,2.3360,0.0560,0.0060,0.0050,0.0140,2.4690
1782999389.9427,2.4640,0.0410,0.0060,0.0060,0.0150,2.5810
1782999389.9926,3.0770,0.0620,0.0070,0.0060,0.0170,3.2300
1782999390.0427,2.3250,0.0720,0.0070,0.0030,0.0160,2.4780
1782999390.0928,2.2010,0.0550,0.0040,0.0060,0.0150,2.3270
1782999390.1438,4.2280,0.0360,0.0050,0.0070,0.0200,4.3670
1782999390.1934,4.7510,0.0940,0.0050,0.0030,0.0150,4.9210
1782999390.2439,2.2640,0.0610,0.0050,0.0060,0.0280,2.4190
1782999390.2940,2.2880,0.0530,0.0050,0.0050,0.0140,2.4300
1782999390.3442,2.2260,0.1060,0.0040,0.0030,0.0140,2.4040
1782999390.3946,2.2660,0.0700,0.0060,0.0030,0.0230,2.4160
1782999390.4442,3.8170,0.1700,0.0080,0.0070,0.0340,4.1200
1782999390.4942,3.2750,0.0780,0.0040,0.0050,0.0190,3.4400
1782999390.5434,2.2950,0.0980,0.0050,0.0030,0.0180,2.4680
1782999390.5935,2.2600,0.0600,0.0040,0.0050,0.0140,2.3980
1782999390.6435,2.2600,0.0430,0.0050,0.0050,0.0350,2.3970
1782999390.6932,7.5120,0.1020,0.0110,0.0070,0.0640,7.8000
1782999390.7429,2.2780,0.0380,0.0060,0.0070,0.0160,2.3990
1782999390.7929,4.3200,0.0410,0.0080,0.0090,0.0380,4.4920
1782999390.8419,4.4350,0.0480,0.0090,0.0110,0.0830,4.6660
1782999390.8923,4.1710,0.0550,0.0080,0.0070,0.0390,4.3540
1782999390.9419,3.7720,0.0500,0.0070,0.0070,0.0150,3.9110
1782999390.9915,2.5180,0.0410,0.0050,0.0060,0.0370,2.6850
1782999391.0413,2.2530,0.0440,0.0050,0.0060,0.0230,2.3910
