timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.4438,2.1980,0.0350,0.0070,0.0060,0.0220,2.3150
1782999378.4934,2.2500,0.0350,0.0040,0.0070,0.0170,2.3670
1782999378.5434,2.2350,0.0350,0.0040,0.0050,0.0190,2.3480
1782999378.5933,2.3780,0.0310,0.0040,0.0060,0.0280,2.4950
1782999378.6431,2.3570,0.0350,0.0060,0.0060,0.0150,2.4670
1782999378.6934,2.3550,0.0360,0.0050,0.0060,0.0170,2.4650
1782999378.7431,2.8870,0.0540,0.0070,0.0080,0.0230,3.0460
1782999378.7937,2.4040,0.0470,0.0050,0.0080,0.0250,2.5540
1782999378.8433,2.8730,0.0000,0.0000,0.0000,0.0430,3.0280
1782999378.8937,9.1360,0.1420,0.0180,0.0260,0.1340,9.6530
1782999378.9439,3.4610,0.1280,0.0140,0.0310,0.0430,3.8020
1782999378.9935,2.3250,0.0390,0.0040,0.0050,0.0260,2.4470
1782999379.0440,2.2770,0.0670,0.0040,0.0070,0.0330,2.4490
1782999379.0939,2.2760,0.0660,0.0030,0.0070,0.0170,2.4240
1782999379.1435,2.2910,0.0590,0.0040,0.0030,0.0160,2.4210
1782999379.1935,2.0820,0.0330,0.0050,0.0060,0.0290,2.2040
1782999379.2428,2.4150,0.0690,0.0030,0.0060,0.0160,2.5560
1782999379.2926,2.3680,0.0570,0.0040,0.0060,0.0180,2.5060
1782999379.3420,2.2420,0.0620,0.0050,0.0090,0.0260,2.4050
1782999379.3923,5.1830,0.0500,0.0030,0.0060,0.0240,5.3260
1782999379.4418,4.0730,0.0530,0.0050,0.0070,0.0150,4.2050
1782999379.4927,2.3350,0.0310,0.0040,0.0060,0.0180,2.4570
1782999379.5428,2.7940,0.2650,0.0170,0.0080,0.0430,3.2480
1782999379.5932,2.5730,0.0990,0.0030,0.0030,0.0150,2.7430
1782999379.6430,2.2800,0.1080,0.0060,0.0030,0.0160,2.4650
1782999379.6933,3.1890,0.1280,0.0050,0.0040,0.0220,3.4150
1782999379.7429,2.2900,0.0940,0.0060,0.0040,0.0150,2.4590
1782999379.7932,2.2370,0.0340,0.0060,0.0070,0.0260,2.3670
1782999379.8431,2.2810,0.0590,0.0050,0.0070,0.0360,2.4380
1782999379.8926,2.1790,0.0570,0.0050,0.0040,0.0250,2.3260
1782999379.9423,4.2570,0.1060,0.0090,0.0100,0.0360,4.5160
1782999379.9923,2.4700,0.0820,0.0030,0.0030,0.0330,2.6450
1782999380.0425,3.1350,0.0760,0.0080,0.0090,0.0610,3.3580
1782999380.0923,2.2470,0.0370,0.0030,0.0100,0.0230,2.3960
1782999380.1425,2.4240,0.0420,0.0050,0.0080,0.0240,2.5800
1782999380.1923,2.4920,0.0000,0.0000,0.0000,0.0230,2.5660
1782999380.2423,3.1200,0.0540,0.0080,0.0120,0.0410,3.3410
1782999380.2917,2.0730,0.0380,0.0040,0.0050,0.0150,2.1820
1782999380.3417,5.3250,0.1300,0.0130,0.0210,0.0890,5.7280
1782999380.3916,2.5190,0.0410,0.0040,0.0060,0.0160,2.6320
1782999380.4414,3.2000,0.1260,0.0220,0.0210,0.0530,3.5540
1782999380.4923,3.8860,0.0440,0.0040,0.0070,0.0270,4.0210
1782999380.5427,6.1980,0.1820,0.0170,0.0240,0.0700,6.6800
1782999380.5928,2.4320,0.0460,0.0030,0.0050,0.0210,2.5650
1782999380.6440,3.0340,0.1030,0.0090,0.0110,0.0580,3.3370
1782999380.6940,3.5580,0.0740,0.0070,0.0100,0.0380,3.7840
1782999380.7438,2.9990,0.0620,0.0050,0.0090,0.0210,3.1640
1782999380.7940,4.0970,0.0370,0.0060,0.0090,0.0280,4.2450
1782999380.8446,4.1310,0.0410,0.0070,0.0080,0.0280,4.2920
1782999380.8944,4.0700,0.0360,0.0070,0.0080,0.0290,4.2230
1782999380.9446,4.1020,0.0400,0.0080,0.0090,0.0460,4.2860
1782999380.9944,2.1560,0.0340,0.0050,0.0070,0.0170,2.2710
1782999381.0441,2.2480,0.0380,0.0050,0.0070,0.0150,2.3650
1782999381.0941,2.6950,0.0330,0.0050,0.0060,0.0150,2.8060
1782999381.1432,2.2770,0.0340,0.0050,0.0070,0.0150,2.3880
1782999381.1936,2.3580,0.0490,0.0060,0.0100,0.0180,2.4860
1782999381.2439,2.3340,0.0360,0.0050,0.0060,0.0250,2.4690
1782999381.2936,2.1680,0.0380,0.0050,0.0050,0.0140,2.2800
1782999381.3431,2.3000,0.0000,0.0000,0.0000,0.0160,2.3740
1782999381.3937,3.4500,0.0290,0.0030,0.0050,0.0200,3.5570
1782999381.4439,2.2230,0.0410,0.0050,0.0050,0.0150,2.3400
1782999381.4927,2.9980,0.0530,0.0080,0.0120,0.0410,3.2200
1782999381.5427,3.1340,0.0890,0.0120,0.0180,0.0750,3.5000
1782999381.5919,3.7260,0.0950,0.0120,0.0190,0.1230,4.1440
1782999381.6417,5.6240,0.1350,0.0160,0.0260,0.0970,6.0780
1782999381.6917,3.9200,0.0370,0.0060,0.0060,0.0230,4.0350
1782999381.7410,2.7440,0.0350,0.0040,0.0070,0.0370,2.8800
1782999381.7907,3.0810,0.0430,0.0050,0.0070,0.0310,3.2260
1782999381.8407,3.4840,0.0520,0.0060,0.0060,0.0190,3.6280
1782999381.8907,5.1180,0.0430,0.0050,0.0060,0.0150,5.2520
1782999381.9405,2.2740,0.0430,0.0040,0.0060,0.0160,2.4000
1782999381.9912,2.2960,0.0370,0.0050,0.0060,0.0180,2.4160
1782999382.0416,2.8490,0.0500,0.0060,0.0100,0.0450,3.0430
1782999382.0918,2.8680,0.0430,0.0080,0.0060,0.0300,3.0120
1782999382.1418,2.7280,0.0530,0.0080,0.0100,0.0310,2.9130
1782999382.1926,2.1900,0.0410,0.0060,0.0060,0.0150,2.3170
1782999382.2434,2.2940,0.0340,0.0060,0.0070,0.0160,2.4050
1782999382.2932,5.0770,0.0880,0.0130,0.0170,0.0250,5.3400
1782999382.3440,2.3980,0.0490,0.0050,0.0070,0.0160,2.5290
1782999382.3946,2.2780,0.0450,0.0070,0.0080,0.0150,2.4140
1782999382.4451,2.6500,0.0430,0.0060,0.0070,0.0160,2.7950
1782999382.4951,2.7030,0.0570,0.0060,0.0100,0.0290,2.8990
1782999382.5445,4.2000,0.0310,0.0040,0.0060,0.0140,4.3030
1782999382.5941,3.6240,0.0590,0.0070,0.0110,0.0400,3.8340
1782999382.6439,3.7070,0.0460,0.0050,0.0070,0.0330,3.8700
1782999382.6933,2.5810,0.0340,0.0050,0.0060,0.0190,2.7010
1782999382.7423,2.8030,0.0520,0.0060,0.0100,0.0500,3.0130
1782999382.7916,3.4760,0.0630,0.0090,0.0110,0.0380,3.6900
1782999382.8407,3.4680,0.0760,0.0080,0.0120,0.0370,3.6940
1782999382.8905,2.7450,0.0370,0.0050,0.0070,0.0150,2.8580
1782999382.9399,2.2850,0.0420,0.0040,0.0070,0.0330,2.4230
1782999382.9905,3.5030,0.0620,0.0070,0.0110,0.0270,3.6860
1782999383.0393,3.2050,0.0610,0.0050,0.0120,0.0220,3.3700
1782999383.0895,3.4100,0.0670,0.0060,0.0100,0.0520,3.6360
1782999383.1387,4.0740,0.0470,0.0050,0.0070,0.0160,4.2110
1782999383.1888,3.3230,0.0530,0.0050,0.0070,0.0150,3.4580
1782999383.2388,2.3150,0.0440,0.0050,0.0060,0.0230,2.4440
1782999383.2885,2.4290,0.0460,0.0060,0.0060,0.0140,2.5480
1782999383.3395,3.8790,0.0440,0.0060,0.0070,0.0140,3.9950
1782999383.3890,2.8460,0.0410,0.0060,0.0080,0.0150,2.9660
1782999383.4396,2.2260,0.0310,0.0050,0.0060,0.0150,2.3320
1782999383.4902,2.7420,0.0290,0.0040,0.0070,0.0140,2.8510
1782999383.5412,2.3770,0.0600,0.0060,0.0060,0.0410,2.5500
1782999383.5918,3.7760,0.0550,0.0040,0.0090,0.0260,3.9360
1782999383.6422,2.2150,0.0430,0.0040,0.0080,0.0150,2.3400
1782999383.6920,2.5150,0.0420,0.0060,0.0060,0.0130,2.6290
1782999383.7422,2.3130,0.0380,0.0030,0.0060,0.0310,2.4700
1782999383.7928,2.2530,0.0370,0.0070,0.0070,0.0160,2.3830
1782999383.8426,2.2070,0.0360,0.0050,0.0060,0.0190,2.3320
1782999383.8924,2.1640,0.0280,0.0040,0.0060,0.0140,2.2650
1782999383.9433,2.2790,0.0300,0.0050,0.0060,0.0150,2.3830
1782999383.9925,2.6310,0.0380,0.0050,0.0080,0.0280,2.7650
1782999384.0429,2.1690,0.0330,0.0060,0.0070,0.0140,2.2810
1782999384.0931,2.1680,0.0310,0.0040,0.0060,0.0150,2.2730
1782999384.1431,2.4010,0.0340,0.0050,0.0060,0.0140,2.5180
1782999384.1929,2.1720,0.0410,0.0050,0.0060,0.0150,2.2940
1782999384.2433,2.7810,0.0350,0.0040,0.0060,0.0150,2.8890
1782999384.2933,2.3770,0.0320,0.0040,0.0060,0.0140,2.4960
1782999384.3435,2.1970,0.0350,0.0040,0.0060,0.0140,2.3150
1782999384.3937,2.8010,0.0340,0.0030,0.0070,0.0260,2.9260
1782999384.4434,2.2270,0.0370,0.0080,0.0060,0.0150,2.3350
1782999384.4941,2.1610,0.0360,0.0060,0.0070,0.0190,2.2860
1782999384.5434,2.2220,0.0370,0.0040,0.0060,0.0240,2.3480
1782999384.5925,2.7340,0.0370,0.0030,0.0060,0.0150,2.8430
1782999384.6427,2.2390,0.0420,0.0050,0.0060,0.0150,2.3510
1782999384.6926,2.1710,0.0400,0.0040,0.0060,0.0240,2.2980
1782999384.7430,2.2090,0.0410,0.0060,0.0070,0.0200,2.3400
1782999384.7930,2.1820,0.0480,0.0060,0.0050,0.0160,2.3160
1782999384.8438,3.2430,0.0510,0.0070,0.0110,0.0430,3.4420
1782999384.8942,2.2120,0.0270,0.0040,0.0060,0.0140,2.3120
1782999384.9448,2.2010,0.0380,0.0040,0.0070,0.0170,2.3200
1782999384.9952,2.8060,0.0350,0.0030,0.0070,0.0150,2.9320
1782999385.0452,2.5610,0.0310,0.0050,0.0060,0.0160,2.6780
1782999385.0956,2.2070,0.0370,0.0070,0.0080,0.0130,2.3280
1782999385.1448,2.5830,0.0310,0.0060,0.0060,0.0140,2.7000
1782999385.1946,2.7310,0.0000,0.0000,0.0000,0.0150,2.8210
1782999385.2445,8.6930,0.0000,0.0000,0.0000,0.0220,8.7760
1782999385.2933,2.3350,0.0000,0.0000,0.0000,0.0180,2.4340
1782999385.3431,2.3070,0.0000,0.0000,0.0000,0.0180,2.3770
1782999385.3921,2.1680,0.0000,0.0000,0.0000,0.0150,2.2420
1782999385.4419,2.1380,0.0360,0.0070,0.0070,0.0180,2.2570
1782999385.4905,2.1820,0.0400,0.0050,0.0070,0.0190,2.3000
1782999385.5401,2.1490,0.0400,0.0050,0.0060,0.0290,2.2810
1782999385.5906,2.3250,0.0350,0.0030,0.0060,0.0190,2.4500
1782999385.6405,2.1600,0.0350,0.0050,0.0050,0.0220,2.2720
1782999385.6881,2.1800,0.0390,0.0040,0.0060,0.0270,2.3050
1782999385.7379,2.3830,0.0420,0.0060,0.0070,0.0150,2.5080
1782999385.7875,2.9030,0.0320,0.0040,0.0050,0.0150,3.0030
1782999385.8376,2.2150,0.0400,0.0050,0.0060,0.0280,2.3450
1782999385.8877,2.6080,0.0430,0.0040,0.0060,0.0190,2.7320
1782999385.9376,2.2250,0.0450,0.0050,0.0070,0.0190,2.3540
1782999385.9877,3.8860,0.0500,0.0080,0.0080,0.0150,4.0170
1782999386.0376,2.2210,0.0320,0.0060,0.0060,0.0230,2.3370
1782999386.0882,2.5030,0.0430,0.0040,0.0060,0.0230,2.6330
1782999386.1388,2.3040,0.0410,0.0040,0.0070,0.0150,2.4330
1782999386.1894,2.5220,0.0360,0.0050,0.0060,0.0190,2.6370
1782999386.2396,2.9830,0.0470,0.0040,0.0060,0.0160,3.1100
1782999386.2900,5.4740,0.1400,0.0110,0.0150,0.0490,5.8260
1782999386.3404,3.9300,0.0620,0.0050,0.0070,0.0250,4.0870
1782999386.3916,2.2070,0.0340,0.0040,0.0060,0.0140,2.3140
1782999386.4418,2.2270,0.0000,0.0000,0.0000,0.0140,2.3090
1782999386.4922,2.2280,0.0000,0.0000,0.0000,0.0140,2.3000
1782999386.5423,4.5560,0.0480,0.0040,0.0060,0.0270,4.6960
1782999386.5930,2.2070,0.0540,0.0050,0.0060,0.0140,2.3480
1782999386.6417,3.5550,0.0000,0.0000,0.0000,0.0800,3.8500
1782999386.6923,3.6510,0.0520,0.0060,0.0100,0.0250,3.8220
1782999386.7430,4.3910,0.0000,0.0000,0.0000,0.0410,4.5380
1782999386.7931,2.4460,0.0370,0.0040,0.0060,0.0160,2.5710
1782999386.8439,2.5040,0.0390,0.0050,0.0070,0.0190,2.6410
1782999386.8943,3.9150,0.0390,0.0050,0.0070,0.0170,4.0370
1782999386.9443,2.2340,0.0340,0.0050,0.0060,0.0180,2.3540
1782999386.9935,2.2480,0.0370,0.0040,0.0070,0.0220,2.3640
1782999387.0439,2.3060,0.0340,0.0050,0.0060,0.0140,2.4190
1782999387.0937,2.1790,0.0330,0.0050,0.0070,0.0150,2.2900
1782999387.1431,2.2220,0.0340,0.0050,0.0060,0.0240,2.3420
1782999387.1921,2.4720,0.0330,0.0050,0.0050,0.0140,2.5820
1782999387.2419,2.2200,0.0370,0.0060,0.0070,0.0150,2.3330
1782999387.2915,2.2240,0.0340,0.0040,0.0060,0.0210,2.3460
1782999387.3414,2.5840,0.0370,0.0040,0.0060,0.0170,2.7090
1782999387.3911,2.4630,0.0470,0.0040,0.0080,0.0320,2.6310
1782999387.4414,2.5490,0.0490,0.0090,0.0060,0.0160,2.6830
1782999387.4922,2.5470,0.0600,0.0050,0.0100,0.0420,2.7550
1782999387.5420,3.2190,0.0330,0.0030,0.0060,0.0150,3.3270
1782999387.5926,2.4400,0.0360,0.0040,0.0060,0.0240,2.5640
1782999387.6426,5.6730,0.0410,0.0050,0.0070,0.0370,5.8300
1782999387.6928,2.1800,0.0380,0.0050,0.0060,0.0140,2.2910
1782999387.7428,2.3370,0.0330,0.0050,0.0050,0.0160,2.4410
1782999387.7928,2.1910,0.0290,0.0040,0.0060,0.0290,2.3100
1782999387.8428,2.2870,0.0330,0.0050,0.0060,0.0150,2.3960
1782999387.8935,2.3640,0.0340,0.0030,0.0060,0.0140,2.4800
1782999387.9432,2.2610,0.0310,0.0050,0.0070,0.0160,2.3720
1782999387.9927,2.3070,0.0280,0.0050,0.0050,0.0140,2.4120
1782999388.0428,2.2590,0.0000,0.0000,0.0000,0.0150,2.3330
1782999388.0935,2.9170,0.0000,0.0000,0.0000,0.0330,3.0440
1782999388.1435,2.3680,0.0360,0.0050,0.0070,0.0240,2.4980
1782999388.1943,2.3600,0.0280,0.0050,0.0060,0.0140,2.4560
1782999388.2441,2.2770,0.0310,0.0060,0.0070,0.0150,2.3850
1782999388.2941,2.7220,0.0300,0.0050,0.0060,0.0340,2.8390
1782999388.3441,2.3260,0.0340,0.0050,0.0050,0.0140,2.4430
1782999388.3935,2.3890,0.0350,0.0060,0.0070,0.0190,2.5000
1782999388.4427,2.2810,0.0410,0.0040,0.0070,0.0220,2.4040
1782999388.4919,4.3920,0.0450,0.0070,0.0080,0.0400,4.5730
1782999388.5413,2.2740,0.0360,0.0050,0.0060,0.0170,2.3950
1782999388.5912,2.1730,0.0360,0.0050,0.0060,0.0150,2.2870
1782999388.6409,2.4440,0.0470,0.0050,0.0060,0.0290,2.5880
1782999388.6912,3.7130,0.0400,0.0060,0.0070,0.0220,3.8350
1782999388.7410,2.2570,0.0430,0.0050,0.0060,0.0160,2.3850
1782999388.7924,2.3360,0.0420,0.0060,0.0060,0.0140,2.4510
1782999388.8426,2.2440,0.0330,0.0050,0.0070,0.0140,2.3540
1782999388.8925,2.2050,0.0410,0.0050,0.0060,0.0230,2.3370
1782999388.9426,2.3090,0.0330,0.0060,0.0060,0.0150,2.4190
1782999388.9928,3.6820,0.0390,0.0070,0.0090,0.0380,3.8590
1782999389.0424,2.3250,0.0350,0.0070,0.0070,0.0290,2.4640
1782999389.0924,2.2590,0.0380,0.0050,0.0060,0.0190,2.3740
1782999389.1422,2.2860,0.0440,0.0060,0.0060,0.0150,2.4140
1782999389.1924,2.2410,0.0370,0.0050,0.0060,0.0150,2.3580
1782999389.2423,3.4050,0.0360,0.0060,0.0060,0.0160,3.5190
1782999389.2929,2.4150,0.0360,0.0040,0.0060,0.0200,2.5430
1782999389.3426,2.3280,0.0390,0.0060,0.0060,0.0220,2.4390
1782999389.3922,3.0120,0.0350,0.0040,0.0070,0.0150,3.1250
1782999389.4419,2.3260,0.0320,0.0060,0.0070,0.0210,2.4460
1782999389.4914,3.7100,0.0000,0.0000,0.0000,0.0270,3.8020
1782999389.5413,2.2980,0.0310,0.0050,0.0110,0.0140,2.4110
1782999389.5917,2.3280,0.0300,0.0060,0.0060,0.0240,2.4400
1782999389.6413,2.2390,0.0380,0.0060,0.0060,0.0280,2.3650
1782999389.6921,2.4100,0.0340,0.0040,0.0070,0.0150,2.5320
1782999389.7423,2.6190,0.0440,0.0040,0.0070,0.0150,2.7390
1782999389.7929,2.3040,0.0440,0.0050,0.0060,0.0160,2.4160
1782999389.8423,2.2300,0.0380,0.0050,0.0060,0.0160,2.3440
1782999389.8928,2.2190,0.0500,0.0050,0.0080,0.0180,2.3590
1782999389.9427,2.3620,0.0440,0.0050,0.0070,0.0140,2.4830
1782999389.9926,2.6680,0.0560,0.0070,0.0060,0.0140,2.8000
1782999390.0427,2.2790,0.0480,0.0050,0.0060,0.0260,2.4140
1782999390.0928,2.3100,0.0480,0.0050,0.0030,0.0220,2.4360
1782999390.1438,2.2920,0.0480,0.0040,0.0040,0.0140,2.4130
1782999390.1934,3.2320,0.0820,0.0060,0.0050,0.0450,3.4630
1782999390.2439,2.9280,0.0320,0.0040,0.0060,0.0160,3.0470
1782999390.2940,3.5780,0.1140,0.0090,0.0060,0.0390,3.8330
1782999390.3442,2.3400,0.0410,0.0040,0.0070,0.0150,2.4680
1782999390.3946,2.3240,0.0370,0.0050,0.0060,0.0150,2.4350
1782999390.4442,2.2780,0.0380,0.0060,0.0150,0.0230,2.4090
1782999390.4942,2.2990,0.0510,0.0040,0.0060,0.0150,2.4300
1782999390.5434,2.2770,0.0470,0.0050,0.0070,0.0160,2.4120
1782999390.5935,2.3040,0.0510,0.0050,0.0060,0.0210,2.4320
1782999390.6435,2.3210,0.0390,0.0050,0.0070,0.0190,2.4580
1782999390.6932,2.2710,0.0400,0.0040,0.0070,0.0150,2.3940
1782999390.7429,2.2810,0.0390,0.0060,0.0060,0.0360,2.4190
1782999390.7929,2.2530,0.0320,0.0050,0.0060,0.0160,2.3620
1782999390.8419,2.2810,0.0330,0.0070,0.0070,0.0170,2.4020
1782999390.8923,2.2590,0.0360,0.0050,0.0080,0.0140,2.3780
1782999390.9419,2.3060,0.0340,0.0060,0.0070,0.0170,2.4210
1782999390.9915,2.3930,0.0320,0.0050,0.0070,0.0140,2.5030
1782999391.0413,2.2570,0.0350,0.0050,0.0070,0.0160,2.3820
