timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806047.2727,5.8600,1.2170,0.0070,0.0090,0.0400,7.2110
1784806047.3225,6.0420,1.3540,0.0060,0.0090,0.0340,7.5090
1784806047.3727,5.9200,1.1170,0.0070,0.0090,0.0250,7.1590
1784806047.4227,6.1510,1.3000,0.0060,0.0090,0.0240,7.5540
1784806047.4731,5.7820,1.2860,0.0060,0.0090,0.0240,7.1710
1784806047.5239,5.9800,1.0620,0.0050,0.0090,0.0400,7.1610
1784806047.5743,5.6100,1.2650,0.0050,0.0070,0.0150,6.9490
1784806047.6248,5.4850,1.3020,0.0040,0.0070,0.0150,6.8620
1784806047.6752,5.3350,1.3620,0.0060,0.0070,0.0140,6.7740
1784806047.7248,6.0550,1.3930,0.0060,0.0090,0.0270,7.5670
1784806047.7751,6.2320,1.5650,0.0080,0.0100,0.0230,7.9030
1784806047.8260,6.1400,1.4400,0.0060,0.0190,0.0360,7.7190
1784806047.8756,6.1810,2.3280,0.0060,0.0090,0.0380,8.6380
1784806047.9260,6.3150,2.1180,0.0050,0.0080,0.0150,8.5110
1784806047.9758,5.4310,2.1780,0.0060,0.0070,0.0230,7.6960
1784806048.0252,5.3510,2.6760,0.0050,0.0070,0.0220,8.1100
1784806048.0748,6.7190,3.8280,0.0090,0.0090,0.0360,10.6570
1784806048.1246,5.3750,2.1280,0.0050,0.0070,0.0140,7.5780
1784806048.1738,5.3930,2.5560,0.0070,0.0070,0.0230,8.0380
1784806048.2236,5.4580,2.0310,0.0060,0.0070,0.0150,7.5650
1784806048.2728,5.4460,1.7270,0.0060,0.0070,0.0140,7.2720
1784806048.3226,5.4060,1.6000,0.0060,0.0070,0.0150,7.0830
1784806048.3721,6.3720,1.4190,0.0060,0.0080,0.0150,7.8860
1784806048.4220,5.4290,1.5000,0.0050,0.0070,0.0210,7.0130
1784806048.4717,6.3580,1.4440,0.0070,0.0080,0.0150,7.8790
1784806048.5217,6.4330,1.6630,0.0050,0.0080,0.0150,8.1750
1784806048.5725,6.3670,2.0380,0.0070,0.0090,0.0220,8.5040
1784806048.6222,6.0800,1.8110,0.0060,0.0070,0.0140,7.9640
1784806048.6722,5.5810,2.3010,0.0050,0.0070,0.0240,7.9750
1784806048.7221,5.6310,2.2470,0.0040,0.0060,0.0240,7.9580
1784806048.7725,5.7180,2.3410,0.0060,0.0070,0.0140,8.1350
1784806048.8227,5.6010,2.1060,0.0050,0.0060,0.0150,7.7810
1784806048.8726,5.7450,2.2300,0.0050,0.0070,0.0150,8.0490
1784806048.9229,5.8630,1.7310,0.0060,0.0070,0.0270,7.6780
1784806048.9730,5.7570,1.4760,0.0050,0.0060,0.0250,7.3140
1784806049.0234,5.9660,2.0280,0.0060,0.0070,0.0190,8.0690
1784806049.0729,5.8620,1.5650,0.0050,0.0080,0.0200,7.5030
1784806049.1231,5.8230,1.5800,0.0060,0.0070,0.0270,7.4870
1784806049.1735,6.2670,1.8740,0.0050,0.0060,0.0230,8.2160
1784806049.2238,6.0850,1.8550,0.0040,0.0060,0.0270,8.0340
1784806049.2734,6.0700,2.7560,0.0040,0.0070,0.0160,8.8950
1784806049.3238,7.7990,2.2330,0.0080,0.0100,0.0250,10.1330
1784806049.3742,6.2710,1.9710,0.0050,0.0060,0.0190,8.3140
1784806049.4240,5.8880,2.2220,0.0060,0.0070,0.0150,8.2010
1784806049.4742,5.7440,2.0450,0.0070,0.0070,0.0290,7.8870
1784806049.5240,5.7550,1.9100,0.0050,0.0070,0.0150,7.7360
1784806049.5739,5.6830,2.4070,0.0060,0.0070,0.0150,8.1600
1784806049.6242,5.6770,1.9030,0.0050,0.0070,0.0140,7.6570
1784806049.6739,5.7640,1.8230,0.0060,0.0070,0.0140,7.6730
1784806049.7243,5.6850,1.7470,0.0050,0.0070,0.0150,7.5290
1784806049.7739,5.7370,1.9840,0.0050,0.0070,0.0260,7.8230
1784806049.8243,5.6540,2.3780,0.0050,0.0070,0.0240,8.1190
1784806049.8741,5.7910,1.7430,0.0050,0.0070,0.0230,7.6160
1784806049.9243,5.6760,2.2050,0.0060,0.0070,0.0260,7.9710
1784806049.9743,5.7710,1.9240,0.0050,0.0070,0.0240,7.7800
1784806050.0241,5.6920,2.0810,0.0050,0.0080,0.0250,7.8680
1784806050.0745,5.7850,1.9690,0.0060,0.0070,0.0150,7.8370
1784806050.1243,5.7510,1.8430,0.0060,0.0060,0.0150,7.6720
1784806050.1743,5.7250,2.0640,0.0050,0.0060,0.0230,7.8700
1784806050.2248,5.7990,1.8220,0.0050,0.0070,0.0140,7.6930
1784806050.2743,5.8670,2.6650,0.0050,0.0080,0.0220,8.6330
1784806050.3242,5.8050,1.9570,0.0040,0.0070,0.0150,7.8480
1784806050.3743,5.7820,2.0420,0.0050,0.0070,0.0150,7.9070
1784806050.4248,5.7330,1.7750,0.0050,0.0070,0.0230,7.5940
1784806050.4746,5.8560,2.0680,0.0060,0.0060,0.0150,8.0000
1784806050.5244,5.8440,1.8180,0.0060,0.0070,0.0160,7.7350
1784806050.5746,5.9100,2.4070,0.0050,0.0060,0.0250,8.3980
1784806050.6244,5.6720,1.9710,0.0050,0.0070,0.0220,7.7240
1784806050.6746,5.8110,1.7360,0.0050,0.0070,0.0150,7.6300
1784806050.7246,5.7740,1.9750,0.0060,0.0060,0.0140,7.8230
1784806050.7744,5.9060,1.9350,0.0050,0.0070,0.0140,7.9130
1784806050.8248,7.5910,2.6170,0.0080,0.0100,0.0230,10.3120
1784806050.8746,7.6240,1.9220,0.0060,0.0070,0.0420,9.6440
1784806050.9244,5.8910,2.0490,0.0060,0.0070,0.0290,8.0300
1784806050.9746,5.7950,1.9480,0.0050,0.0060,0.0230,7.8250
1784806051.0244,5.7430,1.9980,0.0050,0.0070,0.0230,7.8240
1784806051.0749,5.9000,2.1260,0.0050,0.0080,0.0140,8.1010
1784806051.1246,6.0770,2.2350,0.0060,0.0070,0.0160,8.3870
1784806051.1746,5.7640,2.1010,0.0050,0.0070,0.0220,7.9550
1784806051.2245,5.8100,2.2750,0.0050,0.0060,0.0240,8.1650
1784806051.2746,5.9940,1.8430,0.0060,0.0070,0.0270,7.9210
1784806051.3247,6.1340,2.3360,0.0050,0.0070,0.0260,8.5470
1784806051.3749,6.8110,1.9260,0.0040,0.0060,0.0300,8.8130
1784806051.4245,5.9160,2.1780,0.0060,0.0100,0.0460,8.2230
1784806051.4749,5.7760,1.8260,0.0060,0.0070,0.0240,7.6860
1784806051.5247,6.8330,2.0150,0.0050,0.0070,0.0210,8.9280
1784806051.5745,5.8170,1.9830,0.0060,0.0070,0.0140,7.8730
1784806051.6250,5.7560,1.9160,0.0060,0.0060,0.0230,7.7530
1784806051.6750,6.8870,2.9950,0.0050,0.0070,0.0220,9.9660
1784806051.7246,6.7070,2.9510,0.0070,0.0090,0.0300,9.7820
1784806051.7746,5.7800,2.0590,0.0050,0.0070,0.0190,7.9170
1784806051.8246,5.7170,1.8290,0.0060,0.0070,0.0240,7.6470
1784806051.8746,5.7030,1.9260,0.0060,0.0070,0.0180,7.7190
1784806051.9250,6.7410,2.2020,0.0060,0.0090,0.0220,9.0360
1784806051.9748,7.1770,3.0270,0.0080,0.0110,0.0450,10.3380
1784806052.0247,9.3660,2.7180,0.0070,0.0110,0.0290,12.2040
1784806052.0744,6.2980,1.9160,0.0060,0.0070,0.0150,8.2870
1784806052.1248,5.6900,1.9950,0.0050,0.0070,0.0140,7.7580
1784806052.1750,5.7200,2.0620,0.0040,0.0070,0.0150,7.8560
1784806052.2249,5.7690,2.1780,0.0040,0.0060,0.0190,8.0230
1784806052.2745,5.7630,2.0260,0.0050,0.0070,0.0450,7.9120
1784806052.3245,9.3870,2.8910,0.0080,0.0130,0.0280,12.4020
1784806052.3748,9.3330,3.3920,0.0100,0.0110,0.0290,12.8460
1784806052.4247,9.6400,2.6430,0.0070,0.0110,0.0310,12.4080
1784806052.4747,9.6400,2.4220,0.0070,0.0080,0.0150,12.1420
1784806052.5249,7.3600,3.5870,0.0080,0.0120,0.0480,11.0800
1784806052.5741,9.5260,2.7370,0.0080,0.0110,0.0270,12.3730
1784806052.6247,9.8580,2.2830,0.0090,0.0130,0.0150,12.2130
1784806052.6745,5.8860,1.9350,0.0050,0.0070,0.0250,7.9140
1784806052.7243,5.8530,2.5120,0.0080,0.0130,0.0470,8.5040
1784806052.7745,9.2960,2.9060,0.0060,0.0100,0.0380,12.3130
1784806052.8245,9.5010,3.0910,0.0070,0.0100,0.0230,12.6740
1784806052.8741,6.3820,2.1380,0.0060,0.0090,0.0310,8.6310
1784806052.9243,8.9850,2.4380,0.0080,0.0090,0.0150,11.5080
1784806052.9744,9.2290,2.9150,0.0080,0.0100,0.0450,12.2770
1784806053.0241,5.6960,1.9070,0.0050,0.0070,0.0130,7.6880
1784806053.0743,5.8260,1.7880,0.0050,0.0060,0.0140,7.6960
1784806053.1247,6.4570,2.2220,0.0060,0.0080,0.0150,8.7650
1784806053.1746,5.8810,2.1100,0.0050,0.0060,0.0210,8.0740
1784806053.2244,5.7470,2.4060,0.0060,0.0100,0.0260,8.2420
1784806053.2748,6.6920,3.2350,0.0070,0.0100,0.0600,10.1490
1784806053.3246,6.5080,2.0410,0.0070,0.0080,0.0340,8.6600
1784806053.3744,7.4010,2.7970,0.0070,0.0110,0.0730,10.3680
1784806053.4248,7.3030,2.2240,0.0060,0.0080,0.0140,9.6030
1784806053.4744,6.4810,2.2710,0.0060,0.0090,0.0290,8.8610
1784806053.5244,6.4480,2.1470,0.0060,0.0090,0.0290,8.7060
1784806053.5746,8.6660,6.5200,0.0160,0.0220,0.0440,15.3700
1784806053.6249,6.5150,2.8970,0.0060,0.0080,0.0180,9.5010
1784806053.6749,7.3190,2.8340,0.0070,0.0100,0.0290,10.3130
1784806053.7247,6.4760,2.3030,0.0060,0.0090,0.0330,8.8870
1784806053.7742,7.4920,2.1640,0.0070,0.0080,0.0150,9.7330
1784806053.8247,6.5430,2.7760,0.0080,0.0120,0.0410,9.4560
1784806053.8746,6.9170,2.1350,0.0060,0.0090,0.0410,9.1730
1784806053.9245,6.6250,2.2310,0.0070,0.0080,0.0330,8.9570
1784806053.9746,6.0500,2.0050,0.0060,0.0060,0.0300,8.1500
1784806054.0245,5.7040,2.2630,0.0050,0.0070,0.0140,8.0400
1784806054.0746,6.1730,1.9900,0.0060,0.0070,0.0160,8.2400
1784806054.1247,5.8700,2.1220,0.0070,0.0070,0.0140,8.0680
1784806054.1749,6.7640,5.2090,0.0120,0.0160,0.0920,12.2040
1784806054.2249,5.8250,2.3860,0.0060,0.0070,0.0140,8.3170
1784806054.2750,7.3690,3.0390,0.0070,0.0100,0.0220,10.4990
1784806054.3245,6.6270,2.2170,0.0070,0.0090,0.0380,8.9520
1784806054.3743,6.2160,1.9780,0.0050,0.0060,0.0170,9.6460
1784806054.4245,6.1690,2.2170,0.0040,0.0070,0.0150,8.4500
1784806054.4750,8.3290,3.2340,0.0070,0.0100,0.0470,11.6870
1784806054.5250,6.9250,1.7410,0.0060,0.0070,0.0150,8.7380
1784806054.5748,7.0720,2.1650,0.0050,0.0070,0.0140,9.3080
1784806054.6242,5.7280,2.0870,0.0070,0.0100,0.0220,7.9170
1784806054.6740,5.6890,2.2600,0.0140,0.0120,0.0220,8.0550
1784806054.7243,5.7460,1.8530,0.0050,0.0070,0.0280,7.6920
1784806054.7746,5.7420,1.9820,0.0060,0.0060,0.0160,7.8110
1784806054.8244,7.2550,3.1190,0.0070,0.0110,0.0280,10.4960
1784806054.8742,9.3580,2.7600,0.0090,0.0110,0.0270,12.2360
1784806054.9242,6.8080,2.0450,0.0060,0.0070,0.0180,8.9470
1784806054.9741,5.7570,2.0270,0.0050,0.0070,0.0230,7.8660
1784806055.0244,5.8870,2.0960,0.0060,0.0070,0.0280,8.0740
1784806055.0747,5.8490,1.9340,0.0060,0.0060,0.0220,7.8780
1784806055.1244,5.9380,2.6580,0.0040,0.0070,0.0170,8.6740
1784806055.1745,5.8410,2.7620,0.0050,0.0070,0.0270,8.6870
1784806055.2247,5.8950,1.8380,0.0050,0.0070,0.0230,7.8130
1784806055.2745,7.0690,3.8910,0.0080,0.0110,0.0400,11.0840
1784806055.3243,6.1170,1.8490,0.0050,0.0060,0.0400,8.0580
1784806055.3748,6.1270,2.1690,0.0050,0.0070,0.0220,8.3740
1784806055.4245,6.0000,2.2080,0.0060,0.0070,0.0240,8.2950
1784806055.4742,6.0050,1.9820,0.0050,0.0070,0.0270,8.0670
1784806055.5245,5.9110,1.9440,0.0060,0.0080,0.0270,7.9330
1784806055.5745,5.9800,2.1090,0.0060,0.0060,0.0260,8.1730
1784806055.6247,6.1220,2.0160,0.0050,0.0060,0.0160,8.2130
1784806055.6745,5.8820,2.0410,0.0070,0.0080,0.0150,8.0040
1784806055.7248,6.6820,2.1710,0.0050,0.0090,0.0250,8.9460
1784806055.7742,6.4050,2.7470,0.0050,0.0080,0.0240,9.2390
1784806055.8246,8.8770,2.6410,0.0090,0.0110,0.0280,11.6380
1784806055.8744,6.2450,2.3260,0.0050,0.0080,0.0380,8.6780
1784806055.9245,5.9120,1.9140,0.0050,0.0070,0.0290,7.9200
1784806055.9748,5.8320,2.0300,0.0060,0.0070,0.0150,7.9380
1784806056.0246,5.8090,2.2650,0.0060,0.0070,0.0230,8.1560
1784806056.0748,5.9180,2.1270,0.0060,0.0070,0.0250,8.1540
1784806056.1246,5.9870,2.3370,0.0050,0.0070,0.0140,8.3980
1784806056.1748,6.5830,2.1370,0.0070,0.0090,0.0250,8.8390
1784806056.2248,6.5560,2.5260,0.0060,0.0100,0.0150,9.1870
1784806056.2746,6.5480,1.9810,0.0070,0.0100,0.0340,8.6460
1784806056.3245,6.8750,3.5260,0.0070,0.0120,0.0390,10.5330
1784806056.3745,9.3240,3.0280,0.0080,0.0110,0.0280,12.4740
1784806056.4245,9.4730,2.4930,0.0080,0.0100,0.0300,12.0630
1784806056.4745,6.7150,2.8480,0.0080,0.0120,0.0280,9.6810
1784806056.5246,6.5480,1.8490,0.0050,0.0080,0.0260,8.4800
1784806056.5746,6.1190,2.1540,0.0060,0.0070,0.0150,8.3370
1784806056.6247,5.9960,1.9020,0.0060,0.0070,0.0140,7.9820
1784806056.6743,6.0440,2.0570,0.0060,0.0080,0.0140,8.1780
1784806056.7246,6.0080,2.2730,0.0060,0.0070,0.0160,8.3660
1784806056.7747,6.1570,2.0990,0.0060,0.0070,0.0140,8.3300
1784806056.8247,6.0250,2.3720,0.0060,0.0060,0.0140,8.4790
1784806056.8745,6.2120,1.9870,0.0060,0.0060,0.0150,8.2670
1784806056.9246,7.0550,2.8050,0.0080,0.0130,0.0150,9.9560
1784806056.9747,6.1370,1.9560,0.0060,0.0080,0.0260,8.1880
1784806057.0249,6.0930,2.0700,0.0050,0.0070,0.0140,8.2330
1784806057.0746,5.9700,2.4580,0.0060,0.0080,0.0260,8.5130
1784806057.1250,5.8320,2.1260,0.0060,0.0080,0.0160,8.0470
1784806057.1746,5.7640,2.1400,0.0060,0.0070,0.0140,7.9770
1784806057.2249,6.8250,3.0110,0.0080,0.0110,0.0290,9.9520
1784806057.2750,9.4710,2.3750,0.0070,0.0080,0.0310,11.9620
1784806057.3247,5.8110,2.0650,0.0050,0.0070,0.0150,7.9500
1784806057.3746,6.5060,2.5470,0.0090,0.0120,0.0310,9.1820
1784806057.4244,9.2650,3.8120,0.0100,0.0130,0.0310,13.2040
1784806057.4748,9.3870,3.1480,0.0090,0.0110,0.0270,12.6530
1784806057.5250,7.8440,2.2310,0.0070,0.0080,0.0170,10.1620
1784806057.5747,6.7520,2.0230,0.0070,0.0090,0.0350,8.9080
1784806057.6246,6.7040,2.3390,0.0090,0.0130,0.0300,9.1760
1784806057.6744,5.7680,1.9140,0.0060,0.0070,0.0150,7.7590
1784806057.7243,5.8780,1.9320,0.0050,0.0060,0.0160,7.8900
1784806057.7745,6.7080,2.1800,0.0060,0.0090,0.0350,9.0000
1784806057.8243,5.9110,2.1750,0.0040,0.0070,0.0180,8.1740
1784806057.8747,5.8610,2.1120,0.0050,0.0070,0.0150,8.0480
1784806057.9245,6.8990,2.0390,0.0060,0.0090,0.0200,9.0500
1784806057.9743,5.8540,1.9910,0.0050,0.0070,0.0190,7.9280
1784806058.0247,5.8050,1.8510,0.0050,0.0080,0.0230,7.7410
1784806058.0743,5.8000,2.0160,0.0050,0.0070,0.0140,7.8890
1784806058.1247,8.5930,5.3020,0.0110,0.0170,0.0620,14.1320
1784806058.1745,5.9880,2.2230,0.0050,0.0070,0.0220,8.2930
1784806058.2245,6.9420,2.9540,0.0060,0.0080,0.0290,10.0010
1784806058.2743,5.7130,2.2480,0.0050,0.0070,0.0300,8.0530
1784806058.3246,5.6670,2.0840,0.0050,0.0070,0.0140,7.8410
