timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805771.7248,2.5210,0.0780,0.0080,0.0030,0.0150,2.6670
1782805771.7746,3.2530,0.1050,0.0090,0.0040,0.0230,3.4560
1782805771.8252,3.4690,1.7920,0.0060,0.0000,0.0150,5.3260
1782805771.8749,5.2160,3.4840,0.0080,0.0000,0.0190,8.7840
1782805771.9250,2.6870,0.4650,0.0060,0.0040,0.0170,3.2300
1782805771.9750,3.4890,0.9400,0.0100,0.0050,0.0250,4.5460
1782805772.0248,2.3040,0.4230,0.0070,0.0040,0.0160,2.8010
1782805772.0746,4.0590,0.0580,0.0100,0.0060,0.0210,4.2180
1782805772.1248,2.5360,0.0440,0.0070,0.0040,0.0140,2.6450
1782805772.1745,4.0100,0.0570,0.0100,0.0060,0.0190,4.1600
1782805772.2244,5.0520,0.1300,0.0100,0.0050,0.0440,5.3170
1782805772.2744,3.8750,0.0860,0.0170,0.0080,0.0310,4.0920
1782805772.3244,3.6520,0.0440,0.0100,0.0060,0.0220,3.7990
1782805772.3750,2.6030,0.0350,0.0080,0.0040,0.0160,2.7050
1782805772.4255,3.6710,0.0370,0.0080,0.0060,0.0180,3.8000
1782805772.4761,5.7650,0.1030,0.0210,0.0130,0.0500,6.0840
1782805772.5263,5.8810,0.8820,0.0140,0.0080,0.0300,6.8960
1782805772.5769,4.5710,0.6190,0.0100,0.0070,0.0200,5.2900
1782805772.6269,3.7980,0.0440,0.0080,0.0100,0.0210,3.9350
1782805772.6769,9.2140,0.1010,0.0240,0.0150,0.1380,9.7230
1782805772.7270,3.9850,0.3970,0.0140,0.0060,0.0180,4.4690
1782805772.7763,2.3490,0.3310,0.0080,0.0060,0.0150,2.7590
1782805772.8265,3.7310,0.3210,0.0080,0.0060,0.0180,4.1650
1782805772.8759,2.8080,0.2760,0.0070,0.0050,0.0200,3.1650
1782805772.9254,8.9990,0.4840,0.0170,0.0100,0.0330,9.6290
1782805772.9744,3.8600,0.6450,0.0130,0.0090,0.0430,4.6730
1782805773.0244,9.5040,0.9810,0.0240,0.0150,0.0770,10.7390
1782805773.0739,3.7680,0.3110,0.0090,0.0070,0.0320,4.1900
1782805773.1239,3.9910,0.4060,0.0080,0.0070,0.0180,4.4940
1782805773.1740,6.0930,0.0580,0.0120,0.0080,0.0260,6.2720
1782805773.2240,8.8890,0.7450,0.0150,0.0120,0.0400,9.7990
1782805773.2734,2.6920,0.0380,0.0080,0.0050,0.0170,2.8130
1782805773.3234,2.4430,0.0360,0.0090,0.0050,0.0190,2.5690
1782805773.3736,3.7420,0.0450,0.0090,0.0060,0.0190,3.8920
1782805773.4238,6.4870,0.0920,0.0180,0.0100,0.0520,6.7710
1782805773.4740,7.2740,0.2810,0.0240,0.0140,0.0650,7.8320
1782805773.5243,2.5530,0.0730,0.0090,0.0040,0.0260,2.7190
1782805773.5736,5.7790,0.0800,0.0140,0.0090,0.0290,5.9760
1782805773.6240,2.9950,0.0650,0.0070,0.0030,0.0200,3.1420
1782805773.6743,3.8020,0.5640,0.0090,0.0050,0.0190,4.4600
1782805773.7243,5.0940,0.0860,0.0090,0.0050,0.0210,5.2770
1782805773.7747,2.8610,0.3730,0.0060,0.0040,0.0140,3.3000
1782805773.8245,3.7230,0.0690,0.0120,0.0070,0.0270,3.9130
1782805773.8747,5.8290,0.2260,0.0240,0.0130,0.0510,6.2660
1782805773.9245,2.6230,0.0610,0.0060,0.0030,0.0330,2.7640
1782805773.9745,2.3090,0.3870,0.0050,0.0040,0.0160,2.7690
1782805774.0251,11.2460,1.6560,0.0240,0.0100,0.0570,13.0890
1782805774.0747,2.9900,0.0590,0.0080,0.0040,0.0160,3.1360
1782805774.1252,3.5200,1.8820,0.0130,0.0000,0.0270,5.5060
1782805774.1752,3.2620,0.9840,0.0080,0.0000,0.0200,4.3210
1782805774.2257,2.3440,1.0220,0.0070,0.0000,0.0320,3.4500
1782805774.2756,2.3930,0.0650,0.0060,0.0030,0.0200,2.5360
1782805774.3264,2.3430,0.0370,0.0060,0.0040,0.0190,2.4600
1782805774.3762,2.4190,0.4210,0.0070,0.0030,0.0200,2.9220
1782805774.4264,2.3190,0.0390,0.0080,0.0050,0.0150,2.4290
1782805774.4760,6.0610,1.7140,0.0080,0.0050,0.0880,7.9520
1782805774.5260,3.1720,0.7870,0.0100,0.0050,0.0350,4.0900
1782805774.5762,3.1360,4.8870,0.0130,0.0000,0.0590,8.2270
1782805774.6262,2.2980,1.2240,0.0060,0.0030,0.0150,3.5900
1782805774.6756,2.3860,0.6460,0.0070,0.0040,0.0170,3.6700
1782805774.7255,4.1240,0.0850,0.0180,0.0100,0.0500,4.3950
1782805774.7753,2.2740,0.0460,0.0080,0.0040,0.0170,2.3950
1782805774.8254,4.4640,0.0990,0.0090,0.0040,0.0380,4.6960
1782805774.8756,3.3990,0.0550,0.0090,0.0040,0.0140,3.5250
1782805774.9257,2.9250,0.1240,0.0140,0.0080,0.0340,3.2040
1782805774.9753,2.7610,0.1050,0.0110,0.0030,0.0180,2.9440
1782805775.0253,2.2720,0.0640,0.0090,0.0050,0.0150,2.4080
1782805775.0749,2.1840,0.0970,0.0080,0.0040,0.0230,2.3660
1782805775.1251,2.3510,0.0540,0.0090,0.0040,0.0140,2.4740
1782805775.1751,2.2380,0.0530,0.0090,0.0040,0.0140,2.3660
1782805775.2249,2.3390,0.0700,0.0060,0.0030,0.0150,2.4760
1782805775.2745,2.3050,0.0980,0.0070,0.0040,0.0340,2.5110
1782805775.3245,3.4350,0.1310,0.0100,0.0050,0.0300,3.6810
1782805775.3749,2.7110,0.0720,0.0060,0.0030,0.0280,2.8690
1782805775.4253,8.7330,0.1410,0.0190,0.0130,0.0400,9.0430
1782805775.4744,3.1390,0.7530,0.0070,0.0040,0.0270,3.9890
1782805775.5251,2.2090,0.5300,0.0060,0.0040,0.0130,2.8130
1782805775.5751,10.2930,0.1320,0.0110,0.0050,0.0320,10.5540
1782805775.6257,3.6510,0.0550,0.0070,0.0060,0.0190,3.8180
1782805775.6758,5.6480,0.1810,0.0230,0.0160,0.0550,6.1090
1782805775.7255,6.0010,0.1550,0.0220,0.0130,0.0860,6.4090
1782805775.7754,4.3490,0.0600,0.0090,0.0070,0.0210,4.5030
1782805775.8254,8.3360,0.0900,0.0140,0.0090,0.0330,8.5700
1782805775.8758,4.0580,0.0740,0.0130,0.0090,0.0280,4.2560
1782805775.9256,5.0640,0.0710,0.0120,0.0090,0.0250,5.2510
1782805775.9756,7.8350,0.2190,0.0310,0.0180,0.0680,8.4250
1782805776.0252,8.3320,0.1030,0.0160,0.0120,0.0350,8.5910
1782805776.0752,3.4570,0.0640,0.0090,0.0060,0.0180,3.6110
1782805776.1252,4.5540,0.9870,0.0070,0.0050,0.0190,5.6260
1782805776.1750,2.5150,0.0800,0.0070,0.0030,0.0150,2.6700
1782805776.2259,3.4460,0.0690,0.0090,0.0040,0.0280,3.6060
1782805776.2760,4.6230,0.0860,0.0080,0.0040,0.0340,4.8240
1782805776.3259,6.2170,0.0680,0.0150,0.0080,0.0290,6.4180
1782805776.3763,2.9150,1.2020,0.0070,0.0030,0.0160,4.1890
1782805776.4263,6.7450,1.8170,0.0130,0.0040,0.0320,8.6660
1782805776.4766,4.6360,2.1210,0.0080,0.0000,0.0170,6.8450
1782805776.5265,7.1120,0.2000,0.0290,0.0090,0.0740,7.5230
1782805776.5761,2.5630,0.6280,0.0050,0.0000,0.0130,3.2550
1782805776.6263,5.8140,2.0000,0.0110,0.0040,0.0240,7.8980
1782805776.6761,5.4000,2.1320,0.0080,0.0000,0.0190,7.6120
1782805776.7255,2.7850,0.0960,0.0070,0.0030,0.0170,2.9600
1782805776.7753,10.4420,4.0450,0.0430,0.0000,0.1450,14.9120
1782805776.8251,3.1210,0.6120,0.0050,0.0030,0.0180,3.8190
1782805776.8750,4.2440,0.0760,0.0150,0.0080,0.0270,4.4300
1782805776.9244,6.1400,0.2280,0.0110,0.0050,0.0420,6.5150
1782805776.9741,6.3180,0.3150,0.0210,0.0080,0.0550,6.8310
1782805777.0241,5.2500,1.7500,0.0080,0.0000,0.1030,7.2830
1782805777.0741,2.4280,0.0340,0.0070,0.0040,0.0140,2.5340
1782805777.1242,4.0160,0.2230,0.0150,0.0070,0.0280,4.3820
1782805777.1736,3.4110,0.1100,0.0040,0.0000,0.0210,3.5950
1782805777.2236,3.8360,0.1050,0.0070,0.0000,0.0190,4.0350
1782805777.2734,4.1870,0.1020,0.0030,0.0000,0.0180,4.3610
1782805777.3234,5.2540,0.0000,0.0000,0.0000,0.0160,5.3310
1782805777.3732,2.7650,0.0470,0.0050,0.0000,0.0130,2.8740
1782805777.4238,3.7180,0.0340,0.0050,0.0040,0.0140,3.8330
1782805777.4738,2.5600,0.0000,0.0000,0.0000,0.0150,2.6560
1782805777.5244,4.3670,0.1160,0.0150,0.0090,0.0670,4.6770
1782805777.5745,2.5940,0.0410,0.0080,0.0040,0.0140,2.7060
1782805777.6250,2.4540,0.0410,0.0090,0.0040,0.0180,2.5700
1782805777.6749,3.4970,0.0000,0.0000,0.0000,0.0460,3.6370
1782805777.7255,2.6200,0.0000,0.0000,0.0000,0.0170,2.6940
1782805777.7753,10.7360,0.1510,0.0300,0.0160,0.0720,11.1590
1782805777.8261,5.3640,0.0780,0.0100,0.0050,0.0230,5.5520
1782805777.8759,2.5450,0.0720,0.0060,0.0040,0.0140,2.6790
1782805777.9257,12.3510,0.3190,0.0310,0.0190,0.0710,12.9740
1782805777.9757,5.3410,0.0870,0.0110,0.0070,0.0390,5.5700
1782805778.0257,2.7920,0.0880,0.0080,0.0060,0.0140,2.9480
1782805778.0759,2.9860,0.0950,0.0080,0.0050,0.0140,3.1660
1782805778.1261,3.1370,0.1210,0.0080,0.0050,0.0140,3.3350
1782805778.1759,2.6160,0.0520,0.0070,0.0040,0.0160,2.7420
1782805778.2265,2.4110,0.1520,0.0070,0.0060,0.0180,2.6380
1782805778.2761,2.4960,0.1110,0.0070,0.0060,0.0140,2.6890
1782805778.3261,4.8330,0.2590,0.0090,0.0200,0.0700,5.2570
1782805778.3757,2.4300,0.1370,0.0070,0.0060,0.0150,2.6410
1782805778.4255,5.4570,0.0730,0.0170,0.0100,0.0630,5.7120
1782805778.4751,2.5170,0.1600,0.0080,0.0060,0.0260,2.7650
1782805778.5246,8.7410,0.1350,0.0320,0.0190,0.1020,9.2110
1782805778.5748,3.5510,0.0590,0.0080,0.0040,0.0190,3.7090
1782805778.6248,3.1950,0.0390,0.0080,0.0050,0.0170,3.3190
1782805778.6750,2.8090,0.0430,0.0080,0.0040,0.0140,2.9280
1782805778.7248,8.8490,0.1590,0.0260,0.0170,0.0650,9.2920
1782805778.7752,4.6040,0.0710,0.0120,0.0070,0.0220,4.7800
1782805778.8250,2.3530,0.0420,0.0070,0.0040,0.0380,2.4940
1782805778.8756,2.6350,0.0410,0.0080,0.0050,0.0170,2.7520
1782805778.9251,2.4070,0.0410,0.0070,0.0050,0.0160,2.5260
1782805778.9749,2.3040,0.0430,0.0070,0.0050,0.0150,2.4150
1782805779.0251,2.3510,0.0410,0.0090,0.0040,0.0240,2.4770
1782805779.0752,2.9610,0.0370,0.0090,0.0050,0.0260,3.0860
1782805779.1252,2.9430,0.0570,0.0130,0.0080,0.0200,3.1300
1782805779.1752,2.3920,0.0350,0.0070,0.0050,0.0140,2.4890
1782805779.2251,2.4000,0.0400,0.0090,0.0040,0.0140,2.5150
1782805779.2755,2.3260,0.0380,0.0080,0.0050,0.0250,2.4460
1782805779.3251,2.3100,0.0390,0.0080,0.0050,0.0270,2.4390
1782805779.3753,2.4090,0.0390,0.0080,0.0050,0.0150,2.5290
1782805779.4259,2.2790,0.0400,0.0070,0.0110,0.0150,2.4070
1782805779.4759,3.2860,0.0900,0.0180,0.0110,0.0140,3.5020
1782805779.5259,2.3440,0.0700,0.0070,0.0040,0.0170,2.4920
1782805779.5755,2.2850,0.0380,0.0080,0.0050,0.0140,2.3940
1782805779.6263,2.3290,0.0320,0.0050,0.0040,0.0150,2.4300
1782805779.6760,3.4000,0.0320,0.0050,0.0040,0.0240,3.5100
1782805779.7262,2.2620,0.0400,0.0080,0.0040,0.0150,2.3760
1782805779.7761,3.4000,0.0420,0.0070,0.0040,0.0260,3.5240
1782805779.8260,2.2020,0.0420,0.0070,0.0050,0.0190,2.3380
1782805779.8760,2.2330,0.0360,0.0080,0.0050,0.0220,2.3550
1782805779.9262,2.2670,0.0390,0.0080,0.0050,0.0250,2.4010
1782805779.9764,2.2500,0.0460,0.0090,0.0050,0.0380,2.3990
1782805780.0258,2.1820,0.3920,0.0050,0.0040,0.0210,2.6660
1782805780.0758,2.2550,0.5580,0.0070,0.0040,0.0200,2.9050
1782805780.1253,2.1450,0.0440,0.0080,0.0050,0.0200,2.2750
1782805780.1752,5.0320,0.2030,0.0290,0.0150,0.0660,5.5140
1782805780.2248,2.2310,0.6450,0.0050,0.0040,0.0140,2.9460
1782805780.2745,2.8850,0.0570,0.0090,0.0060,0.0180,3.0470
1782805780.3245,4.1380,0.5630,0.0070,0.0040,0.0310,4.8040
1782805780.3745,2.1770,0.7220,0.0060,0.0040,0.0140,2.9770
1782805780.4245,5.5800,0.1460,0.0140,0.0050,0.0290,5.8500
1782805780.4741,2.1590,0.6020,0.0060,0.0040,0.0250,2.8460
1782805780.5245,2.5740,0.5730,0.0070,0.0040,0.0150,3.2280
1782805780.5745,2.9270,0.9540,0.0080,0.0050,0.0220,3.9970
1782805780.6245,2.8400,0.0520,0.0070,0.0050,0.0190,2.9720
1782805780.6747,3.4590,0.0770,0.0120,0.0080,0.0250,3.6510
1782805780.7253,2.4900,0.0430,0.0070,0.0050,0.0240,2.6190
1782805780.7749,4.1130,0.0790,0.0100,0.0060,0.0210,4.2890
1782805780.8253,3.2420,0.0830,0.0120,0.0070,0.0410,3.4520
1782805780.8751,3.1050,0.0490,0.0060,0.0050,0.0150,3.2240
1782805780.9249,4.1620,0.1310,0.0090,0.0050,0.0220,4.3900
1782805780.9750,4.9900,0.1040,0.0110,0.0050,0.0240,5.1970
1782805781.0251,4.6780,0.1290,0.0110,0.0050,0.0290,4.9180
1782805781.0751,5.3090,5.2660,0.0210,0.0100,0.0490,10.7730
1782805781.1252,3.9230,1.2010,0.0100,0.0050,0.0310,5.2180
1782805781.1757,10.3010,3.1220,0.0170,0.0120,0.0380,13.5530
1782805781.2255,2.3770,0.8930,0.0060,0.0030,0.0150,3.3410
1782805781.2756,4.0150,1.8530,0.0120,0.0080,0.0370,6.0100
1782805781.3260,3.5950,1.1600,0.0100,0.0050,0.0170,4.8380
1782805781.3762,3.7760,1.3680,0.0130,0.0050,0.0320,5.2500
1782805781.4258,11.3300,3.2320,0.0200,0.0070,0.0400,14.7210
1782805781.4756,5.2400,0.1940,0.0160,0.0070,0.0370,5.5910
1782805781.5262,3.3380,0.1000,0.0070,0.0040,0.0180,3.5200
1782805781.5763,3.0200,0.0750,0.0080,0.0040,0.0170,3.1740
1782805781.6262,2.8460,1.2440,0.0080,0.0050,0.0230,4.1670
1782805781.6764,2.3120,0.0460,0.0080,0.0050,0.0240,2.4430
1782805781.7265,3.8180,1.0790,0.0060,0.0040,0.0140,4.9820
1782805781.7756,2.3340,1.8750,0.0100,0.0030,0.0150,4.2880
1782805781.8255,3.3240,0.9680,0.0060,0.0040,0.0190,4.3740
1782805781.8747,2.2600,0.0430,0.0070,0.0040,0.0160,2.3780
1782805781.9243,4.1360,2.6010,0.0080,0.0030,0.0220,6.8150
1782805781.9739,2.3650,1.4540,0.0060,0.0030,0.0260,3.9040
1782805782.0239,5.0450,1.2660,0.0100,0.0050,0.0210,6.4060
1782805782.0735,2.2630,0.0860,0.0070,0.0030,0.0220,2.4280
1782805782.1239,3.6250,1.2620,0.0070,0.0040,0.0180,4.9700
1782805782.1737,2.7300,0.8270,0.0070,0.0040,0.0130,3.6260
1782805782.2237,10.1080,3.5850,0.0250,0.0090,0.0400,13.8780
1782805782.2742,6.3670,2.7270,0.0150,0.0040,0.0320,9.1980
1782805782.3241,2.2680,1.6480,0.0050,0.0040,0.0160,3.9830
1782805782.3741,3.4140,0.0510,0.0080,0.0050,0.0170,3.5510
1782805782.4244,5.0860,2.5920,0.0180,0.0090,0.0380,7.8420
1782805782.4742,3.7960,0.9160,0.0080,0.0050,0.0160,4.7930
1782805782.5250,9.2830,0.1750,0.0290,0.0200,0.0900,9.7730
1782805782.5750,3.8680,0.9050,0.0080,0.0040,0.0290,4.8650
1782805782.6252,2.4200,0.0450,0.0090,0.0050,0.0160,2.5450
1782805782.6755,6.6860,0.1530,0.0280,0.0140,0.0780,7.1170
1782805782.7256,12.1210,1.8990,0.0230,0.0090,0.0490,14.2040
1782805782.7750,4.4390,0.1000,0.0090,0.0060,0.0280,4.6380
1782805782.8258,10.6490,0.1870,0.0270,0.0180,0.0480,11.0480
1782805782.8756,3.5410,1.0250,0.0070,0.0050,0.0150,4.6550
1782805782.9258,4.7690,1.2650,0.0110,0.0100,0.0320,6.1350
1782805782.9760,2.4580,0.8200,0.0060,0.0040,0.0150,3.3610
1782805783.0261,4.6600,0.0660,0.0080,0.0060,0.0220,4.8280
1782805783.0763,4.8190,2.5450,0.0120,0.0050,0.0230,7.4680
1782805783.1260,2.9480,2.0870,0.0110,0.0050,0.0230,5.1340
1782805783.1761,2.3440,1.5880,0.0080,0.0030,0.0150,4.0120
1782805783.2259,2.3520,1.5790,0.0070,0.0030,0.0150,4.0090
1782805783.2757,5.0740,6.2870,0.0590,0.0150,0.0890,11.6630
1782805783.3254,2.3990,0.0560,0.0080,0.0030,0.0240,2.5270
1782805783.3753,4.0760,0.0490,0.0070,0.0030,0.0150,4.1920
1782805783.4249,2.4790,0.0910,0.0080,0.0030,0.0310,2.6530
1782805783.4749,2.6980,0.1560,0.0120,0.0050,0.0560,3.0330
1782805783.5245,3.8260,0.0760,0.0080,0.0040,0.0200,4.0100
1782805783.5745,4.6130,0.0410,0.0080,0.0040,0.0260,4.7410
1782805783.6244,2.5990,0.0600,0.0060,0.0030,0.0160,2.7350
1782805783.6745,6.6500,0.6100,0.0220,0.0130,0.0470,7.4680
1782805783.7254,2.7110,0.1080,0.0090,0.0040,0.0260,2.9030
1782805783.7751,3.1090,0.2000,0.0080,0.0050,0.0160,3.3870
1782805783.8252,2.7960,0.2720,0.0060,0.0030,0.0150,3.1420
1782805783.8750,3.1840,0.0610,0.0060,0.0030,0.0190,3.3200
1782805783.9248,5.4150,0.6140,0.0150,0.0000,0.0270,6.1320
1782805783.9752,2.7700,0.5430,0.0040,0.0000,0.0150,3.3750
1782805784.0254,3.1910,0.4800,0.0050,0.0000,0.0220,3.7600
1782805784.0748,2.7080,0.0520,0.0070,0.0030,0.0150,2.8280
1782805784.1254,3.7270,0.4460,0.0050,0.0000,0.0150,4.2410
1782805784.1750,2.6740,0.4180,0.0050,0.0000,0.0150,3.1610
1782805784.2248,3.8270,0.3480,0.0070,0.0000,0.0270,4.2920
1782805784.2748,2.9660,0.2260,0.0050,0.0000,0.0180,3.2650
1782805784.3254,13.0990,0.7080,0.0150,0.0000,0.0420,14.0030
1782805784.3754,6.0120,0.5030,0.0100,0.0040,0.0210,6.6070
1782805784.4251,5.5880,0.9940,0.0150,0.0080,0.0450,6.7610
1782805784.4756,5.0880,0.4620,0.0070,0.0040,0.0200,5.6450
1782805784.5257,2.7370,0.3570,0.0060,0.0040,0.0140,3.1640
1782805784.5757,2.8000,0.1830,0.0080,0.0050,0.0300,3.0720
1782805784.6264,2.7270,0.1870,0.0070,0.0050,0.0160,2.9900
1782805784.6759,3.0010,0.1710,0.0080,0.0050,0.0140,3.2460
1782805784.7259,4.2180,0.3380,0.0130,0.0100,0.0290,4.6950
1782805784.7763,11.2460,0.5240,0.0230,0.0190,0.0700,12.0180
1782805784.8261,5.7800,0.5130,0.0180,0.0100,0.0400,6.4610
1782805784.8765,2.6470,0.2020,0.0060,0.0040,0.0330,2.9440
1782805784.9263,2.5500,0.0380,0.0080,0.0060,0.0160,2.6670
1782805784.9761,14.2110,0.1530,0.0290,0.0220,0.0720,14.6760
1782805785.0261,2.7180,0.0330,0.0070,0.0050,0.0140,2.8230
1782805785.0761,4.6150,0.6990,0.0070,0.0040,0.0300,5.4110
1782805785.1255,9.4720,0.0930,0.0170,0.0100,0.0390,9.7390
1782805785.1748,4.6950,0.0870,0.0080,0.0040,0.0220,4.9100
1782805785.2244,7.5370,0.0950,0.0190,0.0090,0.0310,7.7650
1782805785.2744,6.4320,0.0690,0.0140,0.0090,0.0370,6.6570
1782805785.3238,2.8870,0.0920,0.0060,0.0030,0.0160,3.0530
1782805785.3732,3.8510,0.0640,0.0090,0.0050,0.0170,3.9950
1782805785.4235,2.6060,0.0680,0.0050,0.0040,0.0280,2.7640
1782805785.4732,4.8480,0.0640,0.0140,0.0060,0.0190,5.0170
1782805785.5234,3.9810,0.1160,0.0090,0.0050,0.0270,4.2210
1782805785.5732,2.7250,0.0480,0.0070,0.0040,0.0140,2.8400
1782805785.6240,3.0230,0.0610,0.0070,0.0040,0.0200,3.1640
1782805785.6738,3.5600,0.0480,0.0090,0.0050,0.0200,3.6950
1782805785.7242,3.1080,0.0520,0.0090,0.0040,0.0230,3.2360
1782805785.7746,2.4880,0.0450,0.0090,0.0050,0.0160,2.6170
1782805785.8246,2.6490,0.0330,0.0070,0.0050,0.0140,2.7540
1782805785.8749,2.7530,0.3550,0.0080,0.0040,0.0190,3.1850
1782805785.9249,3.8280,0.0330,0.0070,0.0050,0.0140,3.9330
1782805785.9751,3.5350,0.6800,0.0070,0.0000,0.0140,4.2840
1782805786.0251,2.6160,0.7910,0.0040,0.0030,0.0170,3.4860
1782805786.0749,9.7460,4.1160,0.0770,0.0000,0.1730,14.3050
1782805786.1253,2.6920,0.7560,0.0050,0.0000,0.0130,3.5090
1782805786.1751,7.1930,2.8580,0.0490,0.0100,0.0330,10.2080
1782805786.2249,2.9960,0.4150,0.0070,0.0040,0.0170,3.4830
1782805786.2749,2.9350,0.4720,0.0080,0.0030,0.0160,3.4780
1782805786.3253,2.9040,0.0660,0.0060,0.0030,0.0200,3.0590
1782805786.3754,2.4440,0.0810,0.0060,0.0040,0.0280,2.6090
1782805786.4258,3.3520,0.0550,0.0060,0.0040,0.0270,3.4910
1782805786.4758,2.8790,0.0430,0.0070,0.0040,0.0140,3.0040
1782805786.5255,3.8900,0.0530,0.0060,0.0040,0.0220,4.0260
1782805786.5755,2.5950,0.0500,0.0070,0.0040,0.0270,2.7290
1782805786.6258,3.1840,0.0550,0.0090,0.0050,0.0240,3.3190
1782805786.6758,4.5590,0.0560,0.0070,0.0040,0.0170,4.6960
1782805786.7258,2.4110,0.0470,0.0080,0.0040,0.0150,2.5400
1782805786.7762,6.4730,0.0730,0.0100,0.0070,0.0250,6.6540
1782805786.8257,2.4070,0.0450,0.0080,0.0040,0.0160,2.5220
1782805786.8764,2.5780,0.0480,0.0070,0.0040,0.0240,2.7180
1782805786.9264,2.4580,0.0600,0.0090,0.0050,0.0150,2.5910
1782805786.9762,3.8940,0.0490,0.0070,0.0040,0.0140,4.0140
1782805787.0259,2.7430,0.0400,0.0070,0.0050,0.0140,2.8550
1782805787.0756,2.5200,0.0430,0.0070,0.0040,0.0140,2.6300
1782805787.1255,2.5010,0.0450,0.0080,0.0040,0.0150,2.6170
1782805787.1758,5.8210,0.0550,0.0090,0.0060,0.1590,6.1710
1782805787.2255,3.3480,0.0370,0.0060,0.0050,0.0160,3.4600
1782805787.2755,2.7330,0.0470,0.0080,0.0050,0.0170,2.8820
1782805787.3251,2.3950,0.0370,0.0070,0.0050,0.0160,2.5130
1782805787.3747,2.3880,0.0350,0.0070,0.0050,0.0140,2.4930
1782805787.4243,3.1870,0.0390,0.0070,0.0050,0.0210,3.3010
1782805787.4745,2.5710,0.0350,0.0080,0.0050,0.0170,2.6920
1782805787.5245,3.3520,0.0380,0.0070,0.0040,0.0160,3.4630
1782805787.5743,2.4830,0.0360,0.0060,0.0040,0.0140,2.5870
1782805787.6249,2.7680,0.0330,0.0070,0.0050,0.0380,2.8970
1782805787.6747,2.4750,0.0320,0.0060,0.0040,0.0140,2.5830
1782805787.7252,2.8250,0.0380,0.0080,0.0050,0.0210,2.9440
1782805787.7753,2.5090,0.0340,0.0080,0.0040,0.0140,2.6240
1782805787.8254,2.5590,0.0330,0.0080,0.0040,0.0140,2.6690
1782805787.8756,6.7630,0.0900,0.0200,0.0100,0.0350,7.0110
1782805787.9260,2.7350,0.0310,0.0070,0.0040,0.0150,2.8460
1782805787.9757,2.5580,0.0320,0.0080,0.0040,0.0150,2.6540
1782805788.0256,2.5420,0.0650,0.0080,0.0040,0.0230,2.6870
1782805788.0758,10.5750,0.4970,0.0300,0.0210,0.0720,11.3760
1782805788.1257,3.5900,0.0870,0.0070,0.0050,0.0170,3.7550
1782805788.1760,2.5130,0.0830,0.0080,0.0040,0.0150,2.6720
1782805788.2248,5.6020,0.1200,0.0110,0.0060,0.0230,5.8200
1782805788.2748,7.9400,0.2940,0.0260,0.0180,0.0560,8.4870
1782805788.3238,4.5420,0.2670,0.0280,0.0170,0.0910,5.1020
1782805788.3736,2.7400,0.0340,0.0070,0.0050,0.0200,2.8490
1782805788.4233,3.2430,0.0390,0.0070,0.0050,0.0150,3.3670
1782805788.4733,7.1510,0.1950,0.0390,0.0430,0.1720,7.8320
1782805788.5233,2.4840,0.0400,0.0080,0.0040,0.0150,2.6000
1782805788.5729,6.9170,0.0980,0.0210,0.0110,0.0620,7.2250
1782805788.6237,2.5050,0.0380,0.0070,0.0040,0.0180,2.6300
1782805788.6735,2.6090,0.0510,0.0070,0.0040,0.0150,2.7290
1782805788.7237,3.2460,0.0470,0.0070,0.0040,0.0150,3.3670
1782805788.7738,3.3980,0.0630,0.0110,0.0060,0.0230,3.5550
1782805788.8239,2.5950,0.0520,0.0050,0.0050,0.0150,2.7160
1782805788.8745,3.2270,0.0660,0.0100,0.0060,0.0230,3.3930
1782805788.9249,3.5710,0.0680,0.0130,0.0070,0.0260,3.7580
1782805788.9745,2.5470,0.0420,0.0080,0.0050,0.0150,2.6620
1782805789.0258,12.8420,0.1870,0.0320,0.0170,0.0620,13.2940
1782805789.0758,3.9680,0.0440,0.0080,0.0050,0.0210,4.1080
1782805789.1261,3.6930,0.0810,0.0050,0.0030,0.0160,3.8520
1782805789.1769,2.8750,0.0480,0.0070,0.0050,0.0190,3.0140
1782805789.2267,7.4470,1.6630,0.0140,0.0060,0.0300,9.2310
1782805789.2768,4.5430,1.1080,0.0100,0.0050,0.0240,5.7560
1782805789.3270,7.2810,0.1400,0.0300,0.0160,0.0800,7.7040
1782805789.3762,5.0050,0.0820,0.0170,0.0090,0.0370,5.2420
1782805789.4262,3.8500,0.0580,0.0110,0.0070,0.0260,4.0370
1782805789.4758,5.2310,0.0550,0.0110,0.0070,0.0430,5.4090
1782805789.5248,2.6910,0.0360,0.0080,0.0050,0.0160,2.8010
1782805789.5746,4.6660,0.0440,0.0080,0.0060,0.0210,4.8040
1782805789.6238,4.1430,0.0440,0.0100,0.0060,0.0200,4.2880
1782805789.6738,5.5340,0.0470,0.0100,0.0060,0.0210,5.6740
1782805789.7240,2.6800,0.0370,0.0070,0.0050,0.0170,2.7990
1782805789.7743,5.1640,0.0510,0.0110,0.0060,0.0240,5.3680
1782805789.8239,8.2960,0.0790,0.0140,0.0120,0.0380,8.5290
1782805789.8742,4.6720,0.0450,0.0090,0.0070,0.0300,4.8230
1782805789.9243,3.8490,0.0460,0.0080,0.0050,0.0180,3.9780
1782805789.9743,9.3630,0.1850,0.0320,0.0180,0.1160,9.8850
1782805790.0251,3.8670,0.0440,0.0080,0.0050,0.0300,4.0110
