timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805718.7757,8.0890,0.1770,0.0340,0.0190,0.1360,8.6400
1782805718.8254,3.2960,0.0640,0.0120,0.0090,0.0290,3.4890
1782805718.8758,4.5130,0.0960,0.0160,0.0100,0.0570,4.7880
1782805718.9259,2.1790,0.0550,0.0080,0.0040,0.0190,2.3180
1782805718.9763,1.5920,0.0320,0.0070,0.0040,0.0180,1.7020
1782805719.0267,7.2290,0.1520,0.0270,0.0170,0.0570,7.7110
1782805719.0770,3.5140,0.0690,0.0140,0.0080,0.0320,3.7090
1782805719.1271,3.1440,0.0980,0.0070,0.0000,0.0350,3.3600
1782805719.1768,5.3280,0.2650,0.0180,0.0000,0.0670,5.8730
1782805719.2270,1.9940,0.0810,0.0070,0.0000,0.0190,2.1740
1782805719.2772,1.3540,0.0420,0.0070,0.0040,0.0140,1.4680
1782805719.3270,1.3530,0.0400,0.0070,0.0050,0.0140,1.4620
1782805719.3775,1.7000,0.0430,0.0080,0.0060,0.0220,1.8300
1782805719.4271,1.3550,0.0360,0.0080,0.0050,0.0150,1.4570
1782805719.4762,2.0590,0.0450,0.0100,0.0050,0.0260,2.2120
1782805719.5263,2.3440,0.0530,0.0110,0.0070,0.0260,2.5150
1782805719.5763,1.7020,0.0340,0.0080,0.0040,0.0140,1.8060
1782805719.6263,1.3730,0.0330,0.0060,0.0050,0.0140,1.4740
1782805719.6763,2.3820,0.0660,0.0120,0.0090,0.0280,2.5780
1782805719.7257,1.2880,0.0380,0.0070,0.0050,0.0150,1.3950
1782805719.7757,6.9830,0.1490,0.0360,0.0220,0.1540,7.6390
1782805719.8259,2.3680,0.0880,0.0130,0.0040,0.0220,2.5560
1782805719.8755,4.4620,0.1180,0.0200,0.0120,0.0850,4.8420
1782805719.9263,3.8080,0.0830,0.0150,0.0100,0.1030,4.1200
1782805719.9751,3.8010,0.0990,0.0210,0.0110,0.0660,4.1440
1782805720.0257,3.3060,0.1020,0.0180,0.0110,0.0870,3.6510
1782805720.0749,3.0410,0.0880,0.0170,0.0090,0.0580,3.3330
1782805720.1249,4.2930,0.1160,0.0250,0.0190,0.1180,4.7520
1782805720.1748,2.9830,0.0730,0.0140,0.0090,0.0300,3.1900
1782805720.2245,6.5390,0.1880,0.0320,0.0190,0.0720,7.0340
1782805720.2745,2.8170,0.0620,0.0120,0.0080,0.0340,3.0200
1782805720.3247,7.1650,0.1720,0.0270,0.0200,0.0840,7.6100
1782805720.3745,3.0150,0.0780,0.0140,0.0100,0.0320,3.2320
1782805720.4245,2.1130,0.0630,0.0100,0.0060,0.0300,2.2900
1782805720.4746,4.9660,0.1750,0.0290,0.0290,0.0770,5.4510
1782805720.5248,4.1160,0.1020,0.0170,0.0110,0.0430,4.3910
1782805720.5746,5.4820,0.2190,0.0320,0.0190,0.1190,6.0920
1782805720.6250,5.1470,0.1880,0.0320,0.0180,0.1080,5.7220
1782805720.6753,3.8970,0.2000,0.0230,0.0160,0.0900,4.3830
1782805720.7258,7.9190,0.1990,0.0340,0.0200,0.1120,8.4770
1782805720.7756,2.6090,0.0660,0.0100,0.0070,0.0250,2.7860
1782805720.8260,4.1660,0.1310,0.0270,0.0180,0.0980,4.6650
1782805720.8765,5.3180,0.0970,0.0230,0.0150,0.1010,5.6990
1782805720.9265,2.7550,0.0600,0.0110,0.0080,0.0420,2.9780
1782805720.9765,3.5840,0.0710,0.0190,0.0090,0.0820,3.8620
1782805721.0269,5.3520,0.1440,0.0300,0.0150,0.0790,5.8160
1782805721.0763,3.3230,0.0890,0.0140,0.0140,0.0290,3.5460
1782805721.1265,2.7260,0.0670,0.0110,0.0080,0.0250,2.9040
1782805721.1769,4.5710,0.1830,0.0320,0.0170,0.2860,5.2620
1782805721.2273,3.2690,0.1320,0.0220,0.0120,0.0440,3.5940
1782805721.2769,4.2640,0.1040,0.0170,0.0110,0.0420,4.6120
1782805721.3270,6.2260,0.1550,0.0230,0.0240,0.1230,6.7410
1782805721.3770,3.8210,0.0720,0.0160,0.0110,0.0340,4.0370
1782805721.4269,2.6470,0.0460,0.0100,0.0060,0.0370,2.8750
1782805721.4770,4.1840,0.2350,0.0180,0.0080,0.0540,4.6610
1782805721.5266,6.1560,0.1140,0.0230,0.0140,0.0710,6.5160
1782805721.5766,3.1840,0.0600,0.0120,0.0090,0.0290,3.3800
1782805721.6262,2.6860,0.0700,0.0160,0.0090,0.0330,2.9030
1782805721.6760,2.4420,0.0500,0.0110,0.0070,0.0240,2.6080
1782805721.7262,2.0190,0.0500,0.0090,0.0060,0.0300,2.1750
1782805721.7760,3.2430,0.0470,0.0110,0.0080,0.0650,3.4690
1782805721.8258,3.3030,0.1190,0.0150,0.0080,0.0480,3.6050
1782805721.8758,2.1580,0.0400,0.0090,0.0050,0.0210,2.2950
1782805721.9260,1.6520,0.0380,0.0080,0.0060,0.0260,1.7820
1782805721.9760,1.1810,0.0300,0.0070,0.0040,0.0140,1.2890
1782805722.0258,1.6820,0.0360,0.0080,0.0050,0.0230,1.8150
1782805722.0760,1.5000,0.0440,0.0150,0.0050,0.0200,1.6480
1782805722.1260,2.8070,0.0540,0.0110,0.0070,0.0250,2.9790
1782805722.1759,1.2990,0.0280,0.0060,0.0040,0.0140,1.3990
1782805722.2260,3.0240,0.0950,0.0120,0.0060,0.0350,3.2540
1782805722.2760,3.1810,0.0630,0.0140,0.0100,0.0290,3.3840
1782805722.3262,3.6280,0.0840,0.0220,0.0120,0.0690,3.9320
1782805722.3759,5.8540,0.1000,0.0260,0.0160,0.0680,6.2500
1782805722.4255,8.5110,0.1660,0.0330,0.0190,0.1010,8.9810
1782805722.4757,2.7000,0.0660,0.0130,0.0090,0.0240,2.8820
1782805722.5256,2.1320,0.0510,0.0100,0.0060,0.0220,2.2780
1782805722.5757,1.8110,0.0500,0.0080,0.0050,0.0170,1.9450
1782805722.6257,1.5470,0.0410,0.0070,0.0050,0.0260,1.6720
1782805722.6751,3.2800,0.0670,0.0120,0.0080,0.0270,3.4750
1782805722.7253,3.0710,0.0700,0.0110,0.0080,0.0270,3.2740
1782805722.7755,2.7930,0.0570,0.0110,0.0050,0.0240,2.9610
1782805722.8258,3.1790,0.0840,0.0140,0.0100,0.0460,3.4290
1782805722.8757,6.4410,0.1640,0.0250,0.0170,0.0530,6.8640
1782805722.9257,1.3960,0.0550,0.0080,0.0060,0.0290,1.5390
1782805722.9762,7.0460,0.2230,0.0310,0.0200,0.0730,7.5760
1782805723.0263,2.3430,0.0800,0.0120,0.0080,0.0240,2.5340
1782805723.0761,4.9710,0.1840,0.0330,0.0170,0.0970,5.4410
1782805723.1262,2.9380,0.0790,0.0140,0.0080,0.0330,3.1600
1782805723.1762,2.5990,0.0530,0.0100,0.0080,0.0400,2.7910
1782805723.2260,2.7320,0.0580,0.0100,0.0080,0.0530,2.9360
1782805723.2762,6.9150,0.1640,0.0420,0.0210,0.1180,7.4730
1782805723.3264,1.9610,0.0580,0.0130,0.0060,0.0330,2.1390
1782805723.3758,2.9370,0.0860,0.0190,0.0130,0.0590,3.2230
1782805723.4262,2.1470,0.0570,0.0120,0.0050,0.0270,2.3110
1782805723.4769,1.3260,0.0370,0.0080,0.0050,0.0250,1.4500
1782805723.5265,1.3220,0.0370,0.0070,0.0050,0.0230,1.4550
1782805723.5770,1.5060,0.0440,0.0080,0.0050,0.0190,1.6390
1782805723.6269,3.0150,0.0510,0.0090,0.0060,0.0340,3.1830
1782805723.6769,1.3200,0.0390,0.0070,0.0050,0.0230,1.4430
1782805723.7270,1.4190,0.0330,0.0070,0.0030,0.0150,1.5220
1782805723.7765,1.3960,0.0390,0.0080,0.0030,0.0190,1.5230
1782805723.8263,1.3570,0.0390,0.0080,0.0040,0.0140,1.4930
1782805723.8763,1.6150,0.0470,0.0090,0.0060,0.0250,1.7480
1782805723.9263,1.3320,0.0380,0.0070,0.0040,0.0200,1.4490
1782805723.9759,1.4640,0.0420,0.0070,0.0040,0.0140,1.5840
1782805724.0255,1.3120,0.0410,0.0090,0.0040,0.0140,1.4240
1782805724.0755,3.5810,0.0560,0.0100,0.0050,0.0400,3.7580
1782805724.1253,1.3850,0.0430,0.0080,0.0040,0.0260,1.5180
1782805724.1754,6.1080,0.1570,0.0280,0.0140,0.0570,6.5540
1782805724.2258,2.6490,0.0730,0.0120,0.0080,0.0330,2.8430
1782805724.2762,3.5990,0.1090,0.0180,0.0100,0.0380,3.8790
1782805724.3260,4.1650,0.0840,0.0140,0.0140,0.0740,4.5340
1782805724.3758,2.6900,0.0750,0.0110,0.0070,0.0850,3.0200
1782805724.4263,6.2670,0.1470,0.0250,0.0210,0.1260,6.7970
1782805724.4758,3.0710,0.1050,0.0180,0.0100,0.0690,3.4030
1782805724.5263,1.6510,0.0450,0.0060,0.0050,0.0280,1.7820
1782805724.5766,6.8040,0.1720,0.0280,0.0180,0.0940,7.3740
1782805724.6258,5.1410,0.1180,0.0180,0.0140,0.0720,5.4860
1782805724.6762,2.6700,0.0690,0.0100,0.0080,0.0710,2.9050
1782805724.7254,8.5790,0.2110,0.0350,0.0180,0.0800,9.1220
1782805724.7754,4.8740,0.1630,0.0280,0.0160,0.1020,5.3410
1782805724.8252,3.6210,0.1040,0.0170,0.0110,0.0340,3.8850
1782805724.8751,3.4730,0.0820,0.0140,0.0100,0.0310,3.6900
1782805724.9252,5.6990,0.1670,0.0260,0.0180,0.0520,6.0980
1782805724.9756,3.6390,0.1320,0.0210,0.0140,0.0720,4.0470
1782805725.0255,3.6480,0.1050,0.0130,0.0120,0.0300,3.9010
1782805725.0763,4.2310,0.1110,0.0200,0.0110,0.0320,4.4850
1782805725.1263,6.5870,0.1670,0.0270,0.0190,0.1060,7.0810
1782805725.1759,6.3980,0.2280,0.0310,0.0210,0.1120,7.0270
1782805725.2259,3.9190,0.0950,0.0150,0.0100,0.0440,4.1970
1782805725.2761,2.9660,0.0640,0.0130,0.0100,0.0270,3.1780
1782805725.3263,3.2770,0.0850,0.0130,0.0110,0.0440,3.5090
1782805725.3767,3.5470,0.1700,0.0240,0.0090,0.0510,3.9360
1782805725.4269,4.8190,0.1900,0.0180,0.0090,0.0590,5.2100
1782805725.4776,4.9390,0.1230,0.0180,0.0140,0.0410,5.2400
1782805725.5274,6.3780,0.1670,0.0250,0.0200,0.1150,6.8570
1782805725.5770,4.9400,0.1090,0.0260,0.0140,0.0490,5.2380
1782805725.6268,2.9540,0.0550,0.0110,0.0070,0.0260,3.1360
1782805725.6772,6.4570,0.1440,0.0320,0.0160,0.1080,6.9370
1782805725.7268,4.6160,0.1180,0.0260,0.0170,0.0920,5.0220
1782805725.7764,7.1330,0.1090,0.0280,0.0140,0.0530,7.4550
1782805725.8262,8.0800,0.1630,0.0540,0.0170,0.1750,8.6720
1782805725.8760,7.6540,0.2060,0.0340,0.0180,0.0780,8.2090
1782805725.9260,2.1040,0.0930,0.0070,0.0040,0.0260,2.3000
1782805725.9760,1.7780,0.0330,0.0080,0.0050,0.0140,1.8820
1782805726.0254,3.2890,0.0960,0.0210,0.0140,0.0530,3.5710
1782805726.0752,3.3050,0.1210,0.0200,0.0130,0.0570,3.6890
1782805726.1252,1.5320,0.0500,0.0070,0.0060,0.0290,1.6770
1782805726.1748,1.2270,0.0310,0.0060,0.0060,0.0150,1.3280
1782805726.2246,1.5460,0.0340,0.0090,0.0040,0.0170,1.6630
1782805726.2746,1.6160,0.0530,0.0080,0.0050,0.0430,1.7740
1782805726.3245,1.2840,0.0430,0.0080,0.0050,0.0150,1.4050
1782805726.3750,1.2250,0.0300,0.0070,0.0040,0.0150,1.3320
1782805726.4253,1.2920,0.0300,0.0060,0.0040,0.0260,1.4220
1782805726.4755,1.6640,0.0350,0.0080,0.0050,0.0170,1.7850
1782805726.5257,1.2010,0.0310,0.0070,0.0060,0.0160,1.3050
1782805726.5757,1.2150,0.0350,0.0080,0.0060,0.0140,1.3180
1782805726.6257,1.1990,0.0310,0.0070,0.0040,0.0150,1.2970
1782805726.6757,1.2870,0.0310,0.0070,0.0040,0.0160,1.3890
1782805726.7259,1.2980,0.0350,0.0090,0.0040,0.0150,1.4210
1782805726.7759,1.3650,0.0470,0.0060,0.0030,0.0140,1.4800
1782805726.8262,1.3300,0.0340,0.0080,0.0050,0.0160,1.4450
1782805726.8763,1.9120,0.0450,0.0090,0.0060,0.0190,2.0500
1782805726.9267,1.9000,0.1010,0.0080,0.0050,0.0190,2.0900
1782805726.9767,1.8840,0.0630,0.0100,0.0060,0.0340,2.0540
1782805727.0265,2.5650,0.0620,0.0140,0.0080,0.0340,2.7810
1782805727.0766,2.4750,0.0510,0.0120,0.0130,0.0340,2.6570
1782805727.1268,2.8490,0.0550,0.0120,0.0070,0.0280,3.0230
1782805727.1766,3.5530,0.0960,0.0220,0.0150,0.0780,3.9020
1782805727.2260,6.2970,0.1170,0.0270,0.0170,0.0860,6.6970
1782805727.2756,3.7700,0.0700,0.0140,0.0100,0.0540,4.0110
1782805727.3262,2.6710,0.0530,0.0110,0.0060,0.0250,2.8350
1782805727.3758,1.4710,0.0460,0.0080,0.0040,0.0140,1.5910
1782805727.4256,1.6250,0.0540,0.0080,0.0050,0.0250,1.7780
1782805727.4756,3.0740,0.0890,0.0130,0.0090,0.0290,3.2960
1782805727.5256,2.6060,0.1090,0.0150,0.0090,0.0300,2.8540
1782805727.5756,1.4500,0.0510,0.0080,0.0050,0.0200,1.5900
1782805727.6261,4.8570,0.1250,0.0180,0.0120,0.0390,5.1670
1782805727.6767,4.1920,0.1070,0.0150,0.0090,0.0350,4.4570
1782805727.7268,7.5470,0.4420,0.0310,0.0000,0.0610,8.2440
1782805727.7769,5.0560,0.2130,0.0260,0.0160,0.1100,5.6140
1782805727.8269,7.5600,0.2810,0.0290,0.0190,0.0720,8.1690
1782805727.8769,5.3900,0.1990,0.0270,0.0160,0.0480,5.8540
1782805727.9269,1.4380,0.0630,0.0130,0.0050,0.0170,1.5710
1782805727.9765,5.0610,0.2440,0.0340,0.0170,0.0540,5.5550
1782805728.0263,4.5770,0.1820,0.0160,0.0110,0.0380,4.9220
1782805728.0761,2.6010,0.1360,0.0130,0.0070,0.0300,2.8850
1782805728.1257,3.3930,0.2130,0.0230,0.0120,0.0650,3.8080
1782805728.1754,1.8980,0.0910,0.0090,0.0060,0.0190,2.0740
1782805728.2256,3.1820,0.2170,0.0200,0.0070,0.0320,3.5380
1782805728.2755,5.0790,0.3730,0.0300,0.0200,0.0580,5.7150
1782805728.3256,8.1310,0.8090,0.0210,0.0000,0.0750,9.2390
1782805728.3757,3.7750,0.3360,0.0250,0.0220,0.0500,4.3260
1782805728.4254,2.2540,0.1140,0.0080,0.0060,0.0440,2.4960
1782805728.4756,1.4320,0.0810,0.0060,0.0040,0.0220,1.6000
1782805728.5252,2.9760,0.1310,0.0120,0.0080,0.0390,3.2420
1782805728.5752,7.2980,0.3470,0.0250,0.0180,0.0590,7.8930
1782805728.6252,5.3450,0.3690,0.0240,0.0160,0.0690,5.9660
1782805728.6750,3.7350,0.3520,0.0180,0.0050,0.0410,4.2330
1782805728.7248,2.8400,0.2210,0.0090,0.0040,0.0360,3.1760
1782805728.7750,3.4220,0.3000,0.0150,0.0070,0.0510,3.8870
1782805728.8248,1.8590,0.0590,0.0090,0.0050,0.0200,2.0120
1782805728.8756,2.4480,0.0770,0.0110,0.0070,0.0280,2.6470
1782805728.9256,1.9450,0.0470,0.0090,0.0060,0.0380,2.1100
1782805728.9757,1.4010,0.0330,0.0070,0.0040,0.0140,1.5160
1782805729.0257,1.7800,0.0420,0.0080,0.0060,0.0290,1.9420
1782805729.0762,1.4000,0.0320,0.0080,0.0040,0.0150,1.5080
1782805729.1267,2.8350,0.0340,0.0070,0.0040,0.0600,3.0910
1782805729.1765,1.3500,0.0000,0.0000,0.0000,0.0240,1.4290
1782805729.2267,1.4570,0.0000,0.0000,0.0000,0.0140,1.5230
1782805729.2767,1.3910,0.0000,0.0000,0.0000,0.0140,1.4620
1782805729.3265,1.4800,0.0000,0.0000,0.0000,0.0140,1.5600
1782805729.3767,1.3710,0.0000,0.0000,0.0000,0.0140,1.4400
1782805729.4265,1.3790,0.0000,0.0000,0.0000,0.0140,1.4490
1782805729.4767,1.4570,0.0350,0.0080,0.0050,0.0150,1.5670
1782805729.5269,1.9810,0.0450,0.0100,0.0070,0.0170,2.1080
1782805729.5770,1.3960,0.0380,0.0090,0.0060,0.0270,1.5210
1782805729.6266,2.3140,0.0530,0.0120,0.0060,0.0240,2.4710
1782805729.6765,1.3810,0.0340,0.0080,0.0040,0.0140,1.4870
1782805729.7267,2.1080,0.0480,0.0100,0.0070,0.0330,2.2630
1782805729.7771,1.6920,0.0400,0.0090,0.0060,0.0170,1.8090
1782805729.8266,1.8470,0.0470,0.0110,0.0060,0.0360,1.9970
1782805729.8770,1.4920,0.0360,0.0070,0.0060,0.0310,1.6230
1782805729.9266,1.3530,0.0340,0.0070,0.0040,0.0150,1.4650
1782805729.9763,2.4810,0.0570,0.0120,0.0070,0.0250,2.6460
1782805730.0254,2.4150,0.0560,0.0110,0.0070,0.0210,2.5720
1782805730.0752,2.7670,0.0640,0.0160,0.0090,0.0380,2.9790
1782805730.1250,2.7680,0.0700,0.0110,0.0060,0.0280,2.9560
1782805730.1746,1.3950,0.0370,0.0080,0.0040,0.0330,1.5320
1782805730.2244,5.5360,0.1690,0.0300,0.0180,0.1170,6.0580
1782805730.2744,4.4520,0.1370,0.0280,0.0150,0.0530,4.8460
1782805730.3240,4.0010,0.0820,0.0140,0.0080,0.0490,4.2510
1782805730.3743,2.8880,0.0740,0.0150,0.0060,0.0370,3.0960
1782805730.4243,8.3270,0.1930,0.0300,0.0190,0.1140,8.8620
1782805730.4746,3.0870,0.0640,0.0120,0.0080,0.0390,3.3100
1782805730.5245,3.6820,0.1110,0.0210,0.0110,0.0430,3.9790
1782805730.5751,4.5890,0.0840,0.0160,0.0120,0.0330,4.8320
1782805730.6251,3.4830,0.0910,0.0130,0.0090,0.0340,3.7170
1782805730.6751,6.8150,0.1620,0.0320,0.0300,0.1050,7.3160
1782805730.7255,5.8750,0.1410,0.0290,0.0150,0.1090,6.3140
1782805730.7757,2.8760,0.0580,0.0120,0.0070,0.0250,3.0740
1782805730.8255,8.1220,0.1750,0.0360,0.0210,0.0730,8.6180
1782805730.8756,4.5980,0.0760,0.0140,0.0110,0.0360,4.8290
1782805730.9251,1.9470,0.0530,0.0110,0.0060,0.0280,2.0960
1782805730.9741,3.8670,0.0800,0.0140,0.0090,0.0310,4.0820
1782805731.0242,2.0360,0.0520,0.0100,0.0060,0.0290,2.1900
1782805731.0736,3.6460,0.0900,0.0140,0.0070,0.0310,3.8630
1782805731.1238,3.0550,0.0710,0.0110,0.0070,0.0260,3.2500
1782805731.1744,2.8600,0.0760,0.0120,0.0090,0.0250,3.0510
1782805731.2246,3.4040,0.0800,0.0120,0.0090,0.0460,3.6470
1782805731.2748,4.1850,0.1090,0.0200,0.0100,0.0340,4.4490
1782805731.3256,2.6890,0.0750,0.0090,0.0100,0.0410,2.8920
1782805731.3756,2.9510,0.0820,0.0140,0.0100,0.0250,3.1370
1782805731.4262,5.8110,0.2230,0.0290,0.0210,0.0950,6.3820
1782805731.4764,2.8960,0.0830,0.0100,0.0090,0.0230,3.0850
1782805731.5265,2.5200,0.0440,0.0100,0.0070,0.0320,2.6810
1782805731.5764,2.1400,0.0400,0.0090,0.0050,0.0200,2.2670
1782805731.6269,1.7760,0.0530,0.0090,0.0060,0.0280,1.9340
1782805731.6766,1.7150,0.0510,0.0090,0.0050,0.0160,1.8450
1782805731.7269,1.5870,0.0320,0.0070,0.0040,0.0190,1.6940
1782805731.7765,2.3640,0.0580,0.0140,0.0080,0.0260,2.5470
1782805731.8265,6.1150,0.1650,0.0220,0.0100,0.0500,6.4970
1782805731.8765,2.6110,0.0530,0.0120,0.0070,0.0260,2.8190
1782805731.9265,1.4780,0.0380,0.0070,0.0040,0.0170,1.5980
1782805731.9773,1.3570,0.0370,0.0080,0.0060,0.0150,1.4670
1782805732.0277,1.3100,0.0350,0.0080,0.0050,0.0130,1.4180
1782805732.0777,1.2970,0.0370,0.0090,0.0050,0.0170,1.4110
1782805732.1280,1.3690,0.0360,0.0070,0.0040,0.0200,1.4980
1782805732.1783,1.7940,0.0350,0.0080,0.0050,0.0140,1.9020
1782805732.2281,1.4060,0.0460,0.0140,0.0100,0.0370,1.6190
1782805732.2778,1.2660,0.0370,0.0080,0.0040,0.0140,1.3730
1782805732.3270,2.9970,0.0670,0.0130,0.0090,0.0290,3.2010
1782805732.3758,2.9970,0.0640,0.0130,0.0080,0.0290,3.1930
1782805732.4254,2.1310,0.0500,0.0100,0.0070,0.0210,2.2770
1782805732.4744,1.2660,0.0330,0.0070,0.0040,0.0290,1.3820
1782805732.5238,2.5670,0.0760,0.0140,0.0100,0.0420,2.7950
1782805732.5730,3.0970,0.0850,0.0190,0.0100,0.0510,3.3870
1782805732.6226,5.1230,0.1640,0.0330,0.0190,0.2100,5.9440
1782805732.6723,1.6550,0.0380,0.0070,0.0040,0.0150,1.7840
1782805732.7219,3.0890,0.0800,0.0170,0.0120,0.0500,3.3360
1782805732.7721,4.3730,0.0730,0.0160,0.0100,0.1060,4.7060
1782805732.8221,4.6150,0.2360,0.0280,0.0180,0.0540,5.0860
1782805732.8724,6.2360,0.2420,0.0280,0.0180,0.0580,6.7240
1782805732.9227,5.1040,0.2470,0.0290,0.0260,0.0710,5.7310
1782805732.9727,5.2650,0.2120,0.0150,0.0070,0.0450,5.6360
1782805733.0231,3.4670,0.2940,0.0200,0.0100,0.0470,3.9710
1782805733.0729,6.3190,0.1130,0.0290,0.0140,0.0580,6.7170
1782805733.1229,6.7010,0.4040,0.0330,0.0160,0.0720,7.4570
1782805733.1731,3.5620,0.1130,0.0120,0.0090,0.0310,3.8020
1782805733.2227,3.7170,0.2080,0.0220,0.0140,0.0670,4.1590
1782805733.2731,3.5830,0.1140,0.0120,0.0090,0.0320,3.8280
1782805733.3235,2.2680,0.0620,0.0090,0.0050,0.0210,2.4230
1782805733.3731,1.7720,0.0490,0.0080,0.0060,0.0160,1.9120
1782805733.4235,1.7030,0.0480,0.0070,0.0060,0.0200,1.8410
1782805733.4741,6.2010,0.1290,0.0280,0.0120,0.0500,6.6030
1782805733.5241,3.2310,0.0000,0.0000,0.0000,0.0240,3.3400
1782805733.5751,2.0600,0.0490,0.0080,0.0050,0.0130,2.1740
1782805733.6252,2.0960,0.0470,0.0080,0.0090,0.0520,2.2800
1782805733.6759,1.3920,0.0370,0.0080,0.0050,0.0230,1.5090
1782805733.7253,1.3670,0.0460,0.0070,0.0030,0.0140,1.4810
1782805733.7752,1.5550,0.0000,0.0000,0.0000,0.0140,1.6500
1782805733.8260,1.4220,0.0000,0.0000,0.0000,0.0140,1.4910
1782805733.8756,1.4110,0.0360,0.0080,0.0040,0.0270,1.5340
1782805733.9256,1.3810,0.0000,0.0000,0.0000,0.0240,1.4680
1782805733.9764,1.7890,0.0290,0.0060,0.0060,0.0380,1.9530
1782805734.0262,1.4110,0.0490,0.0050,0.0030,0.0140,1.5240
1782805734.0766,4.2480,0.2670,0.0280,0.0130,0.0830,4.8220
1782805734.1268,2.4680,0.0440,0.0110,0.0060,0.0220,2.6450
1782805734.1767,1.5600,0.0330,0.0050,0.0000,0.0140,1.6550
1782805734.2264,2.4250,0.0800,0.0100,0.0070,0.0330,2.6200
1782805734.2768,2.9990,0.1030,0.0100,0.0060,0.0240,3.2090
1782805734.3266,3.9140,0.1380,0.0200,0.0110,0.0600,4.2590
1782805734.3766,1.6270,0.0870,0.0080,0.0040,0.0160,1.7860
1782805734.4262,3.7270,0.1840,0.0130,0.0090,0.0270,4.0860
1782805734.4763,1.7800,0.1200,0.0070,0.0060,0.0160,1.9800
1782805734.5258,1.6510,0.1050,0.0070,0.0060,0.0140,1.8600
1782805734.5761,1.8380,0.1000,0.0080,0.0070,0.0180,2.0230
1782805734.6261,3.0060,0.1360,0.0100,0.0080,0.0240,3.2580
1782805734.6753,3.3500,0.1610,0.0130,0.0090,0.0470,3.6510
1782805734.7257,2.6930,0.1730,0.0100,0.0120,0.0260,2.9670
1782805734.7755,6.3010,0.5740,0.0310,0.0220,0.0710,7.2220
1782805734.8257,6.8760,0.4660,0.0290,0.0190,0.0670,7.6970
1782805734.8753,5.0770,0.3470,0.0160,0.0120,0.0390,5.5860
1782805734.9261,3.1370,0.1840,0.0090,0.0070,0.0220,3.4240
1782805734.9761,3.8290,0.2640,0.0160,0.0100,0.0340,4.2400
1782805735.0261,6.3100,0.5340,0.0320,0.0240,0.1150,7.1940
1782805735.0761,2.2770,0.2080,0.0120,0.0070,0.0340,2.6000
1782805735.1259,2.9740,0.1170,0.0110,0.0090,0.0340,3.2170
1782805735.1762,2.9280,0.2480,0.0130,0.0080,0.0340,3.3170
1782805735.2262,3.3530,0.2260,0.0110,0.0100,0.0270,3.6980
1782805735.2760,3.1230,0.2070,0.0130,0.0080,0.0450,3.4740
1782805735.3264,3.4850,0.1710,0.0120,0.0090,0.0370,3.7850
1782805735.3766,3.6680,0.1820,0.0120,0.0090,0.0720,4.0170
1782805735.4266,2.9020,0.1520,0.0090,0.0060,0.0230,3.1550
1782805735.4768,1.7360,0.1120,0.0080,0.0060,0.0170,1.9300
1782805735.5266,3.5050,0.2170,0.0230,0.0220,0.0470,3.9250
1782805735.5764,2.7400,0.1690,0.0110,0.0090,0.0220,3.0320
1782805735.6262,3.2930,0.1600,0.0110,0.0080,0.0250,3.5640
1782805735.6770,4.0190,0.2350,0.0220,0.0140,0.0970,4.5730
1782805735.7267,3.0500,0.0780,0.0090,0.0050,0.0250,3.2370
1782805735.7768,3.7780,0.3680,0.0090,0.0000,0.0270,4.2610
1782805735.8264,5.5430,0.6290,0.0260,0.0000,0.0470,6.3570
1782805735.8760,3.6240,0.2040,0.0180,0.0060,0.0500,3.9920
1782805735.9256,3.3290,0.1620,0.0150,0.0070,0.0570,3.6450
1782805735.9752,2.8330,0.0770,0.0180,0.0100,0.0540,3.1120
1782805736.0255,2.6260,0.0600,0.0180,0.0080,0.0300,2.8120
1782805736.0755,2.6180,0.0560,0.0130,0.0070,0.0300,2.7980
1782805736.1252,2.0300,0.0460,0.0120,0.0060,0.0330,2.1850
1782805736.1755,2.0250,0.0740,0.0110,0.0060,0.0210,2.1960
1782805736.2257,1.3550,0.0520,0.0080,0.0050,0.0270,1.4880
1782805736.2760,2.3500,0.0610,0.0140,0.0080,0.0230,2.5170
1782805736.3257,1.3230,0.0510,0.0070,0.0050,0.0140,1.4450
1782805736.3760,1.3940,0.0550,0.0090,0.0060,0.0190,1.5430
1782805736.4262,1.8880,0.0390,0.0090,0.0040,0.0230,2.0160
1782805736.4762,1.3090,0.0300,0.0070,0.0040,0.0140,1.4110
1782805736.5263,4.2430,0.1000,0.0210,0.0130,0.0800,4.5640
1782805736.5764,1.3010,0.0330,0.0070,0.0050,0.0130,1.3980
1782805736.6260,1.3730,0.0340,0.0080,0.0040,0.0150,1.4690
1782805736.6756,1.3990,0.0860,0.0080,0.0030,0.0140,1.5760
1782805736.7258,1.2480,0.0320,0.0060,0.0030,0.0150,1.3460
1782805736.7756,2.0230,0.0460,0.0090,0.0070,0.0190,2.1620
1782805736.8252,1.3960,0.0810,0.0040,0.0030,0.0150,1.5700
1782805736.8754,2.9710,0.0610,0.0130,0.0090,0.0670,3.2040
1782805736.9254,2.7390,0.1450,0.0110,0.0060,0.0260,3.0040
1782805736.9752,2.2600,0.0730,0.0090,0.0040,0.0260,2.4490
1782805737.0253,4.9740,0.5480,0.0320,0.0170,0.0640,5.8050
1782805737.0752,3.5010,0.0920,0.0190,0.0110,0.0630,3.8490
