timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.3940,2.7690,2.2520,0.0040,0.0080,0.0270,5.1070
1782999378.4438,2.3200,2.5500,0.0050,0.0150,0.0240,4.9770
1782999378.4934,2.5180,5.9400,0.0080,0.0100,0.0150,8.5380
1782999378.5434,2.2770,10.7830,0.0120,0.0000,0.0180,13.1350
1782999378.5933,2.8520,3.0280,0.0050,0.0100,0.0280,5.9740
1782999378.6431,2.1750,8.5900,0.0050,0.0050,0.0200,10.8410
1782999378.6934,2.9610,2.6660,0.0050,0.0080,0.0250,5.7170
1782999378.7431,2.4180,2.3750,0.0050,0.0070,0.0150,4.8720
1782999378.7937,3.0900,3.1690,0.0060,0.0100,0.0220,6.3530
1782999378.8433,2.3270,3.5930,0.0040,0.0100,0.0330,6.0160
1782999378.8937,2.9880,3.5310,0.0070,0.0160,0.0230,6.6310
1782999378.9439,2.1540,2.6110,0.0070,0.0160,0.0150,4.8500
1782999378.9935,11.4440,2.8440,0.0050,0.0070,0.0230,14.3870
1782999379.0440,2.2250,2.0350,0.0060,0.0080,0.0220,4.3420
1782999379.0939,2.1590,1.3110,0.0060,0.0120,0.0260,3.5740
1782999379.1435,2.0420,1.4590,0.0040,0.0070,0.0150,3.5720
1782999379.1935,2.3290,0.9680,0.0060,0.0060,0.0140,3.3720
1782999379.2428,2.3900,1.3400,0.0070,0.0090,0.0210,3.8190
1782999379.2926,2.2040,0.9360,0.0060,0.0080,0.0150,3.2260
1782999379.3420,2.2480,1.7330,0.0060,0.0110,0.0170,4.0840
1782999379.3923,2.4320,1.6550,0.0060,0.0090,0.0160,4.1660
1782999379.4418,3.0780,2.3870,0.0050,0.0070,0.0140,5.5570
1782999379.4927,2.3120,1.3650,0.0040,0.0070,0.0180,3.7500
1782999379.5428,2.2400,1.4740,0.0060,0.0090,0.0220,3.7960
1782999379.5932,2.2150,1.2670,0.0050,0.0090,0.0140,3.5620
1782999379.6430,2.4330,1.3290,0.0080,0.0100,0.0230,3.8580
1782999379.6933,2.5340,1.5200,0.0060,0.0080,0.0160,4.1360
1782999379.7429,5.0100,1.6700,0.0070,0.0090,0.0320,6.7860
1782999379.7932,3.0950,1.6180,0.0060,0.0130,0.0210,4.8260
1782999379.8431,2.4280,5.6740,0.0130,0.0130,0.0140,8.1950
1782999379.8926,2.3040,1.8770,0.0060,0.0080,0.0130,4.2540
1782999379.9423,2.4060,2.2790,0.0050,0.0090,0.0210,4.7620
1782999379.9923,2.2460,12.1970,0.0080,0.0090,0.0150,14.5110
1782999380.0425,2.2120,2.8640,0.0060,0.0150,0.0180,5.1730
1782999380.0923,4.7960,4.7420,0.0040,0.0080,0.0150,9.6090
1782999380.1425,2.2900,3.0610,0.0050,0.0080,0.0150,5.4310
1782999380.1923,4.2150,5.3250,0.0040,0.0080,0.0140,9.6110
1782999380.2423,2.6650,4.4180,0.0070,0.0110,0.0180,7.2090
1782999380.2917,2.4680,3.3110,0.0060,0.0070,0.0140,5.8570
1782999380.3417,4.8870,3.4480,0.0060,0.0090,0.0310,8.4400
1782999380.3916,3.1920,2.7360,0.0090,0.0080,0.0270,6.0230
1782999380.4414,2.2610,4.1230,0.0040,0.0080,0.0220,6.4600
1782999380.4923,4.6220,4.0070,0.0090,0.0170,0.0360,8.7770
1782999380.5427,2.3760,2.5440,0.0070,0.0070,0.0170,5.0030
1782999380.5928,2.3470,1.8970,0.0080,0.0110,0.0140,4.3280
1782999380.6440,2.2900,1.5160,0.0080,0.0140,0.0240,3.8970
1782999380.6940,2.2860,1.7280,0.0050,0.0070,0.0250,4.0990
1782999380.7438,2.4350,6.8280,0.0080,0.0090,0.0170,9.3530
1782999380.7940,2.3350,2.1150,0.0060,0.0070,0.0140,4.5260
1782999380.8446,2.3470,1.9520,0.0060,0.0090,0.0150,4.3850
1782999380.8944,2.3730,1.8270,0.0050,0.0100,0.0210,4.3000
1782999380.9446,2.3120,1.6320,0.0050,0.0080,0.0130,4.0170
1782999380.9944,2.3860,1.7110,0.0040,0.0080,0.0140,4.1900
1782999381.0441,2.6480,1.5270,0.0060,0.0080,0.0140,4.2480
1782999381.0941,6.4300,2.8590,0.0050,0.0090,0.0200,9.3760
1782999381.1432,6.9140,2.6780,0.0060,0.0100,0.0230,9.6940
1782999381.1936,2.3510,15.0350,0.0100,0.0170,0.0460,17.6000
1782999381.2439,3.0100,18.2450,0.0150,0.0100,0.0270,21.3530
1782999381.2936,2.5110,6.7700,0.0050,0.0100,0.0210,9.3600
1782999381.3431,2.1870,11.2810,0.0050,0.0000,0.0170,13.5390
1782999381.3937,3.5730,2.4420,0.0060,0.0070,0.0140,6.0900
1782999381.4439,2.2660,2.8150,0.0060,0.0090,0.0220,5.1650
1782999381.4927,2.2600,2.0420,0.0050,0.0070,0.0140,4.3750
1782999381.5427,3.1030,4.4080,0.0060,0.0070,0.0250,7.5930
1782999381.5919,3.2900,5.5180,0.0060,0.0080,0.0240,8.8870
1782999381.6417,2.4150,2.6720,0.0050,0.0060,0.0140,5.1570
1782999381.6917,2.6590,1.4070,0.0040,0.0070,0.0140,4.1580
1782999381.7410,2.1490,0.9510,0.0070,0.0060,0.0140,3.1950
1782999381.7907,2.3540,0.8650,0.0070,0.0100,0.0170,3.3060
1782999381.8407,2.5370,1.0820,0.0060,0.0100,0.0140,3.7040
1782999381.8907,2.6620,2.2800,0.0040,0.0070,0.0140,5.0170
1782999381.9405,2.5360,1.2220,0.0100,0.0150,0.0360,3.8850
1782999381.9912,2.1940,1.0380,0.0060,0.0080,0.0140,3.3060
1782999382.0416,3.4060,1.4790,0.0040,0.0070,0.0150,4.9620
1782999382.0918,2.4330,1.0940,0.0040,0.0080,0.0230,3.6090
1782999382.1418,2.2510,0.7890,0.0050,0.0100,0.0150,3.1170
1782999382.1926,2.2760,1.1860,0.0060,0.0080,0.0200,3.5420
1782999382.2434,3.8330,0.9120,0.0060,0.0070,0.0150,4.8170
1782999382.2932,2.4520,0.8350,0.0040,0.0070,0.0140,3.3610
1782999382.3440,6.5840,6.0690,0.0170,0.0110,0.0230,12.7670
1782999382.3946,3.9370,3.6930,0.0060,0.0080,0.0250,7.7060
1782999382.4451,2.7110,11.3500,0.0110,0.0000,0.0350,14.1770
1782999382.4951,3.3070,4.0810,0.0050,0.0050,0.0140,7.4500
1782999382.5445,2.4300,8.8130,0.0080,0.0000,0.0210,11.3200
1782999382.5941,2.3280,1.2630,0.0040,0.0070,0.0250,3.6830
1782999382.6439,2.2380,1.2320,0.0070,0.0100,0.0130,3.5420
1782999382.6933,3.6270,2.8230,0.0090,0.0120,0.0140,6.5590
1782999382.7423,2.2970,1.4660,0.0060,0.0100,0.0360,3.8740
1782999382.7916,5.5920,1.9770,0.0070,0.0110,0.0140,7.6440
1782999382.8407,5.4500,1.9580,0.0060,0.0100,0.0140,7.4890
1782999382.8905,3.1360,1.1200,0.0050,0.0250,0.0300,4.3640
1782999382.9399,2.9050,0.9260,0.0040,0.0080,0.0200,3.9120
1782999382.9905,2.9940,0.9290,0.0070,0.0100,0.0150,4.0170
1782999383.0393,3.1630,1.0780,0.0050,0.0110,0.0180,4.3190
1782999383.0895,2.8980,0.6520,0.0040,0.0080,0.0210,3.6310
1782999383.1387,3.0460,0.8650,0.0040,0.0090,0.0230,3.9940
1782999383.1888,2.4660,0.5470,0.0060,0.0110,0.0160,3.0950
1782999383.2388,3.9270,0.5030,0.0060,0.0080,0.0220,4.5110
1782999383.2885,2.8500,0.7040,0.0080,0.0110,0.0250,3.6690
1782999383.3395,2.5820,0.6090,0.0040,0.0100,0.0150,3.2660
1782999383.3890,2.5860,0.5280,0.0050,0.0090,0.0270,3.2040
1782999383.4396,2.3700,0.6040,0.0050,0.0110,0.0140,3.0590
1782999383.4902,6.5210,0.8080,0.0050,0.0070,0.0240,7.4100
1782999383.5412,2.3350,0.7540,0.0050,0.0090,0.0140,3.1740
1782999383.5918,2.6880,0.8440,0.0050,0.0080,0.0180,3.6050
1782999383.6422,2.3830,0.8440,0.0100,0.0080,0.0150,3.3000
1782999383.6920,3.4090,0.7820,0.0040,0.0100,0.0140,4.2730
1782999383.7422,2.2930,0.9230,0.0070,0.0080,0.0150,3.2900
1782999383.7928,2.3240,4.0400,0.0060,0.0000,0.0220,6.4360
1782999383.8426,7.4360,3.9100,0.0040,0.0080,0.0140,11.4310
1782999383.8924,2.3050,1.7030,0.0040,0.0090,0.0170,4.0770
1782999383.9433,2.7890,1.7510,0.0050,0.0080,0.0140,4.6160
1782999383.9925,3.8420,1.8850,0.0040,0.0080,0.0180,5.8180
1782999384.0429,5.0260,2.7040,0.0060,0.0080,0.0160,7.8080
1782999384.0931,4.0910,2.9290,0.0060,0.0120,0.0510,7.1690
1782999384.1431,2.7140,1.5140,0.0060,0.0100,0.0160,4.3070
1782999384.1929,3.5390,2.1040,0.0110,0.0190,0.0340,5.8180
1782999384.2433,2.2950,1.2310,0.0040,0.0100,0.0140,3.6000
1782999384.2933,2.3630,1.1600,0.0050,0.0090,0.0140,3.6000
1782999384.3435,2.7080,1.0140,0.0070,0.0080,0.0130,3.7910
1782999384.3937,3.2380,1.3770,0.0040,0.0100,0.0140,4.6980
1782999384.4434,3.5960,1.8170,0.0070,0.0130,0.0290,5.5320
1782999384.4941,2.8280,1.0940,0.0050,0.0090,0.0140,3.9990
1782999384.5434,4.8240,1.8760,0.0060,0.0080,0.0240,6.8030
1782999384.5925,2.3620,1.0700,0.0070,0.0090,0.0140,3.5050
1782999384.6427,2.3050,1.1080,0.0050,0.0090,0.0170,3.5060
1782999384.6926,2.6600,0.9550,0.0060,0.0080,0.0150,3.7040
1782999384.7430,3.5020,1.1320,0.0040,0.0060,0.0140,4.7010
1782999384.7930,2.4230,1.1150,0.0050,0.0100,0.0150,3.6220
1782999384.8438,2.3030,0.6440,0.0070,0.0080,0.0170,3.0290
1782999384.8942,2.3150,0.8860,0.0040,0.0080,0.0140,3.2710
1782999384.9448,2.5070,0.8540,0.0060,0.0090,0.0230,3.4560
1782999384.9952,2.4430,4.4240,0.0110,0.0000,0.0150,6.9400
1782999385.0452,2.3100,6.1640,0.0180,0.0000,0.0150,8.5450
1782999385.0956,2.4940,5.7210,0.0090,0.0000,0.0330,8.3070
1782999385.1448,2.4650,7.5790,0.0040,0.0000,0.0140,10.1180
1782999385.1946,6.0300,10.1540,0.0070,0.0050,0.0260,16.2680
1782999385.2445,2.7450,10.3670,0.0170,0.0000,0.0290,13.2270
1782999385.2933,4.4240,8.9140,0.0100,0.0130,0.0320,13.4720
1782999385.3431,3.3410,2.5900,0.0070,0.0130,0.0160,6.0120
1782999385.3921,2.9330,2.4750,0.0060,0.0120,0.0160,5.4890
1782999385.4419,2.4160,2.6890,0.0060,0.0110,0.0150,5.1850
1782999385.4905,3.9090,2.2940,0.0070,0.0090,0.0140,6.2800
1782999385.5401,2.5380,1.9970,0.0070,0.0120,0.0160,4.6280
1782999385.5906,2.5350,1.6350,0.0070,0.0150,0.0390,4.2980
1782999385.6405,3.6880,1.6330,0.0070,0.0070,0.0150,5.3940
1782999385.6881,2.7110,2.2980,0.0080,0.0150,0.0500,5.1610
1782999385.7379,2.7910,1.1310,0.0070,0.0080,0.0240,4.0220
1782999385.7875,2.6970,1.0860,0.0080,0.0100,0.0340,4.8700
1782999385.8376,2.6350,1.0090,0.0060,0.0070,0.0140,3.7240
1782999385.8877,2.2050,0.9820,0.0070,0.0070,0.0170,3.2640
1782999385.9376,2.1890,0.8250,0.0060,0.0070,0.0170,3.0900
1782999385.9877,2.1470,0.7140,0.0070,0.0060,0.0130,2.9370
1782999386.0376,2.1770,0.6610,0.0060,0.0060,0.0130,2.9010
1782999386.0882,4.2660,1.1510,0.0070,0.0130,0.0410,5.5590
1782999386.1388,4.2460,4.4940,0.0110,0.0100,0.0270,8.8320
1782999386.1894,2.2280,3.3800,0.0070,0.0040,0.0140,5.6810
1782999386.2396,2.1980,0.7460,0.0070,0.0070,0.0150,3.0210
1782999386.2900,2.2350,3.6260,0.0050,0.0000,0.0310,5.9570
1782999386.3404,2.1810,3.1310,0.0070,0.0040,0.0140,5.3770
1782999386.3916,2.1720,4.3050,0.0070,0.0050,0.0150,6.5640
1782999386.4418,2.3380,7.5280,0.0080,0.0000,0.0260,9.9470
1782999386.4922,2.4420,9.5180,0.0070,0.0000,0.0150,12.0220
1782999386.5423,2.9720,2.4380,0.0060,0.0080,0.0250,5.5030
1782999386.5930,4.5890,3.4690,0.0070,0.0110,0.0320,8.1800
1782999386.6417,4.2200,4.6580,0.0080,0.0120,0.0460,9.0150
1782999386.6923,2.8950,2.5540,0.0070,0.0140,0.0340,5.5630
1782999386.7430,3.3170,1.9740,0.0070,0.0110,0.0250,5.3960
1782999386.7931,2.3830,1.3940,0.0050,0.0070,0.0160,3.8530
1782999386.8439,2.4570,1.3440,0.0070,0.0090,0.0150,3.8770
1782999386.8943,2.4070,1.3670,0.0080,0.0090,0.0160,3.8530
1782999386.9443,2.1790,1.3190,0.0060,0.0070,0.0220,3.5840
1782999386.9935,2.1560,1.0180,0.0050,0.0070,0.0250,3.2580
1782999387.0439,2.3840,1.1010,0.0060,0.0060,0.0160,3.5620
1782999387.0937,2.4540,0.8680,0.0080,0.0090,0.0150,3.4180
1782999387.1431,2.2370,0.9400,0.0060,0.0070,0.0160,3.2510
1782999387.1921,2.2730,0.7610,0.0070,0.0080,0.0150,3.1130
1782999387.2419,2.2230,0.7170,0.0070,0.0070,0.0240,3.0350
1782999387.2915,2.2560,0.7500,0.0060,0.0080,0.0140,3.0820
1782999387.3414,2.3800,0.7500,0.0070,0.0070,0.0290,3.2240
1782999387.3911,2.1710,0.9120,0.0060,0.0070,0.0160,3.1630
1782999387.4414,2.1980,0.8010,0.0070,0.0060,0.0140,3.0660
1782999387.4922,2.2680,0.9450,0.0070,0.0090,0.0240,3.3000
1782999387.5420,2.3170,0.8650,0.0070,0.0080,0.0250,3.2680
1782999387.5926,2.6400,0.8990,0.0050,0.0080,0.0150,3.6140
1782999387.6426,2.3230,3.2400,0.0090,0.0060,0.0200,5.6370
1782999387.6928,2.2480,3.5200,0.0060,0.0040,0.0150,5.8450
1782999387.7428,2.4400,3.8900,0.0070,0.0050,0.0130,6.4010
1782999387.7928,2.4800,4.6950,0.0080,0.0060,0.0330,7.2680
1782999387.8428,2.3410,1.5140,0.0070,0.0090,0.0160,3.9320
1782999387.8935,2.3360,1.5660,0.0070,0.0070,0.0160,3.9840
1782999387.9432,2.3460,1.5680,0.0070,0.0080,0.0170,3.9950
1782999387.9927,2.4440,2.0580,0.0070,0.0090,0.0150,4.5790
1782999388.0428,2.4030,2.0810,0.0050,0.0070,0.0150,4.5690
1782999388.0935,2.3400,2.1310,0.0070,0.0070,0.0160,4.5590
1782999388.1435,2.3570,2.1340,0.0070,0.0090,0.0160,4.5720
1782999388.1943,2.2800,2.3990,0.0070,0.0070,0.0150,4.7520
1782999388.2441,2.5110,2.0900,0.0050,0.0060,0.0150,4.6730
1782999388.2941,2.3440,1.8560,0.0070,0.0060,0.0170,5.3150
1782999388.3441,2.3270,1.3950,0.0070,0.0080,0.0300,3.8400
1782999388.3935,2.3390,1.6790,0.0060,0.0080,0.0130,4.0940
1782999388.4427,2.3030,1.6530,0.0060,0.0070,0.0250,4.0360
1782999388.4919,2.3910,1.6290,0.0060,0.0070,0.0240,4.1190
1782999388.5413,2.3900,1.5900,0.0070,0.0090,0.0200,4.0600
1782999388.5912,2.5410,1.3150,0.0050,0.0080,0.0140,3.9250
1782999388.6409,2.2580,1.2850,0.0060,0.0070,0.0220,3.6270
1782999388.6912,2.3240,0.9610,0.0060,0.0070,0.0140,3.3600
1782999388.7410,2.3660,1.1100,0.0070,0.0070,0.0150,3.5480
1782999388.7924,2.2980,0.8700,0.0060,0.0070,0.0150,3.2400
1782999388.8426,3.5820,0.9660,0.0050,0.0070,0.0320,4.6590
1782999388.8925,2.7990,0.8060,0.0050,0.0070,0.0160,3.6800
1782999388.9426,2.5530,1.3730,0.0060,0.0110,0.0200,4.0320
1782999388.9928,2.3720,0.9970,0.0070,0.0090,0.0160,3.4500
1782999389.0424,2.4310,0.9970,0.0080,0.0070,0.0130,3.4980
1782999389.0924,2.3460,1.1940,0.0060,0.0060,0.0130,3.6120
1782999389.1422,2.2460,1.4180,0.0040,0.0080,0.0140,3.7360
1782999389.1924,2.6090,6.4310,0.0070,0.0040,0.0190,9.1110
1782999389.2423,2.3580,6.6780,0.0060,0.0050,0.0140,9.1230
1782999389.2929,2.3270,2.0660,0.0080,0.0100,0.0180,4.4780
1782999389.3426,2.2810,1.5420,0.0060,0.0080,0.0280,3.9130
1782999389.3922,3.6730,3.6410,0.0060,0.0080,0.0210,7.3940
1782999389.4419,2.3420,2.3120,0.0050,0.0060,0.0150,4.7330
1782999389.4914,3.9410,3.3520,0.0050,0.0080,0.0190,7.3780
1782999389.5413,2.4140,2.5830,0.0080,0.0120,0.0260,5.1060
1782999389.5917,2.5410,3.4740,0.0070,0.0080,0.0180,6.0910
1782999389.6413,2.2900,1.9450,0.0060,0.0070,0.0130,4.3070
1782999389.6921,2.5280,2.4440,0.0060,0.0090,0.0150,5.0600
1782999389.7423,2.4420,1.9230,0.0050,0.0070,0.0180,4.4460
1782999389.7929,2.3360,1.5880,0.0060,0.0070,0.0260,4.0140
1782999389.8423,3.2250,3.0890,0.0120,0.0190,0.0770,6.5590
1782999389.8928,2.3620,1.3020,0.0040,0.0080,0.0160,3.7370
1782999389.9427,3.5610,1.6030,0.0070,0.0090,0.0180,5.2560
1782999389.9926,3.7960,1.6700,0.0110,0.0120,0.0280,5.5820
1782999390.0427,2.2490,1.2130,0.0090,0.0100,0.0290,3.5800
1782999390.0928,3.3980,0.7800,0.0070,0.0100,0.0140,4.2710
1782999390.1438,2.3520,0.7250,0.0060,0.0060,0.0160,3.1540
1782999390.1934,2.4180,0.8790,0.0070,0.0080,0.0150,3.3760
1782999390.2439,2.3200,0.8680,0.0070,0.0070,0.0250,3.2700
1782999390.2940,3.2760,1.3840,0.0100,0.0150,0.0300,4.7880
1782999390.3442,2.3280,0.8560,0.0120,0.0120,0.0290,3.2780
1782999390.3946,4.1910,1.0650,0.0060,0.0080,0.0140,5.3330
1782999390.4442,2.9080,6.6920,0.0030,0.0000,0.0150,9.6640
1782999390.4942,2.2880,6.5160,0.0080,0.0050,0.0250,8.8870
1782999390.5434,2.2540,7.9040,0.0100,0.0000,0.0170,10.2330
1782999390.5935,2.3370,9.0670,0.0070,0.0060,0.0160,11.4720
1782999390.6435,2.5170,14.2270,0.0100,0.0000,0.0270,16.8290
1782999390.6932,2.3690,2.0170,0.0050,0.0070,0.0230,4.4720
1782999390.7429,2.8380,2.4980,0.0050,0.0090,0.0160,5.4270
1782999390.7929,2.5820,3.2420,0.0060,0.0090,0.0150,5.9130
1782999390.8419,3.3350,2.4710,0.0060,0.0090,0.0140,5.8830
1782999390.8923,2.3050,2.0360,0.0070,0.0070,0.0210,4.4150
1782999390.9419,3.6770,1.8820,0.0040,0.0070,0.0220,5.6350
1782999390.9915,2.4470,1.6240,0.0060,0.0080,0.0260,4.1690
1782999391.0413,2.7350,1.7040,0.0060,0.0080,0.0210,4.5190
