timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.8935,6.3560,1.2690,0.0070,0.0120,0.0430,7.7610
1782999377.9430,4.7880,1.6280,0.0040,0.0090,0.0240,6.5020
1782999377.9922,4.8020,1.4570,0.0050,0.0100,0.0230,6.3430
1782999378.0422,2.2630,1.1240,0.0070,0.0130,0.0360,3.5130
1782999378.0916,2.6960,2.4150,0.0050,0.0110,0.0170,5.2020
1782999378.1424,2.3460,1.4100,0.0060,0.0120,0.0400,3.8820
1782999378.1922,4.1180,2.5050,0.0070,0.0120,0.0280,6.7140
1782999378.2426,3.2540,1.1580,0.0050,0.0100,0.0180,4.4990
1782999378.2928,2.9570,4.2260,0.0060,0.0080,0.0230,7.2830
1782999378.3438,4.9980,2.1870,0.0050,0.0070,0.0150,7.2600
1782999378.3940,3.8790,4.0320,0.0050,0.0070,0.0240,8.0070
1782999378.4438,2.2970,5.9140,0.0080,0.0090,0.0370,8.3130
1782999378.4934,2.7500,9.0800,0.0090,0.0000,0.0160,11.9060
1782999378.5434,5.2610,18.5280,0.0150,0.0000,0.0160,23.8580
1782999378.5933,2.8320,2.3480,0.0060,0.0090,0.0150,5.2610
1782999378.6431,2.5300,2.5190,0.0050,0.0150,0.0140,5.1290
1782999378.6934,2.5590,2.4520,0.0060,0.0090,0.0150,5.0890
1782999378.7431,2.1270,2.4610,0.0070,0.0100,0.0280,4.7030
1782999378.7937,2.2670,4.6220,0.0100,0.0160,0.0190,7.0030
1782999378.8433,4.6400,8.4760,0.0060,0.0130,0.0210,13.2130
1782999378.8937,2.5340,4.0590,0.0080,0.0130,0.0260,6.7100
1782999378.9439,2.6480,2.4220,0.0060,0.0120,0.0290,5.1610
1782999378.9935,2.2690,1.7380,0.0040,0.0080,0.0180,4.0830
1782999379.0440,2.3610,1.2460,0.0040,0.0160,0.0360,3.7280
1782999379.0939,2.2860,1.0540,0.0040,0.0080,0.0210,3.4230
1782999379.1435,2.1180,0.9790,0.0060,0.0090,0.0210,3.1820
1782999379.1935,2.2090,0.7670,0.0050,0.0070,0.0130,3.0440
1782999379.2428,2.0230,0.9830,0.0060,0.0090,0.0160,3.0950
1782999379.2926,2.2890,0.8780,0.0040,0.0080,0.0200,3.2480
1782999379.3420,2.2380,1.1090,0.0060,0.0140,0.0150,3.4530
1782999379.3923,2.2470,1.1740,0.0060,0.0110,0.0200,3.5080
1782999379.4418,2.0750,1.3030,0.0050,0.0080,0.0150,3.4530
1782999379.4927,2.3110,1.1970,0.0040,0.0090,0.0150,3.5910
1782999379.5428,2.2670,1.0810,0.0060,0.0090,0.0150,3.4310
1782999379.5932,2.2960,0.9450,0.0040,0.0090,0.0140,3.3280
1782999379.6430,2.9930,1.4800,0.0050,0.0090,0.0290,4.5840
1782999379.6933,2.3180,1.0620,0.0060,0.0100,0.0200,3.4620
1782999379.7429,2.3170,0.9660,0.0060,0.0090,0.0150,3.3660
1782999379.7932,2.1170,1.3450,0.0060,0.0080,0.0190,3.5570
1782999379.8431,2.4020,4.4650,0.0080,0.0060,0.0150,6.9460
1782999379.8926,2.2990,1.3030,0.0070,0.0090,0.0240,3.6910
1782999379.9423,2.2220,1.4240,0.0060,0.0090,0.0190,3.7330
1782999379.9923,2.1540,6.4170,0.0060,0.0060,0.0150,8.6540
1782999380.0425,2.2240,1.5900,0.0040,0.0090,0.0240,3.9110
1782999380.0923,2.9680,2.3950,0.0080,0.0130,0.0500,5.5100
1782999380.1425,2.4050,2.8140,0.0040,0.0090,0.0150,5.2990
1782999380.1923,2.4530,4.2500,0.0060,0.0130,0.0150,6.7870
1782999380.2423,3.1560,3.7470,0.0060,0.0150,0.0140,6.9830
1782999380.2917,2.6660,2.7040,0.0040,0.0090,0.0140,5.4400
1782999380.3417,6.3160,2.2580,0.0040,0.0080,0.0160,8.6530
1782999380.3916,3.1280,2.9900,0.0040,0.0090,0.0150,6.1840
1782999380.4414,2.7470,2.7220,0.0050,0.0100,0.0230,5.5720
1782999380.4923,2.7800,2.8990,0.0040,0.0070,0.0140,5.7560
1782999380.5427,2.7250,3.0860,0.0040,0.0090,0.0320,5.9040
1782999380.5928,2.3880,1.9060,0.0060,0.0090,0.0140,4.3810
1782999380.6440,4.4450,1.4630,0.0050,0.0080,0.0150,5.9760
1782999380.6940,2.2350,1.4540,0.0080,0.0110,0.0160,3.7800
1782999380.7438,2.3150,9.3770,0.0150,0.0090,0.0220,11.7700
1782999380.7940,2.3560,3.4010,0.0070,0.0060,0.0140,5.8300
1782999380.8446,2.3770,1.6570,0.0070,0.0090,0.0160,4.1130
1782999380.8944,2.3330,1.4610,0.0050,0.0100,0.0140,3.8730
1782999380.9446,2.1190,1.3550,0.0050,0.0100,0.0150,3.5500
1782999380.9944,2.2990,1.4110,0.0050,0.0080,0.0190,3.7900
1782999381.0441,3.2090,1.8610,0.0050,0.0070,0.0300,5.1530
1782999381.0941,2.2880,1.5210,0.0050,0.0080,0.0140,3.8880
1782999381.1432,2.0930,1.4640,0.0060,0.0100,0.0150,3.6370
1782999381.1936,2.3400,5.9430,0.0050,0.0080,0.0150,8.3670
1782999381.2439,2.3720,6.3120,0.0070,0.0070,0.0190,8.7530
1782999381.2936,2.3210,5.8630,0.0060,0.0070,0.0150,8.2570
1782999381.3431,2.2820,2.7910,0.0060,0.0080,0.0150,5.1580
1782999381.3937,3.3230,2.8450,0.0050,0.0090,0.0140,6.2430
1782999381.4439,2.5520,2.5310,0.0040,0.0090,0.0180,5.1690
1782999381.4927,2.2440,2.4640,0.0050,0.0080,0.0270,4.8020
1782999381.5427,2.5940,2.0970,0.0060,0.0080,0.0220,4.7790
1782999381.5919,2.3980,2.3040,0.0050,0.0070,0.0360,4.8070
1782999381.6417,3.2650,2.0670,0.0040,0.0080,0.0150,5.4030
1782999381.6917,2.1740,1.0470,0.0050,0.0090,0.0150,3.3090
1782999381.7410,2.2800,0.7910,0.0050,0.0090,0.0140,3.1470
1782999381.7907,3.7680,1.0270,0.0040,0.0110,0.0190,4.8780
1782999381.8407,2.2680,1.3570,0.0050,0.0080,0.0430,3.7280
1782999381.8907,2.9430,1.8750,0.0040,0.0090,0.0260,4.8980
1782999381.9405,2.4200,1.4660,0.0060,0.0080,0.0220,3.9710
1782999381.9912,2.3450,1.3900,0.0050,0.0080,0.0180,3.8230
1782999382.0416,2.3450,1.2930,0.0060,0.0090,0.0210,3.7220
1782999382.0918,2.2870,0.9670,0.0060,0.0090,0.0200,3.3400
1782999382.1418,2.4690,0.9260,0.0060,0.0080,0.0140,3.4710
1782999382.1926,2.5690,1.0090,0.0060,0.0090,0.0200,3.6690
1782999382.2434,2.7780,0.8420,0.0060,0.0090,0.0200,3.7030
1782999382.2932,2.3700,1.0410,0.0050,0.0080,0.0140,3.4940
1782999382.3440,2.6840,4.7190,0.0060,0.0000,0.0200,7.4730
1782999382.3946,2.6640,3.5690,0.0080,0.0070,0.0160,6.2990
1782999382.4451,2.6750,7.4590,0.0060,0.0000,0.0220,10.1980
1782999382.4951,3.9070,5.1950,0.0080,0.0000,0.0360,9.2090
1782999382.5445,2.5840,6.5930,0.0070,0.0000,0.0320,9.2860
1782999382.5941,4.6730,1.3860,0.0060,0.0100,0.0240,6.1580
1782999382.6439,4.1880,1.9110,0.0040,0.0080,0.0140,6.1680
1782999382.6933,3.7000,2.7540,0.0060,0.0100,0.0140,6.5350
1782999382.7423,7.4810,5.9250,0.0200,0.0380,0.0950,13.7270
1782999382.7916,3.6880,4.6810,0.0060,0.0100,0.0140,8.4420
1782999382.8407,4.1980,2.4720,0.0060,0.0090,0.0160,6.7470
1782999382.8905,3.2620,1.4520,0.0040,0.0140,0.0180,4.7950
1782999382.9399,4.1680,1.2240,0.0050,0.0110,0.0140,5.4840
1782999382.9905,4.5030,1.8710,0.0060,0.0120,0.0380,6.5080
1782999383.0393,3.8630,1.2740,0.0070,0.0110,0.0250,5.2760
1782999383.0895,4.8520,1.9160,0.0040,0.0090,0.0150,6.8410
1782999383.1387,7.1920,1.8580,0.0050,0.0080,0.0150,9.1220
1782999383.1888,2.7580,1.0790,0.0070,0.0120,0.0420,3.9720
1782999383.2388,2.9950,0.7200,0.0040,0.0090,0.0150,3.7930
1782999383.2885,7.6930,1.1480,0.0060,0.0100,0.0470,8.9640
1782999383.3395,4.9670,0.9620,0.0080,0.0130,0.0340,6.0660
1782999383.3890,4.5320,0.8710,0.0070,0.0120,0.0360,5.5210
1782999383.4396,4.2670,0.9410,0.0080,0.0130,0.0390,5.3410
1782999383.4902,4.3770,0.7620,0.0050,0.0080,0.0240,5.2350
1782999383.5412,2.4810,0.7060,0.0060,0.0090,0.0160,3.2710
1782999383.5918,2.4550,0.8100,0.0050,0.0070,0.0320,3.3560
1782999383.6422,2.9280,1.2930,0.0040,0.0080,0.0150,4.2970
1782999383.6920,2.7230,1.1410,0.0050,0.0080,0.0180,3.9440
1782999383.7422,2.9770,1.0090,0.0050,0.0070,0.0260,4.0700
1782999383.7928,2.5330,4.8090,0.0050,0.0000,0.0150,7.4100
1782999383.8426,2.5350,1.5290,0.0060,0.0080,0.0140,4.1380
1782999383.8924,2.3860,1.0840,0.0060,0.0090,0.0150,3.5640
1782999383.9433,2.5270,1.2590,0.0060,0.0100,0.0170,3.8690
1782999383.9925,4.3400,1.6790,0.0050,0.0100,0.0170,6.0960
1782999384.0429,2.9760,2.7100,0.0090,0.0160,0.0290,5.8200
1782999384.0931,2.9440,1.5080,0.0060,0.0110,0.0140,4.5270
1782999384.1431,3.6470,1.8670,0.0080,0.0110,0.0350,5.6500
1782999384.1929,2.4150,1.0410,0.0060,0.0100,0.0210,3.5440
1782999384.2433,2.1630,1.2020,0.0070,0.0080,0.0330,3.4650
1782999384.2933,3.1000,1.1190,0.0110,0.0080,0.0140,4.3000
1782999384.3435,2.1740,0.7520,0.0050,0.0070,0.0140,2.9990
1782999384.3937,3.2170,1.1640,0.0060,0.0070,0.0160,4.4600
1782999384.4434,2.2540,0.9200,0.0050,0.0070,0.0230,3.2550
1782999384.4941,2.3170,0.8910,0.0050,0.0080,0.0160,3.2830
1782999384.5434,2.1120,0.9590,0.0050,0.0070,0.0150,3.1400
1782999384.5925,2.2340,0.8140,0.0060,0.0070,0.0140,3.1200
1782999384.6427,2.2870,0.8700,0.0070,0.0080,0.0150,3.2360
1782999384.6926,2.2980,0.6780,0.0050,0.0070,0.0180,3.0560
1782999384.7430,2.0930,0.5770,0.0060,0.0070,0.0160,2.7520
1782999384.7930,2.2290,0.8110,0.0050,0.0070,0.0200,3.1250
1782999384.8438,2.4670,0.8560,0.0060,0.0080,0.0160,3.4060
1782999384.8942,2.2440,0.8760,0.0040,0.0070,0.0210,3.2140
1782999384.9448,2.0910,0.7430,0.0050,0.0080,0.0170,2.9150
1782999384.9952,2.2560,4.3000,0.0140,0.0000,0.0160,6.6290
1782999385.0452,2.2430,4.3810,0.0060,0.0000,0.0210,6.6960
1782999385.0956,3.2660,4.7840,0.0050,0.0000,0.0280,8.1320
1782999385.1448,2.2890,5.4000,0.0060,0.0000,0.0210,7.7590
1782999385.1946,2.3220,6.4300,0.0060,0.0000,0.0150,8.8140
1782999385.2445,2.2640,6.4410,0.0060,0.0000,0.0160,8.7740
1782999385.2933,5.3970,8.0020,0.0060,0.0000,0.0350,13.5000
1782999385.3431,4.7550,3.6500,0.0050,0.0070,0.0150,8.4870
1782999385.3921,2.8640,3.1560,0.0060,0.0080,0.0230,6.1000
1782999385.4419,3.2630,3.0840,0.0040,0.0070,0.0150,6.4230
1782999385.4905,3.2260,2.1950,0.0060,0.0070,0.0160,5.4950
1782999385.5401,2.2400,1.8280,0.0060,0.0070,0.0240,4.1540
1782999385.5906,5.3380,1.6480,0.0050,0.0080,0.0360,7.0930
1782999385.6405,2.1700,1.3310,0.0060,0.0070,0.0140,3.5730
1782999385.6881,2.2430,0.9510,0.0050,0.0070,0.0140,3.2670
1782999385.7379,2.7860,1.4300,0.0040,0.0060,0.0150,4.2940
1782999385.7875,2.1770,0.9030,0.0050,0.0070,0.0250,3.1670
1782999385.8376,2.2150,1.1150,0.0080,0.0130,0.0270,3.4230
1782999385.8877,2.2650,0.7990,0.0060,0.0070,0.0230,3.1500
1782999385.9376,2.8330,0.8420,0.0040,0.0060,0.0150,3.7440
1782999385.9877,2.2200,0.7890,0.0050,0.0070,0.0140,3.0850
1782999386.0376,4.1730,0.8500,0.0040,0.0070,0.0150,5.1160
1782999386.0882,2.4940,0.7420,0.0060,0.0090,0.0240,3.3290
1782999386.1388,2.2410,2.9770,0.0040,0.0000,0.0230,5.2920
1782999386.1894,2.2850,1.0150,0.0050,0.0070,0.0140,3.3990
1782999386.2396,2.2570,0.9680,0.0050,0.0070,0.0150,3.3000
1782999386.2900,2.5880,3.9420,0.0080,0.0040,0.0130,6.6000
1782999386.3404,2.2380,3.5420,0.0060,0.0050,0.0140,5.8490
1782999386.3916,2.2410,5.4000,0.0050,0.0000,0.0150,7.7050
1782999386.4418,2.2480,6.3120,0.0050,0.0000,0.0260,8.6430
1782999386.4922,2.1630,5.5720,0.0060,0.0000,0.0140,7.8010
1782999386.5423,2.7340,2.6460,0.0060,0.0080,0.0310,5.4880
1782999386.5930,2.3300,2.1170,0.0050,0.0080,0.0150,4.5290
1782999386.6417,2.2680,1.7120,0.0050,0.0080,0.0150,4.0570
1782999386.6923,3.7860,1.8280,0.0040,0.0070,0.0210,5.6980
1782999386.7430,2.2170,1.7320,0.0060,0.0070,0.0150,4.0350
1782999386.7931,2.2830,1.8230,0.0060,0.0070,0.0140,4.1790
1782999386.8439,2.6360,1.8380,0.0030,0.0060,0.0340,4.5640
1782999386.8943,2.2440,1.8480,0.0050,0.0070,0.0140,4.1600
1782999386.9443,2.2100,1.0600,0.0050,0.0070,0.0140,3.3440
1782999386.9935,2.0630,0.9450,0.0060,0.0070,0.0220,3.0910
1782999387.0439,2.3050,0.9720,0.0050,0.0090,0.0170,3.3580
1782999387.0937,2.2760,1.1410,0.0140,0.0090,0.0160,3.4960
1782999387.1431,2.5650,1.2480,0.0040,0.0110,0.0220,3.9010
1782999387.1921,2.4110,0.9940,0.0060,0.0080,0.0160,3.4830
1782999387.2419,4.2960,0.9110,0.0040,0.0070,0.0180,5.2870
1782999387.2915,2.2580,1.0960,0.0050,0.0070,0.0250,3.4340
1782999387.3414,2.2280,0.8340,0.0060,0.0150,0.0160,3.1450
1782999387.3911,2.3860,0.7850,0.0060,0.0080,0.0160,3.2510
1782999387.4414,2.2330,0.7900,0.0040,0.0070,0.0150,3.0960
1782999387.4922,3.3410,1.5780,0.0040,0.0080,0.0170,4.9960
1782999387.5420,2.0670,0.8820,0.0050,0.0080,0.0150,3.0320
1782999387.5926,2.2980,0.9340,0.0100,0.0080,0.0170,3.3320
1782999387.6426,2.2470,3.4620,0.0050,0.0050,0.0150,5.7800
1782999387.6928,2.2650,3.7880,0.0070,0.0050,0.0140,6.1240
1782999387.7428,2.7590,4.3500,0.0070,0.0060,0.0150,7.1710
1782999387.7928,2.5210,5.2390,0.0040,0.0050,0.0170,7.8440
1782999387.8428,6.6920,3.5590,0.0040,0.0070,0.0200,10.3270
1782999387.8935,2.2710,1.3850,0.0040,0.0060,0.0150,3.7300
1782999387.9432,2.2260,1.9180,0.0040,0.0070,0.0220,4.2310
1782999387.9927,4.4870,2.1480,0.0050,0.0070,0.0140,6.7120
1782999388.0428,4.1210,2.5890,0.0070,0.0110,0.0130,6.7940
1782999388.0935,2.5010,2.5470,0.0050,0.0080,0.0260,5.1340
1782999388.1435,2.4660,2.1240,0.0050,0.0080,0.0350,4.6760
1782999388.1943,2.4030,2.2580,0.0050,0.0070,0.0150,4.7370
1782999388.2441,4.2830,2.8580,0.0070,0.0110,0.0300,7.2700
1782999388.2941,3.9950,1.8210,0.0060,0.0090,0.0150,5.9030
1782999388.3441,2.1240,1.3620,0.0070,0.0070,0.0190,3.5640
1782999388.3935,2.5950,2.2570,0.0060,0.0070,0.0140,4.9230
1782999388.4427,2.2470,1.8880,0.0050,0.0060,0.0140,4.2160
1782999388.4919,2.6270,1.6370,0.0030,0.0060,0.0200,4.3380
1782999388.5413,2.1780,1.8300,0.0050,0.0070,0.0130,4.0820
1782999388.5912,4.2750,2.4560,0.0070,0.0120,0.0400,6.8540
1782999388.6409,2.2440,1.0930,0.0060,0.0070,0.0140,3.4120
1782999388.6912,4.2720,1.3000,0.0080,0.0110,0.0420,5.7090
1782999388.7410,2.1440,1.2500,0.0060,0.0080,0.0180,3.4740
1782999388.7924,3.1870,0.9360,0.0060,0.0080,0.0190,4.2020
1782999388.8426,2.2900,0.8140,0.0070,0.0080,0.0160,3.1880
1782999388.8925,2.2790,0.9330,0.0060,0.0070,0.0150,3.2960
1782999388.9426,2.5350,0.7730,0.0070,0.0080,0.0170,3.3910
1782999388.9928,2.2980,0.7370,0.0050,0.0080,0.0170,3.1250
1782999389.0424,2.6050,1.3950,0.0110,0.0070,0.0220,4.0780
1782999389.0924,2.9930,1.4950,0.0050,0.0090,0.0150,4.5700
1782999389.1422,2.2250,1.4130,0.0060,0.0080,0.0150,3.7170
1782999389.1924,2.3950,5.7090,0.0070,0.0060,0.0200,8.1840
1782999389.2423,2.2900,5.9000,0.0110,0.0000,0.0140,8.2560
1782999389.2929,2.2750,2.0570,0.0040,0.0070,0.0150,4.4230
1782999389.3426,2.7550,2.0820,0.0040,0.0070,0.0210,4.9120
1782999389.3922,2.5420,1.8550,0.0070,0.0070,0.0140,4.4630
1782999389.4419,2.5000,2.7300,0.0050,0.0080,0.0250,5.3310
1782999389.4914,2.3640,2.4640,0.0050,0.0070,0.0140,4.9000
1782999389.5413,2.3790,2.9050,0.0050,0.0080,0.0270,5.3750
1782999389.5917,2.3440,3.3930,0.0050,0.0070,0.0140,5.8080
1782999389.6413,2.2870,2.0610,0.0050,0.0070,0.0150,4.4230
1782999389.6921,2.2720,1.5450,0.0060,0.0070,0.0290,3.9130
1782999389.7423,2.1100,1.3590,0.0060,0.0070,0.0160,3.5420
1782999389.7929,2.3250,1.5840,0.0060,0.0080,0.0180,3.9900
1782999389.8423,2.2910,1.6530,0.0050,0.0070,0.0260,4.0370
1782999389.8928,2.3220,1.5530,0.0060,0.0070,0.0170,3.9570
1782999389.9427,2.9630,1.3450,0.0050,0.0080,0.0160,4.3860
1782999389.9926,2.3610,1.0310,0.0060,0.0080,0.0220,3.4830
1782999390.0427,2.3090,1.0880,0.0050,0.0080,0.0200,3.4800
1782999390.0928,2.2960,1.0830,0.0060,0.0070,0.0150,3.4480
1782999390.1438,2.6280,0.8740,0.0040,0.0070,0.0170,3.5980
1782999390.1934,2.3380,0.9060,0.0060,0.0060,0.0170,3.3160
1782999390.2439,2.2760,1.0270,0.0060,0.0070,0.0150,3.3930
1782999390.2940,5.0880,4.5470,0.0190,0.0290,0.0670,9.9410
1782999390.3442,3.0000,1.0370,0.0050,0.0100,0.0260,4.1350
1782999390.3946,2.5780,0.9600,0.0040,0.0080,0.0300,3.6280
1782999390.4442,2.2840,6.0670,0.0090,0.0050,0.0200,8.4350
1782999390.4942,2.2760,4.3570,0.0080,0.0060,0.0160,6.7110
1782999390.5434,2.0980,1.6120,0.0050,0.0070,0.0200,3.7920
1782999390.5935,2.3340,1.5710,0.0040,0.0070,0.0150,3.9850
1782999390.6435,2.2800,1.9870,0.0040,0.0070,0.0140,4.3390
1782999390.6932,2.3110,1.8340,0.0060,0.0070,0.0310,4.2400
1782999390.7429,2.0900,1.8990,0.0060,0.0090,0.0150,4.0700
1782999390.7929,3.8550,4.6670,0.0090,0.0130,0.0420,8.6790
1782999390.8419,2.5130,2.6680,0.0050,0.0090,0.0140,5.2560
1782999390.8923,3.8980,2.0930,0.0030,0.0060,0.0150,6.0550
1782999390.9419,2.4210,2.1140,0.0040,0.0070,0.0160,4.6090
1782999390.9915,3.0710,1.6930,0.0050,0.0090,0.0170,4.8660
1782999391.0413,3.0250,1.5380,0.0070,0.0130,0.0160,4.6530
