timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999378.3940,2.2840,1.4010,0.0100,0.0080,0.0210,3.7660
1782999378.4438,2.3140,7.1820,0.0090,0.0000,0.0130,9.5590
1782999378.4934,2.2690,7.2470,0.0070,0.0000,0.0190,9.5860
1782999378.5434,4.1510,14.1850,0.0090,0.0000,0.0180,18.4050
1782999378.5933,2.4850,2.3120,0.0090,0.0080,0.0150,4.8780
1782999378.6431,2.3340,2.6700,0.0090,0.0070,0.0140,5.0740
1782999378.6934,2.3750,2.4000,0.0080,0.0080,0.0230,4.8580
1782999378.7431,2.3390,1.8740,0.0090,0.0070,0.0130,4.3070
1782999378.7937,2.4940,1.9750,0.0100,0.0070,0.0140,4.5390
1782999378.8433,2.3460,1.9760,0.0130,0.0120,0.0230,4.4210
1782999378.8937,2.1870,1.9610,0.0110,0.0060,0.0140,4.2180
1782999378.9439,2.4760,2.0430,0.0180,0.0160,0.0420,4.7010
1782999378.9935,2.1690,1.3920,0.0100,0.0070,0.0220,3.6630
1782999379.0440,2.2960,1.4930,0.0120,0.0090,0.0230,3.8960
1782999379.0939,2.2540,0.8350,0.0100,0.0080,0.0140,3.1660
1782999379.1435,2.2380,0.8610,0.0100,0.0090,0.0140,3.1870
1782999379.1935,2.7040,0.5810,0.0090,0.0080,0.0160,3.3660
1782999379.2428,2.7420,0.9460,0.0100,0.0130,0.0250,3.7940
1782999379.2926,2.4960,1.3730,0.0140,0.0090,0.0370,4.0160
1782999379.3420,2.2670,0.9470,0.0090,0.0090,0.0210,3.3010
1782999379.3923,2.5750,1.3050,0.0110,0.0130,0.0330,4.0050
1782999379.4418,2.2830,5.8410,0.0060,0.0000,0.0230,8.2050
1782999379.4927,2.8880,1.7050,0.0080,0.0070,0.0150,4.6660
1782999379.5428,2.2320,1.0280,0.0080,0.0080,0.0330,3.3580
1782999379.5932,2.3000,0.8660,0.0100,0.0080,0.0230,3.2530
1782999379.6430,2.3240,0.7890,0.0090,0.0100,0.0230,3.2050
1782999379.6933,4.3590,0.8930,0.0100,0.0070,0.0150,5.3280
1782999379.7429,3.3420,1.5150,0.0110,0.0080,0.0210,4.9510
1782999379.7932,2.2110,1.0190,0.0110,0.0060,0.0210,3.3210
1782999379.8431,2.8480,15.1330,0.0470,0.0330,0.0910,18.3440
1782999379.8926,2.9450,1.1690,0.0130,0.0090,0.0260,4.2050
1782999379.9423,2.4130,1.3920,0.0120,0.0060,0.0140,3.8770
1782999379.9923,2.4710,7.8910,0.0090,0.0000,0.0210,10.4720
1782999380.0425,2.3890,1.7350,0.0110,0.0080,0.0210,4.2140
1782999380.0923,2.6510,4.4150,0.0160,0.0130,0.0540,7.2400
1782999380.1425,2.5070,2.6730,0.0120,0.0100,0.0200,5.2820
1782999380.1923,2.4850,2.4420,0.0100,0.0070,0.0250,5.0090
1782999380.2423,3.2520,2.9010,0.0100,0.0070,0.0140,6.2260
1782999380.2917,2.2530,1.9280,0.0100,0.0070,0.0140,4.2530
1782999380.3417,3.3130,2.6570,0.0090,0.0110,0.0150,6.0430
1782999380.3916,2.6830,2.2710,0.0080,0.0050,0.0400,5.0540
1782999380.4414,3.1370,3.1560,0.0120,0.0060,0.0220,6.3710
1782999380.4923,3.9660,2.0780,0.0080,0.0070,0.0330,6.1400
1782999380.5427,2.6690,2.3840,0.0090,0.0110,0.0140,5.1290
1782999380.5928,2.3960,1.5750,0.0110,0.0080,0.0160,4.0470
1782999380.6440,3.1800,2.5240,0.0080,0.0070,0.0140,5.7750
1782999380.6940,3.0320,2.3290,0.0090,0.0090,0.0300,5.4500
1782999380.7438,2.4120,1.5750,0.0100,0.0070,0.0150,4.0550
1782999380.7940,2.6740,1.5570,0.0100,0.0080,0.0150,4.3070
1782999380.8446,2.5530,1.0200,0.0090,0.0080,0.0340,3.6710
1782999380.8944,2.3820,1.5240,0.0090,0.0060,0.0280,3.9940
1782999380.9446,2.6140,1.3730,0.0090,0.0070,0.0160,4.0610
1782999380.9944,4.5660,1.2690,0.0110,0.0080,0.0240,5.9310
1782999381.0441,2.4950,1.3040,0.0100,0.0080,0.0150,3.8740
1782999381.0941,2.3540,1.1370,0.0090,0.0080,0.0140,3.5660
1782999381.1432,2.3990,2.2300,0.0110,0.0090,0.0180,4.7240
1782999381.1936,2.6720,2.2150,0.0110,0.0080,0.0140,4.9640
1782999381.2439,2.7750,9.7490,0.0080,0.0000,0.0200,12.5880
1782999381.2936,2.4200,10.2010,0.0090,0.0050,0.0290,12.7170
1782999381.3431,2.3960,1.9360,0.0100,0.0080,0.0140,4.4110
1782999381.3937,2.8030,2.8830,0.0120,0.0100,0.0840,5.9210
1782999381.4439,4.1840,5.5830,0.0260,0.0180,0.0570,9.9520
1782999381.4927,8.2110,2.8170,0.0100,0.0060,0.0160,11.1090
1782999381.5427,6.5650,7.3870,0.0160,0.0100,0.0740,14.1220
1782999381.5919,4.6410,4.3130,0.0100,0.0070,0.0230,9.0410
1782999381.6417,2.4870,2.9040,0.0090,0.0070,0.0210,5.4750
1782999381.6917,4.0780,1.0220,0.0110,0.0080,0.0200,5.1900
1782999381.7410,2.3210,0.7530,0.0100,0.0070,0.0200,3.1530
1782999381.7907,2.4480,0.6630,0.0090,0.0080,0.0210,3.1940
1782999381.8407,2.5290,1.0030,0.0090,0.0080,0.0170,3.6270
1782999381.8907,2.3900,1.2540,0.0090,0.0070,0.0150,3.7210
1782999381.9405,2.2670,1.4460,0.0090,0.0060,0.0220,3.8100
1782999381.9912,2.3930,0.9220,0.0100,0.0080,0.0140,3.3900
1782999382.0416,2.3780,1.0770,0.0100,0.0070,0.0170,3.5370
1782999382.0918,2.3610,0.8460,0.0090,0.0090,0.0160,3.2870
1782999382.1418,2.4070,1.0020,0.0080,0.0090,0.0140,3.4920
1782999382.1926,2.2840,1.0010,0.0090,0.0110,0.0210,3.3880
1782999382.2434,2.2260,0.7130,0.0090,0.0080,0.0210,3.0280
1782999382.2932,2.4250,0.9410,0.0100,0.0080,0.0150,3.4430
1782999382.3440,2.4250,1.1430,0.0120,0.0080,0.0200,3.6420
1782999382.3946,2.4370,1.1230,0.0100,0.0080,0.0310,3.6560
1782999382.4451,2.3310,8.6150,0.0100,0.0000,0.0340,11.0820
1782999382.4951,2.9450,6.8820,0.0080,0.0000,0.0200,9.8930
1782999382.5445,2.2720,6.5760,0.0160,0.0000,0.0140,8.9040
1782999382.5941,2.4690,1.2660,0.0100,0.0080,0.0150,3.8070
1782999382.6439,2.3250,0.9860,0.0080,0.0070,0.0140,3.3840
1782999382.6933,2.2600,1.1480,0.0090,0.0070,0.0130,3.4960
1782999382.7423,6.1990,2.7300,0.0110,0.0090,0.0200,9.0060
1782999382.7916,3.9640,2.0060,0.0180,0.0140,0.0280,6.0970
1782999382.8407,5.0440,1.9410,0.0090,0.0070,0.0150,7.0620
1782999382.8905,3.2010,0.8690,0.0080,0.0070,0.0160,4.1510
1782999382.9399,2.5470,0.6600,0.0090,0.0070,0.0140,3.2810
1782999382.9905,2.4080,0.9450,0.0110,0.0140,0.0230,3.4600
1782999383.0393,2.3560,0.9300,0.0080,0.0070,0.0140,3.3550
1782999383.0895,2.4390,0.8020,0.0100,0.0090,0.0140,3.3200
1782999383.1387,2.3980,0.5170,0.0100,0.0070,0.0150,2.9930
1782999383.1888,2.4600,0.6660,0.0100,0.0090,0.0150,3.2080
1782999383.2388,2.3510,0.3960,0.0110,0.0060,0.0350,2.8490
1782999383.2885,2.4600,0.5040,0.0100,0.0080,0.0150,3.0460
1782999383.3395,2.7750,0.5260,0.0100,0.0090,0.0150,3.3820
1782999383.3890,7.0060,0.8560,0.0130,0.0100,0.0360,8.1070
1782999383.4396,2.3550,1.0500,0.0180,0.0130,0.0340,3.5770
1782999383.4902,4.8570,2.3890,0.0390,0.0340,0.0740,7.5750
1782999383.5412,2.5450,1.2480,0.0080,0.0070,0.0240,4.3610
1782999383.5918,2.4560,0.8430,0.0100,0.0080,0.0160,3.3750
1782999383.6422,2.3760,0.6990,0.0080,0.0070,0.0140,3.1440
1782999383.6920,3.9500,3.2630,0.0210,0.0110,0.0380,7.3630
1782999383.7422,2.3960,3.1330,0.0160,0.0000,0.0380,5.6160
1782999383.7928,2.5150,3.8550,0.0080,0.0000,0.0250,6.4470
1782999383.8426,2.5990,2.8860,0.0100,0.0000,0.0250,5.5720
1782999383.8924,2.4540,1.1080,0.0080,0.0070,0.0250,3.6500
1782999383.9433,4.4620,1.8090,0.0170,0.0130,0.0510,6.4300
1782999383.9925,2.1890,1.2210,0.0110,0.0070,0.0150,3.4820
1782999384.0429,2.4740,1.2940,0.0100,0.0070,0.0150,3.8490
1782999384.0931,2.4750,1.3720,0.0090,0.0070,0.0250,3.9330
1782999384.1431,2.5350,1.1750,0.0150,0.0080,0.0190,3.7930
1782999384.1929,4.0510,1.2640,0.0090,0.0070,0.0140,5.4130
1782999384.2433,3.3250,1.2600,0.0080,0.0070,0.0150,4.6590
1782999384.2933,2.5510,1.2470,0.0090,0.0060,0.0180,3.8770
1782999384.3435,2.4200,0.8610,0.0100,0.0060,0.0210,3.3600
1782999384.3937,4.5830,1.8320,0.0130,0.0100,0.0290,6.5440
1782999384.4434,2.4050,1.0990,0.0100,0.0080,0.0140,3.5840
1782999384.4941,3.5230,0.9790,0.0080,0.0080,0.0150,4.5760
1782999384.5434,2.5730,0.9370,0.0110,0.0080,0.0150,3.5900
1782999384.5925,2.4860,0.6820,0.0090,0.0070,0.0160,3.2470
1782999384.6427,2.7410,4.5400,0.0080,0.0000,0.0280,7.3850
1782999384.6926,2.5880,0.6310,0.0090,0.0070,0.0160,3.3040
1782999384.7430,3.6290,0.9730,0.0100,0.0090,0.0200,4.6810
1782999384.7930,2.3440,0.6660,0.0090,0.0070,0.0130,3.0830
1782999384.8438,2.7390,0.7130,0.0100,0.0090,0.0140,3.5270
1782999384.8942,2.2760,0.6760,0.0080,0.0080,0.0140,3.0250
1782999384.9448,2.1820,4.1260,0.0100,0.0000,0.0210,6.3730
1782999384.9952,2.2280,2.5620,0.0080,0.0000,0.0150,4.8570
1782999385.0452,2.1880,3.1630,0.0070,0.0000,0.0140,5.4240
1782999385.0956,2.2180,3.4780,0.0050,0.0000,0.0140,5.7800
1782999385.1448,4.1970,6.6690,0.0110,0.0000,0.0170,10.9410
1782999385.1946,2.5220,2.4640,0.0080,0.0070,0.0140,5.0530
1782999385.2445,2.9110,8.0160,0.0070,0.0000,0.0350,11.0240
1782999385.2933,3.0050,8.3450,0.0090,0.0000,0.0340,11.4550
1782999385.3431,3.8210,3.5350,0.0100,0.0060,0.0150,7.4380
1782999385.3921,3.0830,3.0170,0.0100,0.0060,0.0210,6.1720
1782999385.4419,2.2130,1.9190,0.0090,0.0060,0.0140,4.2030
1782999385.4905,2.2000,1.7320,0.0100,0.0060,0.0140,4.0060
1782999385.5401,2.4960,1.6180,0.0080,0.0070,0.0170,4.2060
1782999385.5906,3.0690,1.1720,0.0090,0.0060,0.0150,4.3150
1782999385.6405,2.2700,1.4180,0.0090,0.0060,0.0150,3.7520
1782999385.6881,3.2400,1.5260,0.0120,0.0090,0.0310,4.8840
1782999385.7379,4.1180,1.3750,0.0130,0.0070,0.0290,5.6000
1782999385.7875,2.3250,1.2630,0.0090,0.0060,0.0220,3.6640
1782999385.8376,2.5320,1.1740,0.0100,0.0060,0.0150,3.7860
1782999385.8877,2.2480,1.0490,0.0100,0.0070,0.0160,3.3870
1782999385.9376,2.2110,0.6540,0.0090,0.0050,0.0150,2.9400
1782999385.9877,2.2490,0.7000,0.0090,0.0060,0.0150,3.0220
1782999386.0376,5.4840,1.2310,0.0190,0.0110,0.0360,6.8600
1782999386.0882,2.5690,0.9510,0.0120,0.0080,0.0420,3.6380
1782999386.1388,2.4840,3.4380,0.0050,0.0000,0.0210,5.9900
1782999386.1894,2.3560,3.1820,0.0090,0.0050,0.0160,5.6150
1782999386.2396,2.4540,0.7620,0.0110,0.0070,0.0220,3.3000
1782999386.2900,2.2850,4.4390,0.0090,0.0000,0.0140,6.7950
1782999386.3404,2.4350,3.9110,0.0060,0.0000,0.0150,6.4180
1782999386.3916,4.3150,5.7690,0.0140,0.0000,0.0140,10.1660
1782999386.4418,2.3020,7.2530,0.0090,0.0000,0.0150,9.6500
1782999386.4922,2.5990,5.0320,0.0090,0.0000,0.0370,7.7390
1782999386.5423,3.4430,2.5750,0.0110,0.0070,0.0190,6.1080
1782999386.5930,3.4590,4.1430,0.0100,0.0180,0.0150,7.6920
1782999386.6417,2.4130,3.6840,0.0090,0.0070,0.0270,6.1800
1782999386.6923,2.3000,1.7200,0.0090,0.0050,0.0280,4.1020
1782999386.7430,2.2400,2.4910,0.0100,0.0060,0.0180,4.8090
1782999386.7931,2.2590,1.4790,0.0100,0.0080,0.0150,3.8170
1782999386.8439,2.2370,1.3220,0.0120,0.0060,0.0130,3.6300
1782999386.8943,4.8400,1.9310,0.0130,0.0080,0.0300,6.8900
1782999386.9443,2.2400,1.0980,0.0130,0.0080,0.0270,3.4350
1782999386.9935,2.2010,1.4230,0.0110,0.0060,0.0150,3.6990
1782999387.0439,2.3110,1.0840,0.0090,0.0060,0.0160,3.4700
1782999387.0937,4.0780,1.6860,0.0130,0.0150,0.0400,5.9140
1782999387.1431,2.1980,0.8010,0.0100,0.0060,0.0190,3.0790
1782999387.1921,2.2370,0.8080,0.0090,0.0050,0.0210,3.1300
1782999387.2419,2.2320,0.8810,0.0110,0.0060,0.0250,3.2210
1782999387.2915,2.2150,0.8090,0.0100,0.0060,0.0230,3.1170
1782999387.3414,2.4880,1.0350,0.0090,0.0060,0.0540,3.6280
1782999387.3911,2.2630,0.7160,0.0090,0.0060,0.0170,3.0550
1782999387.4414,2.4610,2.1200,0.0370,0.0290,0.1030,4.9190
1782999387.4922,2.9130,1.2660,0.0090,0.0060,0.0280,4.2690
1782999387.5420,2.9980,1.8210,0.0080,0.0050,0.0230,4.8990
1782999387.5926,2.3490,1.4520,0.0090,0.0050,0.0160,3.8720
1782999387.6426,2.2840,1.2310,0.0100,0.0050,0.0140,3.5840
1782999387.6928,2.3050,5.0830,0.0060,0.0000,0.0510,7.4900
1782999387.7428,2.2890,5.4180,0.0130,0.0000,0.0320,7.8460
1782999387.7928,2.2560,5.3650,0.0080,0.0050,0.0330,7.7050
1782999387.8428,2.8610,3.6730,0.0470,0.0330,0.1720,6.9870
1782999387.8935,2.3100,2.5130,0.0110,0.0070,0.0150,4.9010
1782999387.9432,5.5480,1.7440,0.0090,0.0060,0.0180,7.3800
1782999387.9927,2.3800,1.8160,0.0090,0.0070,0.0150,4.2690
1782999388.0428,2.3810,2.1370,0.0090,0.0070,0.0230,4.5970
1782999388.0935,2.3160,2.5930,0.0140,0.0080,0.0220,5.0120
1782999388.1435,2.3020,2.8550,0.0080,0.0060,0.0140,5.2270
1782999388.1943,2.3250,1.9460,0.0100,0.0070,0.0160,4.3520
1782999388.2441,2.3770,2.1520,0.0080,0.0060,0.0270,4.6120
1782999388.2941,2.3100,1.4890,0.0090,0.0060,0.0210,3.8890
1782999388.3441,2.2810,1.5340,0.0100,0.0060,0.0220,3.8910
1782999388.3935,2.2930,1.1750,0.0260,0.0160,0.0250,3.6100
1782999388.4427,2.2940,1.4060,0.0110,0.0060,0.0170,3.7770
1782999388.4919,2.3080,1.4970,0.0100,0.0060,0.0220,3.8810
1782999388.5413,2.5130,1.5220,0.0110,0.0070,0.0150,4.1080
1782999388.5912,3.1860,1.2810,0.0100,0.0060,0.0150,4.5390
1782999388.6409,3.1790,2.1420,0.0120,0.0080,0.0460,5.4410
1782999388.6912,2.4780,1.1820,0.0090,0.0060,0.0180,3.7350
1782999388.7410,2.7780,1.5870,0.0140,0.0080,0.0220,4.4830
1782999388.7924,3.1400,1.0730,0.0090,0.0060,0.0220,4.2970
1782999388.8426,2.2860,0.7770,0.0090,0.0060,0.0210,3.1480
1782999388.8925,2.3190,0.8290,0.0100,0.0060,0.0140,3.2260
1782999388.9426,3.0660,3.0170,0.0310,0.0170,0.0850,6.4010
1782999388.9928,2.9280,0.8710,0.0100,0.0070,0.0160,3.8740
1782999389.0424,2.4640,0.8720,0.0090,0.0060,0.0140,3.4070
1782999389.0924,2.5990,4.4960,0.0150,0.0000,0.0190,7.1660
1782999389.1422,2.8760,6.0190,0.0130,0.0000,0.0360,8.9950
1782999389.1924,2.3580,7.8270,0.0060,0.0000,0.0150,10.2560
1782999389.2423,2.3200,7.8700,0.0080,0.0000,0.0130,10.2550
1782999389.2929,2.3560,1.6450,0.0100,0.0060,0.0130,4.0730
1782999389.3426,2.6030,1.3850,0.0100,0.0070,0.0150,4.0650
1782999389.3922,2.3280,1.9360,0.0090,0.0060,0.0140,4.3360
1782999389.4419,3.4030,4.0040,0.0100,0.0090,0.0150,7.4880
1782999389.4914,2.5670,3.6430,0.0100,0.0060,0.0180,6.2900
1782999389.5413,2.3790,3.1910,0.0080,0.0100,0.0210,5.6530
1782999389.5917,2.6170,3.3130,0.0110,0.0060,0.0160,6.0030
1782999389.6413,2.9290,3.0770,0.0120,0.0080,0.0440,6.1300
1782999389.6921,2.5810,2.4920,0.0080,0.0060,0.0140,5.1430
1782999389.7423,2.3790,1.9040,0.0110,0.0060,0.0140,4.3530
1782999389.7929,2.3360,1.7750,0.0100,0.0070,0.0140,4.1940
1782999389.8423,2.3070,1.7300,0.0110,0.0060,0.0130,4.1020
1782999389.8928,2.3720,1.5540,0.0100,0.0060,0.0150,4.0020
1782999389.9427,2.3160,1.4830,0.0080,0.0070,0.0190,3.8740
1782999389.9926,3.0780,1.2080,0.0110,0.0070,0.0140,4.3720
1782999390.0427,2.3620,0.9330,0.0100,0.0060,0.0150,3.3720
1782999390.0928,3.7670,0.9950,0.0130,0.0080,0.0250,4.8930
1782999390.1438,2.3280,1.0420,0.0090,0.0060,0.0240,3.4560
1782999390.1934,3.8690,1.3540,0.0100,0.0060,0.0150,5.2960
1782999390.2439,2.3340,1.2640,0.0090,0.0060,0.0230,3.6810
1782999390.2940,2.3670,4.8110,0.0120,0.0040,0.0220,7.2550
1782999390.3442,2.3290,1.1220,0.0150,0.0060,0.0320,3.5400
1782999390.3946,2.3040,1.1450,0.0090,0.0060,0.0190,3.5230
1782999390.4442,2.3200,5.7700,0.0080,0.0000,0.0130,8.1580
1782999390.4942,2.3910,4.6880,0.0090,0.0050,0.0140,7.1550
1782999390.5434,2.4500,9.6220,0.0100,0.0000,0.0140,12.1380
1782999390.5935,2.3550,1.7050,0.0090,0.0060,0.0140,4.1330
1782999390.6435,2.3910,2.3590,0.0100,0.0060,0.0140,4.8350
1782999390.6932,2.5140,1.8620,0.0110,0.0070,0.0160,4.4620
1782999390.7429,3.2990,2.2520,0.0090,0.0060,0.0240,5.6420
1782999390.7929,2.3140,2.7460,0.0100,0.0070,0.0130,5.1310
1782999390.8419,2.3830,3.1950,0.0090,0.0070,0.0140,5.6450
1782999390.8923,2.3540,2.8160,0.0100,0.0070,0.0140,5.2480
1782999390.9419,4.2340,2.5050,0.0080,0.0060,0.0210,6.8220
1782999390.9915,2.5040,2.4390,0.0100,0.0050,0.0150,5.0230
1782999391.0413,2.5320,1.8660,0.0140,0.0060,0.0190,4.4750
