timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.9430,2.2310,0.8790,0.0090,0.0090,0.0300,3.2060
1782999377.9922,2.1510,1.0270,0.0080,0.0070,0.0240,3.2650
1782999378.0422,3.3920,1.7010,0.0170,0.0120,0.0140,5.1790
1782999378.0916,2.3440,0.7270,0.0090,0.0070,0.0140,3.1550
1782999378.1424,2.0590,0.9460,0.0090,0.0070,0.0220,3.0890
1782999378.1922,2.5410,1.6820,0.0120,0.0090,0.0190,4.3120
1782999378.2426,2.2580,0.9210,0.0110,0.0080,0.0290,3.2800
1782999378.2928,2.2350,1.0520,0.0090,0.0060,0.0140,3.3540
1782999378.3438,2.1320,1.4430,0.0100,0.0080,0.0130,3.6500
1782999378.3940,3.5830,1.7820,0.0100,0.0090,0.0220,5.4580
1782999378.4438,2.2600,7.6950,0.0040,0.0000,0.0140,10.0230
1782999378.4934,2.1950,8.2900,0.0050,0.0000,0.0180,10.5560
1782999378.5434,2.3750,11.0730,0.0110,0.0000,0.0160,13.5280
1782999378.5933,2.3100,12.9500,0.0090,0.0000,0.0290,15.3720
1782999378.6431,2.2490,11.7910,0.0070,0.0000,0.0220,14.1180
1782999378.6934,2.2250,2.8650,0.0080,0.0070,0.0220,5.1690
1782999378.7431,3.8850,1.9930,0.0090,0.0060,0.0150,5.9560
1782999378.7937,2.3910,1.7920,0.0080,0.0110,0.0310,4.2800
1782999378.8433,2.2830,2.3280,0.0100,0.0080,0.0150,4.6870
1782999378.8937,2.4220,2.1560,0.0120,0.0090,0.0200,4.6630
1782999378.9439,2.3810,1.6590,0.0090,0.0070,0.0130,4.1110
1782999378.9935,2.1670,1.7240,0.0100,0.0080,0.0140,3.9620
1782999379.0440,2.2400,1.6360,0.0090,0.0070,0.0150,3.9530
1782999379.0939,2.2110,1.0090,0.0090,0.0070,0.0220,3.3040
1782999379.1435,2.6350,1.0610,0.0080,0.0080,0.0140,3.7730
1782999379.1935,4.3270,0.7570,0.0100,0.0060,0.0140,5.1550
1782999379.2428,4.6230,4.5710,0.0100,0.0070,0.0190,9.2720
1782999379.2926,2.9300,1.3850,0.0150,0.0110,0.0260,4.4420
1782999379.3420,2.2090,0.9570,0.0100,0.0060,0.0190,3.2420
1782999379.3923,2.1750,0.9880,0.0090,0.0080,0.0150,3.2440
1782999379.4418,2.2900,1.1470,0.0110,0.0080,0.0160,3.5160
1782999379.4927,2.3730,1.0290,0.0100,0.0070,0.0370,3.5080
1782999379.5428,2.3780,0.9960,0.0100,0.0080,0.0150,3.4500
1782999379.5932,2.1870,1.1880,0.0150,0.0080,0.0140,3.4540
1782999379.6430,2.5090,0.9980,0.0100,0.0090,0.0150,3.5870
1782999379.6933,2.8520,1.4370,0.0090,0.0060,0.0210,4.3750
1782999379.7429,2.2110,1.1480,0.0090,0.0090,0.0170,3.4490
1782999379.7932,2.7680,1.5830,0.0080,0.0070,0.0180,4.4350
1782999379.8431,2.3170,9.4630,0.0060,0.0060,0.0140,11.8510
1782999379.8926,2.2390,1.4150,0.0110,0.0120,0.0160,3.7390
1782999379.9423,2.7330,1.6770,0.0150,0.0060,0.0230,4.4990
1782999379.9923,2.4080,11.1200,0.0130,0.0000,0.0140,13.5880
1782999380.0425,2.2400,1.5800,0.0070,0.0070,0.0160,3.8870
1782999380.0923,4.6000,4.8320,0.0200,0.0140,0.0350,9.5870
1782999380.1425,2.2850,2.5220,0.0080,0.0070,0.0140,4.8900
1782999380.1923,2.3810,3.6020,0.0090,0.0070,0.0140,6.0530
1782999380.2423,2.8680,4.1030,0.0090,0.0070,0.0140,7.0520
1782999380.2917,2.3180,2.8390,0.0090,0.0070,0.0150,5.2290
1782999380.3417,4.0490,2.8740,0.0130,0.0080,0.0240,7.0310
1782999380.3916,2.7490,2.5820,0.0110,0.0100,0.0320,5.4480
1782999380.4414,2.8300,2.3830,0.0100,0.0080,0.0340,5.3210
1782999380.4923,2.5150,2.4660,0.0070,0.0080,0.0140,5.0530
1782999380.5427,2.1950,2.3290,0.0100,0.0070,0.0240,4.6320
1782999380.5928,5.2680,1.8270,0.0120,0.0090,0.0350,7.2050
1782999380.6440,2.3000,1.4190,0.0100,0.0080,0.0150,3.8060
1782999380.6940,2.2350,1.6040,0.0080,0.0070,0.0140,3.9160
1782999380.7438,2.2780,1.8180,0.0080,0.0060,0.0150,4.1690
1782999380.7940,2.7190,2.0790,0.0100,0.0090,0.0370,4.9100
1782999380.8446,2.2090,1.7600,0.0090,0.0070,0.0160,4.0490
1782999380.8944,2.2020,1.3250,0.0080,0.0080,0.0140,3.6050
1782999380.9446,2.4100,1.6360,0.0100,0.0080,0.0140,4.1200
1782999380.9944,2.3190,1.4450,0.0100,0.0070,0.0190,3.8360
1782999381.0441,2.2100,1.3220,0.0100,0.0070,0.0200,3.6150
1782999381.0941,2.2030,1.2420,0.0090,0.0060,0.0250,3.5290
1782999381.1432,2.5050,1.6840,0.0100,0.0070,0.0150,4.2660
1782999381.1936,2.2860,8.2110,0.0080,0.0000,0.0140,10.5610
1782999381.2439,2.2640,9.3910,0.0050,0.0000,0.0140,11.7190
1782999381.2936,2.2880,8.7670,0.0060,0.0000,0.0150,11.1190
1782999381.3431,2.1890,2.7640,0.0090,0.0070,0.0160,5.0350
1782999381.3937,2.1840,2.3560,0.0100,0.0060,0.0180,4.6270
1782999381.4439,2.2240,2.3970,0.0090,0.0060,0.0150,4.6960
1782999381.4927,2.4300,2.3830,0.0120,0.0070,0.0150,4.8840
1782999381.5427,2.3160,2.3400,0.0110,0.0070,0.0140,4.7300
1782999381.5919,2.2730,1.8560,0.0100,0.0070,0.0140,4.2040
1782999381.6417,2.2170,1.3690,0.0100,0.0060,0.0280,3.6690
1782999381.6917,2.3340,1.0560,0.0110,0.0090,0.0370,3.5080
1782999381.7410,2.1830,0.8580,0.0110,0.0080,0.0150,3.1250
1782999381.7907,3.6770,0.6720,0.0080,0.0060,0.0140,4.4210
1782999381.8407,2.2530,1.0600,0.0110,0.0090,0.0140,3.3990
1782999381.8907,2.5180,1.6890,0.0140,0.0090,0.0370,4.3250
1782999381.9405,2.3580,1.0400,0.0090,0.0080,0.0310,3.4910
1782999381.9912,2.3180,0.9600,0.0140,0.0080,0.0150,3.3520
1782999382.0416,2.2230,1.2440,0.0090,0.0070,0.0140,3.5390
1782999382.0918,3.5920,1.0920,0.0080,0.0070,0.0140,4.7490
1782999382.1418,2.4670,1.1340,0.0120,0.0080,0.0190,3.6940
1782999382.1926,2.3230,0.8550,0.0090,0.0090,0.0140,3.2530
1782999382.2434,2.3510,0.6710,0.0080,0.0070,0.0190,3.1140
1782999382.2932,3.0690,2.0900,0.0230,0.0200,0.0430,5.3640
1782999382.3440,5.0820,8.1810,0.0110,0.0000,0.0430,13.9920
1782999382.3946,3.5390,1.5490,0.0130,0.0100,0.0220,5.1850
1782999382.4451,2.8780,7.3500,0.0080,0.0000,0.0140,10.2950
1782999382.4951,2.4420,13.0950,0.0120,0.0000,0.0390,15.6520
1782999382.5445,2.6550,14.4600,0.0060,0.0000,0.0240,17.1840
1782999382.5941,2.2290,1.4610,0.0100,0.0060,0.0140,3.7650
1782999382.6439,4.8820,1.0750,0.0090,0.0060,0.0230,6.0400
1782999382.6933,2.3040,1.2580,0.0090,0.0070,0.0130,3.6380
1782999382.7423,2.5100,1.4000,0.0110,0.0070,0.0200,3.9950
1782999382.7916,2.4770,1.4540,0.0090,0.0080,0.0250,4.0110
1782999382.8407,2.8800,1.8910,0.0110,0.0160,0.0230,4.8730
1782999382.8905,2.6710,1.2690,0.0090,0.0070,0.0160,4.0210
1782999382.9399,2.1490,0.8020,0.0100,0.0070,0.0140,3.0230
1782999382.9905,5.0720,0.8170,0.0100,0.0060,0.0210,5.9740
1782999383.0393,2.3900,0.8370,0.0110,0.0050,0.0200,3.3130
1782999383.0895,2.8070,1.1150,0.0100,0.0070,0.0200,4.0190
1782999383.1387,2.4900,0.7950,0.0100,0.0090,0.0170,3.3640
1782999383.1888,2.6810,0.8040,0.0130,0.0090,0.0230,3.5880
1782999383.2388,2.4520,0.5940,0.0100,0.0090,0.0370,3.1820
1782999383.2885,2.2430,0.6430,0.0110,0.0080,0.0140,2.9770
1782999383.3395,3.8120,0.5600,0.0100,0.0060,0.0230,4.4530
1782999383.3890,2.3610,0.6810,0.0090,0.0080,0.0140,3.1200
1782999383.4396,2.2430,0.6030,0.0100,0.0070,0.0140,2.9180
1782999383.4902,2.4020,0.6580,0.0100,0.0080,0.0140,3.1330
1782999383.5412,2.4600,2.9350,0.0140,0.0000,0.0190,5.4660
1782999383.5918,2.2200,0.7680,0.0090,0.0110,0.0150,3.0660
1782999383.6422,2.3770,2.5200,0.0200,0.0060,0.0460,5.0160
1782999383.6920,2.4990,2.2650,0.0070,0.0060,0.0210,4.8430
1782999383.7422,3.8060,3.9660,0.0100,0.0000,0.0130,7.8340
1782999383.7928,2.2130,3.2240,0.0060,0.0000,0.0130,5.5080
1782999383.8426,2.2600,4.5900,0.0080,0.0000,0.0150,6.9150
1782999383.8924,2.4060,1.4040,0.0090,0.0070,0.0160,3.8870
1782999383.9433,2.3160,1.3310,0.0100,0.0080,0.0190,3.7380
1782999383.9925,2.3680,1.5570,0.0100,0.0070,0.0140,4.0010
1782999384.0429,2.3400,1.7360,0.0090,0.0060,0.0210,4.1540
1782999384.0931,2.3860,2.4580,0.0090,0.0070,0.0190,4.9310
1782999384.1431,2.3710,1.5020,0.0100,0.0070,0.0240,3.9580
1782999384.1929,2.3290,1.4660,0.0090,0.0080,0.0140,3.8770
1782999384.2433,2.2780,1.4100,0.0140,0.0060,0.0150,3.7800
1782999384.2933,2.3430,1.4430,0.0110,0.0080,0.0160,3.8700
1782999384.3435,2.3130,1.0760,0.0090,0.0090,0.0140,3.4630
1782999384.3937,2.2380,1.4950,0.0110,0.0060,0.0150,3.8080
1782999384.4434,2.3680,1.2620,0.0080,0.0060,0.0180,3.7070
1782999384.4941,2.2090,1.2040,0.0100,0.0080,0.0330,3.5080
1782999384.5434,2.5750,1.1040,0.0090,0.0080,0.0140,3.7560
1782999384.5925,3.9100,0.9570,0.0090,0.0060,0.0150,4.9410
1782999384.6427,2.2660,1.0930,0.0070,0.0070,0.0460,3.4690
1782999384.6926,2.2910,0.8820,0.0090,0.0070,0.0180,3.2560
1782999384.7430,2.8760,1.3080,0.0090,0.0060,0.0140,4.2520
1782999384.7930,2.6070,0.8680,0.0100,0.0070,0.0190,3.5650
1782999384.8438,2.2740,0.7090,0.0080,0.0090,0.0140,3.0580
1782999384.8942,2.4160,2.3540,0.0150,0.0080,0.0140,4.8420
1782999384.9448,2.4060,0.9570,0.0090,0.0060,0.0150,3.4340
1782999384.9952,2.5520,4.8480,0.0080,0.0000,0.0150,7.4740
1782999385.0452,2.3350,3.9680,0.0090,0.0000,0.0180,6.3790
1782999385.0956,2.3510,6.4680,0.0070,0.0000,0.0140,8.8950
1782999385.1448,2.3650,6.6890,0.0120,0.0000,0.0230,9.1360
1782999385.1946,2.3600,5.5630,0.0060,0.0000,0.0150,8.0000
1782999385.2445,2.2560,8.0660,0.0060,0.0000,0.0150,10.3900
1782999385.2933,3.6150,7.9580,0.0170,0.0000,0.0460,11.7060
1782999385.3431,3.6890,3.0670,0.0080,0.0050,0.0260,6.8340
1782999385.3921,2.4860,2.8610,0.0080,0.0070,0.0140,5.4360
1782999385.4419,2.2470,2.7440,0.0090,0.0090,0.0160,5.0740
1782999385.4905,2.3830,2.5840,0.0100,0.0070,0.0140,5.0460
1782999385.5401,2.4950,2.1730,0.0090,0.0080,0.0160,4.7500
1782999385.5906,3.6920,1.3510,0.0080,0.0060,0.0150,5.1170
1782999385.6405,2.6210,1.2310,0.0090,0.0060,0.0220,3.9410
1782999385.6881,2.4770,1.9120,0.0150,0.0090,0.0210,4.4880
1782999385.7379,2.3430,1.2000,0.0100,0.0070,0.0300,3.6360
1782999385.7875,2.8070,1.0860,0.0100,0.0060,0.0150,3.9750
1782999385.8376,2.4840,0.9050,0.0120,0.0070,0.0150,3.4740
1782999385.8877,2.2730,0.7990,0.0090,0.0060,0.0140,3.1610
1782999385.9376,3.4830,1.2990,0.0110,0.0080,0.0300,4.9050
1782999385.9877,2.1950,0.7170,0.0100,0.0050,0.0180,2.9890
1782999386.0376,2.2280,0.6640,0.0100,0.0060,0.0190,2.9770
1782999386.0882,3.0400,0.7410,0.0080,0.0060,0.0160,3.8640
1782999386.1388,3.6800,3.5280,0.0070,0.0000,0.0150,7.2810
1782999386.1894,2.2510,2.6180,0.0080,0.0040,0.0230,4.9480
1782999386.2396,2.3270,2.9690,0.0090,0.0000,0.0150,5.3650
1782999386.2900,2.2680,3.4270,0.0120,0.0060,0.0160,5.7670
1782999386.3404,4.1340,3.1960,0.0060,0.0000,0.0180,7.4030
1782999386.3916,2.2030,4.8460,0.0100,0.0040,0.0190,7.1280
1782999386.4418,2.2260,5.7930,0.0070,0.0040,0.0160,8.0890
1782999386.4922,2.2330,6.5640,0.0040,0.0000,0.0250,8.8820
1782999386.5423,2.2690,2.3020,0.0130,0.0070,0.0160,4.6530
1782999386.5930,2.1890,1.6460,0.0090,0.0060,0.0180,3.9120
1782999386.6417,3.8900,3.9510,0.0090,0.0050,0.0160,7.9370
1782999386.6923,2.9470,2.8490,0.0080,0.0050,0.0150,5.8760
1782999386.7430,2.7770,2.2360,0.0090,0.0060,0.0520,5.1590
1782999386.7931,2.2340,1.8380,0.0080,0.0050,0.0140,4.1510
1782999386.8439,2.8380,1.2820,0.0080,0.0050,0.0150,4.1860
1782999386.8943,2.2100,1.3120,0.0090,0.0060,0.0190,3.5960
1782999386.9443,5.4810,1.4800,0.0090,0.0070,0.0200,7.0400
1782999386.9935,3.0580,1.4130,0.0100,0.0060,0.0320,4.5860
1782999387.0439,2.4280,1.1240,0.0080,0.0060,0.0240,3.6340
1782999387.0937,2.1790,1.0350,0.0090,0.0060,0.0140,3.2860
1782999387.1431,2.2200,0.9580,0.0090,0.0060,0.0280,3.2660
1782999387.1921,3.3570,0.7280,0.0090,0.0060,0.0160,4.1630
1782999387.2419,3.1900,1.0850,0.0100,0.0060,0.0170,4.3600
1782999387.2915,2.7920,0.7720,0.0090,0.0050,0.0160,3.6360
1782999387.3414,2.3910,0.7460,0.0100,0.0100,0.0250,3.2230
1782999387.3911,2.1780,0.7730,0.0090,0.0060,0.0150,3.0230
1782999387.4414,2.4370,0.7790,0.0090,0.0050,0.0140,3.2890
1782999387.4922,2.9730,1.2210,0.0110,0.0120,0.0260,4.2950
1782999387.5420,2.5370,1.1160,0.0080,0.0070,0.0220,3.7360
1782999387.5926,2.2010,1.0520,0.0090,0.0060,0.0150,3.3310
1782999387.6426,2.2150,2.6800,0.0070,0.0040,0.0150,4.9710
1782999387.6928,2.4000,4.2480,0.0080,0.0000,0.0140,6.7110
1782999387.7428,2.2550,4.0650,0.0080,0.0000,0.0140,6.3840
1782999387.7928,2.2490,3.8220,0.0090,0.0040,0.0220,6.1470
1782999387.8428,2.2170,1.4480,0.0080,0.0060,0.0130,3.7440
1782999387.8935,2.4610,1.4520,0.0090,0.0060,0.0290,4.0010
1782999387.9432,3.1440,2.3960,0.0090,0.0050,0.0150,5.6080
1782999387.9927,2.2760,2.1370,0.0070,0.0050,0.0220,4.4880
1782999388.0428,2.2180,2.2330,0.0090,0.0070,0.0130,4.5300
1782999388.0935,2.2580,2.3340,0.0130,0.0050,0.0140,4.6630
1782999388.1435,3.1230,3.8560,0.0090,0.0060,0.0180,7.0520
1782999388.1943,3.3190,3.1280,0.0120,0.0060,0.0270,6.5260
1782999388.2441,2.6640,3.7400,0.0090,0.0050,0.0230,6.4770
1782999388.2941,2.5870,1.7310,0.0090,0.0050,0.0150,4.3890
1782999388.3441,4.1490,1.4590,0.0100,0.0060,0.0150,5.6840
1782999388.3935,2.2360,1.4540,0.0100,0.0060,0.0150,3.7680
1782999388.4427,3.3590,1.6020,0.0090,0.0050,0.0180,5.0330
1782999388.4919,3.6350,2.1220,0.0080,0.0050,0.0140,5.8340
1782999388.5413,6.7300,3.4560,0.0380,0.0260,0.1220,10.5480
1782999388.5912,7.2640,4.8620,0.0240,0.0200,0.0820,12.4070
1782999388.6409,5.9280,3.1230,0.0410,0.0270,0.1030,9.5110
1782999388.6912,4.2210,1.4290,0.0110,0.0070,0.0320,5.7630
1782999388.7410,2.8490,0.8770,0.0110,0.0050,0.0200,3.7940
1782999388.7924,2.9900,0.8570,0.0110,0.0050,0.0140,3.9200
1782999388.8426,5.7090,0.8880,0.0110,0.0100,0.0180,6.6870
1782999388.8925,5.9310,1.3090,0.0160,0.0090,0.0300,7.3600
1782999388.9426,3.2710,1.1060,0.0130,0.0060,0.0210,4.4540
1782999388.9928,4.0770,2.2010,0.0150,0.0100,0.0360,6.4120
1782999389.0424,4.5080,0.9620,0.0090,0.0060,0.0230,5.5650
1782999389.0924,2.9760,1.2780,0.0090,0.0060,0.0140,4.3240
1782999389.1422,2.2640,3.8180,0.0100,0.0050,0.0140,6.1520
1782999389.1924,2.2710,7.7530,0.0070,0.0040,0.0140,10.1000
1782999389.2423,2.2770,6.6250,0.0110,0.0050,0.0140,8.9690
1782999389.2929,4.2710,3.3700,0.0110,0.0090,0.0380,7.7650
1782999389.3426,4.0380,2.6680,0.0200,0.0140,0.0410,6.8620
1782999389.3922,2.2920,2.2610,0.0080,0.0050,0.0150,4.6180
1782999389.4419,3.6470,4.1570,0.0100,0.0060,0.0230,7.8810
1782999389.4914,3.2700,3.8540,0.0100,0.0090,0.0150,7.1950
1782999389.5413,2.4820,2.8440,0.0080,0.0060,0.0170,5.4060
1782999389.5917,5.8470,3.9320,0.0130,0.0070,0.0380,9.8920
1782999389.6413,3.0170,3.7960,0.0090,0.0070,0.0300,6.9110
1782999389.6921,2.5290,2.7900,0.0100,0.0060,0.0160,5.4010
1782999389.7423,3.7670,2.7390,0.0130,0.0100,0.0310,6.6300
1782999389.7929,2.4680,1.7360,0.0100,0.0060,0.0160,4.3000
1782999389.8423,3.1280,3.5180,0.0170,0.0110,0.0420,6.8120
1782999389.8928,2.2370,5.5220,0.0100,0.0050,0.0210,7.8370
1782999389.9427,2.3150,6.6840,0.0120,0.0000,0.0220,9.0740
1782999389.9926,3.5150,1.3640,0.0090,0.0060,0.0140,4.9510
1782999390.0427,2.3040,4.8700,0.0120,0.0040,0.0150,7.2480
1782999390.0928,2.6710,1.0940,0.0110,0.0080,0.0360,3.8730
1782999390.1438,2.3790,1.0200,0.0100,0.0050,0.0330,3.4920
1782999390.1934,6.0800,1.1910,0.0120,0.0070,0.0210,7.3710
1782999390.2439,9.3180,1.6040,0.0120,0.0080,0.0210,11.0240
1782999390.2940,5.9640,2.1480,0.0110,0.0070,0.0250,8.2180
1782999390.3442,4.8310,2.2920,0.0110,0.0060,0.0140,7.1970
1782999390.3946,4.4770,1.1400,0.0090,0.0060,0.0220,5.7020
1782999390.4442,2.7950,5.2750,0.0090,0.0060,0.0320,8.1750
1782999390.4942,2.3000,7.3560,0.0060,0.0000,0.0320,9.7520
1782999390.5434,2.2290,2.3890,0.0090,0.0060,0.0200,4.6960
1782999390.5935,2.2040,8.7620,0.0140,0.0070,0.0150,11.0480
1782999390.6435,2.2760,15.1830,0.0070,0.0000,0.0130,17.5270
1782999390.6932,2.3230,2.2910,0.0100,0.0060,0.0150,4.6920
1782999390.7429,2.2470,1.8710,0.0090,0.0060,0.0230,4.1940
1782999390.7929,2.6980,4.1670,0.0120,0.0060,0.0150,6.9390
1782999390.8419,4.7880,3.1500,0.0090,0.0070,0.0190,8.0120
1782999390.8923,3.4350,3.6180,0.0110,0.0090,0.0220,7.1480
1782999390.9419,2.4350,2.1100,0.0100,0.0060,0.0150,4.6160
1782999390.9915,2.2370,1.8520,0.0100,0.0060,0.0150,4.1560
1782999391.0413,2.2210,1.7350,0.0080,0.0060,0.0140,4.0400
