timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.9430,2.2050,1.0600,0.0070,0.0120,0.0240,3.3700
1782999377.9922,2.4590,0.7830,0.0050,0.0120,0.0130,3.3320
1782999378.0422,3.0620,1.7400,0.0060,0.0220,0.0290,4.9610
1782999378.0916,2.2410,0.7060,0.0060,0.0140,0.0150,3.0400
1782999378.1424,2.3060,1.1120,0.0090,0.0120,0.0140,3.5020
1782999378.1922,2.2520,1.1390,0.0060,0.0110,0.0220,3.4830
1782999378.2426,5.3860,1.3390,0.0070,0.0180,0.0260,6.8580
1782999378.2928,2.9630,1.8760,0.0060,0.0130,0.0170,4.9400
1782999378.3438,3.0410,1.8690,0.0060,0.0190,0.0290,5.0330
1782999378.3940,2.1590,1.6090,0.0050,0.0150,0.0140,3.8690
1782999378.4438,2.2960,1.9040,0.0060,0.0130,0.0130,4.2800
1782999378.4934,2.3500,2.0540,0.0050,0.0120,0.0240,4.4980
1782999378.5434,2.2050,3.1330,0.0050,0.0110,0.0140,5.4170
1782999378.5933,2.3250,1.8830,0.0060,0.0140,0.0200,4.3010
1782999378.6431,2.2840,2.4260,0.0050,0.0130,0.0150,4.8180
1782999378.6934,2.1780,2.0350,0.0050,0.0150,0.0140,4.2980
1782999378.7431,2.3350,2.4290,0.0060,0.0150,0.0290,4.8970
1782999378.7937,2.2980,1.8370,0.0060,0.0110,0.0140,4.2240
1782999378.8433,2.3770,2.2050,0.0050,0.0120,0.0340,4.6850
1782999378.8937,2.7250,3.0810,0.0110,0.0170,0.0200,5.9060
1782999378.9439,3.5690,2.7690,0.0040,0.0110,0.0140,6.4100
1782999378.9935,3.7260,2.2160,0.0040,0.0130,0.0130,6.0240
1782999379.0440,2.7800,1.1190,0.0040,0.0160,0.0260,4.0100
1782999379.0939,2.9960,0.9810,0.0070,0.0160,0.0210,4.0750
1782999379.1435,2.8260,0.8510,0.0050,0.0150,0.0130,3.7740
1782999379.1935,3.9660,0.6160,0.0060,0.0130,0.0140,4.6920
1782999379.2428,2.2710,0.6870,0.0050,0.0120,0.0140,3.0730
1782999379.2926,4.3010,1.8090,0.0040,0.0100,0.0200,6.2030
1782999379.3420,8.8880,1.9440,0.0070,0.0180,0.0430,11.0000
1782999379.3923,2.3770,2.1990,0.0070,0.0230,0.0120,4.7040
1782999379.4418,2.3430,1.8490,0.0040,0.0120,0.0130,4.2770
1782999379.4927,2.2620,1.0790,0.0060,0.0150,0.0190,3.5030
1782999379.5428,2.3310,1.2620,0.0060,0.0130,0.0300,3.6920
1782999379.5932,2.4760,0.9810,0.0050,0.0130,0.0140,3.5590
1782999379.6430,2.2710,1.3690,0.0060,0.0150,0.0140,3.7320
1782999379.6933,3.3950,1.6710,0.0040,0.0150,0.0150,5.2790
1782999379.7429,3.8420,1.3680,0.0040,0.0120,0.0130,5.2820
1782999379.7932,2.1400,1.7180,0.0060,0.0140,0.0140,3.9400
1782999379.8431,3.9680,1.5940,0.0050,0.0110,0.0130,5.6420
1782999379.8926,2.2410,1.4170,0.0050,0.0120,0.0150,3.7460
1782999379.9423,2.4860,2.0630,0.0080,0.0140,0.0190,4.6690
1782999379.9923,2.6010,2.5960,0.0050,0.0120,0.0200,5.2890
1782999380.0425,2.5430,1.9530,0.0060,0.0130,0.0140,4.5930
1782999380.0923,2.2470,2.3190,0.0050,0.0110,0.0150,4.6520
1782999380.1425,8.5620,5.2500,0.0060,0.0210,0.0740,14.0110
1782999380.1923,4.5270,5.5020,0.0060,0.0120,0.0210,10.1180
1782999380.2423,3.1990,3.2750,0.0050,0.0170,0.0130,6.5580
1782999380.2917,3.8490,4.2560,0.0060,0.0150,0.0170,8.1930
1782999380.3417,3.2970,2.6380,0.0030,0.0110,0.0130,6.0120
1782999380.3916,3.0600,3.0830,0.0040,0.0130,0.0200,6.2390
1782999380.4414,2.4210,2.2070,0.0060,0.0120,0.0140,4.7080
1782999380.4923,2.3880,2.1910,0.0040,0.0110,0.0150,4.6670
1782999380.5427,2.8740,2.3440,0.0040,0.0100,0.0120,5.2850
1782999380.5928,2.3390,1.7880,0.0060,0.0120,0.0130,4.2080
1782999380.6440,2.4790,1.5980,0.0060,0.0120,0.0140,4.1630
1782999380.6940,3.3220,1.5820,0.0050,0.0140,0.0230,5.0150
1782999380.7438,2.3440,1.8880,0.0050,0.0150,0.0150,4.3520
1782999380.7940,2.2570,1.6240,0.0050,0.0130,0.0140,3.9910
1782999380.8446,2.4940,1.4650,0.0050,0.0100,0.0140,4.0430
1782999380.8944,2.6120,1.2780,0.0040,0.0140,0.0140,4.0280
1782999380.9446,2.2670,1.2340,0.0060,0.0160,0.0340,3.6550
1782999380.9944,2.3730,1.2430,0.0060,0.0130,0.0160,3.7200
1782999381.0441,2.5120,1.1060,0.0050,0.0160,0.0350,3.7500
1782999381.0941,7.3230,2.5780,0.0050,0.0150,0.0150,9.9890
1782999381.1432,5.8760,1.5370,0.0060,0.0150,0.0220,7.5200
1782999381.1936,2.7810,2.0270,0.0040,0.0150,0.0290,4.9210
1782999381.2439,2.8470,3.0370,0.0050,0.0160,0.0240,5.9890
1782999381.2936,2.5910,2.6490,0.0040,0.0120,0.0130,5.3180
1782999381.3431,2.3880,2.0050,0.0040,0.0100,0.0300,4.5010
1782999381.3937,3.2610,3.5380,0.0030,0.0120,0.0210,6.8910
1782999381.4439,2.2390,2.2530,0.0050,0.0110,0.0160,4.5790
1782999381.4927,3.3860,3.5740,0.0040,0.0100,0.0130,7.0420
1782999381.5427,3.6280,2.4280,0.0050,0.0110,0.0160,6.1530
1782999381.5919,3.0540,1.9520,0.0040,0.0130,0.0140,5.1040
1782999381.6417,2.2770,1.9520,0.0050,0.0130,0.0140,4.3270
1782999381.6917,2.3780,1.5820,0.0050,0.0160,0.0130,4.0480
1782999381.7410,2.3380,1.2320,0.0060,0.0140,0.0150,3.6620
1782999381.7907,3.0040,1.6020,0.0030,0.0100,0.0200,4.6820
1782999381.8407,2.1760,1.7430,0.0060,0.0110,0.0150,4.0090
1782999381.8907,2.5260,1.5150,0.0050,0.0150,0.0170,4.1530
1782999381.9405,2.3030,1.1530,0.0040,0.0120,0.0130,3.5460
1782999381.9912,2.6100,1.3200,0.0080,0.0150,0.0160,4.0250
1782999382.0416,2.3750,1.1740,0.0040,0.0130,0.0180,3.6460
1782999382.0918,3.5320,4.5880,0.0050,0.0140,0.0210,8.2230
1782999382.1418,2.3130,1.0620,0.0050,0.0180,0.0240,3.4820
1782999382.1926,2.4620,1.2500,0.0060,0.0130,0.0270,3.8080
1782999382.2434,2.4100,1.2110,0.0050,0.0120,0.0210,3.7240
1782999382.2932,2.4500,0.9500,0.0050,0.0130,0.0140,3.4800
1782999382.3440,2.9600,2.9060,0.0040,0.0120,0.0180,5.9590
1782999382.3946,3.5810,3.4160,0.0060,0.0140,0.0130,7.0740
1782999382.4451,2.9570,3.5230,0.0040,0.0110,0.0220,6.5690
1782999382.4951,2.8630,1.8540,0.0030,0.0110,0.0130,4.7930
1782999382.5445,2.3820,1.8280,0.0040,0.0100,0.0170,4.3040
1782999382.5941,2.4450,1.4310,0.0040,0.0130,0.0150,3.9740
1782999382.6439,2.4710,1.6920,0.0040,0.0100,0.0160,4.2550
1782999382.6933,2.1680,1.5580,0.0060,0.0100,0.0140,3.8020
1782999382.7423,3.5360,4.0440,0.0140,0.0340,0.0380,7.7880
1782999382.7916,3.3020,2.8830,0.0060,0.0180,0.0210,6.3130
1782999382.8407,3.2870,2.9380,0.0070,0.0190,0.0270,6.3630
1782999382.8905,2.4470,1.6010,0.0040,0.0140,0.0150,4.1360
1782999382.9399,2.3810,0.9090,0.0050,0.0140,0.0130,3.3820
1782999382.9905,3.6870,2.3840,0.0100,0.0360,0.0520,6.2940
1782999383.0393,4.3720,1.3810,0.0070,0.0180,0.0520,5.9070
1782999383.0895,2.4770,0.8440,0.0050,0.0160,0.0180,3.4150
1782999383.1387,2.2920,0.9180,0.0060,0.0140,0.0170,3.3060
1782999383.1888,2.4390,0.6830,0.0060,0.0130,0.0140,3.2060
1782999383.2388,2.4130,0.6410,0.0060,0.0150,0.0150,3.1450
1782999383.2885,2.0850,0.5590,0.0040,0.0130,0.0120,2.7220
1782999383.3395,2.9960,0.7690,0.0040,0.0160,0.0240,3.8710
1782999383.3890,2.5100,0.6870,0.0050,0.0110,0.0130,3.2910
1782999383.4396,5.6350,1.3560,0.0060,0.0140,0.0310,7.1080
1782999383.4902,2.6760,0.8340,0.0050,0.0140,0.0180,3.6300
1782999383.5412,2.4000,0.9450,0.0040,0.0120,0.0190,3.4410
1782999383.5918,2.1530,0.8500,0.0040,0.0100,0.0120,3.0760
1782999383.6422,3.1020,1.5370,0.0030,0.0100,0.0130,4.7250
1782999383.6920,2.3050,0.7860,0.0050,0.0110,0.0160,3.1840
1782999383.7422,3.8780,1.0030,0.0040,0.0110,0.0160,4.9630
1782999383.7928,2.2730,0.9110,0.0050,0.0110,0.0140,3.2630
1782999383.8426,2.7540,1.4590,0.0050,0.0140,0.0260,4.3240
1782999383.8924,2.4620,1.2940,0.0050,0.0120,0.0230,3.8440
1782999383.9433,2.2710,1.4120,0.0060,0.0110,0.0240,3.7770
1782999383.9925,3.4350,1.5560,0.0040,0.0100,0.0250,5.0720
1782999384.0429,2.0990,1.6060,0.0050,0.0120,0.0150,3.7940
1782999384.0931,2.2490,1.5750,0.0040,0.0110,0.0130,3.9060
1782999384.1431,2.1930,1.1160,0.0060,0.0120,0.0120,3.3990
1782999384.1929,2.7150,1.1130,0.0080,0.0110,0.0250,3.9200
1782999384.2433,3.1790,1.2530,0.0040,0.0140,0.0130,4.5330
1782999384.2933,2.3470,1.1260,0.0060,0.0110,0.0140,3.5550
1782999384.3435,2.3950,0.8740,0.0050,0.0150,0.0140,3.3590
1782999384.3937,3.2710,1.3160,0.0040,0.0130,0.0130,4.6830
1782999384.4434,2.3620,1.3880,0.0040,0.0110,0.0170,3.8380
1782999384.4941,2.2520,1.1730,0.0060,0.0100,0.0270,3.5300
1782999384.5434,2.2020,1.0070,0.0040,0.0100,0.0130,3.2880
1782999384.5925,2.2200,0.9710,0.0050,0.0120,0.0130,3.2740
1782999384.6427,3.4630,1.4880,0.0040,0.0130,0.0290,5.0460
1782999384.6926,2.3080,0.7730,0.0060,0.0100,0.0130,3.1580
1782999384.7430,2.3790,0.7500,0.0060,0.0110,0.0270,3.2280
1782999384.7930,2.0640,0.7830,0.0060,0.0110,0.0120,2.9270
1782999384.8438,3.9380,1.3360,0.0070,0.0160,0.0300,5.3960
1782999384.8942,2.2040,0.8730,0.0050,0.0110,0.0380,3.1760
1782999384.9448,4.1920,1.0990,0.0070,0.0150,0.0120,5.3740
1782999384.9952,3.4370,1.2760,0.0040,0.0100,0.0210,4.7980
1782999385.0452,2.2200,1.3190,0.0060,0.0110,0.0310,3.6440
1782999385.0956,2.0820,1.5480,0.0050,0.0100,0.0120,3.7070
1782999385.1448,2.2510,1.6020,0.0050,0.0130,0.0140,3.9340
1782999385.1946,7.2880,3.1520,0.0110,0.0150,0.0200,10.5400
1782999385.2445,2.6910,3.2150,0.0080,0.0180,0.0410,6.0460
1782999385.2933,5.6710,5.9510,0.0040,0.0110,0.0130,11.7120
1782999385.3431,3.4340,3.4090,0.0050,0.0110,0.0170,6.9320
1782999385.3921,2.2440,2.3940,0.0040,0.0120,0.0200,4.7370
1782999385.4419,2.2590,1.8650,0.0060,0.0100,0.0140,4.1990
1782999385.4905,2.1910,2.1540,0.0040,0.0110,0.0160,4.4300
1782999385.5401,2.2680,2.5040,0.0040,0.0120,0.0140,4.8750
1782999385.5906,2.5970,2.0380,0.0050,0.0140,0.0390,4.7620
1782999385.6405,2.3160,1.2970,0.0060,0.0110,0.0130,3.6930
1782999385.6881,2.3510,1.2420,0.0040,0.0110,0.0130,3.6690
1782999385.7379,2.1880,1.0920,0.0060,0.0130,0.0140,3.3620
1782999385.7875,2.1830,0.8330,0.0050,0.0100,0.0140,3.0960
1782999385.8376,2.2090,0.7760,0.0060,0.0130,0.0140,3.0760
1782999385.8877,2.2330,0.8060,0.0050,0.0120,0.0270,3.1360
1782999385.9376,2.5430,1.0920,0.0040,0.0110,0.0190,3.7360
1782999385.9877,2.2770,0.8390,0.0220,0.0100,0.0180,3.2020
1782999386.0376,2.9660,1.3540,0.0060,0.0170,0.0240,4.4280
1782999386.0882,2.3000,0.9770,0.0060,0.0110,0.0210,3.3790
1782999386.1388,2.9960,1.2240,0.0050,0.0130,0.0260,4.3410
1782999386.1894,2.3680,1.1340,0.0050,0.0100,0.0210,3.6100
1782999386.2396,2.2650,0.7670,0.0050,0.0110,0.0130,3.1170
1782999386.2900,2.2650,1.0220,0.0060,0.0120,0.0140,3.3660
1782999386.3404,2.7690,1.7010,0.0050,0.0120,0.0230,4.5700
1782999386.3916,2.3000,1.3350,0.0060,0.0110,0.0140,3.7220
1782999386.4418,2.2480,2.2500,0.0060,0.0110,0.0230,4.5950
1782999386.4922,2.3130,1.5850,0.0060,0.0100,0.0130,3.9890
1782999386.5423,3.0980,1.5460,0.0040,0.0100,0.0140,4.7310
1782999386.5930,2.2050,1.6090,0.0040,0.0090,0.0130,3.8970
1782999386.6417,3.4840,2.7550,0.0060,0.0150,0.0260,6.3670
1782999386.6923,2.1550,2.3330,0.0050,0.0110,0.0270,4.6090
1782999386.7430,2.2310,1.7900,0.0060,0.0120,0.0340,4.1200
1782999386.7931,2.2830,1.4510,0.0080,0.0130,0.0140,3.8110
1782999386.8439,2.4500,1.6880,0.0050,0.0110,0.0130,4.2180
1782999386.8943,2.5140,1.5820,0.0030,0.0100,0.0160,4.1820
1782999386.9443,2.4310,1.0260,0.0050,0.0100,0.0130,3.5340
1782999386.9935,2.2450,1.1270,0.0060,0.0090,0.0130,3.4500
1782999387.0439,2.2220,1.0060,0.0040,0.0100,0.0140,3.3180
1782999387.0937,2.3920,0.8940,0.0050,0.0140,0.0130,3.3690
1782999387.1431,2.1510,1.0030,0.0050,0.0100,0.0130,3.2330
1782999387.1921,2.5810,1.0360,0.0040,0.0110,0.0130,3.7150
1782999387.2419,2.2640,0.9750,0.0060,0.0110,0.0140,3.3240
1782999387.2915,2.1800,0.7150,0.0050,0.0110,0.0210,2.9850
1782999387.3414,3.6340,1.0930,0.0070,0.0210,0.0200,4.8580
1782999387.3911,2.4610,2.8390,0.0050,0.0120,0.0140,5.3950
1782999387.4414,3.8260,1.5300,0.0040,0.0120,0.0190,5.4380
1782999387.4922,2.2250,1.1040,0.0060,0.0130,0.0130,3.4200
1782999387.5420,2.2970,0.8340,0.0050,0.0120,0.0140,3.2300
1782999387.5926,2.1790,1.1010,0.0040,0.0120,0.0270,3.3900
1782999387.6426,2.2360,1.1340,0.0070,0.0100,0.0130,3.4500
1782999387.6928,2.3340,1.2390,0.0060,0.0100,0.0250,3.6640
1782999387.7428,2.1450,1.7220,0.0050,0.0110,0.0130,3.9660
1782999387.7928,2.2670,1.8160,0.0060,0.0110,0.0140,4.1830
1782999387.8428,2.3230,1.7650,0.0060,0.0110,0.0230,4.1850
1782999387.8935,2.2530,2.0540,0.0050,0.0100,0.0130,4.4020
1782999387.9432,2.3760,1.5200,0.0070,0.0110,0.0240,4.0130
1782999387.9927,2.2710,1.6740,0.0050,0.0110,0.0160,4.0280
1782999388.0428,2.1490,2.4800,0.0050,0.0090,0.0130,4.7100
1782999388.0935,2.3250,2.5670,0.0040,0.0100,0.0130,4.9730
1782999388.1435,2.2840,1.9560,0.0050,0.0100,0.0200,4.3200
1782999388.1943,2.2310,2.1530,0.0050,0.0120,0.0170,4.4960
1782999388.2441,2.5920,2.0520,0.0040,0.0090,0.0130,4.7300
1782999388.2941,2.5590,1.7450,0.0050,0.0110,0.0230,4.4110
1782999388.3441,2.3930,1.4080,0.0060,0.0110,0.0130,3.9020
1782999388.3935,2.2640,1.2920,0.0040,0.0100,0.0130,3.6300
1782999388.4427,2.7350,1.4860,0.0060,0.0100,0.0340,4.3180
1782999388.4919,2.3720,1.5800,0.0050,0.0100,0.0190,4.0310
1782999388.5413,2.6510,1.4300,0.0050,0.0110,0.0130,4.1760
1782999388.5912,2.4480,1.8410,0.0050,0.0110,0.0140,4.3710
1782999388.6409,3.9480,1.1560,0.0040,0.0130,0.0530,5.2560
1782999388.6912,4.5040,0.9210,0.0040,0.0110,0.0200,5.5170
1782999388.7410,2.4660,1.0350,0.0070,0.0110,0.0220,3.6040
1782999388.7924,2.3740,0.9550,0.0050,0.0110,0.0150,3.4250
1782999388.8426,3.0840,1.9400,0.0040,0.0100,0.0180,5.1050
1782999388.8925,2.5590,0.9130,0.0060,0.0120,0.0140,3.5670
1782999388.9426,2.2850,0.8680,0.0060,0.0120,0.0160,3.2670
1782999388.9928,2.3200,0.8180,0.0060,0.0110,0.0220,3.2270
1782999389.0424,2.5080,0.9080,0.0060,0.0110,0.0130,3.5050
1782999389.0924,2.2770,1.4240,0.0040,0.0110,0.0180,3.8080
1782999389.1422,2.3200,1.3200,0.0060,0.0100,0.0130,3.7190
1782999389.1924,2.4950,3.1230,0.0050,0.0130,0.0130,5.6930
1782999389.2423,2.2790,1.8850,0.0050,0.0110,0.0130,4.2490
1782999389.2929,2.2540,1.8530,0.0050,0.0160,0.0260,4.3830
1782999389.3426,2.3290,1.6940,0.0050,0.0120,0.0180,4.1160
1782999389.3922,2.3440,1.8450,0.0060,0.0090,0.0130,4.2550
1782999389.4419,4.3470,3.8750,0.0050,0.0160,0.0130,8.3060
1782999389.4914,4.4340,7.2270,0.0060,0.0130,0.0180,11.7540
1782999389.5413,5.8640,6.6430,0.0050,0.0130,0.0190,12.6020
1782999389.5917,3.4340,3.3960,0.0040,0.0090,0.0140,6.9100
1782999389.6413,2.9440,2.0460,0.0040,0.0100,0.0220,5.0790
1782999389.6921,2.8100,1.9100,0.0030,0.0120,0.0140,4.8110
1782999389.7423,2.1550,2.3560,0.0060,0.0120,0.0260,4.6080
1782999389.7929,2.7910,2.1310,0.0040,0.0090,0.0170,4.9980
1782999389.8423,2.3890,1.4800,0.0050,0.0090,0.0140,3.9470
1782999389.8928,3.3620,1.4460,0.0040,0.0110,0.0230,4.9180
1782999389.9427,2.4720,1.6830,0.0090,0.0110,0.0140,4.2340
1782999389.9926,2.4070,1.1090,0.0040,0.0120,0.0140,3.5990
1782999390.0427,2.3940,1.2050,0.0050,0.0130,0.0180,3.7010
1782999390.0928,4.4970,2.1530,0.0100,0.0340,0.0310,6.7940
1782999390.1438,2.2960,0.9640,0.0060,0.0110,0.0290,3.3610
1782999390.1934,4.6190,1.5810,0.0070,0.0170,0.0270,6.3300
1782999390.2439,2.1850,1.5920,0.0060,0.0120,0.0180,3.8920
1782999390.2940,4.3490,1.7170,0.0060,0.0150,0.0260,6.1890
1782999390.3442,2.3580,1.0470,0.0050,0.0120,0.0120,3.4900
1782999390.3946,2.1690,1.0230,0.0060,0.0120,0.0140,3.2710
1782999390.4442,2.6400,1.3640,0.0040,0.0120,0.0140,4.1080
1782999390.4942,2.3230,1.5860,0.0040,0.0110,0.0140,3.9880
1782999390.5434,2.1910,2.2320,0.0110,0.0120,0.0190,4.5260
1782999390.5935,2.3140,1.5040,0.0060,0.0110,0.0140,3.9030
1782999390.6435,4.0050,2.8130,0.0050,0.0120,0.0140,6.9340
1782999390.6932,2.4060,3.2760,0.0050,0.0100,0.0180,5.7650
1782999390.7429,2.3370,2.9420,0.0050,0.0090,0.0210,5.3750
1782999390.7929,3.4550,5.2100,0.0050,0.0100,0.0140,8.7460
1782999390.8419,2.6210,3.1950,0.0040,0.0120,0.0170,5.9070
1782999390.8923,2.3690,3.4500,0.0060,0.0170,0.0200,5.9320
1782999390.9419,2.3600,2.8790,0.0040,0.0100,0.0260,5.3320
1782999390.9915,2.2840,2.4200,0.0050,0.0120,0.0250,4.8010
1782999391.0413,2.3260,1.9820,0.0060,0.0120,0.0140,4.3930
