timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.9430,2.1720,0.8750,0.0090,0.0090,0.0230,3.1360
1782999377.9922,2.2020,0.8940,0.0090,0.0080,0.0140,3.1730
1782999378.0422,2.1820,0.5980,0.0100,0.0070,0.0140,2.8530
1782999378.0916,2.2100,0.7800,0.0080,0.0070,0.0140,3.0710
1782999378.1424,2.4870,0.7230,0.0090,0.0070,0.0150,3.2840
1782999378.1922,7.2910,4.8540,0.0150,0.0130,0.0370,12.3910
1782999378.2426,6.2490,0.7530,0.0120,0.0120,0.0310,7.1180
1782999378.2928,4.6280,1.5100,0.0110,0.0110,0.0170,6.2230
1782999378.3438,3.4800,2.0630,0.0090,0.0080,0.0160,5.6280
1782999378.3940,3.1410,1.7640,0.0080,0.0070,0.0140,4.9800
1782999378.4438,2.8420,1.8720,0.0080,0.0070,0.0150,4.7830
1782999378.4934,2.6720,2.3700,0.0090,0.0070,0.0260,5.1280
1782999378.5434,3.0440,31.9750,0.0320,0.0090,0.0270,35.1120
1782999378.5933,2.2910,2.0920,0.0070,0.0050,0.0180,4.4560
1782999378.6431,2.7180,3.0290,0.0070,0.0070,0.0180,5.8180
1782999378.6934,2.1550,2.2200,0.0090,0.0090,0.0200,4.4620
1782999378.7431,2.2910,2.1010,0.0100,0.0060,0.0140,4.4730
1782999378.7937,2.9990,2.6530,0.0130,0.0100,0.0400,5.7810
1782999378.8433,2.2900,1.5490,0.0080,0.0070,0.0150,3.9130
1782999378.8937,2.8670,1.7820,0.0100,0.0080,0.0150,4.7230
1782999378.9439,2.2710,1.5640,0.0090,0.0070,0.0170,3.9120
1782999378.9935,2.1690,1.2640,0.0090,0.0070,0.0270,3.5180
1782999379.0440,2.3120,1.1430,0.0080,0.0080,0.0140,3.5330
1782999379.0939,2.0710,0.7730,0.0090,0.0070,0.0190,2.9320
1782999379.1435,2.2590,0.7020,0.0090,0.0090,0.0160,3.0390
1782999379.1935,2.0810,0.4900,0.0100,0.0070,0.0160,2.6540
1782999379.2428,2.2390,0.8560,0.0090,0.0080,0.0140,3.1690
1782999379.2926,2.2080,0.7710,0.0100,0.0100,0.0140,3.0630
1782999379.3420,2.3310,0.8020,0.0090,0.0070,0.0140,3.2090
1782999379.3923,2.4060,0.9040,0.0110,0.0070,0.0140,3.4000
1782999379.4418,2.2730,1.3000,0.0090,0.0070,0.0140,3.6670
1782999379.4927,2.5420,1.3130,0.0080,0.0060,0.0130,3.9240
1782999379.5428,2.3130,0.6810,0.0100,0.0080,0.0150,3.0730
1782999379.5932,2.1580,0.7830,0.0070,0.0080,0.0190,3.0210
1782999379.6430,2.7780,0.9640,0.0120,0.0110,0.0300,3.8500
1782999379.6933,2.7250,1.6780,0.0160,0.0130,0.0330,4.5480
1782999379.7429,2.1160,0.5700,0.0080,0.0080,0.0140,2.7570
1782999379.7932,2.6650,1.1290,0.0080,0.0060,0.0270,3.8870
1782999379.8431,3.1030,0.8930,0.0090,0.0080,0.0310,4.0890
1782999379.8926,2.2790,0.8410,0.0080,0.0080,0.0150,3.2000
1782999379.9423,2.4490,0.8390,0.0100,0.0070,0.0170,3.3750
1782999379.9923,2.6570,8.8900,0.0180,0.0080,0.0220,11.6460
1782999380.0425,2.4770,1.4840,0.0090,0.0090,0.0150,4.0500
1782999380.0923,2.4090,1.7620,0.0090,0.0060,0.0150,4.2430
1782999380.1425,2.2640,2.0970,0.0110,0.0100,0.0380,4.4670
1782999380.1923,2.6330,2.0380,0.0070,0.0070,0.0150,4.7550
1782999380.2423,2.5380,2.2170,0.0090,0.0070,0.0140,4.8400
1782999380.2917,2.5880,2.1710,0.0090,0.0080,0.0150,4.8360
1782999380.3417,3.3720,2.6080,0.0100,0.0080,0.0220,6.0790
1782999380.3916,3.4280,2.5330,0.0100,0.0080,0.0350,6.0660
1782999380.4414,2.5340,2.3230,0.0080,0.0060,0.0180,4.9310
1782999380.4923,4.1630,1.7490,0.0110,0.0070,0.0370,6.0120
1782999380.5427,3.7330,2.0050,0.0070,0.0060,0.0230,5.8250
1782999380.5928,3.9390,1.3140,0.0100,0.0090,0.0190,5.3510
1782999380.6440,3.2930,1.5080,0.0100,0.0090,0.0230,4.9000
1782999380.6940,2.4570,1.2200,0.0090,0.0080,0.0130,3.7540
1782999380.7438,2.2790,1.4750,0.0100,0.0130,0.0190,3.8470
1782999380.7940,2.9380,1.3050,0.0090,0.0080,0.0240,4.3380
1782999380.8446,2.5830,0.9750,0.0100,0.0090,0.0230,3.6640
1782999380.8944,2.2070,1.0220,0.0110,0.0090,0.0160,3.3060
1782999380.9446,2.3100,0.9310,0.0090,0.0080,0.0150,3.3200
1782999380.9944,6.0410,0.8670,0.0090,0.0060,0.0170,6.9890
1782999381.0441,7.2250,1.5290,0.0100,0.0080,0.0240,8.8550
1782999381.0941,3.8440,1.2360,0.0080,0.0070,0.0170,5.1650
1782999381.1432,9.0190,1.7280,0.0110,0.0100,0.0250,10.8580
1782999381.1936,3.2970,2.2150,0.0090,0.0090,0.0310,5.6210
1782999381.2439,5.0020,24.5320,0.0460,0.0000,0.0140,29.5880
1782999381.2936,2.4860,11.7910,0.0300,0.0050,0.0150,14.3500
1782999381.3431,2.5460,2.3890,0.0090,0.0140,0.0350,5.0390
1782999381.3937,2.7380,2.1450,0.0090,0.0110,0.0150,4.9740
1782999381.4439,2.2910,1.9080,0.0090,0.0060,0.0170,4.2810
1782999381.4927,2.3060,1.6370,0.0080,0.0070,0.0150,4.0170
1782999381.5427,2.3800,1.6320,0.0100,0.0080,0.0160,4.0920
1782999381.5919,2.9360,2.4860,0.0110,0.0080,0.0170,5.5090
1782999381.6417,4.5160,2.0040,0.0070,0.0050,0.0330,6.6080
1782999381.6917,4.1190,1.4870,0.0100,0.0080,0.0200,5.6990
1782999381.7410,4.8100,1.0350,0.0080,0.0060,0.0140,5.9200
1782999381.7907,3.8760,0.9180,0.0080,0.0070,0.0170,4.8700
1782999381.8407,2.5930,1.2300,0.0110,0.0110,0.0250,3.9300
1782999381.8907,2.4490,1.0300,0.0090,0.0070,0.0130,3.5520
1782999381.9405,3.3880,1.0840,0.0080,0.0070,0.0350,4.5770
1782999381.9912,2.5830,0.8510,0.0090,0.0070,0.0130,3.5050
1782999382.0416,2.3980,1.2030,0.0090,0.0090,0.0170,3.6810
1782999382.0918,2.4090,0.7260,0.0090,0.0080,0.0140,3.2100
1782999382.1418,5.0430,1.0560,0.0080,0.0060,0.0150,6.1660
1782999382.1926,2.4970,0.9000,0.0090,0.0070,0.0230,3.4810
1782999382.2434,2.7720,0.6570,0.0100,0.0080,0.0160,3.5070
1782999382.2932,3.6370,1.3990,0.0080,0.0070,0.0140,5.1070
1782999382.3440,4.5650,1.2300,0.0090,0.0120,0.0210,6.0090
1782999382.3946,2.3930,1.3590,0.0100,0.0090,0.0150,3.8280
1782999382.4451,4.2430,2.4240,0.0080,0.0080,0.0150,6.7400
1782999382.4951,3.4880,1.2790,0.0080,0.0070,0.0260,4.8510
1782999382.5445,2.3960,4.3920,0.0110,0.0000,0.0140,6.8520
1782999382.5941,2.3600,1.1390,0.0080,0.0060,0.0190,3.5760
1782999382.6439,2.2960,1.3690,0.0100,0.0090,0.0140,3.7380
1782999382.6933,2.4030,1.2310,0.0090,0.0080,0.0150,3.7080
1782999382.7423,2.3860,1.6900,0.0120,0.0070,0.0200,4.1700
1782999382.7916,2.5470,1.6100,0.0150,0.0080,0.0190,4.2550
1782999382.8407,3.5020,3.9050,0.0090,0.0090,0.0130,7.4810
1782999382.8905,2.9060,1.5410,0.0120,0.0100,0.0230,4.5550
1782999382.9399,2.7430,1.1080,0.0100,0.0100,0.0190,3.9700
1782999382.9905,2.3860,0.9120,0.0090,0.0090,0.0140,3.3810
1782999383.0393,2.3370,0.7740,0.0100,0.0090,0.0220,3.1960
1782999383.0895,2.4350,1.1940,0.0110,0.0080,0.0200,3.7260
1782999383.1387,3.3720,1.1610,0.0160,0.0080,0.0210,4.6280
1782999383.1888,3.3580,1.1490,0.0130,0.0090,0.0260,4.6160
1782999383.2388,2.7860,0.4420,0.0100,0.0070,0.0140,3.3020
1782999383.2885,2.2600,0.6100,0.0080,0.0080,0.0240,2.9580
1782999383.3395,2.3740,0.5930,0.0090,0.0080,0.0220,3.0510
1782999383.3890,3.3870,0.5180,0.0090,0.0100,0.0150,3.9870
1782999383.4396,2.1980,0.5040,0.0100,0.0170,0.0150,2.7900
1782999383.4902,2.5060,0.5700,0.0100,0.0050,0.0140,3.1500
1782999383.5412,2.2050,0.7790,0.0090,0.0050,0.0170,3.0570
1782999383.5918,2.3860,0.6130,0.0070,0.0060,0.0300,3.0890
1782999383.6422,2.3020,0.7090,0.0090,0.0070,0.0150,3.0930
1782999383.6920,2.7840,2.8720,0.0090,0.0000,0.0220,5.7470
1782999383.7422,2.2340,2.3900,0.0110,0.0040,0.0140,4.6930
1782999383.7928,2.5460,2.8220,0.0090,0.0040,0.0140,5.4340
1782999383.8426,2.2990,1.2880,0.0110,0.0060,0.0160,3.6620
1782999383.8924,2.2750,1.0100,0.0090,0.0060,0.0190,3.3600
1782999383.9433,2.2480,1.1980,0.0090,0.0050,0.0210,3.5420
1782999383.9925,2.3090,1.4910,0.0090,0.0060,0.0180,3.8740
1782999384.0429,2.4300,1.2930,0.0100,0.0060,0.0150,3.7940
1782999384.0931,2.2240,1.2520,0.0100,0.0070,0.0190,3.5570
1782999384.1431,2.5130,1.1260,0.0100,0.0090,0.0250,3.7420
1782999384.1929,2.1940,1.3490,0.0100,0.0060,0.0230,3.6340
1782999384.2433,4.2430,1.7590,0.0120,0.0090,0.0300,6.1240
1782999384.2933,2.9790,1.1060,0.0090,0.0060,0.0220,4.1630
1782999384.3435,4.0990,1.1050,0.0150,0.0100,0.0330,5.3340
1782999384.3937,2.8760,1.2310,0.0080,0.0050,0.0240,4.1960
1782999384.4434,2.1990,1.1910,0.0080,0.0060,0.0140,3.4720
1782999384.4941,2.4130,1.1170,0.0080,0.0060,0.0200,3.6210
1782999384.5434,2.6920,1.3510,0.0090,0.0080,0.0280,4.3400
1782999384.5925,2.2310,0.8170,0.0080,0.0070,0.0250,3.1350
1782999384.6427,2.2020,0.9600,0.0090,0.0060,0.0150,3.2370
1782999384.6926,2.4450,0.8190,0.0170,0.0140,0.0370,3.4160
1782999384.7430,2.2820,0.7410,0.0110,0.0060,0.0250,3.1030
1782999384.7930,2.8500,0.8490,0.0080,0.0060,0.0150,3.7860
1782999384.8438,2.6100,0.7300,0.0090,0.0050,0.0190,3.4180
1782999384.8942,2.4340,0.6310,0.0090,0.0060,0.0190,3.1410
1782999384.9448,2.1990,0.7820,0.0100,0.0070,0.0140,3.0580
1782999384.9952,3.3020,1.9850,0.0080,0.0070,0.0180,5.3760
1782999385.0452,3.2710,5.5500,0.0120,0.0000,0.0470,8.9540
1782999385.0956,2.2210,3.8560,0.0130,0.0000,0.0230,6.1460
1782999385.1448,2.2310,6.2560,0.0090,0.0000,0.0140,8.5540
1782999385.1946,2.3550,7.0080,0.0090,0.0000,0.0140,9.4390
1782999385.2445,2.3940,2.1200,0.0090,0.0060,0.0160,4.5950
1782999385.2933,6.5500,6.3200,0.0100,0.0060,0.0230,12.9550
1782999385.3431,2.4930,4.4590,0.0100,0.0060,0.0250,7.0440
1782999385.3921,2.8360,2.9880,0.0090,0.0060,0.0160,5.9030
1782999385.4419,2.3320,1.9480,0.0090,0.0060,0.0230,4.3630
1782999385.4905,2.9070,2.1910,0.0100,0.0060,0.0230,5.1780
1782999385.5401,2.2970,1.7600,0.0110,0.0070,0.0150,4.1340
1782999385.5906,2.2390,1.2080,0.0090,0.0060,0.0140,3.5210
1782999385.6405,3.3060,1.5500,0.0090,0.0070,0.0220,4.9510
1782999385.6881,2.1810,1.2960,0.0100,0.0080,0.0140,3.5500
1782999385.7379,2.2210,1.0040,0.0080,0.0060,0.0170,3.2970
1782999385.7875,3.8820,1.1500,0.0130,0.0090,0.0380,5.1680
1782999385.8376,2.1860,0.8990,0.0100,0.0060,0.0180,3.1640
1782999385.8877,2.8820,1.0470,0.0110,0.0060,0.0210,4.0050
1782999385.9376,2.7430,1.1050,0.0090,0.0080,0.0270,3.9540
1782999385.9877,2.1900,0.8200,0.0090,0.0060,0.0150,3.0840
1782999386.0376,2.2250,0.8450,0.0070,0.0060,0.0160,3.1480
1782999386.0882,4.1040,1.2100,0.0080,0.0060,0.0440,5.4180
1782999386.1388,2.8600,0.9430,0.0090,0.0060,0.0150,3.8730
1782999386.1894,2.2830,1.1950,0.0100,0.0100,0.0250,3.5710
1782999386.2396,2.7140,1.7130,0.0100,0.0080,0.0230,4.5250
1782999386.2900,4.6740,5.3690,0.0140,0.0090,0.0780,10.2570
1782999386.3404,2.7700,5.6000,0.0200,0.0110,0.0500,8.5220
1782999386.3916,2.2700,5.5920,0.0100,0.0000,0.0150,7.9270
1782999386.4418,2.8490,9.4790,0.0180,0.0000,0.0190,12.3980
1782999386.4922,2.2610,7.9100,0.0080,0.0000,0.0230,10.2520
1782999386.5423,2.7790,1.8990,0.0080,0.0060,0.0160,4.7500
1782999386.5930,3.0470,2.9250,0.0090,0.0070,0.0200,6.0660
1782999386.6417,3.1810,3.6220,0.0100,0.0070,0.0250,6.8970
1782999386.6923,4.1350,1.9790,0.0100,0.0060,0.0150,6.1870
1782999386.7430,3.2550,2.8460,0.0120,0.0090,0.0280,6.2010
1782999386.7931,5.8630,2.2230,0.0130,0.0090,0.0310,8.2100
1782999386.8439,4.3710,1.3100,0.0100,0.0070,0.0310,5.7850
1782999386.8943,5.0030,4.4340,0.0200,0.0170,0.0600,9.6570
1782999386.9443,5.4910,1.5220,0.0100,0.0080,0.0310,7.1050
1782999386.9935,2.1930,1.2780,0.0090,0.0060,0.0130,3.5490
1782999387.0439,2.5070,1.0720,0.0080,0.0060,0.0250,3.6640
1782999387.0937,2.2700,1.2800,0.0090,0.0060,0.0140,3.6210
1782999387.1431,2.4170,1.0730,0.0090,0.0050,0.0180,3.5650
1782999387.1921,2.4190,0.6880,0.0090,0.0060,0.0150,3.1830
1782999387.2419,3.4790,1.3890,0.0100,0.0060,0.0400,4.9760
1782999387.2915,2.2770,0.7750,0.0080,0.0060,0.0130,3.1210
1782999387.3414,2.4410,1.2220,0.0090,0.0070,0.0190,3.7600
1782999387.3911,4.2830,1.8540,0.0100,0.0070,0.0160,6.2170
1782999387.4414,3.5100,1.2850,0.0120,0.0100,0.0250,4.9090
1782999387.4922,3.1510,1.6180,0.0170,0.0130,0.0290,4.8920
1782999387.5420,2.9480,1.3360,0.0100,0.0060,0.0290,4.3780
1782999387.5926,2.3550,0.9190,0.0080,0.0080,0.0220,3.3530
1782999387.6426,2.2320,3.8560,0.0120,0.0060,0.0250,6.1760
1782999387.6928,2.8610,4.0270,0.0080,0.0000,0.0190,6.9580
1782999387.7428,2.3040,4.3160,0.0120,0.0000,0.0190,6.6900
1782999387.7928,2.3060,5.5410,0.0090,0.0000,0.0150,7.9160
1782999387.8428,2.2680,2.0050,0.0140,0.0050,0.0180,4.3560
1782999387.8935,2.4370,1.6660,0.0080,0.0080,0.0250,4.1870
1782999387.9432,2.5270,1.5770,0.0100,0.0060,0.0150,4.1800
1782999387.9927,2.4180,2.5430,0.0120,0.0080,0.0210,5.0540
1782999388.0428,2.4500,1.7710,0.0100,0.0060,0.0160,4.2970
1782999388.0935,2.5160,2.7970,0.0150,0.0170,0.0210,5.4510
1782999388.1435,2.5630,3.1240,0.0090,0.0080,0.0260,5.7750
1782999388.1943,2.5420,2.2580,0.0090,0.0050,0.0170,4.8890
1782999388.2441,2.3600,2.3410,0.0100,0.0080,0.0240,4.7930
1782999388.2941,2.2870,1.6410,0.0100,0.0060,0.0140,4.0040
1782999388.3441,2.3150,1.9720,0.0100,0.0100,0.0140,4.3540
1782999388.3935,2.4540,1.7940,0.0080,0.0060,0.0180,4.3250
1782999388.4427,2.2620,1.6660,0.0100,0.0070,0.0280,4.0270
1782999388.4919,2.9590,2.0790,0.0100,0.0070,0.0410,5.1470
1782999388.5413,2.4160,1.8270,0.0090,0.0090,0.0240,4.3310
1782999388.5912,2.2990,1.7180,0.0100,0.0070,0.0140,4.0900
1782999388.6409,2.4270,1.3850,0.0080,0.0060,0.0180,3.8860
1782999388.6912,2.2400,0.9480,0.0100,0.0060,0.0150,3.2620
1782999388.7410,2.2870,1.2500,0.0100,0.0060,0.0320,3.6200
1782999388.7924,3.4360,0.9380,0.0070,0.0050,0.0290,4.4610
1782999388.8426,2.3740,1.3370,0.0090,0.0070,0.0200,3.7900
1782999388.8925,2.2710,0.9170,0.0100,0.0060,0.0240,3.2780
1782999388.9426,2.3290,1.3260,0.0100,0.0050,0.0150,3.7290
1782999388.9928,2.3150,1.0880,0.0090,0.0060,0.0150,3.4760
1782999389.0424,2.3270,0.8930,0.0080,0.0070,0.0150,3.3120
1782999389.0924,2.3070,1.4540,0.0100,0.0070,0.0130,3.8320
1782999389.1422,2.3260,2.1670,0.0100,0.0060,0.0170,4.5690
1782999389.1924,2.3040,6.3890,0.0100,0.0000,0.0150,8.7550
1782999389.2423,2.4020,8.6160,0.0110,0.0000,0.0180,11.0980
1782999389.2929,2.3180,2.2430,0.0090,0.0090,0.0250,4.6530
1782999389.3426,2.3110,2.0620,0.0090,0.0060,0.0130,4.4450
1782999389.3922,3.4250,2.5400,0.0090,0.0060,0.0200,6.0440
1782999389.4419,2.3540,2.5680,0.0080,0.0060,0.0240,5.0060
1782999389.4914,2.2710,3.5460,0.0090,0.0060,0.0230,5.9030
1782999389.5413,4.3140,4.1550,0.0110,0.0110,0.0160,8.5520
1782999389.5917,2.3510,3.1340,0.0120,0.0070,0.0300,5.5690
1782999389.6413,2.2920,2.2470,0.0100,0.0070,0.0150,4.6190
1782999389.6921,2.3050,2.2910,0.0080,0.0070,0.0330,4.6890
1782999389.7423,2.2960,1.8810,0.0100,0.0070,0.0140,4.2590
1782999389.7929,2.2870,1.6400,0.0080,0.0070,0.0150,4.0060
1782999389.8423,2.2790,1.7540,0.0100,0.0060,0.0150,4.1120
1782999389.8928,2.2980,1.3640,0.0080,0.0060,0.0150,3.7540
1782999389.9427,2.3110,6.0520,0.0120,0.0040,0.0180,8.4380
1782999389.9926,2.3670,4.7910,0.0160,0.0150,0.0150,7.2420
1782999390.0427,2.3900,0.9460,0.0120,0.0090,0.0240,3.4420
1782999390.0928,2.2970,1.0340,0.0100,0.0060,0.0200,3.4140
1782999390.1438,2.4870,1.1530,0.0090,0.0080,0.0340,3.7400
1782999390.1934,2.3080,1.0230,0.0080,0.0060,0.0140,3.4060
1782999390.2439,6.1010,1.4360,0.0120,0.0100,0.0150,7.6930
1782999390.2940,2.6690,1.0170,0.0080,0.0070,0.0170,3.7650
1782999390.3442,2.4460,1.0900,0.0100,0.0070,0.0160,3.6150
1782999390.3946,2.3690,1.1930,0.0100,0.0060,0.0150,3.6280
1782999390.4442,2.5750,1.7300,0.0090,0.0050,0.0230,4.3860
1782999390.4942,2.4000,8.0960,0.0160,0.0050,0.0150,10.5640
1782999390.5434,2.3180,2.2880,0.0090,0.0060,0.0150,4.6750
1782999390.5935,2.3940,9.0330,0.0150,0.0000,0.0140,11.4890
1782999390.6435,2.4170,8.3840,0.0110,0.0040,0.0170,10.8870
1782999390.6932,2.3480,2.5300,0.0090,0.0080,0.0140,4.9480
1782999390.7429,2.4230,2.4070,0.0090,0.0050,0.0220,4.9270
1782999390.7929,2.3940,2.3770,0.0090,0.0080,0.0160,4.8480
1782999390.8419,3.1400,2.9880,0.0080,0.0070,0.0160,6.2020
1782999390.8923,2.4260,2.6920,0.0090,0.0070,0.0170,5.1930
1782999390.9419,3.0050,2.6840,0.0080,0.0050,0.0170,5.7620
1782999390.9915,2.3230,1.9970,0.0090,0.0070,0.0220,4.3990
1782999391.0413,2.2960,2.0390,0.0090,0.0070,0.0290,4.4240
