timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999377.8935,2.2890,0.8340,0.0080,0.0060,0.0140,3.2030
1782999377.9430,2.1470,0.7480,0.0090,0.0080,0.0140,2.9750
1782999377.9922,3.9060,1.5000,0.0130,0.0100,0.0290,5.5210
1782999378.0422,2.7250,0.8730,0.0100,0.0060,0.0150,3.6750
1782999378.0916,3.4380,1.1740,0.0090,0.0070,0.0150,4.6900
1782999378.1424,2.1410,1.0170,0.0100,0.0080,0.0240,3.2440
1782999378.1922,2.2050,1.3570,0.0080,0.0090,0.0220,3.6460
1782999378.2426,2.1130,0.8340,0.0100,0.0070,0.0140,3.0250
1782999378.2928,2.4040,1.2620,0.0080,0.0060,0.0150,3.7400
1782999378.3438,2.1380,1.3040,0.0100,0.0060,0.0150,3.5180
1782999378.3940,2.2460,1.5820,0.0100,0.0100,0.0260,3.9190
1782999378.4438,2.2390,1.9620,0.0090,0.0080,0.0280,4.2890
1782999378.4934,2.2220,10.8820,0.0130,0.0000,0.0140,13.1730
1782999378.5434,2.2560,13.9980,0.0130,0.0000,0.0140,16.3180
1782999378.5933,2.1840,2.4600,0.0090,0.0070,0.0190,4.7180
1782999378.6431,2.2110,2.8720,0.0090,0.0070,0.0250,5.1750
1782999378.6934,2.5490,2.5860,0.0080,0.0070,0.0210,5.2230
1782999378.7431,2.3090,1.9370,0.0090,0.0060,0.0250,4.3300
1782999378.7937,2.1940,2.0110,0.0080,0.0070,0.0150,4.2800
1782999378.8433,2.3810,3.0840,0.0090,0.0070,0.0130,5.5310
1782999378.8937,4.1980,4.2960,0.0100,0.0080,0.0140,8.5660
1782999378.9439,3.6170,2.3840,0.0090,0.0070,0.0150,6.0780
1782999378.9935,2.5340,1.8330,0.0090,0.0080,0.0190,4.4450
1782999379.0440,2.1630,1.2510,0.0080,0.0080,0.0140,3.4940
1782999379.0939,2.7640,1.6370,0.0080,0.0070,0.0150,4.4790
1782999379.1435,2.1300,0.8490,0.0090,0.0070,0.0140,3.0530
1782999379.1935,2.1360,0.7170,0.0090,0.0080,0.0160,2.9300
1782999379.2428,2.4170,1.3640,0.0100,0.0130,0.0290,3.8970
1782999379.2926,3.2630,1.3020,0.0080,0.0100,0.0240,4.6490
1782999379.3420,2.3170,1.5930,0.0090,0.0080,0.0210,4.0020
1782999379.3923,2.1400,1.0080,0.0100,0.0090,0.0140,3.2280
1782999379.4418,3.7050,1.1380,0.0100,0.0070,0.0220,4.9290
1782999379.4927,3.7840,1.0130,0.0080,0.0070,0.0150,4.8690
1782999379.5428,2.9000,1.6460,0.0070,0.0090,0.0170,4.6130
1782999379.5932,2.3210,1.0370,0.0100,0.0100,0.0220,3.4440
1782999379.6430,2.3310,0.9950,0.0090,0.0120,0.0140,3.4010
1782999379.6933,4.6150,0.8810,0.0110,0.0080,0.0280,5.5980
1782999379.7429,6.0070,1.0430,0.0100,0.0080,0.0310,7.1390
1782999379.7932,4.3390,1.1940,0.0070,0.0060,0.0260,5.6160
1782999379.8431,2.7520,1.8430,0.0100,0.0110,0.0300,4.6960
1782999379.8926,2.2110,1.2860,0.0090,0.0080,0.0160,3.5880
1782999379.9423,3.1510,1.5770,0.0100,0.0100,0.0150,4.8070
1782999379.9923,2.2690,8.5340,0.0090,0.0040,0.0150,10.8750
1782999380.0425,4.8800,3.5380,0.0170,0.0110,0.0270,8.5470
1782999380.0923,2.5800,1.7400,0.0090,0.0080,0.0130,4.3920
1782999380.1425,2.3480,2.2160,0.0090,0.0070,0.0180,4.6440
1782999380.1923,2.3610,2.2150,0.0090,0.0090,0.0160,4.6620
1782999380.2423,2.3460,2.7180,0.0150,0.0090,0.0140,5.1360
1782999380.2917,2.3020,2.6530,0.0080,0.0070,0.0160,5.0480
1782999380.3417,4.8640,2.3420,0.0110,0.0070,0.0350,7.3170
1782999380.3916,4.4800,3.9120,0.0280,0.0110,0.0330,8.6430
1782999380.4414,4.2000,4.5440,0.0090,0.0080,0.0230,8.8430
1782999380.4923,2.5520,2.9270,0.0070,0.0060,0.0370,5.5740
1782999380.5427,2.3870,2.6100,0.0070,0.0060,0.0220,5.0740
1782999380.5928,2.3390,2.2530,0.0080,0.0060,0.0150,4.6560
1782999380.6440,2.1970,1.5980,0.0070,0.0060,0.0140,3.8680
1782999380.6940,2.3720,1.4710,0.0090,0.0080,0.0130,3.9160
1782999380.7438,2.2490,1.5180,0.0070,0.0070,0.0150,3.8540
1782999380.7940,2.2580,1.6790,0.0110,0.0090,0.0150,4.0150
1782999380.8446,2.2960,1.3000,0.0090,0.0080,0.0200,3.6820
1782999380.8944,2.2470,1.0580,0.0090,0.0070,0.0150,3.3800
1782999380.9446,2.3170,1.0380,0.0120,0.0140,0.0270,3.4780
1782999380.9944,2.2900,1.1810,0.0100,0.0070,0.0150,3.5540
1782999381.0441,3.6410,1.5660,0.0090,0.0070,0.0210,5.3020
1782999381.0941,2.3220,1.7000,0.0100,0.0070,0.0200,4.1170
1782999381.1432,2.1540,1.5560,0.0120,0.0150,0.0140,3.7900
1782999381.1936,2.2000,2.1440,0.0110,0.0070,0.0150,4.4220
1782999381.2439,2.2830,12.3630,0.0150,0.0000,0.0150,14.7220
1782999381.2936,2.2680,1.8470,0.0090,0.0060,0.0290,4.2010
1782999381.3431,2.5260,12.5870,0.0140,0.0000,0.0150,15.1770
1782999381.3937,2.2020,2.1630,0.0070,0.0170,0.0150,4.4440
1782999381.4439,2.3770,2.7010,0.0090,0.0080,0.0180,5.1550
1782999381.4927,3.8450,1.6880,0.0080,0.0070,0.0160,5.6090
1782999381.5427,2.7120,3.6980,0.0090,0.0050,0.0210,6.4920
1782999381.5919,2.2930,2.8210,0.0120,0.0100,0.0380,5.2430
1782999381.6417,3.0630,1.8470,0.0090,0.0060,0.0170,4.9790
1782999381.6917,2.6190,1.0740,0.0070,0.0070,0.0200,3.7850
1782999381.7410,2.1930,0.6870,0.0100,0.0060,0.0150,2.9520
1782999381.7907,2.2970,0.8700,0.0090,0.0070,0.0170,3.2450
1782999381.8407,2.4660,0.8840,0.0110,0.0080,0.0160,3.4280
1782999381.8907,4.0920,1.4720,0.0170,0.0110,0.0370,5.7080
1782999381.9405,4.8000,1.2990,0.0120,0.0090,0.0250,6.2000
1782999381.9912,2.8170,1.0750,0.0090,0.0060,0.0150,3.9600
1782999382.0416,2.3040,0.9900,0.0080,0.0070,0.0150,3.3660
1782999382.0918,2.2840,1.1010,0.0100,0.0090,0.0160,3.4630
1782999382.1418,2.8560,0.8370,0.0120,0.0110,0.0390,3.8160
1782999382.1926,2.3450,1.0440,0.0100,0.0080,0.0140,3.4680
1782999382.2434,4.2360,0.9140,0.0070,0.0070,0.0140,5.2200
1782999382.2932,2.2370,0.8270,0.0090,0.0080,0.0210,3.1470
1782999382.3440,2.3100,1.1350,0.0090,0.0070,0.0160,3.5230
1782999382.3946,2.2970,1.2890,0.0090,0.0070,0.0150,3.6680
1782999382.4451,2.4640,1.4290,0.0110,0.0090,0.0230,3.9810
1782999382.4951,2.3610,4.3160,0.0110,0.0000,0.0150,6.7500
1782999382.5445,2.5140,5.4160,0.0100,0.0000,0.0150,7.9950
1782999382.5941,3.8300,2.5310,0.0080,0.0060,0.0220,6.4440
1782999382.6439,2.3830,1.0600,0.0130,0.0070,0.0140,3.5160
1782999382.6933,3.5490,2.9550,0.0110,0.0080,0.0150,6.5760
1782999382.7423,4.1860,3.5330,0.0180,0.0150,0.0410,7.8850
1782999382.7916,3.9470,2.8000,0.0100,0.0090,0.0170,6.8210
1782999382.8407,6.8700,4.0060,0.0120,0.0100,0.0240,10.9710
1782999382.8905,3.3500,1.8370,0.0070,0.0070,0.0140,5.2690
1782999382.9399,4.3040,1.1810,0.0130,0.0100,0.0290,5.6080
1782999382.9905,13.3450,1.5870,0.0150,0.0100,0.0660,15.0950
1782999383.0393,4.2320,1.4500,0.0080,0.0070,0.0170,5.7560
1782999383.0895,3.9120,2.8020,0.0240,0.0170,0.0150,6.7970
1782999383.1387,2.5860,1.9110,0.0160,0.0120,0.0430,4.6510
1782999383.1888,2.3630,0.6880,0.0170,0.0140,0.0550,3.2410
1782999383.2388,3.7580,0.5930,0.0080,0.0070,0.0150,4.4350
1782999383.2885,5.5070,0.5610,0.0090,0.0060,0.0260,6.1550
1782999383.3395,2.6070,1.1580,0.0090,0.0060,0.0160,3.8440
1782999383.3890,2.8140,1.0500,0.0070,0.0070,0.0230,3.9440
1782999383.4396,3.4930,0.9520,0.0140,0.0110,0.0230,4.5460
1782999383.4902,2.8060,0.4900,0.0080,0.0060,0.0220,3.3760
1782999383.5412,3.4460,0.7470,0.0100,0.0090,0.0150,4.2770
1782999383.5918,2.9290,0.7130,0.0090,0.0070,0.0340,3.7440
1782999383.6422,2.7550,0.9670,0.0080,0.0060,0.0150,3.7970
1782999383.6920,2.7530,3.9470,0.0140,0.0000,0.0300,6.8000
1782999383.7422,3.4040,2.3870,0.0120,0.0050,0.0140,5.8630
1782999383.7928,2.4190,4.9760,0.0140,0.0000,0.0140,7.4600
1782999383.8426,2.3580,4.4880,0.0100,0.0000,0.0220,6.9220
1782999383.8924,2.3230,1.3880,0.0080,0.0080,0.0140,3.7870
1782999383.9433,2.5130,1.4430,0.0090,0.0070,0.0160,4.0370
1782999383.9925,2.3300,2.9310,0.0160,0.0130,0.0470,5.4300
1782999384.0429,2.3700,3.6580,0.0210,0.0140,0.0400,6.1940
1782999384.0931,2.6370,2.6860,0.0100,0.0070,0.0150,5.4090
1782999384.1431,2.3540,1.2920,0.0090,0.0070,0.0260,3.7330
1782999384.1929,3.6040,3.1980,0.0080,0.0070,0.0200,6.8800
1782999384.2433,4.6370,1.9080,0.0090,0.0080,0.0200,6.6380
1782999384.2933,4.8420,1.2570,0.0110,0.0200,0.0340,6.2200
1782999384.3435,3.4950,1.2870,0.0090,0.0060,0.0340,4.8860
1782999384.3937,3.0530,1.6880,0.0080,0.0080,0.0250,4.8280
1782999384.4434,2.9460,1.3640,0.0090,0.0060,0.0150,4.3860
1782999384.4941,2.3540,1.1350,0.0080,0.0080,0.0140,3.5630
1782999384.5434,2.3410,1.4050,0.0080,0.0080,0.0140,3.8220
1782999384.5925,2.3420,1.0930,0.0090,0.0080,0.0230,3.5210
1782999384.6427,2.3970,1.1300,0.0080,0.0060,0.0150,3.6040
1782999384.6926,2.3500,0.9020,0.0100,0.0080,0.0140,3.3260
1782999384.7430,3.1460,1.4320,0.0070,0.0060,0.0140,4.6600
1782999384.7930,2.3300,0.8200,0.0080,0.0070,0.0150,3.2250
1782999384.8438,2.5680,0.8330,0.0090,0.0080,0.0170,3.4810
1782999384.8942,2.3980,0.8980,0.0080,0.0070,0.0160,3.3680
1782999384.9448,2.9200,3.8700,0.0140,0.0000,0.0160,6.8610
1782999384.9952,2.6150,4.1320,0.0100,0.0000,0.0250,6.8220
1782999385.0452,2.2120,4.4920,0.0100,0.0000,0.0260,6.7810
1782999385.0956,2.2070,6.4590,0.0160,0.0000,0.0150,8.7340
1782999385.1448,2.5900,2.0010,0.0090,0.0060,0.0140,4.6620
1782999385.1946,2.4040,7.0790,0.0100,0.0050,0.0150,9.5520
1782999385.2445,2.4650,9.2870,0.0140,0.0060,0.0140,11.8240
1782999385.2933,3.7630,4.7460,0.0080,0.0060,0.0150,8.5960
1782999385.3431,3.1590,4.2260,0.0100,0.0060,0.0140,7.4620
1782999385.3921,4.3680,3.7390,0.0100,0.0070,0.0210,8.1860
1782999385.4419,2.3040,2.6170,0.0150,0.0130,0.0320,5.0420
1782999385.4905,2.4130,2.1430,0.0070,0.0050,0.0140,4.6330
1782999385.5401,5.8010,1.9700,0.0080,0.0060,0.0190,7.8490
1782999385.5906,2.5960,1.7340,0.0080,0.0060,0.0160,4.4130
1782999385.6405,2.2540,1.3780,0.0090,0.0100,0.0230,3.7380
1782999385.6881,3.5570,2.5130,0.0070,0.0070,0.0150,6.1480
1782999385.7379,3.1100,2.4400,0.0120,0.0080,0.0250,5.6560
1782999385.7875,2.4850,1.0050,0.0090,0.0050,0.0140,3.5610
1782999385.8376,2.1960,1.0540,0.0080,0.0070,0.0300,3.3360
1782999385.8877,5.0020,1.1040,0.0080,0.0050,0.0250,6.1790
1782999385.9376,2.2520,0.7050,0.0100,0.0060,0.0260,3.0410
1782999385.9877,2.4950,0.8300,0.0090,0.0070,0.0140,3.3970
1782999386.0376,3.2420,1.8900,0.0090,0.0050,0.0160,5.1970
1782999386.0882,2.4020,0.9210,0.0080,0.0060,0.0140,3.4000
1782999386.1388,5.8150,2.5870,0.0110,0.0050,0.0290,8.5160
1782999386.1894,2.5520,1.2230,0.0080,0.0070,0.0130,3.8470
1782999386.2396,2.6320,0.8860,0.0100,0.0080,0.0240,3.6120
1782999386.2900,2.5370,3.5350,0.0100,0.0040,0.0140,6.5390
1782999386.3404,2.6540,5.5200,0.0130,0.0060,0.0220,8.2720
1782999386.3916,4.2580,11.2530,0.0170,0.0120,0.0680,15.7310
1782999386.4418,2.6080,8.0070,0.0100,0.0000,0.0250,10.7380
1782999386.4922,2.4880,7.2900,0.0100,0.0040,0.0140,9.8450
1782999386.5423,5.1950,2.5640,0.0110,0.0080,0.0290,7.8870
1782999386.5930,2.4580,2.6510,0.0140,0.0070,0.0160,5.1820
1782999386.6417,2.4510,2.1600,0.0080,0.0050,0.0150,4.6830
1782999386.6923,2.8900,2.4990,0.0080,0.0060,0.0240,5.4720
1782999386.7430,2.7110,2.4260,0.0100,0.0070,0.0310,5.2350
1782999386.7931,2.1980,1.6550,0.0090,0.0060,0.0130,3.9230
1782999386.8439,5.0240,1.9260,0.0100,0.0070,0.0270,7.0480
1782999386.8943,4.9120,1.6330,0.0110,0.0060,0.0240,6.6600
1782999386.9443,2.5390,1.3950,0.0090,0.0060,0.0350,4.0350
1782999386.9935,2.3540,1.2280,0.0070,0.0060,0.0290,3.6770
1782999387.0439,2.2160,1.5260,0.0080,0.0060,0.0230,3.8180
1782999387.0937,2.2000,0.9940,0.0090,0.0070,0.0130,3.2700
1782999387.1431,2.2150,0.8290,0.0090,0.0060,0.0140,3.1150
1782999387.1921,4.6720,1.0780,0.0100,0.0070,0.0260,5.8440
1782999387.2419,2.1910,0.8860,0.0090,0.0060,0.0210,3.1610
1782999387.2915,3.7160,1.1920,0.0110,0.0070,0.0380,5.0320
1782999387.3414,2.1900,0.7460,0.0090,0.0070,0.0190,3.0210
1782999387.3911,2.7720,1.1610,0.0100,0.0090,0.0240,4.0340
1782999387.4414,2.4230,0.9210,0.0080,0.0060,0.0140,3.4160
1782999387.4922,3.7690,0.8900,0.0080,0.0050,0.0200,4.7400
1782999387.5420,2.2970,1.0810,0.0080,0.0060,0.0220,3.5260
1782999387.5926,2.2400,1.1820,0.0090,0.0050,0.0150,3.4990
1782999387.6426,2.2600,3.7710,0.0100,0.0000,0.0150,6.1100
1782999387.6928,2.1970,4.8560,0.0090,0.0000,0.0150,7.1160
1782999387.7428,2.3630,4.8370,0.0090,0.0000,0.0150,7.2810
1782999387.7928,2.2590,5.1420,0.0110,0.0000,0.0150,7.4770
1782999387.8428,2.2130,2.8240,0.0100,0.0060,0.0220,5.1220
1782999387.8935,2.2510,1.7130,0.0070,0.0060,0.0140,4.0440
1782999387.9432,2.7660,2.2020,0.0080,0.0050,0.0140,5.0250
1782999387.9927,2.2200,1.9820,0.0090,0.0070,0.0140,4.2770
1782999388.0428,6.9430,2.4780,0.0090,0.0060,0.0180,9.5110
1782999388.0935,3.1220,2.9500,0.0090,0.0070,0.0210,6.1510
1782999388.1435,3.2750,3.8740,0.0090,0.0060,0.0220,7.2430
1782999388.1943,4.3320,4.1920,0.0120,0.0100,0.0400,8.6560
1782999388.2441,4.4450,3.4120,0.0150,0.0390,0.0550,8.0510
1782999388.2941,2.8310,2.9730,0.0100,0.0070,0.0140,5.8850
1782999388.3441,2.4550,1.5570,0.0090,0.0070,0.0220,4.0950
1782999388.3935,2.3780,1.6510,0.0100,0.0050,0.0240,4.1180
1782999388.4427,2.2620,1.7010,0.0100,0.0050,0.0140,4.0360
1782999388.4919,2.4920,1.6360,0.0070,0.0060,0.0140,4.1970
1782999388.5413,2.3400,1.8650,0.0100,0.0060,0.0150,4.2770
1782999388.5912,3.3350,2.8100,0.0140,0.0100,0.0290,6.2970
1782999388.6409,4.0110,1.0760,0.0070,0.0060,0.0150,5.1580
1782999388.6912,2.2410,1.2050,0.0100,0.0060,0.0220,3.5310
1782999388.7410,2.5100,1.1790,0.0080,0.0060,0.0140,3.7620
1782999388.7924,3.5640,1.0350,0.0080,0.0070,0.0130,4.6740
1782999388.8426,3.4300,1.0750,0.0090,0.0060,0.0180,4.5880
1782999388.8925,2.5310,1.1650,0.0090,0.0070,0.0190,3.7740
1782999388.9426,5.2210,2.2680,0.0110,0.0070,0.0210,7.5670
1782999388.9928,3.2250,1.6290,0.0200,0.0190,0.0400,5.0330
1782999389.0424,2.2350,1.1110,0.0100,0.0070,0.0160,3.4230
1782999389.0924,2.3130,1.1230,0.0090,0.0070,0.0150,3.5120
1782999389.1422,2.2900,1.5020,0.0090,0.0060,0.0160,3.8670
1782999389.1924,2.2640,6.3520,0.0100,0.0000,0.0150,8.6830
1782999389.2423,4.3370,7.5800,0.0110,0.0000,0.0250,12.0020
1782999389.2929,2.3150,2.1490,0.0080,0.0060,0.0140,4.5380
1782999389.3426,2.3140,1.9080,0.0130,0.0070,0.0140,4.2970
1782999389.3922,3.2690,3.7380,0.0080,0.0060,0.0140,7.0730
1782999389.4419,5.1920,3.3060,0.0150,0.0100,0.0300,8.6240
1782999389.4914,4.2670,2.3190,0.0120,0.0060,0.0260,6.6710
1782999389.5413,3.3040,4.7510,0.0120,0.0100,0.0460,8.1960
1782999389.5917,3.6230,3.1460,0.0100,0.0060,0.0160,6.8460
1782999389.6413,2.3210,1.8750,0.0090,0.0060,0.0200,4.2760
1782999389.6921,3.2000,1.9790,0.0100,0.0110,0.0360,5.2930
1782999389.7423,2.2600,1.5180,0.0110,0.0080,0.0140,3.8540
1782999389.7929,2.2520,1.3030,0.0090,0.0070,0.0140,3.6330
1782999389.8423,3.9180,1.4100,0.0090,0.0050,0.0140,5.4110
1782999389.8928,2.2640,1.0900,0.0070,0.0070,0.0150,3.4250
1782999389.9427,2.3190,5.6160,0.0110,0.0060,0.0220,8.0250
1782999389.9926,2.3210,1.0250,0.0070,0.0060,0.0140,3.4180
1782999390.0427,4.8230,2.2220,0.0160,0.0110,0.0470,7.1920
1782999390.0928,2.3440,0.8940,0.0110,0.0060,0.0220,3.3130
1782999390.1438,2.3590,0.8580,0.0100,0.0060,0.0150,3.2920
1782999390.1934,2.4390,0.7690,0.0090,0.0060,0.0170,3.2920
1782999390.2439,2.5890,0.7710,0.0110,0.0070,0.0200,3.4470
1782999390.2940,2.3470,0.9260,0.0080,0.0060,0.0280,3.3580
1782999390.3442,2.4130,0.7370,0.0080,0.0070,0.0170,3.2310
1782999390.3946,2.3070,0.9110,0.0110,0.0080,0.0240,3.3070
1782999390.4442,2.2570,6.4940,0.0110,0.0000,0.0140,8.8150
1782999390.4942,2.2560,7.2670,0.0130,0.0000,0.0130,9.5880
1782999390.5434,2.3100,7.7110,0.0110,0.0000,0.0140,10.0880
1782999390.5935,2.3630,8.3300,0.0120,0.0000,0.0150,10.7590
1782999390.6435,2.6700,15.3860,0.0180,0.0070,0.0150,18.1300
1782999390.6932,2.3320,1.7380,0.0080,0.0070,0.0150,4.1590
1782999390.7429,2.5720,2.3680,0.0110,0.0060,0.0240,5.0300
1782999390.7929,2.4560,2.0620,0.0100,0.0060,0.0140,4.5890
1782999390.8419,4.4120,3.1950,0.0110,0.0080,0.0310,7.7230
1782999390.8923,3.0770,2.0250,0.0090,0.0060,0.0150,5.1720
1782999390.9419,4.3110,4.3950,0.0180,0.0120,0.0500,8.8480
1782999390.9915,2.3230,1.4810,0.0090,0.0070,0.0140,3.8750
1782999391.0413,2.2540,1.2430,0.0100,0.0060,0.0140,3.5750
