timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805737.576756954,raw,0.077102,-0.152831,0.985240,38.214336,-0.761795,-4.318324,-107.631572,4.488865,0.1490,0.5312,0.3019,0.1490,0.5312,0.3019,485,1826,0.265608,0,1.000000
1782805737.576756954,scored,0.077102,-0.152831,0.985240,38.214336,-0.761795,-4.318324,-107.631572,4.488865,0.1490,0.5312,0.3019,0.1490,0.5312,0.3019,485,1826,0.265608,0,1.000000
1782805737.576756954,smoothed_raw,0.061312,-0.170667,0.983419,38.214336,-0.761795,-4.318324,-107.631572,4.488865,0.1490,0.5312,0.3019,0.1490,0.5312,0.3019,485,1826,0.265608,0,1.000000
1782805737.576756954,smoothed_scored,0.069964,-0.160784,0.984507,38.214336,-0.761795,-4.318324,-107.631572,4.488865,0.1490,0.5312,0.3019,0.1490,0.5312,0.3019,485,1826,0.265608,0,1.000000
1782805737.627351999,raw,0.080304,-0.166280,0.982803,38.205244,-0.748036,-4.310020,-103.006626,3.337269,0.1012,0.5240,0.2704,0.1012,0.5240,0.2704,485,1851,0.262021,0,1.000000
1782805737.627351999,scored,0.080304,-0.166280,0.982803,38.205244,-0.748036,-4.310020,-103.006626,3.337269,0.1012,0.5240,0.2704,0.1012,0.5240,0.2704,485,1851,0.262021,0,1.000000
1782805737.627351999,smoothed_raw,0.076308,-0.160860,0.984023,38.205244,-0.748036,-4.310020,-103.006626,3.337269,0.1012,0.5240,0.2704,0.1012,0.5240,0.2704,485,1851,0.262021,0,1.000000
1782805737.627351999,smoothed_scored,0.079104,-0.163480,0.983370,38.205244,-0.748036,-4.310020,-103.006626,3.337269,0.1012,0.5240,0.2704,0.1012,0.5240,0.2704,485,1851,0.262021,0,1.000000
1782805737.676917076,raw,0.071924,-0.166676,0.983385,38.164976,-0.743134,-4.295282,-99.990274,2.344487,0.0707,0.5266,0.2531,0.0707,0.5266,0.2531,490,1861,0.263299,0,1.000000
1782805737.676917076,scored,0.071924,-0.166676,0.983385,38.164976,-0.743134,-4.295282,-99.990274,2.344487,0.0707,0.5266,0.2531,0.0707,0.5266,0.2531,490,1861,0.263299,0,1.000000
1782805737.676917076,smoothed_raw,0.076502,-0.165561,0.983228,38.164976,-0.743134,-4.295282,-99.990274,2.344487,0.0707,0.5266,0.2531,0.0707,0.5266,0.2531,490,1861,0.263299,0,1.000000
1782805737.676917076,smoothed_scored,0.073914,-0.166402,0.983284,38.164976,-0.743134,-4.295282,-99.990274,2.344487,0.0707,0.5266,0.2531,0.0707,0.5266,0.2531,490,1861,0.263299,0,1.000000
1782805737.727570057,raw,0.073098,-0.182142,0.980551,38.209961,-0.715247,-4.296701,-99.028784,-3.007583,0.0736,0.4971,0.2430,0.0736,0.4971,0.2430,470,1891,0.248546,0,1.000000
1782805737.727570057,scored,0.073098,-0.182142,0.980551,38.209961,-0.715247,-4.296701,-99.028784,-3.007583,0.0736,0.4971,0.2430,0.0736,0.4971,0.2430,470,1891,0.248546,0,1.000000
1782805737.727570057,smoothed_raw,0.073005,-0.173132,0.982189,38.209961,-0.715247,-4.296701,-99.028784,-3.007583,0.0736,0.4971,0.2430,0.0736,0.4971,0.2430,470,1891,0.248546,0,1.000000
1782805737.727570057,smoothed_scored,0.072929,-0.178379,0.981255,38.209961,-0.715247,-4.296701,-99.028784,-3.007583,0.0736,0.4971,0.2430,0.0736,0.4971,0.2430,470,1891,0.248546,0,1.000000
1782805737.777575970,raw,0.074295,-0.170913,0.982481,38.219386,-0.716058,-4.343382,-93.298787,-8.536525,0.0741,0.5464,0.2630,0.0741,0.5464,0.2630,506,1852,0.273218,0,1.000000
1782805737.777575970,scored,0.074295,-0.170913,0.982481,38.219386,-0.716058,-4.343382,-93.298787,-8.536525,0.0741,0.5464,0.2630,0.0741,0.5464,0.2630,506,1852,0.273218,0,1.000000
1782805737.777575970,smoothed_raw,0.073534,-0.176335,0.981580,38.219386,-0.716058,-4.343382,-93.298787,-8.536525,0.0741,0.5464,0.2630,0.0741,0.5464,0.2630,506,1852,0.273218,0,1.000000
1782805737.777575970,smoothed_scored,0.073990,-0.173433,0.982062,38.219386,-0.716058,-4.343382,-93.298787,-8.536525,0.0741,0.5464,0.2630,0.0741,0.5464,0.2630,506,1852,0.273218,0,1.000000
1782805737.827750921,raw,0.050080,-0.173781,0.983510,38.223899,-0.736689,-4.366328,-89.471994,-10.491548,0.0492,0.5472,0.2484,0.0492,0.5472,0.2484,496,1813,0.273580,0,1.000000
1782805737.827750921,scored,0.050080,-0.173781,0.983510,38.223899,-0.736689,-4.366328,-89.471994,-10.491548,0.0492,0.5472,0.2484,0.0492,0.5472,0.2484,496,1813,0.273580,0,1.000000
1782805737.827750921,smoothed_raw,0.064034,-0.172896,0.982856,38.223899,-0.736689,-4.366328,-89.471994,-10.491548,0.0492,0.5472,0.2484,0.0492,0.5472,0.2484,496,1813,0.273580,0,1.000000
1782805737.827750921,smoothed_scored,0.055953,-0.173245,0.983288,38.223899,-0.736689,-4.366328,-89.471994,-10.491548,0.0492,0.5472,0.2484,0.0492,0.5472,0.2484,496,1813,0.273580,0,1.000000
1782805737.877125978,raw,0.070965,-0.167784,0.983266,38.230056,-0.775017,-4.319222,-88.381510,-10.308723,0.0629,0.5694,0.2655,0.0629,0.5694,0.2655,533,1872,0.284722,0,1.000000
1782805737.877125978,scored,0.070965,-0.167784,0.983266,38.230056,-0.775017,-4.319222,-88.381510,-10.308723,0.0629,0.5694,0.2655,0.0629,0.5694,0.2655,533,1872,0.284722,0,1.000000
1782805737.877125978,smoothed_raw,0.060567,-0.171088,0.983392,38.230056,-0.775017,-4.319222,-88.381510,-10.308723,0.0629,0.5694,0.2655,0.0629,0.5694,0.2655,533,1872,0.284722,0,1.000000
1782805737.877125978,smoothed_scored,0.066222,-0.169211,0.983352,38.230056,-0.775017,-4.319222,-88.381510,-10.308723,0.0629,0.5694,0.2655,0.0629,0.5694,0.2655,533,1872,0.284722,0,1.000000
1782805737.925956011,raw,0.061924,-0.182004,0.981346,38.215771,-0.761053,-4.295713,-83.755670,-11.805618,0.1357,0.5401,0.2974,0.1357,0.5401,0.2974,515,1907,0.270058,0,1.000000
1782805737.925956011,scored,0.061924,-0.182004,0.981346,38.215771,-0.761053,-4.295713,-83.755670,-11.805618,0.1357,0.5401,0.2974,0.1357,0.5401,0.2974,515,1907,0.270058,0,1.000000
1782805737.925956011,smoothed_raw,0.065738,-0.174187,0.982516,38.215771,-0.761053,-4.295713,-83.755670,-11.805618,0.1357,0.5401,0.2974,0.1357,0.5401,0.2974,515,1907,0.270058,0,1.000000
1782805737.925956011,smoothed_scored,0.063841,-0.178633,0.981842,38.215771,-0.761053,-4.295713,-83.755670,-11.805618,0.1357,0.5401,0.2974,0.1357,0.5401,0.2974,515,1907,0.270058,0,1.000000
1782805737.976198912,raw,0.074315,-0.172485,0.982205,38.254971,-0.743784,-4.225984,-77.640612,-13.765606,0.2458,0.4704,0.3356,0.2458,0.4704,0.3356,473,2011,0.235206,0,1.000000
1782805737.976198912,scored,0.074315,-0.172485,0.982205,38.254971,-0.743784,-4.225984,-77.640612,-13.765606,0.2458,0.4704,0.3356,0.2458,0.4704,0.3356,473,2011,0.235206,0,1.000000
1782805737.976198912,smoothed_raw,0.067736,-0.177016,0.981874,38.254971,-0.743784,-4.225984,-77.640612,-13.765606,0.2458,0.4704,0.3356,0.2458,0.4704,0.3356,473,2011,0.235206,0,1.000000
1782805737.976198912,smoothed_scored,0.071425,-0.174609,0.982044,38.254971,-0.743784,-4.225984,-77.640612,-13.765606,0.2458,0.4704,0.3356,0.2458,0.4704,0.3356,473,2011,0.235206,0,1.000000
1782805738.024982929,raw,0.050142,-0.183226,0.981791,38.234461,-0.756709,-4.228764,-74.039328,-11.994465,0.2683,0.4690,0.3486,0.2683,0.4690,0.3486,472,2013,0.234476,0,1.000000
1782805738.024982929,scored,0.050142,-0.183226,0.981791,38.234461,-0.756709,-4.228764,-74.039328,-11.994465,0.2683,0.4690,0.3486,0.2683,0.4690,0.3486,472,2013,0.234476,0,1.000000
1782805738.024982929,smoothed_raw,0.063301,-0.177661,0.982054,38.234461,-0.756709,-4.228764,-74.039328,-11.994465,0.2683,0.4690,0.3486,0.2683,0.4690,0.3486,472,2013,0.234476,0,1.000000
1782805738.024982929,smoothed_scored,0.055854,-0.180754,0.981941,38.234461,-0.756709,-4.228764,-74.039328,-11.994465,0.2683,0.4690,0.3486,0.2683,0.4690,0.3486,472,2013,0.234476,0,1.000000
1782805738.075004101,raw,0.073840,-0.170976,0.982504,38.222138,-0.744922,-4.230772,-71.729686,-10.005099,0.2594,0.4711,0.3441,0.2594,0.4711,0.3441,477,2025,0.235556,0,1.000000
1782805738.075004101,scored,0.073840,-0.170976,0.982504,38.222138,-0.744922,-4.230772,-71.729686,-10.005099,0.2594,0.4711,0.3441,0.2594,0.4711,0.3441,477,2025,0.235556,0,1.000000
1782805738.075004101,smoothed_raw,0.061791,-0.177352,0.982206,38.222138,-0.744922,-4.230772,-71.729686,-10.005099,0.2594,0.4711,0.3441,0.2594,0.4711,0.3441,477,2025,0.235556,0,1.000000
1782805738.075004101,smoothed_scored,0.068413,-0.173819,0.982398,38.222138,-0.744922,-4.230772,-71.729686,-10.005099,0.2594,0.4711,0.3441,0.2594,0.4711,0.3441,477,2025,0.235556,0,1.000000
1782805738.124378920,raw,0.057966,-0.170370,0.983674,38.225220,-0.725938,-4.222785,-69.644642,-10.664335,0.2936,0.4695,0.3640,0.2936,0.4695,0.3640,481,2049,0.234749,0,1.000000
1782805738.124378920,scored,0.057966,-0.170370,0.983674,38.225220,-0.725938,-4.222785,-69.644642,-10.664335,0.2936,0.4695,0.3640,0.2936,0.4695,0.3640,481,2049,0.234749,0,1.000000
1782805738.124378920,smoothed_raw,0.065542,-0.171573,0.982989,38.225220,-0.725938,-4.222785,-69.644642,-10.664335,0.2936,0.4695,0.3640,0.2936,0.4695,0.3640,481,2049,0.234749,0,1.000000
1782805738.124378920,smoothed_scored,0.061505,-0.170688,0.983404,38.225220,-0.725938,-4.222785,-69.644642,-10.664335,0.2936,0.4695,0.3640,0.2936,0.4695,0.3640,481,2049,0.234749,0,1.000000
1782805738.173813105,raw,0.062037,-0.174680,0.982669,38.222295,-0.727702,-4.197276,-65.715531,-10.773347,0.3336,0.4851,0.3942,0.3336,0.4851,0.3942,506,2086,0.242570,0,1.000000
1782805738.173813105,scored,0.062037,-0.174680,0.982669,38.222295,-0.727702,-4.197276,-65.715531,-10.773347,0.3336,0.4851,0.3942,0.3336,0.4851,0.3942,506,2086,0.242570,0,1.000000
1782805738.173813105,smoothed_raw,0.060755,-0.172248,0.983178,38.222295,-0.727702,-4.197276,-65.715531,-10.773347,0.3336,0.4851,0.3942,0.3336,0.4851,0.3942,506,2086,0.242570,0,1.000000
1782805738.173813105,smoothed_scored,0.061262,-0.173643,0.982901,38.222295,-0.727702,-4.197276,-65.715531,-10.773347,0.3336,0.4851,0.3942,0.3336,0.4851,0.3942,506,2086,0.242570,0,1.000000
1782805738.223205090,raw,0.053586,-0.172500,0.983551,38.203111,-0.746383,-4.203763,-62.923208,-9.230721,0.3194,0.4360,0.3660,0.3194,0.4360,0.3660,451,2069,0.217980,0,1.000000
1782805738.223205090,scored,0.053586,-0.172500,0.983551,38.203111,-0.746383,-4.203763,-62.923208,-9.230721,0.3194,0.4360,0.3660,0.3194,0.4360,0.3660,451,2069,0.217980,0,1.000000
1782805738.223205090,smoothed_raw,0.058226,-0.173463,0.983118,38.203111,-0.746383,-4.203763,-62.923208,-9.230721,0.3194,0.4360,0.3660,0.3194,0.4360,0.3660,451,2069,0.217980,0,1.000000
1782805738.223205090,smoothed_scored,0.055587,-0.172972,0.983357,38.203111,-0.746383,-4.203763,-62.923208,-9.230721,0.3194,0.4360,0.3660,0.3194,0.4360,0.3660,451,2069,0.217980,0,1.000000
1782805738.273006916,raw,0.041546,-0.189633,0.980976,38.200733,-0.741583,-4.209452,-59.813463,-7.265374,0.2875,0.4540,0.3541,0.2875,0.4540,0.3541,469,2066,0.227009,0,1.000000
1782805738.273006916,scored,0.041546,-0.189633,0.980976,38.200733,-0.741583,-4.209452,-59.813463,-7.265374,0.2875,0.4540,0.3541,0.2875,0.4540,0.3541,469,2066,0.227009,0,1.000000
1782805738.273006916,smoothed_raw,0.049116,-0.179859,0.982466,38.200733,-0.741583,-4.209452,-59.813463,-7.265374,0.2875,0.4540,0.3541,0.2875,0.4540,0.3541,469,2066,0.227009,0,1.000000
1782805738.273006916,smoothed_scored,0.044590,-0.185504,0.981631,38.200733,-0.741583,-4.209452,-59.813463,-7.265374,0.2875,0.4540,0.3541,0.2875,0.4540,0.3541,469,2066,0.227009,0,1.000000
1782805738.323227882,raw,0.060959,-0.181165,0.981562,38.215395,-0.752409,-4.203508,-55.576483,-7.023697,0.2991,0.4777,0.3706,0.2991,0.4777,0.3706,498,2085,0.238849,0,1.000000
1782805738.323227882,scored,0.060959,-0.181165,0.981562,38.215395,-0.752409,-4.203508,-55.576483,-7.023697,0.2991,0.4777,0.3706,0.2991,0.4777,0.3706,498,2085,0.238849,0,1.000000
1782805738.323227882,smoothed_raw,0.050573,-0.184880,0.981459,38.215395,-0.752409,-4.203508,-55.576483,-7.023697,0.2991,0.4777,0.3706,0.2991,0.4777,0.3706,498,2085,0.238849,0,1.000000
1782805738.323227882,smoothed_scored,0.056408,-0.182997,0.981494,38.215395,-0.752409,-4.203508,-55.576483,-7.023697,0.2991,0.4777,0.3706,0.2991,0.4777,0.3706,498,2085,0.238849,0,1.000000
1782805738.373436928,raw,0.051859,-0.162456,0.985352,38.213874,-0.811242,-4.184473,-53.444673,-3.492271,0.2013,0.4321,0.2936,0.2013,0.4321,0.2936,439,2032,0.216043,0,1.000000
1782805738.373436928,scored,0.051859,-0.162456,0.985352,38.213874,-0.811242,-4.184473,-53.444673,-3.492271,0.2013,0.4321,0.2936,0.2013,0.4321,0.2936,439,2032,0.216043,0,1.000000
1782805738.373436928,smoothed_raw,0.055790,-0.173879,0.983185,38.213874,-0.811242,-4.184473,-53.444673,-3.492271,0.2013,0.4321,0.2936,0.2013,0.4321,0.2936,439,2032,0.216043,0,1.000000
1782805738.373436928,smoothed_scored,0.053809,-0.167125,0.984466,38.213874,-0.811242,-4.184473,-53.444673,-3.492271,0.2013,0.4321,0.2936,0.2013,0.4321,0.2936,439,2032,0.216043,0,1.000000
1782805738.423214912,raw,0.059433,-0.173666,0.983010,38.219391,-0.782325,-4.191162,-51.324848,-2.210197,0.1657,0.4240,0.2690,0.1657,0.4240,0.2690,441,2080,0.212019,0,1.000000
1782805738.423214912,scored,0.059433,-0.173666,0.983010,38.219391,-0.782325,-4.191162,-51.324848,-2.210197,0.1657,0.4240,0.2690,0.1657,0.4240,0.2690,441,2080,0.212019,0,1.000000
1782805738.423214912,smoothed_raw,0.055652,-0.168507,0.984128,38.219391,-0.782325,-4.191162,-51.324848,-2.210197,0.1657,0.4240,0.2690,0.1657,0.4240,0.2690,441,2080,0.212019,0,1.000000
1782805738.423214912,smoothed_scored,0.057715,-0.171202,0.983544,38.219391,-0.782325,-4.191162,-51.324848,-2.210197,0.1657,0.4240,0.2690,0.1657,0.4240,0.2690,441,2080,0.212019,0,1.000000
1782805738.473831892,raw,0.071382,-0.161493,0.984289,38.206682,-0.773126,-4.161827,-49.776555,-0.525752,0.1151,0.4623,0.2539,0.1151,0.4623,0.2539,490,2120,0.231132,0,1.000000
1782805738.473831892,scored,0.071382,-0.161493,0.984289,38.206682,-0.773126,-4.161827,-49.776555,-0.525752,0.1151,0.4623,0.2539,0.1151,0.4623,0.2539,490,2120,0.231132,0,1.000000
1782805738.473831892,smoothed_raw,0.063941,-0.167799,0.983745,38.206682,-0.773126,-4.161827,-49.776555,-0.525752,0.1151,0.4623,0.2539,0.1151,0.4623,0.2539,490,2120,0.231132,0,1.000000
1782805738.473831892,smoothed_scored,0.068376,-0.164306,0.984037,38.206682,-0.773126,-4.161827,-49.776555,-0.525752,0.1151,0.4623,0.2539,0.1151,0.4623,0.2539,490,2120,0.231132,0,1.000000
1782805738.524024010,raw,0.078814,-0.164514,0.983221,38.197739,-0.777377,-4.163564,-47.729577,-3.297542,0.2025,0.4514,0.3021,0.2025,0.4514,0.3021,476,2109,0.225699,0,1.000000
1782805738.524024010,scored,0.078814,-0.164514,0.983221,38.197739,-0.777377,-4.163564,-47.729577,-3.297542,0.2025,0.4514,0.3021,0.2025,0.4514,0.3021,476,2109,0.225699,0,1.000000
1782805738.524024010,smoothed_raw,0.073652,-0.163604,0.983773,38.197739,-0.777377,-4.163564,-47.729577,-3.297542,0.2025,0.4514,0.3021,0.2025,0.4514,0.3021,476,2109,0.225699,0,1.000000
1782805738.524024010,smoothed_scored,0.076843,-0.163946,0.983472,38.197739,-0.777377,-4.163564,-47.729577,-3.297542,0.2025,0.4514,0.3021,0.2025,0.4514,0.3021,476,2109,0.225699,0,1.000000
1782805738.574285030,raw,0.068653,-0.164633,0.983963,38.186584,-0.789941,-4.214609,-49.081861,-3.913693,0.2205,0.5076,0.3354,0.2205,0.5076,0.3354,515,2029,0.253820,0,1.000000
1782805738.574285030,scored,0.068653,-0.164633,0.983963,38.186584,-0.789941,-4.214609,-49.081861,-3.913693,0.2205,0.5076,0.3354,0.2205,0.5076,0.3354,515,2029,0.253820,0,1.000000
1782805738.574285030,smoothed_raw,0.073999,-0.164374,0.983618,38.186584,-0.789941,-4.214609,-49.081861,-3.913693,0.2205,0.5076,0.3354,0.2205,0.5076,0.3354,515,2029,0.253820,0,1.000000
1782805738.574285030,smoothed_scored,0.071020,-0.164566,0.983806,38.186584,-0.789941,-4.214609,-49.081861,-3.913693,0.2205,0.5076,0.3354,0.2205,0.5076,0.3354,515,2029,0.253820,0,1.000000
1782805738.624660969,raw,0.066526,-0.177258,0.981913,38.208463,-0.817291,-4.220316,-47.560209,-6.682747,0.3069,0.4769,0.3749,0.3069,0.4769,0.3749,474,1988,0.238431,0,1.000000
1782805738.624660969,scored,0.066526,-0.177258,0.981913,38.208463,-0.817291,-4.220316,-47.560209,-6.682747,0.3069,0.4769,0.3749,0.3069,0.4769,0.3749,474,1988,0.238431,0,1.000000
1782805738.624660969,smoothed_raw,0.068464,-0.169931,0.983075,38.208463,-0.817291,-4.220316,-47.560209,-6.682747,0.3069,0.4769,0.3749,0.3069,0.4769,0.3749,474,1988,0.238431,0,1.000000
1782805738.624660969,smoothed_scored,0.067183,-0.174189,0.982418,38.208463,-0.817291,-4.220316,-47.560209,-6.682747,0.3069,0.4769,0.3749,0.3069,0.4769,0.3749,474,1988,0.238431,0,1.000000
1782805738.674683094,raw,0.066235,-0.184733,0.980554,38.260751,-0.855755,-4.178975,-42.764365,-11.426449,0.4483,0.4607,0.4533,0.4483,0.4607,0.4533,469,2036,0.230354,0,1.000000
1782805738.674683094,scored,0.066235,-0.184733,0.980554,38.260751,-0.855755,-4.178975,-42.764365,-11.426449,0.4483,0.4607,0.4533,0.4483,0.4607,0.4533,469,2036,0.230354,0,1.000000
1782805738.674683094,smoothed_raw,0.066573,-0.179513,0.981500,38.260751,-0.855755,-4.178975,-42.764365,-11.426449,0.4483,0.4607,0.4533,0.4483,0.4607,0.4533,469,2036,0.230354,0,1.000000
1782805738.674683094,smoothed_scored,0.066337,-0.182744,0.980920,38.260751,-0.855755,-4.178975,-42.764365,-11.426449,0.4483,0.4607,0.4533,0.4483,0.4607,0.4533,469,2036,0.230354,0,1.000000
1782805738.725095987,raw,0.054245,-0.164250,0.984926,38.271973,-0.859694,-4.167421,-40.194329,-12.264441,0.4677,0.4575,0.4636,0.4677,0.4575,0.4636,471,2059,0.228752,0,1.000000
1782805738.725095987,scored,0.054245,-0.164250,0.984926,38.271973,-0.859694,-4.167421,-40.194329,-12.264441,0.4677,0.4575,0.4636,0.4677,0.4575,0.4636,471,2059,0.228752,0,1.000000
1782805738.725095987,smoothed_raw,0.061223,-0.175585,0.982559,38.271973,-0.859694,-4.167421,-40.194329,-12.264441,0.4677,0.4575,0.4636,0.4677,0.4575,0.4636,471,2059,0.228752,0,1.000000
1782805738.725095987,smoothed_scored,0.057167,-0.169134,0.983934,38.271973,-0.859694,-4.167421,-40.194329,-12.264441,0.4677,0.4575,0.4636,0.4677,0.4575,0.4636,471,2059,0.228752,0,1.000000
1782805738.774701118,raw,0.050722,-0.184414,0.981539,38.270585,-0.901197,-4.192369,-37.862764,-12.962332,0.4798,0.4648,0.4738,0.4798,0.4648,0.4738,459,1975,0.232405,0,1.000000
1782805738.774701118,scored,0.050722,-0.184414,0.981539,38.270585,-0.901197,-4.192369,-37.862764,-12.962332,0.4798,0.4648,0.4738,0.4798,0.4648,0.4738,459,1975,0.232405,0,1.000000
1782805738.774701118,smoothed_raw,0.053613,-0.174167,0.983256,38.270585,-0.901197,-4.192369,-37.862764,-12.962332,0.4798,0.4648,0.4738,0.4798,0.4648,0.4738,459,1975,0.232405,0,1.000000
1782805738.774701118,smoothed_scored,0.051745,-0.179799,0.982341,38.270585,-0.901197,-4.192369,-37.862764,-12.962332,0.4798,0.4648,0.4738,0.4798,0.4648,0.4738,459,1975,0.232405,0,1.000000
1782805738.825097084,raw,0.084670,-0.152426,0.984681,38.326729,-0.951874,-4.224429,-35.462579,-13.491948,0.4832,0.5000,0.4899,0.4832,0.5000,0.4899,484,1936,0.250000,0,1.000000
1782805738.825097084,scored,0.084670,-0.152426,0.984681,38.326729,-0.951874,-4.224429,-35.462579,-13.491948,0.4832,0.5000,0.4899,0.4832,0.5000,0.4899,484,1936,0.250000,0,1.000000
1782805738.825097084,smoothed_raw,0.065279,-0.169626,0.983344,38.326729,-0.951874,-4.224429,-35.462579,-13.491948,0.4832,0.5000,0.4899,0.4832,0.5000,0.4899,484,1936,0.250000,0,1.000000
1782805738.825097084,smoothed_scored,0.076482,-0.159961,0.984156,38.326729,-0.951874,-4.224429,-35.462579,-13.491948,0.4832,0.5000,0.4899,0.4832,0.5000,0.4899,484,1936,0.250000,0,1.000000
1782805738.875096083,raw,0.066742,-0.169463,0.983274,38.389090,-0.991166,-4.224343,-30.525304,-14.727837,0.4816,0.4943,0.4867,0.4816,0.4943,0.4867,478,1934,0.247156,0,1.000000
1782805738.875096083,scored,0.066742,-0.169463,0.983274,38.389090,-0.991166,-4.224343,-30.525304,-14.727837,0.4816,0.4943,0.4867,0.4816,0.4943,0.4867,478,1934,0.247156,0,1.000000
1782805738.875096083,smoothed_raw,0.074756,-0.161825,0.983984,38.389090,-0.991166,-4.224343,-30.525304,-14.727837,0.4816,0.4943,0.4867,0.4816,0.4943,0.4867,478,1934,0.247156,0,1.000000
1782805738.875096083,smoothed_scored,0.070639,-0.165767,0.983632,38.389090,-0.991166,-4.224343,-30.525304,-14.727837,0.4816,0.4943,0.4867,0.4816,0.4943,0.4867,478,1934,0.247156,0,1.000000
1782805738.924724102,raw,0.067907,-0.176509,0.981954,38.439392,-1.034228,-4.271520,-27.965900,-15.591899,0.4786,0.5203,0.4953,0.4786,0.5203,0.4953,493,1895,0.260158,0,1.000000
1782805738.924724102,scored,0.067907,-0.176509,0.981954,38.439392,-1.034228,-4.271520,-27.965900,-15.591899,0.4786,0.5203,0.4953,0.4786,0.5203,0.4953,493,1895,0.260158,0,1.000000
1782805738.924724102,smoothed_raw,0.068437,-0.171285,0.982842,38.439392,-1.034228,-4.271520,-27.965900,-15.591899,0.4786,0.5203,0.4953,0.4786,0.5203,0.4953,493,1895,0.260158,0,1.000000
1782805738.924724102,smoothed_scored,0.067866,-0.174568,0.982303,38.439392,-1.034228,-4.271520,-27.965900,-15.591899,0.4786,0.5203,0.4953,0.4786,0.5203,0.4953,493,1895,0.260158,0,1.000000
1782805738.974730968,raw,0.050694,-0.178051,0.982715,38.482325,-1.084247,-4.263069,-24.899867,-15.139686,0.4361,0.5314,0.4742,0.4361,0.5314,0.4742,495,1863,0.265700,0,1.000000
1782805738.974730968,scored,0.050694,-0.178051,0.982715,38.482325,-1.084247,-4.263069,-24.899867,-15.139686,0.4361,0.5314,0.4742,0.4361,0.5314,0.4742,495,1863,0.265700,0,1.000000
1782805738.974730968,smoothed_raw,0.060623,-0.176638,0.982407,38.482325,-1.084247,-4.263069,-24.899867,-15.139686,0.4361,0.5314,0.4742,0.4361,0.5314,0.4742,495,1863,0.265700,0,1.000000
1782805738.974730968,smoothed_scored,0.054867,-0.177582,0.982575,38.482325,-1.084247,-4.263069,-24.899867,-15.139686,0.4361,0.5314,0.4742,0.4361,0.5314,0.4742,495,1863,0.265700,0,1.000000
1782805739.025521994,raw,0.061284,-0.153965,0.986174,38.503447,-1.089079,-4.247040,-20.752601,-14.801956,0.3793,0.5011,0.4280,0.3793,0.5011,0.4280,474,1892,0.250529,0,1.000000
1782805739.025521994,scored,0.061284,-0.153965,0.986174,38.503447,-1.089079,-4.247040,-20.752601,-14.801956,0.3793,0.5011,0.4280,0.3793,0.5011,0.4280,474,1892,0.250529,0,1.000000
1782805739.025521994,smoothed_raw,0.056362,-0.167820,0.984205,38.503447,-1.089079,-4.247040,-20.752601,-14.801956,0.3793,0.5011,0.4280,0.3793,0.5011,0.4280,474,1892,0.250529,0,1.000000
1782805739.025521994,smoothed_scored,0.058949,-0.159809,0.985386,38.503447,-1.089079,-4.247040,-20.752601,-14.801956,0.3793,0.5011,0.4280,0.3793,0.5011,0.4280,474,1892,0.250529,0,1.000000
1782805739.075352907,raw,0.047465,-0.172162,0.983924,38.515048,-1.102982,-4.238475,-16.420161,-14.434605,0.3143,0.5047,0.3905,0.3143,0.5047,0.3905,479,1898,0.252371,0,1.000000
1782805739.075352907,scored,0.047465,-0.172162,0.983924,38.515048,-1.102982,-4.238475,-16.420161,-14.434605,0.3143,0.5047,0.3905,0.3143,0.5047,0.3905,479,1898,0.252371,0,1.000000
1782805739.075352907,smoothed_raw,0.054763,-0.163321,0.985052,38.515048,-1.102982,-4.238475,-16.420161,-14.434605,0.3143,0.5047,0.3905,0.3143,0.5047,0.3905,479,1898,0.252371,0,1.000000
1782805739.075352907,smoothed_scored,0.050684,-0.168076,0.984470,38.515048,-1.102982,-4.238475,-16.420161,-14.434605,0.3143,0.5047,0.3905,0.3143,0.5047,0.3905,479,1898,0.252371,0,1.000000
1782805739.125562906,raw,0.085972,-0.155154,0.984142,38.540989,-1.121950,-4.232666,-10.779711,-14.804910,0.2346,0.4718,0.3295,0.2346,0.4718,0.3295,452,1916,0.235908,0,1.000000
1782805739.125562906,scored,0.085972,-0.155154,0.984142,38.540989,-1.121950,-4.232666,-10.779711,-14.804910,0.2346,0.4718,0.3295,0.2346,0.4718,0.3295,452,1916,0.235908,0,1.000000
1782805739.125562906,smoothed_raw,0.064621,-0.163807,0.984374,38.540989,-1.121950,-4.232666,-10.779711,-14.804910,0.2346,0.4718,0.3295,0.2346,0.4718,0.3295,452,1916,0.235908,0,1.000000
1782805739.125562906,smoothed_scored,0.076810,-0.159068,0.984275,38.540989,-1.121950,-4.232666,-10.779711,-14.804910,0.2346,0.4718,0.3295,0.2346,0.4718,0.3295,452,1916,0.235908,0,1.000000
1782805739.176150084,raw,0.062234,-0.184224,0.980912,38.573860,-1.169085,-4.240501,-3.579922,-15.785601,0.1212,0.4682,0.2600,0.1212,0.4682,0.2600,441,1884,0.234076,0,1.000000
1782805739.176150084,scored,0.062234,-0.184224,0.980912,38.573860,-1.169085,-4.240501,-3.579922,-15.785601,0.1212,0.4682,0.2600,0.1212,0.4682,0.2600,441,1884,0.234076,0,1.000000
