timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805665.9263,1.2940,126.4350,0.0080,0.0000,0.0180,127.7980
1782805666.0267,1.3020,143.2940,0.0090,0.0000,0.0130,144.6520
1782805666.1764,1.3050,126.9560,0.0070,0.0000,0.0200,128.3230
1782805666.3268,1.3360,138.3340,0.0080,0.0000,0.0160,139.7280
1782805666.4268,1.2780,50.2970,0.0040,0.0090,0.0130,51.6400
1782805666.4772,1.3030,77.6190,0.0080,0.0000,0.0190,78.9930
1782805666.5774,1.2900,80.1740,0.0070,0.0000,0.0200,81.5410
1782805666.6776,1.2590,20.7930,0.0020,0.0060,0.0200,22.1160
1782805666.7281,0.1270,21.2700,0.0030,0.0070,0.0190,21.4650
1782805666.7776,1.2940,94.9460,0.0050,0.0000,0.0190,96.3030
1782805666.8281,1.2960,70.2690,0.0050,0.0090,0.0220,71.6370
1782805666.8781,1.2670,79.9640,0.0050,0.0120,0.0300,81.3120
1782805666.9775,1.2650,58.4550,0.0050,0.0090,0.0210,59.7940
1782805667.0269,1.2740,79.6200,0.0060,0.0000,0.0200,80.9590
1782805667.0765,1.3400,89.2440,0.0060,0.0000,0.0190,90.6460
1782805667.1755,1.2680,40.5170,0.0030,0.0060,0.0200,41.8550
1782805667.2250,1.2520,74.2890,0.0050,0.0000,0.0220,75.6120
1782805667.3246,1.2730,88.2560,0.0130,0.0000,0.0290,89.6090
1782805667.3747,1.6280,72.1220,0.0090,0.0000,0.0150,73.8050
1782805667.4750,1.2350,42.9090,0.0060,0.0140,0.0160,44.2180
1782805667.5248,1.2490,40.9740,0.0070,0.0090,0.0130,42.2920
1782805667.5750,1.2240,66.3090,0.0120,0.0100,0.0130,67.5990
1782805667.6246,1.2410,19.3450,0.0030,0.0070,0.0160,20.6490
1782805667.6752,0.1270,43.7950,0.0070,0.0080,0.0140,43.9960
1782805667.7258,1.2680,78.9780,0.0080,0.0000,0.0180,80.3150
1782805667.7758,1.2480,83.8670,0.0100,0.0120,0.0140,85.1830
1782805667.8758,1.3310,82.4900,0.0100,0.0000,0.0220,83.8850
1782805667.9266,1.2690,97.4350,0.0110,0.0000,0.0230,98.7690
1782805668.0270,1.2920,84.8790,0.0070,0.0000,0.0300,86.2420
1782805668.1270,1.2800,53.0880,0.0040,0.0080,0.0190,54.4330
1782805668.1770,1.2550,52.2590,0.0050,0.0070,0.0180,53.5780
1782805668.2272,1.2590,48.2030,0.0040,0.0070,0.0190,49.5270
1782805668.2776,1.2500,87.1660,0.0070,0.0000,0.0180,88.4800
1782805668.3771,1.2370,21.5340,0.0020,0.0070,0.0130,22.8260
1782805668.4275,0.1120,59.4940,0.0050,0.0070,0.0220,59.6690
1782805668.4767,1.2210,58.4560,0.0070,0.0000,0.0140,59.7330
1782805668.5269,1.2130,45.8750,0.0070,0.0000,0.0130,47.1390
1782805668.5765,1.2080,67.1220,0.0050,0.0000,0.0140,68.3860
1782805668.6267,1.2160,64.4020,0.0080,0.0000,0.0140,65.6790
1782805668.6761,1.2310,59.7070,0.0050,0.0080,0.0140,61.0020
1782805668.7263,1.2920,68.2920,0.0040,0.0080,0.0150,69.6590
1782805668.8266,1.2090,52.7520,0.0040,0.0050,0.0140,54.0170
1782805668.8761,1.2100,35.6200,0.0040,0.0080,0.0140,36.8850
1782805668.9261,1.2130,54.3320,0.0040,0.0080,0.0140,55.6020
1782805668.9761,1.2180,35.2520,0.0060,0.0110,0.0150,36.5360
1782805669.0260,0.1290,57.5420,0.0070,0.0070,0.0240,57.7480
1782805669.0760,1.2340,35.9630,0.0070,0.0070,0.0250,37.2740
1782805669.1258,0.1410,15.7630,0.0040,0.0060,0.0130,15.9520
1782805669.1760,1.2030,16.1340,0.0020,0.0060,0.0140,17.4050
1782805669.2268,0.1160,15.3900,0.0030,0.0070,0.0140,15.5590
1782805669.2773,0.1310,75.3430,0.0060,0.0000,0.0140,75.5220
1782805669.3278,1.2340,55.5010,0.0040,0.0000,0.0140,56.8000
1782805669.3776,1.2350,62.3790,0.0070,0.0090,0.0240,63.6900
1782805669.4280,1.3050,50.3740,0.0070,0.0000,0.0240,51.7480
1782805669.4778,1.2980,14.7970,0.0030,0.0080,0.0130,16.1540
1782805669.5276,1.2020,17.3670,0.0020,0.0060,0.0150,18.6220
1782805669.5774,0.1100,52.5480,0.0060,0.0000,0.0170,52.7130
1782805669.6269,1.1990,48.1360,0.0040,0.0060,0.0140,49.4040
1782805669.6769,1.2070,67.5620,0.0060,0.0000,0.0140,68.8230
1782805669.7269,1.2840,54.8870,0.0050,0.0000,0.0170,56.2250
1782805669.7769,1.2670,17.9010,0.0020,0.0060,0.0130,19.2220
1782805669.8269,0.1130,50.3870,0.0050,0.0000,0.0200,50.5540
1782805669.8769,1.2630,55.9930,0.0050,0.0070,0.0260,57.3250
1782805669.9263,1.2220,57.3860,0.0060,0.0000,0.0220,58.6700
1782805669.9761,1.3180,54.3610,0.0060,0.0000,0.0140,55.7330
1782805670.0263,1.2220,20.1600,0.0020,0.0070,0.0170,21.4340
1782805670.0761,0.1320,74.6680,0.0170,0.0000,0.0200,74.8630
1782805670.1259,1.4000,61.3820,0.0070,0.0080,0.0140,62.8510
1782805670.1757,1.2260,65.7930,0.0080,0.0070,0.0150,67.0940
1782805670.2259,1.2550,72.9540,0.0210,0.0110,0.0130,74.2780
1782805670.2762,1.2460,79.2290,0.0110,0.0090,0.0130,80.5420
1782805670.3260,1.3210,92.3030,0.0070,0.0000,0.0150,93.6800
1782805670.3760,1.2520,26.0800,0.0040,0.0090,0.0130,27.4130
1782805670.4258,1.2420,76.4160,0.0080,0.0090,0.0140,77.7220
1782805670.4756,1.2610,84.8380,0.0070,0.0000,0.0150,86.1700
1782805670.5758,1.2380,48.5170,0.0050,0.0090,0.0150,49.8190
1782805670.6260,1.2410,68.3050,0.0060,0.0000,0.0140,69.5940
1782805670.6756,1.2710,20.4390,0.0030,0.0090,0.0140,21.7720
1782805670.7266,1.2740,21.9620,0.0020,0.0040,0.0120,23.2810
1782805670.7764,0.1240,83.4120,0.0110,0.0090,0.0240,83.6120
1782805670.8264,1.2880,88.7720,0.0080,0.0090,0.0160,90.1270
1782805670.9265,1.2980,77.8910,0.0060,0.0080,0.0130,79.2500
1782805670.9769,1.2940,103.1610,0.0060,0.0000,0.0180,104.5160
1782805671.0767,1.3280,92.8250,0.0070,0.0000,0.0170,94.2160
1782805671.1765,1.2950,112.1990,0.0090,0.0000,0.0220,113.5550
1782805671.2771,1.3810,86.2720,0.0070,0.0110,0.0300,87.7380
1782805671.3775,1.3140,132.6790,0.0130,0.0130,0.0150,134.0640
1782805671.5275,1.3100,119.3550,0.0100,0.0000,0.0130,120.7170
1782805671.6272,1.3800,133.3330,0.0120,0.0100,0.0140,134.7830
1782805671.7765,1.4290,63.5120,0.0050,0.0100,0.0190,65.0140
1782805671.8260,1.3720,65.0100,0.0040,0.0090,0.0180,66.4510
1782805671.8762,1.4550,49.8170,0.0030,0.0070,0.0130,51.3480
1782805671.9756,1.3290,39.8990,0.0020,0.0060,0.0200,41.2940
1782805672.0256,0.1440,125.3240,0.0070,0.0000,0.0190,125.5330
1782805672.1261,1.3040,31.6800,0.0050,0.0090,0.0140,33.0500
1782805672.1758,1.3280,66.8360,0.0040,0.0080,0.0130,68.2210
1782805672.2260,1.3030,33.2190,0.0030,0.0070,0.0260,34.5910
1782805672.2759,1.3230,41.7650,0.0050,0.0100,0.0130,43.1630
1782805672.3263,1.3340,36.2880,0.0020,0.0070,0.0230,37.6830
1782805672.3759,0.1440,33.2970,0.0040,0.0080,0.0130,33.5010
1782805672.4263,1.3080,36.1980,0.0030,0.0080,0.0140,37.5700
1782805672.4763,1.3170,41.7480,0.0040,0.0080,0.0140,43.1330
1782805672.5261,1.3250,41.0820,0.0030,0.0090,0.0370,42.4960
1782805672.5763,0.1700,39.3190,0.0020,0.0060,0.0170,39.5430
1782805672.6269,1.3370,38.7330,0.0040,0.0100,0.0210,40.1450
1782805672.6769,1.3450,40.4380,0.0050,0.0080,0.0180,41.8540
1782805672.7269,1.3580,47.9030,0.0040,0.0090,0.0230,49.3570
1782805672.7767,1.3600,196.1660,0.0110,0.0120,0.0150,197.6130
1782805672.8765,1.3350,44.1940,0.0030,0.0080,0.0130,45.6000
1782805672.9270,1.3130,141.0770,0.0120,0.0000,0.0140,142.4500
1782805673.0774,1.3210,43.1030,0.0040,0.0100,0.0150,44.4890
1782805673.1270,1.3740,45.2760,0.0030,0.0080,0.0200,46.7160
1782805673.1778,0.1540,49.1300,0.0050,0.0090,0.0150,49.3480
1782805673.2272,1.3730,46.8160,0.0040,0.0070,0.0150,48.2520
1782805673.2778,1.3230,124.0620,0.0100,0.0000,0.0130,125.4530
1782805673.3778,1.3500,40.3850,0.0050,0.0100,0.0140,41.8010
1782805673.4275,1.3250,129.6100,0.0130,0.0100,0.0140,131.0020
1782805673.5268,1.4440,84.3550,0.0060,0.0100,0.0130,85.8620
1782805673.6258,1.3430,81.7670,0.0090,0.0110,0.0160,83.1810
1782805673.7251,1.3140,43.8630,0.0040,0.0090,0.0290,45.2540
1782805673.7751,1.3390,41.8190,0.0040,0.0080,0.0140,43.2170
1782805673.8255,1.2820,41.6320,0.0020,0.0050,0.0190,42.9830
1782805673.8753,0.1400,127.1610,0.0080,0.0000,0.0140,127.3630
1782805673.9751,1.3230,96.5150,0.0060,0.0090,0.0140,97.9070
1782805674.0755,1.3380,133.5450,0.0100,0.0000,0.0130,134.9380
1782805674.2255,1.3160,164.2210,0.0090,0.0120,0.0180,165.6230
1782805674.3760,1.3320,85.8100,0.0060,0.0100,0.0230,87.2220
1782805674.4262,1.3970,44.5270,0.0050,0.0110,0.0250,46.0120
1782805674.4766,1.9110,39.5190,0.0040,0.0080,0.0130,42.0420
1782805674.5270,1.3360,43.7980,0.0050,0.0080,0.0130,45.1980
1782805674.5772,1.3180,42.7300,0.0050,0.0090,0.0150,44.1240
1782805674.6262,1.3010,39.9180,0.0040,0.0080,0.0140,41.3070
1782805674.6764,1.3070,89.1400,0.0070,0.0100,0.0210,90.5200
1782805674.7768,1.2730,30.8920,0.0040,0.0070,0.0240,32.2320
1782805674.8268,0.1360,53.6610,0.0080,0.0090,0.0190,53.8620
1782805674.8772,1.2880,69.1400,0.0070,0.0080,0.0180,70.4960
1782805674.9270,1.2870,30.0820,0.0040,0.0070,0.0230,31.4330
1782805674.9775,0.1510,27.7990,0.0040,0.0080,0.0140,28.0150
1782805675.0275,1.2940,33.7980,0.0050,0.0090,0.0140,35.1550
1782805675.0775,1.2930,30.4900,0.0040,0.0090,0.0190,31.8480
1782805675.1271,0.1440,29.2870,0.0020,0.0060,0.0130,29.4820
1782805675.1773,1.2990,27.0700,0.0040,0.0100,0.0140,28.4380
1782805675.2273,0.1630,31.8540,0.0050,0.0080,0.0200,32.1140
1782805675.2771,1.3470,30.9720,0.0030,0.0090,0.0150,32.3800
1782805675.3269,1.2820,30.3480,0.0030,0.0090,0.0210,31.6980
1782805675.3767,0.1500,31.9510,0.0020,0.0050,0.0130,32.1580
1782805675.4263,1.2740,30.8220,0.0030,0.0080,0.0140,32.1550
1782805675.4762,1.2760,27.1260,0.0030,0.0070,0.0250,28.4680
1782805675.5263,0.1410,31.2030,0.0040,0.0090,0.0200,31.4210
1782805675.5762,1.2960,29.6430,0.0050,0.0090,0.0130,31.0060
1782805675.6262,1.2940,28.6530,0.0020,0.0050,0.0130,29.9920
1782805675.6765,0.1270,25.5690,0.0050,0.0100,0.0130,25.7700
1782805675.7258,1.3140,30.6000,0.0040,0.0080,0.0130,31.9860
1782805675.7762,0.1470,28.8050,0.0040,0.0070,0.0230,29.0220
1782805675.8259,1.3030,29.1690,0.0030,0.0080,0.0150,30.5350
1782805675.8758,1.3260,100.6030,0.0080,0.0000,0.0140,101.9840
1782805675.9258,1.3010,30.2320,0.0030,0.0080,0.0140,31.5930
1782805675.9765,0.1410,31.9700,0.0030,0.0090,0.0150,32.1720
1782805676.0262,1.3130,32.6790,0.0050,0.0100,0.0140,34.0590
1782805676.0764,1.3380,33.3160,0.0020,0.0050,0.0140,34.7120
1782805676.1263,0.1350,36.2250,0.0040,0.0070,0.0130,36.4140
1782805676.1766,1.3220,39.3410,0.0020,0.0080,0.0150,40.7190
1782805676.2268,1.3220,38.6280,0.0030,0.0090,0.0200,40.0160
1782805676.2766,1.3170,43.0340,0.0040,0.0080,0.0230,44.4160
1782805676.3267,0.1520,39.1920,0.0030,0.0080,0.0120,39.3970
1782805676.3768,1.3270,46.9330,0.0050,0.0090,0.0140,48.3430
1782805676.4267,1.3360,36.3400,0.0040,0.0080,0.0180,37.7400
1782805676.4771,1.3570,42.7740,0.0040,0.0090,0.0130,44.1940
1782805676.5271,1.3550,37.0570,0.0040,0.0090,0.0140,38.4770
1782805676.5769,1.3520,40.6310,0.0050,0.0090,0.0140,42.0460
1782805676.6267,1.3640,34.0150,0.0050,0.0080,0.0150,35.4520
1782805676.6767,1.3210,80.9240,0.0070,0.0080,0.0140,82.3130
1782805676.7275,1.6720,36.6260,0.0050,0.0090,0.0140,38.3670
1782805676.7773,1.3640,37.2800,0.0050,0.0090,0.0130,38.7060
1782805676.8267,1.3480,36.2440,0.0050,0.0130,0.0180,37.6710
1782805676.8771,1.3490,34.2480,0.0040,0.0090,0.0130,35.6620
1782805676.9264,1.3370,31.9990,0.0040,0.0070,0.0280,33.4160
1782805676.9763,1.3700,24.1020,0.0050,0.0080,0.0200,25.5450
1782805677.0264,1.3340,28.0340,0.0050,0.0070,0.0130,29.4340
1782805677.0756,1.8480,29.4630,0.0040,0.0080,0.0130,31.3780
1782805677.1254,1.4520,25.9350,0.0040,0.0080,0.0140,27.4520
1782805677.1750,1.3230,27.7440,0.0050,0.0080,0.0140,29.1330
1782805677.2256,1.3880,32.2630,0.0050,0.0080,0.0130,33.7270
1782805677.2756,1.3120,26.2610,0.0050,0.0090,0.0140,27.6510
1782805677.3255,2.1880,39.5660,0.0090,0.0140,0.0230,41.8570
1782805677.3760,1.3600,32.6060,0.0040,0.0080,0.0280,34.0470
1782805677.4262,1.3280,60.4920,0.0100,0.0110,0.0130,61.8880
1782805677.4766,1.5820,92.7530,0.0110,0.0000,0.0280,94.4080
1782805677.5273,1.3340,32.1330,0.0020,0.0070,0.0140,33.5200
1782805677.5778,0.1300,65.0810,0.0070,0.0090,0.0150,65.2740
1782805677.6282,1.3530,37.2070,0.0040,0.0080,0.0210,38.6350
1782805677.6782,0.1740,32.6040,0.0040,0.0130,0.0140,32.8530
1782805677.7285,1.3470,59.6570,0.0060,0.0110,0.0150,61.0750
1782805677.7785,1.3460,30.1020,0.0040,0.0090,0.0320,31.5320
1782805677.8285,1.3220,30.0470,0.0040,0.0100,0.0190,31.4560
1782805677.8779,1.3090,51.3980,0.0070,0.0090,0.0150,52.7860
1782805677.9277,1.3170,26.7610,0.0020,0.0050,0.0130,28.1290
1782805677.9773,1.3020,46.2180,0.0080,0.0100,0.0210,47.6000
1782805678.0271,1.5620,48.5750,0.0070,0.0100,0.0140,50.2030
1782805678.0766,1.3460,24.3450,0.0020,0.0050,0.0190,25.7530
1782805678.1257,1.2930,69.1720,0.0080,0.0080,0.0140,70.5320
1782805678.1754,1.5710,56.8700,0.0070,0.0070,0.0140,58.5010
1782805678.2250,1.2970,25.0810,0.0040,0.0070,0.0140,26.4460
1782805678.2737,1.2730,40.5800,0.0050,0.0100,0.0140,41.9170
1782805678.3234,1.3290,57.3610,0.0060,0.0090,0.0240,58.7620
1782805678.3728,1.2910,44.4590,0.0040,0.0080,0.0140,45.8120
1782805678.4227,1.3260,67.2490,0.0050,0.0080,0.0140,68.6340
1782805678.4726,1.2860,34.5240,0.0050,0.0090,0.0150,35.8750
1782805678.5224,1.2830,34.2730,0.0030,0.0090,0.0240,35.6300
1782805678.5724,1.3350,69.9230,0.0090,0.0000,0.0200,71.3290
1782805678.6226,1.3190,51.5630,0.0070,0.0000,0.0370,52.9680
1782805678.6726,1.3300,17.1020,0.0030,0.0090,0.0240,18.5050
1782805678.7232,1.2810,35.4170,0.0070,0.0070,0.0220,36.7800
1782805678.7738,1.2550,18.7340,0.0040,0.0070,0.0250,20.0740
1782805678.8240,1.2920,39.8170,0.0080,0.0100,0.0250,41.1900
1782805678.8748,1.5270,19.3970,0.0040,0.0070,0.0200,21.0020
1782805678.9250,1.2540,19.4630,0.0040,0.0070,0.0220,20.8100
1782805678.9752,1.2640,18.4110,0.0040,0.0070,0.0210,19.7500
1782805679.0259,1.4280,21.8580,0.0050,0.0080,0.0150,23.3600
1782805679.0759,2.5450,24.4240,0.0040,0.0090,0.0210,27.0500
1782805679.1257,1.2810,44.1150,0.0110,0.0110,0.0150,45.4670
1782805679.1761,1.2760,55.4580,0.0090,0.0110,0.0290,56.8250
1782805679.2263,1.3620,22.6690,0.0040,0.0070,0.0150,24.1100
1782805679.2769,1.3450,23.7160,0.0040,0.0080,0.0150,25.1300
1782805679.3271,4.0590,27.2680,0.0050,0.0080,0.0150,31.4020
1782805679.3773,1.3780,23.7210,0.0030,0.0060,0.0130,25.1530
1782805679.4275,1.4080,29.8010,0.0040,0.0080,0.0310,31.2960
1782805679.4775,1.3220,56.7440,0.0080,0.0110,0.0180,58.1590
1782805679.5275,1.3600,32.9130,0.0030,0.0070,0.0170,34.3390
1782805679.5775,1.3470,35.6420,0.0040,0.0090,0.0140,37.0560
1782805679.6273,2.3370,39.2960,0.0040,0.0080,0.0210,41.7140
1782805679.6768,2.1900,39.7720,0.0060,0.0100,0.0190,42.0480
1782805679.7267,1.3780,131.8330,0.0130,0.0000,0.0130,133.2730
1782805679.7764,1.3830,42.4300,0.0050,0.0100,0.0200,43.9000
1782805679.8256,1.4050,41.8690,0.0060,0.0100,0.0150,43.3460
1782805679.8756,1.3950,45.0640,0.0060,0.0100,0.0250,46.5360
1782805679.9254,1.3990,41.3400,0.0080,0.0140,0.0150,42.8290
1782805679.9756,1.4890,50.6410,0.0040,0.0090,0.0140,52.2120
1782805680.0250,1.4690,40.4830,0.0040,0.0090,0.0250,42.0220
1782805680.0749,1.3710,39.0410,0.0030,0.0070,0.0160,40.4730
1782805680.1250,0.1560,38.4730,0.0020,0.0060,0.0130,38.6770
1782805680.1752,1.3800,38.5130,0.0030,0.0070,0.0140,39.9500
1782805680.2250,1.3650,35.9870,0.0030,0.0080,0.0160,37.4130
1782805680.2752,1.3880,40.8540,0.0030,0.0080,0.0140,42.3140
1782805680.3250,1.3970,41.1000,0.0020,0.0070,0.0260,42.5670
1782805680.3751,1.4200,42.7790,0.0050,0.0090,0.0220,44.2810
1782805680.4257,1.3830,42.8750,0.0050,0.0100,0.0200,44.3360
1782805680.4751,1.5030,48.1780,0.0070,0.0090,0.0250,49.7650
1782805680.5257,1.4300,53.0210,0.0050,0.0130,0.0140,54.5270
1782805680.5757,1.4670,45.4570,0.0050,0.0100,0.0140,46.9930
1782805680.6265,1.4220,47.9930,0.0040,0.0100,0.0170,49.5000
1782805680.6761,1.4180,38.0430,0.0040,0.0100,0.0330,39.5480
1782805680.7263,1.4270,36.9350,0.0070,0.0120,0.0220,38.4640
1782805680.7763,1.4330,67.4650,0.0080,0.0110,0.0150,68.9810
1782805680.8263,1.4000,33.6870,0.0040,0.0100,0.0160,35.1590
1782805680.8763,1.4140,35.0020,0.0030,0.0100,0.0350,36.5060
1782805680.9260,1.3430,33.3470,0.0040,0.0080,0.0140,34.7630
1782805680.9762,1.4330,37.1080,0.0040,0.0100,0.0140,38.6300
1782805681.0261,1.4280,30.0460,0.0090,0.0080,0.0130,31.5420
1782805681.0762,2.3550,31.4640,0.0060,0.0100,0.0240,33.9110
1782805681.1266,1.4440,25.4610,0.0040,0.0060,0.0150,26.9800
1782805681.1760,1.6770,34.0230,0.0060,0.0100,0.0280,35.7860
1782805681.2266,1.5160,28.6920,0.0050,0.0070,0.0150,30.2710
1782805681.2766,1.6510,30.7450,0.0040,0.0070,0.0190,32.4660
1782805681.3262,1.3530,32.8390,0.0040,0.0080,0.0300,34.2810
1782805681.3764,1.4640,27.6040,0.0040,0.0080,0.0140,29.1390
1782805681.4268,1.3570,29.6040,0.0040,0.0070,0.0130,31.0240
1782805681.4764,1.3440,27.4900,0.0030,0.0080,0.0150,28.9140
1782805681.5270,1.3200,23.0620,0.0060,0.0090,0.0150,24.4520
1782805681.5771,1.5710,24.7560,0.0030,0.0090,0.0140,26.3960
1782805681.6272,1.3520,29.0030,0.0040,0.0080,0.0140,30.4280
1782805681.6772,1.3470,25.9370,0.0050,0.0090,0.0140,27.3520
1782805681.7274,1.3570,32.0520,0.0040,0.0080,0.0160,33.4770
1782805681.7779,1.3450,34.2620,0.0040,0.0070,0.0150,35.6890
1782805681.8271,1.3770,29.5560,0.0040,0.0080,0.0180,31.0060
1782805681.8771,1.3610,79.1560,0.0070,0.0100,0.0140,80.5880
1782805681.9269,1.3800,27.9590,0.0020,0.0070,0.0200,29.4060
1782805681.9769,1.3650,71.6310,0.0060,0.0150,0.0150,73.0700
1782805682.0265,1.3850,119.2710,0.0090,0.0000,0.0280,120.7280
1782805682.0763,1.3760,30.8640,0.0010,0.0070,0.0130,32.2890
1782805682.1265,0.1330,32.6690,0.0020,0.0050,0.0120,32.8480
1782805682.1761,1.3740,74.1030,0.0030,0.0050,0.0150,75.5330
1782805682.2265,1.4260,105.9920,0.0070,0.0000,0.0340,107.4920
1782805682.2771,1.4470,55.5430,0.0050,0.0060,0.0130,57.0440
1782805682.3265,1.3930,30.6920,0.0020,0.0040,0.0140,32.1420
1782805682.3768,0.1350,61.0960,0.0080,0.0070,0.0150,61.2920
1782805682.4267,1.3850,52.9840,0.0030,0.0070,0.0140,54.4290
1782805682.4768,1.3310,24.0480,0.0020,0.0060,0.0180,25.4330
1782805682.5266,0.1300,35.5800,0.0030,0.0050,0.0130,35.7600
1782805682.5768,1.3390,20.5320,0.0020,0.0050,0.0130,21.9160
1782805682.6272,0.1220,18.9030,0.0020,0.0070,0.0130,19.0860
1782805682.6768,1.3040,19.2410,0.0020,0.0040,0.0210,20.6070
1782805682.7262,0.1210,15.2960,0.0020,0.0050,0.0220,15.4760
1782805682.7760,1.2900,14.5630,0.0050,0.0060,0.0330,15.9400
1782805682.8260,1.2690,14.4380,0.0050,0.0080,0.0170,15.7800
1782805682.8754,1.3040,15.8650,0.0040,0.0070,0.0260,17.2520
1782805682.9256,1.3790,58.1200,0.0080,0.0000,0.0230,59.5720
1782805682.9758,1.4010,47.2250,0.0060,0.0070,0.0140,48.6870
1782805683.0262,1.3270,20.7960,0.0020,0.0110,0.0140,22.1890
1782805683.0761,1.3250,57.4160,0.0070,0.0000,0.0150,58.7970
1782805683.1263,1.3170,17.0210,0.0030,0.0070,0.0150,18.3990
1782805683.1763,1.3090,15.5120,0.0040,0.0080,0.0230,16.8960
1782805683.2263,1.3920,59.5530,0.0090,0.0100,0.0140,61.0120
1782805683.2762,1.3050,18.3510,0.0020,0.0050,0.0120,19.7020
1782805683.3263,1.2980,17.2850,0.0040,0.0070,0.0140,18.6710
1782805683.3765,2.2010,19.7470,0.0040,0.0080,0.0130,22.0150
1782805683.4263,1.3060,21.2720,0.0040,0.0080,0.0130,22.6410
1782805683.4763,1.9270,29.3150,0.0040,0.0130,0.0140,31.3240
1782805683.5270,1.5930,26.0170,0.0040,0.0070,0.0220,27.6850
1782805683.5767,1.3780,22.9320,0.0040,0.0080,0.0140,24.3740
1782805683.6267,1.4900,25.3420,0.0040,0.0090,0.0180,26.9050
1782805683.6767,1.4170,30.9320,0.0040,0.0070,0.0150,32.4190
1782805683.7268,1.3820,27.8340,0.0040,0.0070,0.0210,29.2850
1782805683.7772,1.4190,29.8110,0.0040,0.0120,0.0280,31.3170
1782805683.8272,1.3560,26.3040,0.0030,0.0070,0.0180,27.7300
1782805683.8778,1.5770,30.2220,0.0050,0.0080,0.0180,31.8700
1782805683.9276,1.4610,35.0250,0.0040,0.0120,0.0160,36.5650
1782805683.9776,1.3580,27.3600,0.0040,0.0090,0.0180,28.7880
1782805684.0274,1.4550,99.4560,0.0080,0.0000,0.0140,100.9810
1782805684.0774,1.6800,35.2460,0.0030,0.0080,0.0140,36.9910
1782805684.1272,0.1480,34.4310,0.0020,0.0060,0.0120,34.6300
1782805684.1768,1.4110,111.5610,0.0050,0.0000,0.0180,113.0290
1782805684.2260,1.4640,45.6050,0.0030,0.0090,0.0180,47.1330
1782805684.2764,1.4630,52.4710,0.0060,0.0150,0.0140,54.0190
1782805684.3260,1.5000,46.1800,0.0020,0.0080,0.0130,47.7550
1782805684.3756,1.4410,42.4820,0.0030,0.0080,0.0140,43.9870
1782805684.4259,1.4210,40.7650,0.0020,0.0080,0.0150,42.2460
1782805684.4751,1.4420,48.3040,0.0040,0.0090,0.0130,49.8170
1782805684.5252,1.4450,44.7220,0.0040,0.0080,0.0160,46.2340
1782805684.5751,1.4610,38.9400,0.0040,0.0090,0.0270,40.4830
1782805684.6249,1.4310,39.2850,0.0040,0.0090,0.0160,40.7880
1782805684.6752,0.1700,150.2840,0.0100,0.0000,0.0310,150.5570
1782805684.7253,2.1050,31.1300,0.0050,0.0090,0.0190,33.3060
1782805684.7755,1.4510,33.9350,0.0030,0.0090,0.0140,35.4500
1782805684.8259,1.4010,32.0680,0.0030,0.0090,0.0340,33.5620
1782805684.8759,0.1780,27.8990,0.0020,0.0050,0.0150,28.1370
1782805684.9261,1.4080,30.3600,0.0050,0.0130,0.0160,31.8390
1782805684.9761,1.4340,23.0340,0.0060,0.0040,0.0170,24.5180
1782805685.0265,0.1230,25.1550,0.0030,0.0070,0.0150,25.3390
1782805685.0764,1.4260,23.1030,0.0010,0.0040,0.0130,24.5780
1782805685.1265,1.4500,27.3070,0.0040,0.0070,0.0140,28.8400
1782805685.1768,3.6850,36.1120,0.0040,0.0080,0.0130,39.8740
1782805685.2272,1.3970,27.1530,0.0030,0.0070,0.0130,28.6060
1782805685.2774,1.3790,27.6470,0.0050,0.0070,0.0140,29.0940
1782805685.3274,1.4840,30.2720,0.0050,0.0070,0.0160,31.8240
1782805685.3778,1.3820,65.2750,0.0080,0.0080,0.0190,66.7330
1782805685.4276,1.6620,20.5260,0.0040,0.0070,0.0200,22.2570
1782805685.4768,1.4440,21.6000,0.0040,0.0070,0.0140,23.1070
1782805685.5262,2.5120,22.8860,0.0030,0.0080,0.0180,25.4690
1782805685.5756,2.4790,27.7030,0.0050,0.0080,0.0150,30.2490
1782805685.6260,2.4410,28.6880,0.0040,0.0080,0.0220,31.2040
1782805685.6753,1.3810,24.4120,0.0040,0.0070,0.0170,25.8610
1782805685.7255,1.3820,26.5890,0.0040,0.0080,0.0300,28.0590
1782805685.7750,1.3920,24.0110,0.0040,0.0090,0.0170,25.4740
1782805685.8256,1.5990,25.7050,0.0050,0.0090,0.0140,27.3720
1782805685.8758,2.6150,27.5070,0.0050,0.0080,0.0140,30.1970
1782805685.9257,1.4000,28.0830,0.0040,0.0150,0.0150,29.5580
1782805685.9757,1.7040,29.0300,0.0040,0.0080,0.0200,30.8050
1782805686.0263,1.8760,31.5370,0.0040,0.0090,0.0150,33.4870
1782805686.0759,1.4400,25.2800,0.0040,0.0080,0.0170,26.7880
1782805686.1265,1.4410,25.8010,0.0040,0.0070,0.0140,27.3120
1782805686.1767,1.9480,29.6140,0.0050,0.0090,0.0250,31.6580
1782805686.2269,2.1110,32.9380,0.0050,0.0160,0.0240,35.1340
1782805686.2766,1.4650,29.3470,0.0050,0.0070,0.0170,30.8810
1782805686.3269,2.5750,24.4140,0.0060,0.0090,0.0190,27.0740
1782805686.3768,3.1780,26.9620,0.0030,0.0080,0.0130,30.2110
1782805686.4269,1.4270,23.9300,0.0040,0.0070,0.0150,25.4260
