timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805665.3268,1.2610,30.8060,0.0060,0.0060,0.0210,32.1390
1782805665.3764,1.3660,36.2210,0.0060,0.0060,0.0140,37.6520
1782805665.4260,2.4330,36.4740,0.0080,0.0060,0.0140,38.9720
1782805665.4760,1.2850,36.8980,0.0080,0.0050,0.0190,38.2670
1782805665.5258,1.2750,39.2660,0.0070,0.0070,0.0190,40.6280
1782805665.5755,1.3160,37.1910,0.0070,0.0070,0.0140,38.5760
1782805665.6259,1.2680,34.8010,0.0060,0.0060,0.0230,36.1480
1782805665.6759,1.2550,39.6590,0.0070,0.0060,0.0140,40.9790
1782805665.7263,1.3130,36.4310,0.0070,0.0060,0.0140,37.8070
1782805665.7759,1.2720,38.3490,0.0060,0.0060,0.0250,39.6920
1782805665.8261,1.3280,47.2460,0.0070,0.0080,0.0150,48.6370
1782805665.8761,1.3020,46.1880,0.0080,0.0080,0.0140,47.5590
1782805665.9263,1.3540,44.2770,0.0080,0.0090,0.0140,45.7060
1782805665.9766,1.2950,42.5360,0.0080,0.0070,0.0180,43.9000
1782805666.0267,1.3190,42.3280,0.0090,0.0090,0.0140,43.7200
1782805666.0767,1.3250,44.9760,0.0080,0.0080,0.0250,46.3820
1782805666.1269,1.3400,42.0840,0.0040,0.0060,0.0270,43.4920
1782805666.1764,1.3830,49.6740,0.0080,0.0080,0.0150,51.1220
1782805666.2265,1.3680,52.1650,0.0080,0.0130,0.0140,53.6010
1782805666.2764,1.3490,45.7710,0.0080,0.0090,0.0170,47.1870
1782805666.3268,1.3430,206.2680,0.0200,0.0000,0.0130,207.6680
1782805666.3765,1.3540,127.2290,0.0140,0.0000,0.0150,128.6540
1782805666.4268,1.3120,37.1440,0.0060,0.0080,0.0140,38.5180
1782805666.4772,1.2990,36.8420,0.0070,0.0080,0.0130,38.1990
1782805666.5272,1.2930,36.2160,0.0050,0.0070,0.0260,37.5790
1782805666.5774,0.1490,32.9900,0.0040,0.0050,0.0160,33.1890
1782805666.6274,1.2960,32.8840,0.0080,0.0070,0.0140,34.2420
1782805666.6776,1.3250,36.5760,0.0050,0.0080,0.0160,37.9780
1782805666.7281,1.2740,39.0680,0.0060,0.0080,0.0130,40.4090
1782805666.7776,0.1490,34.6230,0.0050,0.0070,0.0140,34.8240
1782805666.8281,1.2980,35.9910,0.0060,0.0090,0.0130,37.3550
1782805666.8781,1.2970,39.8890,0.0130,0.0110,0.0150,41.2590
1782805666.9273,1.3340,32.1360,0.0070,0.0110,0.0310,33.5670
1782805666.9775,0.1500,35.4030,0.0040,0.0060,0.0130,35.6030
1782805667.0269,1.2860,33.7020,0.0070,0.0080,0.0150,35.0530
1782805667.0765,1.2620,34.0340,0.0100,0.0080,0.0130,35.3580
1782805667.1257,1.2460,31.0540,0.0030,0.0040,0.0200,32.3510
1782805667.1755,0.1220,28.1270,0.0070,0.0110,0.0140,28.3180
1782805667.2250,1.2420,25.4100,0.0060,0.0070,0.0230,26.7210
1782805667.2745,1.2320,36.4080,0.0070,0.0060,0.0210,37.7090
1782805667.3246,1.2660,32.9740,0.0070,0.0060,0.0140,34.3050
1782805667.3747,1.2030,30.4030,0.0060,0.0060,0.0150,31.6700
1782805667.4250,1.2060,30.4880,0.0050,0.0060,0.0180,31.7660
1782805667.4750,1.2590,25.3830,0.0070,0.0060,0.0160,26.7130
1782805667.5248,2.5320,34.3760,0.0070,0.0070,0.0210,37.0000
1782805667.5750,1.2840,28.4840,0.0070,0.0070,0.0150,29.8390
1782805667.6246,1.4580,33.3860,0.0070,0.0070,0.0140,34.9160
1782805667.6752,1.2220,29.6810,0.0060,0.0070,0.0190,30.9740
1782805667.7258,1.2360,31.9730,0.0080,0.0080,0.0180,33.2790
1782805667.7758,1.6420,32.9020,0.0070,0.0070,0.0240,34.6150
1782805667.8260,1.3290,32.4630,0.0070,0.0070,0.0140,33.8570
1782805667.8758,1.5610,37.2740,0.0070,0.0140,0.0140,38.9100
1782805667.9266,1.2270,37.3850,0.0090,0.0110,0.0140,38.6930
1782805667.9766,1.3020,45.5290,0.0100,0.0100,0.0310,46.9260
1782805668.0270,1.5130,36.0460,0.0080,0.0070,0.0160,37.6270
1782805668.0770,1.2380,40.0790,0.0090,0.0110,0.0240,41.3980
1782805668.1270,1.3430,37.7810,0.0070,0.0070,0.0260,39.2010
1782805668.1770,1.2450,39.9150,0.0070,0.0070,0.0190,41.2270
1782805668.2272,1.3270,34.7280,0.0080,0.0080,0.0130,36.1230
1782805668.2776,1.2760,39.1290,0.0070,0.0110,0.0140,40.4830
1782805668.3275,1.2420,34.1030,0.0070,0.0060,0.0200,35.4140
1782805668.3771,1.2370,33.0480,0.0070,0.0060,0.0160,34.3620
1782805668.4275,1.2550,59.0160,0.0120,0.0090,0.0140,60.3430
1782805668.4767,1.2280,26.1600,0.0030,0.0040,0.0160,27.4360
1782805668.5269,1.2220,27.3160,0.0070,0.0070,0.0190,28.6100
1782805668.5765,1.2310,21.3730,0.0070,0.0060,0.0150,22.6720
1782805668.6267,1.2370,26.3630,0.0060,0.0060,0.0200,27.6660
1782805668.6761,1.2320,29.6210,0.0060,0.0070,0.0130,30.9170
1782805668.7263,1.2050,25.3330,0.0070,0.0060,0.0130,26.5990
1782805668.7765,1.2480,26.7440,0.0070,0.0070,0.0140,28.0610
1782805668.8266,1.2090,26.8130,0.0050,0.0060,0.0220,28.0930
1782805668.8761,2.0970,23.9110,0.0070,0.0140,0.0140,26.0820
1782805668.9261,1.4950,25.0370,0.0070,0.0060,0.0290,26.6150
1782805668.9761,1.6110,26.9300,0.0070,0.0080,0.0210,28.6180
1782805669.0260,2.2220,25.9300,0.0060,0.0060,0.0170,28.2160
1782805669.0760,1.2180,46.6800,0.0140,0.0110,0.0210,47.9870
1782805669.1258,1.2890,28.3620,0.0080,0.0090,0.0140,29.7130
1782805669.1760,2.4770,31.4980,0.0100,0.0060,0.0130,34.0450
1782805669.2268,1.9750,50.6660,0.0140,0.0080,0.0150,52.7130
1782805669.2773,1.2820,56.4010,0.0120,0.0090,0.0150,57.7480
1782805669.3278,1.2430,25.9670,0.0030,0.0040,0.0130,27.2560
1782805669.3776,1.1940,28.3380,0.0070,0.0060,0.0200,29.6020
1782805669.4280,1.7690,26.7680,0.0100,0.0080,0.0150,28.6130
1782805669.4778,1.2410,25.9520,0.0070,0.0060,0.0210,27.2650
1782805669.5276,1.2790,27.1550,0.0090,0.0080,0.0220,28.5150
1782805669.5774,1.2310,27.9740,0.0070,0.0050,0.0140,29.2680
1782805669.6269,1.2870,27.0550,0.0070,0.0060,0.0140,28.4130
1782805669.6769,1.2410,26.8800,0.0070,0.0060,0.0200,28.2080
1782805669.7269,1.3260,28.6050,0.0080,0.0060,0.0200,30.0010
1782805669.7769,1.2260,26.8880,0.0070,0.0100,0.0250,28.1910
1782805669.8269,1.6540,29.8020,0.0070,0.0070,0.0140,31.5220
1782805669.8769,1.2690,47.2990,0.0140,0.0090,0.0170,48.6380
1782805669.9263,1.2540,47.5290,0.0080,0.0080,0.0180,48.8510
1782805669.9761,1.2610,48.0850,0.0070,0.0120,0.0240,49.4210
1782805670.0263,1.2550,51.7660,0.0140,0.0090,0.0130,53.0900
1782805670.0761,1.2720,50.5000,0.0090,0.0070,0.0140,51.8420
1782805670.1259,1.2660,32.5580,0.0050,0.0070,0.0180,33.8850
1782805670.1757,1.2710,31.4080,0.0030,0.0050,0.0140,32.7270
1782805670.2259,1.3030,30.9860,0.0090,0.0070,0.0220,32.3720
1782805670.2762,2.2180,63.8510,0.0090,0.0060,0.0130,66.1310
1782805670.3260,1.2750,32.4330,0.0050,0.0070,0.0280,33.7810
1782805670.3760,1.2860,35.5890,0.0050,0.0060,0.1010,37.0310
1782805670.4258,1.3390,26.4650,0.0050,0.0040,0.0140,27.8490
1782805670.4756,1.3060,29.1470,0.0060,0.0060,0.0150,30.5140
1782805670.5258,1.5650,30.3250,0.0070,0.0070,0.0130,31.9500
1782805670.5758,1.2730,29.0680,0.0070,0.0060,0.0140,30.4110
1782805670.6260,1.2880,35.6090,0.0070,0.0060,0.0300,36.9760
1782805670.6756,1.3670,30.3250,0.0070,0.0100,0.0140,31.7590
1782805670.7266,1.3320,34.4420,0.0070,0.0060,0.0140,35.8360
1782805670.7764,1.2300,30.0660,0.0050,0.0060,0.0210,31.3680
1782805670.8264,1.2390,31.2740,0.0080,0.0110,0.0140,32.5840
1782805670.8763,2.4490,41.5160,0.0070,0.0060,0.0140,44.0280
1782805670.9265,1.2990,70.8100,0.0130,0.0090,0.0140,72.1830
1782805670.9769,1.3020,74.3930,0.0120,0.0100,0.0150,75.7640
1782805671.0268,1.4080,48.8100,0.0070,0.0070,0.0150,50.2790
1782805671.0767,1.3280,47.3350,0.0060,0.0070,0.0220,48.7330
1782805671.1271,0.1540,77.7410,0.0090,0.0080,0.0200,77.9660
1782805671.1765,1.3220,41.0650,0.0060,0.0070,0.0160,42.4470
1782805671.2267,1.3800,45.2130,0.0070,0.0070,0.0150,46.6800
1782805671.2771,1.3250,44.9730,0.0050,0.0070,0.0140,46.3550
1782805671.3273,1.3510,74.9020,0.0110,0.0070,0.0140,76.3190
1782805671.3775,1.3440,78.9040,0.0130,0.0080,0.0140,80.3130
1782805671.4277,1.3200,96.0810,0.0080,0.0080,0.0170,97.4690
1782805671.4777,1.3730,167.6170,0.0180,0.0070,0.0330,169.0760
1782805671.5275,1.3800,191.1230,0.0170,0.0000,0.0150,192.5600
1782805671.5773,1.4190,163.9390,0.0220,0.0000,0.0220,165.4240
1782805671.6769,1.4610,210.1260,0.0140,0.0000,0.0150,211.6560
1782805671.9258,1.3960,105.7430,0.0130,0.0080,0.0170,107.2060
1782805672.0256,1.3850,52.2090,0.0060,0.0070,0.0150,53.6580
1782805672.0768,1.3930,46.4450,0.0080,0.0080,0.0230,47.9150
1782805672.1261,1.3790,47.8170,0.0060,0.0070,0.0160,49.2630
1782805672.1758,1.3770,44.8500,0.0040,0.0060,0.0200,46.2880
1782805672.2260,1.3720,44.5520,0.0050,0.0070,0.0240,45.9940
1782805672.2759,1.3800,55.2080,0.0050,0.0060,0.0220,56.6500
1782805672.3263,1.3860,97.0360,0.0120,0.0080,0.0150,98.4930
1782805672.4263,1.3610,49.7580,0.0040,0.0080,0.0190,51.1900
1782805672.4763,1.3720,105.3440,0.0120,0.0080,0.0140,106.7820
1782805672.5763,1.3740,60.2630,0.0040,0.0060,0.0140,61.7000
1782805672.6269,1.3880,59.7470,0.0040,0.0060,0.0220,61.2020
1782805672.6769,1.3990,68.3090,0.0060,0.0060,0.0140,69.7660
1782805672.7767,1.3990,75.1660,0.0040,0.0060,0.0140,76.6200
1782805672.8270,1.3990,71.0910,0.0070,0.0090,0.0230,72.5810
1782805672.9270,1.4800,67.1950,0.0070,0.0080,0.0190,68.7430
1782805672.9764,1.4730,81.1290,0.0040,0.0070,0.0190,82.6640
1782805673.0774,1.4010,65.0190,0.0040,0.0070,0.0150,66.4800
1782805673.1270,1.3720,62.2870,0.0050,0.0070,0.0150,63.7170
1782805673.1778,1.3730,78.0910,0.0070,0.0060,0.0260,79.5390
1782805673.2778,1.3730,58.0090,0.0060,0.0080,0.0200,59.4530
1782805673.3280,1.3650,56.2910,0.0060,0.0080,0.0180,57.7160
1782805673.3778,1.3380,153.7440,0.0160,0.0000,0.0140,155.1540
1782805673.5268,1.3910,168.0810,0.0200,0.0000,0.0130,169.5310
1782805673.7251,1.3410,173.3210,0.0150,0.0080,0.0230,174.7520
1782805673.8753,1.3730,65.4520,0.0050,0.0080,0.0280,66.9130
1782805673.9751,1.3460,69.2000,0.0080,0.0080,0.0230,70.6330
1782805674.0257,1.4030,86.0760,0.0040,0.0070,0.0220,87.5520
1782805674.1259,1.3890,70.9290,0.0050,0.0070,0.0250,72.3940
1782805674.1759,1.4080,233.7240,0.0250,0.0000,0.0200,235.2110
1782805674.4262,1.3000,143.7440,0.0160,0.0000,0.0220,145.1160
1782805674.5772,1.3400,157.4470,0.0220,0.0000,0.0140,158.8600
1782805674.7268,1.4150,140.8340,0.0220,0.0000,0.0220,142.3150
1782805674.8772,1.3370,57.5470,0.0070,0.0080,0.0130,58.9470
1782805674.9270,1.3380,42.5980,0.0080,0.0090,0.0190,44.0050
1782805674.9775,1.3300,53.3520,0.0080,0.0100,0.0140,54.7540
1782805675.0275,1.3550,135.9130,0.0200,0.0000,0.0230,137.3310
1782805675.1773,1.3650,127.8190,0.0240,0.0000,0.0140,129.2450
1782805675.2771,1.4420,168.4200,0.0240,0.0000,0.0130,169.9170
1782805675.4762,1.3800,149.4050,0.0170,0.0000,0.0180,150.8450
1782805675.6262,1.4000,173.5310,0.0160,0.0000,0.0150,175.2370
1782805675.7762,1.3830,145.3330,0.0180,0.0000,0.0140,146.7750
1782805675.9258,1.3780,140.1790,0.0290,0.0000,0.0290,141.6860
1782805676.0764,2.7290,152.8730,0.0200,0.0000,0.0130,155.6600
1782805676.2268,1.4090,167.2660,0.0140,0.0000,0.0250,168.7510
1782805676.3768,1.4410,137.4740,0.0100,0.0000,0.0220,138.9820
1782805676.5271,1.4310,58.2980,0.0060,0.0080,0.0350,59.8210
1782805676.5769,1.4990,62.4190,0.0070,0.0080,0.0230,64.0090
1782805676.6767,1.4320,60.3460,0.0070,0.0080,0.0230,61.8620
1782805676.7275,1.4110,52.1720,0.0050,0.0070,0.0270,53.6610
1782805676.7773,1.3910,66.2690,0.0060,0.0080,0.0230,67.7380
1782805676.8267,1.4580,57.5080,0.0050,0.0070,0.0230,59.0550
1782805676.9264,1.4160,55.5980,0.0080,0.0070,0.0230,57.0870
1782805676.9763,1.4060,48.3150,0.0060,0.0080,0.0330,49.8140
1782805677.0264,1.3860,118.3310,0.0150,0.0090,0.0260,119.8000
1782805677.1254,1.3690,43.8160,0.0060,0.0080,0.0290,45.2780
1782805677.1750,1.3840,48.0240,0.0070,0.0080,0.0240,49.4870
1782805677.2256,1.4090,50.7950,0.0070,0.0070,0.0170,52.2750
1782805677.2756,1.4070,51.7020,0.0060,0.0120,0.0160,53.1790
1782805677.3255,1.3960,45.9750,0.0060,0.0080,0.0140,47.4490
1782805677.3760,1.3640,48.1200,0.0050,0.0080,0.0200,49.5520
1782805677.4262,1.3930,51.1300,0.0060,0.0070,0.0140,52.5830
1782805677.4766,1.4000,46.1910,0.0060,0.0070,0.0280,47.6610
1782805677.5273,1.4400,46.9350,0.0070,0.0070,0.0140,48.4330
1782805677.5778,1.3790,41.9550,0.0050,0.0070,0.0140,43.3900
1782805677.6282,1.3940,46.1110,0.0050,0.0060,0.0130,47.5730
1782805677.6782,1.3700,49.5420,0.0060,0.0070,0.0130,50.9700
1782805677.7285,1.3640,43.6510,0.0060,0.0070,0.0140,45.0740
1782805677.7785,1.3480,113.0180,0.0130,0.0080,0.0140,114.4320
1782805677.8779,1.3610,39.5360,0.0060,0.0080,0.0130,40.9740
1782805677.9277,1.3360,38.7270,0.0050,0.0070,0.0240,40.1350
1782805677.9773,1.3580,116.7220,0.0140,0.0000,0.0130,118.1300
1782805678.0766,1.3800,41.6600,0.0040,0.0070,0.0190,43.1140
1782805678.1257,1.3670,40.8050,0.0040,0.0060,0.0140,42.2240
1782805678.1754,1.3660,48.8140,0.0060,0.0070,0.0180,50.2520
1782805678.2250,1.3340,42.2930,0.0050,0.0070,0.0130,43.6840
1782805678.2737,1.3490,41.4780,0.0050,0.0060,0.0140,42.8880
1782805678.3234,0.1430,44.9950,0.0040,0.0050,0.0130,45.1830
1782805678.3728,1.3640,43.4210,0.0060,0.0060,0.0130,44.8400
1782805678.4227,1.3710,40.9600,0.0040,0.0050,0.0130,42.3850
1782805678.4726,1.3500,119.6660,0.0140,0.0000,0.0170,121.0830
1782805678.5724,1.3500,34.5750,0.0030,0.0060,0.0170,35.9810
1782805678.6226,0.1480,104.7510,0.0140,0.0140,0.0160,104.9810
1782805678.6726,1.4000,36.4750,0.0070,0.0070,0.0160,37.9410
1782805678.7232,1.3710,33.0910,0.0060,0.0070,0.0130,34.5200
1782805678.7738,1.3740,107.0040,0.0120,0.0000,0.0210,108.4420
1782805678.8748,1.3890,39.8370,0.0040,0.0080,0.0130,41.2820
1782805678.9250,1.3840,33.2870,0.0060,0.0070,0.0260,34.7540
1782805678.9752,1.3640,34.4050,0.0040,0.0040,0.0220,35.8270
1782805679.0259,0.1380,33.9550,0.0060,0.0060,0.0130,34.1490
1782805679.0759,1.3790,35.0550,0.0060,0.0070,0.0140,36.4890
1782805679.1257,1.3590,38.6810,0.0080,0.0080,0.0170,40.1070
1782805679.1761,0.1570,35.5860,0.0040,0.0050,0.0130,35.7920
1782805679.2263,1.4200,42.5240,0.0060,0.0070,0.0150,44.0240
1782805679.2769,1.3890,42.1720,0.0070,0.0080,0.0220,43.6350
1782805679.3271,1.4160,47.3630,0.0070,0.0090,0.1100,48.9420
1782805679.3773,1.4710,44.0640,0.0080,0.0130,0.0180,45.6220
1782805679.4275,1.4040,57.9880,0.0070,0.0080,0.0260,59.4690
1782805679.4775,1.4260,64.3890,0.0080,0.0100,0.0340,65.9070
1782805679.5275,1.7220,67.7370,0.0070,0.0070,0.0150,69.5320
1782805679.5775,1.5010,63.5370,0.0060,0.0070,0.0140,65.1010
1782805679.6273,1.4460,60.0110,0.0070,0.0080,0.0150,61.5240
1782805679.6768,1.4510,60.3420,0.0120,0.0080,0.0230,61.8740
1782805679.7267,1.4510,67.7570,0.0070,0.0090,0.0130,69.2720
1782805679.7764,1.4600,182.1820,0.0210,0.0000,0.0210,183.7060
1782805679.9756,1.5330,71.8130,0.0070,0.0080,0.0150,73.4090
1782805680.0250,1.4780,73.9790,0.0070,0.0070,0.0130,75.5180
1782805680.1250,1.4510,178.5160,0.0200,0.0000,0.0130,180.0270
1782805680.2752,1.4310,211.8460,0.0260,0.0000,0.0140,213.3310
1782805680.4751,1.5200,317.8620,0.0200,0.0000,0.0130,319.4390
1782805680.8263,1.4680,168.5610,0.0140,0.0000,0.0140,170.0950
1782805680.9762,1.4720,160.3550,0.0170,0.0000,0.0170,161.8880
1782805681.1266,1.5600,180.5610,0.0160,0.0000,0.0140,182.1840
1782805681.3262,1.4600,38.3050,0.0070,0.0100,0.0140,39.8250
1782805681.3764,1.5390,37.1470,0.0050,0.0080,0.0150,38.7460
1782805681.4268,1.4490,154.6920,0.0160,0.0000,0.0140,156.2080
1782805681.5771,1.4350,39.1290,0.0080,0.0070,0.0180,40.6360
1782805681.6272,1.4510,49.7260,0.0070,0.0080,0.0140,51.2420
1782805681.6772,1.4810,34.6340,0.0040,0.0050,0.0220,36.1740
1782805681.7274,0.1450,37.2140,0.0030,0.0060,0.0130,37.4100
1782805681.7779,1.4090,40.3640,0.0050,0.0070,0.0190,41.8520
1782805681.8271,1.4140,37.6720,0.0040,0.0070,0.0310,39.1620
1782805681.8771,1.4380,129.6560,0.0190,0.0090,0.0140,131.1630
1782805681.9269,1.4860,39.0760,0.0050,0.0050,0.0150,40.6190
1782805681.9769,1.4040,39.1430,0.0080,0.0130,0.0230,40.6360
1782805682.0265,1.4740,36.5100,0.0070,0.0080,0.0260,38.0660
1782805682.0763,1.4610,40.5350,0.0080,0.0070,0.0200,42.0710
1782805682.1265,1.4240,37.6200,0.0040,0.0050,0.0250,39.1060
1782805682.1761,0.1410,130.8390,0.0220,0.0090,0.0270,131.0630
1782805682.2771,1.4140,36.3140,0.0080,0.0090,0.0130,37.7910
1782805682.3265,1.3890,36.3590,0.0130,0.0190,0.0260,37.8570
1782805682.3768,0.1590,32.6740,0.0090,0.0070,0.0130,32.9070
1782805682.4267,1.3770,34.2280,0.0070,0.0080,0.0130,35.6650
1782805682.4768,1.3930,27.3410,0.0050,0.0070,0.0230,28.8110
1782805682.5266,0.1510,35.3940,0.0070,0.0080,0.0140,35.6070
1782805682.5768,1.3960,34.9570,0.0070,0.0120,0.0150,36.4240
1782805682.6272,1.3720,27.5960,0.0090,0.0070,0.0140,29.0490
1782805682.6768,0.1730,24.9800,0.0050,0.0070,0.0180,25.2120
1782805682.7262,1.3810,30.9160,0.0100,0.0090,0.0410,32.3990
1782805682.7760,0.2040,24.7260,0.0040,0.0050,0.0160,24.9840
1782805682.8260,1.3560,84.8420,0.0170,0.0000,0.0140,86.2560
1782805682.8754,1.3620,90.3010,0.0210,0.0090,0.0140,91.7310
1782805682.9256,1.3570,26.9780,0.0030,0.0040,0.0140,28.3840
1782805682.9758,0.1390,95.0620,0.0220,0.0000,0.0130,95.2540
1782805683.0262,1.4100,98.8470,0.0190,0.0000,0.0230,100.3210
1782805683.0761,1.3780,31.9080,0.0070,0.0080,0.0200,33.3730
1782805683.1263,1.3790,32.3340,0.0100,0.0100,0.0210,33.8040
1782805683.1763,0.2540,27.5120,0.0030,0.0050,0.0120,27.8130
1782805683.2263,1.3790,28.6990,0.0070,0.0090,0.0140,30.1460
1782805683.2762,1.3600,83.1060,0.0110,0.0000,0.0150,84.5320
1782805683.3263,1.4310,87.7160,0.0150,0.0000,0.0140,89.2230
1782805683.3765,1.3980,94.8400,0.0150,0.0000,0.0130,96.2920
1782805683.4263,1.4210,31.1330,0.0050,0.0070,0.0150,32.6130
1782805683.4763,1.4190,30.9600,0.0040,0.0050,0.0190,32.4350
1782805683.5270,0.1410,27.4150,0.0030,0.0060,0.0150,27.6060
1782805683.5767,1.3930,32.1920,0.0050,0.0080,0.0330,33.6710
1782805683.6267,1.4430,29.2260,0.0040,0.0040,0.0130,30.7170
1782805683.6767,0.1470,31.7650,0.0060,0.0070,0.0160,31.9710
1782805683.7268,1.4510,32.2050,0.0050,0.0070,0.0140,33.7270
1782805683.7772,1.4340,31.9400,0.0040,0.0040,0.0130,33.4210
1782805683.8272,0.1520,137.7850,0.0160,0.0000,0.0140,137.9950
1782805683.8778,1.4610,144.2000,0.0100,0.0000,0.0160,145.7260
1782805683.9776,1.4890,49.1310,0.0030,0.0080,0.0130,50.6770
1782805684.0274,1.4540,48.3260,0.0070,0.0100,0.0230,49.8550
1782805684.0774,1.5230,44.8480,0.0080,0.0080,0.0150,46.4430
1782805684.1272,1.5130,59.8960,0.0050,0.0080,0.0140,61.4670
1782805684.1768,1.5040,247.1050,0.0210,0.0000,0.0150,248.6700
1782805684.4259,1.5410,238.2710,0.0180,0.0000,0.0190,239.8890
1782805684.6752,1.5460,333.6740,0.0250,0.0000,0.0150,335.2770
1782805684.9761,1.5910,41.1210,0.0080,0.0080,0.0140,42.7870
1782805685.0265,2.0850,153.8360,0.0180,0.0080,0.0160,155.9920
1782805685.2272,1.5150,42.0690,0.0080,0.0060,0.0130,43.6470
1782805685.2774,0.1580,140.1630,0.0130,0.0000,0.0350,140.4010
1782805685.3778,1.4950,106.5130,0.0120,0.0000,0.0140,108.0610
1782805685.4768,1.5970,109.0820,0.0110,0.0000,0.0150,110.7300
1782805685.6260,1.4580,107.8410,0.0070,0.0000,0.0140,109.3520
1782805685.7255,1.4720,115.3210,0.0080,0.0000,0.0260,116.8590
1782805685.8256,1.4850,103.2830,0.0080,0.0000,0.0130,104.8150
1782805685.9257,1.4880,105.3510,0.0060,0.0000,0.0220,106.8950
1782805686.0263,1.4910,106.7740,0.0090,0.0000,0.0150,108.3210
1782805686.1265,1.5390,35.3280,0.0030,0.0060,0.0130,36.9160
1782805686.1767,1.4900,132.0980,0.0180,0.0000,0.0170,133.6520
1782805686.3269,1.4770,119.7110,0.0150,0.0000,0.0140,121.2460
1782805686.4269,1.4970,134.6960,0.0160,0.0000,0.0170,136.2550
1782805686.5764,1.4560,127.3160,0.0160,0.0000,0.0180,128.8420
1782805686.6768,1.4710,102.9310,0.0160,0.0000,0.0180,104.4640
1782805686.8270,1.4490,92.3060,0.0130,0.0000,0.0140,93.8050
1782805686.9270,1.4120,88.4320,0.0090,0.0000,0.0130,89.9000
1782805686.9771,1.4480,103.7510,0.0100,0.0000,0.0140,105.2530
1782805687.0775,1.5410,95.8560,0.0110,0.0000,0.0140,97.4650
1782805687.1776,1.5170,86.2840,0.0110,0.0000,0.0150,87.8660
1782805687.2773,1.4390,97.7120,0.0180,0.0000,0.0190,99.2120
1782805687.3773,1.4450,103.1390,0.0170,0.0000,0.0160,104.6460
1782805687.4767,1.4210,103.6930,0.0190,0.0000,0.0120,105.1910
1782805687.5761,1.6230,109.8720,0.0160,0.0100,0.0140,111.5610
1782805687.7255,1.4830,112.4690,0.0110,0.0000,0.0250,114.0210
1782805687.8253,1.4660,134.7010,0.0170,0.0000,0.0190,136.2390
1782805687.9744,1.4740,113.8220,0.0090,0.0000,0.0220,115.3580
1782805688.0746,1.4470,123.3010,0.0160,0.0000,0.0140,124.8100
1782805688.1744,1.6260,107.6780,0.0120,0.0000,0.0130,109.3600
1782805688.3252,1.4810,116.5160,0.0150,0.0000,0.0140,118.0530
1782805688.4254,1.4980,29.9290,0.0070,0.0090,0.0140,31.5100
1782805688.4758,1.5640,26.5370,0.0060,0.0060,0.0130,28.1580
1782805688.5261,0.1460,27.4960,0.0040,0.0070,0.0140,27.6980
1782805688.5759,1.4740,26.2870,0.0030,0.0040,0.0180,27.8100
1782805688.6257,0.1350,104.1560,0.0140,0.0000,0.0140,104.3520
1782805688.6763,1.5700,130.0660,0.0240,0.0000,0.0190,131.7020
1782805688.7763,1.5570,134.3860,0.0200,0.0000,0.0240,136.0260
1782805688.9257,1.5650,140.5110,0.0170,0.0000,0.0140,142.1280
1782805689.0259,1.5770,119.8810,0.0150,0.0000,0.0140,121.5160
1782805689.1756,1.5110,98.3570,0.0140,0.0090,0.0140,99.9310
1782805689.2756,1.5130,93.8640,0.0140,0.0000,0.0150,95.4320
1782805689.3760,1.5410,29.2570,0.0070,0.0070,0.0270,30.8720
1782805689.4262,0.1900,31.1720,0.0070,0.0060,0.0140,31.4260
1782805689.4760,1.4990,28.2550,0.0080,0.0080,0.0200,29.8280
1782805689.5262,1.5820,26.9720,0.0030,0.0050,0.0130,28.6000
1782805689.5770,0.1400,30.7420,0.0070,0.0080,0.0130,30.9450
1782805689.6270,1.5850,34.1580,0.0060,0.0080,0.0130,35.8010
1782805689.6772,1.5690,26.2570,0.0070,0.0060,0.0210,27.8960
1782805689.7274,0.1390,82.2110,0.0070,0.0000,0.0140,82.4020
1782805689.7771,1.5250,78.9250,0.0110,0.0100,0.0140,80.5130
1782805689.8269,1.5830,97.8790,0.0160,0.0000,0.0150,99.5160
1782805689.8765,1.6110,28.7050,0.0030,0.0070,0.0140,30.3650
1782805689.9269,1.4990,28.2430,0.0050,0.0070,0.0150,29.8050
1782805689.9764,1.5170,25.5900,0.0030,0.0040,0.0140,27.1660
1782805690.0261,0.1430,26.4490,0.0050,0.0060,0.0140,26.6440
1782805690.0761,1.5210,30.7140,0.0050,0.0060,0.0140,32.2950
1782805690.1265,0.1560,27.9100,0.0050,0.0050,0.0180,28.1180
1782805690.1763,1.5070,28.3380,0.0050,0.0070,0.0140,29.9000
1782805690.2267,1.4980,29.3440,0.0030,0.0040,0.0230,30.8990
1782805690.2761,0.1400,30.3800,0.0060,0.0070,0.0140,30.5800
1782805690.3268,1.5580,106.8280,0.0080,0.0000,0.0290,108.4510
1782805690.3767,1.4680,124.3530,0.0160,0.0100,0.0150,125.8840
1782805690.4265,1.6370,22.5030,0.0050,0.0060,0.0180,24.1950
1782805690.4767,1.4720,63.0490,0.0160,0.0090,0.0150,64.5850
1782805690.5262,1.5000,30.5660,0.0070,0.0090,0.0220,32.1390
1782805690.5766,1.5090,102.7750,0.0170,0.0000,0.0130,104.3460
1782805690.6268,1.4600,22.4330,0.0060,0.0090,0.0130,23.9520
1782805690.6768,0.1590,29.4360,0.0080,0.0080,0.0140,29.6590
1782805690.7266,1.4740,106.1840,0.0160,0.0090,0.0140,107.7240
