timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805759.8759,2.1300,10.9220,0.0030,0.0060,0.0140,13.1180
1782805759.9258,3.0140,12.5270,0.0050,0.0090,0.0150,15.6190
1782805759.9759,1.7400,13.0860,0.0030,0.0070,0.0190,14.9090
1782805760.0262,2.6270,12.1930,0.0030,0.0070,0.0210,14.9130
1782805760.0758,1.9970,12.9320,0.0050,0.0070,0.0190,15.0080
1782805760.1259,3.0260,13.9990,0.0040,0.0100,0.0260,17.1240
1782805760.1767,1.7670,10.6550,0.0050,0.0080,0.0150,12.4910
1782805760.2266,4.3840,14.9410,0.0040,0.0090,0.0160,19.3980
1782805760.2765,1.7120,10.9840,0.0020,0.0070,0.0260,12.7720
1782805760.3267,3.1470,13.3100,0.0080,0.0110,0.0170,16.5630
1782805760.3771,1.7980,17.0570,0.0060,0.0090,0.0140,18.9510
1782805760.4268,2.3950,14.2050,0.0040,0.0070,0.0150,16.6730
1782805760.4771,3.0560,15.9610,0.0040,0.0080,0.0160,19.0920
1782805760.5267,4.9090,16.6700,0.0060,0.0070,0.0130,21.6520
1782805760.5757,2.7170,24.6170,0.0050,0.0080,0.0260,27.4190
1782805760.6252,3.6600,13.0380,0.0050,0.0070,0.0160,16.7760
1782805760.6747,1.6780,12.4070,0.0090,0.0080,0.0150,14.1520
1782805760.7239,1.6860,12.7170,0.0040,0.0070,0.0140,14.4730
1782805760.7737,1.7720,12.2150,0.0040,0.0070,0.0130,14.0620
1782805760.8232,1.7000,11.9730,0.0070,0.0140,0.0280,13.7970
1782805760.8732,1.6700,10.9580,0.0040,0.0060,0.0140,12.7080
1782805760.9226,1.8970,16.5510,0.0030,0.0060,0.0140,18.5180
1782805760.9728,3.0290,12.5480,0.0040,0.0080,0.0150,15.6490
1782805761.0232,5.1490,22.1970,0.0030,0.0120,0.0210,27.4360
1782805761.0734,1.8130,13.5500,0.0060,0.0100,0.0130,15.4350
1782805761.1236,5.9190,23.1690,0.0050,0.0100,0.0250,29.1690
1782805761.1740,1.7720,12.9860,0.0030,0.0080,0.0150,14.8190
1782805761.2242,1.7700,12.9830,0.0050,0.0110,0.0150,14.8290
1782805761.2745,4.9560,32.3860,0.0100,0.0190,0.0290,37.4590
1782805761.3250,6.7500,42.6270,0.0060,0.0140,0.0290,49.4810
1782805761.3751,1.7500,13.8930,0.0030,0.0060,0.0180,15.7050
1782805761.4250,2.4160,13.7760,0.0040,0.0080,0.0300,16.2750
1782805761.4746,8.5670,20.0690,0.0040,0.0090,0.0150,28.7300
1782805761.5249,1.8490,15.4950,0.0020,0.0050,0.0210,17.3990
1782805761.5747,2.1640,23.4930,0.0040,0.0080,0.0230,25.7470
1782805761.6246,6.9840,52.8520,0.0080,0.0160,0.0340,59.9630
1782805761.6747,3.7670,20.2480,0.0020,0.0080,0.0140,24.0740
1782805761.7243,1.7940,15.2940,0.0010,0.0040,0.0130,17.1470
1782805761.7747,3.1990,17.7970,0.0030,0.0070,0.0140,21.0640
1782805761.8245,1.7530,15.4420,0.0040,0.0080,0.0150,17.2750
1782805761.8745,1.9870,17.5230,0.0040,0.0070,0.0140,19.5890
1782805761.9247,1.7230,15.7750,0.0040,0.0080,0.0140,17.5670
1782805761.9745,1.9570,18.9630,0.0040,0.0110,0.0340,21.0200
1782805762.0247,4.7680,34.2930,0.0050,0.0180,0.0200,39.1670
1782805762.0750,1.9710,14.8880,0.0040,0.0070,0.0180,16.9300
1782805762.1254,2.3310,17.4950,0.0040,0.0080,0.0160,19.8960
1782805762.1758,1.7390,17.7650,0.0050,0.0130,0.0300,19.6020
1782805762.2259,2.9030,17.3770,0.0050,0.0140,0.0160,20.3540
1782805762.2758,2.4220,21.3840,0.0030,0.0090,0.0220,23.8800
1782805762.3262,5.8810,24.4830,0.0060,0.0100,0.0140,30.4310
1782805762.3762,1.9110,18.0670,0.0030,0.0100,0.0240,20.0580
1782805762.4264,10.6210,44.7490,0.0040,0.0120,0.0180,55.4560
1782805762.4764,1.8360,19.1620,0.0030,0.0110,0.0170,21.0660
1782805762.5264,1.8540,19.7970,0.0020,0.0070,0.0150,21.7090
1782805762.5768,2.7610,25.0130,0.0050,0.0080,0.0190,27.8510
1782805762.6266,3.1740,23.2230,0.0040,0.0080,0.0140,26.4700
1782805762.6771,2.7780,20.6310,0.0040,0.0080,0.0180,23.4800
1782805762.7267,1.8400,18.1120,0.0040,0.0080,0.0150,20.0240
1782805762.7768,1.8300,19.4600,0.0030,0.0080,0.0150,21.3740
1782805762.8261,1.7480,18.1350,0.0040,0.0080,0.0240,19.9630
1782805762.8759,6.9870,34.1170,0.0050,0.0120,0.0150,41.1830
1782805762.9252,1.8310,20.1220,0.0020,0.0060,0.0160,22.0070
1782805762.9747,1.7690,18.8260,0.0040,0.0070,0.0190,20.6710
1782805763.0240,4.1860,22.7210,0.0040,0.0080,0.0140,26.9800
1782805763.0733,2.4400,17.7020,0.0040,0.0090,0.0190,20.2130
1782805763.1225,5.7200,21.4010,0.0050,0.0070,0.0140,27.2000
1782805763.1729,1.8040,19.6600,0.0020,0.0050,0.0130,21.5130
1782805763.2228,1.8880,21.1470,0.0030,0.0070,0.0150,23.1030
1782805763.2727,2.6040,22.0350,0.0030,0.0070,0.0220,24.7250
1782805763.3223,1.7930,15.6410,0.0040,0.0070,0.0140,17.5090
1782805763.3726,2.8990,15.8390,0.0040,0.0100,0.0260,18.8260
1782805763.4228,1.7970,15.3730,0.0040,0.0080,0.0240,17.2710
1782805763.4736,1.6960,13.3020,0.0030,0.0080,0.0220,15.0810
1782805763.5237,2.3120,12.0770,0.0040,0.0070,0.0150,14.4610
1782805763.5743,1.6980,8.5100,0.0030,0.0090,0.0390,10.3030
1782805763.6248,1.7070,8.3640,0.0040,0.0090,0.0300,10.1630
1782805763.6748,1.6930,7.0970,0.0040,0.0070,0.0330,8.8840
1782805763.7250,1.6240,8.3090,0.0040,0.0070,0.0200,10.0150
1782805763.7750,1.7000,9.1410,0.0040,0.0100,0.0210,10.9250
1782805763.8249,1.7330,9.3970,0.0050,0.0100,0.0220,11.2190
1782805763.8752,1.8340,9.1510,0.0050,0.0070,0.0150,11.0550
1782805763.9250,1.7820,11.0230,0.0040,0.0060,0.0140,12.8730
1782805763.9749,2.9050,12.2490,0.0050,0.0090,0.0210,15.2490
1782805764.0249,1.6830,10.1220,0.0050,0.0080,0.0220,11.8840
1782805764.0751,5.1750,26.6600,0.0050,0.0090,0.0140,31.9010
1782805764.1254,1.7830,14.4610,0.0030,0.0060,0.0130,16.3020
1782805764.1756,3.9290,13.0520,0.0040,0.0070,0.0150,17.0530
1782805764.2261,4.1630,14.1770,0.0040,0.0070,0.0150,18.4150
1782805764.2761,4.7520,15.2140,0.0040,0.0070,0.0150,20.0470
1782805764.3269,1.9870,17.0800,0.0040,0.0080,0.0150,19.1380
1782805764.3769,2.3130,10.4820,0.0030,0.0070,0.0140,12.8580
1782805764.4267,5.1140,14.5010,0.0040,0.0060,0.0130,19.6860
1782805764.4767,5.2070,22.0180,0.0040,0.0070,0.0150,27.2980
1782805764.5263,4.2320,16.7970,0.0030,0.0080,0.0250,21.1160
1782805764.5762,1.8110,15.8540,0.0050,0.0100,0.0140,17.7360
1782805764.6259,2.4360,16.7250,0.0040,0.0070,0.0190,19.2370
1782805764.6755,1.7900,15.4580,0.0040,0.0080,0.0170,17.3180
1782805764.7245,2.1750,18.0590,0.0030,0.0080,0.0210,20.3080
1782805764.7746,1.9300,28.7140,0.0050,0.0100,0.0220,30.7260
1782805764.8234,2.3570,22.1510,0.0040,0.0080,0.0180,24.5890
1782805764.8730,1.8880,17.3980,0.0030,0.0080,0.0170,19.3560
1782805764.9227,2.8390,22.6220,0.0040,0.0080,0.0230,25.5450
1782805764.9726,1.8490,24.5660,0.0040,0.0070,0.0140,26.4840
1782805765.0229,2.3230,23.8640,0.0040,0.0070,0.0200,26.2700
1782805765.0734,1.8770,19.8250,0.0040,0.0080,0.0250,21.7780
1782805765.1236,2.5140,20.4930,0.0040,0.0080,0.0170,23.0800
1782805765.1740,1.9800,19.9970,0.0040,0.0090,0.0140,22.0650
1782805765.2243,3.9490,22.3020,0.0030,0.0080,0.0180,26.3240
1782805765.2744,1.8450,22.5230,0.0040,0.0070,0.0170,24.4430
1782805765.3242,2.9360,20.4800,0.0040,0.0070,0.0170,23.4890
1782805765.3750,1.8730,18.6030,0.0040,0.0070,0.0280,20.5620
1782805765.4251,2.5620,23.9280,0.0050,0.0140,0.0180,26.5810
1782805765.4754,2.0510,20.6070,0.0050,0.0120,0.0250,22.7530
1782805765.5251,1.9010,22.0430,0.0030,0.0060,0.0140,24.0120
1782805765.5758,2.3780,21.9850,0.0060,0.0080,0.0140,24.4380
1782805765.6259,1.9380,21.1150,0.0040,0.0070,0.0150,23.1230
1782805765.6765,1.9160,19.0930,0.0050,0.0080,0.0160,21.0910
1782805765.7271,1.8850,21.0760,0.0040,0.0070,0.0200,23.0350
1782805765.7768,1.8940,17.5670,0.0040,0.0080,0.0150,19.5310
1782805765.8271,1.8440,19.1240,0.0040,0.0070,0.0150,21.0380
1782805765.8769,1.8430,20.5900,0.0040,0.0070,0.0150,22.5030
1782805765.9271,1.7990,18.8560,0.0050,0.0070,0.0350,20.7440
1782805765.9765,3.1070,21.1690,0.0040,0.0080,0.0150,24.3510
1782805766.0257,1.7940,16.2020,0.0050,0.0070,0.0180,18.0680
1782805766.0755,1.8340,18.7860,0.0040,0.0080,0.0150,20.6910
1782805766.1252,2.6530,17.6600,0.0050,0.0070,0.0230,20.3950
1782805766.1747,2.2820,18.4600,0.0040,0.0070,0.0140,20.8160
1782805766.2243,2.1820,23.6240,0.0050,0.0120,0.0410,25.9270
1782805766.2737,1.9670,17.2580,0.0040,0.0070,0.0140,19.2960
1782805766.3232,2.0950,18.7760,0.0040,0.0080,0.0150,20.9500
1782805766.3724,1.8570,19.7340,0.0040,0.0070,0.0160,21.6650
1782805766.4224,1.8140,18.4570,0.0030,0.0070,0.0140,20.3610
1782805766.4720,5.7420,42.2550,0.0040,0.0090,0.0170,48.0770
1782805766.5216,1.8840,18.4340,0.0010,0.0050,0.0200,20.3830
1782805766.5716,1.9100,18.3800,0.0030,0.0070,0.0190,20.3650
1782805766.6225,3.6590,25.3560,0.0050,0.0120,0.0210,29.1110
1782805766.6722,1.8680,19.2750,0.0050,0.0110,0.0190,21.2180
1782805766.7226,3.5980,15.5430,0.0040,0.0080,0.0140,19.2080
1782805766.7729,2.7780,28.5380,0.0050,0.0080,0.0300,31.4020
1782805766.8232,4.2360,16.3020,0.0040,0.0070,0.0150,20.6170
1782805766.8729,1.8870,13.2560,0.0050,0.0090,0.0160,15.2170
1782805766.9237,2.6890,24.1110,0.0050,0.0150,0.0150,26.8800
1782805766.9739,4.8650,18.0700,0.0040,0.0090,0.0160,23.0120
1782805767.0245,2.2100,16.9960,0.0030,0.0080,0.0140,19.2770
1782805767.0745,2.1460,16.8810,0.0040,0.0070,0.0360,19.1190
1782805767.1253,3.2480,29.4770,0.0140,0.0270,0.0430,32.9270
1782805767.1757,2.7740,17.2030,0.0050,0.0090,0.0140,20.0470
1782805767.2257,1.8690,17.2740,0.0020,0.0060,0.0160,19.2020
1782805767.2761,3.5410,15.4660,0.0040,0.0080,0.0150,19.0750
1782805767.3263,3.2120,20.0360,0.0040,0.0140,0.0150,23.3230
1782805767.3765,2.8450,16.8290,0.0060,0.0090,0.0140,19.7590
1782805767.4266,1.7850,14.2080,0.0040,0.0070,0.0160,16.0600
1782805767.4763,2.5970,19.0910,0.0060,0.0080,0.0160,21.7770
1782805767.5267,1.8980,13.3170,0.0030,0.0070,0.0220,15.2910
1782805767.5764,2.1520,14.4580,0.0040,0.0070,0.0140,16.6780
1782805767.6268,1.7120,11.7350,0.0040,0.0070,0.0220,13.5370
1782805767.6765,1.9430,27.2280,0.0170,0.0350,0.0790,29.4670
1782805767.7264,1.8740,11.8260,0.0050,0.0080,0.0200,13.7810
1782805767.7758,1.7220,10.9850,0.0050,0.0070,0.0140,12.7790
1782805767.8254,1.7740,11.7310,0.0050,0.0110,0.0300,13.6150
1782805767.8752,1.7330,9.8290,0.0040,0.0070,0.0140,11.6280
1782805767.9248,1.6360,10.3810,0.0040,0.0080,0.0150,12.1020
1782805767.9744,1.7300,9.8250,0.0050,0.0080,0.0140,11.6240
1782805768.0238,1.9640,11.4840,0.0040,0.0080,0.0180,13.5230
1782805768.0739,1.7660,11.3040,0.0040,0.0070,0.0140,13.1360
1782805768.1235,2.6750,16.3830,0.0060,0.0100,0.0150,19.1370
1782805768.1734,2.1200,12.7060,0.0020,0.0060,0.0130,14.8780
1782805768.2235,3.8750,18.7840,0.0060,0.0120,0.0130,22.7890
1782805768.2731,2.1450,22.4600,0.0070,0.0120,0.0210,24.7060
1782805768.3231,2.9880,15.9410,0.0050,0.0120,0.0280,19.1850
1782805768.3733,1.8710,12.1620,0.0040,0.0060,0.0190,14.1060
1782805768.4232,1.8190,12.9690,0.0040,0.0140,0.0230,14.8760
1782805768.4739,1.7940,14.4600,0.0040,0.0060,0.0340,16.3480
1782805768.5243,1.9630,16.5630,0.0040,0.0080,0.0160,18.6040
1782805768.5741,1.8320,17.0930,0.0040,0.0080,0.0150,18.9970
1782805768.6249,1.8760,15.3940,0.0040,0.0070,0.0130,17.3430
1782805768.6755,1.9420,16.6070,0.0040,0.0070,0.0160,18.6300
1782805768.7251,1.9020,16.6310,0.0100,0.0060,0.0140,18.6140
1782805768.7752,2.9080,16.3890,0.0050,0.0080,0.0190,19.3910
1782805768.8252,1.8640,16.1480,0.0040,0.0070,0.0200,18.1000
1782805768.8751,3.0060,18.3260,0.0040,0.0080,0.0150,21.4040
1782805768.9255,2.3860,15.0680,0.0060,0.0070,0.0150,17.5380
1782805768.9753,1.9570,14.7470,0.0030,0.0060,0.0140,16.7720
1782805769.0256,1.9920,15.8400,0.0040,0.0070,0.0150,17.9080
1782805769.0758,8.0210,27.7830,0.0050,0.0110,0.0180,35.9170
1782805769.1260,2.4250,13.6390,0.0010,0.0040,0.0130,16.1080
1782805769.1758,4.0660,22.9740,0.0050,0.0080,0.0200,27.1180
1782805769.2260,1.8740,15.5900,0.0040,0.0060,0.0190,17.5350
1782805769.2756,1.9110,15.3540,0.0040,0.0070,0.0180,17.3410
1782805769.3256,1.8630,15.5550,0.0040,0.0070,0.0330,17.5130
1782805769.3755,2.0320,14.9890,0.0040,0.0070,0.0240,17.1080
1782805769.4256,2.0070,17.1070,0.0040,0.0120,0.0240,19.1990
1782805769.4756,1.9690,16.4010,0.0040,0.0070,0.0220,18.4430
1782805769.5253,4.9120,35.7850,0.0050,0.0090,0.0140,40.7710
1782805769.5753,1.8140,18.6110,0.0020,0.0070,0.0220,20.4930
1782805769.6254,5.9420,22.5290,0.0030,0.0100,0.0250,28.5710
1782805769.6757,1.9260,17.3540,0.0040,0.0080,0.0160,19.3520
1782805769.7257,6.2850,20.4750,0.0040,0.0080,0.0140,26.8340
1782805769.7755,1.8200,18.5100,0.0040,0.0080,0.0180,20.4020
1782805769.8253,2.3340,18.8530,0.0040,0.0070,0.0180,21.2600
1782805769.8757,1.8480,19.3540,0.0050,0.0080,0.0210,21.2760
1782805769.9251,1.9480,18.9800,0.0030,0.0060,0.0180,21.0140
1782805769.9755,2.1520,22.8780,0.0050,0.0080,0.0240,25.1150
1782805770.0257,1.9140,19.4820,0.0610,0.0070,0.0250,21.4860
1782805770.0762,1.9000,19.4780,0.0040,0.0080,0.0220,21.4520
1782805770.1262,1.9180,28.7170,0.0040,0.0070,0.0140,30.7040
1782805770.1762,5.7160,23.8830,0.0040,0.0080,0.0260,29.6830
1782805770.2265,2.5660,20.6800,0.0050,0.0130,0.0200,23.3360
1782805770.2770,2.2720,22.0870,0.0030,0.0070,0.0140,24.4250
1782805770.3265,1.9450,19.8450,0.0040,0.0070,0.0140,21.8660
1782805770.3768,2.2310,21.1820,0.0040,0.0070,0.0170,23.4920
1782805770.4266,1.9460,18.2290,0.0040,0.0070,0.0160,20.2480
1782805770.4766,1.9790,21.1740,0.0040,0.0060,0.0210,23.2320
1782805770.5258,2.0380,18.1340,0.0040,0.0070,0.0150,20.2420
1782805770.5756,5.7640,22.3500,0.0070,0.0110,0.0150,28.2050
1782805770.6248,1.9520,36.1060,0.0080,0.0180,0.0280,38.1860
1782805770.6748,3.1020,17.1740,0.0040,0.0070,0.0130,20.3410
1782805770.7246,2.2950,17.1710,0.0040,0.0080,0.0200,19.5500
1782805770.7740,4.2970,19.3320,0.0050,0.0080,0.0150,23.7260
1782805770.8241,2.0370,19.7320,0.0040,0.0080,0.0160,21.8460
1782805770.8739,1.9760,18.7880,0.0050,0.0070,0.0140,20.8270
1782805770.9235,1.9610,14.2710,0.0050,0.0070,0.0180,16.3060
1782805770.9732,2.0320,16.4480,0.0040,0.0080,0.0180,18.5600
1782805771.0233,2.0630,17.4820,0.0040,0.0070,0.0210,19.6210
1782805771.0739,1.9190,17.3900,0.0040,0.0070,0.0180,19.3810
1782805771.1237,2.0390,14.6370,0.0030,0.0100,0.0180,16.7570
1782805771.1743,2.1530,16.3530,0.0040,0.0070,0.0190,18.5890
1782805771.2245,2.0530,17.2080,0.0050,0.0080,0.0160,19.3470
1782805771.2749,3.4320,17.3040,0.0060,0.0070,0.0140,20.8120
1782805771.3249,2.1000,17.8270,0.0040,0.0110,0.0240,20.0270
1782805771.3751,2.9930,17.1230,0.0050,0.0090,0.0190,20.1910
1782805771.4255,2.0890,16.9440,0.0020,0.0050,0.0130,19.0870
1782805771.4753,2.6890,19.0500,0.0050,0.0090,0.0170,21.8260
1782805771.5255,3.4900,19.4350,0.0050,0.0080,0.0180,23.0050
1782805771.5752,2.0470,19.3700,0.0040,0.0070,0.0140,21.4920
1782805771.6248,2.0250,18.9890,0.0040,0.0070,0.0200,21.1090
1782805771.6752,2.7380,18.2270,0.0040,0.0080,0.0140,21.0310
1782805771.7248,2.5860,20.2760,0.0030,0.0070,0.0150,22.9290
1782805771.7746,2.0190,20.1290,0.0100,0.0070,0.0150,22.2240
1782805771.8252,2.1410,19.5970,0.0040,0.0080,0.0170,21.8100
1782805771.8749,2.3110,20.5820,0.0040,0.0120,0.0230,22.9760
1782805771.9250,2.0890,18.4540,0.0040,0.0060,0.0140,20.6110
1782805771.9750,2.1330,21.7040,0.0040,0.0070,0.0190,23.9130
1782805772.0248,2.6590,17.4010,0.0040,0.0090,0.0150,20.1330
1782805772.0746,2.0670,19.9430,0.0040,0.0080,0.0170,22.0850
1782805772.1248,2.0970,20.7630,0.0040,0.0070,0.0200,22.9400
1782805772.1745,2.0180,22.2350,0.0030,0.0070,0.0240,24.3340
1782805772.2244,2.1100,21.6900,0.0040,0.0120,0.0320,23.8960
1782805772.2744,5.5170,29.4960,0.0060,0.0170,0.0180,35.1060
1782805772.3244,2.3280,23.5920,0.0020,0.0060,0.0190,25.9800
1782805772.3750,3.7040,22.6890,0.0040,0.0070,0.0140,26.4640
1782805772.4255,2.1550,22.6270,0.0040,0.0080,0.0210,24.8620
1782805772.4761,2.0840,24.0070,0.0050,0.0070,0.0150,26.1750
1782805772.5263,2.0560,21.2340,0.0030,0.0080,0.0300,23.3780
1782805772.5769,2.1090,24.6660,0.0030,0.0070,0.0140,26.8480
1782805772.6269,2.0000,22.5470,0.0030,0.0070,0.0140,24.6210
1782805772.6769,2.1060,22.7380,0.0040,0.0080,0.0190,24.9200
1782805772.7270,2.1120,24.9050,0.0060,0.0090,0.0260,27.0990
1782805772.7763,3.0140,23.9570,0.0040,0.0080,0.0230,27.0470
1782805772.8265,2.0350,22.2250,0.0040,0.0070,0.0180,24.3370
1782805772.8759,2.0430,24.0440,0.0050,0.0080,0.0180,26.1610
1782805772.9254,3.2280,25.5300,0.0050,0.0080,0.0240,28.8570
1782805772.9744,1.9900,24.8920,0.0050,0.0070,0.0230,26.9660
1782805773.0244,2.1000,26.0820,0.0040,0.0070,0.0150,28.2680
1782805773.0739,2.0440,24.5460,0.0040,0.0070,0.0140,26.6610
1782805773.1239,2.0750,22.2980,0.0060,0.0130,0.0150,24.4490
1782805773.1740,1.9560,24.7790,0.0060,0.0080,0.0150,26.8090
1782805773.2240,2.0630,23.0740,0.0040,0.0080,0.0140,25.2100
1782805773.2734,2.6830,33.4920,0.0050,0.0120,0.0370,36.2720
1782805773.3234,2.0590,22.1770,0.0030,0.0060,0.0130,24.2920
1782805773.3736,2.0050,25.5460,0.0050,0.0080,0.0150,27.6200
1782805773.4238,2.0740,24.5230,0.0040,0.0080,0.0150,26.6710
1782805773.4740,2.0500,22.7120,0.0040,0.0080,0.0150,24.8320
1782805773.5243,2.0460,24.8960,0.0030,0.0080,0.0190,27.0160
1782805773.5736,1.9500,23.8370,0.0050,0.0070,0.0290,25.8710
1782805773.6240,2.0570,30.6820,0.0040,0.0080,0.0180,32.8120
1782805773.6743,2.0660,24.8040,0.0040,0.0080,0.0150,26.9520
1782805773.7243,3.0720,23.7650,0.0040,0.0070,0.0160,26.9190
1782805773.7747,1.9290,26.0180,0.0040,0.0080,0.0150,28.0120
1782805773.8245,3.0790,25.3560,0.0040,0.0080,0.0220,28.5180
1782805773.8747,1.9270,25.0910,0.0040,0.0070,0.0210,27.1110
1782805773.9245,2.9910,27.7020,0.0040,0.0070,0.0160,30.7710
1782805773.9745,2.0430,23.9040,0.0050,0.0080,0.0270,26.0640
1782805774.0251,2.7100,32.5740,0.0040,0.0100,0.0250,35.3840
1782805774.0747,2.0170,23.8790,0.0040,0.0120,0.0160,25.9700
1782805774.1252,2.8930,25.3950,0.0030,0.0070,0.0240,28.3660
1782805774.1752,1.9300,26.5250,0.0050,0.0070,0.0140,28.5410
1782805774.2257,2.0490,25.7890,0.0030,0.0070,0.0140,27.9070
1782805774.2756,2.0690,24.7390,0.0030,0.0070,0.0140,26.8730
1782805774.3264,2.0710,24.9620,0.0040,0.0080,0.0220,27.1130
1782805774.3762,1.9620,25.9960,0.0040,0.0070,0.0200,28.0430
1782805774.4264,2.0110,25.6830,0.0060,0.0080,0.0190,27.7820
1782805774.4760,2.5400,38.5790,0.0070,0.0190,0.0270,41.2400
1782805774.5260,3.0680,26.0200,0.0040,0.0120,0.0140,29.1560
1782805774.5762,1.9450,23.5150,0.0040,0.0070,0.0150,25.5330
1782805774.6262,2.0620,22.8870,0.0030,0.0080,0.0180,25.0300
1782805774.6756,2.1770,24.9480,0.0040,0.0110,0.0240,27.2300
1782805774.7255,3.2890,27.9940,0.0060,0.0090,0.0150,31.3710
1782805774.7753,2.1850,20.8880,0.0050,0.0080,0.0180,23.1460
1782805774.8254,1.9720,23.7070,0.0040,0.0120,0.0150,25.7610
1782805774.8756,1.9690,23.4220,0.0040,0.0080,0.0190,25.4770
1782805774.9257,1.9520,24.4580,0.0040,0.0070,0.0230,26.4920
1782805774.9753,1.9220,25.0720,0.0040,0.0100,0.0260,27.0860
1782805775.0253,1.8980,23.1540,0.0040,0.0070,0.0180,25.1280
1782805775.0749,1.9330,22.1080,0.0040,0.0080,0.0210,24.1210
1782805775.1251,2.2760,24.0800,0.0040,0.0080,0.0140,26.4260
1782805775.1751,2.0450,25.5540,0.0040,0.0070,0.0150,27.6720
1782805775.2249,2.6280,27.8900,0.0040,0.0080,0.0150,30.5960
1782805775.2745,1.9770,27.3750,0.0030,0.0120,0.0160,29.4360
1782805775.3245,1.9560,25.7380,0.0040,0.0080,0.0140,27.7620
1782805775.3749,2.0090,25.5850,0.0040,0.0070,0.0170,27.6690
1782805775.4253,2.2660,28.0410,0.0030,0.0090,0.0150,30.3820
1782805775.4744,2.6980,26.0720,0.0040,0.0080,0.0220,28.8550
1782805775.5251,2.0850,27.5550,0.0040,0.0080,0.0240,29.7320
1782805775.5751,2.0250,31.7140,0.0040,0.0140,0.0140,33.8310
1782805775.6257,2.9760,31.5080,0.0040,0.0070,0.0150,34.5570
1782805775.6758,2.0130,29.1840,0.0040,0.0080,0.0190,31.2710
1782805775.7255,2.0520,27.6740,0.0040,0.0070,0.0160,29.8070
1782805775.7754,2.9760,29.2150,0.0040,0.0090,0.0230,32.2830
1782805775.8254,2.7660,26.4300,0.0040,0.0080,0.0310,29.2870
1782805775.8758,3.0020,25.7400,0.0060,0.0100,0.0150,28.8160
1782805775.9256,1.9880,28.3740,0.0020,0.0060,0.0150,30.4180
1782805775.9756,2.4320,29.6820,0.0050,0.0170,0.0180,32.2030
1782805776.0252,3.7620,30.1270,0.0040,0.0090,0.0210,33.9730
1782805776.0752,1.9830,28.7070,0.0040,0.0090,0.0140,30.7780
1782805776.1252,2.1180,28.8760,0.0040,0.0080,0.0180,31.0770
1782805776.1750,2.2440,33.3150,0.0040,0.0080,0.0150,35.6460
1782805776.2259,2.0010,29.0390,0.0040,0.0070,0.0190,31.1160
1782805776.2760,2.0430,28.9330,0.0040,0.0080,0.0140,31.0480
1782805776.3259,2.1320,29.6160,0.0050,0.0080,0.0130,31.8160
1782805776.3763,2.1790,26.7520,0.0050,0.0080,0.0130,28.9990
1782805776.4263,2.0430,29.5500,0.0040,0.0070,0.0150,31.6750
1782805776.4766,2.1160,32.7890,0.0040,0.0090,0.0140,34.9770
1782805776.5265,2.0400,35.6160,0.0050,0.0080,0.0140,37.7440
1782805776.5761,2.3670,30.2610,0.0050,0.0080,0.0160,32.7040
1782805776.6263,2.3980,30.0570,0.0040,0.0080,0.0150,32.5290
1782805776.6761,2.1590,30.5260,0.0050,0.0110,0.0300,32.7750
1782805776.7255,2.1300,38.4050,0.0040,0.0100,0.0190,40.6260
1782805776.7753,2.1600,35.8810,0.0030,0.0090,0.0150,38.1070
1782805776.8251,2.1460,30.4950,0.0040,0.0060,0.0150,32.7080
1782805776.8750,2.0830,33.3430,0.0050,0.0090,0.0140,35.4970
1782805776.9244,2.6160,36.0510,0.0050,0.0090,0.0180,38.7450
1782805776.9741,2.3910,31.4080,0.0050,0.0080,0.0140,33.8810
1782805777.0241,2.1650,30.3890,0.0070,0.0170,0.0220,32.6760
1782805777.0741,2.1810,30.9810,0.0040,0.0070,0.0180,33.2360
1782805777.1242,2.0610,31.1600,0.0030,0.0060,0.0130,33.2880
1782805777.1736,2.2450,34.3270,0.0050,0.0090,0.0230,36.6570
1782805777.2236,2.0130,34.3560,0.0040,0.0120,0.0280,36.4770
1782805777.2734,2.0830,36.4970,0.0030,0.0090,0.0140,38.6570
1782805777.3234,2.1940,35.4660,0.0040,0.0090,0.0160,37.7370
1782805777.3732,2.1760,33.0610,0.0040,0.0090,0.0150,35.3040
1782805777.4238,2.2210,34.3120,0.0030,0.0090,0.0140,36.5960
1782805777.4738,2.1810,29.6180,0.0040,0.0070,0.0170,31.8710
1782805777.5244,2.1210,39.2270,0.0050,0.0110,0.0220,41.4240
1782805777.5745,2.1230,35.9570,0.0040,0.0090,0.0160,38.1520
1782805777.6250,2.1360,35.8590,0.0060,0.0120,0.0140,38.1050
1782805777.6749,2.1190,35.2410,0.0040,0.0100,0.0170,37.4370
1782805777.7255,2.0280,31.7470,0.0040,0.0070,0.0170,33.8520
1782805777.7753,2.2270,38.0270,0.0030,0.0080,0.0240,40.3380
1782805777.8261,2.1610,45.6600,0.0040,0.0100,0.0180,47.9140
1782805777.8759,2.1540,41.3420,0.0060,0.0110,0.0210,43.5820
1782805777.9257,2.2220,44.9710,0.0040,0.0100,0.0150,47.2670
1782805777.9757,2.1820,44.4400,0.0040,0.0120,0.0250,46.7310
1782805778.0257,2.3190,46.9700,0.0070,0.0140,0.0160,49.3690
1782805778.0759,2.2250,47.5380,0.0050,0.0130,0.0210,49.8490
1782805778.1261,2.3360,44.7010,0.0050,0.0090,0.0140,47.1330
1782805778.1759,2.3060,50.7190,0.0050,0.0100,0.0330,53.1210
