timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805780.374454021,0.085324,-0.210681,0.973824,42.837443,-4.726431,-5.367937,158.128721,16.477307,0.4258,0.2838,0.3690,0.4258,0.2838,0.3690,387,2727,0.141914,0,1.0000
1782805780.424464941,0.020809,-0.209192,0.977653,42.836591,-4.728647,-5.384884,157.175130,17.920604,0.4662,0.2900,0.3957,0.4662,0.2900,0.3957,398,2745,0.144991,0,1.0000
1782805780.474092007,0.037131,-0.194225,0.980254,42.792074,-4.708122,-5.377428,155.751138,20.141084,0.5278,0.2884,0.4320,0.5278,0.2884,0.4320,402,2788,0.144189,0,1.0000
1782805780.524473906,0.051694,-0.190116,0.980400,42.791325,-4.709553,-5.394932,154.083866,22.385608,0.5926,0.2921,0.4724,0.5926,0.2921,0.4724,410,2807,0.146063,0,1.0000
1782805780.574500084,0.032491,-0.203763,0.978481,42.795603,-4.710518,-5.401152,152.985992,26.383193,0.6764,0.2915,0.5224,0.6764,0.2915,0.5224,411,2820,0.145745,0,1.0000
1782805780.624459982,0.048504,-0.196366,0.979330,42.837378,-4.703255,-5.420049,150.633537,30.945793,0.7770,0.2873,0.5811,0.7770,0.2873,0.5811,405,2819,0.143668,0,1.0000
1782805780.674679995,0.039243,-0.177398,0.983357,42.788030,-4.696568,-5.408831,147.371903,33.805345,0.8551,0.2905,0.6293,0.8551,0.2905,0.6293,414,2850,0.145263,0,1.0000
1782805780.725301027,0.032296,-0.184564,0.982290,42.850484,-4.737486,-5.401634,145.801341,36.235943,0.8976,0.2998,0.6585,0.8976,0.2998,0.6585,419,2795,0.149911,0,1.0000
1782805780.774914980,0.042708,-0.192010,0.980463,42.860207,-4.737215,-5.387652,144.462323,38.454327,0.9291,0.3071,0.6803,0.9291,0.3071,0.6803,424,2761,0.153568,0,1.0000
1782805780.825320005,0.083747,-0.192173,0.977781,42.830689,-4.744305,-5.383834,140.053543,39.066440,0.9671,0.2861,0.6947,0.9671,0.2861,0.6947,398,2782,0.143063,0,1.0000
1782805780.875085115,0.042311,-0.200342,0.978812,42.810328,-4.709137,-5.385728,136.873123,40.030555,0.9846,0.2842,0.7044,0.9846,0.2842,0.7044,399,2808,0.142094,0,1.0000
1782805780.924941063,0.045619,-0.205449,0.977604,42.812633,-4.702392,-5.405235,134.572157,40.368480,0.9882,0.2757,0.7032,0.9882,0.2757,0.7032,391,2836,0.137870,0,1.0000
1782805780.974987984,0.044739,-0.182828,0.982126,42.800624,-4.698178,-5.403602,132.858794,41.464054,0.9907,0.2897,0.7103,0.9907,0.2897,0.7103,413,2851,0.144861,0,1.0000
1782805781.025127888,0.026171,-0.200140,0.979418,42.814249,-4.673191,-5.398052,131.890380,43.801643,0.9939,0.2957,0.7146,0.9939,0.2957,0.7146,415,2807,0.147845,0,1.0000
1782805781.075145006,0.049640,-0.185807,0.981332,42.810719,-4.625875,-5.348173,129.062932,47.880437,0.9763,0.2938,0.7033,0.9763,0.2938,0.7033,401,2730,0.146886,0,1.0000
1782805781.125153065,0.036115,-0.203773,0.978352,42.830092,-4.594165,-5.319979,126.539191,50.153004,0.9471,0.3004,0.6884,0.9471,0.3004,0.6884,401,2670,0.150187,0,1.0000
1782805781.175749063,0.049185,-0.176302,0.983107,42.803982,-4.618210,-5.320436,117.816470,52.504279,0.8170,0.2910,0.6066,0.8170,0.2910,0.6066,394,2708,0.145495,0,1.0000
1782805781.225526094,0.037545,-0.178311,0.983258,42.812664,-4.660884,-5.299482,112.439141,56.648151,0.6811,0.3071,0.5315,0.6811,0.3071,0.5315,414,2696,0.153561,0,1.0000
1782805781.275605917,0.033403,-0.181228,0.982874,42.812985,-4.642391,-5.277013,107.051150,58.691601,0.5436,0.3088,0.4497,0.5436,0.3088,0.4497,407,2636,0.154401,0,1.0000
1782805781.325995922,0.019313,-0.207769,0.977987,42.677200,-4.747136,-5.312421,95.776419,54.992395,0.2651,0.2771,0.2699,0.2651,0.2771,0.2699,397,2865,0.138569,0,1.0000
1782805781.376214027,0.092807,-0.200538,0.975280,42.680566,-4.727080,-5.299870,90.133679,59.299726,0.0928,0.2838,0.1692,0.0928,0.2838,0.1692,404,2847,0.141904,0,1.0000
1782805781.425803900,0.032903,-0.190862,0.981065,42.671906,-4.726669,-5.283514,82.616819,63.692260,0.2685,0.2953,0.2792,0.2685,0.2953,0.2792,416,2817,0.147675,0,1.0000
1782805781.475593090,0.059297,-0.189611,0.980067,42.625901,-4.658802,-5.259682,68.456752,63.480851,0.5855,0.2885,0.4667,0.5855,0.2885,0.4667,403,2794,0.144238,0,1.0000
1782805781.526247978,0.061585,-0.162006,0.984866,42.642590,-4.620093,-5.252674,56.994078,62.549063,0.7713,0.2857,0.5771,0.7713,0.2857,0.5771,397,2779,0.142857,0,1.0000
1782805781.576286077,0.061585,-0.162006,0.984866,42.654669,-4.603791,-5.250316,56.994078,62.549063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,244,2766,0.088214,0,1.0000
1782805781.626246929,0.048477,-0.194102,0.979783,42.728861,-4.660144,-5.258451,43.328770,65.581263,0.7764,0.2936,0.5833,0.7764,0.2936,0.5833,400,2725,0.146789,0,1.0000
1782805781.676448107,0.035376,-0.204426,0.978243,42.758991,-4.703125,-5.260857,29.062707,62.026622,0.7309,0.3013,0.5591,0.7309,0.3013,0.5591,408,2708,0.150665,0,1.0000
1782805781.726475000,0.038110,-0.193275,0.980404,42.794493,-4.599853,-5.278528,10.817701,66.551807,0.3269,0.3103,0.3203,0.3269,0.3103,0.3203,413,2662,0.155147,0,1.0000
1782805781.775635004,0.038110,-0.193275,0.980404,42.782151,-4.586278,-5.262756,10.817701,66.551807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,233,2648,0.087991,0,1.0000
1782805781.825483084,0.038110,-0.193275,0.980404,42.767940,-4.666171,-5.239343,10.817701,66.551807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,2677,0.076952,0,1.0000
1782805781.874687910,0.051323,-0.185243,0.981352,42.841219,-4.731402,-5.240968,10.918608,54.142998,0.4150,0.3049,0.3710,0.4150,0.3049,0.3710,398,2611,0.152432,0,1.0000
1782805781.924293041,0.039835,-0.199348,0.979119,42.858267,-4.725786,-5.258347,7.983120,55.247994,0.3278,0.2241,0.2863,0.3278,0.2241,0.2863,294,2624,0.112043,0,1.0000
1782805781.973944902,0.036091,-0.205205,0.978053,42.856083,-4.747147,-5.276555,11.505285,56.200088,0.4211,0.2279,0.3439,0.4211,0.2279,0.3439,306,2685,0.113966,0,1.0000
1782805782.023914099,0.035193,-0.183231,0.982440,42.889454,-4.766789,-5.276526,13.118319,55.936630,0.4656,0.3098,0.4033,0.4656,0.3098,0.4033,411,2653,0.154919,0,1.0000
1782805782.073529959,0.064757,-0.163746,0.984375,42.872549,-4.750040,-5.243442,12.236587,54.663524,0.4489,0.2176,0.3564,0.4489,0.2176,0.3564,282,2592,0.108796,0,1.0000
1782805782.123905897,0.051356,-0.190926,0.980260,42.879118,-4.749854,-5.243509,13.235252,54.024411,0.4790,0.2381,0.3826,0.4790,0.2381,0.3826,309,2596,0.119029,0,1.0000
1782805782.173705101,0.051356,-0.190926,0.980260,42.879675,-4.764766,-5.211947,13.235252,54.024411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,165,2523,0.065398,0,1.0000
1782805782.424371004,0.059511,-0.181649,0.981561,42.965906,-4.862901,-5.237113,15.724119,52.524918,0.5520,0.2576,0.4342,0.5520,0.2576,0.4342,320,2484,0.128824,0,1.0000
1782805782.474232912,0.059511,-0.181649,0.981561,42.921749,-4.830969,-5.202927,15.724119,52.524918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164,2447,0.067021,0,1.0000
1782805782.675487995,0.039727,-0.185123,0.981912,42.975483,-4.876776,-5.227920,15.321431,48.418485,0.5551,0.3174,0.4600,0.5551,0.3174,0.4600,391,2464,0.158685,0,1.0000
1782805782.725586891,0.021506,-0.197967,0.979973,43.007086,-4.883370,-5.198635,12.388076,47.265983,0.4758,0.3359,0.4199,0.4758,0.3359,0.4199,391,2328,0.167955,0,1.0000
1782805782.775017023,0.038896,-0.188505,0.981302,43.010471,-4.898342,-5.240341,12.358777,46.899854,0.4754,0.3392,0.4209,0.4754,0.3392,0.4209,415,2447,0.169595,0,1.0000
1782805782.825767994,0.046343,-0.182241,0.982161,43.018806,-4.923386,-5.277741,12.719676,45.934901,0.4864,0.3308,0.4242,0.4864,0.3308,0.4242,418,2527,0.165414,0,1.0000
1782805782.875638962,0.029358,-0.194580,0.980447,43.060377,-4.952309,-5.270393,12.015075,44.125447,0.4663,0.3401,0.4158,0.4663,0.3401,0.4158,418,2458,0.170057,0,1.0000
1782805782.925793886,0.050720,-0.180495,0.982267,43.052578,-4.981689,-5.277470,10.507454,42.417160,0.4212,0.3228,0.3818,0.4212,0.3228,0.3818,402,2491,0.161381,0,1.0000
1782805782.976035118,0.020840,-0.199111,0.979755,43.084994,-4.995090,-5.272092,8.261027,40.919948,0.3527,0.3298,0.3435,0.3527,0.3298,0.3435,400,2426,0.164880,0,1.0000
1782805783.026113987,0.038466,-0.192090,0.980623,43.078154,-5.009765,-5.280481,5.600855,39.424224,0.2702,0.3498,0.3020,0.2702,0.3498,0.3020,432,2470,0.174899,0,1.0000
1782805783.076282978,0.092511,-0.197274,0.975974,43.074297,-5.000752,-5.320315,3.241874,37.561644,0.1955,0.2982,0.2366,0.1955,0.2982,0.2366,385,2582,0.149109,0,1.0000
1782805783.126035929,0.031419,-0.190716,0.981142,43.061026,-4.996431,-5.320732,0.243003,35.960463,0.1029,0.3109,0.1861,0.1029,0.3109,0.1861,406,2612,0.155436,0,1.0000
1782805783.176064014,0.044703,-0.195339,0.979716,43.056910,-5.004389,-5.291648,-0.916892,32.886072,0.1186,0.3276,0.2022,0.1186,0.3276,0.2022,419,2558,0.163800,0,1.0000
1782805783.225857973,0.029565,-0.206211,0.978061,43.064717,-5.006299,-5.297641,-3.769043,30.494106,0.1934,0.3124,0.2410,0.1934,0.3124,0.2410,402,2574,0.156177,0,1.0000
1782805783.275676966,0.042268,-0.181128,0.982551,43.075975,-5.018608,-5.290480,-5.050717,26.539654,0.2113,0.3236,0.2562,0.2113,0.3236,0.2562,410,2534,0.161800,0,1.0000
1782805783.325377941,0.031925,-0.184543,0.982306,43.067346,-5.030227,-5.385927,-8.393749,15.504214,0.2029,0.2981,0.2410,0.2029,0.2981,0.2410,410,2751,0.149037,0,1.0000
1782805783.375322104,0.044886,-0.199211,0.978928,43.068210,-5.034368,-5.400947,-9.013675,11.957957,0.1760,0.2919,0.2224,0.1760,0.2919,0.2224,408,2795,0.145975,0,1.0000
1782805783.424906015,0.022868,-0.192789,0.980974,43.068018,-5.024036,-5.432595,-9.073321,11.285012,0.1694,0.2881,0.2169,0.1694,0.2881,0.2169,413,2867,0.144053,0,1.0000
1782805783.474903107,0.082980,-0.204472,0.975349,43.094836,-5.034535,-5.342568,-9.251215,14.140067,0.2030,0.2965,0.2404,0.2030,0.2965,0.2404,395,2664,0.148273,0,1.0000
1782805783.524503946,0.031979,-0.182408,0.982703,43.120104,-5.045385,-5.331127,-8.850606,13.110280,0.1859,0.2986,0.2310,0.1859,0.2986,0.2310,394,2639,0.149299,0,1.0000
1782805783.574533939,0.018470,-0.194550,0.980719,43.146038,-5.059619,-5.329472,-9.273836,9.712504,0.1542,0.2964,0.2111,0.1542,0.2964,0.2111,387,2611,0.148219,0,1.0000
1782805783.624356031,0.019233,-0.204872,0.978600,43.147872,-5.046589,-5.285029,-12.290459,2.063925,0.0782,0.3119,0.1717,0.0782,0.3119,0.1717,391,2507,0.155963,0,1.0000
1782805783.674539089,0.034168,-0.184275,0.982281,43.176792,-5.071310,-5.318160,-16.390680,-5.695300,0.1631,0.2990,0.2175,0.1631,0.2990,0.2175,387,2589,0.149479,0,1.0000
1782805783.725377083,0.022356,-0.198914,0.979762,43.226482,-5.096613,-5.323382,-21.481820,-9.724374,0.2851,0.3105,0.2953,0.2851,0.3105,0.2953,397,2557,0.155260,0,1.0000
1782805783.775109053,0.033262,-0.197330,0.979773,43.133013,-5.022094,-5.414280,-23.831951,-18.083768,0.4830,0.2847,0.4037,0.4830,0.2847,0.4037,416,2922,0.142368,0,1.0000
1782805783.825164080,0.016736,-0.198925,0.979872,43.088900,-4.966311,-5.319265,-30.911874,-21.218488,0.6319,0.2846,0.4930,0.6319,0.2846,0.4930,393,2762,0.142288,0,1.0000
1782805783.874988079,0.050345,-0.186995,0.981070,43.064149,-4.960623,-5.314966,-29.701088,-19.705104,0.5872,0.2978,0.4715,0.5872,0.2978,0.4715,415,2787,0.148906,0,1.0000
1782805783.924792051,0.056283,-0.170111,0.983816,43.080390,-4.944178,-5.309318,-30.061314,-17.867545,0.5508,0.2828,0.4436,0.5508,0.2828,0.4436,391,2765,0.141410,0,1.0000
1782805783.975167036,0.080186,-0.198949,0.976724,43.074597,-4.951880,-5.296932,-33.290629,-19.723614,0.6220,0.2789,0.4848,0.6220,0.2789,0.4848,382,2739,0.139467,0,1.0000
1782805784.025391102,0.019785,-0.201477,0.979293,43.087033,-4.969972,-5.289255,-34.914569,-22.024574,0.6857,0.2977,0.5305,0.6857,0.2977,0.5305,403,2707,0.148873,0,1.0000
1782805784.074790001,0.031246,-0.198390,0.979625,43.080505,-4.953248,-5.284630,-37.935543,-23.680119,0.7413,0.3064,0.5673,0.7413,0.3064,0.5673,415,2709,0.153193,0,1.0000
1782805784.125381947,0.043068,-0.192590,0.980334,43.080622,-4.960238,-5.288816,-39.996252,-27.447442,0.8248,0.2981,0.6141,0.8248,0.2981,0.6141,407,2731,0.149030,0,1.0000
1782805784.175035954,0.022056,-0.208021,0.977876,43.032952,-4.909931,-5.269466,-37.345211,-34.126706,0.9061,0.2889,0.6592,0.9061,0.2889,0.6592,393,2721,0.144432,0,1.0000
1782805784.224806070,0.073512,-0.156934,0.984869,43.036879,-4.966650,-5.299726,-39.462989,-37.348188,0.9519,0.2710,0.6795,0.9519,0.2710,0.6795,382,2819,0.135509,0,1.0000
1782805784.274847984,0.037840,-0.176541,0.983566,43.043635,-4.996246,-5.294032,-39.890787,-38.954776,0.9660,0.2858,0.6940,0.9660,0.2858,0.6940,399,2792,0.142908,0,1.0000
1782805784.325417042,0.044380,-0.186870,0.981382,43.042686,-4.976140,-5.277175,-41.118300,-38.754112,0.9706,0.3011,0.7028,0.9706,0.3011,0.7028,415,2757,0.150526,0,1.0000
1782805784.375422001,0.048285,-0.185044,0.981543,43.011540,-4.998968,-5.281453,-42.662633,-37.187914,0.9638,0.2942,0.6960,0.9638,0.2942,0.6960,411,2794,0.147101,0,1.0000
1782805784.425066948,0.024868,-0.201940,0.979082,42.994325,-4.983203,-5.256962,-44.987490,-40.074538,0.9867,0.3001,0.7121,0.9867,0.3001,0.7121,410,2732,0.150073,0,1.0000
1782805784.475619078,0.039379,-0.178348,0.983179,42.960330,-4.956557,-5.249795,-46.111063,-42.607862,0.9962,0.3032,0.7190,0.9962,0.3032,0.7190,420,2770,0.151625,0,1.0000
1782805784.525698900,0.036868,-0.194081,0.980292,42.919354,-4.986550,-5.236457,-45.736834,-45.302120,0.9997,0.3137,0.7253,0.9997,0.3137,0.7253,426,2716,0.156848,0,1.0000
1782805784.575692892,0.040766,-0.190782,0.980786,42.954323,-4.969686,-5.225238,-49.722084,-44.662912,0.9877,0.3213,0.7212,0.9877,0.3213,0.7212,433,2695,0.160668,0,1.0000
1782805784.626373053,0.045039,-0.183150,0.982053,42.949032,-4.979404,-5.250716,-53.220042,-47.252623,0.9605,0.2935,0.6937,0.9605,0.2935,0.6937,403,2746,0.146759,0,1.0000
1782805784.675860882,0.032477,-0.202357,0.978773,42.950165,-4.920394,-5.288996,-62.863924,-50.410323,0.8173,0.2858,0.6047,0.8173,0.2858,0.6047,416,2911,0.142906,0,1.0000
1782805784.725873947,0.039193,-0.189847,0.981031,42.957342,-4.918137,-5.313162,-70.643182,-54.693887,0.6291,0.2959,0.4958,0.6291,0.2959,0.4958,442,2987,0.147975,0,1.0000
1782805784.776324034,0.051145,-0.173207,0.983557,42.965765,-4.911882,-5.334070,-77.802388,-57.779766,0.4302,0.2657,0.3644,0.4302,0.2657,0.3644,401,3019,0.132825,0,1.0000
1782805784.826128006,0.029626,-0.179737,0.983268,43.003838,-4.946718,-5.345117,-83.724684,-60.072351,0.2596,0.2736,0.2652,0.2596,0.2736,0.2652,408,2983,0.136775,0,1.0000
1782805784.876486063,0.044748,-0.199491,0.978877,43.026062,-4.956595,-5.348227,-96.162459,-61.940265,0.2475,0.2792,0.2602,0.2475,0.2792,0.2602,415,2973,0.139590,0,1.0000
1782805784.926309109,0.037244,-0.186640,0.981722,43.020601,-4.956163,-5.348459,-110.533744,-63.404864,0.5672,0.2871,0.4552,0.5672,0.2871,0.4552,428,2982,0.143528,0,1.0000
1782805784.976125002,0.027251,-0.196949,0.980035,42.986745,-4.928456,-5.354546,-125.637812,-64.594521,0.7596,0.2778,0.5669,0.7596,0.2778,0.5669,422,3038,0.138907,0,1.0000
1782805785.026127100,0.047017,-0.188994,0.980852,43.029339,-4.965206,-5.377337,-140.606590,-65.553399,0.7648,0.2691,0.5665,0.7648,0.2691,0.5665,406,3017,0.134571,0,1.0000
1782805785.076117039,0.041415,-0.202854,0.978333,43.010342,-4.960642,-5.378576,-153.538059,-63.565309,0.6688,0.2758,0.5116,0.6688,0.2758,0.5116,417,3024,0.137897,0,1.0000
1782805785.125549078,0.050196,-0.194095,0.979698,43.069169,-4.987796,-5.335960,-160.116204,-59.429933,0.6002,0.2827,0.4732,0.6002,0.2827,0.4732,412,2915,0.141338,0,1.0000
1782805785.174761057,0.036962,-0.184927,0.982057,43.079136,-5.014384,-5.382967,-165.013435,-59.262354,0.4896,0.2817,0.4064,0.4896,0.2817,0.4064,419,2975,0.140840,0,1.0000
1782805785.224384069,0.025388,-0.191497,0.981165,43.082875,-4.994240,-5.359494,-163.481028,-56.408448,0.5491,0.2847,0.4433,0.5491,0.2847,0.4433,419,2943,0.142372,0,1.0000
1782805785.274446964,0.041742,-0.191797,0.980547,43.097798,-5.005584,-5.368767,-162.600719,-55.278806,0.5785,0.2847,0.4610,0.5785,0.2847,0.4610,417,2929,0.142369,0,1.0000
1782805785.323815107,0.039322,-0.190933,0.980815,43.111234,-5.002681,-5.364558,-161.944690,-52.214705,0.6125,0.2935,0.4849,0.6125,0.2935,0.4849,426,2903,0.146745,0,1.0000
1782805785.373202085,0.090923,-0.148722,0.984690,43.110962,-5.008187,-5.394595,-162.974123,-50.583580,0.5937,0.2566,0.4588,0.5937,0.2566,0.4588,381,2970,0.128283,0,1.0000
1782805785.423455954,0.090923,-0.148722,0.984690,43.066339,-4.982735,-5.376453,-162.974123,-50.583580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231,2983,0.077439,0,1.0000
1782805785.473217010,0.090923,-0.148722,0.984690,43.046606,-4.990191,-5.404985,-162.974123,-50.583580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,287,3101,0.092551,0,1.0000
1782805785.724211931,0.090923,-0.148722,0.984690,43.300887,-5.186412,-5.463219,-162.974123,-50.583580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,263,2939,0.089486,0,1.0000
1782805785.874861956,0.010251,-0.195520,0.980646,43.460198,-5.293652,-5.510970,164.682455,-27.997339,0.4726,0.2661,0.3900,0.4726,0.2661,0.3900,384,2886,0.133056,0,1.0000
1782805785.975078106,0.016446,-0.193011,0.981059,43.473597,-5.297754,-5.516428,157.247369,-24.463048,0.5776,0.2678,0.4537,0.5776,0.2678,0.4537,385,2875,0.133913,0,1.0000
1782805786.025114059,0.053223,-0.180409,0.982151,43.480777,-5.290842,-5.502101,155.994524,-21.806256,0.5543,0.2780,0.4437,0.5543,0.2780,0.4437,394,2835,0.138977,0,1.0000
1782805786.074920893,0.022571,-0.190879,0.981354,43.494905,-5.311568,-5.495478,154.787828,-21.888708,0.5736,0.2838,0.4577,0.5736,0.2838,0.4577,398,2805,0.141889,0,1.0000
1782805786.125304937,0.022618,-0.189496,0.981621,43.495706,-5.323037,-5.494513,153.546917,-20.063700,0.5562,0.2802,0.4458,0.5562,0.2802,0.4458,393,2805,0.140107,0,1.0000
1782805786.175097942,0.066445,-0.111951,0.991490,43.516227,-5.306526,-5.500754,154.049414,-17.798164,0.5042,0.2663,0.4091,0.5042,0.2663,0.4091,371,2786,0.133166,0,1.0000
1782805786.274918079,0.052534,-0.172532,0.983602,43.509035,-5.319819,-5.534946,153.347258,-15.877017,0.4713,0.2721,0.3916,0.4713,0.2721,0.3916,388,2852,0.136045,0,1.0000
1782805786.325324059,0.063196,-0.173662,0.982776,43.513235,-5.307334,-5.503556,152.919704,-16.589015,0.4916,0.2774,0.4059,0.4916,0.2774,0.4059,388,2797,0.138720,0,1.0000
1782805786.375390053,0.054384,-0.166584,0.984526,43.515021,-5.313454,-5.496614,151.691537,-16.530815,0.5032,0.2790,0.4135,0.5032,0.2790,0.4135,387,2774,0.139510,0,1.0000
1782805786.425796986,0.054384,-0.166584,0.984526,43.504627,-5.321915,-5.497138,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,267,2793,0.095596,0,1.0000
1782805786.575536013,0.054384,-0.166584,0.984526,43.511624,-5.324871,-5.527716,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,299,2847,0.105023,0,1.0000
1782805786.725817919,0.054384,-0.166584,0.984526,43.526886,-5.305716,-5.527026,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,292,2840,0.102817,0,1.0000
1782805786.825670004,0.054384,-0.166584,0.984526,43.535745,-5.318819,-5.543341,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,270,2849,0.094770,0,1.0000
1782805787.025857925,0.054384,-0.166584,0.984526,43.583880,-5.311548,-5.505745,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,238,2748,0.086608,0,1.0000
1782805787.175821066,0.054384,-0.166584,0.984526,43.613603,-5.334526,-5.432543,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,2567,0.072458,0,1.0000
1782805787.374727964,0.054384,-0.166584,0.984526,43.626973,-5.365487,-5.442530,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,2587,0.073444,0,1.0000
1782805787.524490118,0.054384,-0.166584,0.984526,43.681031,-5.393831,-5.445128,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169,2508,0.067384,0,1.0000
1782805787.725205898,0.054384,-0.166584,0.984526,43.734550,-5.390329,-5.439565,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189,2457,0.076923,0,1.0000
1782805787.825403929,0.054384,-0.166584,0.984526,43.768167,-5.420995,-5.414188,151.691537,-16.530815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,196,2356,0.083192,0,1.0000
1782805787.975720882,0.077685,-0.239024,0.967901,43.831556,-5.415224,-5.394981,-22.882146,50.168897,0.7339,0.2338,0.5339,0.7339,0.2338,0.5339,257,2198,0.116924,0,1.0000
1782805788.025573015,0.019518,-0.184263,0.982683,43.846936,-5.416976,-5.409096,-28.041592,45.692251,0.8466,0.2939,0.6255,0.8466,0.2939,0.6255,329,2239,0.146941,0,1.0000
1782805788.075768948,0.054841,-0.178043,0.982493,43.849389,-5.423200,-5.403425,-33.142066,40.816853,0.9151,0.3199,0.6770,0.9151,0.3199,0.6770,357,2232,0.159946,0,1.0000
1782805788.125746965,0.002323,-0.128972,0.991645,43.865016,-5.421403,-5.397720,-38.035520,36.519871,0.9354,0.3114,0.6858,0.9354,0.3114,0.6858,341,2190,0.155708,0,1.0000
1782805788.176003933,0.042790,-0.184828,0.981839,43.882732,-5.425535,-5.387273,-42.599495,32.074098,0.9071,0.3282,0.6755,0.9071,0.3282,0.6755,353,2151,0.164110,0,1.0000
1782805788.224803925,0.042790,-0.184828,0.981839,43.893291,-5.436023,-5.411401,-42.599495,32.074098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202,2210,0.091403,0,1.0000
1782805788.274827957,0.049643,-0.106999,0.993019,43.878830,-5.448805,-5.417004,-48.318025,25.965602,0.8037,0.3052,0.6043,0.8037,0.3052,0.6043,344,2254,0.152618,0,1.0000
1782805788.323810101,0.042660,-0.178516,0.983012,43.899041,-5.456977,-5.413989,-51.012288,23.439419,0.7420,0.3250,0.5752,0.7420,0.3250,0.5752,362,2228,0.162478,0,1.0000
1782805788.373614073,0.048606,-0.165962,0.984934,43.900422,-5.477104,-5.428195,-52.843886,21.305455,0.6855,0.3160,0.5377,0.6855,0.3160,0.5377,358,2266,0.157988,0,1.0000
1782805788.423274994,0.039896,-0.180370,0.982789,43.919823,-5.489026,-5.402724,-54.683181,21.523486,0.6780,0.3304,0.5390,0.6780,0.3304,0.5390,361,2185,0.165217,0,1.0000
1782805788.473280907,0.033332,-0.106585,0.993745,43.922288,-5.510997,-5.396451,-55.873046,19.191398,0.6166,0.3329,0.5031,0.6166,0.3329,0.5031,362,2175,0.166437,0,1.0000
1782805788.523287058,0.039168,-0.181731,0.982568,43.924587,-5.513691,-5.385214,-58.505081,16.830564,0.5401,0.3323,0.4569,0.5401,0.3323,0.4569,358,2155,0.166125,0,1.0000
1782805788.572885036,0.039168,-0.181731,0.982568,43.918955,-5.538393,-5.402426,-58.505081,16.830564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,2210,0.085973,0,1.0000
1782805788.623666048,0.039168,-0.181731,0.982568,43.936185,-5.526553,-5.402682,-58.505081,16.830564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,2191,0.090826,0,1.0000
1782805788.673464060,0.039168,-0.181731,0.982568,43.971366,-5.546907,-5.406736,-58.505081,16.830564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,2149,0.095859,0,1.0000
1782805788.723670006,0.039168,-0.181731,0.982568,43.965402,-5.540537,-5.418327,-58.505081,16.830564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191,2199,0.086858,0,1.0000
1782805788.773849010,-0.003376,-0.193082,0.981177,43.976335,-5.540180,-5.444969,-69.545444,6.848706,0.2159,0.1726,0.1986,0.2159,0.1726,0.1986,193,2236,0.086315,0,1.0000
1782805788.874494076,-0.003376,-0.193082,0.981177,43.977891,-5.523946,-5.429220,-69.545444,6.848706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194,2211,0.087743,0,1.0000
1782805788.974509954,0.029628,-0.159851,0.986696,44.069937,-5.512360,-5.390874,-84.681031,11.074621,0.1169,0.3184,0.1975,0.1169,0.3184,0.1975,323,2029,0.159192,0,1.0000
1782805789.025775909,0.013167,-0.157619,0.987412,44.052281,-5.544524,-5.418548,-84.799103,10.100177,0.1078,0.3195,0.1925,0.1078,0.3195,0.1925,335,2097,0.159752,0,1.0000
1782805789.075778008,0.013167,-0.157619,0.987412,44.061718,-5.544530,-5.425898,-84.799103,10.100177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,200,2104,0.095057,0,1.0000
1782805789.126117945,0.039269,-0.105165,0.993679,44.103262,-5.574806,-5.432168,-93.882275,8.225582,0.0786,0.3295,0.1790,0.0786,0.3295,0.1790,344,2088,0.164751,0,1.0000
