timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805696.627034903,0.159323,-0.052491,0.985830,31.485077,4.001244,-9.138899,-44.031917,-31.591343,0.9027,0.3769,0.6924,0.9027,0.3769,0.6924,447,2372,0.188449,0,1.0000
1782805696.677023888,0.159323,-0.052491,0.985830,31.501665,4.027554,-9.095317,-44.031917,-31.591343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189,2372,0.079680,0,1.0000
1782805696.726882935,0.159323,-0.052491,0.985830,31.521973,4.031339,-9.087975,-44.031917,-31.591343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214,2363,0.090563,0,1.0000
1782805696.776696920,0.159323,-0.052491,0.985830,31.552943,4.015464,-9.086544,-44.031917,-31.591343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,2338,0.085115,0,1.0000
1782805696.826893091,0.136913,-0.043752,0.989616,31.615670,3.947250,-9.099689,-23.970981,-26.329244,0.6265,0.3673,0.5228,0.6265,0.3673,0.5228,422,2298,0.183638,0,1.0000
1782805696.876487017,0.158343,-0.024610,0.987077,31.632648,3.925948,-9.114474,-21.549938,-24.450302,0.5564,0.3777,0.4849,0.5564,0.3777,0.4849,430,2277,0.188845,0,1.0000
1782805696.926301003,0.143293,-0.039035,0.988910,31.636123,3.913827,-9.125639,-18.763814,-21.883634,0.4684,0.3912,0.4375,0.4684,0.3912,0.4375,445,2275,0.195604,0,1.0000
1782805696.976495028,0.157292,-0.061008,0.985666,31.650680,3.910603,-9.126007,-15.354517,-19.241801,0.3694,0.3713,0.3701,0.3694,0.3713,0.3701,421,2268,0.185626,0,1.0000
1782805697.026174068,0.165845,-0.035981,0.985495,31.664560,3.906211,-9.119743,-12.148504,-16.061386,0.2721,0.3859,0.3176,0.2721,0.3859,0.3176,434,2249,0.192975,0,1.0000
1782805697.075886011,0.134005,-0.070192,0.988492,31.695878,3.878544,-9.128359,-9.470881,-13.418744,0.1985,0.3713,0.2677,0.1985,0.3713,0.2677,412,2219,0.185669,0,1.0000
1782805697.125747919,0.139021,-0.042263,0.989387,31.783388,3.780457,-9.171727,-7.198210,-9.953118,0.1316,0.4007,0.2393,0.1316,0.4007,0.2393,431,2151,0.200372,0,1.0000
1782805697.175782919,0.152011,-0.027299,0.988002,31.909836,3.648596,-9.152998,-3.094933,-6.199460,0.0578,0.3979,0.1938,0.0578,0.3979,0.1938,412,2071,0.198938,0,1.0000
1782805697.226191998,0.171351,-0.034276,0.984614,31.941971,3.609458,-9.147529,0.435038,-2.810092,0.0214,0.4049,0.1748,0.0214,0.4049,0.1748,413,2040,0.202451,0,1.0000
1782805697.276570082,0.139868,-0.052449,0.988780,31.937268,3.601907,-9.173057,3.852365,0.165171,0.0232,0.4219,0.1827,0.0232,0.4219,0.1827,435,2062,0.210960,0,1.0000
1782805697.326567888,0.149520,-0.028554,0.988346,31.961159,3.587962,-9.160132,8.260962,3.438127,0.0739,0.4324,0.2173,0.0739,0.4324,0.2173,443,2049,0.216203,0,1.0000
1782805697.376576900,0.150015,-0.032008,0.988166,31.967166,3.570986,-9.170368,11.809109,6.926898,0.1453,0.4222,0.2561,0.1453,0.4222,0.2561,434,2056,0.211089,0,1.0000
1782805697.426609039,0.133561,-0.049957,0.989781,31.979226,3.554186,-9.173487,15.222509,9.945739,0.2259,0.4279,0.3067,0.2259,0.4279,0.3067,441,2061,0.213974,0,1.0000
1782805697.476989031,0.137315,-0.032623,0.989990,32.004910,3.544711,-9.179984,17.924938,13.070456,0.3114,0.4186,0.3543,0.3114,0.4186,0.3543,427,2040,0.209314,0,1.0000
1782805697.526988029,0.129606,-0.028542,0.991155,31.981771,3.564110,-9.166027,19.197640,16.955822,0.3968,0.4096,0.4019,0.3968,0.4096,0.4019,425,2075,0.204819,0,1.0000
1782805697.576611996,0.157038,-0.036141,0.986931,31.984475,3.561675,-9.197486,21.580392,18.859255,0.4656,0.4225,0.4483,0.4656,0.4225,0.4483,440,2083,0.211234,0,1.0000
1782805697.626604080,0.154274,-0.024624,0.987721,31.977119,3.568277,-9.197522,22.773177,21.490825,0.5298,0.4132,0.4832,0.5298,0.4132,0.4832,432,2091,0.206600,0,1.0000
1782805697.676814079,0.155339,-0.020405,0.987650,31.950473,3.565356,-9.201791,26.002672,22.615772,0.5980,0.4038,0.5203,0.5980,0.4038,0.5203,429,2125,0.201882,0,1.0000
1782805697.726640940,0.138629,-0.047836,0.989188,31.977123,3.527687,-9.213075,27.168109,26.114095,0.6745,0.4205,0.5729,0.6745,0.4205,0.5729,443,2107,0.210252,0,1.0000
1782805697.776634932,0.150748,-0.039220,0.987794,31.998508,3.450572,-9.233565,29.385295,26.454849,0.7113,0.4242,0.5964,0.7113,0.4242,0.5964,438,2065,0.212107,0,1.0000
1782805697.826277018,0.137496,-0.044886,0.989485,31.972861,3.558674,-9.201366,32.562565,23.973053,0.7041,0.4185,0.5899,0.7041,0.4185,0.5899,448,2141,0.209248,0,1.0000
1782805697.876027107,0.116176,-0.061367,0.991331,31.937378,3.651034,-9.199069,34.494630,24.003829,0.7229,0.3609,0.5781,0.7229,0.3609,0.5781,389,2156,0.180427,0,1.0000
1782805697.926057100,0.140846,-0.050693,0.988733,31.939598,3.657788,-9.183820,35.762099,24.581701,0.7447,0.3961,0.6053,0.7447,0.3961,0.6053,429,2166,0.198061,0,1.0000
1782805697.976679087,0.142864,-0.036876,0.989055,31.900166,3.622881,-9.194135,36.051581,26.839103,0.7892,0.4076,0.6365,0.7892,0.4076,0.6365,453,2223,0.203779,0,1.0000
1782805698.026427031,0.155279,-0.027443,0.987489,31.899502,3.611084,-9.217216,35.230242,31.403182,0.8538,0.4063,0.6748,0.8538,0.4063,0.6748,452,2225,0.203146,0,1.0000
1782805698.076462984,0.145460,-0.023808,0.989078,31.911342,3.603651,-9.211909,35.611948,33.015322,0.8782,0.4092,0.6906,0.8782,0.4092,0.6906,454,2219,0.204597,0,1.0000
1782805698.126863956,0.138592,-0.032564,0.989814,31.890173,3.591390,-9.210219,35.188423,36.505199,0.9105,0.3873,0.7012,0.9105,0.3873,0.7012,432,2231,0.193635,0,1.0000
1782805698.176852942,0.129993,-0.043620,0.990555,31.909450,3.585731,-9.220578,35.069741,39.429994,0.9304,0.4002,0.7183,0.9304,0.4002,0.7183,447,2234,0.200090,0,1.0000
1782805698.226711988,0.159704,-0.014973,0.987051,31.905587,3.588313,-9.253948,37.013792,43.730888,0.9644,0.3940,0.7362,0.9644,0.3940,0.7362,434,2203,0.197004,0,1.0000
1782805698.276886940,0.130117,-0.054364,0.990007,31.883286,3.619557,-9.278440,39.969449,46.421068,0.9851,0.4214,0.7596,0.9851,0.4214,0.7596,461,2188,0.210695,0,1.0000
1782805698.327142000,0.154473,-0.035176,0.987371,31.900940,3.630090,-9.271115,42.343143,50.946716,0.9769,0.4164,0.7527,0.9769,0.4164,0.7527,457,2195,0.208200,0,1.0000
1782805698.377183914,0.131197,-0.043620,0.990396,31.894252,3.597858,-9.267450,42.341955,52.811183,0.9630,0.4143,0.7435,0.9630,0.4143,0.7435,457,2206,0.207162,0,1.0000
1782805698.427221060,0.115249,-0.048501,0.992152,31.899867,3.603605,-9.276430,45.861714,53.606061,0.9593,0.4040,0.7372,0.9593,0.4040,0.7372,444,2198,0.202002,0,1.0000
1782805698.477143049,0.146230,-0.033245,0.988692,31.889745,3.613766,-9.284190,48.343573,55.852844,0.9305,0.4363,0.7328,0.9305,0.4363,0.7328,476,2182,0.218148,0,1.0000
1782805698.526721001,0.153866,-0.028440,0.987682,31.863042,3.654763,-9.241057,56.956570,61.685661,0.7858,0.3963,0.6300,0.7858,0.3963,0.6300,453,2286,0.198163,0,1.0000
1782805698.577150106,0.134727,-0.026647,0.990524,31.810538,3.710973,-9.228859,67.415711,66.562388,0.5588,0.3717,0.4839,0.5588,0.3717,0.4839,436,2346,0.185848,0,1.0000
1782805698.627548933,0.167051,-0.021393,0.985716,31.858613,3.658521,-9.199045,65.164410,68.189523,0.5667,0.3655,0.4862,0.5667,0.3655,0.4862,428,2342,0.182750,0,1.0000
1782805698.677377939,0.141090,-0.039343,0.989215,31.868167,3.693736,-9.215536,77.545797,69.323099,0.3328,0.4041,0.3613,0.3328,0.4041,0.3613,469,2321,0.202068,0,1.0000
1782805698.727576971,0.125914,-0.061093,0.990158,31.906618,3.637190,-9.226265,84.674447,71.396836,0.1716,0.3757,0.2532,0.1716,0.3757,0.2532,430,2289,0.187855,0,1.0000
1782805698.776963949,0.139506,-0.020191,0.990015,31.897124,3.642868,-9.230964,101.389170,71.999426,0.2821,0.3872,0.3241,0.2821,0.3872,0.3241,443,2288,0.193619,0,1.0000
1782805698.826972008,0.131615,-0.036465,0.990630,31.920049,3.602975,-9.248122,112.842280,71.876438,0.4703,0.4050,0.4442,0.4703,0.4050,0.4442,457,2257,0.202481,0,1.0000
1782805698.876564980,0.162711,-0.019618,0.986479,31.922284,3.608900,-9.257629,126.604109,70.023816,0.6519,0.2277,0.4822,0.6519,0.2277,0.4822,255,2240,0.113839,0,1.0000
1782805698.926855087,0.155181,-0.031161,0.987395,31.925302,3.602239,-9.261979,138.880840,68.210065,0.7145,0.1994,0.5084,0.7145,0.1994,0.5084,223,2237,0.099687,0,1.0000
1782805698.976408958,0.184851,-0.004930,0.982754,31.923017,3.600181,-9.264099,150.421318,65.877551,0.6732,0.1986,0.4834,0.6732,0.1986,0.4834,223,2246,0.099288,0,1.0000
1782805699.026175022,0.137331,-0.030711,0.990049,31.931482,3.584775,-9.282192,160.645110,62.465530,0.5554,0.4011,0.4937,0.5554,0.4011,0.4937,440,2194,0.200547,0,1.0000
1782805699.076179028,0.121728,-0.047916,0.991406,31.910799,3.588078,-9.291006,168.307355,58.768612,0.4106,0.4049,0.4083,0.4106,0.4049,0.4083,444,2193,0.202462,0,1.0000
1782805699.126074076,0.167060,-0.013791,0.985850,31.902149,3.583901,-9.286151,176.435290,54.320532,0.2017,0.2562,0.2235,0.2017,0.2562,0.2235,282,2201,0.128124,0,1.0000
1782805699.176039934,0.149124,-0.031656,0.988312,31.885391,3.580646,-9.299515,-176.297498,49.736915,0.2133,0.4292,0.2997,0.2133,0.4292,0.2997,470,2190,0.214612,0,1.0000
1782805699.226088047,0.149124,-0.031656,0.988312,31.811876,3.660018,-9.244797,-176.297498,49.736915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,179,2369,0.075559,0,1.0000
1782805699.276519060,0.143643,-0.041765,0.988748,32.118092,3.282358,-9.382689,-163.298629,39.379888,0.5852,0.4832,0.5444,0.5852,0.4832,0.5444,466,1929,0.241576,0,1.0000
1782805699.326241016,0.152062,-0.042119,0.987473,32.139656,3.264694,-9.422656,-157.323466,34.192438,0.6935,0.4723,0.6050,0.6935,0.4723,0.6050,444,1880,0.236170,0,1.0000
1782805699.376307964,0.172614,-0.035530,0.984349,32.149563,3.251717,-9.424500,-150.630105,28.814249,0.7477,0.4673,0.6356,0.7477,0.4673,0.6356,436,1866,0.233655,0,1.0000
1782805699.426264048,0.148899,-0.025024,0.988536,32.171689,3.245143,-9.427582,-144.821228,22.787305,0.7038,0.4681,0.6095,0.7038,0.4681,0.6095,436,1863,0.234031,0,1.0000
1782805699.476097107,0.129428,-0.054239,0.990104,32.186211,3.242654,-9.415040,-140.109383,17.228872,0.6005,0.4800,0.5523,0.6005,0.4800,0.5523,451,1879,0.240021,0,1.0000
1782805699.526499987,0.120644,-0.053882,0.991232,32.246079,3.182725,-9.438105,-136.046424,12.359536,0.4761,0.4775,0.4767,0.4761,0.4775,0.4767,436,1826,0.238773,0,1.0000
1782805699.576881886,0.155110,-0.034931,0.987279,32.186999,3.222209,-9.444186,-131.944092,9.781765,0.3993,0.4891,0.4352,0.3993,0.4891,0.4352,458,1873,0.244527,0,1.0000
1782805699.626682043,0.160819,-0.031617,0.986477,32.199455,3.204341,-9.422781,-129.348928,7.595007,0.3300,0.4803,0.3901,0.3300,0.4803,0.3901,456,1899,0.240126,0,1.0000
1782805699.676682949,0.161761,-0.023319,0.986554,32.185422,3.249118,-9.377140,-127.790264,5.701064,0.2700,0.4568,0.3447,0.2700,0.4568,0.3447,449,1966,0.228383,0,1.0000
1782805699.726923943,0.175374,-0.032749,0.983957,32.175836,3.268441,-9.377779,-124.484810,3.626107,0.2008,0.4421,0.2973,0.2008,0.4421,0.2973,441,1995,0.221053,0,1.0000
1782805699.776686907,0.159184,-0.035452,0.986612,32.163659,3.263918,-9.371893,-120.291765,2.421506,0.1556,0.4511,0.2738,0.1556,0.4511,0.2738,454,2013,0.225534,0,1.0000
1782805699.826535940,0.137486,-0.029826,0.990055,32.167874,3.269751,-9.361424,-117.756834,0.424693,0.0954,0.1963,0.1357,0.0954,0.1963,0.1357,199,2028,0.098126,0,1.0000
1782805699.876935005,0.153413,-0.029869,0.987711,32.173822,3.281177,-9.352198,-115.588688,-2.594472,0.1453,0.2527,0.1883,0.1453,0.2527,0.1883,258,2042,0.126347,0,1.0000
1782805699.927122116,0.148043,-0.030682,0.988505,32.173842,3.272479,-9.353111,-112.746477,-5.446753,0.2004,0.4541,0.3019,0.2004,0.4541,0.3019,465,2048,0.227051,0,1.0000
1782805699.976973057,0.135371,-0.056408,0.989188,32.167526,3.263287,-9.348452,-110.492251,-7.810949,0.2363,0.4064,0.3043,0.2363,0.4064,0.3043,420,2067,0.203193,0,1.0000
1782805700.027144909,0.149366,-0.045115,0.987752,32.144310,3.279890,-9.335843,-108.614588,-10.646163,0.2751,0.4419,0.3418,0.2751,0.4419,0.3418,462,2091,0.220947,0,1.0000
1782805700.077121973,0.153551,-0.033825,0.987562,32.144102,3.284101,-9.353011,-106.847107,-14.676752,0.3243,0.4368,0.3693,0.3243,0.4368,0.3693,453,2074,0.218419,0,1.0000
1782805700.127002001,0.122141,-0.029929,0.992061,32.128223,3.264748,-9.335304,-104.793972,-17.281684,0.3324,0.3827,0.3525,0.3324,0.3827,0.3525,402,2101,0.191337,0,1.0000
1782805700.177176952,0.168766,-0.034483,0.985053,32.118578,3.274040,-9.317864,-103.138489,-21.243306,0.3528,0.4213,0.3802,0.3528,0.4213,0.3802,448,2127,0.210625,0,1.0000
1782805700.227029085,0.114469,-0.042369,0.992523,32.131268,3.261750,-9.320947,-101.020993,-26.552324,0.3589,0.3959,0.3737,0.3589,0.3959,0.3737,420,2122,0.197926,0,1.0000
1782805700.277178049,0.151969,-0.022388,0.988132,32.125919,3.281960,-9.320601,-98.101699,-32.024290,0.3193,0.4130,0.3568,0.3193,0.4130,0.3568,439,2126,0.206491,0,1.0000
1782805700.326643944,0.152230,-0.043686,0.987379,32.126757,3.281388,-9.314822,-95.913362,-35.798611,0.2714,0.4097,0.3267,0.2714,0.4097,0.3267,439,2143,0.204853,0,1.0000
1782805700.376225948,0.146050,-0.037749,0.988557,32.106468,3.295502,-9.291929,-92.362112,-38.346591,0.1699,0.4214,0.2705,0.1699,0.4214,0.2705,460,2183,0.210719,0,1.0000
1782805700.426019907,0.146050,-0.037749,0.988557,32.127444,3.272134,-9.293198,-92.362112,-38.346591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,235,2171,0.108245,0,1.0000
1782805700.475621939,0.143427,-0.015881,0.989534,32.128328,3.273801,-9.282599,-83.701498,-43.247728,0.2958,0.3848,0.3314,0.2958,0.3848,0.3314,424,2204,0.192377,0,1.0000
1782805700.525449038,0.155554,-0.037536,0.987114,32.112452,3.301555,-9.274522,-77.509649,-44.975410,0.4801,0.1820,0.3608,0.4801,0.1820,0.3608,203,2231,0.090991,0,1.0000
1782805700.575213909,0.128974,-0.096688,0.986923,32.116749,3.290455,-9.260811,-72.106269,-44.761536,0.6263,0.1582,0.4390,0.6263,0.1582,0.4390,177,2238,0.079088,0,1.0000
1782805700.624845982,0.140285,-0.041746,0.989231,32.100865,3.344169,-9.256279,-66.602758,-44.940768,0.7560,0.3830,0.6068,0.7560,0.3830,0.6068,438,2287,0.191517,0,1.0000
1782805700.675040007,0.172801,-0.020805,0.984737,32.082110,3.356176,-9.266277,-60.127036,-43.312662,0.8761,0.3809,0.6780,0.8761,0.3809,0.6780,438,2300,0.190435,0,1.0000
1782805700.724680901,0.150725,-0.049377,0.987342,32.065083,3.349678,-9.265013,-53.313784,-41.398897,0.9555,0.3865,0.7279,0.9555,0.3865,0.7279,448,2318,0.193270,0,1.0000
1782805700.774795055,0.148425,-0.037759,0.988202,32.078772,3.373547,-9.254538,-45.024456,-40.106779,0.9869,0.3949,0.7501,0.9869,0.3949,0.7501,461,2335,0.197430,0,1.0000
1782805700.824666023,0.154697,-0.036033,0.987305,32.106426,3.356756,-9.208934,-34.222022,-36.870951,0.9033,0.3708,0.6903,0.9033,0.3708,0.6903,435,2346,0.185422,0,1.0000
1782805700.874707937,0.141614,-0.058626,0.988184,32.107891,3.337134,-9.223802,-30.546970,-32.649326,0.8148,0.3433,0.6262,0.8148,0.3433,0.6262,402,2342,0.171648,0,1.0000
1782805700.924943924,0.146203,-0.028684,0.988839,32.143687,3.321036,-9.242804,-25.436386,-29.198931,0.6916,0.3944,0.5728,0.6916,0.3944,0.5728,453,2297,0.197214,0,1.0000
1782805700.975486994,0.151305,-0.030072,0.988030,32.119362,3.343079,-9.269983,-20.057073,-24.128419,0.5245,0.3908,0.4710,0.5245,0.3908,0.4710,450,2303,0.195397,0,1.0000
1782805701.025518894,0.117411,-0.045572,0.992037,32.173129,3.294856,-9.260768,-17.574960,-21.012067,0.4342,0.3818,0.4133,0.4342,0.3818,0.4133,433,2268,0.190917,0,1.0000
1782805701.076108932,0.138439,-0.039153,0.989597,32.185003,3.296497,-9.246464,-13.513784,-17.330549,0.3114,0.3844,0.3406,0.3114,0.3844,0.3406,438,2279,0.192190,0,1.0000
1782805701.126358032,0.143973,-0.031864,0.989069,32.249200,3.245699,-9.245369,-9.561301,-13.660225,0.2026,0.4018,0.2823,0.2026,0.4018,0.2823,446,2220,0.200901,0,1.0000
1782805701.176501036,0.160274,-0.033096,0.986518,32.365341,3.114672,-9.244104,-6.213540,-9.155847,0.1124,0.4015,0.2281,0.1124,0.4015,0.2281,421,2097,0.200763,0,1.0000
1782805701.226357937,0.159015,-0.021709,0.987037,32.467585,2.995725,-9.273263,-3.443286,-5.901148,0.0591,0.4350,0.2095,0.0591,0.4350,0.2095,427,1963,0.217524,0,1.0000
1782805701.276364088,0.156563,-0.044637,0.986659,32.496638,2.964962,-9.289027,-0.935154,-2.848186,0.0245,0.4615,0.1993,0.0245,0.4615,0.1993,440,1907,0.230729,0,1.0000
1782805701.326788902,0.172732,-0.023694,0.984684,32.515532,2.949878,-9.270623,1.858806,0.790714,0.0198,0.4462,0.1903,0.0198,0.4462,0.1903,427,1914,0.223093,0,1.0000
1782805701.376364946,0.173674,-0.043753,0.983831,32.517470,2.941182,-9.270119,4.421942,3.580089,0.0506,0.4411,0.2068,0.0506,0.4411,0.2068,425,1927,0.220550,0,1.0000
1782805701.426389933,0.155857,-0.041634,0.986902,32.521928,2.921974,-9.298115,7.265509,5.381160,0.0873,0.4478,0.2315,0.0873,0.4478,0.2315,431,1925,0.223896,0,1.0000
1782805701.476533890,0.169101,-0.030367,0.985131,32.521610,2.906404,-9.304816,10.717881,7.756765,0.1461,0.4661,0.2741,0.1461,0.4661,0.2741,451,1935,0.233075,0,1.0000
1782805701.526563883,0.178673,-0.024998,0.983591,32.533830,2.890958,-9.274194,15.078398,10.391841,0.2315,0.4478,0.3180,0.2315,0.4478,0.3180,433,1934,0.223888,0,1.0000
1782805701.576555014,0.170143,-0.040357,0.984593,32.540495,2.865292,-9.299259,18.775325,12.296537,0.3078,0.4578,0.3678,0.3078,0.4578,0.3678,439,1918,0.228884,0,1.0000
1782805701.626378059,0.163029,-0.040729,0.985780,32.522938,2.889350,-9.294511,22.344596,14.814990,0.3994,0.4537,0.4211,0.3994,0.4537,0.4211,443,1953,0.226831,0,1.0000
1782805701.677234888,0.157082,-0.038815,0.986823,32.523317,2.878837,-9.300665,25.587094,17.842583,0.5007,0.4526,0.4815,0.5007,0.4526,0.4815,442,1953,0.226318,0,1.0000
1782805701.726803064,0.170199,-0.038315,0.984665,32.521431,2.863757,-9.300060,30.351857,21.093023,0.6233,0.4612,0.5585,0.6233,0.4612,0.5585,452,1960,0.230612,0,1.0000
1782805701.776818991,0.167498,-0.050328,0.984587,32.520745,2.852413,-9.317113,32.643395,23.714855,0.6999,0.4530,0.6011,0.6999,0.4530,0.6011,443,1956,0.226483,0,1.0000
1782805701.827008963,0.165640,-0.055722,0.984611,32.513868,2.848958,-9.329472,34.042855,25.060843,0.7392,0.4439,0.6211,0.7392,0.4439,0.6211,435,1960,0.221939,0,1.0000
1782805701.876643896,0.151567,-0.058016,0.986743,32.511007,2.848095,-9.330606,36.791614,27.035765,0.7984,0.4352,0.6531,0.7984,0.4352,0.6531,428,1967,0.217590,0,1.0000
1782805701.927006006,0.151300,-0.042092,0.987591,32.466311,2.874818,-9.327510,36.954209,29.573417,0.8419,0.4498,0.6850,0.8419,0.4498,0.6850,448,1992,0.224900,0,1.0000
1782805701.977231979,0.146822,-0.033597,0.988592,32.446190,2.900406,-9.326236,38.395820,31.547314,0.8811,0.4161,0.6951,0.8811,0.4161,0.6951,425,2043,0.208027,0,1.0000
1782805702.026853085,0.142474,-0.038498,0.989050,32.449630,2.908314,-9.318766,39.691641,34.241088,0.9228,0.4298,0.7256,0.9228,0.4298,0.7256,439,2043,0.214880,0,1.0000
1782805702.076587915,0.167836,-0.036737,0.985130,32.482605,2.861390,-9.327378,36.800951,37.205325,0.9315,0.4572,0.7418,0.9315,0.4572,0.7418,457,1999,0.228614,0,1.0000
1782805702.126252890,0.158290,-0.029805,0.986943,32.489888,2.875536,-9.338264,36.508695,39.840205,0.9468,0.4561,0.7505,0.9468,0.4561,0.7505,457,2004,0.228044,0,1.0000
1782805702.176090002,0.170308,-0.027057,0.985019,32.499961,2.867155,-9.342396,34.716226,44.718976,0.9426,0.4520,0.7464,0.9426,0.4520,0.7464,452,2000,0.226000,0,1.0000
1782805702.225724936,0.156641,-0.037103,0.986958,32.537734,2.852753,-9.332257,37.369527,47.380935,0.9653,0.4215,0.7478,0.9653,0.4215,0.7478,419,1988,0.210765,0,1.0000
1782805702.275312901,0.170105,-0.044099,0.984439,32.538193,2.847995,-9.337491,37.786950,51.016630,0.9524,0.4594,0.7552,0.9524,0.4594,0.7552,458,1994,0.229689,0,1.0000
1782805702.325164080,0.167824,-0.023239,0.985543,32.532893,2.883438,-9.324871,41.779271,55.106021,0.9392,0.4308,0.7358,0.9392,0.4308,0.7358,434,2015,0.215385,0,1.0000
1782805702.375138044,0.171732,-0.035033,0.984521,32.538893,2.847514,-9.325497,39.414825,56.547256,0.9121,0.4427,0.7243,0.9121,0.4427,0.7243,446,2015,0.221340,0,1.0000
1782805702.425726891,0.189155,-0.022634,0.981686,32.581333,2.847070,-9.319982,43.574804,59.067716,0.8927,0.2370,0.6304,0.8927,0.2370,0.6304,237,2000,0.118500,0,1.0000
1782805702.475358963,0.161551,-0.039714,0.986065,32.574838,2.847766,-9.312071,47.213781,61.873311,0.8461,0.4375,0.6826,0.8461,0.4375,0.6826,439,2007,0.218734,0,1.0000
1782805702.525320053,0.161551,-0.039714,0.986065,32.566225,2.869158,-9.322243,47.213781,61.873311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162,2018,0.080278,0,1.0000
1782805702.575517893,0.174476,-0.043460,0.983702,32.498621,2.919813,-9.333950,65.096032,69.033598,0.5524,0.4195,0.4992,0.5524,0.4195,0.4992,438,2088,0.209770,0,1.0000
1782805702.625545979,0.171133,-0.035983,0.984591,32.504649,2.922228,-9.335592,75.124587,70.219650,0.3680,0.4355,0.3950,0.3680,0.4355,0.3950,454,2085,0.217746,0,1.0000
1782805702.675945044,0.157623,-0.031628,0.986993,32.497193,2.920122,-9.346893,92.536560,71.909113,0.1134,0.4151,0.2341,0.1134,0.4151,0.2341,433,2086,0.207574,0,1.0000
1782805702.725752115,0.157623,-0.031628,0.986993,32.473865,2.923913,-9.347234,92.536560,71.909113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,227,2103,0.107941,0,1.0000
1782805702.775815010,0.156476,-0.044641,0.986672,32.480914,2.917798,-9.355083,118.368599,71.030078,0.5570,0.4023,0.4951,0.5570,0.4023,0.4951,422,2098,0.201144,0,1.0000
1782805702.826174021,0.155654,-0.037987,0.987081,32.481744,2.893573,-9.360708,131.022267,70.228555,0.6672,0.4389,0.5758,0.6672,0.4389,0.5758,456,2078,0.219442,0,1.0000
1782805702.875806093,0.155654,-0.037987,0.987081,32.477070,2.913698,-9.361303,131.022267,70.228555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,246,2092,0.117591,0,1.0000
1782805702.926449060,0.158954,-0.050610,0.985988,32.486190,2.907460,-9.375533,150.364483,65.205262,0.6860,0.4338,0.5852,0.6860,0.4338,0.5852,449,2070,0.216908,0,1.0000
1782805702.976241112,0.161852,-0.039046,0.986042,32.485148,2.907626,-9.386433,158.817637,62.455141,0.5920,0.4506,0.5355,0.5920,0.4506,0.5355,463,2055,0.225304,0,1.0000
1782805703.026984930,0.161852,-0.039046,0.986042,32.524120,2.879211,-9.395539,158.817637,62.455141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212,2018,0.105055,0,1.0000
1782805703.076802015,0.152001,-0.039164,0.987604,32.508762,2.871012,-9.410728,172.040677,54.913728,0.3283,0.2516,0.2977,0.3283,0.2516,0.2977,252,2003,0.125811,0,1.0000
1782805703.127001047,0.179903,-0.027165,0.983309,32.521528,2.853446,-9.442204,175.644503,50.653593,0.2322,0.4670,0.3261,0.2322,0.4670,0.3261,456,1953,0.233487,0,1.0000
1782805703.176825047,0.173028,-0.036682,0.984234,32.501995,2.850784,-9.451582,-179.110171,46.793559,0.1277,0.4827,0.2697,0.1277,0.4827,0.2697,468,1939,0.241362,0,1.0000
1782805703.226440907,0.182090,-0.035702,0.982634,32.505340,2.835100,-9.458537,-174.572341,41.986643,0.2682,0.4738,0.3504,0.2682,0.4738,0.3504,457,1929,0.236910,0,1.0000
1782805703.276618958,0.182090,-0.035702,0.982634,32.507319,2.830562,-9.456825,-174.572341,41.986643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,221,1933,0.114330,0,1.0000
1782805703.326651096,0.165174,-0.036315,0.985596,32.660492,2.641956,-9.511141,-165.407314,32.551444,0.4938,0.5303,0.5084,0.4938,0.5303,0.5084,459,1731,0.265165,0,1.0000
1782805703.376452923,0.176472,-0.035159,0.983677,32.691411,2.595979,-9.522536,-160.626410,28.098939,0.5624,0.5379,0.5526,0.5624,0.5379,0.5526,458,1703,0.268937,0,1.0000
1782805703.426666975,0.179154,-0.030952,0.983334,32.715740,2.579695,-9.528398,-155.242343,24.717068,0.6148,0.5753,0.5990,0.6148,0.5753,0.5990,483,1679,0.287671,0,1.0000
1782805703.476658106,0.162086,-0.034546,0.986172,32.716559,2.579874,-9.541839,-149.986302,21.607837,0.6301,0.5505,0.5982,0.6301,0.5505,0.5982,458,1664,0.275240,0,1.0000
1782805703.526695967,0.177124,-0.047585,0.983038,32.738272,2.573965,-9.536835,-144.432211,18.241961,0.6044,0.5665,0.5893,0.6044,0.5665,0.5893,475,1677,0.283244,0,1.0000
1782805703.576478004,0.180875,-0.037838,0.982778,32.764670,2.556613,-9.535791,-138.230232,15.125827,0.5503,0.5786,0.5616,0.5503,0.5786,0.5616,486,1680,0.289286,0,1.0000
