timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805690.9270,1.4490,24.5090,0.0030,0.0040,0.0120,25.9980
1782805690.9768,0.1350,18.8000,0.0040,0.0060,0.0140,18.9830
1782805691.0270,1.4050,55.3740,0.0100,0.0080,0.0140,56.8430
1782805691.0772,1.4210,17.4260,0.0040,0.0040,0.0260,18.9060
1782805691.1274,0.1350,16.0250,0.0070,0.0070,0.0160,16.2160
1782805691.1776,0.1420,101.2860,0.0170,0.0120,0.0150,101.4930
1782805691.2274,1.5410,17.0790,0.0050,0.0060,0.0190,18.6770
1782805691.2773,1.3930,15.7140,0.0030,0.0040,0.0150,17.1540
1782805691.3271,0.1270,15.1090,0.0050,0.0060,0.0130,15.2880
1782805691.3769,1.3920,13.8130,0.0070,0.0050,0.0190,15.2800
1782805691.4269,1.3510,11.1150,0.0070,0.0060,0.0140,12.5320
1782805691.4761,2.6670,19.7790,0.0100,0.0120,0.0210,22.5330
1782805691.5261,1.3470,9.7200,0.0090,0.0060,0.0170,11.1380
1782805691.5759,1.3420,9.5670,0.0080,0.0060,0.0140,10.9750
1782805691.6255,1.3680,10.5310,0.0080,0.0060,0.0140,11.9770
1782805691.6756,1.3840,11.0310,0.0080,0.0060,0.0220,12.5090
1782805691.7255,1.3800,11.9050,0.0090,0.0090,0.0210,13.3640
1782805691.7757,1.6190,12.9570,0.0060,0.0050,0.0180,14.6370
1782805691.8258,1.3920,11.9860,0.0090,0.0060,0.0200,13.4510
1782805691.8752,1.6380,14.3210,0.0080,0.0060,0.0170,16.0280
1782805691.9255,2.2050,11.2200,0.0070,0.0060,0.0330,13.5070
1782805691.9758,1.6780,9.8220,0.0080,0.0070,0.0160,11.5680
1782805692.0258,1.3710,12.4140,0.0070,0.0060,0.0140,13.8490
1782805692.0760,2.1660,77.7150,0.0170,0.0000,0.0130,79.9410
1782805692.1258,1.7560,72.0430,0.0110,0.0000,0.0180,73.8550
1782805692.1760,1.4300,41.0050,0.0080,0.0090,0.0150,42.4930
1782805692.2264,1.4410,80.1950,0.0100,0.0000,0.0350,81.7220
1782805692.2763,1.4360,13.4910,0.0080,0.0080,0.0150,14.9870
1782805692.3265,1.4050,15.0980,0.0030,0.0030,0.0130,16.5480
1782805692.3766,0.1300,16.0810,0.0020,0.0040,0.0110,16.2470
1782805692.4266,1.4990,95.6600,0.0130,0.0000,0.0270,97.2290
1782805692.4763,1.8220,94.4780,0.0150,0.0000,0.0220,96.3650
1782805692.5256,1.5410,19.5170,0.0050,0.0070,0.0320,21.1310
1782805692.5761,1.4860,104.5940,0.0100,0.0000,0.0160,106.1410
1782805692.6261,1.4810,21.3880,0.0060,0.0070,0.0140,22.9260
1782805692.6767,0.1480,18.7980,0.0030,0.0060,0.0140,18.9930
1782805692.7271,1.4790,20.6160,0.0040,0.0050,0.0130,22.1660
1782805692.7771,0.1390,19.7170,0.0060,0.0060,0.0250,19.9310
1782805692.8269,1.4670,21.6420,0.0050,0.0050,0.0210,23.1640
1782805692.8771,1.5150,23.5440,0.0090,0.0060,0.0170,25.1430
1782805692.9265,3.4760,27.9830,0.0090,0.0070,0.0200,31.5330
1782805692.9772,1.4800,24.3120,0.0190,0.0070,0.0190,25.8640
1782805693.0267,1.5650,21.3680,0.0070,0.0070,0.0150,23.0030
1782805693.0769,1.5110,24.5800,0.0080,0.0070,0.0190,26.1750
1782805693.1269,1.6350,26.4250,0.0080,0.0070,0.0160,28.1290
1782805693.1772,2.7740,34.3100,0.0090,0.0080,0.0140,37.1720
1782805693.2272,1.4820,20.9080,0.0050,0.0050,0.0140,22.4530
1782805693.2768,1.5300,21.4330,0.0080,0.0080,0.0220,23.0350
1782805693.3272,1.6400,20.7470,0.0080,0.0060,0.0200,22.4560
1782805693.3770,1.4780,17.9310,0.0080,0.0110,0.0140,19.4800
1782805693.4272,1.4160,14.0510,0.0100,0.0060,0.0140,15.5410
1782805693.4772,1.4610,14.6920,0.0080,0.0070,0.0140,16.2220
1782805693.5270,1.4190,16.9490,0.0080,0.0060,0.0150,18.4370
1782805693.5772,1.4190,13.6910,0.0070,0.0060,0.0140,15.1750
1782805693.6268,1.3850,13.9100,0.0070,0.0060,0.0310,15.3920
1782805693.6769,2.5490,13.0590,0.0100,0.0060,0.0140,15.6770
1782805693.7270,1.4570,11.9640,0.0080,0.0060,0.0140,13.4900
1782805693.7772,3.7440,27.8100,0.0080,0.0100,0.0150,31.6240
1782805693.8273,1.4010,14.2730,0.0090,0.0080,0.0200,15.7490
1782805693.8770,1.4380,11.5520,0.0080,0.0060,0.0140,13.0510
1782805693.9271,2.2030,10.7970,0.0070,0.0060,0.0130,13.0730
1782805693.9766,1.4560,11.2050,0.0080,0.0070,0.0150,12.7310
1782805694.0267,4.9340,23.2190,0.0080,0.0080,0.0220,28.2330
1782805694.0761,1.4430,12.2230,0.0050,0.0060,0.0160,13.7230
1782805694.1262,5.7270,17.6430,0.0090,0.0090,0.0230,23.4640
1782805694.1765,1.3970,13.3600,0.0080,0.0070,0.0240,14.8300
1782805694.2263,7.5960,29.6030,0.0080,0.0080,0.0150,37.2690
1782805694.2759,1.4250,11.7800,0.0040,0.0070,0.0150,13.2570
1782805694.3269,3.2110,22.5280,0.0070,0.0070,0.0170,25.8070
1782805694.3765,6.6080,19.9060,0.0160,0.0150,0.0280,26.6340
1782805694.4267,1.4900,12.4060,0.0060,0.0050,0.0150,13.9560
1782805694.4766,3.0050,22.7410,0.0130,0.0200,0.0410,25.8720
1782805694.5267,1.5700,12.7480,0.0070,0.0060,0.0200,14.3880
1782805694.5766,5.2470,39.4860,0.0110,0.0100,0.0170,44.8140
1782805694.6268,1.5560,10.0800,0.0030,0.0040,0.0180,11.6860
1782805694.6766,2.4060,17.1300,0.0170,0.0310,0.0390,19.6900
1782805694.7266,2.6890,11.6890,0.0080,0.0070,0.0150,14.4440
1782805694.7766,1.4360,12.1480,0.0090,0.0100,0.0220,13.6760
1782805694.8266,3.4130,11.1760,0.0090,0.0070,0.0150,14.6580
1782805694.8764,1.4220,10.1890,0.0080,0.0070,0.0180,11.6840
1782805694.9266,2.1620,10.4840,0.0080,0.0060,0.0150,12.7100
1782805694.9763,1.3990,12.6620,0.0070,0.0060,0.0140,14.1250
1782805695.0264,2.0990,9.5520,0.0080,0.0070,0.0340,11.7360
1782805695.0760,1.3540,8.5530,0.0070,0.0060,0.0140,9.9720
1782805695.1266,1.8060,10.5570,0.0080,0.0070,0.0150,12.4330
1782805695.1767,1.5110,8.9330,0.0090,0.0070,0.0160,10.5110
1782805695.2266,1.3270,8.3610,0.0080,0.0070,0.0140,9.7540
1782805695.2771,1.4660,5.9970,0.0080,0.0050,0.0140,7.5210
1782805695.3272,2.2630,25.3070,0.0100,0.0110,0.0250,27.6840
1782805695.3771,1.3290,6.2930,0.0080,0.0080,0.0230,7.6950
1782805695.4265,1.4720,6.2370,0.0080,0.0060,0.0180,7.7780
1782805695.4769,2.5500,8.1360,0.0090,0.0060,0.0130,10.7590
1782805695.5269,1.3980,6.7990,0.0080,0.0060,0.0140,8.2600
1782805695.5765,1.3570,8.3390,0.0090,0.0070,0.0160,9.7660
1782805695.6265,1.8540,43.2650,0.0170,0.0110,0.0210,45.2240
1782805695.6769,2.2180,13.4920,0.0050,0.0040,0.0160,15.7630
1782805695.7272,4.5850,16.5220,0.0090,0.0070,0.0240,21.1840
1782805695.7767,2.1010,10.1480,0.0080,0.0060,0.0190,12.3180
1782805695.8268,2.7330,10.7240,0.0070,0.0060,0.0140,13.5230
1782805695.8769,1.3760,8.2470,0.0080,0.0060,0.0250,9.7010
1782805695.9269,3.2150,94.7520,0.0180,0.0000,0.0130,98.0240
1782805695.9772,1.5820,11.4630,0.0050,0.0070,0.0140,13.1010
1782805696.0262,0.1310,11.3810,0.0030,0.0040,0.0140,11.5550
1782805696.0766,1.4720,12.9670,0.0080,0.0070,0.0300,14.5180
1782805696.1264,2.4580,16.1320,0.0080,0.0060,0.0280,18.6740
1782805696.1768,1.4510,86.2820,0.0180,0.0000,0.0140,87.8060
1782805696.2264,1.5920,106.4190,0.0140,0.0000,0.0200,108.0780
1782805696.2768,1.6080,104.7670,0.0130,0.0000,0.0280,106.4590
1782805696.3266,1.4700,17.2980,0.0040,0.0070,0.0220,18.8350
1782805696.3772,0.1430,15.1390,0.0020,0.0040,0.0210,15.3380
1782805696.4272,0.1370,14.5700,0.0060,0.0070,0.0360,14.7950
1782805696.4769,1.4590,17.0910,0.0040,0.0050,0.0220,18.6180
1782805696.5272,0.1460,25.2130,0.0030,0.0040,0.0200,25.4230
1782805696.5770,1.5170,115.5240,0.0190,0.0000,0.0230,117.1150
1782805696.6270,1.6190,103.9110,0.0120,0.0000,0.0230,105.6040
1782805696.6770,1.5210,117.8480,0.0160,0.0000,0.0230,119.4300
1782805696.7269,1.5600,68.5430,0.0120,0.0100,0.0290,70.1810
1782805696.7767,1.5180,17.4290,0.0040,0.0050,0.0140,18.9950
1782805696.8269,0.1470,15.6890,0.0050,0.0060,0.0150,15.8880
1782805696.8765,0.1560,20.1360,0.0040,0.0040,0.0180,20.3480
1782805696.9263,1.5070,14.8440,0.0050,0.0050,0.0230,16.4210
1782805696.9765,0.1390,13.7590,0.0060,0.0070,0.0130,13.9530
1782805697.0262,0.1570,18.2880,0.0030,0.0040,0.0170,18.5010
1782805697.0759,1.4900,13.5010,0.0040,0.0040,0.0120,15.0390
1782805697.1257,1.4900,12.2580,0.0080,0.0060,0.0130,13.8130
1782805697.1758,1.4430,11.9550,0.0100,0.0080,0.0150,13.4690
1782805697.2262,1.5810,10.7950,0.0080,0.0060,0.0170,12.4440
1782805697.2766,1.3960,10.4210,0.0090,0.0070,0.0220,11.8960
1782805697.3266,1.4360,13.4930,0.0090,0.0070,0.0140,14.9950
1782805697.3766,1.5100,10.1260,0.0070,0.0060,0.0140,11.7010
1782805697.4266,1.9480,12.1390,0.0110,0.0110,0.0250,14.1830
1782805697.4770,1.4190,10.0310,0.0080,0.0050,0.0130,11.5210
1782805697.5270,3.6970,22.1490,0.0090,0.0070,0.0150,25.9120
1782805697.5766,1.4150,10.1090,0.0080,0.0090,0.0330,11.6200
1782805697.6266,1.4120,10.1050,0.0070,0.0050,0.0140,11.5760
1782805697.6768,4.7390,17.8230,0.0090,0.0130,0.0130,22.6440
1782805697.7266,2.2470,20.7830,0.0080,0.0070,0.0200,23.1150
1782805697.7766,4.4240,27.8600,0.0090,0.0100,0.0140,32.3570
1782805697.8263,1.4250,15.4900,0.0070,0.0060,0.0130,16.9730
1782805697.8760,3.0930,16.0320,0.0070,0.0060,0.0180,19.2040
1782805697.9261,1.4750,12.2650,0.0100,0.0080,0.0360,13.8410
1782805697.9767,2.8020,11.4000,0.0100,0.0060,0.0200,14.2790
1782805698.0264,1.4710,10.5250,0.0080,0.0060,0.0150,12.0660
1782805698.0765,2.3730,11.9530,0.0080,0.0070,0.0160,14.3940
1782805698.1269,1.4250,11.9110,0.0080,0.0060,0.0190,13.4060
1782805698.1769,2.1720,16.9910,0.0080,0.0070,0.0170,19.2430
1782805698.2267,2.6570,20.7360,0.0080,0.0080,0.0160,23.4640
1782805698.2769,3.7350,22.2840,0.0160,0.0150,0.0310,26.1460
1782805698.3271,1.5040,13.1360,0.0070,0.0050,0.0140,14.6980
1782805698.3772,5.5860,16.2440,0.0100,0.0080,0.0140,21.8980
1782805698.4272,1.4470,11.1640,0.0040,0.0040,0.0240,12.6720
1782805698.4771,3.0530,12.1020,0.0070,0.0060,0.0210,15.2310
1782805698.5267,1.3990,10.9270,0.0060,0.0060,0.0180,12.3930
1782805698.5772,4.0170,15.7830,0.0100,0.0100,0.0350,19.9090
1782805698.6275,1.4660,12.6810,0.0060,0.0060,0.0150,14.2130
1782805698.6774,5.3160,72.1360,0.0190,0.0000,0.0130,77.5120
1782805698.7276,1.4780,64.4320,0.0140,0.0000,0.0160,65.9790
1782805698.7770,1.4280,13.4400,0.0030,0.0070,0.0150,14.9170
1782805698.8270,0.1270,12.2330,0.0050,0.0060,0.0190,12.4140
1782805698.8766,1.6130,63.4540,0.0210,0.0000,0.0150,65.1360
1782805698.9269,1.5080,10.1620,0.0040,0.0060,0.0140,11.7290
1782805698.9764,1.4170,15.9860,0.0080,0.0060,0.0260,17.4820
1782805699.0262,3.4820,76.0280,0.0230,0.0000,0.0140,79.5950
1782805699.0762,1.4750,34.5580,0.0080,0.0070,0.0150,36.0890
1782805699.1261,0.1440,78.4850,0.0130,0.0000,0.0230,78.7070
1782805699.1760,1.4050,11.3950,0.0060,0.0060,0.0190,12.8570
1782805699.2261,0.1250,10.5150,0.0040,0.0040,0.0220,10.6960
1782805699.2765,1.3180,8.0580,0.0090,0.0080,0.0250,9.4550
1782805699.3262,1.3000,8.1870,0.0150,0.0100,0.0140,9.5670
1782805699.3763,1.3770,6.8870,0.0080,0.0060,0.0140,8.3320
1782805699.4263,1.4840,6.6350,0.0110,0.0080,0.0200,8.2060
1782805699.4761,1.3660,7.3790,0.0070,0.0060,0.0170,8.8110
1782805699.5265,2.5570,9.3060,0.0090,0.0060,0.0150,11.9310
1782805699.5769,1.4350,8.3170,0.0080,0.0050,0.0140,9.8170
1782805699.6267,4.1380,20.2430,0.0110,0.0120,0.0220,24.4620
1782805699.6767,1.5220,8.7760,0.0050,0.0040,0.0140,10.3540
1782805699.7269,1.3830,55.3500,0.0220,0.0000,0.0140,56.7960
1782805699.7767,1.3860,8.1410,0.0050,0.0060,0.0120,9.5760
1782805699.8265,1.3490,10.2310,0.0110,0.0060,0.0220,11.6530
1782805699.8769,2.4740,57.0540,0.0160,0.0000,0.0130,59.5870
1782805699.9271,1.3620,54.9190,0.0080,0.0000,0.0170,56.3370
1782805699.9770,1.4210,11.0710,0.0080,0.0140,0.0230,12.5820
1782805700.0271,1.4890,10.4190,0.0080,0.0060,0.0140,11.9700
1782805700.0771,1.8260,17.0940,0.0080,0.0070,0.0150,18.9900
1782805700.1270,5.5670,23.1930,0.0100,0.0070,0.0250,28.8550
1782805700.1772,1.4070,11.7260,0.0070,0.0070,0.0130,13.1950
1782805700.2270,2.1810,18.2400,0.0090,0.0090,0.0200,20.4980
1782805700.2772,1.4060,13.2120,0.0070,0.0070,0.0140,14.6820
1782805700.3266,2.8320,88.6970,0.0250,0.0000,0.0140,91.5930
1782805700.3762,1.5710,13.2040,0.0040,0.0060,0.0130,14.8250
1782805700.4260,0.1290,83.3230,0.0090,0.0000,0.0150,83.5080
1782805700.4756,1.4480,102.2470,0.0220,0.0000,0.0130,103.7490
1782805700.5254,1.4690,15.6640,0.0050,0.0070,0.0170,17.1890
1782805700.5752,0.1490,17.5830,0.0090,0.0060,0.0170,17.7840
1782805700.6248,0.1460,14.5950,0.0050,0.0060,0.0130,14.7910
1782805700.6750,1.5080,21.3400,0.0070,0.0070,0.0210,22.9180
1782805700.7247,1.4460,16.6000,0.0090,0.0080,0.0150,18.1120
1782805700.7748,2.1510,18.0410,0.0070,0.0070,0.0140,20.2630
1782805700.8247,1.4400,17.8330,0.0070,0.0070,0.0230,19.3490
1782805700.8747,1.4840,17.8350,0.0070,0.0060,0.0150,19.3890
1782805700.9249,1.5160,19.6340,0.0070,0.0070,0.0140,21.2120
1782805700.9755,2.0570,20.5600,0.0070,0.0070,0.0190,22.7020
1782805701.0255,2.6270,23.6000,0.0080,0.0130,0.0140,26.3040
1782805701.0761,2.3000,16.6370,0.0090,0.0080,0.0210,19.0120
1782805701.1264,1.4730,14.5720,0.0070,0.0060,0.0130,16.1060
1782805701.1765,1.4530,15.3600,0.0070,0.0070,0.0170,16.8840
1782805701.2264,1.4780,11.5720,0.0070,0.0060,0.0210,13.1200
1782805701.2764,2.0060,14.3980,0.0080,0.0080,0.0320,16.5010
1782805701.3268,1.4430,10.0680,0.0070,0.0060,0.0170,11.5810
1782805701.3764,2.2610,21.1210,0.0120,0.0080,0.0140,23.4650
1782805701.4264,1.4050,9.8720,0.0050,0.0060,0.0140,11.3330
1782805701.4765,1.3870,9.6760,0.0070,0.0060,0.0170,11.1320
1782805701.5266,1.3980,9.4630,0.0070,0.0060,0.0250,10.9370
1782805701.5766,1.5970,9.2630,0.0090,0.0060,0.0150,10.9270
1782805701.6264,2.3550,10.1840,0.0070,0.0060,0.0140,12.6090
1782805701.6772,1.3990,12.1600,0.0090,0.0070,0.0210,13.6370
1782805701.7268,2.1980,10.0950,0.0070,0.0050,0.0210,12.3620
1782805701.7768,1.3950,12.2530,0.0080,0.0060,0.0140,13.7140
1782805701.8270,2.0870,13.9300,0.0070,0.0060,0.0330,16.1000
1782805701.8766,1.4030,12.6970,0.0080,0.0060,0.0150,14.1680
1782805701.9270,1.4510,11.3710,0.0080,0.0070,0.0210,12.8920
1782805701.9772,1.5470,17.9250,0.0080,0.0100,0.0140,19.5370
1782805702.0269,3.8580,33.0110,0.0080,0.0080,0.0160,36.9370
1782805702.0766,1.4970,10.9350,0.0110,0.0040,0.0180,12.4900
1782805702.1263,2.1710,11.2410,0.0070,0.0060,0.0320,13.5030
1782805702.1761,1.7280,10.5070,0.0060,0.0060,0.0130,12.2970
1782805702.2257,4.1100,11.6280,0.0060,0.0060,0.0140,15.8080
1782805702.2753,3.6340,22.2370,0.0140,0.0140,0.0400,26.0110
1782805702.3252,5.4130,23.4180,0.0180,0.0140,0.0270,28.9690
1782805702.3751,1.3710,11.9880,0.0050,0.0050,0.0230,13.4280
1782805702.4257,2.3850,21.9230,0.0080,0.0090,0.0190,24.3820
1782805702.4754,1.4820,14.1700,0.0070,0.0070,0.0150,15.7180
1782805702.5253,2.4130,15.0620,0.0090,0.0070,0.0140,17.5440
1782805702.5755,1.4030,56.3410,0.0150,0.0000,0.0210,57.8150
1782805702.6255,1.4260,9.6780,0.0040,0.0070,0.0150,11.1580
1782805702.6759,2.1930,10.3400,0.0080,0.0070,0.0270,12.6130
1782805702.7258,2.3730,11.9990,0.0070,0.0070,0.0180,14.4440
1782805702.7758,1.4320,72.2080,0.0130,0.0000,0.0220,73.7190
1782805702.8262,1.4340,63.6630,0.0120,0.0000,0.0220,65.1670
1782805702.8758,1.5900,31.2400,0.0090,0.0080,0.0230,32.9060
1782805702.9264,1.4290,59.2010,0.0100,0.0000,0.0140,60.6950
1782805702.9762,1.3970,79.6690,0.0160,0.0120,0.0160,81.1520
1782805703.0270,1.4120,9.4050,0.0040,0.0040,0.0130,10.8630
1782805703.0768,0.1170,64.2380,0.0080,0.0000,0.0150,64.4160
1782805703.1270,1.4020,10.0150,0.0060,0.0080,0.0140,11.4760
1782805703.1768,1.3720,7.5800,0.0040,0.0040,0.0140,9.0020
1782805703.2264,1.7200,9.6530,0.0100,0.0070,0.0340,11.4660
1782805703.2766,1.3370,7.8820,0.0080,0.0060,0.0220,9.2950
1782805703.3267,2.7850,19.6520,0.0490,0.0560,0.1770,22.9250
1782805703.3765,1.2530,4.6670,0.0080,0.0060,0.0210,6.0020
1782805703.4267,1.2550,4.0600,0.0080,0.0060,0.0210,5.3940
1782805703.4767,1.8500,17.9880,0.0100,0.0120,0.0160,19.9200
1782805703.5267,1.2950,4.5130,0.0050,0.0050,0.0350,5.8890
1782805703.5765,1.3700,4.1740,0.0070,0.0060,0.0210,5.6140
1782805703.6265,2.0270,4.5050,0.0070,0.0060,0.0300,6.6150
1782805703.6769,1.7380,5.3670,0.0060,0.0070,0.0210,7.1810
1782805703.7269,2.9440,7.5520,0.0080,0.0080,0.0280,10.5790
1782805703.7771,1.8320,7.4050,0.0070,0.0060,0.0210,9.3250
1782805703.8280,1.6660,7.0690,0.0070,0.0060,0.0160,8.8110
1782805703.8775,4.8530,22.1160,0.0180,0.0160,0.0710,27.1580
1782805703.9281,2.4160,6.5980,0.0080,0.0060,0.0140,9.0720
1782805703.9777,3.4780,10.2330,0.0060,0.0060,0.0160,13.7730
1782805704.0277,2.4490,8.1630,0.0070,0.0060,0.0140,10.6830
1782805704.0768,5.7940,13.1840,0.0080,0.0060,0.0240,19.0530
1782805704.1268,1.4330,11.1220,0.0120,0.0090,0.0300,12.6580
1782805704.1760,2.3690,14.0920,0.0130,0.0090,0.0250,16.5590
1782805704.2252,1.9890,14.5580,0.0070,0.0070,0.0150,16.6100
1782805704.2752,2.2740,9.8600,0.0070,0.0070,0.0180,12.2030
1782805704.3249,4.6620,10.8790,0.0080,0.0060,0.0150,15.6080
1782805704.3746,2.5800,11.9420,0.0070,0.0060,0.0240,14.5950
1782805704.4244,3.0810,10.6760,0.0070,0.0060,0.0140,13.8210
1782805704.4742,1.4220,6.9050,0.0070,0.0070,0.0140,8.3960
1782805704.5240,5.5370,36.1140,0.0130,0.0100,0.0250,41.7480
1782805704.5745,3.3240,9.1090,0.0080,0.0050,0.0150,12.4980
1782805704.6240,2.0150,6.1920,0.0080,0.0060,0.0130,8.2690
1782805704.6746,1.3670,6.5290,0.0070,0.0050,0.0130,7.9660
1782805704.7245,1.6660,4.6250,0.0080,0.0050,0.0140,6.3550
1782805704.7753,1.8840,5.6810,0.0130,0.0080,0.0350,7.6790
1782805704.8253,1.4310,5.0910,0.0080,0.0050,0.0150,6.5940
1782805704.8757,1.3600,4.5680,0.0090,0.0070,0.0160,6.0000
1782805704.9253,1.4030,4.2520,0.0080,0.0050,0.0240,5.7330
1782805704.9753,1.9190,4.4710,0.0110,0.0100,0.0280,6.5000
1782805705.0249,2.3690,4.7750,0.0100,0.0060,0.0140,7.2190
1782805705.0747,1.8480,11.9380,0.0150,0.0120,0.0340,13.9150
1782805705.1249,1.4000,3.5900,0.0110,0.0060,0.0150,5.0690
1782805705.1741,1.3820,4.2840,0.0080,0.0060,0.0260,5.7400
1782805705.2241,1.7510,6.4860,0.0090,0.0060,0.0230,8.3170
1782805705.2742,1.9200,4.5480,0.0080,0.0060,0.0140,6.5360
1782805705.3236,2.9700,11.1720,0.0090,0.0060,0.0180,14.2210
1782805705.3742,1.4150,5.8450,0.0110,0.0080,0.0330,7.3630
1782805705.4242,2.8320,9.0180,0.0320,0.0290,0.1180,12.1810
1782805705.4742,3.2720,9.1620,0.0200,0.0140,0.0330,12.5840
1782805705.5250,1.9750,10.6660,0.0080,0.0070,0.0160,12.7210
1782805705.5754,1.4220,4.6490,0.0080,0.0050,0.0130,6.1300
1782805705.6258,1.9060,7.3290,0.0150,0.0100,0.0250,9.3470
1782805705.6760,3.8010,6.8620,0.0080,0.0050,0.0310,10.7590
1782805705.7262,5.0190,9.8810,0.0100,0.0080,0.0190,14.9860
1782805705.7766,2.5300,5.4800,0.0080,0.0060,0.0140,8.0750
1782805705.8270,2.1820,5.2570,0.0070,0.0050,0.0160,7.5130
1782805705.8766,1.3990,3.8890,0.0130,0.0060,0.0140,5.3500
1782805705.9270,4.8540,10.0550,0.0090,0.0070,0.0160,14.9800
1782805705.9770,1.5230,7.7400,0.0090,0.0070,0.0180,9.3400
1782805706.0271,2.0370,4.1610,0.0080,0.0050,0.0180,6.2600
1782805706.0768,7.4880,14.0870,0.0330,0.0240,0.0870,21.8430
1782805706.1269,7.3970,15.3400,0.0080,0.0070,0.0180,22.8030
1782805706.1767,4.7790,14.9030,0.0130,0.0100,0.0220,19.7830
1782805706.2269,4.4450,12.8390,0.0180,0.0130,0.0400,17.4490
1782805706.2767,3.4250,9.2110,0.0070,0.0060,0.0140,12.7110
1782805706.3265,2.2920,5.9060,0.0070,0.0060,0.0150,8.2720
1782805706.3765,3.1960,7.2070,0.0070,0.0070,0.0310,10.4910
1782805706.4261,2.1830,6.8030,0.0060,0.0060,0.0130,9.0510
1782805706.4759,5.0290,48.9260,0.0130,0.0000,0.0200,54.0240
1782805706.5259,1.4440,5.5120,0.0040,0.0050,0.0120,7.0010
1782805706.5755,2.5640,5.1990,0.0100,0.0080,0.0160,7.8400
1782805706.6257,4.4400,22.6490,0.0180,0.0170,0.0330,27.2410
1782805706.6755,3.6740,9.8520,0.0140,0.0120,0.0260,13.6530
1782805706.7262,4.4160,11.5790,0.0100,0.0070,0.0180,16.0750
1782805706.7767,4.0730,41.6720,0.0190,0.0090,0.0140,45.8190
1782805706.8264,1.4410,5.9620,0.0030,0.0040,0.0140,7.4500
1782805706.8770,4.2960,14.8750,0.0070,0.0060,0.0150,19.2450
1782805706.9270,1.7870,65.3600,0.0260,0.0070,0.0270,67.2230
1782805706.9776,1.4880,80.1160,0.0130,0.0000,0.1050,81.7570
1782805707.0272,1.4430,6.6880,0.0060,0.0060,0.0220,8.1880
1782805707.0774,0.1230,75.3470,0.0070,0.0000,0.0190,75.5240
1782805707.1267,1.4310,60.5650,0.0090,0.0000,0.0170,62.0500
1782805707.1770,1.4550,57.6850,0.0080,0.0000,0.0140,59.1910
1782805707.2268,1.4420,6.1400,0.0040,0.0060,0.0300,7.6520
1782805707.2765,0.1170,68.3650,0.0100,0.0000,0.0200,68.5390
1782805707.3262,1.4030,4.9300,0.0050,0.0060,0.0150,6.3930
1782805707.3765,1.3740,4.8470,0.0100,0.0060,0.0190,6.2980
1782805707.4261,5.1700,20.2730,0.0420,0.0300,0.0360,25.7340
1782805707.4759,1.3790,4.4200,0.0090,0.0060,0.0150,5.8750
1782805707.5257,1.5410,5.6970,0.0080,0.0060,0.0140,7.3160
1782805707.5758,1.3690,3.8810,0.0080,0.0060,0.0130,5.3130
1782805707.6257,1.8050,4.1910,0.0110,0.0130,0.0510,6.1490
1782805707.6753,1.3200,3.0610,0.0070,0.0060,0.0230,4.4580
1782805707.7257,1.3410,2.7670,0.0090,0.0090,0.0280,4.2100
1782805707.7751,1.2920,2.4080,0.0090,0.0060,0.0230,3.7750
1782805707.8253,1.3760,3.3180,0.0080,0.0060,0.0160,4.7720
1782805707.8757,1.3040,2.9140,0.0080,0.0060,0.0210,4.2900
1782805707.9258,1.3170,3.0620,0.0080,0.0060,0.0160,4.4580
1782805707.9753,1.3960,2.5160,0.0080,0.0060,0.0160,3.9860
1782805708.0262,2.8040,7.1810,0.0110,0.0090,0.0260,10.0800
1782805708.0759,6.0200,6.1250,0.0140,0.0120,0.0370,12.2620
1782805708.1263,2.3310,4.3960,0.0090,0.0070,0.0150,6.7930
1782805708.1766,3.5280,11.6550,0.0140,0.0100,0.0230,15.2920
1782805708.2270,2.1290,3.8580,0.0070,0.0060,0.0130,6.0540
1782805708.2768,2.3020,4.5640,0.0080,0.0060,0.0140,6.9290
1782805708.3272,1.3620,5.6300,0.0100,0.0080,0.0250,7.0870
1782805708.3772,2.2130,4.5620,0.0070,0.0070,0.0160,6.8520
1782805708.4272,1.3610,4.7600,0.0070,0.0060,0.0170,6.1920
1782805708.4774,6.1280,7.9000,0.0110,0.0080,0.0190,14.1120
1782805708.5270,2.7420,5.8590,0.0090,0.0060,0.0140,8.6690
1782805708.5760,6.5580,10.0330,0.0110,0.0080,0.0270,16.6860
1782805708.6262,3.7550,6.2270,0.0070,0.0060,0.0180,10.0500
1782805708.6758,4.4390,9.8680,0.0170,0.0140,0.0290,14.4560
1782805708.7253,8.3780,18.8750,0.0140,0.0090,0.0240,27.3640
1782805708.7746,4.2100,7.3460,0.0090,0.0070,0.0210,11.6390
1782805708.8243,6.5100,10.2320,0.0140,0.0070,0.0180,16.8260
1782805708.8744,1.4210,6.2410,0.0070,0.0060,0.0130,7.7240
1782805708.9245,4.4170,8.3360,0.0070,0.0060,0.0320,12.8360
1782805708.9743,6.2410,19.2360,0.0130,0.0060,0.0140,25.5530
1782805709.0243,1.4710,7.5280,0.0070,0.0060,0.0210,9.0700
1782805709.0749,4.6220,18.8040,0.0100,0.0080,0.0150,23.5030
1782805709.1247,1.4810,10.9710,0.0060,0.0070,0.0130,12.5130
1782805709.1747,2.3190,11.2990,0.0090,0.0080,0.0250,13.7080
1782805709.2252,3.0520,10.2770,0.0090,0.0070,0.0250,13.4180
