timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805696.9263,1.5340,14.5150,0.0040,0.0040,0.0130,16.0940
1782805696.9765,1.4680,13.8910,0.0090,0.0060,0.0180,15.4400
1782805697.0262,1.4060,13.8750,0.0080,0.0060,0.0160,15.3490
1782805697.0759,1.8740,15.9820,0.0140,0.0080,0.0150,17.9290
1782805697.1257,1.4080,12.8220,0.0090,0.0060,0.0150,14.2970
1782805697.1758,1.5140,10.5130,0.0100,0.0110,0.0160,12.1210
1782805697.2262,1.4200,9.7320,0.0080,0.0050,0.0130,11.2160
1782805697.2766,2.5130,9.0170,0.0090,0.0050,0.0150,11.5990
1782805697.3266,1.5350,11.8680,0.0090,0.0050,0.0150,13.4720
1782805697.3766,1.4930,8.9600,0.0100,0.0060,0.0190,10.5200
1782805697.4266,2.2560,14.9490,0.0090,0.0050,0.0190,17.2850
1782805697.4770,2.2490,9.6490,0.0090,0.0060,0.0150,11.9780
1782805697.5270,1.3820,9.3030,0.0080,0.0070,0.0140,10.7490
1782805697.5766,8.6970,29.2040,0.0150,0.0180,0.0490,38.0630
1782805697.6266,2.4470,12.7640,0.0070,0.0050,0.0120,15.2780
1782805697.6768,2.9460,14.2110,0.0080,0.0050,0.0190,17.2270
1782805697.7266,6.0970,14.2230,0.0080,0.0070,0.0280,20.4020
1782805697.7766,1.5830,10.9170,0.0100,0.0070,0.0170,12.5730
1782805697.8263,4.8220,14.7100,0.0090,0.0050,0.0190,19.6040
1782805697.8760,1.7750,27.2530,0.0110,0.0050,0.0200,29.1000
1782805697.9261,1.4920,9.5680,0.0090,0.0070,0.0170,11.1300
1782805697.9767,2.8280,11.5020,0.0090,0.0070,0.0250,14.4130
1782805698.0264,3.1110,18.8290,0.0100,0.0120,0.0240,22.0320
1782805698.0765,4.2050,13.4210,0.0090,0.0060,0.0130,17.6920
1782805698.1269,1.3650,10.5930,0.0080,0.0050,0.0130,12.0210
1782805698.1769,4.4240,20.8920,0.0110,0.0080,0.0260,25.4040
1782805698.2267,1.4540,15.4930,0.0090,0.0130,0.0180,17.0260
1782805698.2769,2.2000,9.7870,0.0080,0.0070,0.0160,12.0570
1782805698.3271,1.4140,11.4820,0.0080,0.0060,0.0220,13.0610
1782805698.3772,4.8360,14.9320,0.0100,0.0070,0.0140,19.8490
1782805698.4272,1.3920,9.8210,0.0070,0.0050,0.0130,11.2660
1782805698.4771,1.9880,12.2430,0.0100,0.0080,0.0140,14.3000
1782805698.5267,1.4590,16.9310,0.0080,0.0070,0.0140,18.4550
1782805698.5772,2.1530,13.4200,0.0070,0.0080,0.0410,15.6710
1782805698.6275,2.1310,16.9380,0.0080,0.0080,0.0130,19.1390
1782805698.6774,5.1440,22.2210,0.0100,0.0100,0.0230,27.4500
1782805698.7276,2.9770,81.1390,0.0110,0.0000,0.0140,84.1770
1782805698.7770,1.4950,74.0540,0.0090,0.0000,0.0150,75.6080
1782805698.8270,1.4530,98.4220,0.0060,0.0000,0.0150,99.9460
1782805698.8766,1.4820,38.0010,0.0070,0.0100,0.0240,39.5550
1782805698.9269,1.4430,45.6400,0.0060,0.0090,0.0130,47.1400
1782805698.9764,1.4980,40.5820,0.0060,0.0070,0.0150,42.1340
1782805699.0262,0.1590,100.3630,0.0090,0.0000,0.0150,100.5950
1782805699.0762,1.4800,15.1920,0.0060,0.0090,0.0150,16.7310
1782805699.1261,1.4120,9.8750,0.0050,0.0060,0.0140,11.3390
1782805699.1760,0.1350,11.1260,0.0030,0.0040,0.0120,11.3080
1782805699.2261,0.1240,61.7900,0.0130,0.0000,0.0280,61.9910
1782805699.2765,1.3420,5.7460,0.0050,0.0070,0.0210,7.1550
1782805699.3262,1.2890,5.6390,0.0070,0.0060,0.0220,7.0010
1782805699.3763,2.0170,6.3530,0.0100,0.0080,0.0270,8.4520
1782805699.4263,1.2580,4.6350,0.0080,0.0060,0.0280,5.9750
1782805699.4761,1.9380,6.5640,0.0090,0.0070,0.0220,8.5810
1782805699.5265,1.2380,4.8600,0.0080,0.0060,0.0200,6.1790
1782805699.5769,3.7870,15.1860,0.0110,0.0090,0.0210,19.0870
1782805699.6267,1.2770,5.5290,0.0080,0.0050,0.0130,6.8680
1782805699.6767,2.4610,21.5830,0.0110,0.0100,0.0230,24.1380
1782805699.7269,1.3480,7.4780,0.0080,0.0070,0.0260,8.9010
1782805699.7767,2.8960,9.2610,0.0090,0.0080,0.0160,12.2330
1782805699.8265,1.4860,7.6130,0.0090,0.0060,0.0130,9.1670
1782805699.8769,1.7810,43.8510,0.0160,0.0080,0.0140,45.6990
1782805699.9271,1.3620,8.2630,0.0060,0.0050,0.0180,9.6810
1782805699.9770,1.3600,70.5420,0.0130,0.0000,0.0200,71.9670
1782805700.0271,1.3820,46.9800,0.0110,0.0090,0.0160,48.4410
1782805700.0771,1.3730,9.7170,0.0050,0.0040,0.0170,11.1400
1782805700.1270,1.3570,78.8800,0.0110,0.0000,0.0160,80.2970
1782805700.1772,1.3980,70.5620,0.0130,0.0000,0.0290,72.4960
1782805700.2270,1.4770,69.4940,0.0140,0.0000,0.0170,71.0330
1782805700.2772,1.4360,73.8490,0.0110,0.0000,0.0230,75.3460
1782805700.3266,1.4660,13.0040,0.0090,0.0080,0.0200,14.5290
1782805700.3762,0.1300,41.2240,0.0070,0.0100,0.0150,41.4200
1782805700.4260,1.4590,31.2320,0.0040,0.0050,0.0180,32.7460
1782805700.4756,0.1520,78.9330,0.0070,0.0000,0.0220,79.1500
1782805700.5254,1.4740,121.4410,0.0080,0.0000,0.0240,122.9890
1782805700.5752,1.5790,17.7190,0.0080,0.0090,0.0240,19.3880
1782805700.6248,1.4800,129.3060,0.0160,0.0000,0.0330,130.8660
1782805700.6750,1.6770,15.9370,0.0090,0.0090,0.0180,17.6820
1782805700.7247,1.5050,17.7900,0.0050,0.0040,0.0150,19.3410
1782805700.7748,0.1460,19.5650,0.0070,0.0070,0.0130,19.7610
1782805700.8247,1.5070,20.2430,0.0030,0.0050,0.0130,21.7930
1782805700.8747,0.1470,19.0820,0.0030,0.0040,0.0160,19.2830
1782805700.9249,0.1440,15.7360,0.0060,0.0060,0.0140,15.9330
1782805700.9755,1.5120,15.9020,0.0070,0.0050,0.0140,17.4720
1782805701.0255,1.7770,20.3030,0.0090,0.0070,0.0200,22.1560
1782805701.0761,2.4780,14.9550,0.0080,0.0070,0.0140,17.5050
1782805701.1264,1.4340,16.0230,0.0070,0.0060,0.0240,17.5320
1782805701.1765,1.4160,14.2100,0.0100,0.0070,0.0150,15.6940
1782805701.2264,1.3820,8.2490,0.0100,0.0060,0.0200,9.7240
1782805701.2764,1.5220,10.5030,0.0070,0.0060,0.0150,12.0870
1782805701.3268,1.3790,8.5980,0.0090,0.0050,0.0150,10.0400
1782805701.3764,1.3820,7.7220,0.0080,0.0060,0.0140,9.1690
1782805701.4264,1.6410,8.1900,0.0100,0.0050,0.0230,9.9020
1782805701.4765,1.8760,9.5560,0.0090,0.0090,0.0200,11.5080
1782805701.5266,1.3710,10.2800,0.0080,0.0050,0.0150,11.7160
1782805701.5766,1.4110,9.1790,0.0090,0.0060,0.0150,10.6580
1782805701.6264,1.3540,8.6400,0.0090,0.0080,0.0140,10.0610
1782805701.6772,1.3680,8.7880,0.0080,0.0060,0.0160,10.2280
1782805701.7268,2.6420,9.1500,0.0080,0.0050,0.0130,11.8660
1782805701.7768,1.4510,9.2620,0.0080,0.0060,0.0200,10.7840
1782805701.8270,2.9420,9.9830,0.0100,0.0070,0.0140,13.0010
1782805701.8766,1.3830,8.9760,0.0090,0.0060,0.0290,10.4410
1782805701.9270,2.6880,9.3830,0.0080,0.0060,0.0150,12.1460
1782805701.9772,2.1510,12.9330,0.0090,0.0070,0.0230,15.1580
1782805702.0269,6.6590,32.4270,0.0080,0.0070,0.0150,39.1660
1782805702.0766,1.4160,11.3510,0.0060,0.0040,0.0140,12.8180
1782805702.1263,3.8620,27.3090,0.0090,0.0070,0.0160,31.2430
1782805702.1761,1.5230,16.9760,0.0080,0.0060,0.0130,18.5610
1782805702.2257,2.6770,10.2260,0.0080,0.0070,0.0170,12.9740
1782805702.2753,2.3120,8.8760,0.0090,0.0060,0.0230,11.2630
1782805702.3252,2.7720,10.7100,0.0080,0.0060,0.0220,13.5550
1782805702.3751,2.2090,10.2780,0.0070,0.0060,0.0170,12.5530
1782805702.4257,1.9110,10.3940,0.0080,0.0120,0.0150,12.3810
1782805702.4754,1.8570,10.3590,0.0090,0.0060,0.0180,12.2880
1782805702.5253,2.5490,73.7730,0.0170,0.0090,0.0150,76.3950
1782805702.5755,1.4380,53.2760,0.0090,0.0080,0.0140,54.7840
1782805702.6255,1.4580,33.1040,0.0080,0.0110,0.0140,34.6340
1782805702.6759,1.4270,58.4070,0.0080,0.0000,0.0180,59.8910
1782805702.7258,1.4090,68.0580,0.0090,0.0000,0.0170,69.5670
1782805702.7758,1.4330,80.2880,0.0070,0.0000,0.0160,81.7780
1782805702.8262,1.4030,58.8100,0.0140,0.0000,0.0300,60.3240
1782805702.8758,2.5960,55.0360,0.0090,0.0000,0.0130,57.7090
1782805702.9264,1.4880,71.5230,0.0160,0.0000,0.0130,73.0740
1782805702.9762,1.3650,68.6740,0.0070,0.0000,0.0220,70.1070
1782805703.0270,1.7780,7.6920,0.0070,0.0070,0.0140,9.5270
1782805703.0768,1.4090,32.1830,0.0040,0.0040,0.0130,33.6370
1782805703.1270,0.1290,65.3400,0.0190,0.0100,0.0370,65.5750
1782805703.1768,1.3970,8.1760,0.0050,0.0040,0.0140,9.6200
1782805703.2264,1.2960,7.4100,0.0040,0.0030,0.0120,8.7470
1782805703.2766,0.1120,6.6520,0.0030,0.0030,0.0120,6.7990
1782805703.3267,3.5470,11.3380,0.0120,0.0090,0.0230,14.9880
1782805703.3765,1.5690,9.2060,0.0110,0.0080,0.0170,10.8550
1782805703.4267,1.2630,6.2490,0.0090,0.0050,0.0140,7.5970
1782805703.4767,2.2740,11.8680,0.0240,0.0220,0.0540,14.3430
1782805703.5267,2.2890,7.4180,0.0150,0.0080,0.0220,9.8020
1782805703.5765,3.0260,4.6130,0.0090,0.0080,0.0280,7.7320
1782805703.6265,1.7120,5.0920,0.0070,0.0050,0.0220,6.8730
1782805703.6769,2.3530,7.3240,0.0090,0.0070,0.0250,9.7620
1782805703.7269,1.2680,5.5410,0.0080,0.0060,0.0210,6.8870
1782805703.7771,8.5950,21.0890,0.0140,0.0110,0.0300,29.7960
1782805703.8280,2.4690,8.8610,0.0060,0.0040,0.0130,11.3870
1782805703.8775,1.4960,5.8590,0.0080,0.0060,0.0170,7.4270
1782805703.9281,3.4110,10.6990,0.0110,0.0060,0.0220,14.1840
1782805703.9777,8.0160,80.2660,0.0170,0.0000,0.0270,88.3630
1782805704.0277,1.5690,9.7330,0.0090,0.0070,0.0130,11.3530
1782805704.0768,0.1270,8.7930,0.0030,0.0030,0.0110,8.9580
1782805704.1268,1.3820,9.8110,0.0070,0.0060,0.0180,11.2650
1782805704.1760,3.9900,20.2790,0.0090,0.0060,0.0170,24.3440
1782805704.2252,1.7380,13.7590,0.0090,0.0150,0.0140,15.5760
1782805704.2752,5.3360,41.6730,0.0220,0.0090,0.0150,47.0920
1782805704.3249,1.4240,8.1770,0.0040,0.0040,0.0130,9.6600
1782805704.3746,1.3430,7.1720,0.0080,0.0100,0.0150,8.5930
1782805704.4244,2.7030,8.9400,0.0080,0.0060,0.0140,11.7110
1782805704.4742,1.4720,8.9360,0.0090,0.0060,0.0200,10.4780
1782805704.5240,2.5370,7.6970,0.0080,0.0060,0.0160,10.3040
1782805704.5745,1.8030,9.3860,0.0100,0.0070,0.0160,11.2730
1782805704.6240,1.3620,6.7210,0.0080,0.0070,0.0130,8.1500
1782805704.6746,1.4860,6.5270,0.0090,0.0060,0.0170,8.0840
1782805704.7245,2.9860,8.9230,0.0080,0.0070,0.0290,11.9960
1782805704.7753,1.4540,5.1900,0.0100,0.0070,0.0160,6.7210
1782805704.8253,1.6850,6.3630,0.0140,0.0100,0.0370,8.1610
1782805704.8757,1.3510,5.1210,0.0090,0.0060,0.0140,6.5510
1782805704.9253,1.4110,4.8220,0.0090,0.0060,0.0140,6.3210
1782805704.9753,1.3600,5.4750,0.0080,0.0060,0.0150,6.9060
1782805705.0249,1.3660,4.9020,0.0090,0.0060,0.0140,6.3350
1782805705.0747,1.3630,7.3920,0.0100,0.0060,0.0130,8.8180
1782805705.1249,1.7520,8.0650,0.0140,0.0120,0.0520,9.9510
1782805705.1741,1.3770,5.1210,0.0080,0.0080,0.0160,6.5710
1782805705.2241,1.4160,5.9810,0.0090,0.0070,0.0160,7.4660
1782805705.2742,2.0800,5.7560,0.0090,0.0060,0.0160,7.9010
1782805705.3236,1.4080,5.7130,0.0080,0.0060,0.0160,7.1900
1782805705.3742,1.3980,5.0490,0.0100,0.0060,0.0150,6.5090
1782805705.4242,1.4030,7.0650,0.0120,0.0080,0.0200,8.5720
1782805705.4742,1.3720,5.7850,0.0080,0.0040,0.0140,7.2150
1782805705.5250,1.3740,5.0600,0.0090,0.0050,0.0140,6.4980
1782805705.5754,1.3510,4.9330,0.0110,0.0080,0.0140,6.3490
1782805705.6258,1.8430,5.9130,0.0090,0.0060,0.0150,7.8240
1782805705.6760,1.3830,7.0780,0.0110,0.0070,0.0320,8.5790
1782805705.7262,5.5730,8.4880,0.0110,0.0070,0.0150,14.1360
1782805705.7766,1.3820,5.2940,0.0090,0.0060,0.0320,6.7660
1782805705.8270,2.2220,6.5980,0.0100,0.0080,0.0210,8.9040
1782805705.8766,1.3470,4.5320,0.0080,0.0070,0.0170,5.9550
1782805705.9270,4.5170,20.1950,0.0180,0.0110,0.0350,24.8340
1782805705.9770,1.4290,6.7630,0.0090,0.0060,0.0330,8.2790
1782805706.0271,1.8650,7.8580,0.0080,0.0070,0.0150,9.7880
1782805706.0768,2.5090,6.8540,0.0090,0.0070,0.0140,9.4270
1782805706.1269,4.8460,15.8720,0.0100,0.0060,0.0180,20.8100
1782805706.1767,6.4620,11.9440,0.0090,0.0060,0.0190,18.4790
1782805706.2269,1.7750,9.2110,0.0090,0.0060,0.0150,11.0580
1782805706.2767,6.0770,10.5210,0.0100,0.0060,0.0220,16.7870
1782805706.3265,1.3800,6.9410,0.0080,0.0060,0.0210,8.3990
1782805706.3765,3.4830,10.2030,0.0090,0.0060,0.0220,13.7750
1782805706.4261,1.3970,7.2030,0.0080,0.0060,0.0260,8.6810
1782805706.4759,3.2560,8.1560,0.0080,0.0070,0.0200,11.4970
1782805706.5259,1.3530,5.9200,0.0080,0.0060,0.0200,7.3490
1782805706.5755,3.3020,7.8440,0.0070,0.0060,0.0310,11.2430
1782805706.6257,2.4260,7.3060,0.0100,0.0110,0.0150,9.8140
1782805706.6755,1.7350,5.3340,0.0080,0.0060,0.0210,7.1400
1782805706.7262,2.0070,7.1320,0.0080,0.0060,0.0210,9.2110
1782805706.7767,1.9100,6.7190,0.0080,0.0060,0.0140,8.6980
1782805706.8264,1.8220,7.3540,0.0080,0.0060,0.0240,9.2520
1782805706.8770,7.2320,12.6960,0.0110,0.0070,0.0290,20.0140
1782805706.9270,1.8570,10.0740,0.0080,0.0060,0.0130,11.9920
1782805706.9776,4.0690,75.1060,0.0170,0.0090,0.0150,79.2570
1782805707.0272,1.4310,53.2500,0.0060,0.0000,0.0140,54.7390
1782805707.0774,1.4100,54.4920,0.0110,0.0090,0.0140,55.9670
1782805707.1267,1.4160,61.1520,0.0060,0.0000,0.0240,62.6330
1782805707.1770,1.4200,55.1540,0.0110,0.0000,0.0210,56.6510
1782805707.2268,1.3850,71.0500,0.0140,0.0000,0.0170,72.5010
1782805707.2765,1.4240,6.4500,0.0050,0.0060,0.0140,7.9220
1782805707.3262,0.1190,5.9270,0.0030,0.0030,0.0110,6.1060
1782805707.3765,0.1130,4.8350,0.0040,0.0030,0.0160,4.9890
1782805707.4261,1.4150,47.0950,0.0090,0.0000,0.0300,48.5930
1782805707.4759,1.4210,37.1240,0.0070,0.0000,0.0220,38.5980
1782805707.5257,1.4270,50.4450,0.0100,0.0000,0.0200,51.9370
1782805707.5758,1.3920,51.8640,0.0060,0.0000,0.0180,53.3250
1782805707.6257,1.3530,27.9530,0.0050,0.0060,0.0210,29.3750
1782805707.6753,1.3000,3.4910,0.0080,0.0050,0.0230,4.8690
1782805707.7257,1.3150,2.7610,0.0100,0.0060,0.0140,4.1470
1782805707.7751,1.2950,2.7520,0.0100,0.0060,0.0160,4.1190
1782805707.8253,1.5700,7.6660,0.0190,0.0130,0.0600,9.4180
1782805707.8757,2.0620,5.8430,0.0100,0.0060,0.0240,7.9910
1782805707.9258,1.4350,3.3260,0.0090,0.0060,0.0140,4.8270
1782805707.9753,1.3480,2.8730,0.0090,0.0060,0.0240,4.3010
1782805708.0262,2.7630,4.8850,0.0080,0.0060,0.0220,7.7260
1782805708.0759,2.5610,4.8580,0.0080,0.0060,0.0150,7.4900
1782805708.1263,3.3610,6.4100,0.0270,0.0110,0.0410,9.9050
1782805708.1766,2.6500,4.4950,0.0090,0.0060,0.0180,7.2180
1782805708.2270,2.2220,4.1950,0.0090,0.0060,0.0190,6.4980
1782805708.2768,2.3360,4.6500,0.0080,0.0060,0.0140,7.0680
1782805708.3272,2.6750,6.2910,0.0090,0.0060,0.0150,9.0350
1782805708.3772,2.4520,5.0240,0.0090,0.0060,0.0140,7.5450
1782805708.4272,6.5330,14.1770,0.0290,0.0230,0.0420,20.9050
1782805708.4774,3.7320,8.5690,0.0070,0.0110,0.0190,12.3750
1782805708.5270,2.1690,4.9640,0.0080,0.0060,0.0170,7.2140
1782805708.5760,3.2180,40.8150,0.0090,0.0080,0.0150,44.0980
1782805708.6262,1.3970,4.9190,0.0050,0.0050,0.0130,6.3690
1782805708.6758,2.3950,5.3840,0.0090,0.0060,0.0140,7.8400
1782805708.7253,1.7580,8.6380,0.0100,0.0070,0.0190,10.4830
1782805708.7746,1.8590,5.9020,0.0080,0.0060,0.0150,7.8280
1782805708.8243,2.4700,11.5570,0.0150,0.0200,0.0450,14.1730
1782805708.8744,4.2950,8.7030,0.0080,0.0080,0.0140,13.0760
1782805708.9245,1.5050,69.9530,0.0100,0.0000,0.0130,71.5160
1782805708.9743,1.4680,86.4770,0.0130,0.0000,0.0150,88.0110
1782805709.0243,1.4420,10.3670,0.0060,0.0070,0.0170,11.8690
1782805709.0749,0.1640,7.5620,0.0080,0.0130,0.0140,7.7910
1782805709.1247,1.9430,24.9770,0.0120,0.0140,0.0290,27.0350
1782805709.1747,2.3790,10.1960,0.0070,0.0060,0.0340,12.6730
1782805709.2252,1.6410,8.7050,0.0090,0.0060,0.0160,10.4140
1782805709.2751,1.9240,15.8380,0.0080,0.0060,0.0220,17.8450
1782805709.3251,4.2380,12.3830,0.0080,0.0060,0.0180,16.6890
1782805709.3754,2.9380,8.4860,0.0100,0.0070,0.0220,11.5000
1782805709.4254,1.5420,12.5170,0.0080,0.0060,0.0240,14.1410
1782805709.4760,2.8750,14.8390,0.0090,0.0070,0.0150,17.7830
1782805709.5261,1.5150,8.3100,0.0090,0.0080,0.0180,9.9030
1782805709.5764,3.1870,21.0230,0.0330,0.0240,0.0440,24.3990
1782805709.6260,1.4380,68.7960,0.0130,0.0000,0.0210,70.2980
1782805709.6764,1.4130,5.5500,0.0070,0.0080,0.0290,7.0420
1782805709.7265,1.5440,5.2500,0.0100,0.0060,0.0220,6.8810
1782805709.7768,1.8640,6.1590,0.0120,0.0070,0.0280,8.1360
1782805709.8266,1.3800,6.5900,0.0090,0.0050,0.0250,8.0440
1782805709.8762,2.4530,8.4310,0.0160,0.0110,0.0460,11.0180
1782805709.9259,1.5900,6.4880,0.0080,0.0050,0.0140,8.1450
1782805709.9765,2.1080,9.3640,0.0230,0.0150,0.0930,11.7470
1782805710.0265,1.3900,40.4720,0.0130,0.0000,0.0140,41.9230
1782805710.0769,1.4210,6.4280,0.0050,0.0050,0.0150,7.8980
1782805710.1269,1.4200,4.6920,0.0090,0.0060,0.0160,6.1810
1782805710.1765,1.4790,4.9510,0.0100,0.0050,0.0140,6.4990
1782805710.2265,1.4050,5.7310,0.0100,0.0050,0.0270,7.2190
1782805710.2763,1.9310,6.6710,0.0110,0.0070,0.0150,8.6730
1782805710.3269,1.4320,5.0070,0.0090,0.0050,0.0140,6.5060
1782805710.3769,1.3900,5.3520,0.0100,0.0060,0.0140,6.8060
1782805710.4267,1.5340,4.9210,0.0090,0.0060,0.0170,6.5230
1782805710.4765,1.4060,4.9350,0.0080,0.0060,0.0150,6.4080
1782805710.5265,1.3890,4.5940,0.0090,0.0060,0.0270,6.0710
1782805710.5763,1.8740,6.1000,0.0110,0.0080,0.0190,8.0530
1782805710.6265,1.3610,4.8410,0.0080,0.0050,0.0160,6.2720
1782805710.6764,2.3120,6.1920,0.0090,0.0060,0.0200,8.5870
1782805710.7269,1.3740,5.2980,0.0080,0.0060,0.0220,6.7500
1782805710.7765,1.6830,5.0730,0.0080,0.0050,0.0230,6.8400
1782805710.8270,1.3530,6.1160,0.0070,0.0050,0.0210,7.5590
1782805710.8770,2.6560,5.5730,0.0080,0.0100,0.0250,8.3150
1782805710.9274,1.3780,5.7960,0.0090,0.0080,0.0150,7.2490
1782805710.9776,2.9520,5.4790,0.0080,0.0060,0.0220,8.5180
1782805711.0276,3.4190,17.3870,0.0220,0.0250,0.0530,21.0130
1782805711.0778,2.7520,4.9730,0.0140,0.0060,0.0150,7.7930
1782805711.1278,2.0830,6.2870,0.0110,0.0070,0.0180,8.4590
1782805711.1770,2.3500,4.2600,0.0100,0.0060,0.0140,6.6740
1782805711.2268,1.3540,3.9640,0.0070,0.0100,0.0200,5.3950
1782805711.2763,3.8490,6.1520,0.0090,0.0060,0.0130,10.0690
1782805711.3260,7.1190,10.1940,0.0090,0.0070,0.0140,17.3910
1782805711.3756,2.3000,6.4650,0.0080,0.0060,0.0210,8.8370
1782805711.4252,4.2010,7.6210,0.0090,0.0060,0.0160,11.8930
1782805711.4751,2.0410,7.1100,0.0090,0.0070,0.0150,9.2280
1782805711.5249,3.7590,7.2450,0.0090,0.0060,0.0150,11.0750
1782805711.5745,2.7380,5.7940,0.0090,0.0060,0.0140,8.6010
1782805711.6245,2.2790,64.2530,0.0090,0.0000,0.0190,66.5960
1782805711.6741,1.4010,5.3000,0.0070,0.0070,0.0230,6.7760
1782805711.7243,1.3890,4.3950,0.0080,0.0050,0.0180,5.8520
1782805711.7737,2.5830,6.1560,0.0080,0.0070,0.0140,8.8070
1782805711.8234,1.4090,6.3360,0.0070,0.0060,0.0200,7.8200
1782805711.8737,2.8960,5.6760,0.0090,0.0060,0.0200,8.6430
1782805711.9237,1.6980,5.2080,0.0080,0.0060,0.0170,6.9790
1782805711.9742,4.5260,10.4470,0.0110,0.0080,0.0200,15.0710
1782805712.0247,2.5960,4.7700,0.0080,0.0060,0.0140,7.4330
1782805712.0744,3.5350,5.7970,0.0140,0.0060,0.0150,9.3980
1782805712.1252,4.3030,7.2160,0.0090,0.0060,0.0160,11.5980
1782805712.1748,1.5170,4.4320,0.0100,0.0060,0.0150,6.0230
1782805712.2250,3.7020,5.6630,0.0090,0.0070,0.0270,9.4550
1782805712.2752,2.7060,4.9670,0.0090,0.0060,0.0180,7.7470
1782805712.3252,1.9290,4.4670,0.0080,0.0060,0.0150,6.4760
1782805712.3754,3.3040,62.2460,0.0250,0.0070,0.0150,65.6270
1782805712.4256,1.3470,5.2060,0.0060,0.0050,0.0130,6.6120
1782805712.4752,1.5930,44.7390,0.0120,0.0000,0.0140,46.3890
1782805712.5252,1.3780,2.9340,0.0090,0.0060,0.0150,4.3900
1782805712.5755,1.3770,42.1480,0.0160,0.0000,0.0130,43.5920
1782805712.6256,1.2910,55.6940,0.0320,0.0080,0.0130,57.0540
1782805712.6761,1.2940,2.1890,0.0060,0.0040,0.0150,3.5350
1782805712.7258,1.2850,2.1000,0.0090,0.0060,0.0150,3.4600
1782805712.7759,1.6510,25.4580,0.0140,0.0130,0.0150,27.1870
1782805712.8261,1.5790,1.9060,0.0050,0.0040,0.0130,3.5430
1782805712.8767,1.4330,19.9860,0.0120,0.0050,0.0140,21.4790
1782805712.9269,1.2770,2.4390,0.0070,0.0060,0.0210,3.7920
1782805712.9773,1.9830,2.4470,0.0080,0.0050,0.0140,4.4940
1782805713.0269,1.3070,2.1870,0.0100,0.0060,0.0210,3.5710
1782805713.0771,6.6740,10.4370,0.0320,0.0190,0.1110,17.3900
1782805713.1271,1.9800,2.7330,0.0100,0.0060,0.0160,4.7850
1782805713.1773,2.4940,45.7810,0.0120,0.0000,0.0200,48.3420
1782805713.2265,1.3480,3.0270,0.0050,0.0050,0.0150,4.4240
1782805713.2765,1.6070,44.6150,0.0190,0.0000,0.0150,46.2920
1782805713.3257,1.4090,4.0430,0.0070,0.0060,0.0150,5.5140
1782805713.3755,1.8200,3.4570,0.0080,0.0070,0.0280,5.3670
1782805713.4255,1.6440,5.1390,0.0200,0.0090,0.0270,6.9010
1782805713.4756,2.4400,4.5200,0.0100,0.0070,0.0190,7.0360
1782805713.5254,1.3990,4.3030,0.0080,0.0050,0.0140,5.7650
1782805713.5758,3.4490,4.7000,0.0080,0.0060,0.0140,8.2230
1782805713.6258,1.4600,4.6780,0.0080,0.0060,0.0280,6.2200
1782805713.6762,4.8730,92.6910,0.0210,0.0000,0.0200,97.6380
1782805713.7264,1.4490,80.7030,0.0130,0.0000,0.0180,82.2150
1782805713.7762,1.4340,6.1200,0.0050,0.0060,0.0150,7.6050
1782805713.8264,0.1310,93.8430,0.0120,0.0100,0.0150,94.0490
1782805713.8762,1.4720,74.6070,0.0060,0.0090,0.0140,76.1390
1782805713.9264,1.4580,6.4020,0.0090,0.0070,0.0320,7.9440
1782805713.9766,0.1570,6.7250,0.0030,0.0040,0.0140,6.9240
1782805714.0266,1.4470,103.5730,0.0120,0.0000,0.0160,105.0850
1782805714.0772,1.5580,6.7380,0.0040,0.0060,0.0140,8.3410
1782805714.1271,0.1380,5.5650,0.0030,0.0030,0.0140,5.7410
1782805714.1765,0.1550,62.9200,0.0080,0.0000,0.0170,63.1360
1782805714.2263,1.5770,6.9590,0.0090,0.0080,0.0160,8.6250
1782805714.2765,1.6490,6.3090,0.0080,0.0050,0.0140,8.0160
1782805714.3261,5.1480,12.4560,0.0100,0.0110,0.0150,17.6760
1782805714.3755,1.4720,7.6180,0.0070,0.0050,0.0160,9.1570
1782805714.4255,2.0820,10.5830,0.0150,0.0090,0.0230,12.7600
1782805714.4747,1.4070,5.2240,0.0090,0.0060,0.0220,6.7060
1782805714.5247,2.1370,4.0390,0.0140,0.0090,0.0390,6.3000
1782805714.5745,1.4510,4.0620,0.0100,0.0080,0.0140,5.5860
1782805714.6249,1.4060,3.4440,0.0100,0.0060,0.0150,4.9300
1782805714.6749,1.3850,32.4950,0.0140,0.0000,0.0140,33.9420
1782805714.7249,1.4350,3.8230,0.0080,0.0050,0.0140,5.3150
1782805714.7752,2.5210,4.6990,0.0120,0.0070,0.0410,7.3310
1782805714.8252,1.3550,36.1850,0.0090,0.0000,0.0130,37.6130
1782805714.8752,1.3740,3.8870,0.0070,0.0060,0.0240,5.3240
1782805714.9254,1.4080,4.1300,0.0080,0.0050,0.0320,5.6280
1782805714.9753,1.3940,31.2460,0.0070,0.0000,0.0140,32.6960
1782805715.0254,1.3730,3.5860,0.0100,0.0060,0.0130,5.0250
1782805715.0756,1.3580,3.6970,0.0090,0.0050,0.0140,5.1330
1782805715.1252,1.3590,3.8600,0.0090,0.0050,0.0320,5.3070
1782805715.1750,1.3780,37.4240,0.0100,0.0000,0.0130,38.8660
1782805715.2258,1.3720,41.5410,0.0030,0.0000,0.0330,42.9860
