timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805672.025624037,0.181278,-0.075791,0.980507,28.189968,6.340918,-7.261283,-1.616401,31.238947,0.1354,0.2802,0.1933,0.1354,0.2802,0.1933,304,2170,0.140092,0,1.0000
1782805672.076836109,0.197922,-0.033518,0.979645,28.272187,6.286081,-7.274062,-6.334691,29.581727,0.2596,0.2927,0.2728,0.2596,0.2927,0.2728,310,2118,0.146364,0,1.0000
1782805672.126096964,0.202564,-0.041121,0.978405,28.286814,6.243256,-7.267620,-10.604614,27.427081,0.3558,0.2950,0.3315,0.3558,0.2950,0.3315,309,2095,0.147494,0,1.0000
1782805672.175825119,0.164346,-0.140137,0.976398,28.319725,6.213739,-7.276216,-13.647546,25.959781,0.4145,0.2845,0.3625,0.4145,0.2845,0.3625,294,2067,0.142235,0,1.0000
1782805672.226027966,0.199977,-0.049174,0.978566,28.347462,6.222554,-7.294573,-16.210607,24.950902,0.4593,0.2814,0.3881,0.4593,0.2814,0.3881,298,2118,0.140699,0,1.0000
1782805672.275877953,0.172692,-0.093085,0.980567,28.244173,6.328366,-7.260282,-18.926055,23.694505,0.4973,0.2723,0.4073,0.4973,0.2723,0.4073,299,2196,0.136157,0,1.0000
1782805672.326277018,0.192625,-0.047003,0.980146,28.304917,6.307039,-7.275195,-20.793194,22.025374,0.5061,0.2814,0.4162,0.5061,0.2814,0.4162,307,2182,0.140697,0,1.0000
1782805672.375893116,0.180094,-0.080734,0.980331,28.297831,6.315406,-7.270755,-22.065784,20.059314,0.4941,0.2787,0.4079,0.4941,0.2787,0.4079,306,2196,0.139344,0,1.0000
1782805672.426264048,0.186319,-0.063058,0.980464,28.343484,6.287367,-7.283185,-22.376418,19.861272,0.4953,0.2797,0.4091,0.4953,0.2797,0.4091,304,2174,0.139834,0,1.0000
1782805672.476264000,0.215312,-0.051231,0.975200,28.308596,6.315233,-7.287762,-22.789345,19.448455,0.4941,0.2779,0.4076,0.4941,0.2779,0.4076,306,2202,0.138965,0,1.0000
1782805672.526108027,0.176057,-0.103803,0.978892,28.318068,6.318469,-7.297353,-23.978959,18.746934,0.4978,0.2818,0.4114,0.4978,0.2818,0.4114,310,2200,0.140909,0,1.0000
1782805672.576317072,0.194062,-0.040351,0.980159,28.286393,6.342908,-7.273177,-26.229376,18.168036,0.5152,0.2757,0.4194,0.5152,0.2757,0.4194,307,2227,0.137854,0,1.0000
1782805672.626887083,0.152165,-0.138645,0.978582,28.310439,6.340125,-7.286009,-28.672236,16.794079,0.5128,0.2717,0.4164,0.5128,0.2717,0.4164,301,2216,0.135830,0,1.0000
1782805672.676909924,0.169527,-0.118245,0.978406,28.324283,6.332514,-7.291415,-32.225563,13.820976,0.4720,0.2764,0.3937,0.4720,0.2764,0.3937,308,2229,0.138179,0,1.0000
1782805672.726917982,0.175275,-0.117103,0.977530,28.202354,6.361672,-7.266422,-37.992821,12.897909,0.4785,0.2634,0.3924,0.4785,0.2634,0.3924,300,2278,0.131694,0,1.0000
1782805672.776702881,0.200538,-0.132137,0.970734,28.215705,6.356287,-7.294218,-42.545718,13.790621,0.5150,0.2674,0.4159,0.5150,0.2674,0.4159,306,2289,0.133683,0,1.0000
1782805672.826972961,0.182628,-0.113127,0.976652,28.212148,6.370045,-7.318198,-42.508824,13.452888,0.5055,0.2725,0.4123,0.5055,0.2725,0.4123,310,2275,0.136264,0,1.0000
1782805672.876524925,0.208678,-0.057255,0.976307,28.211528,6.374530,-7.358458,-42.789858,11.534103,0.4514,0.2767,0.3815,0.4514,0.2767,0.3815,312,2255,0.138359,0,1.0000
1782805672.926973104,0.178158,-0.092542,0.979641,28.218838,6.376690,-7.359173,-43.431296,10.567578,0.4239,0.2827,0.3674,0.4239,0.2827,0.3674,320,2264,0.141343,0,1.0000
1782805672.976378918,0.172333,-0.134504,0.975813,28.219824,6.370087,-7.365768,-44.241434,9.017328,0.3785,0.2817,0.3398,0.3785,0.2817,0.3398,319,2265,0.140839,0,1.0000
1782805673.027116060,0.195657,-0.154439,0.968435,28.231850,6.383196,-7.357893,-44.864523,8.159435,0.3529,0.2802,0.3238,0.3529,0.2802,0.3238,317,2263,0.140080,0,1.0000
1782805673.077420950,0.168914,-0.110084,0.979464,28.261131,6.390820,-7.343426,-46.327536,8.911542,0.3751,0.2791,0.3367,0.3751,0.2791,0.3367,318,2279,0.139535,0,1.0000
1782805673.127048969,0.191603,-0.160587,0.968246,28.253889,6.379673,-7.388527,-49.018468,7.377119,0.3263,0.2750,0.3058,0.3263,0.2750,0.3058,308,2240,0.137500,0,1.0000
1782805673.177763939,0.171150,-0.132106,0.976348,28.274535,6.412788,-7.372361,-50.537259,4.326797,0.2315,0.2761,0.2493,0.2315,0.2761,0.2493,312,2260,0.138053,0,1.0000
1782805673.227200031,0.192129,-0.048617,0.980165,28.250132,6.412342,-7.375872,-55.707013,-0.486949,0.1081,0.2714,0.1734,0.1081,0.2714,0.1734,308,2270,0.135683,0,1.0000
1782805673.277821064,0.181071,-0.107153,0.977615,28.291587,6.412723,-7.408606,-59.431423,-6.526605,0.2694,0.2907,0.2779,0.2694,0.2907,0.2779,323,2222,0.145365,0,1.0000
1782805673.327989101,0.185801,-0.120773,0.975137,28.307263,6.394387,-7.387303,-62.626478,-12.369787,0.3980,0.2786,0.3502,0.3980,0.2786,0.3502,313,2247,0.139297,0,1.0000
1782805673.377818108,0.205253,-0.037838,0.977977,28.270300,6.366518,-7.382769,-65.332281,-16.762757,0.4673,0.2826,0.3934,0.4673,0.2826,0.3934,324,2293,0.141300,0,1.0000
1782805673.427469015,0.184914,-0.082674,0.979271,28.291107,6.379788,-7.388482,-68.329037,-16.841596,0.4300,0.2750,0.3680,0.4300,0.2750,0.3680,314,2284,0.137478,0,1.0000
1782805673.477231979,0.221976,-0.137996,0.965238,28.323176,6.428700,-7.344454,-69.391273,-14.544343,0.3725,0.2573,0.3264,0.3725,0.2573,0.3264,296,2301,0.128640,0,1.0000
1782805673.526839972,0.191293,-0.057951,0.979821,28.303160,6.403405,-7.337851,-72.101719,-15.174749,0.3475,0.2683,0.3158,0.3475,0.2683,0.3158,313,2333,0.134162,0,1.0000
1782805673.576293945,0.192706,-0.044061,0.980267,28.292030,6.413313,-7.351886,-77.401593,-18.737812,0.3129,0.2769,0.2985,0.3129,0.2769,0.2985,322,2326,0.138435,0,1.0000
1782805673.625848055,0.178272,-0.129256,0.975455,28.299439,6.428062,-7.345740,-78.973296,-16.768445,0.2615,0.2642,0.2626,0.2615,0.2642,0.2626,307,2324,0.132100,0,1.0000
1782805673.675841093,0.214652,-0.032915,0.976136,28.303006,6.422435,-7.373729,-83.985211,-17.182252,0.1748,0.2716,0.2135,0.1748,0.2716,0.2135,313,2305,0.135792,0,1.0000
1782805673.725079060,0.172061,-0.127810,0.976760,28.315125,6.409639,-7.371216,-87.582654,-17.729757,0.1094,0.2721,0.1745,0.1094,0.2721,0.1745,313,2301,0.136028,0,1.0000
1782805673.775096893,0.212503,-0.035972,0.976498,28.319029,6.412369,-7.385851,-90.878067,-18.390935,0.0815,0.2714,0.1575,0.0815,0.2714,0.1575,311,2292,0.135689,0,1.0000
1782805673.825474024,0.170826,-0.133203,0.976256,28.309395,6.419855,-7.352728,-93.904829,-19.626853,0.1488,0.2667,0.1960,0.1488,0.2667,0.1960,310,2325,0.133333,0,1.0000
1782805673.875253916,0.176525,-0.102223,0.978974,28.308346,6.392145,-7.327915,-95.757569,-22.320769,0.2048,0.2645,0.2287,0.2048,0.2645,0.2287,312,2359,0.132259,0,1.0000
1782805673.925486088,0.173289,-0.131568,0.976043,28.319422,6.419160,-7.334961,-97.134556,-21.368146,0.2287,0.2701,0.2453,0.2287,0.2701,0.2453,316,2340,0.135043,0,1.0000
1782805673.975100994,0.185297,-0.100510,0.977529,28.311602,6.450229,-7.313192,-105.104115,-21.414440,0.3935,0.2624,0.3411,0.3935,0.2624,0.3411,308,2348,0.131175,0,1.0000
1782805674.025685072,0.208861,-0.076698,0.974933,28.362550,6.432930,-7.306649,-109.021477,-22.592307,0.4834,0.2489,0.3896,0.4834,0.2489,0.3896,288,2314,0.124460,0,1.0000
1782805674.075500011,0.203475,-0.025420,0.978750,28.409386,6.409643,-7.348055,-112.045980,-22.997394,0.5427,0.2589,0.4292,0.5427,0.2589,0.4292,297,2294,0.129468,0,1.0000
1782805674.125932932,0.175242,-0.129253,0.976004,28.416727,6.386287,-7.363353,-114.767812,-25.042925,0.6202,0.2700,0.4801,0.6202,0.2700,0.4801,312,2311,0.135006,0,1.0000
1782805674.175939083,0.174982,-0.126660,0.976391,28.399602,6.378293,-7.362216,-119.793300,-25.841076,0.7063,0.2642,0.5294,0.7063,0.2642,0.5294,308,2332,0.132075,0,1.0000
1782805674.225521088,0.222939,-0.111828,0.968397,28.403060,6.387132,-7.420368,-123.290352,-26.052450,0.7502,0.2669,0.5569,0.7502,0.2669,0.5569,304,2278,0.133450,0,1.0000
1782805674.275547028,0.175877,-0.127709,0.976093,28.415202,6.368580,-7.433153,-127.858221,-27.486721,0.8137,0.2767,0.5989,0.8137,0.2767,0.5989,314,2270,0.138326,0,1.0000
1782805674.326351881,0.217723,-0.043099,0.975058,28.437324,6.369725,-7.435387,-133.049533,-27.425687,0.8342,0.2846,0.6143,0.8342,0.2846,0.6143,321,2256,0.142287,0,1.0000
1782805674.375971079,0.191143,-0.072992,0.978844,28.430061,6.353264,-7.434284,-138.397063,-28.969745,0.8573,0.2806,0.6266,0.8573,0.2806,0.6266,319,2274,0.140281,0,1.0000
1782805674.426192999,0.182527,-0.062832,0.981191,28.470764,6.380815,-7.456047,-142.812636,-26.475200,0.7911,0.2833,0.5880,0.7911,0.2833,0.5880,314,2217,0.141633,0,1.0000
1782805674.476561069,0.179195,-0.127091,0.975570,28.460533,6.360876,-7.459206,-148.876470,-28.566741,0.7673,0.2794,0.5722,0.7673,0.2794,0.5722,312,2233,0.139722,0,1.0000
1782805674.526962996,0.190874,-0.067213,0.979311,28.484126,6.363332,-7.440037,-154.256769,-27.514521,0.6735,0.2804,0.5163,0.6735,0.2804,0.5163,317,2261,0.140203,0,1.0000
1782805674.577214956,0.181288,-0.101230,0.978206,28.509504,6.366275,-7.460058,-158.066636,-25.666576,0.5809,0.2788,0.4601,0.5809,0.2788,0.4601,311,2231,0.139399,0,1.0000
1782805674.626225948,0.207735,-0.016209,0.978051,28.526232,6.347526,-7.459021,-162.560364,-24.603703,0.4803,0.2801,0.4002,0.4803,0.2801,0.4002,314,2242,0.140054,0,1.0000
1782805674.676443100,0.181845,-0.055505,0.981759,28.532707,6.348973,-7.466651,-166.943626,-24.715852,0.3888,0.2768,0.3440,0.3888,0.2768,0.3440,310,2240,0.138393,0,1.0000
1782805674.726814985,0.200002,-0.063305,0.977748,28.556409,6.348052,-7.484576,-170.494119,-24.203354,0.3040,0.2796,0.2942,0.3040,0.2796,0.2942,308,2203,0.139809,0,1.0000
1782805674.776810884,0.188424,-0.062199,0.980116,28.542971,6.361206,-7.509832,-173.407454,-24.132115,0.2356,0.2931,0.2586,0.2356,0.2931,0.2586,319,2177,0.146532,0,1.0000
1782805674.826814890,0.186428,-0.022737,0.982205,28.543925,6.355677,-7.514510,-176.692045,-23.885085,0.1561,0.2858,0.2080,0.1561,0.2858,0.2080,313,2190,0.142922,0,1.0000
1782805674.877238035,0.132633,-0.173659,0.975833,28.543856,6.340033,-7.503289,179.595200,-23.387436,0.0852,0.2810,0.1635,0.0852,0.2810,0.1635,309,2199,0.140518,0,1.0000
1782805674.927040100,0.218788,-0.051589,0.974408,28.598025,6.294599,-7.513867,175.553139,-22.794970,0.1777,0.2825,0.2196,0.1777,0.2825,0.2196,312,2209,0.141240,0,1.0000
1782805674.977488041,0.200044,-0.064199,0.977681,28.585592,6.308756,-7.505716,170.839662,-22.600107,0.2828,0.2878,0.2848,0.2828,0.2878,0.2848,319,2217,0.143888,0,1.0000
1782805675.027460098,0.184051,-0.085230,0.979215,28.568992,6.321980,-7.489685,166.146345,-22.102834,0.3772,0.2901,0.3423,0.3772,0.2901,0.3423,324,2234,0.145031,0,1.0000
1782805675.077503920,0.191941,-0.080814,0.978074,28.584367,6.312288,-7.494702,162.373537,-20.928738,0.4340,0.2810,0.3728,0.4340,0.2810,0.3728,313,2228,0.140485,0,1.0000
1782805675.127095938,0.161556,-0.109815,0.980734,28.593866,6.306193,-7.498775,158.371225,-19.792424,0.4827,0.2837,0.4031,0.4827,0.2837,0.4031,317,2235,0.141834,0,1.0000
1782805675.177335978,0.165472,-0.123718,0.978424,28.589036,6.313182,-7.494501,154.189187,-18.381987,0.5145,0.2729,0.4179,0.5145,0.2729,0.4179,305,2235,0.136465,0,1.0000
1782805675.227291107,0.155326,-0.152999,0.975943,28.586118,6.306374,-7.489313,149.759181,-17.206783,0.5375,0.2818,0.4352,0.5375,0.2818,0.4352,317,2250,0.140889,0,1.0000
1782805675.277071953,0.196895,-0.027598,0.980036,28.591600,6.307037,-7.486033,146.204381,-15.728008,0.5309,0.2809,0.4309,0.5309,0.2809,0.4309,317,2257,0.140452,0,1.0000
1782805675.326921940,0.179274,-0.111764,0.977430,28.599409,6.316458,-7.495368,142.255668,-14.442237,0.5194,0.2768,0.4223,0.5194,0.2768,0.4223,310,2240,0.138393,0,1.0000
1782805675.376697063,0.219699,-0.052260,0.974167,28.605268,6.307855,-7.499788,138.094441,-13.148024,0.4961,0.2724,0.4066,0.4961,0.2724,0.4066,305,2239,0.136222,0,1.0000
1782805675.426342964,0.204919,-0.025495,0.978447,28.619889,6.296970,-7.485528,134.551985,-11.015399,0.4375,0.2860,0.3769,0.4375,0.2860,0.3769,322,2252,0.142984,0,1.0000
1782805675.476171970,0.183818,-0.078640,0.979810,28.635011,6.294719,-7.501844,131.453681,-8.375378,0.3569,0.2958,0.3325,0.3569,0.2958,0.3325,331,2238,0.147900,0,1.0000
1782805675.526324987,0.126102,-0.159031,0.979187,28.644818,6.284829,-7.483669,127.823189,-5.161168,0.2539,0.2741,0.2620,0.2539,0.2741,0.2620,309,2255,0.137029,0,1.0000
1782805675.576153994,0.174817,-0.101256,0.979381,28.668961,6.280460,-7.473770,125.009881,-1.885967,0.1506,0.2858,0.2047,0.1506,0.2858,0.2047,325,2274,0.142920,0,1.0000
1782805675.626166105,0.199661,-0.042602,0.978939,28.649334,6.289660,-7.485915,122.394340,1.289298,0.1284,0.2847,0.1909,0.1284,0.2847,0.1909,321,2255,0.142350,0,1.0000
1782805675.676537991,0.202844,-0.054109,0.977715,28.673286,6.277990,-7.504958,120.152320,4.849120,0.2219,0.2818,0.2458,0.2219,0.2818,0.2458,317,2250,0.140889,0,1.0000
1782805675.725830078,0.185419,-0.077166,0.979625,28.665322,6.287060,-7.499178,117.623432,8.768040,0.3116,0.2754,0.2971,0.3116,0.2754,0.2971,310,2251,0.137717,0,1.0000
1782805675.776190042,0.179576,-0.071019,0.981177,28.708878,6.265911,-7.502719,113.887171,12.571229,0.3697,0.2923,0.3388,0.3697,0.2923,0.3388,329,2251,0.146157,0,1.0000
1782805675.825948954,0.196779,-0.028805,0.980025,28.689787,6.316407,-7.477228,111.231267,16.283093,0.4136,0.2753,0.3582,0.4136,0.2753,0.3582,309,2245,0.137639,0,1.0000
1782805675.875785112,0.189511,-0.062018,0.979918,28.697336,6.297963,-7.479177,107.751853,19.474342,0.4146,0.2842,0.3624,0.4146,0.2842,0.3624,321,2259,0.142098,0,1.0000
1782805675.925782919,0.187035,-0.032144,0.981827,28.706830,6.294802,-7.480093,104.615075,22.600799,0.3985,0.2734,0.3485,0.3985,0.2734,0.3485,308,2253,0.136707,0,1.0000
1782805675.976484060,0.149182,-0.140273,0.978810,28.720304,6.258568,-7.474758,100.048520,26.055464,0.3316,0.2707,0.3073,0.3316,0.2707,0.3073,310,2290,0.135371,0,1.0000
1782805676.026209116,0.185266,-0.044058,0.981700,28.718513,6.274056,-7.459730,96.444414,29.857850,0.2638,0.2689,0.2659,0.2638,0.2689,0.2659,309,2298,0.134465,0,1.0000
1782805676.076383114,0.161880,-0.115568,0.980020,28.756738,6.308863,-7.444716,92.448569,33.750942,0.1647,0.2730,0.2080,0.1647,0.2730,0.2080,307,2249,0.136505,0,1.0000
1782805676.126271009,0.191963,-0.079578,0.978170,28.786820,6.325435,-7.443676,87.985204,37.357254,0.1580,0.2813,0.2073,0.1580,0.2813,0.2073,309,2197,0.140646,0,1.0000
1782805676.176603079,0.201969,-0.035535,0.978747,28.775869,6.353510,-7.440862,81.568699,40.436037,0.3570,0.2754,0.3243,0.3570,0.2754,0.3243,300,2179,0.137678,0,1.0000
1782805676.226847887,0.205327,-0.030349,0.978223,28.806917,6.316570,-7.429153,74.218986,43.741992,0.5706,0.2715,0.4510,0.5706,0.2715,0.4510,301,2217,0.135769,0,1.0000
1782805676.276637077,0.175737,-0.086885,0.980596,28.818669,6.318541,-7.409096,66.060432,46.244401,0.7669,0.2790,0.5718,0.7669,0.2790,0.5718,311,2229,0.139524,0,1.0000
1782805676.326675892,0.189860,-0.054878,0.980276,28.845485,6.299810,-7.399685,57.492677,48.390528,0.9100,0.2756,0.6562,0.9100,0.2756,0.6562,310,2250,0.137778,0,1.0000
1782805676.376827955,0.176466,-0.081338,0.980940,28.823691,6.329647,-7.401229,49.254662,49.631475,0.9785,0.2662,0.6936,0.9785,0.2662,0.6936,296,2224,0.133094,0,1.0000
1782805676.426681995,0.213380,-0.050092,0.975684,28.856245,6.303238,-7.389179,40.426993,50.796753,0.9704,0.2628,0.6873,0.9704,0.2628,0.6873,296,2253,0.131380,0,1.0000
1782805676.477070093,0.175133,-0.081519,0.981164,28.871632,6.302011,-7.390372,32.315709,51.830524,0.8900,0.2692,0.6417,0.8900,0.2692,0.6417,301,2236,0.134615,0,1.0000
1782805676.527065039,0.210510,-0.059121,0.975802,28.897819,6.282563,-7.388426,25.192237,52.916076,0.7662,0.2680,0.5669,0.7662,0.2680,0.5669,298,2224,0.133993,0,1.0000
1782805676.576934099,0.223675,-0.045170,0.973617,28.909855,6.267933,-7.403615,18.784826,53.966730,0.6204,0.2639,0.4778,0.6204,0.2639,0.4778,295,2236,0.131932,0,1.0000
1782805676.626703978,0.218272,-0.055099,0.974331,28.919721,6.263088,-7.399782,12.929768,55.305432,0.4642,0.2722,0.3874,0.4642,0.2722,0.3874,304,2234,0.136079,0,1.0000
1782805676.676736116,0.230390,-0.037623,0.972371,28.924787,6.261734,-7.387134,6.667307,56.185970,0.2867,0.2560,0.2745,0.2867,0.2560,0.2745,286,2234,0.128021,0,1.0000
1782805676.727524042,0.186365,-0.085108,0.978787,28.954352,6.231030,-7.412415,0.118956,55.679660,0.0973,0.2810,0.1708,0.0973,0.2810,0.1708,315,2242,0.140500,0,1.0000
1782805676.777317047,0.189151,-0.031028,0.981458,28.957005,6.220866,-7.427687,-6.992745,54.141812,0.3031,0.2848,0.2958,0.3031,0.2848,0.2958,320,2247,0.142412,0,1.0000
1782805676.826735020,0.173177,-0.076914,0.981883,28.981464,6.192499,-7.457012,-14.315105,52.583959,0.5146,0.2813,0.4213,0.5146,0.2813,0.4213,313,2225,0.140674,0,1.0000
1782805676.877140999,0.173510,-0.062872,0.982823,29.036126,6.181476,-7.441751,-21.981549,52.691438,0.7014,0.2936,0.5383,0.7014,0.2936,0.5383,324,2207,0.146806,0,1.0000
1782805676.926389933,0.150347,-0.107925,0.982725,29.061748,6.143515,-7.464650,-27.704204,50.552214,0.8267,0.2875,0.6111,0.8267,0.2875,0.6111,316,2198,0.143767,0,1.0000
1782805676.976342916,0.209673,-0.033617,0.977194,29.043205,6.104364,-7.528265,-33.874021,47.812471,0.9289,0.3001,0.6774,0.9289,0.3001,0.6774,334,2226,0.150045,0,1.0000
1782805677.026391029,0.171887,-0.044078,0.984130,29.051637,6.148700,-7.564842,-41.581397,50.491053,0.9772,0.2933,0.7037,0.9772,0.2933,0.7037,315,2148,0.146648,0,1.0000
1782805677.075568914,0.175235,-0.069009,0.982105,29.081592,6.146906,-7.567155,-45.863383,52.220246,0.9712,0.3150,0.7087,0.9712,0.3150,0.7087,335,2127,0.157499,0,1.0000
1782805677.125353098,0.192958,-0.061430,0.979282,29.086452,6.141637,-7.594868,-53.100315,53.113716,0.9297,0.3057,0.6801,0.9297,0.3057,0.6801,321,2100,0.152857,0,1.0000
1782805677.175003052,0.195933,-0.062596,0.978617,29.094470,6.157499,-7.526832,-57.056304,56.298836,0.8578,0.2951,0.6327,0.8578,0.2951,0.6327,318,2155,0.147564,0,1.0000
1782805677.225569010,0.188865,-0.061632,0.980067,29.100574,6.159926,-7.523479,-62.191555,58.823970,0.7561,0.3114,0.5783,0.7561,0.3114,0.5783,334,2145,0.155711,0,1.0000
1782805677.275584936,0.180043,-0.073906,0.980878,29.098737,6.163264,-7.498264,-65.594907,61.619432,0.6628,0.3058,0.5200,0.6628,0.3058,0.5200,331,2165,0.152887,0,1.0000
1782805677.325459957,0.187144,-0.087920,0.978390,29.075942,6.167620,-7.467376,-69.193152,62.836647,0.5799,0.2947,0.4658,0.5799,0.2947,0.4658,325,2206,0.147325,0,1.0000
1782805677.376010895,0.176064,-0.080831,0.981054,29.078243,6.177443,-7.483174,-73.217505,65.530562,0.4653,0.3027,0.4003,0.4653,0.3027,0.4003,331,2187,0.151349,0,1.0000
1782805677.426198959,0.192528,-0.033599,0.980716,29.065302,6.189017,-7.469083,-80.158176,66.694032,0.3040,0.2848,0.2963,0.3040,0.2848,0.2963,313,2198,0.142402,0,1.0000
1782805677.476619005,0.205886,-0.051327,0.977229,29.079785,6.203677,-7.464203,-84.231467,68.831751,0.1977,0.2939,0.2362,0.1977,0.2939,0.2362,318,2164,0.146950,0,1.0000
1782805677.527271032,0.193749,-0.065019,0.978894,29.054810,6.238205,-7.454487,-91.293476,68.584906,0.1001,0.2988,0.1796,0.1001,0.2988,0.1796,324,2169,0.149378,0,1.0000
1782805677.577836990,0.172295,-0.051766,0.983684,29.021423,6.206367,-7.472046,-98.308705,65.377501,0.2794,0.2796,0.2795,0.2794,0.2796,0.2795,312,2232,0.139785,0,1.0000
1782805677.628209114,0.188939,-0.056396,0.980368,29.058197,6.228273,-7.466248,-107.635651,64.041499,0.5010,0.2882,0.4159,0.5010,0.2882,0.4159,313,2172,0.144107,0,1.0000
1782805677.678217888,0.181250,-0.063376,0.981393,29.067590,6.236333,-7.467534,-118.551886,61.705601,0.7284,0.2956,0.5553,0.7284,0.2956,0.5553,317,2145,0.147786,0,1.0000
1782805677.728507996,0.215550,-0.046281,0.975396,29.105234,6.261418,-7.469385,-127.442758,61.609647,0.8264,0.2922,0.6127,0.8264,0.2922,0.6127,302,2067,0.146105,0,1.0000
1782805677.778465986,0.209634,-0.071853,0.975136,29.089689,6.233631,-7.479858,-132.722473,58.001662,0.9063,0.2949,0.6617,0.9063,0.2949,0.6617,312,2116,0.147448,0,1.0000
1782805677.828469992,0.201499,-0.029796,0.979035,29.094002,6.237577,-7.481288,-138.362346,52.153686,0.9661,0.2884,0.6950,0.9661,0.2884,0.6950,303,2101,0.144217,0,1.0000
1782805677.877861023,0.175517,-0.085690,0.980740,29.118498,6.191933,-7.512752,-137.970402,46.542496,0.9939,0.2999,0.7163,0.9939,0.2999,0.7163,318,2121,0.149929,0,1.0000
1782805677.927678108,0.176926,-0.059961,0.982396,29.115123,6.231366,-7.500441,-141.105035,41.270529,0.9722,0.3098,0.7072,0.9722,0.3098,0.7072,323,2085,0.154916,0,1.0000
1782805677.977288008,0.167329,-0.064218,0.983807,29.066812,6.192730,-7.529542,-140.148121,35.052038,0.9326,0.2792,0.6712,0.9326,0.2792,0.6712,305,2185,0.139588,0,1.0000
1782805678.027122021,0.200487,-0.063080,0.977663,29.078762,6.203412,-7.531845,-142.437132,30.202464,0.8560,0.2940,0.6312,0.8560,0.2940,0.6312,316,2150,0.146977,0,1.0000
1782805678.076572895,0.181069,-0.050906,0.982152,29.027312,6.222400,-7.548290,-143.469454,25.646961,0.7710,0.2908,0.5789,0.7710,0.2908,0.5789,316,2173,0.145421,0,1.0000
1782805678.125698090,0.184774,-0.076328,0.979812,29.006688,6.263340,-7.526936,-146.778099,22.774997,0.6868,0.2982,0.5314,0.6868,0.2982,0.5314,323,2166,0.149123,0,1.0000
1782805678.175388098,0.176845,-0.058202,0.982516,28.972363,6.266615,-7.532485,-148.991249,19.150771,0.5886,0.2920,0.4700,0.5886,0.2920,0.4700,320,2192,0.145985,0,1.0000
1782805678.224951029,0.190990,-0.048337,0.980401,29.024045,6.246107,-7.563283,-151.399505,16.313346,0.5013,0.2966,0.4194,0.5013,0.2966,0.4194,316,2131,0.148287,0,1.0000
1782805678.273727894,0.208926,-0.045773,0.976860,29.060261,6.225480,-7.556924,-152.984318,12.797781,0.4049,0.2992,0.3627,0.4049,0.2992,0.3627,319,2132,0.149625,0,1.0000
1782805678.323354006,0.104993,-0.049522,0.993239,29.132646,6.206509,-7.579455,-154.894316,10.986642,0.3457,0.2904,0.3236,0.3457,0.2904,0.3236,300,2066,0.145208,0,1.0000
1782805678.372796059,0.188478,-0.086628,0.978249,29.138830,6.191898,-7.575121,-155.443165,8.889544,0.2925,0.3042,0.2972,0.2925,0.3042,0.2972,318,2091,0.152080,0,1.0000
1782805678.422724962,0.203102,-0.065761,0.976947,29.141306,6.188006,-7.584003,-156.438574,7.613783,0.2555,0.3116,0.2779,0.2555,0.3116,0.2779,325,2086,0.155801,0,1.0000
1782805678.472569942,0.215999,-0.065932,0.974165,29.187681,6.171567,-7.606076,-157.913787,6.874526,0.2283,0.3112,0.2614,0.2283,0.3112,0.2614,319,2050,0.155610,0,1.0000
1782805678.522403955,0.177753,-0.081237,0.980716,29.205151,6.145054,-7.630697,-158.281946,4.559555,0.1744,0.3297,0.2365,0.1744,0.3297,0.2365,333,2020,0.164851,0,1.0000
1782805678.572357893,0.201706,-0.069812,0.976955,29.218007,6.120001,-7.642403,-158.828360,1.826775,0.1111,0.3386,0.2021,0.1111,0.3386,0.2021,341,2014,0.169315,0,1.0000
1782805678.622594118,0.195957,-0.085076,0.976915,29.245749,6.038073,-7.620129,-158.929468,-2.874001,0.1338,0.3429,0.2175,0.1338,0.3429,0.2175,364,2123,0.171455,0,1.0000
1782805678.672614098,0.210967,-0.063037,0.975459,29.236793,6.059246,-7.637516,-161.274855,-5.231619,0.1705,0.3266,0.2330,0.1705,0.3266,0.2330,341,2088,0.163314,0,1.0000
1782805678.723191977,0.192302,-0.071971,0.978693,29.214886,6.095286,-7.657365,-162.967727,-8.771465,0.2243,0.3353,0.2687,0.2243,0.3353,0.2687,342,2040,0.167647,0,1.0000
1782805678.773844957,0.160961,-0.108336,0.980997,29.205542,6.093330,-7.627900,-163.337894,-14.348266,0.3163,0.3159,0.3162,0.3163,0.3159,0.3162,332,2102,0.157945,0,1.0000
1782805678.823992014,0.190960,-0.082392,0.978134,29.200982,6.074296,-7.632339,-164.453256,-20.353648,0.3880,0.3132,0.3581,0.3880,0.3132,0.3581,334,2133,0.156587,0,1.0000
1782805678.874779940,0.154296,-0.099301,0.983022,29.223150,6.072861,-7.646827,-166.723861,-26.176342,0.4082,0.3237,0.3744,0.4082,0.3237,0.3744,337,2082,0.161864,0,1.0000
1782805678.925043106,0.226573,-0.036952,0.973293,29.256450,6.077286,-7.670702,-169.584719,-31.484008,0.3787,0.3272,0.3581,0.3787,0.3272,0.3581,330,2017,0.163609,0,1.0000
1782805678.975236893,0.189511,-0.076945,0.978859,29.265981,6.071795,-7.678622,-171.779014,-36.965084,0.3423,0.3320,0.3382,0.3423,0.3320,0.3382,335,2018,0.166006,0,1.0000
