timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805730.2744,2.0830,8.3560,0.0140,0.0100,0.0210,10.5320
1782805730.3240,3.4600,5.5900,0.0090,0.0100,0.0160,9.1310
1782805730.3743,1.9830,4.1670,0.0100,0.0140,0.0160,6.2460
1782805730.4243,3.0740,6.8950,0.0110,0.0090,0.0130,10.0360
1782805730.4746,2.5620,6.0750,0.0090,0.0140,0.0140,8.7070
1782805730.5245,2.8670,8.1570,0.0090,0.0070,0.0130,11.0950
1782805730.5751,1.8190,5.5910,0.0100,0.0150,0.0190,7.4920
1782805730.6251,3.6890,33.6440,0.0100,0.0000,0.0250,37.4050
1782805730.6751,1.8250,6.7290,0.0130,0.0080,0.0130,8.6130
1782805730.7255,2.4200,6.9040,0.0190,0.0130,0.0240,9.4350
1782805730.7757,2.3540,52.4860,0.0090,0.0000,0.0170,54.9050
1782805730.8255,1.8110,45.2900,0.0050,0.0000,0.0140,47.1620
1782805730.8756,1.4370,45.3260,0.0050,0.0000,0.0130,46.8210
1782805730.9251,1.4240,6.4790,0.0060,0.0060,0.0290,7.9680
1782805730.9741,1.4690,28.6040,0.0080,0.0110,0.0130,30.1480
1782805731.0242,1.8820,34.2720,0.0070,0.0000,0.0130,36.2180
1782805731.0736,1.4080,39.3020,0.0060,0.0000,0.0200,40.8030
1782805731.1238,1.3920,4.0910,0.0110,0.0080,0.0120,5.5610
1782805731.1744,3.3380,53.9990,0.0100,0.0000,0.0140,57.4110
1782805731.2246,1.7970,4.1450,0.0090,0.0070,0.0130,6.0060
1782805731.2748,1.4360,42.5520,0.0130,0.0100,0.0200,44.0630
1782805731.3256,1.8120,5.3420,0.0100,0.0070,0.0180,7.2220
1782805731.3756,1.7650,49.2340,0.0100,0.0000,0.0140,51.0620
1782805731.4262,1.8090,56.2370,0.0080,0.0000,0.0200,58.1050
1782805731.4764,1.4910,6.0420,0.0100,0.0090,0.0510,7.6370
1782805731.5265,1.5770,44.9400,0.0110,0.0080,0.0170,46.5870
1782805731.5764,1.4980,56.8850,0.0070,0.0000,0.0140,58.4420
1782805731.6269,1.4470,35.6860,0.0040,0.0000,0.0140,37.1870
1782805731.6766,1.3450,46.8290,0.0090,0.0000,0.0170,48.2340
1782805731.7269,1.7140,25.3980,0.0040,0.0000,0.0140,27.1660
1782805731.7765,1.3830,25.5060,0.0070,0.0000,0.0260,26.9650
1782805731.8265,2.1030,16.0800,0.0070,0.0000,0.0230,18.2490
1782805731.8765,1.7270,18.5250,0.0130,0.0000,0.0150,20.3240
1782805731.9265,1.3790,8.7780,0.0040,0.0000,0.0210,10.2220
1782805731.9773,2.4600,9.1030,0.0130,0.0080,0.0210,11.6540
1782805732.0277,1.6510,9.4390,0.0050,0.0000,0.0210,11.1570
1782805732.0777,2.2680,9.1730,0.0150,0.0000,0.0180,11.5260
1782805732.1280,2.3490,24.6210,0.0120,0.0000,0.0170,27.0350
1782805732.1783,1.3190,8.4430,0.0010,0.0000,0.0200,9.8130
1782805732.2281,2.6740,12.3110,0.0080,0.0000,0.0130,15.0430
1782805732.2778,1.2760,2.1500,0.0090,0.0060,0.0180,3.4950
1782805732.3270,1.8460,7.4400,0.0050,0.0000,0.0280,9.3730
1782805732.3758,1.2910,7.6510,0.0070,0.0000,0.0130,8.9970
1782805732.4254,1.6580,10.0600,0.0080,0.0050,0.0140,11.7890
1782805732.4744,1.6620,10.9970,0.0040,0.0000,0.0170,12.7190
1782805732.5238,1.3730,14.0900,0.0050,0.0000,0.0140,15.5330
1782805732.5730,1.3490,18.5880,0.0070,0.0040,0.0190,20.0110
1782805732.6226,1.6940,14.6260,0.0080,0.0000,0.0330,16.3990
1782805732.6723,1.9040,15.5310,0.0060,0.0000,0.0200,17.5100
1782805732.7219,1.8580,17.5300,0.0040,0.0000,0.0200,19.4580
1782805732.7721,1.7490,24.6070,0.0110,0.0000,0.0130,26.4120
1782805732.8221,4.0570,27.1960,0.0090,0.0000,0.0510,31.3560
1782805732.8724,2.4570,26.2900,0.0110,0.0000,0.0170,28.8160
1782805732.9227,1.6700,27.9490,0.0100,0.0050,0.0150,29.7000
1782805732.9727,2.2510,24.8350,0.0050,0.0000,0.0150,27.1450
1782805733.0231,3.1740,36.9170,0.0240,0.0000,0.0150,40.1710
1782805733.0729,1.4380,23.8530,0.0050,0.0000,0.0140,25.3500
1782805733.1229,1.6790,44.6880,0.0070,0.0000,0.0140,46.4330
1782805733.1731,1.8660,50.7260,0.0070,0.0000,0.0240,52.6680
1782805733.2227,1.4830,39.0300,0.0040,0.0000,0.0150,40.5610
1782805733.2731,1.4380,77.7070,0.0130,0.0080,0.0140,79.2060
1782805733.3235,1.9220,41.1940,0.0140,0.0080,0.0150,43.1790
1782805733.3731,1.5040,51.8780,0.0100,0.0000,0.0160,53.4390
1782805733.4235,1.4870,23.2900,0.0070,0.0080,0.0160,24.8400
1782805733.4741,1.4730,79.9710,0.0090,0.0000,0.0150,81.5130
1782805733.5241,1.5080,40.2690,0.0070,0.0000,0.0170,41.8420
1782805733.5751,1.4400,32.0230,0.0060,0.0000,0.0140,33.5190
1782805733.6252,1.5010,18.6050,0.0040,0.0040,0.0130,20.1590
1782805733.6759,2.0970,15.8330,0.0060,0.0000,0.0140,17.9920
1782805733.7253,2.3650,19.8790,0.0050,0.0000,0.0200,22.3060
1782805733.7752,1.3900,22.2660,0.0060,0.0000,0.0170,23.7290
1782805733.8260,2.3150,26.0930,0.0130,0.0000,0.0130,28.4690
1782805733.8756,1.5090,15.9610,0.0060,0.0000,0.0150,17.5330
1782805733.9256,1.9040,16.1660,0.0100,0.0000,0.0140,18.1240
1782805733.9764,1.4070,21.5180,0.0040,0.0000,0.0140,22.9830
1782805734.0262,1.8060,16.6900,0.0040,0.0000,0.0250,18.5670
1782805734.0766,2.5200,27.5650,0.0150,0.0000,0.0150,30.1540
1782805734.1268,2.6720,21.2830,0.0040,0.0000,0.0140,24.0200
1782805734.1767,1.3830,14.4230,0.0060,0.0000,0.0130,15.8620
1782805734.2264,4.3230,36.1060,0.0190,0.0000,0.0190,40.5030
1782805734.2768,2.2560,26.1460,0.0040,0.0000,0.0160,28.4510
1782805734.3266,1.4230,30.9290,0.0070,0.0000,0.0180,32.4210
1782805734.3766,2.6950,48.2370,0.0120,0.0000,0.0160,50.9940
1782805734.4262,1.4510,23.5240,0.0030,0.0040,0.0120,25.0180
1782805734.4763,2.0130,38.6540,0.0060,0.0000,0.0140,40.7260
1782805734.5258,1.4340,28.0080,0.0090,0.0000,0.0140,29.4990
1782805734.5761,1.5650,28.7270,0.0040,0.0000,0.0140,30.3560
1782805734.6261,1.4720,24.4820,0.0040,0.0000,0.0150,26.0380
1782805734.6753,4.8640,47.6340,0.0190,0.0000,0.0200,52.5600
1782805734.7257,1.5110,34.0770,0.0040,0.0000,0.0150,35.6390
1782805734.7755,1.5090,33.4910,0.0110,0.0000,0.0130,35.0520
1782805734.8257,1.6710,26.2850,0.0040,0.0000,0.0130,28.0310
1782805734.8753,1.4100,29.6080,0.0040,0.0000,0.0220,31.0830
1782805734.9261,1.4310,28.7750,0.0050,0.0000,0.0130,30.2660
1782805734.9761,1.4220,25.5300,0.0050,0.0000,0.0140,27.0090
1782805735.0261,1.4730,24.6740,0.0060,0.0000,0.0230,26.2140
1782805735.0761,1.4330,25.7760,0.0050,0.0000,0.0170,27.2750
1782805735.1259,1.4070,33.7870,0.0060,0.0000,0.0190,35.2600
1782805735.1762,1.4360,27.4070,0.0050,0.0000,0.0230,28.9220
1782805735.2262,1.4580,38.7010,0.0040,0.0000,0.0120,40.2120
1782805735.2760,1.4420,27.4420,0.0060,0.0000,0.0190,28.9420
1782805735.3264,1.4670,19.4880,0.0060,0.0000,0.0130,21.0090
1782805735.3766,2.3070,29.7330,0.0050,0.0000,0.0140,32.1040
1782805735.4266,1.5360,39.8400,0.0060,0.0000,0.0190,41.4380
1782805735.4768,1.4720,42.1200,0.0110,0.0090,0.0160,43.6830
1782805735.5266,1.4710,33.6570,0.0040,0.0000,0.0160,35.1960
1782805735.5764,1.4280,32.6030,0.0060,0.0000,0.0140,34.0910
1782805735.6262,1.4420,32.4060,0.0070,0.0000,0.0150,33.9060
1782805735.6770,1.4420,37.0650,0.0050,0.0000,0.0130,38.5620
1782805735.7267,1.4650,22.9460,0.0060,0.0000,0.0280,24.4910
1782805735.7768,1.4760,31.3250,0.0050,0.0000,0.0140,32.8550
1782805735.8264,1.4200,23.0130,0.0050,0.0000,0.0150,24.4930
1782805735.8760,2.7790,29.6440,0.0060,0.0000,0.0170,32.4870
1782805735.9256,1.7910,32.9290,0.0140,0.0000,0.0180,34.7990
1782805735.9752,1.4900,24.1910,0.0160,0.0000,0.0150,25.7460
1782805736.0255,4.0920,23.2300,0.0110,0.0000,0.0170,27.4390
1782805736.0755,1.4580,19.7750,0.0050,0.0000,0.0160,21.3160
1782805736.1252,2.4580,37.5110,0.0310,0.0000,0.0190,40.0370
1782805736.1755,1.5400,20.4510,0.0020,0.0000,0.0150,22.0370
1782805736.2257,1.3940,19.4580,0.0060,0.0000,0.0230,20.9210
1782805736.2760,2.1390,26.1860,0.0090,0.0000,0.0230,28.3910
1782805736.3257,1.3970,20.6080,0.0060,0.0000,0.0160,22.0750
1782805736.3760,1.3770,27.4390,0.0070,0.0000,0.0210,28.8830
1782805736.4262,1.4380,27.0330,0.0060,0.0000,0.0210,28.5380
1782805736.4762,1.6190,17.4010,0.0060,0.0000,0.0220,19.0910
1782805736.5263,1.4110,19.3610,0.0050,0.0000,0.0170,20.8350
1782805736.5764,2.7670,35.4200,0.0160,0.0000,0.0810,38.4050
1782805736.6260,2.1440,29.6680,0.0080,0.0000,0.0140,31.8720
1782805736.6756,1.3420,20.8520,0.0060,0.0000,0.0220,22.2640
1782805736.7258,1.3290,22.2460,0.0070,0.0000,0.0230,23.6430
1782805736.7756,2.4440,18.9640,0.0140,0.0000,0.0180,21.4680
1782805736.8252,1.3450,25.2960,0.0080,0.0000,0.0210,26.7190
1782805736.8754,1.4500,28.4460,0.0060,0.0000,0.0190,29.9720
1782805736.9254,1.3490,26.5910,0.0070,0.0000,0.0350,28.0230
1782805736.9752,1.3700,27.2750,0.0070,0.0000,0.0150,28.7100
1782805737.0253,1.3880,21.9590,0.0060,0.0000,0.0140,23.4110
1782805737.0752,1.4220,30.3630,0.0070,0.0000,0.0180,31.8570
1782805737.1250,1.4390,28.6760,0.0080,0.0000,0.0160,30.1860
1782805737.1749,1.4150,32.0710,0.0070,0.0000,0.0210,33.5610
1782805737.2245,1.3760,29.3350,0.0090,0.0000,0.0160,30.7770
1782805737.2749,1.4260,29.9720,0.0070,0.0000,0.0150,31.4730
1782805737.3249,1.4100,32.2900,0.0070,0.0000,0.0200,33.7700
1782805737.3753,1.4120,33.2520,0.0090,0.0000,0.0190,34.7320
1782805737.4255,1.3620,40.6170,0.0060,0.0000,0.0340,42.0660
1782805737.4757,1.3780,45.4160,0.0070,0.0000,0.0200,46.8540
1782805737.5266,1.4220,42.9310,0.0060,0.0000,0.0200,44.4210
1782805737.5768,1.4630,37.8620,0.0050,0.0000,0.0130,39.3910
1782805737.6274,1.5180,53.0000,0.0060,0.0000,0.0160,54.5950
1782805737.6769,1.5060,50.1590,0.0040,0.0000,0.0180,51.7150
1782805737.7276,1.4210,32.7850,0.0040,0.0000,0.0220,34.2710
1782805737.7776,1.4540,49.5700,0.0090,0.0000,0.0140,51.0900
1782805737.8278,1.4420,39.4810,0.0030,0.0000,0.0140,40.9700
1782805737.8771,1.4260,32.0340,0.0050,0.0000,0.0130,33.5180
1782805737.9260,1.4170,34.6080,0.0040,0.0000,0.0170,36.0860
1782805737.9762,1.4360,33.9830,0.0050,0.0000,0.0140,35.4830
1782805738.0250,1.5070,38.1440,0.0080,0.0000,0.0150,39.7230
1782805738.0750,1.9700,57.3970,0.0120,0.0000,0.0150,59.4370
1782805738.1244,1.4960,43.6090,0.0040,0.0000,0.0150,45.1700
1782805738.1738,1.5090,53.1980,0.0090,0.0000,0.0180,54.7640
1782805738.2232,1.4960,64.4390,0.0070,0.0000,0.0140,65.9940
1782805738.2730,1.5050,59.7660,0.0060,0.0000,0.0270,61.3390
1782805738.3232,2.0200,91.9030,0.0110,0.0000,0.0160,93.9820
1782805738.3734,1.5140,93.4040,0.0080,0.0000,0.0150,94.9690
1782805738.4232,1.5300,98.6420,0.0100,0.0000,0.0120,100.2330
1782805738.4738,1.5790,85.7180,0.0130,0.0000,0.0190,87.3880
1782805738.5240,2.2980,59.5440,0.0100,0.0000,0.0130,61.9020
1782805738.5743,1.5400,72.6950,0.0080,0.0000,0.0150,74.3080
1782805738.6247,1.5940,88.5730,0.0140,0.0000,0.0140,90.2290
1782805738.6747,1.6530,132.8280,0.0160,0.0000,0.0150,134.5390
1782805738.7251,1.6140,81.1500,0.0180,0.0000,0.0180,82.8250
1782805738.7747,2.0510,74.0120,0.0060,0.0000,0.0140,76.1180
1782805738.8251,1.5720,83.2020,0.0130,0.0000,0.0240,84.8460
1782805738.8751,1.5850,71.2270,0.0080,0.0000,0.0180,72.8810
1782805738.9247,1.5950,87.1970,0.0120,0.0000,0.0310,88.8810
1782805739.0255,1.5620,68.7370,0.0110,0.0000,0.0160,70.3510
1782805739.0754,1.5500,70.2720,0.0100,0.0000,0.0140,71.8800
1782805739.1762,1.5220,67.1500,0.0070,0.0000,0.0160,68.7320
1782805739.2268,1.7290,54.4920,0.0090,0.0080,0.0320,56.3080
1782805739.3272,1.6090,43.3300,0.0060,0.0000,0.0160,44.9870
1782805739.3769,0.1310,43.3020,0.0030,0.0000,0.0120,43.4730
1782805739.4268,1.4870,39.6890,0.0110,0.0000,0.0200,41.2420
1782805739.4760,1.5280,34.0520,0.0120,0.0000,0.0130,35.6400
1782805739.5254,1.5300,64.4410,0.0110,0.0000,0.0160,66.0380
1782805739.5752,1.5380,63.3530,0.0080,0.0000,0.0190,64.9660
1782805739.6248,1.5590,46.2700,0.0060,0.0000,0.0180,47.8890
1782805739.6741,1.5380,80.1850,0.0050,0.0000,0.0140,81.7740
1782805739.7236,1.5290,53.3590,0.0050,0.0000,0.0200,54.9470
1782805739.7738,1.5290,65.4530,0.0040,0.0000,0.0140,67.0270
1782805739.8237,1.5920,51.6990,0.0080,0.0000,0.0160,53.3720
1782805739.8738,1.5760,47.4510,0.0090,0.0000,0.0170,49.1010
1782805739.9246,1.5970,49.9050,0.0080,0.0000,0.0130,51.5560
1782805740.0254,1.5340,63.4680,0.0060,0.0000,0.0140,65.0600
1782805740.0755,1.5750,48.2590,0.0090,0.0000,0.0130,49.8920
1782805740.1259,1.5560,61.4000,0.0060,0.0000,0.0140,63.0130
1782805740.1761,1.4710,50.4110,0.0080,0.0000,0.0240,51.9520
1782805740.2267,1.4700,54.4420,0.0050,0.0000,0.0150,55.9710
1782805740.2765,1.5150,53.1680,0.0060,0.0000,0.0200,54.7440
1782805740.3261,1.5060,51.3350,0.0040,0.0000,0.0140,52.8930
1782805740.3754,1.6430,38.4750,0.0030,0.0000,0.0130,40.1670
1782805740.4249,1.5220,61.3170,0.0140,0.0120,0.0240,62.9430
1782805740.4748,1.7620,84.8090,0.0110,0.0000,0.0140,86.6460
1782805740.5746,1.5460,50.2070,0.0100,0.0000,0.0210,51.8150
1782805740.6250,1.5360,87.9250,0.0140,0.0000,0.0130,89.5210
1782805740.7250,1.5780,75.8600,0.0110,0.0000,0.0170,77.4970
1782805740.8254,1.5630,99.0200,0.0060,0.0000,0.0140,100.6340
1782805740.9258,1.5400,59.0580,0.0040,0.0000,0.0130,60.6470
1782805740.9766,1.5810,84.3190,0.0050,0.0000,0.0160,85.9840
1782805741.0264,1.5730,53.6060,0.0090,0.0000,0.0150,55.2440
1782805741.1268,1.6070,67.1500,0.0030,0.0000,0.0150,68.8080
1782805741.1771,1.5300,57.9300,0.0060,0.0000,0.0180,59.5250
1782805741.2264,1.5380,55.3650,0.0070,0.0000,0.0140,56.9560
1782805741.2763,1.5450,49.8330,0.0040,0.0000,0.0250,51.4450
1782805741.3263,1.5330,56.0820,0.0070,0.0000,0.0140,57.6700
1782805741.3757,1.6180,50.8840,0.0120,0.0000,0.0160,52.5780
1782805741.4255,1.7400,54.3910,0.0060,0.0000,0.0140,56.1930
1782805741.5253,1.4730,25.4300,0.0050,0.0000,0.0120,26.9490
1782805741.5749,0.1220,35.6210,0.0110,0.0000,0.0180,35.8060
1782805741.6250,1.4350,36.7520,0.0060,0.0000,0.0150,38.2690
1782805741.6746,1.4250,26.7070,0.0060,0.0000,0.0140,28.1760
1782805741.7247,0.1030,23.8350,0.0030,0.0000,0.0150,23.9870
1782805741.7755,1.3770,9.6650,0.0060,0.0040,0.0150,11.0910
1782805741.8257,0.0950,19.0660,0.0020,0.0000,0.0150,19.2090
1782805741.8756,0.0950,15.5110,0.0040,0.0000,0.0180,15.6600
1782805741.9261,1.4200,19.3310,0.0020,0.0000,0.0140,20.8060
1782805741.9764,0.0940,2.4630,0.0030,0.0040,0.0120,2.5950
1782805742.0268,0.0910,22.4700,0.0040,0.0000,0.0120,22.6070
1782805742.0772,0.1060,21.1270,0.0020,0.0000,0.0130,21.2730
1782805742.1268,1.3890,2.5400,0.0060,0.0040,0.0130,3.9780
1782805742.1768,0.0890,15.6190,0.0020,0.0000,0.0230,15.7590
1782805742.2268,0.1020,21.9840,0.0040,0.0000,0.0130,22.1310
1782805742.2766,1.3950,12.4740,0.0050,0.0050,0.0140,13.9180
1782805742.3261,1.3890,2.4970,0.0070,0.0070,0.0150,3.9520
1782805742.3756,1.7310,24.8800,0.0100,0.0000,0.0150,26.6690
1782805742.4255,1.4480,19.8970,0.0030,0.0000,0.0140,21.3890
1782805742.4749,1.4470,22.7300,0.0060,0.0000,0.0290,24.2550
1782805742.5249,1.4520,20.7950,0.0080,0.0060,0.0130,22.3080
1782805742.5742,1.5330,22.4420,0.0070,0.0000,0.0150,24.0350
1782805742.6241,1.5260,17.1940,0.0060,0.0050,0.0130,18.7900
1782805742.6743,2.0970,27.5400,0.0090,0.0080,0.0140,29.7050
1782805742.7241,1.4870,63.7670,0.0080,0.0000,0.0160,65.3210
1782805742.7743,1.5010,6.0200,0.0040,0.0060,0.0130,7.5800
1782805742.8249,1.5170,44.4780,0.0160,0.0070,0.0180,46.0690
1782805742.8749,1.5060,41.7070,0.0050,0.0000,0.0260,43.2830
1782805742.9257,1.5130,53.1080,0.0150,0.0000,0.0150,54.6800
1782805742.9757,1.5340,24.1300,0.0070,0.0070,0.0140,25.7200
1782805743.0263,1.6020,58.2480,0.0160,0.0070,0.0240,59.9270
1782805743.0767,1.5630,23.9820,0.0060,0.0040,0.0140,25.6030
1782805743.1273,1.5190,47.8310,0.0100,0.0000,0.0140,49.4060
1782805743.1772,1.5330,52.5430,0.0060,0.0000,0.0140,54.1340
1782805743.2270,1.5710,45.4370,0.0100,0.0000,0.0180,47.0760
1782805743.2764,1.5210,33.6980,0.0060,0.0060,0.0140,35.2710
1782805743.3262,1.6420,49.3710,0.0100,0.0000,0.0170,51.0830
1782805743.3754,1.6670,49.8150,0.0070,0.0000,0.0130,51.5460
1782805743.4246,1.6550,86.9020,0.0100,0.0000,0.0230,88.6180
1782805743.4738,1.7410,78.0470,0.0090,0.0000,0.0230,79.8580
1782805743.5236,1.6260,92.6400,0.0070,0.0000,0.0220,94.3290
1782805743.5732,1.6310,104.0170,0.0090,0.0000,0.0260,105.7180
1782805743.6228,1.6740,117.9320,0.0120,0.0000,0.0140,119.6700
1782805743.6735,1.6990,124.5070,0.0090,0.0000,0.0130,126.2670
1782805743.7228,1.6820,155.5790,0.0130,0.0000,0.0140,157.3200
1782805743.7735,1.6470,128.4640,0.0170,0.0000,0.0160,130.1770
1782805743.8743,1.6340,103.1350,0.0150,0.0070,0.0150,104.8510
1782805743.9740,1.6420,102.2480,0.0080,0.0000,0.0240,103.9580
1782805744.0745,1.5910,80.9550,0.0140,0.0000,0.0160,82.6060
1782805744.1249,1.6720,103.4100,0.0130,0.0000,0.0140,105.1350
1782805744.2256,1.7290,132.3820,0.0140,0.0000,0.0240,134.1850
1782805744.3755,1.6160,95.5340,0.0110,0.0000,0.0140,97.2060
1782805744.4760,1.5750,75.9810,0.0160,0.0080,0.0150,77.6270
1782805744.5763,1.6860,72.9520,0.0060,0.0000,0.0140,74.7020
1782805744.6261,1.5830,64.8790,0.0060,0.0000,0.0150,66.5220
1782805744.7266,1.5890,54.3090,0.0060,0.0000,0.0160,55.9590
1782805744.7772,1.5760,88.3390,0.0110,0.0000,0.0200,89.9810
1782805744.8776,1.5820,9.9880,0.0050,0.0060,0.0120,11.6190
1782805744.9276,0.1220,79.6630,0.0050,0.0000,0.0280,79.8580
1782805744.9770,1.5920,65.4860,0.0070,0.0000,0.0130,67.1280
1782805745.0265,1.5560,59.8460,0.0060,0.0000,0.0140,61.4530
1782805745.0766,1.5720,53.5760,0.0060,0.0000,0.0130,55.1970
1782805745.1261,1.5480,8.2480,0.0050,0.0050,0.0160,9.8470
1782805745.1761,0.1200,38.4970,0.0070,0.0000,0.0140,38.6760
1782805745.2254,1.5340,47.0010,0.0040,0.0000,0.0290,48.5990
1782805745.2749,1.5590,42.2210,0.0040,0.0000,0.0130,43.8260
1782805745.3249,1.5270,52.0420,0.0060,0.0070,0.0140,53.6280
1782805745.3749,1.5450,54.3170,0.0040,0.0000,0.0140,55.9110
1782805745.4253,1.5230,43.1640,0.0030,0.0000,0.0220,44.7510
1782805745.4745,1.5480,40.9590,0.0070,0.0000,0.0130,42.5720
1782805745.5247,1.5160,41.1050,0.0090,0.0000,0.0140,42.6840
1782805745.5747,1.5610,51.4080,0.0080,0.0080,0.0160,53.0300
1782805745.6243,1.5380,43.5460,0.0040,0.0000,0.0130,45.1300
1782805745.6747,1.5460,54.5760,0.0080,0.0000,0.0280,56.1950
1782805745.7245,1.5810,26.5710,0.0050,0.0050,0.0130,28.2070
1782805745.7745,0.1120,40.6420,0.0070,0.0000,0.0230,40.8110
1782805745.8247,1.5040,41.4820,0.0080,0.0000,0.0130,43.0390
1782805745.8746,1.4990,48.0820,0.0040,0.0000,0.0130,49.6280
1782805745.9247,1.5110,40.4680,0.0030,0.0000,0.0130,42.0300
1782805745.9747,1.5100,44.0590,0.0040,0.0000,0.0200,45.6320
1782805746.0250,1.5240,38.9880,0.0060,0.0000,0.0160,40.5750
1782805746.0744,1.5280,38.2850,0.0020,0.0000,0.0320,39.8780
1782805746.1246,0.1250,31.6270,0.0110,0.0080,0.0150,31.8160
1782805746.1750,1.5140,37.5250,0.0050,0.0000,0.0140,39.0900
1782805746.2250,1.4820,29.9490,0.0050,0.0050,0.0150,31.4840
1782805746.2752,0.1190,31.0510,0.0080,0.0000,0.0130,31.2160
1782805746.3252,1.5290,44.5800,0.0060,0.0000,0.0140,46.1590
1782805746.3754,1.5120,68.1310,0.0040,0.0000,0.0140,69.7100
1782805746.4254,1.5140,45.0990,0.0070,0.0000,0.0260,46.6720
1782805746.4753,1.5300,49.9620,0.0050,0.0000,0.0140,51.5420
1782805746.5263,1.5310,40.0690,0.0050,0.0000,0.0130,41.6450
1782805746.5759,1.5090,33.5660,0.0070,0.0000,0.0130,35.1390
1782805746.6263,1.4830,30.3700,0.0050,0.0000,0.0460,31.9570
1782805746.6769,0.1600,29.1190,0.0090,0.0000,0.0130,29.3420
1782805746.7269,1.5670,28.4730,0.0080,0.0000,0.0140,30.1070
1782805746.7765,1.5510,24.9870,0.0020,0.0000,0.0170,26.5930
1782805746.8261,0.1010,31.0730,0.0020,0.0000,0.0130,31.2210
1782805746.8761,1.4990,30.5900,0.0030,0.0000,0.0150,32.1410
1782805746.9257,0.1140,30.1230,0.0100,0.0000,0.0140,30.2970
1782805746.9757,1.4570,29.0880,0.0080,0.0000,0.0150,30.6060
1782805747.0253,1.4750,30.6880,0.0050,0.0000,0.0120,32.2150
1782805747.0751,0.1130,27.6780,0.0060,0.0000,0.0150,27.8540
1782805747.1253,1.5650,30.8400,0.0040,0.0000,0.0410,32.4930
1782805747.1750,0.1520,24.8760,0.0030,0.0000,0.0140,25.0770
1782805747.2259,1.4570,22.5710,0.0060,0.0000,0.0140,24.0940
1782805747.2764,1.4300,13.5610,0.0090,0.0050,0.0140,15.0630
1782805747.3260,2.3370,31.3350,0.0120,0.0000,0.0140,33.7410
1782805747.3766,1.4860,21.9270,0.0090,0.0000,0.0130,23.4720
1782805747.4265,1.4880,21.0100,0.0030,0.0000,0.0130,22.5420
1782805747.4766,1.4460,22.6910,0.0060,0.0000,0.0260,24.2130
1782805747.5265,1.5100,25.8420,0.0060,0.0000,0.0200,27.4210
1782805747.5768,1.4760,22.8510,0.0100,0.0000,0.0160,24.3940
1782805747.6264,1.5450,22.3200,0.0060,0.0000,0.0130,23.9230
1782805747.6762,1.4260,30.0340,0.0100,0.0000,0.0220,31.5460
1782805747.7260,1.5240,26.0140,0.0050,0.0000,0.0150,27.5950
1782805747.7754,1.4440,26.4620,0.0090,0.0000,0.0290,28.0010
1782805747.8246,1.8110,24.5800,0.0070,0.0000,0.0130,26.4570
1782805747.8742,1.4460,24.2280,0.0060,0.0000,0.0130,25.7350
1782805747.9238,1.5540,18.1050,0.0050,0.0000,0.0180,19.7270
1782805747.9737,1.4740,23.3790,0.0060,0.0000,0.0140,24.9270
1782805748.0238,1.5780,24.2960,0.0100,0.0000,0.0170,25.9360
1782805748.0737,2.3400,32.8330,0.0090,0.0000,0.0380,35.3060
1782805748.1245,1.6440,23.3020,0.0050,0.0000,0.0180,25.0090
1782805748.1747,2.4590,27.1220,0.0070,0.0000,0.0140,29.6440
1782805748.2249,1.4980,35.1560,0.0070,0.0000,0.0270,36.7250
1782805748.2755,1.5370,32.9830,0.0080,0.0000,0.0220,34.5930
1782805748.3256,2.6380,26.5540,0.0050,0.0000,0.0320,29.2760
1782805748.3757,1.5950,33.4320,0.0090,0.0000,0.0240,35.0930
1782805748.4260,1.5260,32.9410,0.0080,0.0000,0.0260,34.5470
1782805748.4763,1.4950,28.3010,0.0070,0.0000,0.0140,29.8520
1782805748.5261,1.4760,36.3790,0.0070,0.0000,0.0220,37.9220
1782805748.5765,1.5040,25.5420,0.0080,0.0000,0.0170,27.1100
1782805748.6266,1.4460,29.4450,0.0060,0.0000,0.0220,30.9730
1782805748.6763,1.6680,33.3170,0.0080,0.0000,0.0240,35.0670
1782805748.7266,1.5080,14.0230,0.0100,0.0050,0.0150,15.6000
1782805748.7764,5.0150,62.1310,0.0170,0.0000,0.0160,67.2160
1782805748.8266,1.5570,32.3380,0.0050,0.0000,0.0140,33.9480
1782805748.8762,1.5440,27.0960,0.0130,0.0000,0.0150,28.7200
1782805748.9260,1.4000,20.8160,0.0040,0.0000,0.0140,22.2790
1782805748.9756,1.3890,16.3190,0.0060,0.0000,0.0160,17.7770
1782805749.0258,1.7080,22.9090,0.0070,0.0000,0.0200,24.6850
1782805749.0754,1.6690,29.9970,0.0100,0.0000,0.0270,31.7690
1782805749.1251,2.6800,28.2750,0.0050,0.0000,0.0150,31.0170
1782805749.1755,1.5270,28.5770,0.0070,0.0000,0.0220,31.2560
1782805749.2255,1.5580,33.5470,0.0060,0.0000,0.0190,35.1680
1782805749.2759,1.5430,32.2200,0.0080,0.0000,0.0130,33.8270
1782805749.3256,1.5030,24.6670,0.0060,0.0000,0.0190,26.2340
1782805749.3762,1.4910,36.5900,0.0080,0.0000,0.0200,38.1520
1782805749.4257,1.7910,32.2150,0.0080,0.0000,0.0140,34.0650
1782805749.4761,1.6180,40.0510,0.0060,0.0000,0.0190,41.7440
1782805749.5263,1.5780,28.6840,0.0050,0.0000,0.0160,30.3290
1782805749.5763,1.5080,40.3330,0.0080,0.0000,0.0200,41.9120
