timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805731.7765,4.1300,5.1100,0.0080,0.0160,0.0220,9.3530
1782805731.8265,5.8880,6.9310,0.0100,0.0250,0.0350,12.9920
1782805731.8765,2.6180,3.0010,0.0040,0.0110,0.0140,5.6910
1782805731.9265,1.3350,1.7380,0.0040,0.0100,0.0130,3.1410
1782805731.9773,3.0370,4.0300,0.0130,0.0300,0.0350,7.2490
1782805732.0277,1.7220,1.7770,0.0050,0.0090,0.0520,3.6200
1782805732.0777,1.3320,1.8400,0.0050,0.0100,0.0200,3.3490
1782805732.1280,1.3730,1.5870,0.0040,0.0090,0.0120,3.0300
1782805732.1783,2.8420,4.3770,0.0100,0.0290,0.0390,7.4330
1782805732.2281,2.3210,3.2790,0.0140,0.0400,0.0500,5.8340
1782805732.2778,1.3220,1.5890,0.0040,0.0110,0.0240,3.0180
1782805732.3270,2.2850,2.1390,0.0050,0.0120,0.0150,4.5180
1782805732.3758,2.1080,1.7990,0.0050,0.0100,0.0140,3.9810
1782805732.4254,4.3410,4.2750,0.0060,0.0210,0.0240,8.7520
1782805732.4744,1.4150,1.5070,0.0030,0.0090,0.0140,3.0130
1782805732.5238,3.1570,5.6000,0.0160,0.0360,0.0450,8.9900
1782805732.5730,1.4760,2.2900,0.0040,0.0090,0.0220,3.8820
1782805732.6226,3.9490,4.4710,0.0050,0.0130,0.0170,8.5130
1782805732.6723,4.3480,5.2410,0.0070,0.0140,0.0200,9.6950
1782805732.7219,4.9140,12.0340,0.0090,0.0210,0.0520,17.1440
1782805732.7721,4.7740,5.2050,0.0050,0.0110,0.0220,10.0720
1782805732.8221,3.4570,5.0340,0.0050,0.0150,0.0160,8.5870
1782805732.8724,5.1420,5.7990,0.0050,0.0120,0.0180,11.0430
1782805732.9227,1.7580,4.3590,0.0060,0.0200,0.0210,6.2220
1782805732.9727,4.6870,5.6890,0.0040,0.0100,0.0130,10.4460
1782805733.0231,4.1880,6.1930,0.0040,0.0110,0.0220,10.4940
1782805733.0729,2.7710,3.9320,0.0040,0.0100,0.0160,6.7970
1782805733.1229,2.0630,2.7780,0.0040,0.0090,0.0250,4.9330
1782805733.1731,7.0350,8.8230,0.0050,0.0110,0.0180,15.9620
1782805733.2227,3.0260,4.6780,0.0030,0.0110,0.0140,7.8020
1782805733.2731,6.9490,10.5240,0.0050,0.0090,0.0230,17.5660
1782805733.3235,3.1430,7.0050,0.0050,0.0170,0.0120,10.2430
1782805733.3731,2.9930,5.9710,0.0030,0.0110,0.0130,9.0590
1782805733.4235,2.4600,5.8360,0.0030,0.0100,0.0250,8.4720
1782805733.4741,3.2340,7.5370,0.0040,0.0110,0.0130,10.8680
1782805733.5241,1.4580,4.3610,0.0030,0.0090,0.0130,5.8910
1782805733.5751,1.5350,3.3860,0.0090,0.0100,0.0260,5.0020
1782805733.6252,1.3620,2.7900,0.0040,0.0080,0.0120,4.2160
1782805733.6759,1.4520,3.2400,0.0050,0.0120,0.0120,4.7710
1782805733.7253,1.3860,3.2650,0.0050,0.0100,0.0130,4.7540
1782805733.7752,1.4390,2.9580,0.0050,0.0110,0.0130,4.4740
1782805733.8260,1.4240,3.2260,0.0050,0.0140,0.0170,4.7320
1782805733.8756,1.7610,4.0370,0.0040,0.0090,0.0300,5.9060
1782805733.9256,1.5620,4.7540,0.0050,0.0100,0.0120,6.4050
1782805733.9764,1.3720,4.4060,0.0040,0.0140,0.0320,5.8920
1782805734.0262,1.4460,4.0120,0.0090,0.0120,0.0160,5.5610
1782805734.0766,1.4130,4.3780,0.0060,0.0120,0.0120,5.8710
1782805734.1268,1.3900,3.7210,0.0040,0.0090,0.0130,5.1770
1782805734.1767,1.4990,3.8820,0.0050,0.0110,0.0130,5.4520
1782805734.2264,1.6440,4.6320,0.0040,0.0110,0.0170,6.3640
1782805734.2768,2.9240,5.9950,0.0060,0.0150,0.0320,9.0280
1782805734.3266,1.5860,4.8110,0.0040,0.0110,0.0120,6.4640
1782805734.3766,1.5810,4.9180,0.0030,0.0090,0.0210,6.5740
1782805734.4262,2.6980,6.1860,0.0030,0.0100,0.0340,8.9720
1782805734.4763,1.5870,4.1840,0.0050,0.0110,0.0120,5.8680
1782805734.5258,2.9640,5.3680,0.0050,0.0100,0.0250,8.4140
1782805734.5761,4.3010,7.9420,0.0040,0.0110,0.0130,12.3250
1782805734.6261,4.1570,12.4370,0.0050,0.0120,0.0200,16.6740
1782805734.6753,1.4950,5.9460,0.0050,0.0080,0.0130,7.5020
1782805734.7257,3.4190,7.1000,0.0040,0.0100,0.0130,10.5880
1782805734.7755,2.2180,8.1690,0.0030,0.0120,0.0130,10.4900
1782805734.8257,2.6430,5.3670,0.0030,0.0090,0.0190,8.0840
1782805734.8753,3.6370,13.6780,0.0050,0.0150,0.0200,17.4150
1782805734.9261,5.2330,9.6940,0.0040,0.0100,0.0220,15.0160
1782805734.9761,3.2550,6.4750,0.0040,0.0130,0.0220,9.8390
1782805735.0261,1.5200,4.6620,0.0030,0.0110,0.0150,6.3100
1782805735.0761,2.9700,5.2200,0.0050,0.0110,0.0130,8.2840
1782805735.1259,1.7840,5.0500,0.0030,0.0110,0.0250,7.0370
1782805735.1762,4.4130,7.1610,0.0030,0.0140,0.0130,11.6660
1782805735.2262,1.4460,4.4970,0.0050,0.0100,0.0140,6.0130
1782805735.2760,5.3490,7.2310,0.0060,0.0180,0.0130,12.6640
1782805735.3264,1.4210,4.1120,0.0030,0.0100,0.0220,5.6060
1782805735.3766,4.3830,6.7270,0.0050,0.0140,0.0190,11.2130
1782805735.4266,4.7090,7.4500,0.0040,0.0100,0.0200,12.3570
1782805735.4768,8.0060,11.5560,0.0050,0.0180,0.0270,19.6700
1782805735.5266,3.5540,7.7950,0.0030,0.0090,0.0140,11.4160
1782805735.5764,5.6250,8.3500,0.0040,0.0100,0.0210,14.0570
1782805735.6262,3.5570,9.8850,0.0040,0.0100,0.0280,13.5340
1782805735.6770,1.8750,6.1600,0.0050,0.0100,0.0250,8.2120
1782805735.7267,1.5580,10.0300,0.0060,0.0160,0.0200,11.7020
1782805735.7768,7.3610,11.9270,0.0040,0.0190,0.0880,19.4770
1782805735.8264,1.4050,3.2750,0.0040,0.0400,0.0160,4.8060
1782805735.8760,7.2590,8.5490,0.0060,0.0130,0.0180,15.9360
1782805735.9256,2.0370,5.9250,0.0040,0.0120,0.0280,8.0650
1782805735.9752,2.4400,2.3030,0.0040,0.0130,0.0270,4.8410
1782805736.0255,1.4250,1.9580,0.0040,0.0100,0.0190,3.4600
1782805736.0755,6.2150,7.5240,0.0130,0.0290,0.0420,13.9250
1782805736.1252,1.4030,2.4130,0.0050,0.0100,0.0200,3.9170
1782805736.1755,1.3550,2.0480,0.0030,0.0160,0.0130,3.5050
1782805736.2257,1.4180,5.1160,0.0050,0.0170,0.0230,6.6470
1782805736.2760,3.5060,9.5600,0.0120,0.0310,0.0360,13.2770
1782805736.3257,1.4410,3.2190,0.0050,0.0120,0.0170,4.7500
1782805736.3760,1.5390,2.6180,0.0050,0.0100,0.0130,4.2370
1782805736.4262,1.7590,5.1330,0.0100,0.0200,0.0370,7.0680
1782805736.4762,1.4380,2.6630,0.0030,0.0100,0.0170,4.1770
1782805736.5263,2.0100,2.5870,0.0040,0.0090,0.0220,4.6820
1782805736.5764,1.3160,3.0090,0.0040,0.0100,0.0140,4.4160
1782805736.6260,1.4390,2.3790,0.0070,0.0110,0.0400,3.9200
1782805736.6756,1.4550,2.3480,0.0050,0.0090,0.0170,3.8880
1782805736.7258,1.8530,2.3980,0.0060,0.0100,0.0120,4.3270
1782805736.7756,1.3150,3.4400,0.0040,0.0090,0.0120,4.8260
1782805736.8252,1.6290,2.6120,0.0050,0.0100,0.0140,4.3250
1782805736.8754,2.0590,5.6670,0.0060,0.0190,0.0220,7.8440
1782805736.9254,3.7110,5.4700,0.0090,0.0160,0.0170,9.2870
1782805736.9752,1.3340,2.7190,0.0040,0.0090,0.0130,4.1240
1782805737.0253,2.8960,8.4150,0.0080,0.0220,0.0390,11.4640
1782805737.0752,2.0810,5.3570,0.0070,0.0140,0.0190,7.5330
1782805737.1250,3.0210,4.1230,0.0040,0.0100,0.0130,7.2260
1782805737.1749,1.4240,4.6130,0.0070,0.0150,0.0310,6.1610
1782805737.2245,4.2880,10.4400,0.0150,0.0180,0.0230,14.8640
1782805737.2749,2.9890,5.9920,0.0050,0.0130,0.0260,9.0770
1782805737.3249,5.4510,11.4440,0.0070,0.0180,0.0320,17.0200
1782805737.3753,2.7950,9.5710,0.0060,0.0270,0.0600,12.5490
1782805737.4255,3.4260,4.6680,0.0040,0.0090,0.0130,8.1650
1782805737.4757,3.1000,4.8480,0.0030,0.0120,0.0130,8.0170
1782805737.5266,2.6910,13.7940,0.0060,0.0150,0.0210,16.6000
1782805737.5768,3.9460,10.1490,0.0040,0.0140,0.0190,14.2080
1782805737.6274,7.0250,11.0110,0.0050,0.0120,0.0280,18.1360
1782805737.6769,5.3850,7.8850,0.0040,0.0100,0.0140,13.3650
1782805737.7276,7.0800,12.8660,0.0090,0.0100,0.0160,20.0460
1782805737.7776,1.5310,7.3080,0.0050,0.0120,0.0180,9.0650
1782805737.8278,3.3160,4.8490,0.0040,0.0130,0.0130,8.2340
1782805737.8771,2.3450,4.9450,0.0040,0.0100,0.0360,7.3790
1782805737.9260,1.8200,4.9120,0.0050,0.0090,0.0120,6.8050
1782805737.9762,2.6720,5.2300,0.0030,0.0080,0.0120,7.9770
1782805738.0250,2.2240,6.3460,0.0030,0.0100,0.0160,8.6420
1782805738.0750,3.6080,17.0970,0.0050,0.0120,0.0190,20.8090
1782805738.1244,2.9330,11.0690,0.0040,0.0100,0.0130,14.0720
1782805738.1738,6.8000,10.4230,0.0050,0.0090,0.0130,17.2940
1782805738.2232,1.5700,11.0180,0.0030,0.0090,0.0220,12.6640
1782805738.2730,2.3240,15.2950,0.0030,0.0090,0.0120,17.6850
1782805738.3232,4.3430,26.6370,0.0060,0.0140,0.0240,31.1010
1782805738.3734,3.3510,9.1140,0.0040,0.0100,0.0120,12.5310
1782805738.4232,3.3680,11.0590,0.0030,0.0090,0.0120,14.4920
1782805738.4738,1.6800,17.3420,0.0040,0.0090,0.0130,19.0850
1782805738.5240,1.6260,15.5450,0.0040,0.0120,0.0140,17.3520
1782805738.5743,8.0240,18.8500,0.0030,0.0080,0.0120,26.9400
1782805738.6247,2.6180,22.3670,0.0040,0.0090,0.0170,25.0600
1782805738.6747,4.0850,28.0460,0.0040,0.0120,0.0130,32.2000
1782805738.7251,1.7740,16.4540,0.0030,0.0090,0.0120,18.2930
1782805738.7747,2.6580,24.5670,0.0040,0.0100,0.0290,27.3220
1782805738.8251,1.8720,30.2120,0.0050,0.0130,0.0210,32.1740
1782805738.8751,1.6330,13.9510,0.0040,0.0090,0.0180,15.6710
1782805738.9247,3.7960,18.2480,0.0050,0.0120,0.0130,22.1110
1782805738.9747,1.8080,11.6830,0.0040,0.0090,0.0140,13.5560
1782805739.0255,2.3470,7.9050,0.0030,0.0090,0.0190,10.3330
1782805739.0754,1.4780,6.2990,0.0040,0.0100,0.0290,7.8690
1782805739.1256,2.5330,8.0620,0.0090,0.0260,0.0350,10.7470
1782805739.1762,1.6420,7.6280,0.0050,0.0130,0.0210,9.3950
1782805739.2268,1.5160,3.6870,0.0050,0.0100,0.0190,5.2780
1782805739.2770,1.5900,3.4730,0.0040,0.0100,0.0120,5.1370
1782805739.3272,1.5690,3.5000,0.0040,0.0100,0.0120,5.1460
1782805739.3769,1.5160,4.6550,0.0040,0.0130,0.0230,6.2950
1782805739.4268,1.5420,4.5150,0.0040,0.0090,0.0200,6.1410
1782805739.4760,1.4780,4.4210,0.0040,0.0090,0.0120,5.9640
1782805739.5254,1.5010,4.3230,0.0040,0.0090,0.0120,5.8970
1782805739.5752,1.5370,6.3870,0.0050,0.0100,0.0140,7.9980
1782805739.6248,1.5560,7.0990,0.0040,0.0100,0.0180,8.7300
1782805739.6741,1.8240,7.4970,0.0050,0.0100,0.0290,9.4320
1782805739.7236,1.5370,7.3560,0.0030,0.0090,0.0120,8.9610
1782805739.7738,2.4960,7.3960,0.0050,0.0100,0.0190,9.9700
1782805739.8237,1.8250,10.0530,0.0080,0.0210,0.0400,12.0300
1782805739.8738,1.6990,6.3440,0.0050,0.0090,0.0200,8.1250
1782805739.9246,3.7060,16.7240,0.0050,0.0120,0.0340,20.5320
1782805739.9749,2.3410,8.1070,0.0030,0.0090,0.0140,10.5160
1782805740.0254,1.9710,8.9380,0.0040,0.0110,0.0160,11.0120
1782805740.0755,2.4780,9.8500,0.0040,0.0090,0.0160,12.4100
1782805740.1259,2.0940,10.5820,0.0040,0.0100,0.0170,12.7500
1782805740.1761,2.8250,13.1180,0.0060,0.0220,0.0190,16.0480
1782805740.2267,8.6830,21.4250,0.0040,0.0130,0.0290,30.2020
1782805740.2765,1.5720,10.3840,0.0040,0.0100,0.0130,12.0490
1782805740.3261,3.7090,20.8570,0.0040,0.0110,0.0310,24.6580
1782805740.3754,1.5650,8.7300,0.0030,0.0070,0.0160,10.3590
1782805740.4249,3.0900,8.5880,0.0070,0.0100,0.0330,11.7820
1782805740.4748,2.2800,6.4020,0.0050,0.0120,0.0240,8.7950
1782805740.5250,1.8190,7.8420,0.0040,0.0110,0.0180,9.7520
1782805740.5746,1.8300,9.5830,0.0040,0.0100,0.0170,11.4890
1782805740.6250,3.3310,12.9090,0.0040,0.0110,0.0180,16.3390
1782805740.6754,1.6330,12.6070,0.0040,0.0120,0.0140,14.3370
1782805740.7250,3.1130,19.8880,0.0040,0.0110,0.0140,23.0940
1782805740.7752,1.7060,13.3640,0.0040,0.0090,0.0270,15.1600
1782805740.8254,1.8050,12.2420,0.0030,0.0120,0.0140,14.1480
1782805740.8762,1.7340,17.1480,0.0040,0.0110,0.0140,18.9840
1782805740.9258,2.1330,28.6330,0.0040,0.0100,0.0130,30.8370
1782805740.9766,5.3060,16.3040,0.0060,0.0180,0.0360,21.7440
1782805741.0264,3.1720,11.6630,0.0040,0.0100,0.0130,14.9070
1782805741.0768,1.6670,9.8260,0.0040,0.0090,0.0190,11.5640
1782805741.1268,9.3170,17.0600,0.0060,0.0160,0.0150,26.4630
1782805741.1771,2.1990,13.3710,0.0040,0.0080,0.0130,15.6550
1782805741.2264,5.5890,12.5290,0.0050,0.0110,0.0280,18.2230
1782805741.2763,2.7200,10.7790,0.0040,0.0090,0.0130,13.5880
1782805741.3263,3.1950,5.0590,0.0040,0.0090,0.0130,8.3220
1782805741.3757,5.0400,14.4900,0.0060,0.0150,0.0180,19.6420
1782805741.4255,3.5480,5.5840,0.0030,0.0100,0.0210,9.2100
1782805741.4753,4.3320,6.5090,0.0050,0.0120,0.0180,10.9490
1782805741.5253,3.2510,4.4060,0.0050,0.0100,0.0130,7.7280
1782805741.5749,3.7660,6.1340,0.0060,0.0100,0.0130,9.9800
1782805741.6250,7.7220,11.9300,0.0150,0.0470,0.1010,19.9590
1782805741.6746,4.2300,11.8980,0.0090,0.0220,0.0270,16.2790
1782805741.7247,1.9510,3.8620,0.0050,0.0110,0.0130,5.9000
1782805741.7755,1.9470,4.5770,0.0040,0.0080,0.0130,6.5900
1782805741.8257,1.4850,4.0910,0.0040,0.0110,0.0130,5.6750
1782805741.8756,1.7970,4.1510,0.0030,0.0100,0.0420,6.0470
1782805741.9261,1.5750,4.3540,0.0070,0.0100,0.0260,6.0150
1782805741.9764,1.7630,4.1990,0.0060,0.0110,0.0170,6.0510
1782805742.0268,1.4900,4.2530,0.0040,0.0090,0.0160,5.8270
1782805742.0772,1.6670,3.8990,0.0030,0.0120,0.0120,5.6350
1782805742.1268,1.4830,4.3020,0.0050,0.0110,0.0180,5.8840
1782805742.1768,1.4650,4.6360,0.0040,0.0100,0.0140,6.2930
1782805742.2268,1.5200,4.6120,0.0030,0.0140,0.0140,6.2170
1782805742.2766,1.5050,3.7260,0.0040,0.0110,0.0170,5.3240
1782805742.3261,1.9090,4.1540,0.0040,0.0120,0.0140,6.2390
1782805742.3756,1.5250,5.4930,0.0040,0.0090,0.0210,7.0950
1782805742.4255,1.8490,4.8130,0.0040,0.0100,0.0130,6.7430
1782805742.4749,1.5580,4.7850,0.0040,0.0100,0.0230,6.4230
1782805742.5249,4.7980,7.6960,0.0040,0.0100,0.0120,12.5620
1782805742.5742,1.6340,5.5730,0.0050,0.0110,0.0140,7.3680
1782805742.6241,1.7890,7.6360,0.0090,0.0200,0.0310,9.5520
1782805742.6743,1.7950,5.5520,0.0040,0.0110,0.0170,7.4340
1782805742.7241,4.9210,8.6010,0.0040,0.0090,0.0120,13.5910
1782805742.7743,3.3460,7.1880,0.0040,0.0090,0.0620,10.6500
1782805742.8249,3.9860,9.9790,0.0030,0.0100,0.0130,14.0310
1782805742.8749,3.5010,8.2710,0.0040,0.0090,0.0240,11.8610
1782805742.9257,1.5940,6.4330,0.0040,0.0110,0.0160,8.1140
1782805742.9757,7.3620,11.4490,0.0040,0.0120,0.0120,18.9020
1782805743.0263,1.6360,8.5500,0.0030,0.0100,0.0160,10.2700
1782805743.0767,3.9720,8.2760,0.0040,0.0140,0.0380,12.3960
1782805743.1273,2.3810,12.4910,0.0060,0.0150,0.0190,14.9750
1782805743.1772,1.7650,9.8660,0.0050,0.0100,0.0130,11.7030
1782805743.2270,1.6340,9.2460,0.0050,0.0090,0.0240,10.9770
1782805743.2764,8.6570,18.5160,0.0050,0.0140,0.0210,27.2590
1782805743.3262,1.8510,8.4970,0.0030,0.0140,0.0300,10.4520
1782805743.3754,9.7320,23.4380,0.0040,0.0100,0.0130,33.2450
1782805743.4246,1.6970,13.3100,0.0010,0.0060,0.0120,15.0530
1782805743.4738,1.7460,24.1390,0.0040,0.0120,0.0120,25.9540
1782805743.5236,2.9010,28.0330,0.0040,0.0120,0.0120,31.0280
1782805743.5732,2.4590,40.8810,0.0060,0.0120,0.0130,43.4180
1782805743.6228,2.0070,48.9340,0.0050,0.0120,0.0290,51.0630
1782805743.6735,1.8780,109.0240,0.0080,0.0130,0.0140,110.9920
1782805743.7228,1.8380,97.1140,0.0050,0.0080,0.0130,99.0110
1782805743.7735,1.8390,31.1900,0.0020,0.0100,0.0150,33.1990
1782805743.8238,0.1970,91.8220,0.0060,0.0090,0.0200,92.1030
1782805743.8743,1.7950,119.1380,0.0040,0.0100,0.0170,120.9980
1782805743.9239,1.8300,135.8980,0.0080,0.0190,0.0240,137.8650
1782805743.9740,2.1610,27.0290,0.0040,0.0100,0.0130,29.2550
1782805744.0247,1.7680,15.3950,0.0010,0.0090,0.0120,17.2330
1782805744.0745,0.1750,20.2330,0.0060,0.0180,0.0170,20.4860
1782805744.1249,1.7760,20.7640,0.0010,0.0090,0.0130,22.5930
1782805744.1753,0.1640,20.5780,0.0060,0.0110,0.0260,20.8250
1782805744.2256,1.7760,17.1950,0.0030,0.0170,0.0210,19.0530
1782805744.2757,0.1940,12.3550,0.0010,0.0050,0.0110,12.5970
1782805744.3257,0.1410,12.2070,0.0040,0.0250,0.0270,12.4690
1782805744.3755,0.2970,17.2770,0.0040,0.0110,0.0140,17.6460
1782805744.4255,2.2380,16.9160,0.0030,0.0080,0.0110,19.2090
1782805744.4760,4.2480,32.2950,0.0080,0.0250,0.0250,36.6920
1782805744.5256,1.9850,16.1420,0.0040,0.0080,0.0130,18.1990
1782805744.5763,3.0380,17.8080,0.0050,0.0260,0.0170,20.9650
1782805744.6261,1.6600,10.4630,0.0040,0.0100,0.0130,12.1950
1782805744.6762,3.3960,29.8620,0.0070,0.0300,0.0380,33.4190
1782805744.7266,2.4310,13.5370,0.0050,0.0110,0.0120,16.0440
1782805744.7772,1.8510,11.0430,0.0030,0.0110,0.0210,12.9900
1782805744.8274,1.6650,12.7330,0.0040,0.0100,0.0130,14.4690
1782805744.8776,1.6430,10.5830,0.0050,0.0110,0.0120,12.3060
1782805744.9276,1.6200,11.3560,0.0050,0.0120,0.0140,13.1410
1782805744.9770,1.6220,11.5950,0.0040,0.0100,0.0120,13.2860
1782805745.0265,2.8160,9.7070,0.0040,0.0100,0.0240,12.6100
1782805745.0766,1.9790,9.9400,0.0040,0.0100,0.0130,12.0060
1782805745.1261,2.9440,15.8460,0.0040,0.0110,0.0210,18.9070
1782805745.1761,1.7420,13.7370,0.0040,0.0110,0.0200,15.5820
1782805745.2254,2.7180,13.5120,0.0040,0.0110,0.0200,16.3130
1782805745.2749,1.7390,10.5490,0.0040,0.0090,0.0210,12.3700
1782805745.3249,5.6950,32.7740,0.0070,0.0220,0.0270,38.6150
1782805745.3749,6.1360,16.2370,0.0030,0.0090,0.0130,22.4360
1782805745.4253,2.7030,16.3230,0.0040,0.0090,0.0270,19.1130
1782805745.4745,6.0070,17.2740,0.0040,0.0130,0.0190,23.3810
1782805745.5247,1.8360,12.7140,0.0030,0.0100,0.0240,14.6300
1782805745.5747,2.4980,12.6920,0.0040,0.0110,0.0130,15.2770
1782805745.6243,1.7710,11.6360,0.0040,0.0110,0.0120,13.4940
1782805745.6747,2.4440,12.5190,0.0050,0.0110,0.0130,15.0660
1782805745.7245,2.1780,15.1950,0.0050,0.0120,0.0130,17.4970
1782805745.7745,4.3400,23.3870,0.0060,0.0120,0.0130,27.8010
1782805745.8247,2.2930,30.7720,0.0040,0.0140,0.0180,33.1430
1782805745.8746,2.4140,13.0090,0.0050,0.0090,0.0230,15.5040
1782805745.9247,1.6840,10.5860,0.0040,0.0120,0.0180,12.3700
1782805745.9747,1.8810,13.7710,0.0050,0.0110,0.0130,15.7500
1782805746.0250,1.6920,13.6620,0.0050,0.0130,0.0130,15.5190
1782805746.0744,1.8470,12.2830,0.0040,0.0110,0.0130,14.2290
1782805746.1246,3.3190,12.1300,0.0040,0.0090,0.0140,15.5320
1782805746.1750,1.7230,12.9030,0.0040,0.0110,0.0130,14.7070
1782805746.2250,5.5840,15.5740,0.0060,0.0130,0.0130,21.2400
1782805746.2752,1.7380,10.1690,0.0060,0.0100,0.0200,11.9830
1782805746.3252,2.8280,13.3180,0.0040,0.0100,0.0260,16.2350
1782805746.3754,1.7230,11.7700,0.0050,0.0100,0.0240,13.5740
1782805746.4254,3.5680,16.3200,0.0040,0.0120,0.0250,19.9900
1782805746.4753,1.6880,15.1240,0.0040,0.0090,0.0130,16.8840
1782805746.5263,2.9360,19.0240,0.0040,0.0100,0.0160,22.1530
1782805746.5759,3.7120,10.9360,0.0040,0.0110,0.0130,14.7210
1782805746.6263,2.3630,12.4700,0.0050,0.0110,0.0170,14.9240
1782805746.6769,2.1350,9.7840,0.0050,0.0160,0.0140,12.0170
1782805746.7269,1.8360,10.5940,0.0040,0.0100,0.0230,12.5140
1782805746.7765,1.6590,9.6580,0.0050,0.0120,0.0210,11.5180
1782805746.8261,1.6950,9.8930,0.0040,0.0110,0.0130,11.6670
1782805746.8761,1.8110,11.3740,0.0040,0.0100,0.0160,13.2710
1782805746.9257,1.6700,12.4280,0.0050,0.0110,0.0150,14.1880
1782805746.9757,1.9270,9.2220,0.0040,0.0080,0.0130,11.2190
1782805747.0253,1.6390,10.2140,0.0050,0.0100,0.0130,11.9400
1782805747.0751,2.6660,10.0530,0.0050,0.0100,0.0120,12.7950
1782805747.1253,1.6490,9.2130,0.0040,0.0100,0.0130,10.9480
1782805747.1750,1.6330,8.1840,0.0050,0.0160,0.0130,9.8950
1782805747.2259,1.6310,10.1700,0.0050,0.0100,0.0290,11.8930
1782805747.2764,1.6330,9.3400,0.0050,0.0140,0.0170,11.0680
1782805747.3260,1.6530,7.7710,0.0060,0.0100,0.0130,9.4970
1782805747.3766,3.4230,10.4010,0.0050,0.0180,0.0140,13.9330
1782805747.4265,1.6650,10.4370,0.0030,0.0100,0.0120,12.1830
1782805747.4766,1.7030,9.8650,0.0050,0.0110,0.0120,11.6550
1782805747.5265,1.6560,8.6780,0.0040,0.0110,0.0160,10.4240
1782805747.5768,1.5500,5.9640,0.0040,0.0110,0.0170,7.6180
1782805747.6264,4.9740,16.5730,0.0180,0.0480,0.0680,21.8320
1782805747.6762,1.5670,5.2590,0.0050,0.0180,0.0250,6.9500
1782805747.7260,1.6500,7.8170,0.0060,0.0100,0.0130,9.5400
1782805747.7754,1.5970,6.6510,0.0040,0.0110,0.0230,8.3320
1782805747.8246,1.6120,8.3170,0.0040,0.0110,0.0220,10.0100
1782805747.8742,1.7150,8.3450,0.0050,0.0110,0.0130,10.1410
1782805747.9238,1.6870,11.3480,0.0040,0.0130,0.0130,13.1270
1782805747.9737,4.2610,12.1690,0.0060,0.0110,0.0200,16.5200
1782805748.0238,2.2420,9.2990,0.0040,0.0120,0.0130,11.6140
1782805748.0737,1.7150,10.8230,0.0040,0.0110,0.0120,12.6180
1782805748.1245,1.6820,9.9890,0.0040,0.0110,0.0240,11.7560
1782805748.1747,1.7530,11.4340,0.0040,0.0110,0.0150,13.2620
1782805748.2249,1.7250,9.7390,0.0040,0.0100,0.0170,11.5420
1782805748.2755,2.0540,14.4780,0.0050,0.0120,0.0200,16.6280
1782805748.3256,1.7610,10.2620,0.0040,0.0120,0.0130,12.1230
1782805748.3757,4.0060,14.8210,0.0050,0.0140,0.0210,18.9320
1782805748.4260,1.7430,12.2020,0.0040,0.0120,0.0150,14.0770
1782805748.4763,1.7600,11.0860,0.0050,0.0120,0.0130,12.9240
1782805748.5261,1.7730,12.2620,0.0040,0.0120,0.0130,14.1120
1782805748.5765,1.7220,9.5100,0.0030,0.0100,0.0180,11.3320
1782805748.6266,1.7900,12.4590,0.0040,0.0120,0.0150,14.4650
1782805748.6763,2.5170,11.6440,0.0040,0.0110,0.0230,14.2450
1782805748.7266,4.2950,50.2760,0.0160,0.0490,0.0820,54.9340
1782805748.7764,3.6520,14.8390,0.0060,0.0130,0.0130,18.5710
1782805748.8266,1.8540,9.5730,0.0010,0.0070,0.0210,11.5060
1782805748.8762,1.7120,9.4650,0.0050,0.0150,0.0310,11.2920
1782805748.9260,1.6240,10.1150,0.0040,0.0120,0.0170,11.8330
1782805748.9756,1.7020,8.6020,0.0050,0.0120,0.0390,10.4220
1782805749.0258,1.7920,8.9810,0.0050,0.0100,0.0360,10.9070
1782805749.0754,1.8010,11.0270,0.0050,0.0120,0.0250,12.9180
1782805749.1251,2.6770,12.2660,0.0050,0.0120,0.0140,15.0210
1782805749.1755,1.9200,15.9800,0.0040,0.0120,0.0160,17.9830
1782805749.2255,1.7680,10.2030,0.0010,0.0080,0.0160,12.0370
1782805749.2759,1.8110,11.6900,0.0050,0.0140,0.0140,13.5920
1782805749.3256,1.8050,9.0220,0.0040,0.0140,0.0180,10.9220
1782805749.3762,1.8460,11.5380,0.0060,0.0150,0.0160,13.4630
1782805749.4257,1.7480,12.5080,0.0050,0.0110,0.0240,14.4470
1782805749.4761,3.4040,16.7990,0.0040,0.0120,0.0130,20.2850
1782805749.5263,1.7760,10.1840,0.0050,0.0120,0.1380,12.1580
1782805749.5763,12.5260,21.8280,0.0100,0.0330,0.0780,34.5880
1782805749.6268,3.5630,21.9070,0.0030,0.0110,0.0190,25.6530
1782805749.6767,2.4310,12.1480,0.0050,0.0120,0.0130,14.6750
1782805749.7269,1.8420,13.2650,0.0060,0.0120,0.0130,15.1970
1782805749.7773,2.6520,18.2330,0.0030,0.0100,0.0310,20.9690
1782805749.8269,2.4730,15.6610,0.0040,0.0090,0.0130,18.2100
1782805749.8763,1.8870,15.0850,0.0040,0.0120,0.0120,17.0590
1782805749.9260,3.9160,22.4890,0.0070,0.0150,0.0130,26.4840
1782805749.9751,1.7930,15.7860,0.0030,0.0120,0.0140,17.7690
1782805750.0248,2.4260,17.4190,0.0030,0.0110,0.0130,20.0040
1782805750.0744,1.8390,14.7830,0.0040,0.0110,0.0130,16.6910
