timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805651.126914978,0.137529,-0.105953,0.984815,25.482222,8.925834,-2.789677,8.102844,-36.539935,0.3375,0.4288,0.3740,0.3375,0.4288,0.3740,396,1847,0.214402,0,1.0000
1782805651.176697969,0.131846,-0.102205,0.985987,25.515328,8.929386,-2.794666,12.029044,-42.309881,0.4650,0.3967,0.4377,0.4650,0.3967,0.4377,365,1840,0.198370,0,1.0000
1782805651.226717949,0.160922,-0.079182,0.983786,25.559444,8.902525,-2.799496,14.879152,-43.605173,0.5461,0.4219,0.4964,0.5461,0.4219,0.4964,377,1787,0.210968,0,1.0000
1782805651.276921988,0.127064,-0.119701,0.984645,25.576481,8.910337,-2.829547,15.536274,-46.338808,0.5640,0.4458,0.5167,0.5640,0.4458,0.5167,399,1790,0.222905,0,1.0000
1782805651.326977968,0.127064,-0.119701,0.984645,25.584105,8.916163,-2.836036,15.536274,-46.338808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,201,1796,0.111915,0,1.0000
1782805651.376967907,0.125055,-0.120201,0.984841,25.573935,8.907081,-2.824998,23.116198,-52.224448,0.7286,0.4363,0.6117,0.7286,0.4363,0.6117,394,1806,0.218162,0,1.0000
1782805651.427544117,0.143244,-0.126353,0.981589,25.575818,8.898817,-2.834479,24.014848,-52.393006,0.7462,0.4279,0.6189,0.7462,0.4279,0.6189,383,1790,0.213966,0,1.0000
1782805651.477749109,0.159219,-0.122597,0.979602,25.580360,8.905024,-2.851557,26.568821,-53.587934,0.7872,0.4232,0.6416,0.7872,0.4232,0.6416,380,1796,0.211581,0,1.0000
1782805651.527390003,0.152497,-0.134816,0.979066,25.580862,8.911930,-2.848151,31.370982,-54.842999,0.8527,0.4100,0.6756,0.8527,0.4100,0.6756,369,1800,0.205000,0,1.0000
1782805651.577614069,0.140451,-0.118077,0.983021,25.601761,8.910882,-2.867596,36.151856,-55.883968,0.8960,0.4459,0.7160,0.8960,0.4459,0.7160,400,1794,0.222965,0,1.0000
1782805651.627778053,0.147802,-0.086941,0.985188,25.614705,8.907248,-2.864997,40.534036,-56.364610,0.9200,0.4345,0.7258,0.9200,0.4345,0.7258,390,1795,0.217270,0,1.0000
1782805651.677548885,0.139755,-0.089395,0.986142,25.623295,8.902327,-2.859818,45.361437,-57.130421,0.9204,0.4145,0.7181,0.9204,0.4145,0.7181,371,1790,0.207263,0,1.0000
1782805651.727559090,0.130426,-0.097172,0.986685,25.626738,8.913101,-2.849081,49.589882,-59.398994,0.8784,0.4348,0.7010,0.8784,0.4348,0.7010,392,1803,0.217415,0,1.0000
1782805651.777451992,0.126141,-0.108304,0.986082,25.630571,8.911465,-2.844492,53.118530,-59.195057,0.8597,0.4411,0.6923,0.8597,0.4411,0.6923,399,1809,0.220564,0,1.0000
1782805651.827459097,0.127533,-0.108410,0.985892,25.592529,8.904364,-2.824865,55.324545,-58.251121,0.8531,0.4331,0.6851,0.8531,0.4331,0.6851,395,1824,0.216557,0,1.0000
1782805651.877620935,0.167679,-0.118048,0.978748,25.586118,8.924843,-2.877216,59.333622,-59.427296,0.7903,0.4099,0.6381,0.7903,0.4099,0.6381,374,1825,0.204932,0,1.0000
1782805651.927629948,0.157087,-0.080645,0.984286,25.578871,8.915280,-2.866941,65.100816,-58.020597,0.7155,0.4213,0.5978,0.7155,0.4213,0.5978,384,1823,0.210642,0,1.0000
1782805651.977442026,0.136038,-0.098100,0.985835,25.552412,8.918788,-2.853269,71.424899,-57.093151,0.5927,0.4476,0.5346,0.5927,0.4476,0.5346,412,1841,0.223791,0,1.0000
1782805652.027492046,0.160398,-0.097157,0.982259,25.496295,8.936975,-2.830505,77.278386,-56.233130,0.4534,0.4137,0.4375,0.4534,0.4137,0.4375,392,1895,0.206860,0,1.0000
1782805652.077615023,0.163998,-0.091304,0.982226,25.505267,8.941851,-2.838560,81.443070,-54.854802,0.3456,0.4080,0.3706,0.3456,0.4080,0.3706,386,1892,0.204017,0,1.0000
1782805652.127882004,0.143275,-0.090204,0.985564,25.511315,8.938432,-2.846166,85.254948,-52.561310,0.2406,0.4123,0.3093,0.2406,0.4123,0.3093,388,1882,0.206164,0,1.0000
1782805652.177254915,0.137071,-0.111040,0.984318,25.575245,8.938750,-2.847870,89.504847,-52.917786,0.1116,0.4325,0.2400,0.1116,0.4325,0.2400,402,1859,0.216245,0,1.0000
1782805652.227099895,0.125188,-0.083670,0.988599,25.566500,8.944602,-2.862685,98.339689,-51.859023,0.3491,0.2888,0.3250,0.3491,0.2888,0.3250,267,1849,0.144402,0,1.0000
1782805652.276473045,0.137891,-0.125428,0.982473,25.564362,8.938020,-2.854388,103.611351,-51.645252,0.4994,0.4015,0.4602,0.4994,0.4015,0.4602,372,1853,0.200756,0,1.0000
1782805652.326282978,0.137982,-0.123812,0.982666,25.551838,8.941835,-2.877642,104.540380,-52.728213,0.5199,0.4273,0.4829,0.5199,0.4273,0.4829,395,1849,0.213629,0,1.0000
1782805652.376111031,0.136155,-0.126037,0.982638,25.538769,8.942992,-2.867614,108.173651,-53.535303,0.6083,0.4286,0.5364,0.6083,0.4286,0.5364,399,1862,0.214286,0,1.0000
1782805652.425684929,0.145705,-0.100886,0.984171,25.506087,8.936604,-2.887187,114.334488,-53.484273,0.7454,0.2265,0.5379,0.7454,0.2265,0.5379,210,1854,0.113269,0,1.0000
1782805652.475671053,0.156288,-0.101584,0.982474,25.487334,8.940417,-2.886623,117.820307,-54.516080,0.8015,0.4315,0.6535,0.8015,0.4315,0.6535,403,1868,0.215739,0,1.0000
1782805652.525688887,0.123744,-0.126319,0.984241,25.510395,8.946418,-2.888543,120.017751,-55.941682,0.8227,0.4150,0.6596,0.8227,0.4150,0.6596,388,1870,0.207487,0,1.0000
1782805652.575680017,0.134801,-0.090177,0.986761,25.487382,8.944305,-2.869830,125.056006,-53.960052,0.9050,0.4146,0.7088,0.9050,0.4146,0.7088,392,1891,0.207298,0,1.0000
1782805652.625953913,0.143739,-0.095106,0.985035,25.474106,8.941929,-2.882370,126.146623,-54.569702,0.9097,0.2236,0.6353,0.9097,0.2236,0.6353,210,1878,0.111821,0,1.0000
1782805652.675950050,0.140792,-0.110105,0.983898,25.422323,8.945471,-2.887870,130.835413,-53.241389,0.9539,0.4286,0.7438,0.9539,0.4286,0.7438,405,1890,0.214286,0,1.0000
1782805652.726906061,0.136457,-0.099250,0.985662,25.442143,8.949953,-2.921262,132.751921,-52.737750,0.9647,0.4486,0.7582,0.9647,0.4486,0.7582,412,1837,0.224279,0,1.0000
1782805652.776913881,0.147684,-0.131800,0.980213,25.403870,8.947364,-2.899435,139.296634,-49.451112,0.9792,0.4143,0.7532,0.9792,0.4143,0.7532,389,1878,0.207135,0,1.0000
1782805652.826555014,0.118808,-0.101683,0.987697,25.377612,8.959834,-2.897108,144.969824,-47.856352,0.9418,0.2986,0.6845,0.9418,0.2986,0.6845,284,1902,0.149317,0,1.0000
1782805652.877227068,0.146476,-0.104805,0.983647,25.371175,8.963643,-2.922837,149.362063,-46.605379,0.8880,0.4487,0.7123,0.8880,0.4487,0.7123,420,1872,0.224359,0,1.0000
1782805652.927197933,0.152281,-0.126326,0.980231,25.362943,8.961920,-2.941864,152.729514,-44.139164,0.8327,0.4379,0.6748,0.8327,0.4379,0.6748,402,1836,0.218954,0,1.0000
1782805652.976820946,0.153423,-0.119484,0.980910,25.372843,8.963295,-2.957550,156.432537,-42.302260,0.7566,0.4542,0.6357,0.7566,0.4542,0.6357,412,1814,0.227122,0,1.0000
1782805653.027198076,0.153492,-0.106381,0.982407,25.377579,8.965165,-2.965952,160.694320,-39.634036,0.6512,0.4625,0.5757,0.6512,0.4625,0.5757,416,1799,0.231240,0,1.0000
1782805653.077219009,0.130998,-0.104485,0.985861,25.385299,8.964155,-2.958279,165.149703,-36.610821,0.5250,0.4546,0.4969,0.5250,0.4546,0.4969,411,1808,0.227323,0,1.0000
1782805653.127208948,0.157821,-0.092307,0.983144,25.379618,8.965845,-2.962674,167.793824,-33.610299,0.4388,0.4516,0.4439,0.4388,0.4516,0.4439,408,1807,0.225789,0,1.0000
1782805653.177659035,0.137546,-0.115417,0.983748,25.353058,8.959174,-2.926071,171.166719,-27.936421,0.3153,0.4410,0.3656,0.3153,0.4410,0.3656,413,1873,0.220502,0,1.0000
1782805653.227204084,0.163992,-0.091594,0.982200,25.404479,8.952471,-2.942644,173.367083,-25.854892,0.2472,0.4203,0.3164,0.2472,0.4203,0.3164,386,1837,0.210125,0,1.0000
1782805653.277209997,0.141433,-0.104783,0.984387,25.464581,8.942842,-2.959686,175.039321,-24.582780,0.1992,0.2797,0.2314,0.1992,0.2797,0.2314,251,1795,0.139833,0,1.0000
1782805653.326875925,0.149820,-0.088065,0.984783,25.524194,8.938741,-2.968646,176.166996,-24.740572,0.1726,0.4597,0.2874,0.1726,0.4597,0.2874,411,1788,0.229866,0,1.0000
1782805653.376857042,0.136291,-0.104095,0.985185,25.619451,8.926193,-2.977847,178.095773,-23.839161,0.1223,0.4654,0.2595,0.1223,0.4654,0.2595,407,1749,0.232704,0,1.0000
1782805653.427047014,0.136351,-0.122062,0.983112,25.608131,8.930214,-2.992788,-179.869063,-22.915021,0.0776,0.4615,0.2312,0.0776,0.4615,0.2312,402,1742,0.230769,0,1.0000
1782805653.476860046,0.159656,-0.097154,0.982380,25.791404,8.902500,-3.024714,-178.185275,-21.775433,0.1130,0.4803,0.2600,0.1130,0.4803,0.2600,403,1678,0.240167,0,1.0000
1782805653.527050972,0.138034,-0.098428,0.985525,25.785597,8.913248,-3.025133,-174.794985,-20.975699,0.1843,0.2747,0.2204,0.1843,0.2747,0.2204,232,1689,0.137359,0,1.0000
1782805653.577296019,0.156903,-0.099825,0.982556,25.805641,8.903557,-3.019577,-172.917201,-19.350021,0.2122,0.4695,0.3151,0.2122,0.4695,0.3151,400,1704,0.234742,0,1.0000
1782805653.627455950,0.142673,-0.104365,0.984252,25.843718,8.900685,-3.022370,-172.189689,-16.693772,0.2038,0.4429,0.2994,0.2038,0.4429,0.2994,376,1698,0.221437,0,1.0000
1782805653.677308083,0.171842,-0.108417,0.979141,25.943381,8.899935,-3.021645,-170.752693,-13.755363,0.1988,0.1974,0.1982,0.1988,0.1974,0.1982,166,1682,0.098692,0,1.0000
1782805653.727701902,0.110831,-0.102642,0.988525,25.976787,8.901580,-3.030823,-168.627657,-10.593507,0.1905,0.4208,0.2826,0.1905,0.4208,0.2826,352,1673,0.210400,0,1.0000
1782805653.777879000,0.145760,-0.109854,0.983202,25.955738,8.899161,-3.039999,-165.439470,-6.102329,0.1562,0.4373,0.2686,0.1562,0.4373,0.2686,366,1674,0.218638,0,1.0000
1782805653.828107119,0.148969,-0.095143,0.984254,26.043572,8.898835,-3.052971,-163.651115,-3.402598,0.1211,0.4479,0.2518,0.1211,0.4479,0.2518,376,1679,0.223943,0,1.0000
1782805653.877917051,0.147244,-0.109467,0.983024,25.982219,8.902314,-3.052330,-163.380562,-1.066354,0.0792,0.4508,0.2278,0.0792,0.4508,0.2278,378,1677,0.225403,0,1.0000
1782805653.927900076,0.121545,-0.121324,0.985143,25.987069,8.899940,-3.046858,-161.739981,2.279765,0.1090,0.4397,0.2413,0.1090,0.4397,0.2413,372,1692,0.219858,0,1.0000
1782805653.977334023,0.126166,-0.120566,0.984655,26.026502,8.880367,-3.069592,-160.372168,5.699217,0.1860,0.4389,0.2872,0.1860,0.4389,0.2872,368,1677,0.219439,0,1.0000
1782805654.027338982,0.119251,-0.114419,0.986249,25.987440,8.889772,-3.055593,-159.326528,6.387423,0.2077,0.4463,0.3031,0.2077,0.4463,0.3031,378,1694,0.223140,0,1.0000
1782805654.077107906,0.156723,-0.107273,0.981800,25.974800,8.894869,-3.049658,-158.097976,7.560254,0.2420,0.4364,0.3198,0.2420,0.4364,0.3198,372,1705,0.218182,0,1.0000
1782805654.126950979,0.136245,-0.100676,0.985546,25.877224,8.894222,-3.020642,-156.507262,8.742080,0.2808,0.4381,0.3437,0.2808,0.4381,0.3437,389,1776,0.219032,0,1.0000
1782805654.175997019,0.131535,-0.097729,0.986482,25.837810,8.894690,-3.037742,-154.237869,11.087549,0.3538,0.4329,0.3854,0.3538,0.4329,0.3854,382,1765,0.216431,0,1.0000
1782805654.226365089,0.156653,-0.104332,0.982128,25.854539,8.898295,-3.000963,-152.118764,13.527582,0.4299,0.4139,0.4235,0.4299,0.4139,0.4235,376,1817,0.206935,0,1.0000
1782805654.275767088,0.132278,-0.120362,0.983878,25.871156,8.912119,-3.003736,-148.220433,15.174793,0.5025,0.3950,0.4595,0.5025,0.3950,0.4595,362,1833,0.197490,0,1.0000
1782805654.325944901,0.124634,-0.093493,0.987788,25.900248,8.910774,-2.982301,-145.346552,17.458062,0.5794,0.3103,0.4718,0.5794,0.3103,0.4718,288,1856,0.155172,0,1.0000
1782805654.376014948,0.117721,-0.090864,0.988881,25.905255,8.920581,-2.971361,-142.082051,17.600559,0.6019,0.2953,0.4792,0.6019,0.2953,0.4792,277,1876,0.147655,0,1.0000
1782805654.426033974,0.136755,-0.101600,0.985381,25.889720,8.942332,-3.003869,-139.377153,17.677184,0.6143,0.4090,0.5322,0.6143,0.4090,0.5322,380,1858,0.204521,0,1.0000
1782805654.475980043,0.140113,-0.117293,0.983164,25.861265,8.931224,-3.047676,-136.380785,18.993947,0.6533,0.4165,0.5586,0.6533,0.4165,0.5586,378,1815,0.208264,0,1.0000
1782805654.526237965,0.150147,-0.107060,0.982850,25.858247,8.935023,-3.020977,-133.746311,20.523913,0.6904,0.4210,0.5827,0.6904,0.4210,0.5827,389,1848,0.210498,0,1.0000
1782805654.575829029,0.140873,-0.108949,0.984015,25.830957,8.943514,-3.038332,-129.834883,23.071874,0.7380,0.4383,0.6181,0.7380,0.4383,0.6181,403,1839,0.219141,0,1.0000
1782805654.626213074,0.157291,-0.109293,0.981486,25.822586,8.922137,-3.025969,-126.248204,27.094428,0.7953,0.4270,0.6480,0.7953,0.4270,0.6480,395,1850,0.213514,0,1.0000
1782805654.675847054,0.132482,-0.103803,0.985735,25.847085,8.915656,-3.017369,-124.160286,28.411369,0.7990,0.4114,0.6439,0.7990,0.4114,0.6439,383,1862,0.205693,0,1.0000
1782805654.726248026,0.135011,-0.115192,0.984125,25.824210,8.930185,-2.997750,-119.042838,29.743597,0.7563,0.2862,0.5682,0.7563,0.2862,0.5682,272,1901,0.143083,0,1.0000
1782805654.775855064,0.121617,-0.108956,0.986579,25.803131,8.914150,-2.980348,-113.906780,33.314206,0.7102,0.2869,0.5409,0.7102,0.2869,0.5409,276,1924,0.143451,0,1.0000
1782805654.826045990,0.146107,-0.100994,0.984100,25.761552,8.887299,-2.948817,-112.307646,34.808299,0.6909,0.3903,0.5706,0.6909,0.3903,0.5706,377,1932,0.195135,0,1.0000
1782805654.876446009,0.147188,-0.098883,0.984153,25.743484,8.890439,-2.960367,-106.267569,35.819074,0.5573,0.3996,0.4942,0.5573,0.3996,0.4942,389,1947,0.199795,0,1.0000
1782805654.926270008,0.147532,-0.130267,0.980441,25.731923,8.907665,-2.942604,-99.045823,36.964880,0.3661,0.3919,0.3765,0.3661,0.3919,0.3765,389,1985,0.195970,0,1.0000
1782805654.976042986,0.127479,-0.120689,0.984471,25.731014,8.883230,-2.943226,-98.580953,40.122806,0.3608,0.2294,0.3083,0.3608,0.2294,0.3083,226,1970,0.114721,0,1.0000
1782805655.026293039,0.124234,-0.112226,0.985886,25.729756,8.887752,-2.918001,-96.317991,42.156542,0.2956,0.3792,0.3290,0.2956,0.3792,0.3290,383,2020,0.189604,0,1.0000
1782805655.076500893,0.160364,-0.078604,0.983923,25.740065,8.922308,-2.908311,-94.501732,42.033609,0.2397,0.3771,0.2946,0.2397,0.3771,0.2946,385,2042,0.188541,0,1.0000
1782805655.126324892,0.122492,-0.074881,0.989641,25.692349,8.921293,-2.890624,-85.208787,42.133218,0.2487,0.3428,0.2863,0.2487,0.3428,0.2863,356,2077,0.171401,0,1.0000
1782805655.177089930,0.158037,-0.106893,0.981630,25.661649,8.963447,-2.873158,-77.638062,39.412431,0.4683,0.3680,0.4282,0.4683,0.3680,0.4282,391,2125,0.184000,0,1.0000
1782805655.226727962,0.139031,-0.106055,0.984593,25.663355,8.948296,-2.866149,-71.545924,41.596693,0.6364,0.3882,0.5371,0.6364,0.3882,0.5371,415,2138,0.194107,0,1.0000
1782805655.276962996,0.131517,-0.092432,0.986995,25.655947,8.933523,-2.863431,-65.815082,42.569188,0.7702,0.3592,0.6058,0.7702,0.3592,0.6058,384,2138,0.179607,0,1.0000
1782805655.327148914,0.148595,-0.087605,0.985010,25.663728,8.946938,-2.854900,-62.269420,40.096194,0.8303,0.3527,0.6392,0.8303,0.3527,0.6392,380,2155,0.176334,0,1.0000
1782805655.377132893,0.122763,-0.123103,0.984771,25.665853,8.964197,-2.863683,-58.589589,37.204523,0.8708,0.3754,0.6726,0.8708,0.3754,0.6726,403,2147,0.187704,0,1.0000
1782805655.427319050,0.150325,-0.104404,0.983108,25.684908,8.917536,-2.834655,-54.862483,35.807279,0.9037,0.3606,0.6865,0.9037,0.3606,0.6865,390,2163,0.180305,0,1.0000
1782805655.477730989,0.144140,-0.118251,0.982466,25.723115,8.922291,-2.859240,-50.417633,32.327769,0.8987,0.3502,0.6793,0.8987,0.3502,0.6793,373,2130,0.175117,0,1.0000
1782805655.527733088,0.152448,-0.107223,0.982478,25.720561,8.953515,-2.859707,-46.945719,29.322874,0.8668,0.3721,0.6689,0.8668,0.3721,0.6689,397,2134,0.186036,0,1.0000
1782805655.577353001,0.158220,-0.102731,0.982045,25.729087,8.956677,-2.867360,-42.081393,28.058829,0.8432,0.3761,0.6564,0.8432,0.3761,0.6564,400,2127,0.188058,0,1.0000
1782805655.627568007,0.134983,-0.111283,0.984579,25.756972,8.946576,-2.868073,-37.131807,25.689150,0.7761,0.3759,0.6160,0.7761,0.3759,0.6160,400,2128,0.187970,0,1.0000
1782805655.676953077,0.130472,-0.086470,0.987674,25.811437,8.930303,-2.886101,-32.261088,21.614994,0.6537,0.3595,0.5360,0.6537,0.3595,0.5360,380,2114,0.179754,0,1.0000
1782805655.726790905,0.159655,-0.086518,0.983374,26.069433,8.906496,-2.873366,-26.935474,17.291676,0.5051,0.3435,0.4405,0.5051,0.3435,0.4405,354,2061,0.171761,0,1.0000
1782805655.776566982,0.126105,-0.090322,0.987897,26.305505,8.909246,-2.895338,-23.183658,12.881471,0.3691,0.3502,0.3615,0.3691,0.3502,0.3615,350,1999,0.175088,0,1.0000
1782805655.827074051,0.120722,-0.106613,0.986945,26.354767,8.919366,-2.899567,-20.562649,8.913188,0.2598,0.3472,0.2948,0.2598,0.3472,0.2948,346,1993,0.173608,0,1.0000
1782805655.879221916,0.122086,-0.118642,0.985403,26.356781,8.920518,-2.877383,-17.944973,5.182528,0.1644,0.3536,0.2401,0.1644,0.3536,0.2401,355,2008,0.176793,0,1.0000
1782805655.926449060,0.154169,-0.125448,0.980048,26.311464,8.911949,-2.849714,-16.271295,1.957820,0.0943,0.3245,0.1864,0.0943,0.3245,0.1864,331,2040,0.162255,0,1.0000
1782805655.976999044,0.117768,-0.124696,0.985181,26.329721,8.911048,-2.852423,-15.615824,-1.797931,0.0887,0.3431,0.1904,0.0887,0.3431,0.1904,350,2040,0.171569,0,1.0000
1782805656.027303934,0.121342,-0.115927,0.985818,26.362634,8.905165,-2.884884,-15.776729,-6.183710,0.1672,0.3446,0.2381,0.1672,0.3446,0.2381,351,2037,0.172312,0,1.0000
1782805656.077069998,0.139323,-0.106295,0.984525,26.258094,8.890596,-2.858863,-13.975532,-9.980917,0.2125,0.3260,0.2579,0.2125,0.3260,0.2579,339,2080,0.162981,0,1.0000
1782805656.127480984,0.135152,-0.095706,0.986192,26.330447,8.895016,-2.868928,-13.460323,-12.863865,0.2490,0.3361,0.2838,0.2490,0.3361,0.2838,347,2065,0.168039,0,1.0000
1782805656.177669048,0.135228,-0.110212,0.984666,26.360921,8.908938,-2.884067,-14.212853,-14.682712,0.2861,0.3341,0.3053,0.2861,0.3341,0.3053,345,2065,0.167070,0,1.0000
1782805656.227092981,0.128753,-0.123781,0.983921,26.409717,8.901465,-2.868613,-12.196507,-14.903355,0.2582,0.3342,0.2886,0.2582,0.3342,0.2886,339,2029,0.167077,0,1.0000
1782805656.277378082,0.116790,-0.101977,0.987907,26.381525,8.907358,-2.865056,-10.190536,-16.722162,0.2464,0.3198,0.2758,0.2464,0.3198,0.2758,328,2051,0.159922,0,1.0000
1782805656.327740908,0.113565,-0.134768,0.984348,26.355667,8.910319,-2.872975,-9.029062,-19.187151,0.2496,0.3263,0.2803,0.2496,0.3263,0.2803,339,2078,0.163138,0,1.0000
1782805656.377295971,0.133655,-0.134471,0.981862,26.392866,8.912834,-2.909023,-6.191581,-23.129204,0.2198,0.3333,0.2652,0.2198,0.3333,0.2652,343,2058,0.166667,0,1.0000
1782805656.427057981,0.135925,-0.093659,0.986282,26.402487,8.915007,-2.899875,-4.422226,-25.955723,0.1927,0.3283,0.2469,0.1927,0.3283,0.2469,338,2059,0.164157,0,1.0000
1782805656.476907015,0.122708,-0.128569,0.984080,26.450636,8.888778,-2.955187,-1.835589,-26.824581,0.1300,0.3439,0.2156,0.1300,0.3439,0.2156,346,2012,0.171968,0,1.0000
1782805656.526525974,0.128636,-0.115015,0.985000,26.454958,8.892152,-2.969035,-4.038342,-30.087044,0.1995,0.3497,0.2596,0.1995,0.3497,0.2596,352,2013,0.174863,0,1.0000
1782805656.576539993,0.134142,-0.122814,0.983322,26.428402,8.901570,-2.964249,-3.619640,-32.772876,0.1962,0.3389,0.2533,0.1962,0.3389,0.2533,345,2036,0.169450,0,1.0000
1782805656.626135111,0.136479,-0.101063,0.985474,26.395255,8.911043,-2.964250,-0.476967,-34.912310,0.1086,0.3388,0.2007,0.1086,0.3388,0.2007,351,2072,0.169402,0,1.0000
1782805656.676950932,0.128227,-0.110201,0.985603,26.374308,8.917422,-2.968968,-1.556802,-40.268742,0.1471,0.3413,0.2248,0.1471,0.3413,0.2248,357,2092,0.170650,0,1.0000
1782805656.727335930,0.131869,-0.131888,0.982454,26.379458,8.904235,-2.951556,2.335902,-44.277789,0.1733,0.3465,0.2426,0.1733,0.3465,0.2426,364,2101,0.173251,0,1.0000
1782805656.777127028,0.129281,-0.126191,0.983546,26.385541,8.905403,-2.931271,7.188354,-45.289672,0.3235,0.3335,0.3275,0.3235,0.3335,0.3275,353,2117,0.166745,0,1.0000
1782805656.827766895,0.125218,-0.121718,0.984634,26.374353,8.896201,-2.920811,7.270115,-48.310650,0.3240,0.3231,0.3236,0.3240,0.3231,0.3236,347,2148,0.161546,0,1.0000
1782805656.877531052,0.123224,-0.130854,0.983714,26.381133,8.891636,-2.920933,8.902576,-51.420881,0.3668,0.3315,0.3526,0.3668,0.3315,0.3526,356,2148,0.165736,0,1.0000
1782805656.927211046,0.114816,-0.140250,0.983436,26.353429,8.917149,-2.918955,5.317142,-55.387005,0.2505,0.3058,0.2726,0.2505,0.3058,0.2726,333,2178,0.152893,0,1.0000
1782805656.977408886,0.117244,-0.150379,0.981652,26.358572,8.907032,-2.956773,10.591033,-59.319352,0.3784,0.3177,0.3541,0.3784,0.3177,0.3541,343,2159,0.158870,0,1.0000
1782805657.027549982,0.130354,-0.081435,0.988117,26.310365,8.944120,-2.961167,16.279812,-65.833535,0.4513,0.3286,0.4022,0.4513,0.3286,0.4022,356,2167,0.164282,0,1.0000
1782805657.077589035,0.122129,-0.131370,0.983782,26.344745,8.936366,-2.949863,15.885355,-66.648819,0.4333,0.3293,0.3917,0.4333,0.3293,0.3917,358,2174,0.164673,0,1.0000
1782805657.127571106,0.116233,-0.122692,0.985615,26.337945,8.920326,-2.944820,22.430744,-68.951356,0.5169,0.3285,0.4415,0.5169,0.3285,0.4415,359,2186,0.164227,0,1.0000
1782805657.177016020,0.124121,-0.119127,0.985090,26.320237,8.904469,-2.965485,30.951948,-72.357977,0.5541,0.3373,0.4674,0.5541,0.3373,0.4674,368,2182,0.168653,0,1.0000
1782805657.226998091,0.123556,-0.125709,0.984343,26.309584,8.933683,-2.959213,40.220014,-76.918655,0.4906,0.3408,0.4307,0.4906,0.3408,0.4307,373,2189,0.170397,0,1.0000
1782805657.277045965,0.129137,-0.098759,0.986697,26.304772,8.956685,-2.971618,58.145220,-79.852136,0.3738,0.3163,0.3508,0.3738,0.3163,0.3508,344,2175,0.158161,0,1.0000
1782805657.326829910,0.139810,-0.098962,0.985221,26.295991,8.960235,-2.969399,71.647600,-79.732686,0.2652,0.3347,0.2930,0.2652,0.3347,0.2930,365,2181,0.167354,0,1.0000
1782805657.377034903,0.136730,-0.103362,0.985201,26.265765,8.986881,-2.955681,88.234914,-79.786901,0.0644,0.3372,0.1735,0.0644,0.3372,0.1735,368,2183,0.168575,0,1.0000
1782805657.426476955,0.100901,-0.074762,0.992083,26.266850,8.971243,-2.956974,102.537630,-77.582599,0.2301,0.3308,0.2704,0.2301,0.3308,0.2704,364,2201,0.165379,0,1.0000
1782805657.477089882,0.121203,-0.111212,0.986378,26.249913,8.962945,-2.957490,113.043234,-74.723911,0.4172,0.3229,0.3795,0.4172,0.3229,0.3795,356,2205,0.161451,0,1.0000
1782805657.526473045,0.140783,-0.105066,0.984450,26.243969,8.969257,-2.968953,119.602089,-74.444574,0.4933,0.3358,0.4303,0.4933,0.3358,0.4303,369,2198,0.167880,0,1.0000
1782805657.576271057,0.119680,-0.115477,0.986074,26.276832,8.958011,-2.985888,129.315772,-72.535967,0.6044,0.3327,0.4957,0.6044,0.3327,0.4957,364,2188,0.166362,0,1.0000
1782805657.625894070,0.121063,-0.128609,0.984278,26.288295,8.959150,-2.976914,134.251231,-71.235658,0.6480,0.3269,0.5196,0.6480,0.3269,0.5196,358,2190,0.163470,0,1.0000
1782805657.676110983,0.110821,-0.108477,0.987903,26.330499,8.950055,-2.971322,137.145344,-70.406393,0.6670,0.2627,0.5053,0.6670,0.2627,0.5053,289,2200,0.131364,0,1.0000
1782805657.725923061,0.115046,-0.095213,0.988787,26.381364,8.934289,-2.985945,138.330597,-69.861725,0.6777,0.2752,0.5167,0.6777,0.2752,0.5167,300,2180,0.137615,0,1.0000
1782805657.776356936,0.136132,-0.096903,0.985940,26.366724,8.937681,-3.000516,142.440593,-70.496991,0.6463,0.3338,0.5213,0.6463,0.3338,0.5213,361,2163,0.166898,0,1.0000
1782805657.826360941,0.114582,-0.122786,0.985796,26.350353,8.926505,-3.008813,144.360185,-69.324974,0.6615,0.3333,0.5302,0.6615,0.3333,0.5302,362,2172,0.166667,0,1.0000
1782805657.876142025,0.130072,-0.089520,0.987455,26.364211,8.918672,-3.015448,148.128712,-68.623443,0.6449,0.2776,0.4980,0.6449,0.2776,0.4980,300,2161,0.138825,0,1.0000
1782805657.926111937,0.126854,-0.119826,0.984657,26.330810,8.910654,-3.042002,152.746762,-66.652641,0.6287,0.3621,0.5221,0.6287,0.3621,0.5221,388,2143,0.181055,0,1.0000
1782805657.976706028,0.117133,-0.110984,0.986895,26.258453,8.920667,-3.048242,155.895945,-63.836026,0.6263,0.3447,0.5137,0.6263,0.3447,0.5137,370,2147,0.172333,0,1.0000
1782805658.026525021,0.127318,-0.079417,0.988677,26.285492,8.908659,-3.007215,161.260979,-56.234960,0.6034,0.2712,0.4705,0.6034,0.2712,0.4705,296,2183,0.135593,0,1.0000
1782805658.076931953,0.118641,-0.092920,0.988580,26.345465,8.879234,-3.008840,161.931480,-53.137353,0.6080,0.2720,0.4736,0.6080,0.2720,0.4736,295,2169,0.136007,0,1.0000
