timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805778.475136042,0.211292,-0.040623,0.976579,41.528980,-4.107113,-8.781246,-145.512487,-69.176113,0.6563,0.2836,0.5072,0.6563,0.2836,0.5072,394,2779,0.141778,0,1.0000
1782805778.524585009,0.148866,-0.105080,0.983258,41.550016,-4.107230,-8.775434,-147.524682,-64.639649,0.7292,0.2840,0.5511,0.7292,0.2840,0.5511,393,2768,0.141980,0,1.0000
1782805778.574758053,0.145108,-0.100917,0.984256,41.574908,-4.125214,-8.770158,-145.528351,-60.786339,0.8147,0.2829,0.6020,0.8147,0.2829,0.6020,390,2757,0.141458,0,1.0000
1782805778.624802113,0.204640,-0.038792,0.978068,41.594625,-4.163930,-8.808976,-147.915315,-60.029528,0.7999,0.2813,0.5925,0.7999,0.2813,0.5925,386,2744,0.140671,0,1.0000
1782805778.674978971,0.173515,-0.064307,0.982730,41.638078,-4.175037,-8.832645,-149.205377,-57.673074,0.8144,0.2910,0.6050,0.8144,0.2910,0.6050,395,2715,0.145488,0,1.0000
1782805778.724792004,0.187930,-0.085584,0.978447,41.663182,-4.180213,-8.826059,-154.918237,-53.691804,0.7586,0.2914,0.5717,0.7586,0.2914,0.5717,395,2711,0.145703,0,1.0000
1782805778.775218964,0.155892,-0.067598,0.985458,41.661559,-4.174966,-8.791119,-161.334925,-47.027947,0.6443,0.2905,0.5028,0.6443,0.2905,0.5028,389,2678,0.145258,0,1.0000
1782805778.825017929,0.146534,-0.103365,0.983790,41.670423,-4.181525,-8.808854,-166.622614,-45.632694,0.5050,0.2848,0.4169,0.5050,0.2848,0.4169,385,2704,0.142382,0,1.0000
1782805778.875623941,0.202232,-0.032927,0.978784,41.702430,-4.214377,-8.823334,-169.335221,-43.471064,0.4268,0.2897,0.3720,0.4268,0.2897,0.3720,390,2692,0.144874,0,1.0000
1782805778.925085068,0.159134,-0.075212,0.984388,41.714878,-4.239643,-8.823981,-169.761748,-41.908384,0.4127,0.2906,0.3638,0.4127,0.2906,0.3638,391,2691,0.145299,0,1.0000
1782805778.974854946,0.175120,-0.080338,0.981264,41.754163,-4.301830,-8.830576,-171.295698,-42.234838,0.3677,0.2875,0.3356,0.3677,0.2875,0.3356,390,2713,0.143752,0,1.0000
1782805779.025078058,0.173624,-0.069227,0.982376,41.775840,-4.304109,-8.827593,-170.665150,-41.904172,0.3861,0.2900,0.3476,0.3861,0.2900,0.3476,388,2676,0.144993,0,1.0000
1782805779.075232029,0.138661,-0.100593,0.985218,41.771775,-4.319562,-8.830042,-170.862705,-40.381064,0.3778,0.2942,0.3443,0.3778,0.2942,0.3443,398,2706,0.147081,0,1.0000
1782805779.125230074,0.141356,-0.099221,0.984974,41.789096,-4.354332,-8.842741,-169.824586,-38.038247,0.4021,0.2984,0.3606,0.4021,0.2984,0.3606,404,2708,0.149188,0,1.0000
1782805779.175246000,0.135932,-0.097145,0.985944,41.846461,-4.390095,-8.864070,-167.325698,-33.469508,0.4504,0.3017,0.3909,0.4504,0.3017,0.3909,402,2665,0.150844,0,1.0000
1782805779.225094080,0.217242,-0.034093,0.975522,41.844162,-4.384426,-8.877582,-166.445343,-32.361639,0.4662,0.2785,0.3911,0.4662,0.2785,0.3911,374,2686,0.139241,0,1.0000
1782805779.275470018,0.136906,-0.098893,0.985635,41.849247,-4.401810,-8.886960,-166.369606,-30.351974,0.4533,0.2997,0.3918,0.4533,0.2997,0.3918,405,2703,0.149834,0,1.0000
1782805779.325108051,0.152493,-0.099263,0.983307,41.841619,-4.441317,-8.908904,-168.891176,-28.233242,0.3744,0.2924,0.3416,0.3744,0.2924,0.3416,399,2729,0.146207,0,1.0000
1782805779.375257015,0.146429,-0.089800,0.985137,41.849432,-4.422130,-8.908744,-168.993288,-26.451648,0.3577,0.2889,0.3302,0.3577,0.2889,0.3302,393,2721,0.144432,0,1.0000
1782805779.425918102,0.150335,-0.097650,0.983801,41.839295,-4.449935,-8.876087,-172.100909,-25.719810,0.2773,0.2875,0.2814,0.2773,0.2875,0.2814,391,2720,0.143750,0,1.0000
1782805779.475883007,0.181485,-0.080813,0.980067,41.827185,-4.465370,-8.892218,-174.648698,-24.199492,0.2065,0.2794,0.2356,0.2065,0.2794,0.2356,383,2742,0.139679,0,1.0000
1782805779.525895119,0.139495,-0.100688,0.985090,41.820976,-4.466765,-8.913578,-178.193362,-21.119644,0.1105,0.2892,0.1820,0.1105,0.2892,0.1820,399,2759,0.144618,0,1.0000
1782805779.575547934,0.167980,-0.065809,0.983591,41.817920,-4.486123,-8.917550,179.790391,-17.575961,0.0659,0.2773,0.1505,0.0659,0.2773,0.1505,383,2762,0.138668,0,1.0000
1782805779.626348019,0.139488,-0.095810,0.985578,41.828777,-4.492400,-8.944997,177.310292,-15.031740,0.1016,0.2909,0.1773,0.1016,0.2909,0.1773,401,2757,0.145448,0,1.0000
1782805779.675976038,0.137913,-0.096744,0.985708,41.829270,-4.505315,-8.964301,175.077646,-12.174050,0.1196,0.2874,0.1867,0.1196,0.2874,0.1867,394,2742,0.143691,0,1.0000
1782805779.726197004,0.130330,-0.099922,0.986423,41.865278,-4.466638,-8.959626,173.714798,-8.479658,0.1073,0.2924,0.1813,0.1073,0.2924,0.1813,398,2722,0.146216,0,1.0000
1782805779.776141882,0.244927,-0.073153,0.966778,41.878478,-4.465530,-8.957320,170.262945,-5.913901,0.1138,0.2868,0.1830,0.1138,0.2868,0.1830,390,2720,0.143382,0,1.0000
1782805779.825990915,0.135696,-0.104621,0.985211,41.914252,-4.450728,-8.964461,168.371492,-3.226351,0.0916,0.2815,0.1675,0.0916,0.2815,0.1675,380,2700,0.140741,0,1.0000
1782805779.875993013,0.190521,-0.106190,0.975923,41.925228,-4.452849,-8.967376,165.054521,-0.906996,0.0705,0.2733,0.1516,0.0705,0.2733,0.1516,368,2693,0.136651,0,1.0000
1782805779.926202059,0.248959,-0.078622,0.965318,41.909633,-4.464421,-8.986082,161.886324,0.156661,0.0663,0.2930,0.1570,0.0663,0.2930,0.1570,393,2683,0.146478,0,1.0000
1782805779.976397991,0.144372,-0.102501,0.984200,41.933877,-4.473945,-8.978733,160.193282,0.867583,0.0857,0.2898,0.1674,0.0857,0.2898,0.1674,388,2678,0.144884,0,1.0000
1782805780.025773048,0.251388,-0.073606,0.965083,41.978810,-4.505368,-8.997846,157.402676,2.423340,0.1300,0.2864,0.1926,0.1300,0.2864,0.1926,380,2654,0.143180,0,1.0000
1782805780.075761080,0.158067,-0.084735,0.983786,42.054323,-4.562500,-9.016683,154.742863,4.683905,0.1959,0.2796,0.2294,0.1959,0.2796,0.2294,368,2632,0.139818,0,1.0000
1782805780.125262022,0.151596,-0.091471,0.984201,42.110981,-4.665607,-9.000401,151.872661,4.868984,0.2140,0.2830,0.2416,0.2140,0.2830,0.2416,375,2650,0.141509,0,1.0000
1782805780.175240993,0.217483,-0.099160,0.971014,42.203108,-4.758628,-9.078861,151.592253,6.876059,0.2679,0.2810,0.2731,0.2679,0.2810,0.2731,370,2633,0.140524,0,1.0000
1782805780.224843025,0.139378,-0.093570,0.985809,42.214816,-4.784941,-9.043376,152.164132,7.005135,0.2681,0.3044,0.2826,0.2681,0.3044,0.2826,405,2661,0.152198,0,1.0000
1782805780.274470091,0.151667,-0.083392,0.984908,42.225811,-4.808902,-9.020581,151.760574,8.916628,0.3194,0.2931,0.3089,0.3194,0.2931,0.3089,390,2661,0.146561,0,1.0000
1782805780.324453115,0.121059,-0.109260,0.986614,42.229347,-4.808877,-9.028944,151.592357,10.786101,0.3677,0.2840,0.3342,0.3677,0.2840,0.3342,380,2676,0.142003,0,1.0000
1782805780.374454021,0.155668,-0.063609,0.985759,42.251824,-4.812406,-9.022673,151.721199,12.712295,0.4139,0.2883,0.3637,0.4139,0.2883,0.3637,385,2671,0.144141,0,1.0000
1782805780.424464941,0.123979,-0.114340,0.985675,42.231753,-4.804987,-9.012227,151.162075,13.733895,0.4433,0.2824,0.3789,0.4433,0.2824,0.3789,377,2670,0.141199,0,1.0000
1782805780.474092007,0.153941,-0.079238,0.984898,42.166959,-4.808134,-9.021632,148.799596,15.157298,0.4975,0.2799,0.4105,0.4975,0.2799,0.4105,381,2722,0.139971,0,1.0000
1782805780.524473906,0.150163,-0.062512,0.986683,42.154809,-4.782626,-8.996679,148.340025,17.544701,0.5582,0.2820,0.4477,0.5582,0.2820,0.4477,383,2716,0.141016,0,1.0000
1782805780.574500084,0.138105,-0.094007,0.985946,42.136104,-4.776365,-8.986910,146.015431,20.686643,0.6492,0.2934,0.5069,0.6492,0.2934,0.5069,399,2720,0.146691,0,1.0000
1782805780.624459982,0.131813,-0.106302,0.985558,42.158067,-4.744967,-8.999526,143.378710,25.464605,0.7682,0.2718,0.5697,0.7682,0.2718,0.5697,372,2737,0.135915,0,1.0000
1782805780.674679995,0.148714,-0.087377,0.985012,42.197815,-4.805361,-8.993652,141.186199,28.849267,0.8427,0.2863,0.6202,0.8427,0.2863,0.6202,389,2717,0.143173,0,1.0000
1782805780.725301027,0.154936,-0.070804,0.985384,42.184563,-4.820998,-9.007418,136.401651,30.034246,0.8790,0.2814,0.6400,0.8790,0.2814,0.6400,386,2743,0.140722,0,1.0000
1782805780.774914980,0.156475,-0.088923,0.983671,42.226538,-4.821153,-8.990440,135.427308,31.923446,0.9078,0.2772,0.6555,0.9078,0.2772,0.6555,375,2706,0.138581,0,1.0000
1782805780.825320005,0.164112,-0.070612,0.983911,42.250736,-4.834677,-9.016538,131.322102,32.960342,0.9149,0.2852,0.6630,0.9149,0.2852,0.6630,391,2742,0.142597,0,1.0000
1782805780.875085115,0.143386,-0.087695,0.985774,42.268918,-4.806784,-9.013898,130.524124,35.833312,0.9439,0.2930,0.6835,0.9439,0.2930,0.6835,398,2717,0.146485,0,1.0000
1782805780.924941063,0.135634,-0.091650,0.986511,42.268260,-4.784126,-9.020095,129.288342,36.644432,0.9448,0.2950,0.6849,0.9448,0.2950,0.6849,401,2719,0.147481,0,1.0000
1782805780.974987984,0.124850,-0.100108,0.987112,42.237901,-4.761105,-8.990929,127.912391,39.292186,0.9553,0.2830,0.6864,0.9553,0.2830,0.6864,382,2700,0.141481,0,1.0000
1782805781.025127888,0.142733,-0.099757,0.984721,42.222993,-4.761709,-8.990348,126.257985,41.729371,0.9528,0.2914,0.6882,0.9528,0.2914,0.6882,395,2711,0.145703,0,1.0000
1782805781.075145006,0.163487,-0.062041,0.984593,42.233579,-4.754740,-8.963660,121.541182,45.051377,0.9025,0.2767,0.6522,0.9025,0.2767,0.6522,374,2703,0.138365,0,1.0000
1782805781.125153065,0.128448,-0.101075,0.986552,42.289974,-4.606165,-8.966709,111.500266,54.721287,0.6772,0.2877,0.5214,0.6772,0.2877,0.5214,366,2544,0.143868,0,1.0000
1782805781.175749063,0.166048,-0.127971,0.977779,42.270607,-4.614826,-8.943713,105.448633,56.511408,0.5219,0.2648,0.4190,0.5219,0.2648,0.4190,342,2583,0.132404,0,1.0000
1782805781.225526094,0.148062,-0.082809,0.985505,42.248782,-4.622847,-8.918931,98.531327,58.690073,0.3274,0.2791,0.3081,0.3274,0.2791,0.3081,363,2601,0.139562,0,1.0000
1782805781.275605917,0.157285,-0.093031,0.983162,42.234988,-4.656234,-8.913105,89.499727,57.908242,0.1053,0.2719,0.1720,0.1053,0.2719,0.1720,360,2648,0.135952,0,1.0000
1782805781.325995922,0.135629,-0.091547,0.986521,42.219947,-4.688056,-8.921892,86.701314,55.390008,0.1915,0.2918,0.2316,0.1915,0.2918,0.2316,392,2687,0.145888,0,1.0000
1782805781.376214027,0.149526,-0.079743,0.985537,42.229392,-4.697182,-8.910460,83.392350,58.321082,0.2765,0.2801,0.2780,0.2765,0.2801,0.2780,374,2670,0.140075,0,1.0000
1782805781.425803900,0.142686,-0.067685,0.987451,42.207815,-4.694895,-8.923098,77.013213,60.628301,0.4296,0.2659,0.3641,0.4296,0.2659,0.3641,361,2715,0.132965,0,1.0000
1782805781.475593090,0.144776,-0.093584,0.985029,42.204415,-4.642064,-8.897890,66.440246,61.568439,0.6483,0.2877,0.5041,0.6483,0.2877,0.5041,386,2683,0.143869,0,1.0000
1782805781.526247978,0.142651,-0.098217,0.984888,42.165836,-4.661824,-8.857940,57.942695,60.212303,0.7970,0.2855,0.5924,0.7970,0.2855,0.5924,383,2683,0.142751,0,1.0000
1782805781.576286077,0.154813,-0.083016,0.984450,42.144824,-4.658516,-8.875707,52.710642,59.512546,0.8582,0.2733,0.6242,0.8582,0.2733,0.6242,373,2730,0.136630,0,1.0000
1782805781.626246929,0.149871,-0.058598,0.986968,42.127179,-4.675259,-8.863806,46.974341,57.158051,0.9182,0.2654,0.6571,0.9182,0.2654,0.6571,364,2743,0.132701,0,1.0000
1782805781.676448107,0.167698,-0.074567,0.983014,42.106800,-4.705659,-8.829218,35.677108,51.934938,0.9278,0.2777,0.6677,0.9278,0.2777,0.6677,375,2701,0.138837,0,1.0000
1782805781.726475000,0.136079,-0.101933,0.985440,42.171175,-4.684168,-8.857357,30.776043,58.229088,0.8073,0.2804,0.5965,0.8073,0.2804,0.5965,377,2689,0.140201,0,1.0000
1782805781.775635004,0.142280,-0.090965,0.985638,42.218427,-4.701958,-8.862275,28.378259,56.943472,0.7870,0.2884,0.5876,0.7870,0.2884,0.5876,382,2649,0.144205,0,1.0000
1782805781.825483084,0.134071,-0.102359,0.985671,42.270937,-4.811656,-8.881402,25.872578,50.312066,0.7943,0.2911,0.5930,0.7943,0.2911,0.5930,386,2652,0.145551,0,1.0000
1782805781.874687910,0.129373,-0.090769,0.987433,42.272859,-4.825508,-8.865704,22.622443,48.238161,0.7349,0.2852,0.5550,0.7349,0.2852,0.5550,374,2623,0.142585,0,1.0000
1782805781.924293041,0.141315,-0.091039,0.985770,42.282769,-4.844907,-8.916408,22.573258,49.943022,0.7282,0.2972,0.5558,0.7282,0.2972,0.5558,402,2705,0.148614,0,1.0000
1782805781.973944902,0.156963,-0.066288,0.985377,42.298043,-4.843514,-8.946632,24.772212,51.337189,0.7676,0.2754,0.5707,0.7676,0.2754,0.5707,376,2731,0.137679,0,1.0000
1782805782.023914099,0.157600,-0.071900,0.984882,42.320699,-4.833836,-8.934763,23.621109,52.359406,0.7383,0.2760,0.5534,0.7383,0.2760,0.5534,373,2703,0.137995,0,1.0000
1782805782.073529959,0.133685,-0.083784,0.987476,42.298015,-4.822922,-8.923653,22.664241,51.945976,0.7206,0.2739,0.5419,0.7206,0.2739,0.5419,370,2702,0.136936,0,1.0000
1782805782.123905897,0.129903,-0.100589,0.986411,42.258962,-4.810064,-8.873757,21.848642,49.460076,0.7139,0.2902,0.5444,0.7139,0.2902,0.5444,387,2667,0.145107,0,1.0000
1782805782.173705101,0.136201,-0.084782,0.987047,42.274539,-4.826639,-8.890592,24.243947,48.893315,0.7675,0.2917,0.5772,0.7675,0.2917,0.5772,391,2681,0.145841,0,1.0000
1782805782.223684072,0.141364,-0.070345,0.987455,42.269653,-4.808362,-8.886170,23.805617,49.196715,0.7574,0.2740,0.5640,0.7574,0.2740,0.5640,367,2679,0.136991,0,1.0000
1782805782.274151087,0.139801,-0.080573,0.986896,42.276335,-4.803228,-8.903137,22.852155,49.455129,0.7361,0.2885,0.5570,0.7361,0.2885,0.5570,389,2697,0.144234,0,1.0000
1782805782.324095964,0.146862,-0.084991,0.985499,42.272483,-4.797966,-8.896507,22.890892,49.219666,0.7378,0.2932,0.5599,0.7378,0.2932,0.5599,394,2688,0.146577,0,1.0000
1782805782.374118090,0.131800,-0.092651,0.986937,42.274934,-4.816996,-8.900169,23.909264,48.852438,0.7607,0.2883,0.5717,0.7607,0.2883,0.5717,389,2699,0.144127,0,1.0000
1782805782.424371004,0.140741,-0.085215,0.986372,42.264620,-4.783556,-8.927014,25.387471,49.178130,0.7896,0.2928,0.5909,0.7896,0.2928,0.5909,401,2739,0.146404,0,1.0000
1782805782.474232912,0.135440,-0.094328,0.986285,42.231768,-4.783099,-8.906533,25.689040,48.309266,0.7983,0.2946,0.5968,0.7983,0.2946,0.5968,403,2736,0.147295,0,1.0000
1782805782.524988890,0.153110,-0.085763,0.984481,42.230601,-4.775108,-8.868824,24.371102,47.201691,0.7745,0.2820,0.5775,0.7745,0.2820,0.5775,380,2695,0.141002,0,1.0000
1782805782.574961901,0.139419,-0.089516,0.986179,42.243961,-4.794740,-8.900672,26.326704,46.741656,0.8141,0.2985,0.6079,0.8141,0.2985,0.6079,405,2714,0.149226,0,1.0000
1782805782.625207901,0.137338,-0.090753,0.986358,42.256089,-4.813436,-8.920887,27.058557,45.342370,0.8291,0.2888,0.6130,0.8291,0.2888,0.6130,397,2749,0.144416,0,1.0000
1782805782.675487995,0.144081,-0.062565,0.987586,42.259958,-4.798896,-8.913286,26.557524,43.502979,0.8189,0.2742,0.6010,0.8189,0.2742,0.6010,374,2728,0.137097,0,1.0000
1782805782.725586891,0.138466,-0.096817,0.985623,42.286291,-4.817506,-8.876236,23.341050,42.883926,0.7530,0.2939,0.5693,0.7530,0.2939,0.5693,389,2647,0.146959,0,1.0000
1782805782.775017023,0.147956,-0.085562,0.985286,42.286022,-4.842919,-8.878244,22.307017,41.305641,0.7266,0.2876,0.5510,0.7266,0.2876,0.5510,383,2663,0.143823,0,1.0000
1782805782.825767994,0.125656,-0.103049,0.986707,42.280796,-4.858811,-8.887046,20.103751,40.247227,0.6726,0.2851,0.5176,0.6726,0.2851,0.5176,382,2680,0.142537,0,1.0000
1782805782.875638962,0.128484,-0.099101,0.986748,42.263886,-4.865874,-8.871649,19.043382,38.745306,0.6412,0.2919,0.5015,0.6412,0.2919,0.5015,389,2665,0.145966,0,1.0000
1782805782.925793886,0.121912,-0.108941,0.986544,42.290235,-4.873907,-8.844988,16.676429,36.747217,0.5728,0.2752,0.4537,0.5728,0.2752,0.4537,356,2587,0.137611,0,1.0000
1782805782.976035118,0.150502,-0.079518,0.985407,42.292721,-4.868197,-8.835663,13.959687,35.822202,0.4975,0.2835,0.4119,0.4975,0.2835,0.4119,365,2575,0.141748,0,1.0000
1782805783.026113987,0.148502,-0.082417,0.985472,42.308127,-4.902149,-8.871623,13.356345,33.606679,0.4691,0.2885,0.3969,0.4691,0.2885,0.3969,380,2634,0.144267,0,1.0000
1782805783.076282978,0.144967,-0.088174,0.985500,42.331984,-4.914851,-8.843827,9.836490,31.141421,0.3614,0.3090,0.3404,0.3614,0.3090,0.3404,394,2550,0.154510,0,1.0000
1782805783.126035929,0.151529,-0.086176,0.984689,42.350072,-4.903787,-8.835979,6.474089,29.844548,0.2645,0.3048,0.2806,0.2645,0.3048,0.2806,386,2533,0.152388,0,1.0000
1782805783.176064014,0.146944,-0.067719,0.986824,42.351189,-4.934250,-8.852541,5.410543,27.637166,0.2259,0.2958,0.2538,0.2259,0.2958,0.2538,377,2549,0.147901,0,1.0000
1782805783.225857973,0.144464,-0.084565,0.985890,42.351912,-4.982291,-8.872201,3.529667,25.284204,0.1675,0.2940,0.2181,0.1675,0.2940,0.2181,381,2592,0.146991,0,1.0000
1782805783.275676966,0.133403,-0.088936,0.987063,42.367438,-4.986007,-8.887180,1.426993,21.944693,0.1048,0.2962,0.1814,0.1048,0.2962,0.1814,385,2600,0.148077,0,1.0000
1782805783.325377941,0.137728,-0.086126,0.986718,42.420767,-5.065116,-8.963995,-0.572106,12.293535,0.0560,0.2843,0.1473,0.0560,0.2843,0.1473,384,2701,0.142170,0,1.0000
1782805783.375322104,0.138049,-0.097812,0.985584,42.454475,-5.102456,-9.023703,-1.431599,8.905290,0.0544,0.2768,0.1434,0.0544,0.2768,0.1434,383,2767,0.138417,0,1.0000
1782805783.424906015,0.128048,-0.102769,0.986429,42.459635,-5.107787,-9.042064,-1.028940,8.245304,0.0470,0.2681,0.1355,0.0470,0.2681,0.1355,374,2790,0.134050,0,1.0000
1782805783.474903107,0.144696,-0.076161,0.986541,42.501966,-5.111121,-8.990817,-2.333231,11.075706,0.0761,0.2842,0.1594,0.0761,0.2842,0.1594,384,2702,0.142117,0,1.0000
1782805783.524503946,0.174766,-0.073794,0.981841,42.521155,-5.119772,-8.968319,-2.593424,8.733721,0.0671,0.2709,0.1486,0.0671,0.2709,0.1486,363,2680,0.135448,0,1.0000
1782805783.574533939,0.139395,-0.076306,0.987292,42.586063,-5.140625,-8.936787,-5.673987,6.341714,0.0825,0.2836,0.1629,0.0825,0.2836,0.1629,366,2581,0.141806,0,1.0000
1782805783.624356031,0.160842,-0.065497,0.984804,42.593115,-5.162782,-8.935796,-7.054153,-1.734744,0.0493,0.2896,0.1454,0.0493,0.2896,0.1454,376,2597,0.144782,0,1.0000
1782805783.674539089,0.151864,-0.067850,0.986070,42.577697,-5.238594,-8.957671,-2.437767,-14.163413,0.0930,0.2870,0.1706,0.0930,0.2870,0.1706,380,2648,0.143505,0,1.0000
1782805783.725377083,0.129962,-0.066333,0.989298,42.543126,-5.153482,-8.993649,0.603151,-21.520896,0.0850,0.2588,0.1545,0.0850,0.2588,0.1545,357,2759,0.129395,0,1.0000
1782805783.775109053,0.127574,-0.087219,0.987987,42.317396,-4.922362,-8.928154,-9.761443,-26.224895,0.3260,0.2624,0.3006,0.3260,0.2624,0.3006,381,2904,0.131198,0,1.0000
1782805783.825164080,0.138560,-0.085146,0.986687,42.309548,-4.929465,-8.990084,-14.071622,-27.941547,0.4433,0.2691,0.3736,0.4433,0.2691,0.3736,401,2980,0.134564,0,1.0000
1782805783.874988079,0.145081,-0.090476,0.985274,42.343491,-4.899114,-8.890257,-16.476091,-22.806291,0.4381,0.2818,0.3756,0.4381,0.2818,0.3756,397,2818,0.140880,0,1.0000
1782805783.924792051,0.158417,-0.079107,0.984198,42.345539,-4.865761,-8.882512,-18.803584,-21.288479,0.4602,0.2614,0.3807,0.4602,0.2614,0.3807,369,2823,0.130712,0,1.0000
1782805783.975167036,0.149170,-0.072197,0.986172,42.366148,-4.847727,-8.877767,-21.796959,-23.416095,0.5451,0.2652,0.4331,0.5451,0.2652,0.4331,371,2798,0.132595,0,1.0000
1782805784.025391102,0.134440,-0.100790,0.985783,42.323486,-4.850821,-8.859004,-21.233596,-26.225050,0.5757,0.2657,0.4517,0.5757,0.2657,0.4517,376,2830,0.132862,0,1.0000
1782805784.074790001,0.141904,-0.100876,0.984727,42.300533,-4.816218,-8.864390,-24.454612,-28.053426,0.6593,0.2683,0.5029,0.6593,0.2683,0.5029,384,2862,0.134172,0,1.0000
1782805784.125381947,0.133940,-0.090184,0.986877,42.298417,-4.841105,-8.867386,-28.795276,-32.407354,0.7863,0.2727,0.5808,0.7863,0.2727,0.5808,395,2897,0.136348,0,1.0000
1782805784.175035954,0.151782,-0.093475,0.983984,42.318046,-4.899514,-8.933679,-30.434936,-40.456436,0.8762,0.2532,0.6270,0.8762,0.2532,0.6270,379,2994,0.126587,0,1.0000
1782805784.224806070,0.136475,-0.080539,0.987364,42.333045,-4.897385,-8.934676,-29.285028,-44.246230,0.8677,0.2610,0.6250,0.8677,0.2610,0.6250,390,2989,0.130478,0,1.0000
1782805784.274847984,0.126896,-0.096898,0.987172,42.314379,-4.962342,-8.948271,-28.172261,-46.228863,0.8484,0.2590,0.6127,0.8484,0.2590,0.6127,389,3004,0.129494,0,1.0000
1782805784.325417042,0.114093,-0.095371,0.988882,42.310424,-4.955558,-8.946014,-31.120470,-44.706135,0.8964,0.2413,0.6343,0.8964,0.2413,0.6343,362,3001,0.120626,0,1.0000
1782805784.375422001,0.149519,-0.099334,0.983757,42.279515,-4.916324,-8.943859,-36.983630,-44.075810,0.9645,0.2429,0.6759,0.9645,0.2429,0.6759,371,3055,0.121440,0,1.0000
1782805784.425066948,0.115098,-0.126099,0.985318,42.297356,-4.868464,-8.885202,-42.587467,-44.308401,0.9965,0.2446,0.6958,0.9965,0.2446,0.6958,360,2943,0.122324,0,1.0000
1782805784.525698900,0.156876,-0.064113,0.985535,42.325752,-4.839908,-8.899310,-44.639703,-45.854888,0.9995,0.2567,0.7024,0.9995,0.2567,0.7024,376,2929,0.128371,0,1.0000
1782805784.575692892,0.132909,-0.093767,0.986683,42.324701,-4.830538,-8.920437,-47.385128,-46.980656,0.9947,0.2669,0.7036,0.9947,0.2669,0.7036,396,2967,0.133468,0,1.0000
1782805784.675860882,0.141378,-0.088875,0.985958,42.331405,-4.801592,-8.899121,-56.977770,-51.225097,0.9030,0.2725,0.6508,0.9030,0.2725,0.6508,400,2936,0.136240,0,1.0000
1782805784.725873947,0.130104,-0.096314,0.986811,42.336963,-4.803154,-8.900096,-63.942540,-55.824563,0.7589,0.2648,0.5612,0.7589,0.2648,0.5612,388,2931,0.132378,0,1.0000
1782805784.826128006,0.134281,-0.101065,0.985776,42.223647,-4.782701,-8.997896,-93.166602,-67.497053,0.1468,0.2529,0.1892,0.1468,0.2529,0.1892,394,3116,0.126444,0,1.0000
1782805784.876486063,0.143327,-0.083151,0.986176,42.256895,-4.789816,-8.989463,-105.704867,-67.476997,0.4193,0.2539,0.3531,0.4193,0.2539,0.3531,394,3104,0.126933,0,1.0000
1782805784.976125002,0.120186,-0.120978,0.985353,42.332466,-4.879001,-9.013865,-129.515733,-72.587831,0.6039,0.2468,0.4610,0.6039,0.2468,0.4610,380,3080,0.123377,0,1.0000
1782805785.076117039,0.132970,-0.097535,0.986309,42.362878,-4.907688,-9.015581,-162.901695,-66.719196,0.4565,0.2616,0.3785,0.4565,0.2616,0.3785,399,3051,0.130777,0,1.0000
1782805785.125549078,0.157457,-0.094201,0.983023,42.349363,-4.912567,-8.973007,-171.194439,-62.344294,0.3127,0.2380,0.2828,0.3127,0.2380,0.2828,362,3042,0.119001,0,1.0000
1782805785.224384069,0.139795,-0.086725,0.986375,42.377228,-4.880607,-8.976557,-174.628378,-57.584780,0.2449,0.2574,0.2499,0.2449,0.2574,0.2499,389,3022,0.128723,0,1.0000
1782805785.274446964,0.135726,-0.083046,0.987260,42.410255,-4.937238,-9.019215,-173.519451,-59.709759,0.2668,0.2617,0.2648,0.2668,0.2617,0.2648,397,3034,0.130850,0,1.0000
1782805785.373202085,0.163401,-0.066134,0.984341,42.416763,-4.953396,-9.058221,-171.550217,-55.595106,0.3396,0.2500,0.3038,0.3396,0.2500,0.3038,381,3048,0.125000,0,1.0000
1782805785.473217010,0.163527,-0.072969,0.983837,42.407818,-4.944460,-9.028966,-171.890401,-50.326482,0.3459,0.2422,0.3045,0.3459,0.2422,0.3045,371,3063,0.121123,0,1.0000
1782805785.523403883,0.139848,-0.082838,0.986702,42.358353,-4.911111,-9.030420,-173.063102,-47.963735,0.3143,0.2465,0.2872,0.3143,0.2465,0.2872,381,3091,0.123261,0,1.0000
1782805785.624044895,0.131076,-0.074319,0.988583,42.300402,-4.841038,-8.965527,-175.662488,-41.051566,0.2337,0.2343,0.2340,0.2337,0.2343,0.2340,365,3115,0.117175,0,1.0000
1782805785.724211931,0.150983,-0.065451,0.986367,42.493086,-4.999066,-9.025977,173.208536,-36.978414,0.3005,0.2396,0.2761,0.3005,0.2396,0.2761,360,3005,0.119800,0,1.0000
1782805785.824623108,0.132021,-0.099116,0.986279,42.464559,-5.003554,-9.060766,156.961280,-23.607709,0.5691,0.2552,0.4435,0.5691,0.2552,0.4435,390,3057,0.127576,0,1.0000
1782805785.924871922,0.130105,-0.092028,0.987220,42.426230,-5.025281,-9.147645,151.037214,-17.844480,0.5392,0.2557,0.4258,0.5392,0.2557,0.4258,392,3066,0.127854,0,1.0000
1782805785.975078106,0.162059,-0.062658,0.984790,42.443516,-5.035829,-9.194982,147.361370,-18.029080,0.5778,0.2525,0.4477,0.5778,0.2525,0.4477,376,2978,0.126259,0,1.0000
