timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805706.3765,4.4860,11.8710,0.0050,0.0090,0.0190,16.4370
1782805706.4261,5.9940,9.3060,0.0060,0.0080,0.0140,15.3760
1782805706.4759,1.6160,5.6140,0.0050,0.0080,0.0230,7.3090
1782805706.5259,3.0150,6.4240,0.0050,0.0070,0.0150,9.5160
1782805706.5755,1.4590,5.7180,0.0050,0.0150,0.0140,7.2620
1782805706.6257,4.0020,10.1420,0.0050,0.0170,0.0150,14.2240
1782805706.6755,1.7370,5.4860,0.0040,0.0080,0.0130,7.2840
1782805706.7262,2.3570,8.1690,0.0050,0.0070,0.0150,10.5980
1782805706.7767,7.0030,13.7450,0.0070,0.0090,0.0320,20.8570
1782805706.8264,6.0400,51.5970,0.0110,0.0000,0.0140,57.6980
1782805706.8770,1.5800,62.1690,0.0070,0.0000,0.0190,63.8150
1782805706.9270,1.5170,47.0710,0.0040,0.0000,0.0190,48.6450
1782805706.9776,1.4520,6.0360,0.0040,0.0090,0.0190,7.5560
1782805707.0272,1.5000,5.9370,0.0030,0.0050,0.0170,7.4970
1782805707.0774,1.6160,62.3610,0.0100,0.0000,0.0150,64.0590
1782805707.1267,1.4410,40.7640,0.0070,0.0100,0.0210,42.2830
1782805707.1770,1.8820,59.5800,0.0080,0.0000,0.0180,61.5350
1782805707.2268,1.4450,51.7660,0.0060,0.0000,0.0150,53.2680
1782805707.2765,1.4130,53.6140,0.0040,0.0000,0.0150,55.0870
1782805707.3262,1.4440,4.6580,0.0030,0.0090,0.0270,6.1750
1782805707.3765,1.4950,4.0170,0.0050,0.0070,0.0180,5.5870
1782805707.4261,1.7600,9.6990,0.0080,0.0110,0.0240,11.5680
1782805707.4759,1.8500,8.5210,0.0050,0.0080,0.0180,10.4490
1782805707.5257,5.1720,51.4170,0.0080,0.0000,0.0230,56.6590
1782805707.5758,1.3690,56.0260,0.0050,0.0000,0.0140,57.4480
1782805707.6257,1.4260,49.3970,0.0070,0.0000,0.0240,50.9070
1782805707.6753,1.9040,21.1100,0.0070,0.0070,0.0130,23.0870
1782805707.7257,1.3210,3.0610,0.0020,0.0050,0.0120,4.4280
1782805707.7751,1.2940,2.7840,0.0040,0.0070,0.0150,4.1480
1782805707.8253,1.2920,2.5920,0.0050,0.0070,0.0140,3.9490
1782805707.8757,1.3060,3.0430,0.0050,0.0070,0.0190,4.4220
1782805707.9258,1.6930,3.0500,0.0060,0.0070,0.0140,4.8230
1782805707.9753,1.3170,4.1680,0.0050,0.0070,0.0150,5.5530
1782805708.0262,2.4870,3.8390,0.0050,0.0080,0.0140,6.3900
1782805708.0759,1.3820,3.4370,0.0040,0.0070,0.0190,4.8910
1782805708.1263,4.1980,11.2590,0.0090,0.0140,0.0380,15.5870
1782805708.1766,2.8790,5.2010,0.0040,0.0080,0.0290,8.1700
1782805708.2270,2.9350,6.5460,0.0060,0.0070,0.0270,9.5610
1782805708.2768,1.8280,4.1200,0.0050,0.0070,0.0220,6.0230
1782805708.3272,2.0540,4.6350,0.0050,0.0070,0.0150,6.7560
1782805708.3772,2.4780,5.6050,0.0050,0.0070,0.0150,8.1510
1782805708.4272,3.5100,9.8750,0.0070,0.0100,0.0360,13.5180
1782805708.4774,5.3670,9.4800,0.0060,0.0080,0.0140,14.9310
1782805708.5270,1.4300,5.5110,0.0050,0.0090,0.0190,7.0190
1782805708.5760,4.1450,6.1560,0.0040,0.0090,0.0150,10.3770
1782805708.6262,3.6740,7.8460,0.0050,0.0070,0.0150,11.5970
1782805708.6758,4.4950,7.8460,0.0060,0.0130,0.0290,12.4530
1782805708.7253,2.0610,4.4660,0.0040,0.0060,0.0220,6.5940
1782805708.7746,1.7040,4.2550,0.0050,0.0070,0.0150,6.0420
1782805708.8243,3.9890,9.1420,0.0050,0.0080,0.0220,13.2180
1782805708.8744,6.1160,11.1370,0.0040,0.0110,0.0190,17.3270
1782805708.9245,1.8670,8.4530,0.0050,0.0070,0.0150,10.4040
1782805708.9743,2.1760,5.6540,0.0040,0.0080,0.0150,7.9040
1782805709.0243,3.2000,7.7010,0.0040,0.0070,0.0300,10.9910
1782805709.0749,6.0870,12.3630,0.0040,0.0080,0.0190,18.5230
1782805709.1247,1.4100,7.4020,0.0050,0.0070,0.0160,8.8790
1782805709.1747,2.0860,7.1870,0.0040,0.0080,0.0160,9.3440
1782805709.2252,2.0340,8.3050,0.0050,0.0080,0.0220,10.4130
1782805709.2751,1.6500,7.0370,0.0070,0.0090,0.0140,8.7570
1782805709.3251,1.7280,8.9660,0.0060,0.0080,0.0190,10.7900
1782805709.3754,1.9350,6.9950,0.0040,0.0070,0.0140,8.9990
1782805709.4254,1.9240,10.3320,0.0040,0.0070,0.0230,12.3340
1782805709.4760,1.4800,7.7940,0.0060,0.0070,0.0180,9.3510
1782805709.5261,1.6460,6.6220,0.0040,0.0080,0.0140,8.3370
1782805709.5764,1.4660,5.2310,0.0050,0.0060,0.0150,6.7630
1782805709.6260,1.4330,5.3580,0.0050,0.0070,0.0210,6.8870
1782805709.6764,1.3840,5.1980,0.0060,0.0070,0.0200,6.6600
1782805709.7265,1.4940,33.6380,0.0100,0.0000,0.0130,35.1870
1782805709.7768,1.3800,3.8440,0.0020,0.0050,0.0150,5.2760
1782805709.8266,1.4180,4.1710,0.0040,0.0070,0.0160,5.6570
1782805709.8762,1.6880,4.5830,0.0050,0.0090,0.0290,6.3600
1782805709.9259,1.4310,4.5240,0.0050,0.0070,0.0150,6.0230
1782805709.9765,2.0950,5.3410,0.0120,0.0300,0.0750,7.6690
1782805710.0265,1.4050,4.4770,0.0060,0.0080,0.0220,5.9640
1782805710.0769,2.8700,9.0280,0.0080,0.0160,0.0290,12.0230
1782805710.1269,1.4410,5.3010,0.0050,0.0080,0.0150,6.8180
1782805710.1765,2.8710,6.5000,0.0050,0.0150,0.0500,9.5070
1782805710.2265,1.4230,4.1530,0.0040,0.0090,0.0180,5.6490
1782805710.2763,1.5360,4.5310,0.0050,0.0090,0.0180,6.1390
1782805710.3269,1.4550,39.3420,0.0100,0.0000,0.0170,40.8710
1782805710.3769,1.4450,4.5820,0.0030,0.0080,0.0120,6.0850
1782805710.4267,1.4060,4.5900,0.0060,0.0080,0.0230,6.0810
1782805710.4765,1.4370,6.4400,0.0060,0.0080,0.0140,7.9550
1782805710.5265,1.4420,4.9570,0.0050,0.0070,0.0140,6.4650
1782805710.5763,1.4680,5.6360,0.0060,0.0080,0.0200,7.1940
1782805710.6265,1.4830,4.7090,0.0060,0.0140,0.0230,6.2920
1782805710.6764,1.3840,5.4200,0.0060,0.0080,0.0150,6.8770
1782805710.7269,1.3970,4.4100,0.0050,0.0070,0.0230,5.8820
1782805710.7765,2.7450,5.0830,0.0040,0.0070,0.0180,7.9100
1782805710.8270,2.5380,5.4240,0.0040,0.0060,0.0240,8.0410
1782805710.8770,1.5290,32.7670,0.0080,0.0000,0.0150,34.3570
1782805710.9274,1.4020,4.1410,0.0050,0.0080,0.0140,5.6090
1782805710.9776,2.3990,5.5080,0.0050,0.0090,0.0140,7.9700
1782805711.0276,4.1830,11.9740,0.0090,0.0150,0.0500,16.3180
1782805711.0778,4.3050,6.1570,0.0040,0.0080,0.0150,10.5320
1782805711.1278,2.7460,4.8650,0.0050,0.0070,0.0210,7.6820
1782805711.1770,6.9680,8.4300,0.0070,0.0120,0.0260,15.5030
1782805711.2268,6.7480,9.7000,0.0050,0.0090,0.0220,16.5460
1782805711.2763,5.2380,6.8970,0.0050,0.0100,0.0190,12.2220
1782805711.3260,7.1430,11.6920,0.0080,0.0120,0.0210,18.9480
1782805711.3756,3.6440,6.1670,0.0050,0.0100,0.0180,9.8940
1782805711.4252,4.0630,52.9940,0.0130,0.0000,0.0160,57.1280
1782805711.4751,1.4130,36.0150,0.0050,0.0060,0.0130,37.4990
1782805711.5249,1.3850,3.2770,0.0020,0.0040,0.0130,4.7150
1782805711.5745,1.4940,7.2420,0.0110,0.0190,0.0340,8.9000
1782805711.6245,7.3630,56.8960,0.0140,0.0000,0.0140,64.3390
1782805711.6741,1.5890,4.1810,0.0040,0.0140,0.0140,5.8390
1782805711.7243,1.4160,4.4060,0.0020,0.0050,0.0260,5.8840
1782805711.7737,5.3480,19.5580,0.0160,0.0330,0.0500,25.1220
1782805711.8234,2.9360,4.9480,0.0040,0.0080,0.0150,7.9480
1782805711.8737,6.4630,11.4430,0.0070,0.0130,0.0390,18.0220
1782805711.9237,1.4260,7.9250,0.0040,0.0070,0.0150,9.4180
1782805711.9742,1.8000,4.0860,0.0050,0.0060,0.0160,5.9680
1782805712.0247,2.1430,12.0970,0.0040,0.0080,0.0180,14.3160
1782805712.0744,3.0740,9.9050,0.0070,0.0120,0.0300,13.1200
1782805712.1252,2.6930,5.4080,0.0050,0.0070,0.0180,8.1800
1782805712.1748,2.5530,4.4040,0.0050,0.0070,0.0240,7.0380
1782805712.2250,2.0660,3.8250,0.0040,0.0080,0.0140,5.9590
1782805712.2752,2.9840,5.1610,0.0060,0.0090,0.0160,8.2180
1782805712.3252,1.9050,23.4800,0.0050,0.0050,0.0190,25.4570
1782805712.3754,1.3370,3.0660,0.0040,0.0070,0.0160,4.4680
1782805712.4256,2.3680,7.6140,0.0100,0.0140,0.0280,10.1130
1782805712.4752,1.3140,3.9900,0.0030,0.0070,0.0230,5.3890
1782805712.5252,1.3340,3.1570,0.0040,0.0070,0.0190,4.5620
1782805712.5755,1.4100,2.5600,0.0050,0.0070,0.0140,4.0440
1782805712.6256,1.4490,5.1980,0.0070,0.0110,0.0230,6.7460
1782805712.6761,1.3490,2.0840,0.0050,0.0090,0.0160,3.5050
1782805712.7258,1.4600,3.5710,0.0030,0.0070,0.0250,5.1030
1782805712.7759,1.2840,1.9090,0.0030,0.0110,0.0130,3.2600
1782805712.8261,1.3000,26.4570,0.0100,0.0080,0.0210,27.8310
1782805712.8767,1.3050,1.7650,0.0040,0.0060,0.0190,3.1380
1782805712.9269,1.4230,2.3000,0.0050,0.0080,0.0160,3.8000
1782805712.9773,5.3160,9.5630,0.0220,0.0290,0.0590,16.1170
1782805713.0269,1.2690,1.9870,0.0040,0.0070,0.0310,3.4580
1782805713.0771,2.2880,4.2270,0.0110,0.0160,0.0410,6.6830
1782805713.1271,1.9010,2.3220,0.0050,0.0080,0.0150,4.2950
1782805713.1773,2.0650,2.6410,0.0060,0.0080,0.0140,4.7720
1782805713.2265,2.1830,3.0470,0.0040,0.0080,0.0170,5.3030
1782805713.2765,6.8160,11.5850,0.0220,0.0320,0.0550,18.7090
1782805713.3257,2.4970,2.9120,0.0040,0.0080,0.0140,5.4990
1782805713.3755,3.4480,4.1740,0.0050,0.0090,0.0180,7.7080
1782805713.4255,2.3820,3.7000,0.0040,0.0070,0.0150,6.1480
1782805713.4756,4.4140,11.3250,0.0070,0.0110,0.0210,15.8320
1782805713.5254,1.9360,6.4990,0.0060,0.0110,0.0180,8.5200
1782805713.5758,1.8070,3.3340,0.0050,0.0070,0.0310,5.2290
1782805713.6258,1.4810,4.9040,0.0050,0.0070,0.0150,6.4640
1782805713.6762,5.1470,7.3960,0.0070,0.0100,0.0240,12.6410
1782805713.7264,3.9860,6.6540,0.0080,0.0070,0.0150,10.7090
1782805713.7762,2.6790,4.8330,0.0050,0.0070,0.0130,7.5800
1782805713.8264,1.7050,4.2700,0.0050,0.0080,0.0180,6.0430
1782805713.8762,1.5020,5.6190,0.0080,0.0120,0.0370,7.2460
1782805713.9264,1.5870,5.0490,0.0050,0.0070,0.0160,6.7010
1782805713.9766,1.6080,3.3690,0.0050,0.0070,0.0150,5.0540
1782805714.0266,7.6400,12.9730,0.0060,0.0100,0.0270,20.7040
1782805714.0772,1.4520,5.1430,0.0040,0.0070,0.0170,6.6620
1782805714.1271,3.0530,4.7290,0.0040,0.0070,0.0210,7.8560
1782805714.1765,2.6020,5.3440,0.0040,0.0080,0.0160,8.0300
1782805714.2263,3.4410,9.8630,0.0050,0.0070,0.0150,13.3760
1782805714.2765,1.4370,4.9810,0.0040,0.0070,0.0160,6.4930
1782805714.3261,1.5870,3.8620,0.0050,0.0060,0.0160,5.5230
1782805714.3755,3.6130,13.4300,0.0090,0.0150,0.0370,17.1830
1782805714.4255,2.4630,5.2360,0.0040,0.0070,0.0290,7.7860
1782805714.4747,1.6110,5.2630,0.0040,0.0070,0.0200,6.9610
1782805714.5247,1.3780,4.6580,0.0050,0.0080,0.0280,6.1250
1782805714.5745,1.4780,4.9590,0.0040,0.0070,0.0130,6.4990
1782805714.6249,2.1420,6.3700,0.0050,0.0070,0.0150,8.5840
1782805714.6749,1.8860,12.4910,0.0190,0.0290,0.0520,14.5960
1782805714.7249,2.1190,6.1890,0.0120,0.0120,0.0360,8.4260
1782805714.7752,1.3970,4.2520,0.0060,0.0080,0.0140,5.7260
1782805714.8252,1.8540,5.9690,0.0070,0.0100,0.0190,7.9060
1782805714.8752,2.3860,4.5320,0.0050,0.0110,0.0200,7.0070
1782805714.9254,1.5000,5.7380,0.0060,0.0070,0.0140,7.3030
1782805714.9753,1.4040,4.2600,0.0050,0.0070,0.0130,5.7300
1782805715.0254,2.3170,6.1850,0.0050,0.0070,0.0190,8.5860
1782805715.0756,1.6060,3.5540,0.0050,0.0070,0.0140,5.2250
1782805715.1252,1.4570,4.8300,0.0070,0.0070,0.0150,6.3570
1782805715.1750,1.6470,3.8530,0.0050,0.0070,0.0150,5.5680
1782805715.2258,2.8590,4.8530,0.0040,0.0070,0.0150,7.7820
1782805715.2756,5.7290,9.2240,0.0090,0.0080,0.0380,15.0510
1782805715.3260,2.5860,5.3580,0.0050,0.0060,0.0220,8.0380
1782805715.3758,2.3860,5.3710,0.0040,0.0100,0.0160,7.8370
1782805715.4262,1.7120,3.8730,0.0040,0.0070,0.0150,5.6510
1782805715.4765,2.6420,5.5860,0.0040,0.0070,0.0150,8.3000
1782805715.5265,3.3450,11.0290,0.0100,0.0180,0.0530,14.5580
1782805715.5757,3.5200,6.1650,0.0060,0.0100,0.0350,9.7940
1782805715.6259,1.4980,4.6470,0.0040,0.0060,0.0150,6.2090
1782805715.6763,2.2730,4.5440,0.0050,0.0070,0.0150,6.8930
1782805715.7267,1.4120,4.3550,0.0050,0.0060,0.0160,5.8510
1782805715.7773,3.0090,4.9450,0.0050,0.0070,0.0140,8.0190
1782805715.8277,1.6260,4.0310,0.0050,0.0070,0.0150,5.7250
1782805715.8777,2.2360,5.1860,0.0040,0.0070,0.0250,7.4970
1782805715.9277,1.9470,5.1070,0.0040,0.0060,0.0180,7.1240
1782805715.9771,2.0160,6.3700,0.0040,0.0060,0.0150,8.4490
1782805716.0273,1.5230,5.1210,0.0050,0.0080,0.0210,6.7180
1782805716.0771,4.2150,11.0930,0.0070,0.0100,0.0300,15.4070
1782805716.1269,2.9000,7.5040,0.0060,0.0080,0.0170,10.4820
1782805716.1763,4.1110,6.3540,0.0050,0.0080,0.0150,10.5440
1782805716.2260,1.5550,6.5890,0.0040,0.0080,0.0190,8.2250
1782805716.2755,6.7210,13.9270,0.0050,0.0090,0.0160,20.7420
1782805716.3252,2.1810,4.8930,0.0040,0.0070,0.0140,7.1380
1782805716.3746,4.0840,14.1120,0.0090,0.0150,0.0450,18.3430
1782805716.4242,2.4260,4.6900,0.0050,0.0080,0.0530,7.2240
1782805716.4743,2.8440,5.1720,0.0050,0.0070,0.0150,8.0870
1782805716.5240,1.7360,5.2110,0.0060,0.0060,0.0230,7.0170
1782805716.5738,3.3930,6.4830,0.0050,0.0080,0.0160,9.9470
1782805716.6236,1.7450,5.2640,0.0040,0.0070,0.0140,7.0850
1782805716.6735,3.5640,86.5430,0.0110,0.0090,0.0140,90.1790
1782805716.7238,1.4670,6.3260,0.0020,0.0040,0.0260,7.8550
1782805716.7740,0.1370,4.8680,0.0010,0.0030,0.0130,5.0450
1782805716.8242,1.4430,5.2870,0.0040,0.0120,0.0150,6.8030
1782805716.8741,3.4840,6.4850,0.0050,0.0080,0.0190,10.0440
1782805716.9253,1.8810,5.4860,0.0050,0.0070,0.0190,7.4380
1782805716.9755,3.5510,9.8240,0.0040,0.0070,0.0150,13.4550
1782805717.0259,1.8650,4.7480,0.0040,0.0070,0.0140,6.6890
1782805717.0763,4.7830,8.8630,0.0050,0.0080,0.0210,13.7290
1782805717.1264,2.3710,5.1870,0.0040,0.0060,0.0160,7.6250
1782805717.1765,6.8120,9.2580,0.0060,0.0110,0.0190,16.1670
1782805717.2263,1.3820,5.0310,0.0050,0.0070,0.0140,6.4800
1782805717.2763,7.0890,9.2540,0.0070,0.0090,0.0180,16.4330
1782805717.3257,1.3480,3.9020,0.0050,0.0080,0.0140,5.3330
1782805717.3756,2.0360,65.5180,0.0130,0.0120,0.0200,67.6450
1782805717.4252,1.3970,3.2960,0.0020,0.0040,0.0130,4.7430
1782805717.4752,1.3220,2.7210,0.0040,0.0060,0.0150,4.1060
1782805717.5252,2.2120,2.8920,0.0050,0.0080,0.0170,5.1820
1782805717.5760,1.5940,2.0870,0.0040,0.0080,0.0340,3.7750
1782805717.6257,1.3760,2.5210,0.0050,0.0070,0.0210,3.9750
1782805717.6762,1.3330,2.4120,0.0050,0.0070,0.0150,3.8150
1782805717.7264,2.5900,4.1150,0.0130,0.0110,0.0230,6.8270
1782805717.7764,1.4860,2.9010,0.0040,0.0060,0.0140,4.4500
1782805717.8270,1.3840,2.9720,0.0040,0.0070,0.0150,4.4310
1782805717.8768,1.4440,4.6020,0.0070,0.0090,0.0400,6.1580
1782805717.9272,1.3850,2.5780,0.0060,0.0080,0.0190,4.0550
1782805717.9770,1.3930,2.2970,0.0050,0.0070,0.0150,3.7570
1782805718.0270,1.3720,2.2270,0.0050,0.0070,0.0180,3.6740
1782805718.0764,1.3940,2.4880,0.0060,0.0090,0.1250,4.7240
1782805718.1260,1.9100,2.6970,0.0050,0.0070,0.0150,4.6790
1782805718.1757,1.3010,2.8150,0.0040,0.0070,0.0190,4.1990
1782805718.2250,3.1490,8.8870,0.0110,0.0190,0.0380,12.2010
1782805718.2745,2.3120,4.3200,0.0040,0.0070,0.0140,6.7080
1782805718.3249,2.8020,9.6480,0.0100,0.0160,0.0350,12.6050
1782805718.3741,2.9850,5.5670,0.0050,0.0070,0.0150,8.6200
1782805718.4242,1.4270,4.3950,0.0070,0.0110,0.0460,5.9530
1782805718.4743,4.5620,6.0850,0.0050,0.0070,0.0150,10.7170
1782805718.5245,4.3860,9.7520,0.0100,0.0170,0.0340,14.2900
1782805718.5743,3.1280,5.2890,0.0050,0.0070,0.0150,8.4920
1782805718.6249,2.1730,4.9710,0.0040,0.0060,0.0140,7.2070
1782805718.6749,3.1520,52.9620,0.0100,0.0080,0.0170,56.1810
1782805718.7251,1.4550,5.4110,0.0030,0.0050,0.0120,6.9220
1782805718.7757,1.8020,5.3860,0.0070,0.0080,0.0140,7.2620
1782805718.8254,5.6950,12.5850,0.0040,0.0070,0.0130,18.3450
1782805718.8758,4.6600,12.1220,0.0040,0.0080,0.0150,16.8460
1782805718.9259,2.5610,6.0010,0.0040,0.0070,0.0140,8.6240
1782805718.9763,1.5230,6.3170,0.0040,0.0070,0.0150,7.9090
1782805719.0267,1.4830,6.1750,0.0050,0.0080,0.0190,7.7430
1782805719.0770,1.8760,6.8220,0.0040,0.0070,0.0150,8.7630
1782805719.1271,1.9190,5.9060,0.0040,0.0060,0.0140,7.8850
1782805719.1768,2.9570,7.0960,0.0050,0.0070,0.0140,10.1180
1782805719.2270,1.7940,10.9120,0.0050,0.0130,0.0190,12.7980
1782805719.2772,2.9740,8.0050,0.0060,0.0070,0.0250,11.0560
1782805719.3270,1.8020,4.4930,0.0060,0.0070,0.0150,6.3630
1782805719.3775,1.4340,4.4090,0.0050,0.0060,0.0150,5.9200
1782805719.4271,1.4330,3.7220,0.0060,0.0080,0.0420,5.2630
1782805719.4762,1.4280,3.4640,0.0050,0.0060,0.0150,4.9570
1782805719.5263,1.5560,3.9180,0.0050,0.0080,0.0150,5.5510
1782805719.5763,1.5240,3.9200,0.0050,0.0070,0.0280,5.5290
1782805719.6263,2.2420,7.8620,0.0040,0.0080,0.0150,10.1820
1782805719.6763,1.4230,3.1860,0.0040,0.0100,0.0140,4.6730
1782805719.7257,1.4160,3.2060,0.0060,0.0080,0.0140,4.6890
1782805719.7757,1.4620,3.6950,0.0040,0.0070,0.0220,5.2420
1782805719.8259,2.2040,3.6150,0.0040,0.0070,0.0130,5.8840
1782805719.8755,1.4790,2.9490,0.0040,0.0070,0.0230,4.5070
1782805719.9263,3.4170,7.0620,0.0070,0.0110,0.0290,10.5780
1782805719.9751,2.2020,3.3890,0.0050,0.0070,0.0150,5.6620
1782805720.0257,2.4810,4.0400,0.0050,0.0070,0.0210,6.5910
1782805720.0749,1.5300,3.1470,0.0040,0.0060,0.0140,4.7400
1782805720.1249,1.4100,3.0100,0.0040,0.0060,0.0280,4.5010
1782805720.1748,1.4040,3.1050,0.0060,0.0080,0.0160,4.5860
1782805720.2245,1.5030,3.0040,0.0050,0.0080,0.0160,4.5730
1782805720.2745,5.4260,11.8870,0.0100,0.0170,0.0300,17.4610
1782805720.3247,1.5940,4.4200,0.0040,0.0060,0.0130,6.0790
1782805720.3745,5.8620,7.7530,0.0070,0.0100,0.0190,13.7010
1782805720.4245,2.7460,4.8550,0.0050,0.0080,0.0400,7.6950
1782805720.4746,2.3120,4.5290,0.0040,0.0070,0.0190,6.9140
1782805720.5248,1.4440,3.2050,0.0050,0.0070,0.0150,4.7130
1782805720.5746,1.6170,3.5190,0.0040,0.0110,0.0160,5.2080
1782805720.6250,1.4980,3.2620,0.0040,0.0070,0.0160,4.8410
1782805720.6753,3.4380,5.5490,0.0040,0.0070,0.0150,9.0570
1782805720.7258,3.4720,5.0830,0.0040,0.0070,0.0150,8.6340
1782805720.7756,3.5960,5.5490,0.0080,0.0070,0.0150,9.2130
1782805720.8260,3.3660,9.0530,0.0130,0.0190,0.0420,12.5890
1782805720.8765,2.9140,5.1920,0.0050,0.0080,0.0170,8.1840
1782805720.9265,3.1070,7.9670,0.0060,0.0140,0.0210,11.1740
1782805720.9765,6.3840,7.5770,0.0060,0.0090,0.0320,14.0660
1782805721.0269,4.9560,12.7780,0.0070,0.0160,0.0260,17.8440
1782805721.0763,2.4920,5.4690,0.0050,0.0070,0.0160,8.0280
1782805721.1265,5.1010,8.5860,0.0060,0.0080,0.0240,13.7820
1782805721.1769,2.5530,4.0110,0.0060,0.0070,0.0180,6.6410
1782805721.2273,2.2050,6.6130,0.0120,0.0190,0.0420,8.9950
1782805721.2769,3.2190,6.2240,0.0040,0.0060,0.0240,9.5180
1782805721.3270,1.5480,3.4630,0.0050,0.0070,0.0140,5.0810
1782805721.3770,1.9990,9.1550,0.0080,0.0130,0.0360,11.2880
1782805721.4269,3.1360,4.9880,0.0050,0.0070,0.0150,8.1910
1782805721.4770,2.1910,3.9020,0.0040,0.0060,0.0140,6.1610
1782805721.5266,3.1960,10.1920,0.0070,0.0170,0.0420,13.5210
1782805721.5766,2.2850,3.7780,0.0050,0.0070,0.0210,6.1510
1782805721.6262,7.1020,7.8650,0.0120,0.0120,0.0290,15.0830
1782805721.6760,2.7770,5.4550,0.0050,0.0090,0.0280,8.3350
1782805721.7262,2.8870,3.2960,0.0050,0.0090,0.0190,6.2670
1782805721.7760,1.6280,2.7560,0.0070,0.0090,0.0220,4.4810
1782805721.8258,1.8410,5.0140,0.0100,0.0150,0.0590,7.0580
1782805721.8758,1.5910,2.8980,0.0060,0.0100,0.0200,4.5910
1782805721.9260,1.3680,2.6850,0.0140,0.0270,0.0140,4.2060
1782805721.9760,1.8370,2.3410,0.0050,0.0070,0.0160,4.2480
1782805722.0258,1.3450,2.5640,0.0050,0.0060,0.0180,3.9800
1782805722.0760,1.4150,2.7430,0.0050,0.0070,0.0140,4.2240
1782805722.1260,1.3070,2.1440,0.0050,0.0070,0.0230,3.5360
1782805722.1759,2.8720,8.0980,0.0080,0.0150,0.0330,11.1110
1782805722.2260,1.3090,3.1410,0.0040,0.0060,0.0170,4.5170
1782805722.2760,2.3680,38.7390,0.0100,0.0090,0.0170,41.1820
1782805722.3262,1.3830,37.6880,0.0020,0.0000,0.0160,39.1200
1782805722.3759,1.5370,4.1010,0.0070,0.0070,0.0140,5.7140
1782805722.4255,7.8890,10.1040,0.0110,0.0160,0.0360,18.1710
1782805722.4757,3.2770,5.8390,0.0040,0.0110,0.0220,9.1990
1782805722.5256,2.3430,5.3080,0.0050,0.0110,0.0130,7.7240
1782805722.5757,1.8100,3.9460,0.0050,0.0070,0.0170,5.8310
1782805722.6257,5.4710,7.4070,0.0060,0.0080,0.0200,12.9650
1782805722.6751,7.4570,11.0390,0.0050,0.0090,0.0170,18.5920
1782805722.7253,3.8390,7.5560,0.0060,0.0090,0.0170,11.4840
1782805722.7755,1.4820,12.5960,0.0100,0.0120,0.0410,14.2190
1782805722.8258,5.2230,14.2550,0.0050,0.0110,0.0340,19.5790
1782805722.8757,4.0230,7.7030,0.0060,0.0080,0.0150,11.7980
1782805722.9257,3.2000,6.9240,0.0050,0.0070,0.0150,10.1920
1782805722.9762,1.4920,5.1940,0.0050,0.0080,0.0230,6.7630
1782805723.0263,3.7450,14.7170,0.0060,0.0100,0.0180,18.5520
1782805723.0761,3.7310,10.3650,0.0050,0.0070,0.0140,14.1680
1782805723.1262,2.4740,5.9490,0.0040,0.0070,0.0180,8.5000
1782805723.1762,3.6510,10.6240,0.0050,0.0080,0.0290,14.3700
1782805723.2260,3.2340,5.3420,0.0040,0.0060,0.0160,8.6440
1782805723.2762,3.0170,6.0060,0.0070,0.0100,0.0280,9.1370
1782805723.3264,2.5430,4.3030,0.0060,0.0070,0.0180,6.9330
1782805723.3758,1.4190,4.2840,0.0050,0.0070,0.0160,5.7700
1782805723.4262,2.2490,4.4050,0.0050,0.0080,0.0140,6.7200
1782805723.4769,1.4660,29.5690,0.0040,0.0000,0.0150,31.0990
1782805723.5265,1.3790,3.7690,0.0050,0.0140,0.0200,5.2210
1782805723.5770,3.5920,8.8420,0.0080,0.0120,0.0250,12.5610
1782805723.6269,4.2330,16.5520,0.0100,0.0150,0.0660,20.9660
1782805723.6769,1.5310,3.6830,0.0040,0.0060,0.0130,5.2780
1782805723.7270,1.3780,3.7650,0.0040,0.0120,0.0140,5.2160
1782805723.7765,1.7030,6.7730,0.0060,0.0070,0.0160,8.5500
1782805723.8263,1.4330,3.4020,0.0040,0.0060,0.0240,4.9060
1782805723.8763,1.9650,5.1880,0.0110,0.0180,0.0330,7.2950
1782805723.9263,1.5760,3.5120,0.0040,0.0060,0.0140,5.1520
1782805723.9759,1.4480,3.2190,0.0060,0.0070,0.0200,4.7420
1782805724.0255,1.3910,3.0060,0.0040,0.0070,0.0140,4.4640
1782805724.0755,1.4410,3.5360,0.0070,0.0110,0.0290,5.0880
1782805724.1253,1.9780,3.9830,0.0060,0.0070,0.0270,6.0430
1782805724.1754,1.5380,5.1210,0.0060,0.0080,0.0200,6.7490
1782805724.2258,1.9120,6.3930,0.0080,0.0120,0.0280,8.4220
1782805724.2762,1.5640,5.1810,0.0040,0.0070,0.0150,6.9280
1782805724.3260,1.4710,4.7840,0.0050,0.0070,0.0180,6.3270
1782805724.3758,2.4090,4.5650,0.0040,0.0070,0.0230,7.0500
1782805724.4263,1.6770,3.8760,0.0030,0.0060,0.0150,5.6310
1782805724.4758,5.0510,11.6120,0.0080,0.0110,0.0240,16.7630
1782805724.5263,1.3690,4.2550,0.0050,0.0080,0.0190,5.6930
1782805724.5766,1.6790,3.7060,0.0050,0.0080,0.0150,5.4630
1782805724.6258,2.8420,10.5890,0.0090,0.0150,0.0320,13.5560
1782805724.6762,3.3450,49.9410,0.0090,0.0080,0.0250,53.3690
