timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806438.8714,3.6760,0.0480,0.0070,0.0060,0.0150,3.8110
1784806438.9197,3.5780,0.0300,0.0050,0.0060,0.0140,3.6830
1784806438.9682,3.7890,0.0380,0.0050,0.0050,0.0140,3.8990
1784806439.0160,5.7000,0.0370,0.0080,0.0080,0.0260,5.8430
1784806439.0652,4.6390,0.0610,0.0060,0.0080,0.0210,4.7990
1784806439.1150,4.3730,0.0410,0.0060,0.0090,0.0510,4.5650
1784806439.1650,3.8180,0.0590,0.0050,0.0040,0.0140,3.9510
1784806439.2156,3.8150,0.0320,0.0070,0.0070,0.0140,3.9260
1784806439.2657,3.6840,0.0330,0.0050,0.0070,0.0150,3.7930
1784806439.3162,3.6700,0.0330,0.0050,0.0060,0.0150,3.7800
1784806439.3669,3.7590,0.0620,0.0040,0.0060,0.0150,3.9050
1784806439.4175,4.1860,0.1140,0.0050,0.0070,0.0300,4.3920
1784806439.4682,6.0430,0.0910,0.0060,0.0080,0.0260,6.2410
1784806439.5187,6.0650,0.0750,0.0060,0.0070,0.0250,6.2530
1784806439.5695,4.9490,0.0500,0.0070,0.0090,0.0230,5.1230
1784806439.6198,5.8450,0.0450,0.0060,0.0090,0.0240,5.9950
1784806439.6707,4.4250,0.0350,0.0040,0.0060,0.0240,4.5500
1784806439.7207,4.7060,0.0370,0.0050,0.0060,0.0280,4.8320
1784806439.7708,4.3650,0.0410,0.0050,0.0060,0.0140,4.4770
1784806439.8212,4.4350,0.0420,0.0040,0.0060,0.0150,4.5510
1784806439.8706,3.8900,0.0310,0.0050,0.0050,0.0150,4.0050
1784806439.9198,6.3250,0.0530,0.0080,0.0110,0.0310,6.5350
1784806439.9708,4.3640,0.0390,0.0050,0.0050,0.0150,4.4780
1784806440.0229,8.1410,0.0400,0.0090,0.0090,0.0430,8.3310
1784806440.0716,5.6990,0.0450,0.0060,0.0070,0.0190,5.8330
1784806440.1201,6.3130,0.0340,0.0050,0.0050,0.0150,6.4300
1784806440.1694,5.0930,0.0390,0.0060,0.0070,0.0350,5.2470
1784806440.2192,4.7660,0.0360,0.0060,0.0070,0.0310,4.9090
1784806440.2698,13.1930,0.1250,0.0230,0.0270,0.1000,13.7010
1784806440.3196,7.8210,0.0430,0.0100,0.0100,0.0290,8.0100
1784806440.3701,6.7700,0.0370,0.0060,0.0090,0.0160,6.8930
1784806440.4200,4.2450,0.0470,0.0050,0.0060,0.0260,4.3850
1784806440.4704,4.3500,0.0490,0.0050,0.0050,0.0170,4.4750
1784806440.5205,4.1060,0.0450,0.0050,0.0070,0.0220,4.2490
1784806440.5708,4.2870,0.0430,0.0050,0.0060,0.0690,4.4620
1784806440.6206,3.8890,0.0640,0.0070,0.0050,0.0140,4.0290
1784806440.6711,5.5070,0.0630,0.0070,0.0070,0.0370,5.6980
1784806440.7213,4.1690,0.0370,0.0060,0.0060,0.0190,4.2900
1784806440.7711,5.2570,0.0460,0.0070,0.0100,0.0350,5.4330
1784806440.8211,7.7550,0.0390,0.0080,0.0090,0.0470,7.9300
1784806440.8706,7.5550,0.0410,0.0080,0.0090,0.0540,7.7490
1784806440.9203,7.5740,0.0390,0.0070,0.0070,0.0290,7.7330
1784806440.9697,7.3230,0.0360,0.0070,0.0080,0.0270,7.4760
1784806441.0186,7.4800,0.0390,0.0100,0.0080,0.0290,7.6350
1784806441.0687,7.4610,0.0410,0.0100,0.0090,0.0300,7.6170
1784806441.1239,5.1940,0.0320,0.0040,0.0060,0.0280,5.3220
1784806441.1731,4.1710,0.0290,0.0040,0.0060,0.0220,4.3090
1784806441.2226,4.3660,0.0480,0.0060,0.0080,0.0320,4.5270
1784806441.2651,3.9070,0.0320,0.0060,0.0060,0.0200,4.0170
1784806441.3207,4.0460,0.0360,0.0060,0.0050,0.0160,4.1620
1784806441.3706,6.0380,0.0360,0.0050,0.0080,0.0220,6.1740
1784806441.4138,4.0820,0.0320,0.0050,0.0060,0.0180,4.1960
1784806441.4638,5.5290,0.0320,0.0060,0.0070,0.0320,5.6960
1784806441.5204,4.3980,0.0330,0.0050,0.0060,0.0160,4.5060
1784806441.5706,4.4620,0.0300,0.0040,0.0050,0.0150,4.5640
1784806441.6210,3.9450,0.0310,0.0060,0.0050,0.0140,4.0500
1784806441.6726,5.4830,0.0440,0.0070,0.0070,0.0450,5.6840
1784806441.7162,4.8900,0.0340,0.0050,0.0050,0.0460,5.0410
1784806441.7740,4.1310,0.0300,0.0050,0.0060,0.0140,4.2380
1784806441.8244,5.3070,0.0360,0.0060,0.0070,0.0220,5.4340
1784806441.8752,4.0250,0.0380,0.0070,0.0070,0.0150,4.1470
1784806441.9264,4.0090,0.0310,0.0050,0.0060,0.0140,4.1140
1784806441.9769,4.0830,0.0320,0.0050,0.0060,0.0160,4.1940
1784806442.0282,4.0100,0.0310,0.0060,0.0060,0.0220,4.1370
1784806442.0787,4.0850,0.0320,0.0060,0.0060,0.0150,4.1950
1784806442.1299,4.0410,0.0310,0.0060,0.0060,0.0160,4.1540
1784806442.1803,4.0870,0.0300,0.0050,0.0060,0.0220,4.2010
1784806442.2299,4.0090,0.0320,0.0060,0.0060,0.0130,4.1150
1784806442.2793,4.0390,0.0320,0.0070,0.0060,0.0140,4.1500
1784806442.3287,4.0470,0.0340,0.0070,0.0070,0.0160,4.1820
1784806442.3777,4.1080,0.0350,0.0060,0.0050,0.0140,4.2270
1784806442.4271,4.1010,0.0380,0.0050,0.0060,0.0150,4.2170
1784806442.4757,4.0610,0.0360,0.0060,0.0060,0.0150,4.1810
1784806442.5243,4.2230,0.0350,0.0060,0.0060,0.0150,4.3340
1784806442.5739,4.2250,0.0330,0.0060,0.0060,0.0140,4.3340
1784806442.6227,4.8010,0.0360,0.0070,0.0060,0.0150,4.9240
1784806442.6718,6.5880,0.0510,0.0070,0.0090,0.0470,6.7880
1784806442.7216,5.7030,0.0320,0.0050,0.0060,0.0150,5.8130
1784806442.7708,4.8690,0.0490,0.0060,0.0070,0.0330,5.0250
1784806442.8158,4.4620,0.0290,0.0040,0.0050,0.0150,4.5610
1784806442.8708,4.3580,0.0370,0.0070,0.0060,0.0330,4.4940
1784806442.9204,5.7930,0.0310,0.0050,0.0060,0.0140,5.9050
1784806442.9708,4.5710,0.0360,0.0050,0.0060,0.0200,4.7110
1784806443.0210,4.0620,0.0340,0.0060,0.0050,0.0150,4.1880
1784806443.0714,3.9360,0.0340,0.0070,0.0060,0.0140,4.0440
1784806443.1216,4.0840,0.0320,0.0060,0.0070,0.0150,4.1970
1784806443.1720,4.2830,0.0390,0.0070,0.0050,0.0290,4.4110
1784806443.2225,5.9840,0.0640,0.0090,0.0100,0.0690,6.2270
1784806443.2729,4.1840,0.0590,0.0070,0.0030,0.0170,4.3140
1784806443.3233,4.4490,0.0840,0.0060,0.0030,0.0340,4.6420
1784806443.3739,4.6620,0.0400,0.0050,0.0050,0.0160,4.7860
1784806443.4241,6.1920,0.0360,0.0050,0.0060,0.0130,6.3010
1784806443.4743,4.2620,0.0330,0.0050,0.0060,0.0170,4.3850
1784806443.5245,4.1010,0.0360,0.0060,0.0050,0.0160,4.2180
1784806443.5745,4.5190,0.0380,0.0060,0.0060,0.0160,4.6370
1784806443.6253,4.3020,0.0390,0.0050,0.0050,0.0280,4.4390
1784806443.6755,4.0880,0.0390,0.0070,0.0060,0.0160,4.2060
1784806443.7251,4.1730,0.0350,0.0050,0.0060,0.0160,4.2860
1784806443.7753,4.1390,0.0370,0.0040,0.0060,0.0140,4.2880
1784806443.8260,4.4300,0.0460,0.0100,0.0080,0.0240,4.5820
1784806443.8759,4.1760,0.0340,0.0070,0.0060,0.0170,4.2930
1784806443.9262,4.0210,0.0400,0.0060,0.0080,0.0170,4.1430
1784806443.9759,10.1880,0.0350,0.0040,0.0060,0.0150,10.3090
1784806444.0258,4.5070,0.0340,0.0040,0.0070,0.0260,4.6310
1784806444.0762,8.1650,0.0310,0.0050,0.0060,0.0150,8.2730
1784806444.1262,6.4500,0.0370,0.0050,0.0060,0.0180,6.5720
1784806444.1760,4.1440,0.0360,0.0050,0.0060,0.0190,4.3400
1784806444.2262,4.1820,0.0350,0.0040,0.0060,0.0150,4.2980
1784806444.2762,3.9550,0.0370,0.0070,0.0060,0.0150,4.0660
1784806444.3262,4.4120,0.0400,0.0050,0.0080,0.0280,4.5450
1784806444.3764,4.1160,0.0350,0.0060,0.0070,0.0140,4.2280
1784806444.4256,4.1350,0.0350,0.0050,0.0060,0.0130,4.2500
1784806444.4762,4.0320,0.0330,0.0060,0.0060,0.0150,4.1410
1784806444.5256,4.0930,0.0380,0.0060,0.0060,0.0160,4.2230
1784806444.5762,4.0530,0.0390,0.0050,0.0050,0.0150,4.1820
1784806444.6259,4.2170,0.0320,0.0050,0.0060,0.0150,4.3370
1784806444.6756,4.1880,0.0330,0.0050,0.0060,0.0250,4.3050
1784806444.7261,4.1150,0.0380,0.0060,0.0060,0.0150,4.2330
1784806444.7759,4.2240,0.0330,0.0050,0.0050,0.0150,4.3380
1784806444.8261,4.1800,0.0370,0.0050,0.0070,0.0140,4.2930
1784806444.8759,4.2830,0.0350,0.0060,0.0050,0.0150,4.4080
1784806444.9261,4.0840,0.0350,0.0050,0.0060,0.0140,4.2100
1784806444.9759,4.1160,0.0360,0.0060,0.0060,0.0150,4.2410
1784806445.0261,4.1840,0.0360,0.0050,0.0060,0.0150,4.2970
1784806445.0763,4.2280,0.0360,0.0060,0.0060,0.0140,4.3450
1784806445.1261,4.4960,0.0340,0.0090,0.0050,0.0170,4.6090
1784806445.1757,5.2460,0.0310,0.0040,0.0060,0.0280,5.3670
1784806445.2261,4.1280,0.0370,0.0060,0.0060,0.0140,4.2390
1784806445.2717,4.2270,0.0370,0.0060,0.0060,0.0150,4.3390
1784806445.3257,3.9780,0.0320,0.0060,0.0060,0.0150,4.0930
1784806445.3760,4.1660,0.0330,0.0050,0.0070,0.0190,4.2760
1784806445.4262,4.1470,0.0370,0.0060,0.0060,0.0140,4.2610
1784806445.4760,5.1110,0.0350,0.0060,0.0060,0.0280,5.2380
1784806445.5264,5.6090,0.0330,0.0040,0.0060,0.0160,5.7190
1784806445.5762,4.4870,0.0340,0.0050,0.0060,0.0250,4.6110
1784806445.6260,4.1780,0.0380,0.0060,0.0070,0.0150,4.2890
1784806445.6762,5.4820,0.0350,0.0050,0.0060,0.0140,5.5960
1784806445.7262,4.5030,0.0360,0.0060,0.0050,0.0170,4.6420
1784806445.7760,5.5080,0.0320,0.0040,0.0050,0.0270,5.6400
1784806445.8262,3.9370,0.0370,0.0070,0.0060,0.0150,4.0540
1784806445.8714,6.4900,0.0330,0.0060,0.0060,0.0150,6.6210
1784806445.9259,4.0440,0.0330,0.0050,0.0060,0.0170,4.1580
1784806445.9765,4.2050,0.0390,0.0050,0.0050,0.0280,4.3350
1784806446.0262,4.0310,0.0320,0.0050,0.0050,0.0150,4.1400
1784806446.0765,4.1490,0.0360,0.0050,0.0060,0.0140,4.2830
1784806446.1263,4.0240,0.0330,0.0060,0.0050,0.0140,4.1300
1784806446.1763,4.0640,0.0360,0.0060,0.0060,0.0310,4.1870
1784806446.2265,4.1140,0.0390,0.0060,0.0060,0.0140,4.2300
1784806446.2762,4.1050,0.0420,0.0080,0.0060,0.0150,4.2280
1784806446.3261,3.9530,0.0370,0.0070,0.0060,0.0320,4.0890
1784806446.3763,4.1100,0.0400,0.0100,0.0070,0.0220,4.2420
1784806446.4261,4.0330,0.0370,0.0070,0.0050,0.0230,4.1520
1784806446.4762,4.1150,0.0380,0.0070,0.0070,0.0160,4.2480
1784806446.5262,4.0510,0.0370,0.0070,0.0070,0.0210,4.1760
1784806446.5762,4.1720,0.0390,0.0070,0.0050,0.0220,4.3010
1784806446.6261,4.2030,0.0480,0.0060,0.0090,0.0430,4.3780
1784806446.6761,4.1820,0.0410,0.0090,0.0060,0.0150,4.3000
1784806446.7263,4.1510,0.0390,0.0060,0.0060,0.0150,4.2790
1784806446.7764,6.0240,0.0390,0.0060,0.0060,0.0140,6.1410
1784806446.8262,4.0280,0.0370,0.0050,0.0050,0.0140,4.1340
1784806446.8760,4.7470,0.0410,0.0050,0.0070,0.0210,4.8870
1784806446.9266,5.0300,0.0340,0.0050,0.0070,0.0150,5.1550
1784806446.9764,4.1480,0.0340,0.0040,0.0090,0.0140,4.2660
1784806447.0262,5.5960,0.0360,0.0050,0.0060,0.0150,5.7150
1784806447.0763,4.9350,0.0320,0.0050,0.0050,0.0240,5.0570
1784806447.1263,4.0840,0.0340,0.0060,0.0060,0.0160,4.2000
1784806447.1766,4.1140,0.0340,0.0060,0.0050,0.0140,4.2230
1784806447.2264,4.0190,0.0370,0.0060,0.0050,0.0140,4.1550
1784806447.2762,4.1950,0.0330,0.0050,0.0060,0.0150,4.3000
1784806447.3261,4.1000,0.0350,0.0050,0.0060,0.0160,4.2270
1784806447.3765,4.1150,0.0360,0.0050,0.0070,0.0140,4.2240
1784806447.4263,3.9970,0.0410,0.0070,0.0060,0.0160,4.1180
1784806447.4763,4.7120,0.0340,0.0040,0.0050,0.0260,4.8280
1784806447.5267,4.1380,0.0370,0.0060,0.0060,0.0140,4.2620
1784806447.5765,4.3220,0.0350,0.0050,0.0060,0.0150,4.4390
1784806447.6263,10.6080,0.0780,0.0110,0.0140,0.0610,10.8990
1784806447.6763,5.0440,0.0370,0.0050,0.0080,0.0260,5.1900
1784806447.7267,4.0920,0.0390,0.0070,0.0070,0.0170,4.2180
1784806447.7763,4.1660,0.0410,0.0080,0.0070,0.0240,4.2900
1784806447.8259,4.4700,0.0360,0.0070,0.0060,0.0180,4.5900
1784806447.8759,4.0860,0.0410,0.0110,0.0060,0.0160,4.2050
1784806447.9215,4.0870,0.0360,0.0050,0.0060,0.0150,4.2090
1784806447.9761,4.1700,0.0510,0.0070,0.0080,0.0130,4.3010
1784806448.0259,4.1810,0.0350,0.0040,0.0070,0.0250,4.3020
1784806448.0761,4.0670,0.0370,0.0060,0.0070,0.0150,4.1890
1784806448.1260,4.1380,0.0480,0.0070,0.0060,0.0160,4.2630
1784806448.1764,4.1050,0.0370,0.0050,0.0060,0.0140,4.2160
1784806448.2262,7.2270,0.0340,0.0060,0.0060,0.0200,7.3430
1784806448.2760,4.0640,0.0420,0.0050,0.0070,0.0150,4.1810
1784806448.3264,7.0040,0.0460,0.0070,0.0080,0.0200,7.1550
1784806448.3762,5.0430,0.0370,0.0040,0.0050,0.0130,5.1730
1784806448.4261,4.1830,0.0390,0.0060,0.0070,0.0140,4.2990
1784806448.4764,4.1340,0.0630,0.0150,0.0100,0.0220,4.3010
1784806448.5262,4.0890,0.0360,0.0050,0.0060,0.0160,4.2230
1784806448.5758,4.1720,0.0350,0.0050,0.0060,0.0150,4.2910
1784806448.6262,4.1430,0.0380,0.0060,0.0060,0.0250,4.2760
1784806448.6764,4.1840,0.0350,0.0050,0.0060,0.0160,4.3000
1784806448.7263,4.1800,0.0360,0.0060,0.0060,0.0150,4.2950
1784806448.7761,4.1050,0.0340,0.0050,0.0050,0.0140,4.2150
1784806448.8261,4.1150,0.0400,0.0060,0.0060,0.0150,4.2300
1784806448.8761,4.1310,0.0340,0.0050,0.0050,0.0140,4.2340
1784806448.9263,4.3910,0.0380,0.0080,0.0060,0.0250,4.5260
1784806448.9765,4.2960,0.0390,0.0040,0.0050,0.0180,4.4070
1784806449.0261,4.0840,0.0430,0.0070,0.0050,0.0150,4.2200
1784806449.0762,4.2690,0.0380,0.0050,0.0060,0.0170,4.3850
1784806449.1261,4.2140,0.0390,0.0050,0.0070,0.0160,4.3370
1784806449.1761,4.1650,0.0400,0.0080,0.0060,0.0180,4.2900
1784806449.2263,6.9940,0.0330,0.0040,0.0050,0.0240,7.1310
1784806449.2765,4.3560,0.0460,0.0050,0.0060,0.0210,4.4970
1784806449.3214,4.4800,0.0300,0.0030,0.0110,0.0230,4.6030
1784806449.3765,4.1260,0.0320,0.0050,0.0040,0.0230,4.2340
1784806449.4262,4.1170,0.0360,0.0060,0.0070,0.0510,4.2990
1784806449.4763,4.5780,0.0340,0.0030,0.0060,0.0240,4.6940
1784806449.5262,4.0300,0.0340,0.0060,0.0050,0.0220,4.1570
1784806449.5765,4.2580,0.0380,0.0050,0.0050,0.0230,4.3770
1784806449.6262,4.0300,0.0310,0.0050,0.0050,0.0240,4.1460
1784806449.6764,4.1420,0.0360,0.0060,0.0060,0.0270,4.2690
1784806449.7261,4.0300,0.0410,0.0070,0.0060,0.0260,4.1670
1784806449.7764,6.9100,0.0330,0.0050,0.0050,0.0320,7.0430
1784806449.8262,4.1260,0.0350,0.0050,0.0070,0.0250,4.2480
1784806449.8764,4.1930,0.0350,0.0050,0.0060,0.0280,4.3220
1784806449.9263,3.9800,0.0320,0.0050,0.0050,0.0140,4.0860
1784806449.9761,4.1790,0.0350,0.0050,0.0060,0.0240,4.3030
1784806450.0263,4.0800,0.0340,0.0060,0.0050,0.0140,4.2020
1784806450.0761,4.1150,0.0350,0.0060,0.0060,0.0270,4.2410
1784806450.1263,3.9670,0.0340,0.0050,0.0050,0.0140,4.0760
1784806450.1761,5.5250,0.0390,0.0050,0.0070,0.0160,5.6430
1784806450.2261,4.1350,0.0340,0.0060,0.0060,0.0270,4.2600
1784806450.2763,4.1280,0.0370,0.0060,0.0070,0.0170,4.2500
1784806450.3263,4.0550,0.0370,0.0060,0.0060,0.0190,4.1730
1784806450.3761,4.0180,0.0370,0.0070,0.0050,0.0160,4.1530
1784806450.4259,4.0730,0.0360,0.0060,0.0070,0.0150,4.1910
1784806450.4761,4.1000,0.0370,0.0060,0.0060,0.0190,4.2230
1784806450.5259,4.0940,0.0360,0.0060,0.0060,0.0170,4.2120
1784806450.5763,4.1280,0.0380,0.0080,0.0060,0.0160,4.2480
1784806450.6261,4.1340,0.0390,0.0060,0.0060,0.0140,4.2530
1784806450.6763,4.1250,0.0390,0.0070,0.0050,0.0140,4.2510
1784806450.7261,4.0690,0.0380,0.0060,0.0070,0.0250,4.1980
1784806450.7760,4.1490,0.0360,0.0050,0.0060,0.0160,4.2650
1784806450.8261,4.0330,0.0330,0.0050,0.0050,0.0150,4.1380
1784806450.8760,4.0920,0.0370,0.0050,0.0060,0.0150,4.2100
1784806450.9264,4.0800,0.0330,0.0050,0.0060,0.0290,4.2010
1784806450.9760,4.1230,0.0380,0.0070,0.0060,0.0140,4.2430
1784806451.0264,4.0740,0.0340,0.0050,0.0070,0.0140,4.1920
1784806451.0762,4.1340,0.0370,0.0070,0.0060,0.0140,4.2520
1784806451.1260,4.1290,0.0390,0.0060,0.0060,0.0150,4.2540
1784806451.1764,4.0180,0.0390,0.0070,0.0060,0.0150,4.1500
1784806451.2262,5.1960,0.0530,0.0200,0.0100,0.0470,5.3890
1784806451.2765,5.3930,0.0400,0.0050,0.0070,0.0240,5.5200
1784806451.3261,5.0350,0.0400,0.0050,0.0090,0.0150,5.1580
1784806451.3762,5.2240,0.0360,0.0040,0.0060,0.0190,5.3350
1784806451.4262,4.1260,0.0360,0.0050,0.0050,0.0220,4.2470
1784806451.4760,4.2900,0.0470,0.0110,0.0090,0.0160,4.4220
1784806451.5209,4.0840,0.0370,0.0070,0.0060,0.0140,4.2030
1784806451.5766,4.0050,0.0370,0.0070,0.0060,0.0140,4.1130
1784806451.6262,4.1040,0.0340,0.0050,0.0060,0.0140,4.2140
1784806451.6765,4.1940,0.0370,0.0060,0.0060,0.0140,4.3100
1784806451.7261,4.1430,0.0350,0.0060,0.0050,0.0140,4.2560
1784806451.7761,4.1140,0.0360,0.0060,0.0060,0.0150,4.2320
1784806451.8261,4.0920,0.0350,0.0060,0.0060,0.0140,4.2160
1784806451.8761,4.1850,0.0370,0.0050,0.0050,0.0200,4.3040
1784806451.9263,4.0950,0.0340,0.0050,0.0060,0.0140,4.2060
1784806451.9763,4.1090,0.0390,0.0050,0.0060,0.0200,4.2310
1784806452.0261,4.0650,0.0400,0.0060,0.0080,0.0140,4.1800
1784806452.0763,4.1100,0.0360,0.0060,0.0050,0.0240,4.2350
1784806452.1265,4.0550,0.0370,0.0050,0.0060,0.0140,4.1680
1784806452.1762,4.1340,0.0380,0.0060,0.0060,0.0160,4.2520
1784806452.2266,4.0680,0.0370,0.0070,0.0070,0.0190,4.1840
1784806452.2760,4.2030,0.0390,0.0070,0.0070,0.0140,4.3270
1784806452.3264,4.0780,0.0370,0.0080,0.0060,0.0160,4.1940
1784806452.3760,4.1510,0.0360,0.0050,0.0070,0.0250,4.2810
1784806452.4262,4.1310,0.0370,0.0060,0.0060,0.0140,4.2420
1784806452.4758,4.1170,0.0390,0.0070,0.0060,0.0200,4.2380
1784806452.5264,4.0230,0.0340,0.0070,0.0060,0.0150,4.1340
1784806452.5762,4.0380,0.0350,0.0060,0.0050,0.1060,4.2390
1784806452.6260,4.1680,0.0380,0.0050,0.0060,0.0290,4.2920
1784806452.6760,4.0490,0.0390,0.0060,0.0050,0.0160,4.1760
1784806452.7258,4.0370,0.0350,0.0050,0.0070,0.0190,4.1550
1784806452.7756,4.1700,0.0420,0.0060,0.0060,0.0190,4.2940
1784806452.8260,4.0540,0.0350,0.0060,0.0050,0.0140,4.1640
1784806452.8759,4.1260,0.0370,0.0070,0.0060,0.0150,4.2410
1784806452.9263,3.9730,0.0380,0.0070,0.0070,0.0190,4.0940
1784806452.9761,4.1480,0.0360,0.0050,0.0060,0.0150,4.2700
1784806453.0259,4.1680,0.0430,0.0090,0.0060,0.0140,4.2890
1784806453.0763,4.6310,0.0340,0.0060,0.0050,0.0140,4.7430
1784806453.1260,5.0680,0.0440,0.0060,0.0070,0.0220,5.2090
1784806453.1759,4.7230,0.0370,0.0070,0.0050,0.0150,4.8410
1784806453.2261,4.0610,0.0380,0.0050,0.0080,0.0230,4.1880
1784806453.2759,4.0790,0.0420,0.0050,0.0070,0.0150,4.1960
1784806453.3261,4.4810,0.0360,0.0050,0.0060,0.0160,4.5980
1784806453.3763,4.1520,0.0460,0.0060,0.0060,0.0210,4.2850
1784806453.4263,4.1350,0.0360,0.0050,0.0060,0.0140,4.2470
1784806453.4710,4.1060,0.0390,0.0060,0.0060,0.0270,4.2420
1784806453.5261,4.2450,0.0390,0.0070,0.0060,0.0270,4.3690
1784806453.5718,4.5210,0.0360,0.0060,0.0060,0.0200,4.6430
1784806453.6258,3.9620,0.0370,0.0060,0.0060,0.0150,4.0810
1784806453.6762,4.1200,0.0370,0.0060,0.0060,0.0150,4.2420
1784806453.7258,4.1300,0.0420,0.0050,0.0060,0.0170,15.7450
1784806453.7760,5.6400,0.0520,0.0070,0.0090,0.0240,5.8040
1784806453.8260,4.0010,0.0380,0.0060,0.0070,0.0250,4.1440
1784806453.8760,4.1350,0.0380,0.0080,0.0060,0.0160,4.2580
1784806453.9260,4.0450,0.0400,0.0110,0.0060,0.0160,4.1680
1784806453.9708,4.1390,0.0390,0.0080,0.0060,0.0150,4.2610
1784806454.0260,4.1500,0.0410,0.0090,0.0060,0.0140,4.2650
1784806454.0761,4.1670,0.0430,0.0070,0.0060,0.0200,4.2950
