timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618534.470259905,0.033195,0.032681,-0.998914,0.7560,1.0000,0.8536
1774618534.520272970,0.023482,0.024926,-0.999413,0.6305,1.0000,0.7783
1774618534.570288897,0.014487,0.027609,-0.999514,0.5045,1.0000,0.7027
1774618534.620342016,0.012722,0.018257,-0.999752,0.3453,1.0000,0.6072
1774618534.670290947,0.047093,0.033098,-0.998342,0.0578,1.0000,0.4347
1774618534.720323086,0.024780,0.026673,-0.999337,0.2410,1.0000,0.5446
1774618534.770297050,0.018188,0.028005,-0.999442,0.4236,1.0000,0.6541
1774618534.820314884,0.026114,0.026237,-0.999315,0.4325,1.0000,0.6595
1774618534.870315075,0.022002,0.026386,-0.999410,0.3437,1.0000,0.6062
1774618534.920310974,0.015175,0.029397,-0.999453,0.2234,1.0000,0.5341
1774618534.970310926,0.021317,0.030641,-0.999303,0.2004,1.0000,0.5202
1774618535.020349026,0.021440,0.026567,-0.999417,0.1270,1.0000,0.4762
1774618535.070343018,0.029893,0.025913,-0.999217,0.1623,1.0000,0.4974
1774618535.120376110,0.016538,0.027619,-0.999482,0.2342,1.0000,0.5405
1774618535.170365095,0.028965,0.024769,-0.999274,0.3082,1.0000,0.5849
1774618535.220402002,0.019813,0.029771,-0.999360,0.3627,1.0000,0.6176
1774618535.270359039,0.024156,0.027063,-0.999342,0.3914,1.0000,0.6348
1774618535.320347071,0.045906,0.027757,-0.998560,0.4114,1.0000,0.6469
1774618535.370415926,0.010587,0.019633,-0.999751,0.4193,1.0000,0.6516
1774618535.420398951,0.030772,0.028045,-0.999133,0.4301,1.0000,0.6580
1774618535.470788002,0.034058,0.027262,-0.999048,0.4071,1.0000,0.6443
1774618535.520828962,0.027728,0.028149,-0.999219,0.3658,1.0000,0.6195
1774618535.570820093,0.015089,0.031047,-0.999404,0.3098,1.0000,0.5859
1774618535.620784044,0.018855,0.023229,-0.999552,0.2540,1.0000,0.5524
1774618535.670816898,0.022380,0.023262,-0.999479,0.2050,1.0000,0.5230
1774618535.720870972,0.020820,0.022602,-0.999528,0.2128,1.0000,0.5277
1774618535.770842075,0.032740,0.025466,-0.999139,0.2171,1.0000,0.5302
1774618535.820859909,0.023319,0.030400,-0.999266,0.1941,1.0000,0.5165
1774618535.871275902,0.022910,0.031885,-0.999229,0.1670,1.0000,0.5002
1774618535.921652079,0.018546,0.022329,-0.999579,0.1518,1.0000,0.4911
1774618535.971657038,0.033032,0.027753,-0.999069,0.1435,1.0000,0.4861
1774618536.021724939,0.017743,0.028957,-0.999423,0.1437,1.0000,0.4862
1774618536.071706057,0.027059,0.028541,-0.999226,0.1349,1.0000,0.4809
1774618536.121675014,0.022561,0.023651,-0.999466,0.1275,1.0000,0.4765
1774618536.171681881,0.024237,0.023906,-0.999420,0.1234,1.0000,0.4740
1774618536.221745968,0.016845,0.028783,-0.999444,0.1182,1.0000,0.4709
1774618536.271316051,0.021965,0.026537,-0.999407,0.1040,1.0000,0.4624
1774618536.321340084,0.016530,0.028484,-0.999458,0.0968,1.0000,0.4581
1774618536.370909929,0.028956,0.034070,-0.999000,0.0724,1.0000,0.4435
1774618536.420520067,0.020216,0.024290,-0.999501,0.0716,1.0000,0.4430
1774618536.470540047,0.032386,0.018089,-0.999312,0.0760,1.0000,0.4456
1774618536.520133018,0.024388,0.029958,-0.999254,0.0698,1.0000,0.4419
1774618536.569746971,0.023510,0.024650,-0.999420,0.0596,1.0000,0.4358
1774618536.619365931,0.024974,0.029282,-0.999259,0.0649,1.0000,0.4389
1774618536.669382095,0.024623,0.027321,-0.999323,0.0639,1.0000,0.4383
1774618536.719364882,0.033567,0.025337,-0.999115,0.0580,1.0000,0.4348
1774618536.769845963,0.023138,0.027564,-0.999352,0.0536,1.0000,0.4322
1774618536.819775105,0.023781,0.025144,-0.999401,0.0454,1.0000,0.4272
1774618536.870199919,0.021076,0.028707,-0.999366,0.0370,1.0000,0.4222
1774618536.920183897,0.025391,0.027497,-0.999299,0.0297,1.0000,0.4178
1774618536.970227003,0.021450,0.031381,-0.999277,0.0276,1.0000,0.4165
1774618537.020164013,0.023011,0.028477,-0.999330,0.0231,1.0000,0.4139
1774618537.070214987,0.020368,0.031493,-0.999296,0.0167,1.0000,0.4100
1774618537.120213985,0.003851,0.027848,-0.999605,0.0174,1.0000,0.4104
1774618537.170221090,0.023254,0.027856,-0.999341,0.0215,1.0000,0.4129
1774618537.220201015,0.008981,0.029197,-0.999533,0.0273,1.0000,0.4164
1774618537.269836903,0.025867,0.029359,-0.999234,0.0329,1.0000,0.4197
1774618537.319863081,0.023797,0.025367,-0.999395,0.0372,1.0000,0.4223
1774618537.369896889,0.019942,0.028432,-0.999397,0.0397,1.0000,0.4238
1774618537.419435978,0.013386,0.030814,-0.999436,0.0379,1.0000,0.4227
1774618537.469512939,0.020120,0.031520,-0.999301,0.0400,1.0000,0.4240
1774618537.519443035,0.044839,0.026715,-0.998637,0.0354,1.0000,0.4213
1774618537.569483995,0.021754,0.027438,-0.999387,0.0365,1.0000,0.4219
1774618537.619503975,0.017282,0.021925,-0.999610,0.0316,1.0000,0.4190
1774618537.669508934,0.018765,0.027311,-0.999451,0.0370,1.0000,0.4222
1774618537.719877005,0.019144,0.027752,-0.999431,0.0328,1.0000,0.4197
1774618537.769932985,0.014858,0.023105,-0.999623,0.0333,1.0000,0.4200
1774618537.820327044,0.018361,0.023129,-0.999564,0.0327,1.0000,0.4196
1774618537.870284081,0.019863,0.026021,-0.999464,0.0474,1.0000,0.4284
1774618537.920726061,0.022971,0.028709,-0.999324,0.0305,1.0000,0.4183
1774618537.970738888,0.014590,0.025872,-0.999559,0.0383,1.0000,0.4230
1774618538.021132946,0.025220,0.028951,-0.999263,0.0395,1.0000,0.4237
1774618538.071101904,0.020383,0.030124,-0.999338,0.0399,1.0000,0.4239
1774618538.121607065,0.017454,0.028137,-0.999452,0.0387,1.0000,0.4232
1774618538.171538115,0.016114,0.030960,-0.999391,0.0339,1.0000,0.4204
1774618538.221553087,0.025749,0.026016,-0.999330,0.0330,1.0000,0.4198
1774618538.271543980,-0.000069,0.027306,-0.999627,0.0315,1.0000,0.4189
1774618538.321624994,0.012437,0.030441,-0.999459,0.0306,1.0000,0.4184
1774618538.371629000,0.026468,0.026816,-0.999290,0.0314,1.0000,0.4188
1774618538.421560049,0.015367,0.027635,-0.999500,0.0313,1.0000,0.4188
1774618538.471549988,0.024576,0.030614,-0.999229,0.0313,1.0000,0.4188
1774618538.521579981,0.021944,0.028424,-0.999355,0.0313,1.0000,0.4188
1774618538.571212053,0.038945,0.028314,-0.998840,0.0319,1.0000,0.4192
1774618538.621200085,0.036591,0.020404,-0.999122,0.0313,1.0000,0.4188
1774618538.671210051,0.024254,0.029708,-0.999264,0.0303,1.0000,0.4182
1774618538.721239090,0.023380,0.036652,-0.999055,0.0328,1.0000,0.4197
1774618538.771234035,0.025033,0.030554,-0.999220,0.0317,1.0000,0.4190
1774618538.821294069,0.025279,0.028882,-0.999263,0.0316,1.0000,0.4190
1774618538.871236086,0.028054,0.026490,-0.999255,0.0323,1.0000,0.4194
1774618538.921226025,0.009833,0.033573,-0.999388,0.0321,1.0000,0.4193
1774618538.971219063,0.014973,0.022450,-0.999636,0.0323,1.0000,0.4194
1774618539.021279097,0.020900,0.028252,-0.999382,0.0316,1.0000,0.4190
1774618539.071245909,0.024745,0.028700,-0.999282,0.0317,1.0000,0.4190
1774618539.121311903,0.011162,0.031581,-0.999439,0.0323,1.0000,0.4194
1774618539.171299934,0.021642,0.028959,-0.999346,0.0322,1.0000,0.4193
1774618539.221262932,0.019911,0.029542,-0.999365,0.0320,1.0000,0.4192
1774618539.271308899,0.021438,0.029499,-0.999335,0.0320,1.0000,0.4192
1774618539.321261883,0.022419,0.029942,-0.999300,0.0322,1.0000,0.4193
1774618539.371301889,0.011196,0.028702,-0.999525,0.0326,1.0000,0.4196
1774618539.421331882,0.022660,0.032183,-0.999225,0.0316,1.0000,0.4189
1774618539.471281052,0.024416,0.029865,-0.999256,0.0315,1.0000,0.4189
1774618539.521327019,0.016830,0.028755,-0.999445,0.0316,1.0000,0.4189
1774618539.571353912,0.020233,0.029160,-0.999370,0.0316,1.0000,0.4190
1774618539.621340036,0.032074,0.028020,-0.999093,0.0308,1.0000,0.4185
1774618539.671333075,0.026058,0.027909,-0.999271,0.0322,1.0000,0.4193
1774618539.721384048,0.020013,0.031350,-0.999308,0.0321,1.0000,0.4193
1774618539.771311998,0.025692,0.025655,-0.999341,0.0317,1.0000,0.4190
