timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1784806035.124907,raw,0.552914,-0.205709,0.807447,-67.0666,55.6865,0.69978,0,0.454857,0.69978,0,0.454857,4,64,0.0625,0,0,0
1784806035.124907,scored,0.552914,-0.205709,0.807447,-67.0666,55.6865,0.69978,0,0.454857,0.69978,0,0.454857,4,64,0.0625,0,0,0
1784806035.124907,smoothed_raw,0.494108,0.11619,0.861602,-67.0666,55.6865,0.69978,0,0.454857,0.69978,0,0.454857,4,64,0.0625,0,0,0
1784806035.124907,smoothed_scored,0.53629,-0.0735054,0.840827,-67.0666,55.6865,0.69978,0,0.454857,0.69978,0,0.454857,4,64,0.0625,0,0,0
1784806035.174673,raw,0.429445,-0.26752,0.86256,-87.3105,55.5553,0.173232,0,0.112601,0.173232,0,0.112601,7,160,0.04375,1,0,0
1784806035.174673,scored,0.413633,0.266375,0.870605,-87.3105,55.5553,0.902622,0.600962,0.797041,0.173232,0,0.112601,7,160,0.04375,1,0,0
1784806035.174673,smoothed_raw,0.498452,-0.195265,0.84464,-87.3105,55.5553,0.173232,0,0.112601,0.173232,0,0.112601,7,160,0.04375,1,0,0
1784806035.174673,smoothed_scored,0.467289,-0.0211591,0.883851,-87.3105,55.5553,0.902622,0.600962,0.797041,0.173232,0,0.112601,7,160,0.04375,1,0,0
1784806035.224492,raw,0.218133,0.189319,0.95738,-100.269,54.7168,0.394435,0,0.256383,0.394435,0,0.256383,10,176,0.0568182,1,0,0
1784806035.224492,scored,0.413633,0.266375,0.870605,-100.269,54.7168,0.902622,0.600962,0.797041,0.394435,0,0.256383,10,176,0.0568182,1,0,0
1784806035.224492,smoothed_raw,0.35409,0.112815,0.928382,-100.269,54.7168,0.394435,0,0.256383,0.394435,0,0.256383,10,176,0.0568182,1,0,0
1784806035.224492,smoothed_scored,0.355695,0.206689,0.911461,-100.269,54.7168,0.902622,0.600962,0.797041,0.394435,0,0.256383,10,176,0.0568182,1,0,0
1784806035.274895,raw,0.274972,0.33788,0.900127,-100.269,54.7168,0.394435,0,0.256383,0.394435,0,0.256383,14,272,0.0514706,1,0,0
1784806035.274895,scored,0.413633,0.266375,0.870605,-100.269,54.7168,0.902622,0.600962,0.797041,0.394435,0,0.256383,14,272,0.0514706,1,0,0
1784806035.274895,smoothed_raw,0.324329,0.277891,0.904206,-100.269,54.7168,0.394435,0,0.256383,0.394435,0,0.256383,14,272,0.0514706,1,0,0
1784806035.274895,smoothed_scored,0.357356,0.286282,0.889011,-100.269,54.7168,0.902622,0.600962,0.797041,0.394435,0,0.256383,14,272,0.0514706,1,0,0
1784806035.324477,raw,0.272275,0.339744,0.900245,-114.008,54.5126,0.731191,0,0.475274,0.731191,0,0.475274,10,544,0.0183824,0,0,0
1784806035.324477,scored,0.272275,0.339744,0.900245,-114.008,54.5126,0.731191,0,0.475274,0.731191,0,0.475274,10,544,0.0183824,0,0,0
1784806035.324477,smoothed_raw,0.329021,0.309581,0.892135,-114.008,54.5126,0.731191,0,0.475274,0.731191,0,0.475274,10,544,0.0183824,0,0,0
1784806035.324477,smoothed_scored,0.299053,0.326489,0.896645,-114.008,54.5126,0.731191,0,0.475274,0.731191,0,0.475274,10,544,0.0183824,0,0,0
1784806035.374895,raw,0.576223,0.379607,0.723785,-126.008,54.5927,0.908245,0.290698,0.692103,0.908245,0.290698,0.692103,20,688,0.0290698,0,0,0
1784806035.374895,scored,0.576223,0.379607,0.723785,-126.008,54.5927,0.908245,0.290698,0.692103,0.908245,0.290698,0.692103,20,688,0.0290698,0,0,0
1784806035.374895,smoothed_raw,0.414525,0.357525,0.836866,-126.008,54.5927,0.908245,0.290698,0.692103,0.908245,0.290698,0.692103,20,688,0.0290698,0,0,0
1784806035.374895,smoothed_scored,0.509811,0.373248,0.775099,-126.008,54.5927,0.908245,0.290698,0.692103,0.908245,0.290698,0.692103,20,688,0.0290698,0,0,0
1784806035.424729,raw,0.304654,0.39328,0.867477,-138.143,53.4605,0.955836,0.355392,0.745681,0.955836,0.355392,0.745681,29,816,0.0355392,0,0,0
1784806035.424729,scored,0.304654,0.39328,0.867477,-138.143,53.4605,0.955836,0.355392,0.745681,0.955836,0.355392,0.745681,29,816,0.0355392,0,0,0
1784806035.424729,smoothed_raw,0.446454,0.387267,0.806662,-138.143,53.4605,0.955836,0.355392,0.745681,0.955836,0.355392,0.745681,29,816,0.0355392,0,0,0
1784806035.424729,smoothed_scored,0.369658,0.392725,0.842093,-138.143,53.4605,0.955836,0.355392,0.745681,0.955836,0.355392,0.745681,29,816,0.0355392,0,0,0
1784806035.475310,raw,0.297822,0.469372,0.831259,-148.569,52.1608,0.875721,0.338855,0.687818,0.875721,0.338855,0.687818,45,1328,0.0338855,0,0,0
1784806035.475310,scored,0.297822,0.469372,0.831259,-148.569,52.1608,0.875721,0.338855,0.687818,0.875721,0.338855,0.687818,45,1328,0.0338855,0,0,0
1784806035.475310,smoothed_raw,0.321625,0.425871,0.84569,-148.569,52.1608,0.875721,0.338855,0.687818,0.875721,0.338855,0.687818,45,1328,0.0338855,0,0,0
1784806035.475310,smoothed_scored,0.30355,0.451252,0.839184,-148.569,52.1608,0.875721,0.338855,0.687818,0.875721,0.338855,0.687818,45,1328,0.0338855,0,0,0
1784806035.525327,raw,0.40287,0.444841,0.799882,-156.558,50.2085,0.745747,0.414402,0.629776,0.745747,0.414402,0.629776,61,1472,0.0414402,0,0,0
1784806035.525327,scored,0.40287,0.444841,0.799882,-156.558,50.2085,0.745747,0.414402,0.629776,0.745747,0.414402,0.629776,61,1472,0.0414402,0,0,0
1784806035.525327,smoothed_raw,0.343552,0.454484,0.821837,-156.558,50.2085,0.745747,0.414402,0.629776,0.745747,0.414402,0.629776,61,1472,0.0414402,0,0,0
1784806035.525327,smoothed_scored,0.377918,0.450299,0.808956,-156.558,50.2085,0.745747,0.414402,0.629776,0.745747,0.414402,0.629776,61,1472,0.0414402,0,0,0
1784806035.575351,raw,0.46693,0.432601,0.771254,-165.416,45.7749,0.538447,0.539773,0.538911,0.538447,0.539773,0.538911,57,1056,0.0539773,0,0,0
1784806035.575351,scored,0.46693,0.432601,0.771254,-165.416,45.7749,0.538447,0.539773,0.538911,0.538447,0.539773,0.538911,57,1056,0.0539773,0,0,0
1784806035.575351,smoothed_raw,0.422947,0.441852,0.791127,-165.416,45.7749,0.538447,0.539773,0.538911,0.538447,0.539773,0.538911,57,1056,0.0539773,0,0,0
1784806035.575351,smoothed_scored,0.450202,0.436179,0.779145,-165.416,45.7749,0.538447,0.539773,0.538911,0.538447,0.539773,0.538911,57,1056,0.0539773,0,0,0
1784806035.625753,raw,0.48435,0.48719,0.726672,-171.709,39.6943,0.351361,0.46875,0.392447,0.351361,0.46875,0.392447,24,512,0.046875,1,0,0
1784806035.625753,scored,0.413633,0.266375,0.870605,-171.709,39.6943,0.902622,0.600962,0.797041,0.351361,0.46875,0.392447,24,512,0.046875,1,0,0
1784806035.625753,smoothed_raw,0.469969,0.456858,0.755255,-171.709,39.6943,0.351361,0.46875,0.392447,0.351361,0.46875,0.392447,24,512,0.046875,1,0,0
1784806035.625753,smoothed_scored,0.452933,0.384184,0.804522,-171.709,39.6943,0.902622,0.600962,0.797041,0.351361,0.46875,0.392447,24,512,0.046875,1,0,0
1784806035.675343,raw,0.394528,0.140327,0.908106,-171.709,39.6943,0.351361,0,0.228385,0.351361,0,0.228385,11,688,0.0159884,1,0,0
1784806035.675343,scored,0.413633,0.266375,0.870605,-171.709,39.6943,0.902622,0.600962,0.797041,0.351361,0,0.228385,11,688,0.0159884,1,0,0
1784806035.675343,smoothed_raw,0.426339,0.266299,0.864477,-171.709,39.6943,0.351361,0,0.228385,0.351361,0,0.228385,11,688,0.0159884,1,0,0
1784806035.675343,smoothed_scored,0.414004,0.23997,0.878075,-171.709,39.6943,0.902622,0.600962,0.797041,0.351361,0,0.228385,11,688,0.0159884,1,0,0
1784806035.724545,raw,0.282849,0.547539,0.787526,-178.429,31.562,0.134818,0,0.0876317,0.134818,0,0.0876317,13,368,0.0353261,1,0,0
1784806035.724545,scored,0.413633,0.266375,0.870605,-178.429,31.562,0.902622,0.600962,0.797041,0.134818,0,0.0876317,13,368,0.0353261,1,0,0
1784806035.724545,smoothed_raw,0.362372,0.371977,0.854587,-178.429,31.562,0.134818,0,0.0876317,0.134818,0,0.0876317,13,368,0.0353261,1,0,0
1784806035.724545,smoothed_scored,0.373431,0.358803,0.855459,-178.429,31.562,0.902622,0.600962,0.797041,0.134818,0,0.0876317,13,368,0.0353261,1,0,0
1784806035.774553,raw,0.158295,-0.138838,0.977582,174.43,23.9612,0.210353,0,0.13673,0.210353,0,0.13673,15,1056,0.0142045,1,0,0
1784806035.774553,scored,0.413633,0.266375,0.870605,174.43,23.9612,0.902622,0.600962,0.797041,0.210353,0,0.13673,15,1056,0.0142045,1,0,0
1784806035.774553,smoothed_raw,0.296564,0.149696,0.943208,174.43,23.9612,0.210353,0,0.13673,0.210353,0,0.13673,15,1056,0.0142045,1,0,0
1784806035.774553,smoothed_scored,0.330788,0.150566,0.931616,174.43,23.9612,0.902622,0.600962,0.797041,0.210353,0,0.13673,15,1056,0.0142045,1,0,0
1784806035.824162,raw,0.1092,-0.255775,0.960549,164.145,17.6476,0.355299,0,0.230944,0.355299,0,0.230944,7,496,0.0141129,1,0,0
1784806035.824162,scored,0.413633,0.266375,0.870605,164.145,17.6476,0.902622,0.600962,0.797041,0.355299,0,0.230944,7,496,0.0141129,1,0,0
1784806035.824162,smoothed_raw,0.250874,-0.0206234,0.9678,164.145,17.6476,0.355299,0,0.230944,0.355299,0,0.230944,7,496,0.0141129,1,0,0
1784806035.824162,smoothed_scored,0.309974,0.0712166,0.948074,164.145,17.6476,0.902622,0.600962,0.797041,0.355299,0,0.230944,7,496,0.0141129,1,0,0
1784806035.873953,raw,-0.0537484,-0.413076,0.909109,156.614,10.6835,0.3234,0,0.21021,0.3234,0,0.21021,14,720,0.0194444,1,0,0
1784806035.873953,scored,0.413633,0.266375,0.870605,156.614,10.6835,0.902622,0.600962,0.797041,0.3234,0,0.21021,14,720,0.0194444,1,0,0
1784806035.873953,smoothed_raw,0.174632,-0.123454,0.976864,156.614,10.6835,0.3234,0,0.21021,0.3234,0,0.21021,14,720,0.0194444,1,0,0
1784806035.873953,smoothed_scored,0.259313,0.00808464,0.96576,156.614,10.6835,0.902622,0.600962,0.797041,0.3234,0,0.21021,14,720,0.0194444,1,0,0
1784806035.923792,raw,0.0988511,-0.478307,0.872612,156.614,10.6835,0.3234,0,0.21021,0.3234,0,0.21021,12,336,0.0357143,1,0,0
1784806035.923792,scored,0.413633,0.266375,0.870605,156.614,10.6835,0.902622,0.600962,0.797041,0.3234,0,0.21021,12,336,0.0357143,1,0,0
1784806035.923792,smoothed_raw,0.214789,-0.185692,0.958845,156.614,10.6835,0.3234,0,0.21021,0.3234,0,0.21021,12,336,0.0357143,1,0,0
1784806035.923792,smoothed_scored,0.305788,-0.0257466,0.951751,156.614,10.6835,0.902622,0.600962,0.797041,0.3234,0,0.21021,12,336,0.0357143,1,0,0
1784806035.973020,raw,0.456424,0.417274,0.785849,146.626,4.87118,0.233853,0,0.152005,0.233853,0,0.152005,4,512,0.0078125,1,0,0
1784806035.973020,scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.233853,0,0.152005,4,512,0.0078125,1,0,0
1784806035.973020,smoothed_raw,0.397546,0.206503,0.894043,146.626,4.87118,0.233853,0,0.152005,0.233853,0,0.152005,4,512,0.0078125,1,0,0
1784806035.973020,smoothed_scored,0.419609,0.280608,0.863242,146.626,4.87118,0.902622,0.600962,0.797041,0.233853,0,0.152005,4,512,0.0078125,1,0,0
1784806036.022611,raw,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,400,0.01,1,0,1
1784806036.022611,scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,400,0.01,1,0,1
1784806036.022611,smoothed_raw,0.419904,0.285269,0.861569,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,400,0.01,1,0,1
1784806036.022611,smoothed_scored,0.416129,0.274114,0.867005,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,400,0.01,1,0,1
1784806036.073003,raw,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,144,0.0277778,1,0,1
1784806036.073003,scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,144,0.0277778,1,0,1
1784806036.073003,smoothed_raw,0.414197,0.268138,0.869795,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,144,0.0277778,1,0,1
1784806036.073003,smoothed_scored,0.413711,0.26662,0.870492,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,144,0.0277778,1,0,1
1784806036.123013,raw,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,160,0.025,1,0,1
1784806036.123013,scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,160,0.025,1,0,1
1784806036.123013,smoothed_raw,0.41364,0.266397,0.870595,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,160,0.025,1,0,1
1784806036.123013,smoothed_scored,0.413633,0.266376,0.870604,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,160,0.025,1,0,1
1784806036.172794,raw,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,992,0.00403226,1,0,1
1784806036.172794,scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,992,0.00403226,1,0,1
1784806036.172794,smoothed_raw,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,992,0.00403226,1,0,1
1784806036.172794,smoothed_scored,0.413633,0.266375,0.870605,146.626,4.87118,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,4,992,0.00403226,1,0,1
1784806036.222621,raw,0.0688312,-0.135187,0.988426,91.2577,-10.643,0.0595268,0,0.0386924,0.0595268,0,0.0386924,3,176,0.0170455,1,0,0
1784806036.222621,scored,0.413633,0.266375,0.870605,91.2577,-10.643,0.902622,0.600962,0.797041,0.0595268,0,0.0386924,3,176,0.0170455,1,0,0
1784806036.222621,smoothed_raw,0.278864,0.101267,0.954976,91.2577,-10.643,0.0595268,0,0.0386924,0.0595268,0,0.0386924,3,176,0.0170455,1,0,0
1784806036.222621,smoothed_scored,0.307879,0.135775,0.941688,91.2577,-10.643,0.902622,0.600962,0.797041,0.0595268,0,0.0386924,3,176,0.0170455,1,0,0
1784806036.273017,raw,0.413633,0.266375,0.870605,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,448,0.00669643,1,0,1
1784806036.273017,scored,0.413633,0.266375,0.870605,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,448,0.00669643,1,0,1
1784806036.273017,smoothed_raw,0.361785,0.201323,0.910264,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,448,0.00669643,1,0,1
1784806036.273017,smoothed_scored,0.397201,0.245523,0.884279,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,448,0.00669643,1,0,1
1784806036.322669,raw,0.413633,0.266375,0.870605,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,3184,0.000942211,1,0,1
1784806036.322669,scored,0.413633,0.266375,0.870605,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,3184,0.000942211,1,0,1
1784806036.322669,smoothed_raw,0.410223,0.262029,0.873532,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,3184,0.000942211,1,0,1
1784806036.322669,smoothed_scored,0.413174,0.26579,0.871001,91.2577,-10.643,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,3,3184,0.000942211,1,0,1
1784806036.372816,raw,0.0372787,0.237274,0.970727,54.2327,-5.10528,0.247513,0.231481,0.241902,0.247513,0.231481,0.241902,20,864,0.0231481,1,0,0
1784806036.372816,scored,0.413633,0.266375,0.870605,54.2327,-5.10528,0.902622,0.600962,0.797041,0.247513,0.231481,0.241902,20,864,0.0231481,1,0,0
1784806036.372816,smoothed_raw,0.260263,0.258946,0.930167,54.2327,-5.10528,0.247513,0.231481,0.241902,0.247513,0.231481,0.241902,20,864,0.0231481,1,0,0
1784806036.372816,smoothed_scored,0.291996,0.261063,0.9201,54.2327,-5.10528,0.902622,0.600962,0.797041,0.247513,0.231481,0.241902,20,864,0.0231481,1,0,0
1784806036.422228,raw,-0.343099,0.419681,0.840328,43.419,0.813813,0.125391,0,0.0815043,0.125391,0,0.0815043,8,416,0.0192308,1,0,0
1784806036.422228,scored,0.413633,0.266375,0.870605,43.419,0.813813,0.902622,0.600962,0.797041,0.125391,0,0.0815043,8,416,0.0192308,1,0,0
1784806036.422228,smoothed_raw,0.0327018,0.348692,0.936667,43.419,0.813813,0.125391,0,0.0815043,0.125391,0,0.0815043,8,416,0.0192308,1,0,0
1784806036.422228,smoothed_scored,0.147618,0.339295,0.929025,43.419,0.813813,0.902622,0.600962,0.797041,0.125391,0,0.0815043,8,416,0.0192308,1,0,0
1784806036.472475,raw,0.413633,0.266375,0.870605,43.419,0.813813,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,8,1376,0.00581395,1,0,1
1784806036.472475,scored,0.413633,0.266375,0.870605,43.419,0.813813,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,8,1376,0.00581395,1,0,1
1784806036.472475,smoothed_raw,0.291289,0.305935,0.906397,43.419,0.813813,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,8,1376,0.00581395,1,0,1
1784806036.472475,smoothed_scored,0.376173,0.279561,0.883368,43.419,0.813813,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,8,1376,0.00581395,1,0,1
1784806036.522711,raw,0.0854333,0.462734,0.882371,33.0936,7.01677,0.293858,0.259434,0.28181,0.293858,0.259434,0.28181,22,848,0.0259434,1,0,0
1784806036.522711,scored,0.413633,0.266375,0.870605,33.0936,7.01677,0.902622,0.600962,0.797041,0.293858,0.259434,0.28181,22,848,0.0259434,1,0,0
1784806036.522711,smoothed_raw,0.272055,0.357968,0.893222,33.0936,7.01677,0.293858,0.259434,0.28181,0.293858,0.259434,0.28181,22,848,0.0259434,1,0,0
1784806036.522711,smoothed_scored,0.307129,0.338391,0.889474,33.0936,7.01677,0.902622,0.600962,0.797041,0.293858,0.259434,0.28181,22,848,0.0259434,1,0,0
1784806036.573258,raw,-0.601482,-0.170922,0.780388,23.6199,14.3433,0.404747,0,0.263086,0.404747,0,0.263086,14,1360,0.0102941,1,0,0
1784806036.573258,scored,0.413633,0.266375,0.870605,23.6199,14.3433,0.902622,0.600962,0.797041,0.404747,0,0.263086,14,1360,0.0102941,1,0,0
1784806036.573258,smoothed_raw,-0.0826002,0.137723,0.987021,23.6199,14.3433,0.404747,0,0.263086,0.404747,0,0.263086,14,1360,0.0102941,1,0,0
1784806036.573258,smoothed_scored,0.0626256,0.152896,0.986256,23.6199,14.3433,0.902622,0.600962,0.797041,0.404747,0,0.263086,14,1360,0.0102941,1,0,0
1784806036.623528,raw,0.413633,0.266375,0.870605,23.6199,14.3433,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,14,1152,0.0121528,1,0,1
1784806036.623528,scored,0.413633,0.266375,0.870605,23.6199,14.3433,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,14,1152,0.0121528,1,0,1
1784806036.623528,smoothed_raw,0.258347,0.212915,0.942297,23.6199,14.3433,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,14,1152,0.0121528,1,0,1
1784806036.623528,smoothed_scored,0.367839,0.250276,0.895576,23.6199,14.3433,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,14,1152,0.0121528,1,0,1
1784806036.673670,raw,-0.197335,-0.197875,0.960159,4.80144,28.0943,0.212062,0,0.137841,0.212062,0,0.137841,4,336,0.0119048,1,0,0
1784806036.673670,scored,0.413633,0.266375,0.870605,4.80144,28.0943,0.902622,0.600962,0.797041,0.212062,0,0.137841,4,336,0.0119048,1,0,0
1784806036.673670,smoothed_raw,0.157023,0.071681,0.98499,4.80144,28.0943,0.212062,0,0.137841,0.212062,0,0.137841,4,336,0.0119048,1,0,0
1784806036.673670,smoothed_scored,0.22183,0.11763,0.967964,4.80144,28.0943,0.902622,0.600962,0.797041,0.212062,0,0.137841,4,336,0.0119048,1,0,0
1784806036.723691,raw,-0.121952,-0.249806,0.960586,-4.75794,33.7084,0.23162,0,0.150553,0.23162,0,0.150553,12,912,0.0131579,1,0,0
1784806036.723691,scored,0.413633,0.266375,0.870605,-4.75794,33.7084,0.902622,0.600962,0.797041,0.23162,0,0.150553,12,912,0.0131579,1,0,0
1784806036.723691,smoothed_raw,0.0892926,-0.0332066,0.995452,-4.75794,33.7084,0.23162,0,0.150553,0.23162,0,0.150553,12,912,0.0131579,1,0,0
1784806036.723691,smoothed_scored,0.213702,0.0713201,0.974292,-4.75794,33.7084,0.902622,0.600962,0.797041,0.23162,0,0.150553,12,912,0.0131579,1,0,0
1784806036.773910,raw,-0.0982523,-0.179616,0.978818,-4.75794,33.7084,0.23162,0,0.150553,0.23162,0,0.150553,14,976,0.0143443,1,0,0
1784806036.773910,scored,0.413633,0.266375,0.870605,-4.75794,33.7084,0.902622,0.600962,0.797041,0.23162,0,0.150553,14,976,0.0143443,1,0,0
1784806036.773910,smoothed_raw,0.105203,-0.0168111,0.994309,-4.75794,33.7084,0.23162,0,0.150553,0.23162,0,0.150553,14,976,0.0143443,1,0,0
1784806036.773910,smoothed_scored,0.223372,0.0917409,0.970406,-4.75794,33.7084,0.902622,0.600962,0.797041,0.23162,0,0.150553,14,976,0.0143443,1,0,0
1784806036.824123,raw,-0.531066,-0.345361,0.773754,-13.9114,38.0493,0.506354,0,0.32913,0.506354,0,0.32913,10,720,0.0138889,1,0,0
1784806036.824123,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.506354,0,0.32913,10,720,0.0138889,1,0,0
1784806036.824123,smoothed_raw,-0.0914784,-0.0864141,0.992051,-13.9114,38.0493,0.506354,0,0.32913,0.506354,0,0.32913,10,720,0.0138889,1,0,0
1784806036.824123,smoothed_scored,0.0776388,0.0405467,0.996157,-13.9114,38.0493,0.902622,0.600962,0.797041,0.506354,0,0.32913,10,720,0.0138889,1,0,0
1784806036.874493,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,608,0.0164474,1,0,1
1784806036.874493,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,608,0.0164474,1,0,1
1784806036.874493,smoothed_raw,0.270628,0.172072,0.947181,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,608,0.0164474,1,0,1
1784806036.874493,smoothed_scored,0.372244,0.239328,0.896748,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,608,0.0164474,1,0,1
1784806036.924161,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,368,0.0271739,1,0,1
1784806036.924161,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,368,0.0271739,1,0,1
1784806036.924161,smoothed_raw,0.405345,0.260981,0.876119,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,368,0.0271739,1,0,1
1784806036.924161,smoothed_scored,0.412529,0.265658,0.871347,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,368,0.0271739,1,0,1
1784806036.974342,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,592,0.0168919,1,0,1
1784806036.974342,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,592,0.0168919,1,0,1
1784806036.974342,smoothed_raw,0.413538,0.266313,0.870669,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,592,0.0168919,1,0,1
1784806036.974342,smoothed_scored,0.413628,0.266372,0.870608,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,592,0.0168919,1,0,1
1784806037.024767,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,912,0.0109649,1,0,1
1784806037.024767,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,912,0.0109649,1,0,1
1784806037.024767,smoothed_raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,912,0.0109649,1,0,1
1784806037.024767,smoothed_scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,912,0.0109649,1,0,1
1784806037.074363,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,1504,0.00664894,1,0,1
1784806037.074363,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,1504,0.00664894,1,0,1
1784806037.074363,smoothed_raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,1504,0.00664894,1,0,1
1784806037.074363,smoothed_scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,1504,0.00664894,1,0,1
1784806037.124577,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,112,0.0892857,1,0,1
1784806037.124577,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,112,0.0892857,1,0,1
1784806037.124577,smoothed_raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,112,0.0892857,1,0,1
1784806037.124577,smoothed_scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,112,0.0892857,1,0,1
1784806037.174790,raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,896,0.0111607,1,0,1
1784806037.174790,scored,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,896,0.0111607,1,0,1
1784806037.174790,smoothed_raw,0.413633,0.266375,0.870605,-13.9114,38.0493,0.902622,0.600962,0.797041,0.902622,0.600962,0.797041,10,896,0.0111607,1,0,1
