timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.8775,6.8030,0.0630,0.0080,0.0180,0.0260,6.9980
1783000627.9271,7.4440,0.0580,0.0080,0.0190,0.0270,7.6290
1783000627.9773,8.7660,0.0500,0.0070,0.0100,0.0230,8.9110
1783000628.0277,5.8000,0.0450,0.0060,0.0130,0.0140,5.9300
1783000628.0773,4.3650,0.0420,0.0050,0.0120,0.0220,4.5070
1783000628.1279,4.6350,0.0420,0.0050,0.0120,0.0170,4.7750
1783000628.1781,7.6350,0.0420,0.0050,0.0100,0.0240,7.7660
1783000628.2284,10.6280,0.0610,0.0060,0.0130,0.0350,10.8090
1783000628.2783,5.4610,0.0400,0.0060,0.0130,0.0260,5.6060
1783000628.3290,5.0840,0.0420,0.0050,0.0110,0.0140,5.3260
1783000628.3787,4.8060,0.0390,0.0050,0.0100,0.0240,4.9330
1783000628.4286,6.8260,0.0410,0.0050,0.0160,0.0130,6.9870
1783000628.4778,6.6050,0.0420,0.0060,0.0160,0.0140,6.7570
1783000628.5270,5.4020,0.0420,0.0050,0.0160,0.0140,5.5320
1783000628.5768,4.4510,0.0430,0.0060,0.0140,0.0270,4.5910
1783000628.6262,6.3840,0.0400,0.0050,0.0140,0.0270,6.5200
1783000628.6762,5.1740,0.0510,0.0090,0.0140,0.0130,5.3090
1783000628.7258,4.3300,0.0420,0.0050,0.0150,0.0150,4.4620
1783000628.7752,4.2760,0.0380,0.0040,0.0120,0.0130,4.4040
1783000628.8285,4.7690,0.0480,0.0060,0.0150,0.0460,4.9330
1783000628.8755,4.8880,0.0430,0.0050,0.0140,0.0130,5.0260
1783000628.9246,4.0510,0.0460,0.0050,0.0090,0.0140,4.1790
