timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.7773,7.7990,0.0490,0.0060,0.0090,0.0400,7.9810
1783000627.8273,8.7000,0.0660,0.0080,0.0090,0.0450,8.8970
1783000627.9271,7.7030,0.0660,0.0070,0.0110,0.0330,7.9040
1783000627.9773,5.9360,0.0480,0.0060,0.0070,0.0150,6.0730
1783000628.0773,5.6930,0.0420,0.0040,0.0060,0.0140,5.8080
1783000628.1279,5.6950,0.0460,0.0040,0.0050,0.0150,5.8390
1783000628.1781,4.7620,0.0510,0.0060,0.0080,0.0170,4.8910
1783000628.2783,7.2000,0.0580,0.0070,0.0100,0.0290,7.3800
1783000628.3290,6.0040,0.0460,0.0050,0.0060,0.0250,6.1360
1783000628.3787,5.1580,0.0500,0.0060,0.0080,0.0160,5.2930
1783000628.4778,5.2750,0.0490,0.0060,0.0080,0.0170,5.4060
1783000628.5270,5.0480,0.0510,0.0060,0.0070,0.0170,5.1830
1783000628.5768,4.9090,0.0480,0.0070,0.0070,0.0160,5.0310
1783000628.6262,10.7970,0.0590,0.0090,0.0100,0.0330,10.9950
1783000628.6762,6.0150,0.0450,0.0060,0.0080,0.0350,6.1840
1783000628.7258,5.0880,0.0500,0.0060,0.0070,0.0170,5.2220
1783000628.7752,4.3630,0.0490,0.0080,0.0080,0.0170,4.4930
1783000628.8285,4.2380,0.0430,0.0040,0.0070,0.0160,4.3530
1783000628.8755,4.1860,0.0450,0.0070,0.0070,0.0170,4.3220
1783000628.9246,3.8150,0.0440,0.0040,0.0050,0.0130,3.9330
