timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.8775,6.7610,0.0870,0.0110,0.0070,0.0280,6.9590
1783000627.9271,7.8080,0.0690,0.0070,0.0040,0.0240,7.9600
1783000627.9773,7.8680,0.0750,0.0080,0.0040,0.0270,8.0280
1783000628.0277,5.9510,0.0720,0.0080,0.0060,0.0140,6.0940
1783000628.0773,4.8230,0.0710,0.0080,0.0050,0.0140,4.9690
1783000628.1279,4.7330,0.0990,0.0110,0.0050,0.0160,4.9100
1783000628.2284,4.9780,0.0780,0.0080,0.0050,0.0230,5.1650
1783000628.2783,5.1020,0.0790,0.0080,0.0060,0.0160,5.2590
1783000628.3290,5.0940,0.0650,0.0090,0.0050,0.0280,5.2470
1783000628.3787,5.2450,0.0700,0.0080,0.0050,0.0280,5.4050
1783000628.4286,7.0020,0.1000,0.0130,0.0070,0.0310,7.2170
1783000628.4778,8.1380,0.0970,0.0140,0.0070,0.0310,8.3620
1783000628.5270,8.2330,0.1410,0.0150,0.0080,0.0330,8.5060
1783000628.5768,6.2430,0.1120,0.0150,0.0070,0.0270,6.4710
1783000628.6262,7.0400,0.0820,0.0130,0.0060,0.0410,7.3530
1783000628.6762,8.1260,0.1010,0.0150,0.0070,0.0300,8.3510
1783000628.7258,8.3150,0.1080,0.0160,0.0080,0.0300,8.5440
1783000628.7752,8.0430,0.1470,0.0140,0.0080,0.0460,8.3290
1783000628.8285,7.7460,0.0780,0.0110,0.0060,0.0160,7.9160
1783000628.8755,5.3650,0.0830,0.0090,0.0060,0.0160,5.5210
1783000628.9246,4.7090,0.0900,0.0090,0.0050,0.0170,4.8890
