timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.9271,4.1460,0.0540,0.0150,0.0070,0.0160,4.2920
1783000627.9773,4.8940,0.0510,0.0150,0.0060,0.0130,5.0180
1783000628.0277,5.0920,0.0420,0.0110,0.0050,0.0220,5.2170
1783000628.0773,4.5310,0.0470,0.0120,0.0060,0.0230,4.6770
1783000628.1279,4.6730,0.0530,0.0160,0.0060,0.0110,4.8000
1783000628.1781,4.6870,0.0500,0.0140,0.0060,0.0280,4.8600
1783000628.2284,4.6690,0.0510,0.0110,0.0050,0.0120,4.8050
1783000628.2783,5.3840,0.0510,0.0150,0.0050,0.0130,5.5320
1783000628.3290,4.7370,0.0660,0.0160,0.0210,0.0280,4.9160
1783000628.3787,4.9690,0.0540,0.0140,0.0160,0.0130,5.1100
1783000628.4286,6.6730,0.0480,0.0110,0.0050,0.0130,6.8060
1783000628.4778,7.1490,0.0460,0.0110,0.0050,0.0120,7.2790
1783000628.5270,6.9960,0.0660,0.0210,0.0100,0.0250,7.1770
1783000628.5768,7.8280,0.0530,0.0180,0.0100,0.0270,8.0060
1783000628.6262,4.7820,0.0540,0.0150,0.0080,0.0360,4.9560
1783000628.6762,4.3600,0.0520,0.0170,0.0070,0.0180,4.4970
1783000628.7258,4.8230,0.0520,0.0170,0.0060,0.0180,4.9640
1783000628.7752,4.9440,0.0510,0.0180,0.0060,0.0180,5.0770
1783000628.8285,4.6350,0.0500,0.0160,0.0050,0.0210,4.8060
1783000628.8755,4.8520,0.0530,0.0200,0.0060,0.0190,5.0140
1783000628.9246,4.6130,0.0550,0.0140,0.0070,0.0230,4.7600
