timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.3787,4.3170,0.0420,0.0060,0.0070,0.0160,4.4410
1783000628.4778,4.5860,0.0460,0.0060,0.0080,0.0290,4.7320
1783000628.5270,4.3820,0.0470,0.0060,0.0070,0.0140,4.5110
1783000628.5768,6.8350,0.0540,0.0060,0.0080,0.0160,6.9820
1783000628.6262,5.3540,0.0440,0.0060,0.0080,0.0170,5.4810
1783000628.6762,7.3670,0.0550,0.0080,0.0100,0.0320,7.5490
1783000628.7258,7.5850,0.0510,0.0080,0.0110,0.0300,7.7600
1783000628.7752,6.6940,0.0470,0.0090,0.0100,0.0290,6.8620
1783000628.8285,5.2270,0.0440,0.0060,0.0090,0.0170,5.3680
1783000628.8755,5.1940,0.0450,0.0060,0.0070,0.0170,5.3200
1783000628.9246,3.8410,0.0420,0.0050,0.0060,0.0130,3.9560
