timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.0773,5.1810,0.0380,0.0060,0.0070,0.0140,5.2950
1783000628.1781,5.4130,0.0870,0.0060,0.0070,0.0150,5.5740
1783000628.2284,5.2330,0.1020,0.0090,0.0070,0.0310,5.4270
1783000628.2783,5.3020,0.0930,0.0050,0.0080,0.0150,5.4700
1783000628.3787,5.3380,0.0840,0.0050,0.0060,0.0210,5.5020
1783000628.4286,5.0060,0.0870,0.0060,0.0090,0.0160,5.1740
1783000628.4778,4.9870,0.0930,0.0070,0.0080,0.0160,5.1630
1783000628.5270,5.2640,0.0780,0.0060,0.0130,0.0170,5.4290
1783000628.5768,4.8520,0.0810,0.0060,0.0090,0.0170,5.0380
1783000628.6262,5.3130,0.0890,0.0070,0.0120,0.0240,5.5070
1783000628.6762,5.1320,0.0640,0.0050,0.0090,0.0160,5.2850
1783000628.7258,4.7360,0.0920,0.0060,0.0080,0.0160,4.9110
1783000628.7752,4.8240,0.0730,0.0060,0.0090,0.0160,4.9820
1783000628.8285,5.6090,0.0750,0.0060,0.0080,0.0200,5.7730
1783000628.8755,5.2030,0.0730,0.0050,0.0080,0.0200,5.3790
1783000628.9246,4.3560,0.0720,0.0060,0.0060,0.0140,4.5140
