timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.8775,7.7650,0.1490,0.0120,0.0070,0.0380,8.0460
1783000627.9271,7.7990,0.1200,0.0120,0.0110,0.0290,8.0380
1783000627.9773,5.8030,0.0860,0.0110,0.0060,0.0250,5.9850
1783000628.0277,4.4980,0.0890,0.0080,0.0050,0.0160,4.6660
1783000628.0773,4.5460,0.0930,0.0130,0.0050,0.0180,4.7130
1783000628.1279,5.2140,0.0960,0.0100,0.0050,0.0160,5.3910
1783000628.1781,4.9650,0.1030,0.0100,0.0050,0.0140,5.1370
1783000628.2284,5.4230,0.1200,0.0070,0.0050,0.0140,5.6210
1783000628.2783,6.4030,0.0990,0.0080,0.0040,0.0160,6.5900
1783000628.3290,7.4900,0.0860,0.0090,0.0050,0.0150,7.6500
1783000628.3787,6.6400,0.1380,0.0200,0.0080,0.0310,6.8970
1783000628.4778,7.9280,0.1940,0.0150,0.0070,0.0310,8.2450
1783000628.5270,6.0400,0.1400,0.0110,0.0060,0.0240,6.2810
1783000628.5768,4.9680,0.1220,0.0110,0.0050,0.0230,5.1750
1783000628.6262,4.7180,0.1070,0.0100,0.0050,0.0220,4.9370
1783000628.6762,4.6980,0.0940,0.0100,0.0050,0.0230,4.8860
1783000628.7258,5.1080,0.0900,0.0100,0.0060,0.0150,5.2750
1783000628.7752,4.9480,0.1120,0.0110,0.0060,0.0160,5.1560
1783000628.8285,5.1020,0.1180,0.0110,0.0060,0.0160,5.3030
1783000628.8755,5.2930,0.1180,0.0110,0.0050,0.0160,5.4960
1783000628.9246,3.9480,0.0840,0.0080,0.0060,0.0130,4.1140
