timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.0277,4.8790,0.0540,0.0160,0.0060,0.0160,5.0310
1783000628.0773,4.9020,0.0470,0.0110,0.0050,0.0130,5.0330
1783000628.1279,5.8880,0.0480,0.0140,0.0050,0.0130,6.0210
1783000628.1781,6.9300,0.0500,0.0130,0.0290,0.0140,7.0870
1783000628.2783,5.7440,0.0460,0.0110,0.0060,0.0190,5.9020
1783000628.3290,7.2760,0.0500,0.0130,0.0060,0.0180,7.4090
1783000628.3787,4.6740,0.0600,0.0220,0.0070,0.0250,4.8590
1783000628.4778,4.4120,0.0550,0.0180,0.0060,0.0210,4.5750
1783000628.5270,6.6360,0.0550,0.0170,0.0060,0.0300,6.8020
1783000628.5768,6.1280,0.0530,0.0150,0.0070,0.0190,6.2640
1783000628.6262,6.3180,0.0530,0.0180,0.0080,0.0170,6.4740
1783000628.6762,4.3520,0.0570,0.0190,0.0080,0.0160,4.5010
1783000628.7258,5.7950,0.0520,0.0180,0.0080,0.0170,5.9480
1783000628.7752,5.5570,0.0510,0.0180,0.0070,0.0130,5.6880
1783000628.8285,9.2830,0.0900,0.0380,0.0160,0.0610,9.5630
1783000628.8755,5.4700,0.0580,0.0200,0.0060,0.0130,5.6120
1783000628.9246,3.9820,0.0500,0.0140,0.0060,0.0120,4.1110
