timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.7773,4.8070,0.2440,0.0120,0.0070,0.0160,5.1530
1783000627.8273,4.8880,0.2350,0.0110,0.0070,0.0170,5.2120
1783000627.8775,5.6600,0.3520,0.0130,0.0070,0.0150,6.0960
1783000627.9271,4.7750,0.2280,0.0110,0.0080,0.0140,5.0830
1783000627.9773,4.9110,0.2490,0.0120,0.0080,0.0150,5.2450
1783000628.0277,4.7020,0.2530,0.0110,0.0070,0.0270,5.0420
1783000628.0773,4.7770,0.2270,0.0100,0.0070,0.0150,5.0800
1783000628.1279,5.1280,0.2380,0.0100,0.0070,0.0160,5.4310
1783000628.1781,4.7500,0.2260,0.0110,0.0070,0.0160,5.0450
1783000628.2284,4.6890,0.3120,0.0120,0.0070,0.0150,5.0800
1783000628.2783,5.0630,0.2610,0.0110,0.0080,0.0190,5.4050
1783000628.3290,4.8100,0.2040,0.0120,0.0070,0.0330,5.1080
1783000628.3787,5.0860,0.2300,0.0090,0.0070,0.0160,5.3820
1783000628.4286,4.7760,0.2290,0.0120,0.0080,0.0140,5.0820
1783000628.4778,4.8560,0.2520,0.0180,0.0070,0.0160,5.1880
1783000628.5270,5.0210,0.2320,0.0140,0.0070,0.0170,5.3330
1783000628.5768,7.7190,0.3280,0.0190,0.0120,0.0320,8.1780
1783000628.6262,7.7890,0.3000,0.0180,0.0100,0.0270,8.2150
1783000628.6762,5.5550,0.2850,0.0160,0.0080,0.0180,5.9230
1783000628.7258,4.8980,0.2520,0.0110,0.0080,0.0160,5.2300
1783000628.7752,5.7440,0.2220,0.0140,0.0070,0.0160,6.0440
1783000628.8285,6.4040,0.2320,0.0140,0.0070,0.0160,6.7180
1783000628.8755,7.9900,0.2730,0.0210,0.0100,0.0390,8.4060
1783000628.9246,4.6120,0.2490,0.0100,0.0120,0.0150,4.9430
