timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000605.177618980,-0.291782,0.128172,0.947858,4.326966,-3.487474,0.635175,131.251778,29.729682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222,1372,0.161808,0,1.0000
1783000605.227421045,-0.284345,0.083944,0.955040,4.299617,-3.426394,0.650028,157.123400,33.333124,0.6899,0.6058,0.6563,0.6899,0.6058,0.6563,418,1380,0.302899,0,1.0000
1783000605.277740002,-0.279753,0.104847,0.954330,4.271830,-3.482477,0.646013,171.856426,32.022229,0.3204,0.6401,0.4483,0.3204,0.6401,0.4483,442,1381,0.320058,0,1.0000
1783000605.327425003,-0.283414,0.102415,0.953513,4.366478,-3.573119,0.620448,-175.470941,28.942837,0.2084,0.3503,0.2652,0.2084,0.3503,0.2652,241,1376,0.175145,0,1.0000
1783000605.377016068,-0.302071,0.060867,0.951340,4.393262,-3.539426,0.593181,-164.951541,24.982983,0.4350,0.4012,0.4215,0.4350,0.4012,0.4215,278,1386,0.200577,0,1.0000
1783000605.427046061,-0.283057,0.152967,0.946826,4.424929,-3.389841,0.690855,-156.122084,20.798405,0.5345,0.6053,0.5628,0.5345,0.6053,0.5628,434,1434,0.302650,0,1.0000
1783000605.476847887,-0.283057,0.152967,0.946826,4.338503,-3.344948,0.602516,-156.122084,20.798405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,175,1447,0.120940,0,1.0000
1783000605.527014017,-0.282997,0.108042,0.953016,4.287687,-3.348354,0.586775,-141.612992,8.883438,0.3657,0.5877,0.4545,0.3657,0.5877,0.4545,427,1453,0.293875,0,1.0000
1783000605.577063084,-0.261984,0.140273,0.954823,4.222749,-3.322859,0.598532,-135.105386,3.201335,0.2004,0.6020,0.3610,0.2004,0.6020,0.3610,441,1465,0.301024,0,1.0000
1783000605.627648115,-0.286649,0.129067,0.949302,4.245478,-3.372250,0.587361,-127.118900,-2.938976,0.1857,0.6363,0.3659,0.1857,0.6363,0.3659,468,1471,0.318151,0,1.0000
1783000605.677083015,-0.272708,0.126050,0.953804,4.130853,-3.355180,0.585590,-118.017811,-8.695036,0.3123,0.6146,0.4332,0.3123,0.6146,0.4332,456,1484,0.307278,0,1.0000
1783000605.726916075,-0.272708,0.126050,0.953804,4.148364,-3.186870,0.761849,-118.017811,-8.695036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166,1450,0.114483,0,1.0000
1783000605.776905060,-0.272708,0.126050,0.953804,4.234629,-3.263804,0.773518,-118.017811,-8.695036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181,1458,0.124143,0,1.0000
1783000605.826477051,-0.272708,0.126050,0.953804,4.313758,-3.297104,0.761935,-118.017811,-8.695036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229,1504,0.152261,0,1.0000
1783000605.876924038,-0.298169,0.110550,0.948090,4.404742,-3.327893,0.799989,-69.104597,-26.609434,0.5744,0.5736,0.5741,0.5744,0.5736,0.5741,423,1475,0.286780,0,1.0000
1783000605.927176952,-0.275947,0.136625,0.951413,4.620138,-3.243894,0.938854,-52.447405,-25.812816,0.7812,0.5708,0.6970,0.7812,0.5708,0.6970,379,1328,0.285392,0,1.0000
1783000605.976923943,-0.279221,0.123956,0.952193,4.530633,-3.284587,0.895806,-40.753156,-31.773259,0.8968,0.5797,0.7700,0.8968,0.5797,0.7700,409,1411,0.289865,0,1.0000
1783000606.026899099,-0.269291,0.133236,0.953798,4.685262,-3.399443,0.903611,-29.608144,-36.385487,0.8379,0.2356,0.5970,0.8379,0.2356,0.5970,170,1443,0.117810,0,1.0000
1783000606.079363108,-0.263346,0.115993,0.957703,4.690295,-3.421106,0.906331,-16.423716,-38.072974,0.5728,0.5724,0.5726,0.5728,0.5724,0.5726,411,1436,0.286212,0,1.0000
1783000606.129894018,-0.258038,0.131158,0.957191,4.653337,-3.595510,0.921875,-2.550037,-38.748367,0.1762,0.5539,0.3273,0.1762,0.5539,0.3273,393,1419,0.276956,0,1.0000
1783000606.179928064,-0.268593,0.117188,0.956099,4.730133,-3.645926,0.950723,10.996505,-36.626736,0.4204,0.5760,0.4826,0.4204,0.5760,0.4826,396,1375,0.288000,0,1.0000
1783000606.229753971,-0.280000,0.122831,0.952109,4.805116,-3.618197,0.882641,23.854963,-31.932109,0.6953,0.5671,0.6440,0.6953,0.5671,0.6440,408,1439,0.283530,0,1.0000
1783000606.279726028,-0.282022,0.127711,0.950870,4.834398,-3.581040,0.839420,35.731234,-27.416588,0.7967,0.5663,0.7046,0.7967,0.5663,0.7046,414,1462,0.283174,0,1.0000
1783000606.329128027,-0.300263,0.128659,0.945140,4.985992,-3.587237,0.821331,45.281998,-22.523449,0.7369,0.3959,0.6005,0.7369,0.3959,0.6005,289,1460,0.197945,0,1.0000
1783000606.378386021,-0.274079,0.120422,0.954138,5.010183,-3.581771,0.826291,53.281758,-18.140471,0.6089,0.5321,0.5782,0.6089,0.5321,0.5782,390,1466,0.266030,0,1.0000
1783000606.427958012,-0.262870,0.116107,0.957820,5.058234,-3.741952,0.914429,59.394294,-14.794954,0.4839,0.5206,0.4985,0.4839,0.5206,0.4985,367,1410,0.260284,0,1.0000
1783000606.478835106,-0.273553,0.105404,0.956064,5.016472,-3.733623,0.951886,66.071958,-10.823428,0.3315,0.5245,0.4087,0.3315,0.5245,0.4087,370,1411,0.262225,0,1.0000
1783000606.529015064,-0.258160,0.125460,0.957921,4.925488,-3.801650,0.947219,72.568727,-6.761543,0.1908,0.5316,0.3271,0.1908,0.5316,0.3271,374,1407,0.265814,0,1.0000
1783000606.579046965,-0.259587,0.138820,0.955690,4.944798,-3.286606,0.868794,81.298522,-1.967525,0.0597,0.5341,0.2495,0.0597,0.5341,0.2495,407,1524,0.267060,0,1.0000
1783000606.628200054,-0.272517,0.153899,0.949763,4.939383,-3.442133,0.860472,88.253966,1.740316,0.0239,0.5286,0.2258,0.0239,0.5286,0.2258,398,1506,0.264276,0,1.0000
1783000606.678827047,-0.256349,0.156006,0.953912,4.899372,-3.343329,0.832020,97.574255,5.394832,0.0900,0.5204,0.2622,0.0900,0.5204,0.2622,402,1545,0.260194,0,1.0000
1783000606.728825092,-0.257316,0.124409,0.958285,4.910029,-3.396655,0.809554,106.500573,7.394789,0.1946,0.5270,0.3276,0.1946,0.5270,0.3276,405,1537,0.263500,0,1.0000
1783000606.779028893,-0.271699,0.137790,0.952467,4.904725,-3.366014,0.780738,117.385598,8.543480,0.3044,0.5424,0.3996,0.3044,0.5424,0.3996,419,1545,0.271197,0,1.0000
1783000606.828861952,-0.271979,0.139960,0.952071,4.999250,-3.405059,0.797457,128.132444,8.353071,0.3495,0.5146,0.4155,0.3495,0.5146,0.4155,387,1504,0.257314,0,1.0000
1783000606.878247976,-0.231504,0.163799,0.958945,5.055470,-3.421570,0.778612,141.125218,7.399032,0.3231,0.3464,0.3324,0.3231,0.3464,0.3324,256,1478,0.173207,0,1.0000
1783000606.926645041,-0.274309,0.117158,0.954478,5.135554,-3.636146,0.829824,152.880056,5.216629,0.2184,0.5173,0.3379,0.2184,0.5173,0.3379,374,1446,0.258645,0,1.0000
1783000606.977051020,-0.262772,0.104293,0.959205,5.160585,-3.675029,0.821024,165.918409,2.920830,0.1005,0.5042,0.2620,0.1005,0.5042,0.2620,364,1444,0.252078,0,1.0000
1783000607.027281046,-0.274953,0.109150,0.955242,5.086178,-3.665071,0.866536,178.386844,1.086712,0.0202,0.5177,0.2192,0.0202,0.5177,0.2192,381,1472,0.258832,0,1.0000
1783000607.077250004,-0.262612,0.156378,0.952145,5.107801,-3.561546,0.815357,-168.546025,-0.532072,0.0526,0.4897,0.2274,0.0526,0.4897,0.2274,368,1503,0.244844,0,1.0000
1783000607.127599955,-0.219979,0.200027,0.954777,5.294728,-2.969133,0.838112,-156.900360,-2.560887,0.1352,0.3382,0.2164,0.1352,0.3382,0.2164,241,1425,0.169123,0,1.0000
1783000607.178055048,-0.243632,0.194747,0.950114,5.210899,-2.996454,0.846299,-145.832917,-5.300879,0.2487,0.3635,0.2946,0.2487,0.3635,0.2946,267,1469,0.181756,0,1.0000
1783000607.227894068,-0.243632,0.194747,0.950114,5.104458,-3.143696,0.889111,-145.832917,-5.300879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,242,1520,0.159211,0,1.0000
1783000607.278312922,-0.243632,0.194747,0.950114,5.134749,-2.819901,0.906784,-145.832917,-5.300879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224,1449,0.154589,0,1.0000
1783000607.328324080,-0.235204,0.183370,0.954492,5.045971,-2.987860,0.950363,-108.938129,-15.697454,0.3712,0.3105,0.3469,0.3712,0.3105,0.3469,233,1501,0.155230,0,1.0000
1783000607.378305912,-0.235204,0.183370,0.954492,5.083102,-2.940342,0.994259,-108.938129,-15.697454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,168,1442,0.116505,0,1.0000
1783000607.428098917,-0.249202,0.139251,0.958388,5.148942,-3.287454,1.056584,-80.963762,-23.297053,0.2859,0.3174,0.2985,0.2859,0.3174,0.2985,233,1468,0.158719,0,1.0000
1783000607.477971077,-0.268699,0.115671,0.956254,5.105872,-3.577023,1.093916,-63.803824,-27.488893,0.6805,0.3222,0.5372,0.6805,0.3222,0.5372,226,1403,0.161083,0,1.0000
1783000607.528105974,-0.248918,0.132936,0.959358,5.275086,-3.657448,1.101370,-47.662416,-31.542117,0.8990,0.4691,0.7270,0.8990,0.4691,0.7270,326,1390,0.234532,0,1.0000
1783000607.577543020,-0.252230,0.122150,0.959927,5.315482,-3.706423,1.103177,-32.023212,-35.721445,0.8667,0.4709,0.7084,0.8667,0.4709,0.7084,332,1410,0.235461,0,1.0000
1783000607.630131960,-0.257378,0.100853,0.961033,5.400426,-3.754579,1.149037,-14.382024,-37.171842,0.5153,0.4710,0.4976,0.5153,0.4710,0.4976,325,1380,0.235507,0,1.0000
1783000607.679719925,-0.248434,0.108226,0.962584,5.443134,-3.852964,1.126036,0.771314,-37.284583,0.1202,0.4751,0.2621,0.1202,0.4751,0.2621,324,1364,0.237537,0,1.0000
1783000607.729562998,-0.185759,0.062910,0.980579,5.470135,-3.923478,1.086173,14.129574,-37.364016,0.5094,0.4697,0.4935,0.5094,0.4697,0.4935,314,1337,0.234854,0,1.0000
1783000607.778594971,-0.196145,0.096327,0.975832,5.419112,-3.739578,1.057882,25.966240,-37.521482,0.7839,0.4608,0.6547,0.7839,0.4608,0.6547,341,1480,0.230405,0,1.0000
1783000607.828389883,-0.220603,0.073541,0.972587,5.491098,-3.875181,1.158239,36.514977,-39.105284,0.9426,0.4486,0.7450,0.9426,0.4486,0.7450,301,1342,0.224292,0,1.0000
1783000607.877990961,-0.222370,0.096226,0.970202,5.548476,-3.934501,1.214310,48.777250,-40.109899,0.9792,0.4608,0.7718,0.9792,0.4608,0.7718,291,1263,0.230404,0,1.0000
1783000607.927598000,-0.252409,0.084909,0.963888,5.592984,-3.991224,1.155681,62.527079,-39.256166,0.8217,0.5131,0.6982,0.8217,0.5131,0.6982,323,1259,0.256553,0,1.0000
1783000607.977196932,-0.237326,0.077432,0.968339,5.623029,-4.002119,1.135614,76.002430,-37.237543,0.5053,0.4944,0.5009,0.5053,0.4944,0.5009,308,1246,0.247191,0,1.0000
1783000608.026211023,-0.244904,0.090421,0.965322,5.553180,-4.160667,1.138811,88.717120,-33.880772,0.1309,0.5062,0.2810,0.1309,0.5062,0.2810,288,1138,0.253076,0,1.0000
1783000608.076459885,-0.261287,0.106330,0.959387,5.619302,-4.113144,1.081798,100.414150,-28.487574,0.3589,0.5004,0.4155,0.3589,0.5004,0.4155,290,1159,0.250216,0,1.0000
1783000608.128674984,-0.252351,0.065274,0.965432,5.672975,-3.975024,0.999635,112.361133,-22.175299,0.5347,0.4858,0.5151,0.5347,0.4858,0.5151,308,1268,0.242902,0,1.0000
1783000608.178601027,-0.238833,0.115587,0.964157,5.816211,-3.897815,0.944390,121.874288,-16.766961,0.5418,0.5392,0.5407,0.5418,0.5392,0.5407,330,1224,0.269608,0,1.0000
1783000608.227018118,-0.224340,0.099801,0.969387,5.844760,-3.886161,0.949882,129.946265,-12.848766,0.4834,0.5246,0.4999,0.4834,0.5246,0.4999,320,1220,0.262295,0,1.0000
1783000608.276854038,-0.257866,0.084427,0.962485,5.610733,-3.987981,1.111166,138.115711,-10.195137,0.4114,0.3058,0.3691,0.4114,0.3058,0.3691,200,1308,0.152905,0,1.0000
1783000608.326638937,-0.219887,0.101407,0.970240,5.614053,-3.985296,1.099982,148.869652,-5.505824,0.2438,0.3401,0.2823,0.2438,0.3401,0.2823,226,1329,0.170053,0,1.0000
1783000608.376859903,-0.241013,0.095407,0.965821,5.738440,-3.986602,0.994663,161.375373,0.952396,0.0838,0.5225,0.2593,0.0838,0.5225,0.2593,337,1290,0.261240,0,1.0000
1783000608.427253962,-0.258376,0.090657,0.961781,5.548673,-4.078901,1.072044,172.904312,5.443506,0.0866,0.4793,0.2437,0.0866,0.4793,0.2437,313,1306,0.239663,0,1.0000
1783000608.477281094,-0.251840,0.085000,0.964029,5.593743,-3.999888,1.013916,-174.346602,11.157453,0.1221,0.4670,0.2601,0.1221,0.4670,0.2601,322,1379,0.233503,0,1.0000
1783000608.526865005,-0.259606,0.078890,0.962487,5.654900,-3.988382,1.012315,-161.343111,15.661704,0.3666,0.4518,0.4007,0.3666,0.4518,0.4007,309,1368,0.225877,0,1.0000
1783000608.576931000,-0.259606,0.078890,0.962487,5.483497,-4.177380,1.079730,-161.343111,15.661704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224,1262,0.177496,0,1.0000
1783000608.627296925,-0.236215,0.094119,0.967132,5.653145,-3.919775,1.090206,-134.333428,20.760746,0.6964,0.4557,0.6001,0.6964,0.4557,0.6001,329,1444,0.227839,0,1.0000
1783000608.676917076,-0.236215,0.094119,0.967132,5.728732,-3.903605,1.129181,-134.333428,20.760746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215,1417,0.151729,0,1.0000
1783000608.727318048,-0.236215,0.094119,0.967132,5.797366,-3.732323,1.162533,-134.333428,20.760746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214,1473,0.145282,0,1.0000
1783000608.776945114,-0.236869,0.104315,0.965925,5.799642,-3.778451,1.216352,-93.060486,16.750105,0.1169,0.4599,0.2541,0.1169,0.4599,0.2541,330,1435,0.229965,0,1.0000
1783000608.827327967,-0.236869,0.104315,0.965925,5.844914,-3.817893,1.250548,-93.060486,16.750105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215,1409,0.152590,0,1.0000
1783000608.877099037,-0.183464,0.090904,0.978814,5.881103,-3.927237,1.294109,-69.441666,6.392348,0.2070,0.4456,0.3024,0.2070,0.4456,0.3024,293,1315,0.222814,0,1.0000
1783000608.927359104,-0.232979,0.071498,0.969850,5.900369,-4.158444,1.324785,-57.324781,-0.587456,0.1087,0.4441,0.2429,0.1087,0.4441,0.2429,260,1171,0.222032,0,1.0000
1783000608.976954937,-0.164028,0.080756,0.983145,5.955468,-4.148262,1.315692,-46.232480,-7.271557,0.3257,0.4637,0.3809,0.3257,0.4637,0.3809,278,1199,0.231860,0,1.0000
1783000609.026982069,-0.180782,0.077572,0.980459,5.998826,-4.158653,1.295422,-35.454627,-14.274372,0.5039,0.4866,0.4970,0.5039,0.4866,0.4970,290,1192,0.243289,0,1.0000
1783000609.077141047,-0.153671,0.045345,0.987081,6.084474,-4.121817,1.306545,-24.330468,-21.745667,0.5581,0.4834,0.5282,0.5581,0.4834,0.5282,284,1175,0.241702,0,1.0000
1783000609.127394915,-0.165526,0.060117,0.984371,6.122131,-4.213805,1.290173,-12.939630,-30.003248,0.4334,0.4907,0.4563,0.4334,0.4907,0.4563,276,1125,0.245333,0,1.0000
1783000609.176971912,-0.148456,0.027543,0.988535,6.160532,-4.285014,1.257918,-0.951406,-35.999269,0.1242,0.5069,0.2773,0.1242,0.5069,0.2773,274,1081,0.253469,0,1.0000
1783000609.229192972,-0.154317,0.063044,0.986008,6.189204,-4.164841,1.224317,12.198942,-41.640212,0.4688,0.4865,0.4759,0.4688,0.4865,0.4759,279,1147,0.243243,0,1.0000
1783000609.279560089,-0.144120,0.063460,0.987523,6.265465,-4.251429,1.302271,24.656061,-46.458067,0.7815,0.4696,0.6567,0.7815,0.4696,0.6567,243,1035,0.234783,0,1.0000
1783000609.329396009,-0.173240,0.061116,0.982982,6.333213,-4.242072,1.301464,41.221770,-50.036156,0.9784,0.4926,0.7841,0.9784,0.4926,0.7841,251,1019,0.246320,0,1.0000
1783000609.379566908,-0.140411,0.007373,0.990066,6.250542,-4.401881,1.297795,57.822270,-51.768234,0.8886,0.5700,0.7611,0.8886,0.5700,0.7611,277,972,0.284979,0,1.0000
1783000609.428390980,-0.170667,0.014698,0.985219,6.285030,-4.386330,1.294419,76.948381,-50.985612,0.4863,0.5286,0.5032,0.4863,0.5286,0.5032,254,961,0.264308,0,1.0000
1783000609.478256941,-0.138735,0.016049,0.990200,6.270738,-4.449702,1.268501,94.720219,-47.340422,0.2469,0.5571,0.3710,0.2469,0.5571,0.3710,266,955,0.278534,0,1.0000
1783000609.527973890,-0.145491,0.024425,0.989058,6.274738,-4.535779,1.300058,109.378493,-40.832435,0.6571,0.5471,0.6131,0.6571,0.5471,0.6131,241,881,0.273553,0,1.0000
1783000609.578649998,-0.146392,-0.003117,0.989222,6.350447,-4.399353,1.056576,121.747796,-30.767953,0.8069,0.5523,0.7051,0.8069,0.5523,0.7051,264,956,0.276151,0,1.0000
1783000609.629457951,-0.117957,0.009871,0.992970,6.477111,-4.384728,1.073404,129.874505,-22.354045,0.7226,0.5540,0.6552,0.7226,0.5540,0.6552,254,917,0.276990,0,1.0000
1783000609.677634001,-0.121962,0.001948,0.992533,6.449629,-4.482223,1.245970,135.798369,-16.923353,0.6011,0.5970,0.5995,0.6011,0.5970,0.5995,263,881,0.298524,0,1.0000
1783000609.727849007,-0.161128,0.022143,0.986685,6.419339,-4.401310,1.273750,142.062299,-9.660282,0.3869,0.2635,0.3376,0.3869,0.2635,0.3376,127,964,0.131743,0,1.0000
1783000609.777616024,-0.161128,0.022143,0.986685,6.315787,-4.409025,1.316437,142.062299,-9.660282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148,1027,0.144109,0,1.0000
1783000609.827939034,-0.161128,0.022143,0.986685,6.276843,-4.396687,1.318024,142.062299,-9.660282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,130,1079,0.120482,0,1.0000
1783000609.878304005,-0.161128,0.022143,0.986685,6.115116,-4.396861,1.278684,142.062299,-9.660282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157,1165,0.134764,0,1.0000
1783000609.928518057,-0.161128,0.022143,0.986685,6.080868,-4.377545,1.300282,142.062299,-9.660282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148,1212,0.122112,0,1.0000
1783000609.978481054,-0.160299,0.052753,0.985658,6.199491,-4.359718,1.137925,-163.750313,24.632637,0.4563,0.4950,0.4718,0.4563,0.4950,0.4718,295,1192,0.247483,0,1.0000
1783000610.028318882,-0.160299,0.052753,0.985658,6.173637,-4.520201,1.192189,-163.750313,24.632637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167,1071,0.155929,0,1.0000
1783000610.078097105,-0.152485,0.006112,0.988287,6.303005,-4.490364,1.241683,-131.972887,24.755358,0.7805,0.2699,0.5763,0.7805,0.2699,0.5763,144,1067,0.134958,0,1.0000
1783000610.127511024,-0.152485,0.006112,0.988287,6.324460,-4.488163,1.294533,-131.972887,24.755358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157,1064,0.147556,0,1.0000
1783000610.177285910,-0.154970,0.012232,0.987843,6.344602,-4.505218,1.301684,-104.206908,17.238623,0.3220,0.2328,0.2863,0.3220,0.2328,0.2863,122,1048,0.116412,0,1.0000
1783000610.226716042,-0.154970,0.012232,0.987843,6.411978,-4.567699,1.327819,-104.206908,17.238623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,137,987,0.138804,0,1.0000
1783000610.276345015,-0.161276,0.011881,0.986838,6.352369,-4.476059,1.304126,-84.167762,3.017286,0.0549,0.4932,0.2302,0.0549,0.4932,0.2302,273,1107,0.246612,0,1.0000
1783000610.326374054,-0.112916,0.005731,0.993588,6.484824,-4.501221,1.350196,-74.352713,-7.164218,0.1831,0.5217,0.3186,0.1831,0.5217,0.3186,270,1035,0.260870,0,1.0000
1783000610.376029968,-0.112650,0.042638,0.992719,6.654502,-4.570056,1.436613,-64.114555,-18.360247,0.5150,0.2532,0.4103,0.5150,0.2532,0.4103,117,924,0.126623,0,1.0000
1783000610.425182104,-0.090077,-0.003719,0.995928,6.573456,-4.835520,1.466316,-53.468568,-29.302586,0.8343,0.3172,0.6275,0.8343,0.3172,0.6275,128,807,0.158612,0,1.0000
1783000610.475178003,-0.092511,-0.027441,0.995333,6.670612,-5.002127,1.464329,-38.359219,-39.265639,0.9584,0.5171,0.7819,0.9584,0.5171,0.7819,174,673,0.258544,0,1.0000
1783000610.525227070,-0.146383,0.023358,0.988952,6.825691,-4.870369,1.357881,-20.295372,-48.289705,0.6815,0.5221,0.6178,0.6815,0.5221,0.6178,189,724,0.261050,0,1.0000
1783000610.574558020,-0.097381,0.002540,0.995244,6.947624,-4.663888,1.286982,0.489180,-53.558783,0.1108,0.4930,0.2637,0.1108,0.4930,0.2637,193,783,0.246488,0,1.0000
1783000610.627566099,-0.073519,0.008724,0.997256,6.952700,-4.384056,1.282499,24.120998,-56.768783,0.7136,0.4772,0.6190,0.7136,0.4772,0.6190,209,876,0.238584,0,1.0000
1783000610.676979065,-0.076558,0.019684,0.996871,6.948492,-4.289482,1.252379,45.068337,-57.444383,0.9164,0.4944,0.7476,0.9164,0.4944,0.7476,221,894,0.247204,0,1.0000
1783000610.724590063,-0.077029,0.013229,0.996941,7.032227,-4.508101,1.294950,64.598763,-57.424325,0.7310,0.5157,0.6449,0.7310,0.5157,0.6449,214,830,0.257831,0,1.0000
1783000610.774029016,-0.115978,-0.005511,0.993236,6.981587,-4.756996,1.441792,83.869993,-54.767856,0.2760,0.3260,0.2960,0.2760,0.3260,0.2960,133,816,0.162990,0,1.0000
1783000610.824023962,-0.099044,0.017896,0.994922,6.997132,-4.816272,1.419869,101.762184,-48.389456,0.4563,0.3050,0.3958,0.4563,0.3050,0.3958,120,787,0.152478,0,1.0000
1783000610.874192953,-0.086868,-0.011537,0.996153,7.064315,-4.831418,1.400142,115.887130,-40.084717,0.7964,0.2964,0.5964,0.7964,0.2964,0.5964,111,749,0.148198,0,1.0000
1783000610.924045086,-0.086868,-0.011537,0.996153,7.086501,-4.686085,1.469112,115.887130,-40.084717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92,803,0.114570,0,1.0000
1783000610.974421024,-0.086868,-0.011537,0.996153,7.204119,-4.637304,1.384162,115.887130,-40.084717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90,746,0.120643,0,1.0000
1783000611.024228096,-0.026505,0.141313,0.989610,7.278576,-4.710703,1.134976,148.330504,-7.114130,0.2905,0.3288,0.3058,0.2905,0.3288,0.3058,110,669,0.164425,0,1.0000
1783000611.075035095,-0.022370,0.148589,0.988646,7.272437,-4.721261,0.975876,157.865788,4.048215,0.1651,0.4333,0.2724,0.1651,0.4333,0.2724,143,660,0.216667,0,1.0000
1783000611.125296116,-0.027873,0.139719,0.989799,7.296174,-4.721695,0.971831,167.424452,12.520524,0.2321,0.4095,0.3030,0.2321,0.4095,0.3030,138,674,0.204748,0,1.0000
1783000611.175451040,-0.016742,0.127538,0.991692,7.299064,-4.719483,1.245508,177.914843,18.739990,0.1072,0.3914,0.2208,0.1072,0.3914,0.2208,145,741,0.195682,0,1.0000
1783000611.225471973,-0.007475,0.149285,0.988766,7.105348,-4.742267,1.273016,-169.936961,25.395664,0.3267,0.2841,0.3096,0.3267,0.2841,0.3096,122,859,0.142026,0,1.0000
1783000611.276257038,-0.141608,-0.003052,0.989918,6.753227,-4.872283,1.276802,-156.129346,31.190606,0.6875,0.2437,0.5100,0.6875,0.2437,0.5100,116,952,0.121849,0,1.0000
1783000611.326643944,-0.026530,0.157051,0.987234,7.057470,-4.553657,1.252447,-141.117659,35.039800,0.9268,0.2366,0.6507,0.9268,0.2366,0.6507,115,972,0.118313,0,1.0000
1783000611.376929045,-0.026530,0.157051,0.987234,7.081014,-4.606457,1.366920,-141.117659,35.039800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,97,972,0.099794,0,1.0000
1783000611.427325010,-0.104195,0.000469,0.994557,6.940521,-4.919975,1.408745,-110.485572,31.489382,0.6223,0.2667,0.4801,0.6223,0.2667,0.4801,124,930,0.133333,0,1.0000
1783000611.477534056,-0.104195,0.000469,0.994557,6.937380,-4.992180,1.413058,-110.485572,31.489382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91,894,0.101790,0,1.0000
1783000611.527698994,-0.091861,-0.022486,0.995518,7.024622,-4.998221,1.378270,-85.583132,17.653813,0.1477,0.2661,0.1951,0.1477,0.2661,0.1951,120,902,0.133038,0,1.0000
1783000611.577732086,-0.081350,-0.005360,0.996671,7.123956,-4.983670,1.436966,-75.712775,7.882057,0.1828,0.2185,0.1971,0.1828,0.2185,0.1971,99,906,0.109272,0,1.0000
1783000611.627892017,-0.057752,0.001646,0.998330,7.248955,-4.938931,1.478809,-66.508495,-3.245320,0.1529,0.2133,0.1771,0.1529,0.2133,0.1771,93,872,0.106651,0,1.0000
1783000611.677742004,-0.057752,0.001646,0.998330,7.275632,-4.980821,1.463054,-66.508495,-3.245320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95,868,0.109447,0,1.0000
1783000611.727543116,-0.057752,0.001646,0.998330,7.553862,-4.875612,1.539458,-66.508495,-3.245320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,77,720,0.106944,0,1.0000
1783000611.777530909,0.021237,0.112851,0.993385,7.594858,-5.048704,1.490672,-36.413411,-38.683217,0.9390,0.2275,0.6544,0.9390,0.2275,0.6544,77,677,0.113737,0,1.0000
1783000611.827403069,-0.042548,0.022367,0.998844,7.720415,-5.000748,1.461230,-21.835311,-50.344723,0.7102,0.4720,0.6149,0.7102,0.4720,0.6149,156,661,0.236006,0,1.0000
1783000611.880546093,-0.035150,0.020320,0.999175,7.785778,-4.979241,1.460944,0.451002,-59.917773,0.1005,0.4783,0.2516,0.1005,0.4783,0.2516,154,644,0.239130,0,1.0000
1783000611.929995060,0.017522,0.083590,0.996346,7.767140,-4.756564,1.438570,27.730000,-66.117377,0.6448,0.2433,0.4842,0.6448,0.2433,0.4842,86,707,0.121641,0,1.0000
1783000611.976373911,0.049288,0.095505,0.994208,7.793070,-4.859219,1.384322,59.268252,-68.125590,0.6434,0.2463,0.4846,0.6434,0.2463,0.4846,84,682,0.123167,0,1.0000
1783000612.026360035,-0.041624,0.010033,0.999083,7.797797,-5.005973,1.337430,86.687368,-64.205504,0.1641,0.5345,0.3123,0.1641,0.5345,0.3123,178,666,0.267267,0,1.0000
1783000612.076294899,-0.010514,0.055015,0.998430,7.837118,-4.960317,1.309466,108.357958,-56.181583,0.5949,0.4531,0.5381,0.5949,0.4531,0.5381,152,671,0.226528,0,1.0000
1783000612.125797987,-0.031080,0.020473,0.999307,7.830249,-4.691361,1.241822,122.102084,-47.744026,0.9066,0.4932,0.7412,0.9066,0.4932,0.7412,164,665,0.246617,0,1.0000
