timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.8273,5.5800,0.2980,0.0060,0.0090,0.0220,5.9710
1783000627.8775,4.7650,0.4180,0.0070,0.0160,0.0240,5.2980
1783000627.9271,4.3870,0.4360,0.0060,0.0090,0.0210,4.9150
1783000627.9773,4.6930,0.3920,0.0060,0.0090,0.0210,5.1710
1783000628.0277,4.5800,0.3570,0.0070,0.0090,0.0360,5.0390
1783000628.0773,4.3640,0.3670,0.0070,0.0090,0.0200,4.8300
1783000628.1279,4.3660,0.4170,0.0070,0.0090,0.0150,4.8690
1783000628.1781,4.9550,0.5240,0.0080,0.0120,0.0350,5.6100
1783000628.2284,7.8200,0.4290,0.0070,0.0120,0.0420,8.3820
1783000628.2783,7.6570,0.4580,0.0090,0.0140,0.0290,8.2360
1783000628.3290,5.7470,0.3590,0.0090,0.0110,0.0470,6.2400
1783000628.3787,6.0760,0.2990,0.0070,0.0090,0.0220,6.4620
1783000628.4286,4.8460,0.3330,0.0080,0.0100,0.0160,5.2630
1783000628.4778,5.2310,0.3290,0.0070,0.0080,0.0160,5.6360
1783000628.5270,4.8590,0.3700,0.0070,0.0100,0.0150,5.3140
1783000628.5768,5.5110,0.4350,0.0090,0.0110,0.0170,6.0340
1783000628.6262,4.9310,0.3370,0.0070,0.0100,0.0170,5.3650
1783000628.6762,5.4200,0.3850,0.0080,0.0110,0.0230,5.9080
1783000628.7258,4.4360,0.4070,0.0060,0.0090,0.0230,4.9360
1783000628.7752,4.5570,0.3620,0.0070,0.0090,0.0210,5.0100
1783000628.8285,5.1130,0.3790,0.0060,0.0100,0.0220,5.5890
1783000628.8755,4.9970,0.3490,0.0060,0.0090,0.0160,5.4280
1783000628.9246,4.6720,0.3190,0.0060,0.0080,0.0150,5.0810
