timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.7773,4.3290,0.2170,0.0050,0.0080,0.0150,4.6240
1783000627.8273,4.7370,0.1790,0.0080,0.0100,0.0160,5.0090
1783000627.8775,4.2300,0.2300,0.0080,0.0110,0.0140,4.5400
1783000627.9271,4.4510,0.1730,0.0070,0.0100,0.0160,4.7060
1783000627.9773,4.6970,0.2150,0.0080,0.0310,0.0330,5.0280
1783000628.0277,4.5820,0.2640,0.0050,0.0090,0.0140,4.9340
1783000628.0773,4.3100,0.1650,0.0060,0.0090,0.0140,4.5520
1783000628.1279,4.4210,0.2010,0.0070,0.0090,0.0150,4.6950
1783000628.1781,4.2810,0.2400,0.0070,0.0090,0.0140,4.5940
1783000628.2284,7.0870,0.1520,0.0070,0.0090,0.0140,7.3160
1783000628.2783,11.3490,0.2050,0.0060,0.0120,0.0300,11.6690
1783000628.3787,5.7640,0.1650,0.0070,0.0130,0.0160,6.0100
1783000628.4778,4.6650,0.1680,0.0080,0.0120,0.0180,4.9250
1783000628.5270,4.5310,0.2180,0.0070,0.0120,0.0150,4.8340
1783000628.5768,4.5500,0.1720,0.0070,0.0110,0.0160,4.8130
1783000628.6262,4.8890,0.1550,0.0070,0.0110,0.0150,5.1380
1783000628.6762,4.8450,0.1720,0.0070,0.0120,0.0170,5.1080
1783000628.7258,6.4350,0.2660,0.0090,0.0150,0.0300,6.8320
1783000628.7752,7.4750,0.2740,0.0100,0.0140,0.0310,7.8850
1783000628.8285,7.5330,0.2490,0.0090,0.0160,0.0320,7.9120
1783000628.8755,4.8390,0.1970,0.0070,0.0120,0.0170,5.1250
1783000628.9246,4.6220,0.1760,0.0070,0.0100,0.0150,4.8720
