timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000627.7773,7.8300,0.3740,0.0060,0.0210,0.0270,8.3220
1783000627.8273,9.6980,0.4400,0.0050,0.0190,0.0270,10.2870
1783000627.8775,7.8240,0.5200,0.0080,0.0210,0.0250,8.4720
1783000627.9271,6.2110,0.2700,0.0040,0.0130,0.0220,6.5720
1783000627.9773,7.7670,0.3880,0.0070,0.0230,0.0290,8.3000
1783000628.0277,7.8610,0.4330,0.0070,0.0210,0.0270,8.4390
1783000628.0773,5.1410,0.3190,0.0050,0.0140,0.0120,5.5310
1783000628.1279,4.6400,0.2900,0.0070,0.0190,0.0150,5.0190
1783000628.2284,4.4230,0.3200,0.0070,0.0220,0.0130,4.8290
1783000628.2783,4.5210,0.2790,0.0060,0.0160,0.0120,4.8820
1783000628.3290,4.9570,0.3520,0.0050,0.0150,0.0250,5.4070
1783000628.3787,5.0820,0.2270,0.0040,0.0140,0.0190,5.4030
1783000628.4778,4.9380,0.3450,0.0060,0.0190,0.0210,5.3860
1783000628.5270,6.1180,0.3030,0.0080,0.0260,0.0210,6.5550
1783000628.5768,5.6920,0.3060,0.0070,0.0200,0.0210,6.0990
1783000628.6262,4.9190,0.2400,0.0050,0.0150,0.0130,5.2380
1783000628.6762,4.5770,0.3170,0.0060,0.0200,0.0230,4.9970
1783000628.7258,5.4460,0.2280,0.0050,0.0190,0.0210,5.7760
1783000628.7752,4.3140,0.2880,0.0050,0.0180,0.0180,4.6990
1783000628.8285,6.7590,0.2640,0.0060,0.0220,0.0190,7.1250
1783000628.8755,6.1060,0.3270,0.0060,0.0170,0.0190,6.5320
1783000628.9246,4.8500,0.3700,0.0060,0.0120,0.0190,5.3150
