timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.3787,6.5550,0.2370,0.0280,0.0110,0.0220,6.9050
1783000628.4778,5.0190,0.2290,0.0210,0.0070,0.0120,5.3270
1783000628.5270,8.2620,0.2810,0.0190,0.0080,0.0120,8.6170
1783000628.5768,6.2050,0.2460,0.0220,0.0080,0.0120,6.5350
1783000628.6262,5.0020,0.1900,0.0190,0.0070,0.0130,5.3020
1783000628.6762,5.2790,0.3220,0.0190,0.0080,0.0140,5.6960
1783000628.7258,4.9480,0.2390,0.0180,0.0080,0.0120,5.2630
1783000628.7752,5.0150,0.3030,0.0180,0.0070,0.0180,5.4230
1783000628.8285,6.4660,0.3000,0.0240,0.0100,0.0230,6.8740
1783000628.8755,4.8030,0.2890,0.0200,0.0080,0.0120,5.1670
1783000628.9246,4.2550,0.2000,0.0140,0.0080,0.0120,4.5350
