timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000605.227421045,-0.190906,0.104678,0.976011,4.241340,-3.326473,0.629598,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,1634,0.121787,0,1.0000
1783000605.277740002,-0.190906,0.104678,0.976011,4.264650,-3.322144,0.605318,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234,1668,0.140288,0,1.0000
1783000605.327425003,-0.190906,0.104678,0.976011,4.298131,-3.392197,0.543407,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,227,1669,0.136010,0,1.0000
1783000605.377016068,-0.190906,0.104678,0.976011,4.323582,-3.432538,0.517249,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1664,0.106370,0,1.0000
1783000605.427046061,-0.190906,0.104678,0.976011,4.264806,-3.357478,0.617321,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229,1685,0.135905,0,1.0000
1783000605.476847887,-0.190906,0.104678,0.976011,4.147080,-3.325649,0.543134,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215,1690,0.127219,0,1.0000
1783000605.527014017,-0.190906,0.104678,0.976011,4.059749,-3.327514,0.536834,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,228,1691,0.134831,0,1.0000
1783000605.577063084,-0.190906,0.104678,0.976011,4.092446,-3.318355,0.556547,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1698,0.116019,0,1.0000
1783000605.627648115,-0.190906,0.104678,0.976011,3.928019,-3.364925,0.538826,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,1679,0.122692,0,1.0000
1783000605.677083015,-0.190906,0.104678,0.976011,4.026568,-3.293673,0.572088,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215,1717,0.125218,0,1.0000
1783000605.726916075,-0.190906,0.104678,0.976011,4.233346,-3.195982,0.745503,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,1625,0.122462,0,1.0000
1783000605.776905060,-0.190906,0.104678,0.976011,4.321320,-3.282833,0.763424,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,230,1655,0.138973,0,1.0000
1783000605.826477051,-0.190906,0.104678,0.976011,4.378023,-3.376076,0.777229,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1653,0.130672,0,1.0000
1783000605.876924038,-0.190906,0.104678,0.976011,4.441045,-3.366108,0.805535,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1649,0.110976,0,1.0000
1783000605.927176952,-0.190906,0.104678,0.976011,4.691786,-3.252591,0.963531,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1392,0.127155,0,1.0000
1783000605.976923943,-0.190906,0.104678,0.976011,4.838350,-3.140672,0.962681,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,185,1435,0.128920,0,1.0000
1783000606.026899099,-0.190906,0.104678,0.976011,4.748656,-3.145597,0.858191,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224,1667,0.134373,0,1.0000
1783000606.079363108,-0.190906,0.104678,0.976011,4.732199,-3.184737,0.849482,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,230,1692,0.135934,0,1.0000
1783000606.129894018,-0.190906,0.104678,0.976011,4.670978,-3.427095,0.883372,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214,1628,0.131450,0,1.0000
1783000606.179928064,-0.190906,0.104678,0.976011,4.779304,-3.506532,0.921968,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,200,1580,0.126582,0,1.0000
1783000606.229753971,-0.190906,0.104678,0.976011,4.856040,-3.536568,0.865652,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223,1683,0.132501,0,1.0000
1783000606.279726028,-0.190906,0.104678,0.976011,4.882609,-3.538369,0.823964,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1724,0.120070,0,1.0000
1783000606.329128027,-0.190906,0.104678,0.976011,4.877339,-3.581927,0.766409,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,225,1749,0.128645,0,1.0000
1783000606.378386021,-0.190906,0.104678,0.976011,4.988158,-3.628659,0.798874,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220,1715,0.128280,0,1.0000
1783000606.427958012,-0.190906,0.104678,0.976011,5.057926,-3.693791,0.909493,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234,1634,0.143207,0,1.0000
1783000606.478835106,-0.190906,0.104678,0.976011,5.035086,-3.691456,0.959947,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,232,1601,0.144909,0,1.0000
1783000606.529015064,-0.190906,0.104678,0.976011,4.863766,-3.731412,0.966981,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,252,1574,0.160102,0,1.0000
1783000606.579046965,-0.190906,0.104678,0.976011,4.816079,-3.476289,0.887400,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224,1713,0.130765,0,1.0000
1783000606.628200054,-0.190906,0.104678,0.976011,4.902038,-3.509483,0.883277,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,235,1729,0.135917,0,1.0000
1783000606.678827047,-0.190906,0.104678,0.976011,4.919559,-3.405178,0.843813,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,258,1765,0.146176,0,1.0000
1783000606.728825092,-0.190906,0.104678,0.976011,4.916110,-3.447695,0.820384,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,233,1774,0.131342,0,1.0000
1783000606.779028893,-0.190906,0.104678,0.976011,4.906811,-3.415883,0.796044,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202,1798,0.112347,0,1.0000
1783000606.828861952,-0.190906,0.104678,0.976011,4.942675,-3.454094,0.801929,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1776,0.121622,0,1.0000
1783000606.878247976,-0.190906,0.104678,0.976011,4.987080,-3.452505,0.777200,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,227,1785,0.127171,0,1.0000
1783000606.926645041,-0.190906,0.104678,0.976011,4.964309,-3.572178,0.821074,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202,1759,0.114838,0,1.0000
1783000606.977051020,-0.190906,0.104678,0.976011,4.985123,-3.595723,0.788467,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226,1755,0.128775,0,1.0000
1783000607.027281046,-0.190906,0.104678,0.976011,4.985705,-3.684406,0.848100,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236,1731,0.136337,0,1.0000
1783000607.077250004,-0.190906,0.104678,0.976011,5.035916,-3.611063,0.803227,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236,1764,0.133787,0,1.0000
1783000607.127599955,-0.190906,0.104678,0.976011,5.368340,-2.976306,0.827124,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226,1642,0.137637,0,1.0000
1783000607.178055048,-0.190906,0.104678,0.976011,5.210114,-2.999443,0.831284,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,237,1701,0.139330,0,1.0000
1783000607.227894068,-0.190906,0.104678,0.976011,5.057983,-3.091603,0.883072,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212,1776,0.119369,0,1.0000
1783000607.278312922,-0.190906,0.104678,0.976011,5.143634,-2.886250,0.907674,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210,1685,0.124629,0,1.0000
1783000607.328324080,-0.190906,0.104678,0.976011,5.103136,-3.063973,0.958907,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,193,1720,0.112209,0,1.0000
1783000607.378305912,-0.190906,0.104678,0.976011,5.184629,-3.073320,0.997421,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1662,0.118532,0,1.0000
1783000607.428098917,-0.190906,0.104678,0.976011,5.249434,-3.245285,1.056422,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,1629,0.126458,0,1.0000
1783000607.477971077,-0.190906,0.104678,0.976011,5.177587,-3.501095,1.108344,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,1506,0.136786,0,1.0000
1783000607.528105974,-0.190906,0.104678,0.976011,5.328565,-3.593271,1.115740,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229,1529,0.149771,0,1.0000
1783000607.577543020,-0.174065,0.094657,0.980174,5.370127,-3.589062,1.084865,-31.645496,-36.407754,0.8677,0.4135,0.6860,0.8677,0.4135,0.6860,336,1625,0.206769,0,1.0000
1783000607.630131960,-0.174606,0.078969,0.981467,5.487237,-3.636862,1.140266,-14.014708,-37.814157,0.5082,0.4322,0.4778,0.5082,0.4322,0.4778,336,1555,0.216077,0,1.0000
1783000607.679719925,-0.174606,0.078969,0.981467,5.486860,-3.761431,1.104021,-14.014708,-37.814157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,201,1548,0.129845,0,1.0000
1783000607.729562998,-0.168310,0.085817,0.981991,5.498202,-3.858958,1.075698,14.392431,-37.552222,0.5172,0.4349,0.4843,0.5172,0.4349,0.4843,334,1536,0.217448,0,1.0000
1783000607.778594971,-0.207234,0.103660,0.972784,5.475136,-3.685226,1.048717,26.122591,-37.620680,0.7875,0.2671,0.5793,0.7875,0.2671,0.5793,224,1677,0.133572,0,1.0000
1783000607.828389883,-0.183973,0.080357,0.979641,5.527429,-3.860710,1.142783,36.460994,-39.045238,0.9417,0.4328,0.7382,0.9417,0.4328,0.7382,319,1474,0.216418,0,1.0000
1783000607.877990961,-0.208683,0.097432,0.973118,5.501238,-3.910013,1.208011,48.934970,-40.181927,0.9789,0.3374,0.7223,0.9789,0.3374,0.7223,223,1322,0.168684,0,1.0000
1783000607.927598000,-0.184075,0.075049,0.980043,5.563856,-4.002304,1.162836,62.516289,-39.295646,0.8221,0.4535,0.6746,0.8221,0.4535,0.6746,305,1345,0.226766,0,1.0000
1783000607.977196932,-0.175091,0.075497,0.981653,5.585133,-3.987500,1.146871,75.632947,-37.278533,0.5154,0.4484,0.4886,0.5154,0.4484,0.4886,306,1365,0.224176,0,1.0000
1783000608.026211023,-0.175091,0.075497,0.981653,5.499771,-4.085244,1.186609,75.632947,-37.278533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156,1258,0.124006,0,1.0000
1783000608.076459885,-0.175091,0.075497,0.981653,5.548662,-4.085037,1.116399,75.632947,-37.278533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1315,0.104943,0,1.0000
1783000608.128674984,-0.174800,0.085555,0.980880,5.558605,-4.038298,0.998859,112.216951,-22.195108,0.5327,0.4416,0.4963,0.5327,0.4416,0.4963,316,1431,0.220825,0,1.0000
1783000608.178601027,-0.171506,0.080332,0.981903,5.854026,-3.924308,0.894222,121.887180,-16.578302,0.5374,0.4538,0.5039,0.5374,0.4538,0.5039,312,1375,0.226909,0,1.0000
1783000608.227018118,-0.168171,0.087082,0.981904,5.860309,-3.929767,0.933510,129.942991,-12.815788,0.4825,0.4139,0.4550,0.4825,0.4139,0.4550,286,1382,0.206946,0,1.0000
1783000608.276854038,-0.168171,0.087082,0.981904,5.590111,-4.110852,1.093188,129.942991,-12.815788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1346,0.102526,0,1.0000
1783000608.326638937,-0.168171,0.087082,0.981904,5.564608,-4.019949,1.098559,129.942991,-12.815788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,152,1459,0.104181,0,1.0000
1783000608.376859903,-0.167454,0.085526,0.982163,5.711667,-3.974169,0.971701,161.653519,1.047905,0.0848,0.4130,0.2160,0.0848,0.4130,0.2160,306,1482,0.206478,0,1.0000
1783000608.427253962,-0.167454,0.085526,0.982163,5.647961,-4.061008,1.068727,161.653519,1.047905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,154,1423,0.108222,0,1.0000
1783000608.477281094,-0.167454,0.085526,0.982163,5.672594,-4.061267,1.028732,161.653519,1.047905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191,1438,0.132823,0,1.0000
1783000608.526865005,-0.167454,0.085526,0.982163,5.651940,-4.000840,1.008068,161.653519,1.047905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1520,0.120395,0,1.0000
1783000608.576931000,-0.167454,0.085526,0.982163,5.557136,-4.166976,1.082524,161.653519,1.047905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,154,1371,0.112327,0,1.0000
1783000608.627296925,-0.188859,0.074616,0.979165,5.774476,-3.978415,1.089317,-134.379802,20.757845,0.6964,0.3333,0.5512,0.6964,0.3333,0.5512,249,1494,0.166667,0,1.0000
1783000608.676917076,-0.185370,0.102028,0.977358,5.841327,-3.953616,1.129957,-120.494280,21.144628,0.6259,0.3386,0.5110,0.6259,0.3386,0.5110,248,1465,0.169283,0,1.0000
1783000608.727318048,-0.196952,0.094888,0.975810,5.928070,-3.691073,1.158988,-106.696989,19.923459,0.4029,0.3458,0.3800,0.4029,0.3458,0.3800,272,1573,0.172918,0,1.0000
1783000608.776945114,-0.201001,0.085335,0.975867,5.954878,-3.702224,1.215799,-93.258120,16.792449,0.1208,0.3375,0.2075,0.1208,0.3375,0.2075,257,1523,0.168746,0,1.0000
1783000608.827327967,-0.196234,0.087004,0.976690,6.013488,-3.741678,1.251507,-80.875294,12.153899,0.1796,0.3548,0.2497,0.1796,0.3548,0.2497,256,1443,0.177408,0,1.0000
1783000608.877099037,-0.196234,0.087004,0.976690,6.005629,-3.883867,1.304099,-80.875294,12.153899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,129,1344,0.095982,0,1.0000
1783000608.927359104,-0.182050,0.083637,0.979726,6.100275,-4.077191,1.335131,-56.586301,-0.723418,0.1138,0.4081,0.2315,0.1138,0.4081,0.2315,242,1186,0.204047,0,1.0000
1783000608.976954937,-0.195499,0.062830,0.978689,6.066192,-4.105407,1.303139,-45.416280,-7.393607,0.3297,0.3036,0.3192,0.3297,0.3036,0.3192,187,1232,0.151786,0,1.0000
1783000609.026982069,-0.203325,0.065970,0.976886,6.123115,-4.002711,1.264034,-35.066641,-14.325674,0.5031,0.2738,0.4114,0.5031,0.2738,0.4114,184,1344,0.136905,0,1.0000
1783000609.077141047,-0.142224,0.084262,0.986241,6.165007,-3.967297,1.262377,-24.031966,-21.885133,0.5560,0.3844,0.4874,0.5560,0.3844,0.4874,262,1363,0.192223,0,1.0000
1783000609.127394915,-0.131424,0.084409,0.987726,6.170259,-4.064146,1.259429,-12.799656,-30.277953,0.4320,0.3909,0.4156,0.4320,0.3909,0.4156,258,1320,0.195455,0,1.0000
1783000609.176971912,-0.149767,0.099862,0.983665,6.220904,-4.160440,1.252215,-0.987809,-36.079700,0.1254,0.4045,0.2370,0.1254,0.4045,0.2370,252,1246,0.202247,0,1.0000
1783000609.229192972,-0.128694,0.098402,0.986790,6.200193,-4.032531,1.216019,12.109916,-41.533718,0.4661,0.4156,0.4459,0.4661,0.4156,0.4459,283,1362,0.207783,0,1.0000
1783000609.279560089,-0.130177,0.101138,0.986319,6.262358,-4.162236,1.290949,24.514198,-46.347419,0.7788,0.4172,0.6341,0.7788,0.4172,0.6341,257,1232,0.208604,0,1.0000
1783000609.329396009,-0.134333,0.076451,0.987983,6.339351,-4.160118,1.294893,41.227239,-49.984912,0.9787,0.4206,0.7555,0.9787,0.4206,0.7555,249,1184,0.210304,0,1.0000
1783000609.379566908,-0.129671,0.080891,0.988252,6.288320,-4.334910,1.297880,57.672747,-51.797527,0.8903,0.4649,0.7202,0.8903,0.4649,0.7202,255,1097,0.232452,0,1.0000
1783000609.428390980,-0.117559,0.119385,0.985864,6.303357,-4.371502,1.294230,76.820632,-51.007896,0.4897,0.4430,0.4710,0.4897,0.4430,0.4710,235,1061,0.221489,0,1.0000
1783000609.478256941,-0.140501,0.016045,0.989951,6.235665,-4.516239,1.268839,94.800684,-47.396209,0.2493,0.3855,0.3038,0.2493,0.3855,0.3038,186,965,0.192746,0,1.0000
1783000609.527973890,-0.140501,0.016045,0.989951,6.261283,-4.566405,1.278266,94.800684,-47.396209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,117,915,0.127869,0,1.0000
1783000609.578649998,-0.112294,0.103542,0.988266,6.373117,-4.472831,1.052534,121.724925,-30.781978,0.8068,0.4812,0.6766,0.8068,0.4812,0.6766,237,985,0.240609,0,1.0000
1783000609.629457951,-0.134928,0.091801,0.986594,6.636886,-4.470183,1.030686,130.251896,-22.170498,0.7200,0.5053,0.6342,0.7200,0.5053,0.6342,213,843,0.252669,0,1.0000
1783000609.677634001,-0.107917,-0.029467,0.993723,6.587611,-4.566135,1.238182,135.873817,-16.876983,0.5998,0.3856,0.5141,0.5998,0.3856,0.5141,155,804,0.192786,0,1.0000
1783000609.727849007,-0.138987,0.059034,0.988533,6.523743,-4.486837,1.251732,142.105887,-9.567629,0.3841,0.4185,0.3979,0.3841,0.4185,0.3979,190,908,0.209251,0,1.0000
1783000609.777616024,-0.138987,0.059034,0.988533,6.405445,-4.458760,1.291562,142.105887,-9.567629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132,998,0.132265,0,1.0000
1783000609.827939034,-0.138987,0.059034,0.988533,6.262567,-4.457783,1.314974,142.105887,-9.567629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,117,1083,0.108033,0,1.0000
1783000609.878304005,-0.138987,0.059034,0.988533,6.122038,-4.406514,1.291272,142.105887,-9.567629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,126,1197,0.105263,0,1.0000
1783000609.928518057,-0.180746,0.084595,0.979885,6.139199,-4.356949,1.289886,-179.708415,18.204357,0.0692,0.2514,0.1421,0.0692,0.2514,0.1421,161,1281,0.125683,0,1.0000
1783000609.978481054,-0.171977,0.059889,0.983279,6.188750,-4.335994,1.164088,-163.809763,24.373546,0.4520,0.3828,0.4243,0.4520,0.3828,0.4243,253,1322,0.191377,0,1.0000
1783000610.028318882,-0.142873,0.018189,0.989574,6.025563,-4.516754,1.256081,-147.506204,25.537016,0.7326,0.2155,0.5258,0.7326,0.2155,0.5258,125,1160,0.107759,0,1.0000
1783000610.078097105,-0.151087,0.064835,0.986392,6.156329,-4.492440,1.243304,-131.442273,24.886794,0.7817,0.3564,0.6116,0.7817,0.3564,0.6116,206,1156,0.178201,0,1.0000
1783000610.127511024,-0.151087,0.064835,0.986392,6.126945,-4.483691,1.326969,-131.442273,24.886794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132,1174,0.112436,0,1.0000
1783000610.177285910,-0.156095,0.052163,0.986364,6.240827,-4.481288,1.316082,-103.327148,17.165995,0.3061,0.3504,0.3238,0.3061,0.3504,0.3238,205,1170,0.175214,0,1.0000
1783000610.226716042,-0.174742,0.062771,0.982611,6.321429,-4.536683,1.335512,-93.070044,10.861888,0.0850,0.3485,0.1904,0.0850,0.3485,0.1904,191,1096,0.174270,0,1.0000
1783000610.276345015,-0.122029,0.106645,0.986780,6.260321,-4.555850,1.287084,-83.836416,2.869920,0.0555,0.4276,0.2043,0.0555,0.4276,0.2043,242,1132,0.213781,0,1.0000
1783000610.326374054,-0.111272,0.100172,0.988729,6.423621,-4.460654,1.319781,-74.098981,-7.249894,0.1868,0.4102,0.2762,0.1868,0.4102,0.2762,241,1175,0.205106,0,1.0000
1783000610.376029968,-0.134319,0.028553,0.990527,6.676880,-4.502888,1.454414,-63.722990,-18.746544,0.5277,0.3422,0.4535,0.5277,0.3422,0.4535,168,982,0.171079,0,1.0000
1783000610.425182104,-0.078487,-0.004814,0.996904,6.438524,-4.615103,1.458895,-54.055938,-30.066946,0.8412,0.2310,0.5971,0.8412,0.2310,0.5971,120,1039,0.115496,0,1.0000
1783000610.475178003,-0.123259,0.052502,0.990985,6.506146,-4.644418,1.439059,-38.704408,-39.869667,0.9643,0.3304,0.7107,0.9643,0.3304,0.7107,170,1029,0.165209,0,1.0000
1783000610.525227070,-0.076038,0.069998,0.994645,6.726505,-4.611138,1.340577,-20.329028,-48.331436,0.6822,0.4231,0.5786,0.6822,0.4231,0.5786,205,969,0.211558,0,1.0000
1783000610.574558020,-0.036464,-0.015162,0.999220,6.898128,-4.374416,1.282618,0.376487,-53.558770,0.1074,0.4279,0.2356,0.1074,0.4279,0.2356,212,991,0.213925,0,1.0000
1783000610.627566099,-0.056936,0.091415,0.994184,6.907043,-4.128025,1.274007,23.921062,-56.673823,0.7106,0.4079,0.5896,0.7106,0.4079,0.5896,216,1059,0.203966,0,1.0000
1783000610.676979065,-0.070887,0.160954,0.984413,6.903139,-4.038052,1.238058,44.958050,-57.408768,0.9169,0.4022,0.7110,0.9169,0.4022,0.7110,217,1079,0.201112,0,1.0000
1783000610.724590063,-0.057123,0.074222,0.995604,6.969985,-4.239330,1.316908,64.332289,-57.560026,0.7344,0.4193,0.6083,0.7344,0.4193,0.6083,209,997,0.209629,0,1.0000
1783000610.774029016,-0.057123,0.074222,0.995604,6.947419,-4.567173,1.458340,64.332289,-57.560026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,110,946,0.116279,0,1.0000
1783000610.824023962,-0.057123,0.074222,0.995604,6.958875,-4.635710,1.440628,64.332289,-57.560026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,97,911,0.106476,0,1.0000
1783000610.874192953,-0.057123,0.074222,0.995604,7.035866,-4.686780,1.418948,64.332289,-57.560026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91,831,0.109507,0,1.0000
1783000610.924045086,-0.057123,0.074222,0.995604,7.146721,-4.626831,1.504302,64.332289,-57.560026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90,775,0.116129,0,1.0000
1783000610.974421024,-0.057123,0.074222,0.995604,7.232579,-4.591964,1.400284,64.332289,-57.560026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,86,755,0.113907,0,1.0000
1783000611.024228096,-0.034439,0.028259,0.999007,7.288508,-4.691798,1.157186,148.518531,-7.183752,0.2915,0.4774,0.3659,0.2915,0.4774,0.3659,169,708,0.238701,0,1.0000
1783000611.075035095,-0.023904,0.008841,0.999675,7.399670,-4.793676,1.032441,158.077435,3.842122,0.1594,0.4768,0.2864,0.1594,0.4768,0.2864,149,625,0.238400,0,1.0000
1783000611.125296116,-0.046793,-0.005172,0.998891,7.402726,-4.824164,1.025117,167.639069,12.419441,0.2277,0.4486,0.3161,0.2277,0.4486,0.3161,144,642,0.224299,0,1.0000
1783000611.175451040,0.024802,0.112184,0.993378,7.365957,-4.753268,1.321623,178.103991,18.654057,0.1030,0.3138,0.1873,0.1030,0.3138,0.1873,110,701,0.156919,0,1.0000
1783000611.225471973,0.024802,0.112184,0.993378,7.008099,-4.798561,1.456573,178.103991,18.654057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90,898,0.100223,0,1.0000
1783000611.276257038,-0.113976,0.012868,0.993400,6.737205,-4.888496,1.316075,-155.340756,31.686160,0.7078,0.2319,0.5175,0.7078,0.2319,0.5175,109,940,0.115957,0,1.0000
1783000611.326643944,-0.029677,0.014447,0.999455,7.001147,-4.609252,1.263205,-141.004704,35.084033,0.9280,0.4043,0.7185,0.9280,0.4043,0.7185,209,1034,0.202128,0,1.0000
1783000611.376929045,0.011287,0.095811,0.995336,6.986648,-4.662850,1.341739,-124.230702,35.202343,0.8883,0.2044,0.6148,0.8883,0.2044,0.6148,106,1037,0.102218,0,1.0000
1783000611.427325010,-0.053821,0.010932,0.998491,6.864507,-4.825219,1.419323,-109.255421,31.523418,0.5958,0.2049,0.4395,0.5958,0.2049,0.4395,105,1025,0.102439,0,1.0000
1783000611.477534056,-0.151412,-0.049559,0.987228,6.864615,-4.924711,1.425380,-96.699171,25.180366,0.2447,0.2660,0.2532,0.2447,0.2660,0.2532,127,955,0.132984,0,1.0000
1783000611.527698994,-0.115203,0.054705,0.991835,6.920565,-4.968707,1.392893,-84.866640,17.367188,0.1596,0.3828,0.2489,0.1596,0.3828,0.2489,178,930,0.191398,0,1.0000
1783000611.577732086,-0.023619,0.014515,0.999616,7.073799,-5.023127,1.409026,-75.096901,7.679579,0.1852,0.4067,0.2738,0.1852,0.4067,0.2738,183,900,0.203333,0,1.0000
1783000611.627892017,-0.061164,-0.004423,0.998118,7.233330,-4.990869,1.494075,-66.083848,-3.643085,0.1643,0.3236,0.2280,0.1643,0.3236,0.2280,138,853,0.161782,0,1.0000
1783000611.677742004,-0.023207,0.023176,0.999462,7.214451,-5.019255,1.418313,-56.590327,-14.937274,0.5085,0.4258,0.4754,0.5085,0.4258,0.4754,188,883,0.212911,0,1.0000
1783000611.727543116,-0.025814,-0.019097,0.999484,7.400974,-4.813690,1.529755,-47.656328,-27.584676,0.8355,0.3235,0.6307,0.8355,0.3235,0.6307,137,847,0.161747,0,1.0000
1783000611.777530909,-0.002037,0.024983,0.999686,7.490924,-4.992002,1.461183,-36.518700,-39.012336,0.9420,0.3750,0.7152,0.9420,0.3750,0.7152,150,800,0.187500,0,1.0000
1783000611.827403069,-0.015205,0.004706,0.999873,7.689572,-4.884427,1.428037,-21.764364,-50.398481,0.7084,0.4241,0.5947,0.7084,0.4241,0.5947,155,731,0.212038,0,1.0000
1783000611.880546093,-0.044885,0.018111,0.998828,7.766993,-4.824375,1.437368,0.524089,-59.866298,0.1027,0.4533,0.2429,0.1027,0.4533,0.2429,160,706,0.226629,0,1.0000
1783000611.929995060,-0.048872,0.024626,0.998501,7.787623,-4.730005,1.410338,27.802594,-66.066419,0.6467,0.4507,0.5683,0.6467,0.4507,0.5683,160,710,0.225352,0,1.0000
1783000611.976373911,-0.018639,0.011291,0.999763,7.822360,-4.826351,1.357903,59.179854,-68.043113,0.6460,0.4687,0.5751,0.6460,0.4687,0.5751,161,687,0.234352,0,1.0000
1783000612.026360035,-0.056208,0.011190,0.998356,7.868300,-4.928406,1.320566,86.501538,-64.210975,0.1688,0.4639,0.2868,0.1688,0.4639,0.2868,151,651,0.231951,0,1.0000
1783000612.076294899,-0.021060,0.085477,0.996118,7.881604,-4.816320,1.257768,108.172000,-56.076089,0.5913,0.4581,0.5380,0.5913,0.4581,0.5380,153,668,0.229042,0,1.0000
1783000612.125797987,-0.003989,0.108772,0.994059,7.893159,-4.640494,1.219414,121.970338,-47.756883,0.9047,0.4890,0.7384,0.9047,0.4890,0.7384,166,679,0.244477,0,1.0000
1783000612.175823927,-0.035637,0.089236,0.995373,7.903415,-4.731919,1.260482,132.534795,-40.234882,0.9843,0.4758,0.7809,0.9843,0.4758,0.7809,162,681,0.237885,0,1.0000
