timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.0773,4.2480,0.3180,0.0130,0.0180,0.0160,4.6750
1783000628.1279,4.6860,0.4410,0.0130,0.0130,0.0140,5.2190
1783000628.1781,4.9290,0.2920,0.0140,0.0110,0.0130,5.3140
1783000628.2783,6.0660,0.3190,0.0170,0.0140,0.0220,6.4930
1783000628.3290,4.7440,0.2670,0.0130,0.0120,0.0120,5.0920
1783000628.3787,4.7650,0.2810,0.0130,0.0090,0.0270,5.1370
1783000628.4286,5.0680,0.3470,0.0170,0.0370,0.0150,5.5230
1783000628.4778,4.8110,0.2910,0.0190,0.0110,0.0120,5.1820
1783000628.5270,7.6150,0.4030,0.0240,0.0370,0.0260,8.1550
1783000628.5768,7.4690,0.3800,0.0260,0.0140,0.0220,7.9610
1783000628.6262,4.9700,0.3390,0.0220,0.0080,0.0120,5.3840
1783000628.6762,4.6520,0.3330,0.0180,0.0110,0.0240,5.0730
1783000628.7258,7.2910,0.4180,0.0250,0.0150,0.0270,7.8410
1783000628.7752,7.4680,0.4330,0.0280,0.0190,0.0280,8.0320
1783000628.8285,5.0270,0.3170,0.0210,0.0120,0.0120,5.4280
1783000628.8755,4.4910,0.2720,0.0180,0.0130,0.0120,4.8360
1783000628.9246,4.3210,0.2610,0.0150,0.0120,0.0120,4.6600
