timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000628.0277,4.9270,0.2960,0.0100,0.0050,0.0210,5.2960
1783000628.0773,4.5830,0.1580,0.0110,0.0060,0.0140,4.8100
1783000628.1279,4.6930,0.2050,0.0110,0.0060,0.0140,4.9780
1783000628.1781,4.6060,0.1770,0.0090,0.0050,0.0200,4.8570
1783000628.2284,4.2350,0.1670,0.0130,0.0060,0.0160,4.4850
1783000628.2783,4.6980,0.1700,0.0110,0.0050,0.0210,4.9600
1783000628.3290,4.2770,0.1830,0.0100,0.0060,0.0150,4.5320
1783000628.3787,4.6160,0.2150,0.0110,0.0060,0.0150,4.9030
1783000628.4286,5.6330,0.1460,0.0110,0.0050,0.0280,5.8670
1783000628.4778,4.7490,0.1700,0.0130,0.0060,0.0150,4.9910
1783000628.5270,9.4010,0.2420,0.0120,0.0070,0.0350,9.7500
1783000628.5768,4.7530,0.2120,0.0170,0.0060,0.0170,5.0460
1783000628.6262,4.8710,0.1720,0.0130,0.0060,0.0160,5.1210
1783000628.6762,4.7710,0.1820,0.0150,0.0060,0.0160,5.0290
1783000628.7258,4.5690,0.1830,0.0140,0.0060,0.0170,4.8320
1783000628.7752,4.1910,0.1790,0.0130,0.0060,0.0150,4.4500
1783000628.8285,4.9380,0.2480,0.0130,0.0060,0.0260,5.2780
1783000628.8755,5.3010,0.2170,0.0130,0.0060,0.0170,5.6010
1783000628.9246,3.7600,0.1930,0.0100,0.0070,0.0140,4.0480
