timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000611.627892,scored,-0.267201,0.0474234,0.962473,-55.0782,64.7883,0.749948,0.461712,0.649065,0.749948,0.461712,0.649065,82,1776,0.0461712,0,0,0
1783000611.627892,smoothed_raw,-0.258457,0.0677662,0.963643,-55.0782,64.7883,0.749948,0.461712,0.649065,0.749948,0.461712,0.649065,82,1776,0.0461712,0,0,0
1783000611.627892,smoothed_scored,-0.262447,0.0578201,0.963213,-55.0782,64.7883,0.749948,0.461712,0.649065,0.749948,0.461712,0.649065,82,1776,0.0461712,0,0,0
1783000611.677742,raw,-0.231663,0.0443203,0.971786,-49.2224,52.4991,0.959882,0.493421,0.796621,0.959882,0.493421,0.796621,105,2128,0.0493421,0,0,0
1783000611.677742,scored,-0.231663,0.0443203,0.971786,-49.2224,52.4991,0.959882,0.493421,0.796621,0.959882,0.493421,0.796621,105,2128,0.0493421,0,0,0
1783000611.677742,smoothed_raw,-0.250711,0.0495135,0.966795,-49.2224,52.4991,0.959882,0.493421,0.796621,0.959882,0.493421,0.796621,105,2128,0.0493421,0,0,0
1783000611.677742,smoothed_scored,-0.239995,0.045788,0.969694,-49.2224,52.4991,0.959882,0.493421,0.796621,0.959882,0.493421,0.796621,105,2128,0.0493421,0,0,0
1783000611.727543,raw,-0.218175,0.0651518,0.973732,-47.4788,38.9118,0.976454,0.540966,0.824033,0.976454,0.540966,0.824033,103,1904,0.0540966,0,0,0
1783000611.727543,scored,-0.218175,0.0651518,0.973732,-47.4788,38.9118,0.976454,0.540966,0.824033,0.976454,0.540966,0.824033,103,1904,0.0540966,0,0,0
1783000611.727543,smoothed_raw,-0.228482,0.0533979,0.972083,-47.4788,38.9118,0.976454,0.540966,0.824033,0.976454,0.540966,0.824033,103,1904,0.0540966,0,0,0
1783000611.727543,smoothed_scored,-0.221954,0.0601423,0.973201,-47.4788,38.9118,0.976454,0.540966,0.824033,0.976454,0.540966,0.824033,103,1904,0.0540966,0,0,0
1783000611.777531,raw,-0.220055,0.0589675,0.973703,-48.0817,25.2387,0.790105,0.573454,0.714277,0.790105,0.573454,0.714277,89,1552,0.0573454,0,0,0
1783000611.777531,scored,-0.220055,0.0589675,0.973703,-48.0817,25.2387,0.790105,0.573454,0.714277,0.790105,0.573454,0.714277,89,1552,0.0573454,0,0,0
1783000611.777531,smoothed_raw,-0.219984,0.0610913,0.973589,-48.0817,25.2387,0.790105,0.573454,0.714277,0.790105,0.573454,0.714277,89,1552,0.0573454,0,0,0
1783000611.777531,smoothed_scored,-0.21979,0.0601861,0.973689,-48.0817,25.2387,0.790105,0.573454,0.714277,0.790105,0.573454,0.714277,89,1552,0.0573454,0,0,0
1783000611.827403,raw,-0.222886,0.0894326,0.970734,-50.2542,12.0006,0.459044,0.520833,0.480671,0.459044,0.520833,0.480671,75,1440,0.0520833,0,0,0
1783000611.827403,scored,-0.222886,0.0894326,0.970734,-50.2542,12.0006,0.459044,0.520833,0.480671,0.459044,0.520833,0.480671,75,1440,0.0520833,0,0,0
1783000611.827403,smoothed_raw,-0.221162,0.0721813,0.972562,-50.2542,12.0006,0.459044,0.520833,0.480671,0.459044,0.520833,0.480671,75,1440,0.0520833,0,0,0
1783000611.827403,smoothed_scored,-0.222193,0.0821148,0.971539,-50.2542,12.0006,0.459044,0.520833,0.480671,0.459044,0.520833,0.480671,75,1440,0.0520833,0,0,0
1783000611.880546,raw,-0.231508,0.127259,0.964474,-53.3919,-0.455842,0.109937,0.600649,0.281686,0.109937,0.600649,0.281686,74,1232,0.0600649,1,0,0
1783000611.880546,scored,-0.218175,0.0651518,0.973732,-53.3919,-0.455842,0.976454,0.540966,0.824033,0.109937,0.600649,0.281686,74,1232,0.0600649,1,0,0
1783000611.880546,smoothed_raw,-0.226365,0.103224,0.968558,-53.3919,-0.455842,0.109937,0.600649,0.281686,0.109937,0.600649,0.281686,74,1232,0.0600649,1,0,0
1783000611.880546,smoothed_scored,-0.223856,0.0915741,0.970311,-53.3919,-0.455842,0.976454,0.540966,0.824033,0.109937,0.600649,0.281686,74,1232,0.0600649,1,0,0
1783000611.929995,raw,-0.416685,0.241503,0.876385,-53.3919,-0.455842,0.109937,0.608108,0.284297,0.109937,0.608108,0.284297,36,592,0.0608108,1,0,0
1783000611.929995,scored,-0.218175,0.0651518,0.973732,-53.3919,-0.455842,0.976454,0.540966,0.824033,0.109937,0.608108,0.284297,36,592,0.0608108,1,0,0
1783000611.929995,smoothed_raw,-0.306973,0.153021,0.939336,-53.3919,-0.455842,0.109937,0.608108,0.284297,0.109937,0.608108,0.284297,36,592,0.0608108,1,0,0
1783000611.929995,smoothed_scored,-0.288329,0.129487,0.948736,-53.3919,-0.455842,0.976454,0.540966,0.824033,0.109937,0.608108,0.284297,36,592,0.0608108,1,0,0
1783000611.976374,raw,-0.369267,0.202722,0.906943,-59.1038,-12.7453,0.43524,0,0.282906,0.43524,0,0.282906,16,272,0.0588235,1,0,0
1783000611.976374,scored,-0.218175,0.0651518,0.973732,-59.1038,-12.7453,0.976454,0.540966,0.824033,0.43524,0,0.282906,16,272,0.0588235,1,0,0
1783000611.976374,smoothed_raw,-0.318321,0.155282,0.935179,-59.1038,-12.7453,0.43524,0,0.282906,0.43524,0,0.282906,16,272,0.0588235,1,0,0
1783000611.976374,smoothed_scored,-0.282045,0.122312,0.951573,-59.1038,-12.7453,0.976454,0.540966,0.824033,0.43524,0,0.282906,16,272,0.0588235,1,0,0
1783000612.026360,raw,-0.28937,0.187776,0.938619,-67.3321,-22.4187,0.543679,0,0.353392,0.543679,0,0.353392,9,144,0.0625,1,0,0
1783000612.026360,scored,-0.218175,0.0651518,0.973732,-67.3321,-22.4187,0.976454,0.540966,0.824033,0.543679,0,0.353392,9,144,0.0625,1,0,0
1783000612.026360,smoothed_raw,-0.277641,0.143122,0.949964,-67.3321,-22.4187,0.543679,0,0.353392,0.543679,0,0.353392,9,144,0.0625,1,0,0
1783000612.026360,smoothed_scored,-0.251807,0.114865,0.960937,-67.3321,-22.4187,0.976454,0.540966,0.824033,0.543679,0,0.353392,9,144,0.0625,1,0,0
1783000612.076295,raw,-0.334716,0.185674,0.923845,-77.854,-29.7292,0.41153,0,0.267494,0.41153,0,0.267494,17,320,0.053125,1,0,0
1783000612.076295,scored,-0.218175,0.0651518,0.973732,-77.854,-29.7292,0.976454,0.540966,0.824033,0.41153,0,0.267494,17,320,0.053125,1,0,0
1783000612.076295,smoothed_raw,-0.282273,0.139139,0.94919,-77.854,-29.7292,0.41153,0,0.267494,0.41153,0,0.267494,17,320,0.053125,1,0,0
1783000612.076295,smoothed_scored,-0.262607,0.113293,0.958229,-77.854,-29.7292,0.976454,0.540966,0.824033,0.41153,0,0.267494,17,320,0.053125,1,0,0
1783000612.125798,raw,0.0668308,0.0599703,0.99596,-103.331,-38.3064,0.491542,0,0.319502,0.491542,0,0.319502,3,48,0.0625,1,0,0
1783000612.125798,scored,-0.218175,0.0651518,0.973732,-103.331,-38.3064,0.976454,0.540966,0.824033,0.491542,0,0.319502,3,48,0.0625,1,0,0
1783000612.125798,smoothed_raw,-0.121176,0.0865629,0.98885,-103.331,-38.3064,0.491542,0,0.319502,0.491542,0,0.319502,3,48,0.0625,1,0,0
1783000612.125798,smoothed_scored,-0.130392,0.0712095,0.988902,-103.331,-38.3064,0.976454,0.540966,0.824033,0.491542,0,0.319502,3,48,0.0625,1,0,0
1783000612.175824,raw,-0.143221,0.122932,0.982026,-117.382,-38.1423,0.813679,0.600962,0.739228,0.813679,0.600962,0.739228,25,416,0.0600962,0,0,0
1783000612.175824,scored,-0.143221,0.122932,0.982026,-117.382,-38.1423,0.813679,0.600962,0.739228,0.813679,0.600962,0.739228,25,416,0.0600962,0,0,0
1783000612.175824,smoothed_raw,-0.139661,0.0905185,0.986053,-117.382,-38.1423,0.813679,0.600962,0.739228,0.813679,0.600962,0.739228,25,416,0.0600962,0,0,0
1783000612.175824,smoothed_scored,-0.145768,0.109019,0.983294,-117.382,-38.1423,0.813679,0.600962,0.739228,0.813679,0.600962,0.739228,25,416,0.0600962,0,0,0
1783000612.224812,raw,-0.0837562,0.203323,0.975523,-130.627,-36.1315,0.947201,0,0.615681,0.947201,0,0.615681,3,48,0.0625,0,0,0
1783000612.224812,scored,-0.0837562,0.203323,0.975523,-130.627,-36.1315,0.947201,0,0.615681,0.947201,0,0.615681,3,48,0.0625,0,0,0
1783000612.224812,smoothed_raw,-0.12035,0.152908,0.980885,-130.627,-36.1315,0.947201,0,0.615681,0.947201,0,0.615681,3,48,0.0625,0,0,0
1783000612.224812,smoothed_scored,-0.0988903,0.183179,0.978093,-130.627,-36.1315,0.947201,0,0.615681,0.947201,0,0.615681,3,48,0.0625,0,0,0
1783000612.275007,raw,-0.182558,0.0905619,0.979015,-141.747,-32.4801,0.892671,0.601852,0.790884,0.892671,0.601852,0.790884,26,432,0.0601852,0,0,0
1783000612.275007,scored,-0.182558,0.0905619,0.979015,-141.747,-32.4801,0.892671,0.601852,0.790884,0.892671,0.601852,0.790884,26,432,0.0601852,0,0,0
1783000612.275007,smoothed_raw,-0.129916,0.150552,0.980029,-141.747,-32.4801,0.892671,0.601852,0.790884,0.892671,0.601852,0.790884,26,432,0.0601852,0,0,0
1783000612.275007,smoothed_scored,-0.159679,0.117097,0.980199,-141.747,-32.4801,0.892671,0.601852,0.790884,0.892671,0.601852,0.790884,26,432,0.0601852,0,0,0
1783000612.324845,raw,-0.22058,0.0256805,0.975031,-152.636,-25.2041,0.662433,0.592105,0.637818,0.662433,0.592105,0.637818,36,608,0.0592105,0,0,0
1783000612.324845,scored,-0.22058,0.0256805,0.975031,-152.636,-25.2041,0.662433,0.592105,0.637818,0.662433,0.592105,0.637818,36,608,0.0592105,0,0,0
1783000612.324845,smoothed_raw,-0.192016,0.0712166,0.978804,-152.636,-25.2041,0.662433,0.592105,0.637818,0.662433,0.592105,0.637818,36,608,0.0592105,0,0,0
1783000612.324845,smoothed_scored,-0.210155,0.0430234,0.976721,-152.636,-25.2041,0.662433,0.592105,0.637818,0.662433,0.592105,0.637818,36,608,0.0592105,0,0,0
1783000612.375649,raw,-0.207181,0.02238,0.978047,-161.712,-14.0745,0.333792,0.625,0.435715,0.333792,0.625,0.435715,54,864,0.0625,0,0,0
1783000612.375649,scored,-0.207181,0.02238,0.978047,-161.712,-14.0745,0.333792,0.625,0.435715,0.333792,0.625,0.435715,54,864,0.0625,0,0,0
1783000612.375649,smoothed_raw,-0.212145,0.0290708,0.976806,-161.712,-14.0745,0.333792,0.625,0.435715,0.333792,0.625,0.435715,54,864,0.0625,0,0,0
1783000612.375649,smoothed_scored,-0.209914,0.0240906,0.977423,-161.712,-14.0745,0.333792,0.625,0.435715,0.333792,0.625,0.435715,54,864,0.0625,0,0,0
1783000612.425904,raw,-0.412646,0.123612,0.902465,-161.712,-14.0745,0.333792,0.558036,0.412277,0.333792,0.558036,0.412277,50,896,0.0558036,0,0,0
1783000612.425904,scored,-0.412646,0.123612,0.902465,-161.712,-14.0745,0.333792,0.558036,0.412277,0.333792,0.558036,0.412277,50,896,0.0558036,0,0,0
1783000612.425904,smoothed_raw,-0.296512,0.0657442,0.952764,-161.712,-14.0745,0.333792,0.558036,0.412277,0.333792,0.558036,0.412277,50,896,0.0558036,0,0,0
1783000612.425904,smoothed_scored,-0.364818,0.0995865,0.925738,-161.712,-14.0745,0.333792,0.558036,0.412277,0.333792,0.558036,0.412277,50,896,0.0558036,0,0,0
1783000612.476449,raw,-0.431411,0.1325,0.892372,-167.241,-3.69316,0.1052,0.475543,0.23482,0.1052,0.475543,0.23482,35,736,0.0475543,1,0,0
1783000612.476449,scored,-0.218175,0.0651518,0.973732,-167.241,-3.69316,0.976454,0.540966,0.824033,0.1052,0.475543,0.23482,35,736,0.0475543,1,0,0
1783000612.476449,smoothed_raw,-0.406944,0.120476,0.905473,-167.241,-3.69316,0.1052,0.475543,0.23482,0.1052,0.475543,0.23482,35,736,0.0475543,1,0,0
1783000612.476449,smoothed_scored,-0.336595,0.101302,0.936185,-167.241,-3.69316,0.976454,0.540966,0.824033,0.1052,0.475543,0.23482,35,736,0.0475543,1,0,0
1783000612.528500,raw,-0.402722,0.186832,0.896052,-170.914,6.67637,0.117194,0.357143,0.201176,0.117194,0.357143,0.201176,24,672,0.0357143,1,0,0
1783000612.528500,scored,-0.218175,0.0651518,0.973732,-170.914,6.67637,0.976454,0.540966,0.824033,0.117194,0.357143,0.201176,24,672,0.0357143,1,0,0
1783000612.528500,smoothed_raw,-0.348111,0.13271,0.928012,-170.914,6.67637,0.117194,0.357143,0.201176,0.117194,0.357143,0.201176,24,672,0.0357143,1,0,0
1783000612.528500,smoothed_scored,-0.297005,0.111454,0.948349,-170.914,6.67637,0.976454,0.540966,0.824033,0.117194,0.357143,0.201176,24,672,0.0357143,1,0,0
1783000612.576897,raw,0.0287054,-0.0359733,0.99894,-175.169,30.3052,0.221963,0,0.144276,0.221963,0,0.144276,13,416,0.03125,1,0,0
1783000612.576897,scored,-0.218175,0.0651518,0.973732,-175.169,30.3052,0.976454,0.540966,0.824033,0.221963,0,0.144276,13,416,0.03125,1,0,0
1783000612.576897,smoothed_raw,-0.151843,0.0453625,0.987363,-175.169,30.3052,0.221963,0,0.144276,0.221963,0,0.144276,13,416,0.03125,1,0,0
1783000612.576897,smoothed_scored,-0.147532,0.0385604,0.988305,-175.169,30.3052,0.976454,0.540966,0.824033,0.221963,0,0.144276,13,416,0.03125,1,0,0
1783000612.627462,raw,-0.270634,0.0424984,0.961744,-176.631,42.3809,0.204809,0.416667,0.278959,0.204809,0.416667,0.278959,32,768,0.0416667,1,0,0
1783000612.627462,scored,-0.218175,0.0651518,0.973732,-176.631,42.3809,0.976454,0.540966,0.824033,0.204809,0.416667,0.278959,32,768,0.0416667,1,0,0
1783000612.627462,smoothed_raw,-0.201207,0.0399063,0.978735,-176.631,42.3809,0.204809,0.416667,0.278959,0.204809,0.416667,0.278959,32,768,0.0416667,1,0,0
1783000612.627462,smoothed_scored,-0.222686,0.0521194,0.973496,-176.631,42.3809,0.976454,0.540966,0.824033,0.204809,0.416667,0.278959,32,768,0.0416667,1,0,0
1783000612.677341,raw,0.124069,-0.0702936,0.989781,-175.348,54.712,0.232936,0,0.151408,0.232936,0,0.151408,17,496,0.0342742,1,0,0
1783000612.677341,scored,-0.218175,0.0651518,0.973732,-175.348,54.712,0.976454,0.540966,0.824033,0.232936,0,0.151408,17,496,0.0342742,1,0,0
1783000612.677341,smoothed_raw,-0.0819111,0.00316894,0.996635,-175.348,54.712,0.232936,0,0.151408,0.232936,0,0.151408,17,496,0.0342742,1,0,0
1783000612.677341,smoothed_scored,-0.107265,0.0184125,0.99406,-175.348,54.712,0.976454,0.540966,0.824033,0.232936,0,0.151408,17,496,0.0342742,1,0,0
1783000612.727395,raw,-0.195232,0.0172404,0.980606,-170.514,66.5819,0.296973,0.396825,0.331921,0.296973,0.396825,0.331921,40,1008,0.0396825,1,0,0
1783000612.727395,scored,-0.218175,0.0651518,0.973732,-170.514,66.5819,0.976454,0.540966,0.824033,0.296973,0.396825,0.331921,40,1008,0.0396825,1,0,0
1783000612.727395,smoothed_raw,-0.151415,0.0215391,0.988236,-170.514,66.5819,0.296973,0.396825,0.331921,0.296973,0.396825,0.331921,40,1008,0.0396825,1,0,0
1783000612.727395,smoothed_scored,-0.19182,0.0414568,0.980554,-170.514,66.5819,0.976454,0.540966,0.824033,0.296973,0.396825,0.331921,40,1008,0.0396825,1,0,0
1783000612.777665,raw,-0.157149,0.010214,0.987522,-151.821,77.171,0.415879,0.4,0.410322,0.415879,0.4,0.410322,32,800,0.04,0,0,0
1783000612.777665,scored,-0.157149,0.010214,0.987522,-151.821,77.171,0.415879,0.4,0.410322,0.415879,0.4,0.410322,32,800,0.04,0,0,0
1783000612.777665,smoothed_raw,-0.184731,0.032208,0.982261,-151.821,77.171,0.415879,0.4,0.410322,0.415879,0.4,0.410322,32,800,0.04,0,0,0
1783000612.777665,smoothed_scored,-0.170235,0.0206447,0.985187,-151.821,77.171,0.415879,0.4,0.410322,0.415879,0.4,0.410322,32,800,0.04,0,0,0
1783000612.827306,raw,-0.17041,0.00126858,0.985373,-88.2691,81.0403,0.0581744,0.436508,0.190591,0.0581744,0.436508,0.190591,44,1008,0.0436508,1,0,0
1783000612.827306,scored,-0.218175,0.0651518,0.973732,-88.2691,81.0403,0.976454,0.540966,0.824033,0.0581744,0.436508,0.190591,44,1008,0.0436508,1,0,0
1783000612.827306,smoothed_raw,-0.16674,0.0097359,0.985953,-88.2691,81.0403,0.0581744,0.436508,0.190591,0.0581744,0.436508,0.190591,44,1008,0.0436508,1,0,0
1783000612.827306,smoothed_scored,-0.188219,0.0309988,0.981638,-88.2691,81.0403,0.976454,0.540966,0.824033,0.0581744,0.436508,0.190591,44,1008,0.0436508,1,0,0
1783000612.877291,raw,-0.169057,-0.0104661,0.985551,-50.293,73.3819,0.584195,0.421687,0.527317,0.584195,0.421687,0.527317,56,1328,0.0421687,0,0,0
1783000612.877291,scored,-0.169057,-0.0104661,0.985551,-50.293,73.3819,0.584195,0.421687,0.527317,0.584195,0.421687,0.527317,56,1328,0.0421687,0,0,0
1783000612.877291,smoothed_raw,-0.185247,0.0185702,0.982517,-50.293,73.3819,0.584195,0.421687,0.527317,0.584195,0.421687,0.527317,56,1328,0.0421687,0,0,0
1783000612.877291,smoothed_scored,-0.177564,0.00354811,0.984103,-50.293,73.3819,0.584195,0.421687,0.527317,0.584195,0.421687,0.527317,56,1328,0.0421687,0,0,0
1783000612.927365,raw,-0.159177,0.0130368,0.987164,-40.7082,62.5781,0.827401,0.50885,0.715908,0.827401,0.50885,0.715908,92,1808,0.050885,0,0,0
1783000612.927365,scored,-0.159177,0.0130368,0.987164,-40.7082,62.5781,0.827401,0.50885,0.715908,0.827401,0.50885,0.715908,92,1808,0.050885,0,0,0
1783000612.927365,smoothed_raw,-0.167733,0.00388392,0.985825,-40.7082,62.5781,0.827401,0.50885,0.715908,0.827401,0.50885,0.715908,92,1808,0.050885,0,0,0
1783000612.927365,smoothed_scored,-0.162183,0.00824995,0.986726,-40.7082,62.5781,0.827401,0.50885,0.715908,0.827401,0.50885,0.715908,92,1808,0.050885,0,0,0
1783000612.977543,raw,-0.124917,0.0310135,0.991682,-40.463,51.2387,0.967719,0.539773,0.817938,0.967719,0.539773,0.817938,114,2112,0.0539773,0,0,0
1783000612.977543,scored,-0.124917,0.0310135,0.991682,-40.463,51.2387,0.967719,0.539773,0.817938,0.967719,0.539773,0.817938,114,2112,0.0539773,0,0,0
1783000612.977543,smoothed_raw,-0.145585,0.0190656,0.989162,-40.463,51.2387,0.967719,0.539773,0.817938,0.967719,0.539773,0.817938,114,2112,0.0539773,0,0,0
1783000612.977543,smoothed_scored,-0.133409,0.0263353,0.990711,-40.463,51.2387,0.967719,0.539773,0.817938,0.967719,0.539773,0.817938,114,2112,0.0539773,0,0,0
1783000613.027551,raw,-0.0981954,0.0595996,0.993381,-42.6951,39.5778,0.981063,0.506198,0.81486,0.981063,0.506198,0.81486,98,1936,0.0506198,0,0,0
1783000613.027551,scored,-0.0981954,0.0595996,0.993381,-42.6951,39.5778,0.981063,0.506198,0.81486,0.981063,0.506198,0.81486,98,1936,0.0506198,0,0,0
1783000613.027551,smoothed_raw,-0.116149,0.0417341,0.992355,-42.6951,39.5778,0.981063,0.506198,0.81486,0.981063,0.506198,0.81486,98,1936,0.0506198,0,0,0
1783000613.027551,smoothed_scored,-0.105181,0.0524085,0.993071,-42.6951,39.5778,0.981063,0.506198,0.81486,0.981063,0.506198,0.81486,98,1936,0.0506198,0,0,0
1783000613.077715,raw,-0.117071,0.0582394,0.991414,-46.7861,28.1095,0.84657,0.501126,0.725664,0.84657,0.501126,0.725664,89,1776,0.0501126,0,0,0
1783000613.077715,scored,-0.117071,0.0582394,0.991414,-46.7861,28.1095,0.84657,0.501126,0.725664,0.84657,0.501126,0.725664,89,1776,0.0501126,0,0,0
1783000613.077715,smoothed_raw,-0.108082,0.0569859,0.992507,-46.7861,28.1095,0.84657,0.501126,0.725664,0.84657,0.501126,0.725664,89,1776,0.0501126,0,0,0
1783000613.077715,smoothed_scored,-0.112858,0.0581774,0.991906,-46.7861,28.1095,0.84657,0.501126,0.725664,0.84657,0.501126,0.725664,89,1776,0.0501126,0,0,0
1783000613.127937,raw,-0.131224,0.0321358,0.990832,-50.7018,16.7542,0.586249,0.538194,0.56943,0.586249,0.538194,0.56943,93,1728,0.0538194,0,0,0
1783000613.127937,scored,-0.131224,0.0321358,0.990832,-50.7018,16.7542,0.586249,0.538194,0.56943,0.586249,0.538194,0.56943,93,1728,0.0538194,0,0,0
1783000613.127937,smoothed_raw,-0.121753,0.0473177,0.991432,-50.7018,16.7542,0.586249,0.538194,0.56943,0.586249,0.538194,0.56943,93,1728,0.0538194,0,0,0
1783000613.127937,smoothed_scored,-0.127539,0.0384998,0.991086,-50.7018,16.7542,0.586249,0.538194,0.56943,0.586249,0.538194,0.56943,93,1728,0.0538194,0,0,0
1783000613.177564,raw,-0.11897,0.0598431,0.991093,-54.1665,6.3236,0.283483,0.527344,0.368834,0.283483,0.527344,0.368834,81,1536,0.0527344,1,0,0
1783000613.177564,scored,-0.218175,0.0651518,0.973732,-54.1665,6.3236,0.976454,0.540966,0.824033,0.283483,0.527344,0.368834,81,1536,0.0527344,1,0,0
1783000613.177564,smoothed_raw,-0.125057,0.0456302,0.9911,-54.1665,6.3236,0.283483,0.527344,0.368834,0.283483,0.527344,0.368834,81,1536,0.0527344,1,0,0
1783000613.177564,smoothed_scored,-0.163654,0.0557649,0.98494,-54.1665,6.3236,0.976454,0.540966,0.824033,0.283483,0.527344,0.368834,81,1536,0.0527344,1,0,0
1783000613.228908,raw,-0.109362,0.0557767,0.992436,-58.9945,-3.34897,0.183395,0.555556,0.313651,0.183395,0.555556,0.313651,72,1296,0.0555556,1,0,0
1783000613.228908,scored,-0.218175,0.0651518,0.973732,-58.9945,-3.34897,0.976454,0.540966,0.824033,0.183395,0.555556,0.313651,72,1296,0.0555556,1,0,0
1783000613.228908,smoothed_raw,-0.149347,0.0580887,0.987077,-58.9945,-3.34897,0.183395,0.555556,0.313651,0.183395,0.555556,0.313651,72,1296,0.0555556,1,0,0
1783000613.228908,smoothed_scored,-0.174984,0.0613347,0.982659,-58.9945,-3.34897,0.976454,0.540966,0.824033,0.183395,0.555556,0.313651,72,1296,0.0555556,1,0,0
1783000613.277574,raw,-0.0800719,0.0513192,0.995467,-64.1687,-11.6749,0.368078,0.555556,0.433695,0.368078,0.555556,0.433695,40,720,0.0555556,0,0,0
1783000613.277574,scored,-0.0800719,0.0513192,0.995467,-64.1687,-11.6749,0.368078,0.555556,0.433695,0.368078,0.555556,0.433695,40,720,0.0555556,0,0,0
1783000613.277574,smoothed_raw,-0.140293,0.0577192,0.988426,-64.1687,-11.6749,0.368078,0.555556,0.433695,0.368078,0.555556,0.433695,40,720,0.0555556,0,0,0
1783000613.277574,smoothed_scored,-0.107456,0.0542161,0.992731,-64.1687,-11.6749,0.368078,0.555556,0.433695,0.368078,0.555556,0.433695,40,720,0.0555556,0,0,0
1783000613.327580,raw,-0.0892653,0.028,0.995614,-69.9,-17.5279,0.42008,0.589286,0.479302,0.42008,0.589286,0.479302,33,560,0.0589286,0,0,0
1783000613.327580,scored,-0.0892653,0.028,0.995614,-69.9,-17.5279,0.42008,0.589286,0.479302,0.42008,0.589286,0.479302,33,560,0.0589286,0,0,0
1783000613.327580,smoothed_raw,-0.0924092,0.0424037,0.994818,-69.9,-17.5279,0.42008,0.589286,0.479302,0.42008,0.589286,0.479302,33,560,0.0589286,0,0,0
1783000613.327580,smoothed_scored,-0.0887635,0.0338496,0.995477,-69.9,-17.5279,0.42008,0.589286,0.479302,0.42008,0.589286,0.479302,33,560,0.0589286,0,0,0
1783000613.377826,raw,-0.0534682,0.0192889,0.998383,-75.5022,-21.9894,0.388769,0,0.2527,0.388769,0,0.2527,18,336,0.0535714,1,0,0
1783000613.377826,scored,-0.218175,0.0651518,0.973732,-75.5022,-21.9894,0.976454,0.540966,0.824033,0.388769,0,0.2527,18,336,0.0535714,1,0,0
1783000613.377826,smoothed_raw,-0.0738124,0.02601,0.996933,-75.5022,-21.9894,0.388769,0,0.2527,0.388769,0,0.2527,18,336,0.0535714,1,0,0
1783000613.377826,smoothed_scored,-0.131713,0.0411363,0.990434,-75.5022,-21.9894,0.976454,0.540966,0.824033,0.388769,0,0.2527,18,336,0.0535714,1,0,0
1783000613.427376,raw,-0.0532975,0.0291995,0.998152,-81.3822,-25.129,0.290417,0.552885,0.382281,0.290417,0.552885,0.382281,23,416,0.0552885,1,0,0
1783000613.427376,scored,-0.218175,0.0651518,0.973732,-81.3822,-25.129,0.976454,0.540966,0.824033,0.290417,0.552885,0.382281,23,416,0.0552885,1,0,0
1783000613.427376,smoothed_raw,-0.111686,0.0396699,0.992951,-81.3822,-25.129,0.290417,0.552885,0.382281,0.290417,0.552885,0.382281,23,416,0.0552885,1,0,0
1783000613.427376,smoothed_scored,-0.152103,0.0501188,0.987093,-81.3822,-25.129,0.976454,0.540966,0.824033,0.290417,0.552885,0.382281,23,416,0.0552885,1,0,0
1783000613.477010,raw,-0.0772963,-0.0382078,0.996276,-88.1463,-27.2379,0.131695,0,0.0856016,0.131695,0,0.0856016,15,304,0.0493421,1,0,0
1783000613.477010,scored,-0.218175,0.0651518,0.973732,-88.1463,-27.2379,0.976454,0.540966,0.824033,0.131695,0,0.0856016,15,304,0.0493421,1,0,0
1783000613.477010,smoothed_raw,-0.128787,0.0149397,0.99156,-88.1463,-27.2379,0.131695,0,0.0856016,0.131695,0,0.0856016,15,304,0.0493421,1,0,0
1783000613.477010,smoothed_scored,-0.161727,0.0283553,0.986428,-88.1463,-27.2379,0.976454,0.540966,0.824033,0.131695,0,0.0856016,15,304,0.0493421,1,0,0
1783000613.527005,raw,0.0106743,-0.192973,0.981146,-94.7967,-27.8679,0.210944,0,0.137113,0.210944,0,0.137113,8,176,0.0454545,1,0,0
1783000613.527005,scored,-0.218175,0.0651518,0.973732,-94.7967,-27.8679,0.976454,0.540966,0.824033,0.210944,0,0.137113,8,176,0.0454545,1,0,0
1783000613.527005,smoothed_raw,-0.0968573,-0.062409,0.99334,-94.7967,-27.8679,0.210944,0,0.137113,0.210944,0,0.137113,8,176,0.0454545,1,0,0
1783000613.527005,smoothed_scored,-0.134661,-0.0280025,0.990496,-94.7967,-27.8679,0.976454,0.540966,0.824033,0.210944,0,0.137113,8,176,0.0454545,1,0,0
1783000613.580085,raw,-0.0998175,-0.00548696,0.994991,-101.844,-27.1634,0.383633,0,0.249361,0.383633,0,0.249361,16,320,0.05,1,0,0
1783000613.580085,scored,-0.218175,0.0651518,0.973732,-101.844,-27.1634,0.976454,0.540966,0.824033,0.383633,0,0.249361,16,320,0.05,1,0,0
1783000613.580085,smoothed_raw,-0.128172,-0.0104244,0.991697,-101.844,-27.1634,0.383633,0,0.249361,0.383633,0,0.249361,16,320,0.05,1,0,0
1783000613.580085,smoothed_scored,-0.165876,0.0266832,0.985786,-101.844,-27.1634,0.976454,0.540966,0.824033,0.383633,0,0.249361,16,320,0.05,1,0,0
1783000613.629619,raw,0.0873482,-0.0919641,0.991924,-109.336,-25.9665,0.535572,0,0.348122,0.535572,0,0.348122,11,208,0.0528846,1,0,0
1783000613.629619,scored,-0.218175,0.0651518,0.973732,-109.336,-25.9665,0.976454,0.540966,0.824033,0.535572,0,0.348122,11,208,0.0528846,1,0,0
