timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000618.978801,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,656,0.00457317,1,0,1
1783000618.978801,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,656,0.00457317,1,0,1
1783000618.978801,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,656,0.00457317,1,0,1
1783000618.978801,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,656,0.00457317,1,0,1
1783000619.031405,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,816,0.00367647,1,0,1
1783000619.031405,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,816,0.00367647,1,0,1
1783000619.031405,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,816,0.00367647,1,0,1
1783000619.031405,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,816,0.00367647,1,0,1
1783000619.081211,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,576,0.00520833,1,0,1
1783000619.081211,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,576,0.00520833,1,0,1
1783000619.081211,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,576,0.00520833,1,0,1
1783000619.081211,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,576,0.00520833,1,0,1
1783000619.131258,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,272,0.0110294,1,0,1
1783000619.131258,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,272,0.0110294,1,0,1
1783000619.131258,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,272,0.0110294,1,0,1
1783000619.131258,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,272,0.0110294,1,0,1
1783000619.179634,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,720,0.00416667,1,0,1
1783000619.179634,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,720,0.00416667,1,0,1
1783000619.179634,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,720,0.00416667,1,0,1
1783000619.179634,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,720,0.00416667,1,0,1
1783000619.228611,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.228611,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.228611,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.228611,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.277840,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,352,0.00852273,1,0,1
1783000619.277840,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,352,0.00852273,1,0,1
1783000619.277840,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,352,0.00852273,1,0,1
1783000619.277840,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,352,0.00852273,1,0,1
1783000619.327440,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.327440,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.327440,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.327440,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,192,0.015625,1,0,1
1783000619.376502,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000619.376502,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000619.376502,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000619.376502,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000619.426266,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,608,0.00493421,1,0,1
1783000619.426266,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,608,0.00493421,1,0,1
1783000619.426266,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,608,0.00493421,1,0,1
1783000619.426266,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,608,0.00493421,1,0,1
1783000619.478511,raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,224,0.0133929,1,0,1
1783000619.478511,scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,224,0.0133929,1,0,1
1783000619.478511,smoothed_raw,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,224,0.0133929,1,0,1
1783000619.478511,smoothed_scored,-0.429845,0.151721,0.890064,-159.683,81.6102,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,224,0.0133929,1,0,1
1783000619.525083,raw,0.128112,0.0293316,0.991326,-161.947,4.80738,0.157791,0,0.102564,0.157791,0,0.102564,13,848,0.0153302,1,0,0
1783000619.525083,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.157791,0,0.102564,13,848,0.0153302,1,0,0
1783000619.525083,smoothed_raw,-0.203835,0.104655,0.973395,-161.947,4.80738,0.157791,0,0.102564,0.157791,0,0.102564,13,848,0.0153302,1,0,0
1783000619.525083,smoothed_scored,-0.251726,0.114938,0.960949,-161.947,4.80738,0.659847,0.591518,0.635932,0.157791,0,0.102564,13,848,0.0153302,1,0,0
1783000619.574883,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,96,0.135417,1,0,1
1783000619.574883,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,96,0.135417,1,0,1
1783000619.574883,smoothed_raw,-0.341838,0.133849,0.930178,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,96,0.135417,1,0,1
1783000619.574883,smoothed_scored,-0.401813,0.146097,0.903992,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,96,0.135417,1,0,1
1783000619.624676,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,336,0.0386905,1,0,1
1783000619.624676,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,336,0.0386905,1,0,1
1783000619.624676,smoothed_raw,-0.424017,0.150557,0.893052,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,336,0.0386905,1,0,1
1783000619.624676,smoothed_scored,-0.429061,0.151565,0.890469,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,336,0.0386905,1,0,1
1783000619.673896,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000619.673896,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000619.673896,smoothed_raw,-0.429777,0.151708,0.890099,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000619.673896,smoothed_scored,-0.429841,0.15172,0.890066,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,320,0.040625,1,0,1
1783000619.724124,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,608,0.0213816,1,0,1
1783000619.724124,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,608,0.0213816,1,0,1
1783000619.724124,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,608,0.0213816,1,0,1
1783000619.724124,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,608,0.0213816,1,0,1
1783000619.773722,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000619.773722,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000619.773722,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000619.773722,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1072,0.0121269,1,0,1
1783000619.823757,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000619.823757,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000619.823757,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000619.823757,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,928,0.0140086,1,0,1
1783000619.873898,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1024,0.0126953,1,0,1
1783000619.873898,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1024,0.0126953,1,0,1
1783000619.873898,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1024,0.0126953,1,0,1
1783000619.873898,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1024,0.0126953,1,0,1
1783000619.924125,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1440,0.00902778,1,0,1
1783000619.924125,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1440,0.00902778,1,0,1
1783000619.924125,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1440,0.00902778,1,0,1
1783000619.924125,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1440,0.00902778,1,0,1
1783000619.973927,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,240,0.0541667,1,0,1
1783000619.973927,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,240,0.0541667,1,0,1
1783000619.973927,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,240,0.0541667,1,0,1
1783000619.973927,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,240,0.0541667,1,0,1
1783000620.023730,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3008,0.00432181,1,0,1
1783000620.023730,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3008,0.00432181,1,0,1
1783000620.023730,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3008,0.00432181,1,0,1
1783000620.023730,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3008,0.00432181,1,0,1
1783000620.074156,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2544,0.00511006,1,0,1
1783000620.074156,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2544,0.00511006,1,0,1
1783000620.074156,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2544,0.00511006,1,0,1
1783000620.074156,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2544,0.00511006,1,0,1
1783000620.124159,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,480,0.0270833,1,0,1
1783000620.124159,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,480,0.0270833,1,0,1
1783000620.124159,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,480,0.0270833,1,0,1
1783000620.124159,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,480,0.0270833,1,0,1
1783000620.173963,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3520,0.00369318,1,0,1
1783000620.173963,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3520,0.00369318,1,0,1
1783000620.173963,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3520,0.00369318,1,0,1
1783000620.173963,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3520,0.00369318,1,0,1
1783000620.224574,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1760,0.00738636,1,0,1
1783000620.224574,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1760,0.00738636,1,0,1
1783000620.224574,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1760,0.00738636,1,0,1
1783000620.224574,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,1760,0.00738636,1,0,1
1783000620.275039,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,992,0.0131048,1,0,1
1783000620.275039,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,992,0.0131048,1,0,1
1783000620.275039,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,992,0.0131048,1,0,1
1783000620.275039,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,992,0.0131048,1,0,1
1783000620.325581,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2288,0.00568182,1,0,1
1783000620.325581,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2288,0.00568182,1,0,1
1783000620.325581,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2288,0.00568182,1,0,1
1783000620.325581,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2288,0.00568182,1,0,1
1783000620.375573,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2000,0.0065,1,0,1
1783000620.375573,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2000,0.0065,1,0,1
1783000620.375573,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2000,0.0065,1,0,1
1783000620.375573,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2000,0.0065,1,0,1
1783000620.425607,raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3200,0.0040625,1,0,1
1783000620.425607,scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3200,0.0040625,1,0,1
1783000620.425607,smoothed_raw,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3200,0.0040625,1,0,1
1783000620.425607,smoothed_scored,-0.429845,0.151721,0.890064,-161.947,4.80738,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3200,0.0040625,1,0,1
1783000620.476313,raw,-0.0146911,-0.170754,0.985204,-24.1083,14.135,0.405805,0,0.263773,0.405805,0,0.263773,13,2464,0.00527597,1,0,0
1783000620.476313,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.405805,0,0.263773,13,2464,0.00527597,1,0,0
1783000620.476313,smoothed_raw,-0.264697,0.0167562,0.964186,-24.1083,14.135,0.405805,0,0.263773,0.405805,0,0.263773,13,2464,0.00527597,1,0,0
1783000620.476313,smoothed_scored,-0.29985,0.0446488,0.952941,-24.1083,14.135,0.659847,0.591518,0.635932,0.405805,0,0.263773,13,2464,0.00527597,1,0,0
1783000620.526410,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2256,0.00576241,1,0,1
1783000620.526410,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2256,0.00576241,1,0,1
1783000620.526410,smoothed_raw,-0.365705,0.098069,0.92555,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2256,0.00576241,1,0,1
1783000620.526410,smoothed_scored,-0.409422,0.134449,0.902384,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2256,0.00576241,1,0,1
1783000620.579049,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,688,0.0188953,1,0,1
1783000620.579049,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,688,0.0188953,1,0,1
1783000620.579049,smoothed_raw,-0.425599,0.148115,0.892708,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,688,0.0188953,1,0,1
1783000620.579049,smoothed_scored,-0.429274,0.151235,0.890422,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,688,0.0188953,1,0,1
1783000620.630268,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,48,0.270833,1,0,1
1783000620.630268,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,48,0.270833,1,0,1
1783000620.630268,smoothed_raw,-0.429796,0.151679,0.890095,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,48,0.270833,1,0,1
1783000620.630268,smoothed_scored,-0.429842,0.151719,0.890066,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,48,0.270833,1,0,1
1783000620.680632,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,544,0.0238971,1,0,1
1783000620.680632,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,544,0.0238971,1,0,1
1783000620.680632,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,544,0.0238971,1,0,1
1783000620.680632,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,544,0.0238971,1,0,1
1783000620.730844,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,4240,0.00306604,1,0,1
1783000620.730844,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,4240,0.00306604,1,0,1
1783000620.730844,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,4240,0.00306604,1,0,1
1783000620.730844,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,4240,0.00306604,1,0,1
1783000620.780846,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,880,0.0147727,1,0,1
1783000620.780846,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,880,0.0147727,1,0,1
1783000620.780846,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,880,0.0147727,1,0,1
1783000620.780846,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,880,0.0147727,1,0,1
1783000620.830859,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3152,0.00412437,1,0,1
1783000620.830859,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3152,0.00412437,1,0,1
1783000620.830859,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3152,0.00412437,1,0,1
1783000620.830859,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,3152,0.00412437,1,0,1
1783000620.880271,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2992,0.00434492,1,0,1
1783000620.880271,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2992,0.00434492,1,0,1
1783000620.880271,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2992,0.00434492,1,0,1
1783000620.880271,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,2992,0.00434492,1,0,1
1783000620.930319,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,144,0.0902778,1,0,1
1783000620.930319,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,144,0.0902778,1,0,1
1783000620.930319,smoothed_raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,144,0.0902778,1,0,1
1783000620.930319,smoothed_scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,144,0.0902778,1,0,1
1783000620.980408,raw,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
1783000620.980408,scored,-0.429845,0.151721,0.890064,-24.1083,14.135,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,13,400,0.0325,1,0,1
