timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000612.425904,smoothed_scored,-0.392812,0.154517,0.906545,-161.294,-14.0988,0.794637,0.456081,0.676143,0.339735,0.482456,0.389688,44,912,0.0482456,1,0,0
1783000612.476449,raw,-0.41593,0.126717,0.900525,-166.859,-3.56437,0.105528,0.452128,0.226838,0.105528,0.452128,0.226838,34,752,0.0452128,1,0,0
1783000612.476449,scored,-0.344044,0.168207,0.923764,-166.859,-3.56437,0.794637,0.456081,0.676143,0.105528,0.452128,0.226838,34,752,0.0452128,1,0,0
1783000612.476449,smoothed_raw,-0.395114,0.144581,0.907183,-166.859,-3.56437,0.105528,0.452128,0.226838,0.105528,0.452128,0.226838,34,752,0.0452128,1,0,0
1783000612.476449,smoothed_scored,-0.374527,0.152456,0.914597,-166.859,-3.56437,0.794637,0.456081,0.676143,0.105528,0.452128,0.226838,34,752,0.0452128,1,0,0
1783000612.528500,raw,-0.344044,0.168207,0.923764,-166.859,-3.56437,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,34,816,0.0416667,1,0,1
1783000612.528500,scored,-0.344044,0.168207,0.923764,-166.859,-3.56437,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,34,816,0.0416667,1,0,1
1783000612.528500,smoothed_raw,-0.357814,0.160747,0.919853,-166.859,-3.56437,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,34,816,0.0416667,1,0,1
1783000612.528500,smoothed_scored,-0.348344,0.165835,0.922581,-166.859,-3.56437,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,34,816,0.0416667,1,0,1
1783000612.576897,raw,-0.000509498,0.131259,0.991348,-173.041,18.4715,0.20284,0,0.131846,0.20284,0,0.131846,11,400,0.0275,1,0,0
1783000612.576897,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.20284,0,0.131846,11,400,0.0275,1,0,0
1783000612.576897,smoothed_raw,-0.20364,0.154553,0.96677,-173.041,18.4715,0.20284,0,0.131846,0.20284,0,0.131846,11,400,0.0275,1,0,0
1783000612.576897,smoothed_scored,-0.23179,0.157909,0.959863,-173.041,18.4715,0.794637,0.456081,0.676143,0.20284,0,0.131846,11,400,0.0275,1,0,0
1783000612.627462,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,704,0.015625,1,0,1
1783000612.627462,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,704,0.015625,1,0,1
1783000612.627462,smoothed_raw,-0.287302,0.163274,0.943822,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,704,0.015625,1,0,1
1783000612.627462,smoothed_scored,-0.325629,0.166663,0.930693,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,704,0.015625,1,0,1
1783000612.677341,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,672,0.016369,1,0,1
1783000612.677341,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,672,0.016369,1,0,1
1783000612.677341,smoothed_raw,-0.340185,0.167888,0.92525,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,672,0.016369,1,0,1
1783000612.677341,smoothed_scored,-0.343524,0.168164,0.923966,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,672,0.016369,1,0,1
1783000612.727395,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,624,0.0176282,1,0,1
1783000612.727395,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,624,0.0176282,1,0,1
1783000612.727395,smoothed_raw,-0.343999,0.168203,0.923782,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,624,0.0176282,1,0,1
1783000612.727395,smoothed_scored,-0.344042,0.168207,0.923765,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,624,0.0176282,1,0,1
1783000612.777665,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,576,0.0190972,1,0,1
1783000612.777665,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,576,0.0190972,1,0,1
1783000612.777665,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,576,0.0190972,1,0,1
1783000612.777665,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,576,0.0190972,1,0,1
1783000612.827306,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,512,0.0214844,1,0,1
1783000612.827306,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,512,0.0214844,1,0,1
1783000612.827306,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,512,0.0214844,1,0,1
1783000612.827306,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,512,0.0214844,1,0,1
1783000612.877291,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,336,0.0327381,1,0,1
1783000612.877291,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,336,0.0327381,1,0,1
1783000612.877291,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,336,0.0327381,1,0,1
1783000612.877291,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,336,0.0327381,1,0,1
1783000612.927365,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,400,0.0275,1,0,1
1783000612.927365,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,400,0.0275,1,0,1
1783000612.927365,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,400,0.0275,1,0,1
1783000612.927365,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,400,0.0275,1,0,1
1783000612.977543,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,288,0.0381944,1,0,1
1783000612.977543,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,288,0.0381944,1,0,1
1783000612.977543,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,288,0.0381944,1,0,1
1783000612.977543,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,288,0.0381944,1,0,1
1783000613.027551,raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,592,0.0185811,1,0,1
1783000613.027551,scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,592,0.0185811,1,0,1
1783000613.027551,smoothed_raw,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,592,0.0185811,1,0,1
1783000613.027551,smoothed_scored,-0.344044,0.168207,0.923764,-173.041,18.4715,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,11,592,0.0185811,1,0,1
1783000613.077715,raw,-0.0891445,-0.312642,0.945679,-46.4249,28.4996,0.853845,0,0.554999,0.853845,0,0.554999,3,416,0.00721154,0,0,0
1783000613.077715,scored,-0.0891445,-0.312642,0.945679,-46.4249,28.4996,0.853845,0,0.554999,0.853845,0,0.554999,3,416,0.00721154,0,0,0
1783000613.077715,smoothed_raw,-0.245949,-0.035223,0.968643,-46.4249,28.4996,0.853845,0,0.554999,0.853845,0,0.554999,3,416,0.00721154,0,0,0
1783000613.077715,smoothed_scored,-0.155417,-0.201311,0.967119,-46.4249,28.4996,0.853845,0,0.554999,0.853845,0,0.554999,3,416,0.00721154,0,0,0
1783000613.127937,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1648,0.00182039,1,0,1
1783000613.127937,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1648,0.00182039,1,0,1
1783000613.127937,smoothed_raw,-0.222675,-0.0796285,0.971635,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1648,0.00182039,1,0,1
1783000613.127937,smoothed_scored,-0.293367,0.0594825,0.954148,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1648,0.00182039,1,0,1
1783000613.177564,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,48,0.0625,1,0,1
1783000613.177564,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,48,0.0625,1,0,1
1783000613.177564,smoothed_raw,-0.329673,0.136466,0.93418,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,48,0.0625,1,0,1
1783000613.177564,smoothed_scored,-0.341263,0.162002,0.925902,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,48,0.0625,1,0,1
1783000613.228908,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,560,0.00535714,1,0,1
1783000613.228908,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,560,0.00535714,1,0,1
1783000613.228908,smoothed_raw,-0.343686,0.167407,0.924043,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,560,0.00535714,1,0,1
1783000613.228908,smoothed_scored,-0.344014,0.16814,0.923788,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,560,0.00535714,1,0,1
1783000613.277574,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,960,0.003125,1,0,1
1783000613.277574,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,960,0.003125,1,0,1
1783000613.277574,smoothed_raw,-0.344043,0.168203,0.923765,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,960,0.003125,1,0,1
1783000613.277574,smoothed_scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,960,0.003125,1,0,1
1783000613.327580,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,736,0.00407609,1,0,1
1783000613.327580,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,736,0.00407609,1,0,1
1783000613.327580,smoothed_raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,736,0.00407609,1,0,1
1783000613.327580,smoothed_scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,736,0.00407609,1,0,1
1783000613.377826,raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1072,0.00279851,1,0,1
1783000613.377826,scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1072,0.00279851,1,0,1
1783000613.377826,smoothed_raw,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1072,0.00279851,1,0,1
1783000613.377826,smoothed_scored,-0.344044,0.168207,0.923764,-46.4249,28.4996,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,1072,0.00279851,1,0,1
1783000613.427376,raw,-0.0375869,-0.35795,0.932984,-75.2151,-21.8811,0.393138,0,0.255539,0.393138,0,0.255539,3,928,0.00323276,1,0,0
1783000613.427376,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.393138,0,0.255539,3,928,0.00323276,1,0,0
1783000613.427376,smoothed_raw,-0.225656,-0.0555406,0.972623,-75.2151,-21.8811,0.393138,0,0.255539,0.393138,0,0.255539,3,928,0.00323276,1,0,0
1783000613.427376,smoothed_scored,-0.251556,-0.00924429,0.967799,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.393138,0,0.255539,3,928,0.00323276,1,0,0
1783000613.477010,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,304,0.00986842,1,0,1
1783000613.477010,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,304,0.00986842,1,0,1
1783000613.477010,smoothed_raw,-0.299169,0.0795062,0.950882,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,304,0.00986842,1,0,1
1783000613.477010,smoothed_scored,-0.329942,0.139737,0.933601,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,304,0.00986842,1,0,1
1783000613.527005,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,176,0.0170455,1,0,1
1783000613.527005,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,176,0.0170455,1,0,1
1783000613.527005,smoothed_raw,-0.341128,0.162271,0.925905,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,176,0.0170455,1,0,1
1783000613.527005,smoothed_scored,-0.343652,0.167407,0.924055,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,176,0.0170455,1,0,1
1783000613.580085,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,336,0.00892857,1,0,1
1783000613.580085,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,336,0.00892857,1,0,1
1783000613.580085,smoothed_raw,-0.34401,0.168138,0.923789,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,336,0.00892857,1,0,1
1783000613.580085,smoothed_scored,-0.344042,0.168203,0.923765,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,336,0.00892857,1,0,1
1783000613.629619,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.629619,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.629619,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.629619,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.676470,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.676470,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.676470,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.676470,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,320,0.009375,1,0,1
1783000613.726810,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,784,0.00382653,1,0,1
1783000613.726810,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,784,0.00382653,1,0,1
1783000613.726810,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,784,0.00382653,1,0,1
1783000613.726810,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,784,0.00382653,1,0,1
1783000613.776470,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.776470,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.776470,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.776470,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.826633,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,448,0.00669643,1,0,1
1783000613.826633,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,448,0.00669643,1,0,1
1783000613.826633,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,448,0.00669643,1,0,1
1783000613.826633,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,448,0.00669643,1,0,1
1783000613.877062,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.877062,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.877062,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.877062,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,192,0.015625,1,0,1
1783000613.927297,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,256,0.0117188,1,0,1
1783000613.927297,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,256,0.0117188,1,0,1
1783000613.927297,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,256,0.0117188,1,0,1
1783000613.927297,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,256,0.0117188,1,0,1
1783000613.976664,raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,160,0.01875,1,0,1
1783000613.976664,scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,160,0.01875,1,0,1
1783000613.976664,smoothed_raw,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,160,0.01875,1,0,1
1783000613.976664,smoothed_scored,-0.344044,0.168207,0.923764,-75.2151,-21.8811,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,3,160,0.01875,1,0,1
1783000614.027666,raw,0.290329,0.0957296,0.952127,-163.036,21.5293,0.430352,0,0.279729,0.430352,0,0.279729,5,272,0.0183824,1,0,0
1783000614.027666,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.430352,0,0.279729,5,272,0.0183824,1,0,0
1783000614.027666,smoothed_raw,-0.081539,0.145153,0.986044,-163.036,21.5293,0.430352,0,0.279729,0.430352,0,0.279729,5,272,0.0183824,1,0,0
1783000614.027666,smoothed_scored,-0.136963,0.150861,0.979021,-163.036,21.5293,0.794637,0.456081,0.676143,0.430352,0,0.279729,5,272,0.0183824,1,0,0
1783000614.077306,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,288,0.0173611,1,0,1
1783000614.077306,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,288,0.0173611,1,0,1
1783000614.077306,smoothed_raw,-0.241683,0.160445,0.956999,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,288,0.0173611,1,0,1
1783000614.077306,smoothed_scored,-0.311463,0.165917,0.935661,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,288,0.0173611,1,0,1
1783000614.127347,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,80,0.0625,1,0,1
1783000614.127347,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,80,0.0625,1,0,1
1783000614.127347,smoothed_raw,-0.337273,0.167745,0.926341,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,80,0.0625,1,0,1
1783000614.127347,smoothed_scored,-0.343133,0.168145,0.924114,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,80,0.0625,1,0,1
1783000614.176941,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,128,0.0390625,1,0,1
1783000614.176941,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,128,0.0390625,1,0,1
1783000614.176941,smoothed_raw,-0.343965,0.168201,0.923794,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,128,0.0390625,1,0,1
1783000614.176941,smoothed_scored,-0.34404,0.168207,0.923766,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,128,0.0390625,1,0,1
1783000614.227345,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,240,0.0208333,1,0,1
1783000614.227345,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,240,0.0208333,1,0,1
1783000614.227345,smoothed_raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,240,0.0208333,1,0,1
1783000614.227345,smoothed_scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,240,0.0208333,1,0,1
1783000614.277082,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,1200,0.00416667,1,0,1
1783000614.277082,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,1200,0.00416667,1,0,1
1783000614.277082,smoothed_raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,1200,0.00416667,1,0,1
1783000614.277082,smoothed_scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,1200,0.00416667,1,0,1
1783000614.327333,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,672,0.00744048,1,0,1
1783000614.327333,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,672,0.00744048,1,0,1
1783000614.327333,smoothed_raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,672,0.00744048,1,0,1
1783000614.327333,smoothed_scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,672,0.00744048,1,0,1
1783000614.377777,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,864,0.00578704,1,0,1
1783000614.377777,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,864,0.00578704,1,0,1
1783000614.377777,smoothed_raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,864,0.00578704,1,0,1
1783000614.377777,smoothed_scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,864,0.00578704,1,0,1
1783000614.427922,raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,304,0.0164474,1,0,1
1783000614.427922,scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,304,0.0164474,1,0,1
1783000614.427922,smoothed_raw,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,304,0.0164474,1,0,1
1783000614.427922,smoothed_scored,-0.344044,0.168207,0.923764,-163.036,21.5293,0.794637,0.456081,0.676143,0.794637,0.456081,0.676143,5,304,0.0164474,1,0,1
