timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000609.677634,scored,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,624,0.0160256,1,0,1
1783000609.677634,smoothed_raw,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,624,0.0160256,1,0,1
1783000609.677634,smoothed_scored,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,624,0.0160256,1,0,1
1783000609.727849,raw,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,304,0.0328947,1,0,1
1783000609.727849,scored,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,304,0.0328947,1,0,1
1783000609.727849,smoothed_raw,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,304,0.0328947,1,0,1
1783000609.727849,smoothed_scored,-0.389612,0.388384,0.835081,-179.314,24.188,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,10,304,0.0328947,1,0,1
1783000609.777616,raw,-0.437899,0.287587,0.851785,-145.494,-19.4251,0.624878,0,0.406171,0.624878,0,0.406171,6,608,0.00986842,0,0,0
1783000609.777616,scored,-0.437899,0.287587,0.851785,-145.494,-19.4251,0.624878,0,0.406171,0.624878,0,0.406171,6,608,0.00986842,0,0,0
1783000609.777616,smoothed_raw,-0.41055,0.346552,0.843416,-145.494,-19.4251,0.624878,0,0.406171,0.624878,0,0.406171,6,608,0.00986842,0,0,0
1783000609.777616,smoothed_scored,-0.426661,0.31246,0.848722,-145.494,-19.4251,0.624878,0,0.406171,0.624878,0,0.406171,6,608,0.00986842,0,0,0
1783000609.827939,raw,-0.389612,0.388384,0.835081,-145.494,-19.4251,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,112,0.0535714,1,0,1
1783000609.827939,scored,-0.389612,0.388384,0.835081,-145.494,-19.4251,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,112,0.0535714,1,0,1
1783000609.827939,smoothed_raw,-0.41486,0.337602,0.844935,-145.494,-19.4251,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,112,0.0535714,1,0,1
1783000609.827939,smoothed_scored,-0.401142,0.365675,0.839861,-145.494,-19.4251,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,112,0.0535714,1,0,1
1783000609.878304,raw,-0.18687,0.149086,0.971006,-157.976,-5.12925,0.188897,0,0.122783,0.188897,0,0.122783,17,304,0.0559211,1,0,0
1783000609.878304,scored,-0.389612,0.388384,0.835081,-157.976,-5.12925,0.866455,0.483539,0.732434,0.188897,0,0.122783,17,304,0.0559211,1,0,0
1783000609.878304,smoothed_raw,-0.312158,0.28493,0.906296,-157.976,-5.12925,0.188897,0,0.122783,0.188897,0,0.122783,17,304,0.0559211,1,0,0
1783000609.878304,smoothed_scored,-0.32633,0.310569,0.89278,-157.976,-5.12925,0.866455,0.483539,0.732434,0.188897,0,0.122783,17,304,0.0559211,1,0,0
1783000609.928518,raw,0.314545,0.172969,0.933351,-163.318,4.27095,0.139031,0,0.0903699,0.139031,0,0.0903699,8,480,0.0166667,1,0,0
1783000609.928518,scored,-0.389612,0.388384,0.835081,-163.318,4.27095,0.866455,0.483539,0.732434,0.139031,0,0.0903699,8,480,0.0166667,1,0,0
1783000609.928518,smoothed_raw,-0.062603,0.273425,0.959854,-163.318,4.27095,0.139031,0,0.0903699,0.139031,0,0.0903699,8,480,0.0166667,1,0,0
1783000609.928518,smoothed_scored,-0.150601,0.322533,0.934501,-163.318,4.27095,0.866455,0.483539,0.732434,0.139031,0,0.0903699,8,480,0.0166667,1,0,0
1783000609.978481,raw,-0.389612,0.388384,0.835081,-163.318,4.27095,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,8,784,0.0102041,1,0,1
1783000609.978481,scored,-0.389612,0.388384,0.835081,-163.318,4.27095,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,8,784,0.0102041,1,0,1
1783000609.978481,smoothed_raw,-0.276834,0.363034,0.889702,-163.318,4.27095,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,8,784,0.0102041,1,0,1
1783000609.978481,smoothed_scored,-0.354624,0.381478,0.853649,-163.318,4.27095,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,8,784,0.0102041,1,0,1
1783000610.028319,raw,0.619009,0.289727,0.729991,-171.869,28.3564,0.300055,0,0.195035,0.300055,0,0.195035,5,624,0.00801282,0,1,0
1783000610.028319,scored,0.619009,0.289727,0.729991,-171.869,28.3564,0.300055,0,0.195035,0.300055,0,0.195035,5,624,0.00801282,0,1,0
1783000610.028319,smoothed_raw,0.0495255,0.398151,0.915982,-171.869,28.3564,0.300055,0,0.195035,0.300055,0,0.195035,5,624,0.00801282,0,1,0
1783000610.028319,smoothed_scored,0.416631,0.348212,0.839742,-171.869,28.3564,0.300055,0,0.195035,0.300055,0,0.195035,5,624,0.00801282,0,1,0
1783000610.525227,raw,0.0283984,-0.662802,0.748256,-50.6477,16.9734,0.592076,0,0.384849,0.592076,0,0.384849,15,1040,0.0144231,0,1,0
1783000610.525227,scored,0.0283984,-0.662802,0.748256,-50.6477,16.9734,0.592076,0,0.384849,0.592076,0,0.384849,15,1040,0.0144231,0,1,0
1783000610.525227,smoothed_raw,0.370152,-0.128133,0.920092,-50.6477,16.9734,0.592076,0,0.384849,0.592076,0,0.384849,15,1040,0.0144231,0,1,0
1783000610.525227,smoothed_scored,0.180794,-0.491417,0.851952,-50.6477,16.9734,0.592076,0,0.384849,0.592076,0,0.384849,15,1040,0.0144231,0,1,0
1783000611.125296,raw,-0.421969,0.255762,0.869786,-157.559,-2.7375,0.136631,0,0.0888103,0.136631,0,0.0888103,7,672,0.0104167,0,1,0
1783000611.125296,scored,-0.421969,0.255762,0.869786,-157.559,-2.7375,0.136631,0,0.0888103,0.136631,0,0.0888103,7,672,0.0104167,0,1,0
1783000611.125296,smoothed_raw,-0.145159,-0.251011,0.957038,-157.559,-2.7375,0.136631,0,0.0888103,0.136631,0,0.0888103,7,672,0.0104167,0,1,0
1783000611.125296,smoothed_scored,-0.340379,0.0508881,0.93891,-157.559,-2.7375,0.136631,0,0.0888103,0.136631,0,0.0888103,7,672,0.0104167,0,1,0
1783000611.677742,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,160,0.01875,0,0,0
1783000611.677742,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,160,0.01875,0,0,0
1783000611.677742,smoothed_raw,-0.00342518,0.122084,0.992514,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,160,0.01875,0,0,0
1783000611.677742,smoothed_scored,0.306096,0.0949373,0.947255,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,160,0.01875,0,0,0
1783000611.727543,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,752,0.00398936,1,0,1
1783000611.727543,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,752,0.00398936,1,0,1
1783000611.727543,smoothed_raw,0.445987,0.0637758,0.892764,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,752,0.00398936,1,0,1
1783000611.727543,smoothed_scored,0.487208,0.0519478,0.87174,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,752,0.00398936,1,0,1
1783000611.777531,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,704,0.00426136,1,0,1
1783000611.777531,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,704,0.00426136,1,0,1
1783000611.777531,smoothed_raw,0.49559,0.0493288,0.867155,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,704,0.00426136,1,0,1
1783000611.777531,smoothed_scored,0.496716,0.0489667,0.866531,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,704,0.00426136,1,0,1
1783000611.827403,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,736,0.00407609,1,0,1
1783000611.827403,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,736,0.00407609,1,0,1
1783000611.827403,smoothed_raw,0.496814,0.048935,0.866477,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,736,0.00407609,1,0,1
1783000611.827403,smoothed_scored,0.496819,0.0489333,0.866474,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,736,0.00407609,1,0,1
1783000611.880546,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,4016,0.000747012,1,0,1
1783000611.880546,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,4016,0.000747012,1,0,1
1783000611.880546,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,4016,0.000747012,1,0,1
1783000611.880546,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,4016,0.000747012,1,0,1
1783000611.929995,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000611.929995,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000611.929995,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000611.929995,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000611.976374,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000611.976374,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000611.976374,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000611.976374,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000612.026360,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.026360,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.026360,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.026360,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.076295,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000612.076295,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000612.076295,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000612.076295,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000612.125798,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000612.125798,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000612.125798,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000612.125798,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,368,0.00815217,1,0,1
1783000612.175824,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,928,0.00323276,1,0,1
1783000612.175824,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,928,0.00323276,1,0,1
1783000612.175824,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,928,0.00323276,1,0,1
1783000612.175824,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,928,0.00323276,1,0,1
1783000612.224812,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,800,0.00375,1,0,1
1783000612.224812,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,800,0.00375,1,0,1
1783000612.224812,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,800,0.00375,1,0,1
1783000612.224812,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,800,0.00375,1,0,1
1783000612.275007,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.275007,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.275007,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.275007,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,224,0.0133929,1,0,1
1783000612.324845,raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,592,0.00506757,1,0,1
1783000612.324845,scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,592,0.00506757,1,0,1
1783000612.324845,smoothed_raw,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,592,0.00506757,1,0,1
1783000612.324845,smoothed_scored,0.496819,0.0489332,0.866473,-50.0225,52.18,0.958473,0,0.623008,0.958473,0,0.623008,3,592,0.00506757,1,0,1
1783000612.375649,raw,-0.219556,0.0250627,0.975278,-161.597,-14.3688,0.340515,0.591518,0.428366,0.340515,0.591518,0.428366,53,896,0.0591518,0,0,0
1783000612.375649,scored,-0.219556,0.0250627,0.975278,-161.597,-14.3688,0.340515,0.591518,0.428366,0.340515,0.591518,0.428366,53,896,0.0591518,0,0,0
1783000612.375649,smoothed_raw,0.209557,0.0416577,0.976909,-161.597,-14.3688,0.340515,0.591518,0.428366,0.340515,0.591518,0.428366,53,896,0.0591518,0,0,0
1783000612.375649,smoothed_scored,-0.0477613,0.0324765,0.998331,-161.597,-14.3688,0.340515,0.591518,0.428366,0.340515,0.591518,0.428366,53,896,0.0591518,0,0,0
1783000612.425904,raw,-0.232147,0.0303234,0.972208,-167.083,-3.83331,0.108318,0.482456,0.239266,0.108318,0.482456,0.239266,44,912,0.0482456,1,0,0
1783000612.425904,scored,0.496819,0.0489332,0.866473,-167.083,-3.83331,0.958473,0,0.623008,0.108318,0.482456,0.239266,44,912,0.0482456,1,0,0
1783000612.425904,smoothed_raw,-0.177492,0.0294767,0.983681,-167.083,-3.83331,0.108318,0.482456,0.239266,0.108318,0.482456,0.239266,44,912,0.0482456,1,0,0
1783000612.425904,smoothed_scored,0.0935525,0.0399152,0.994814,-167.083,-3.83331,0.958473,0,0.623008,0.108318,0.482456,0.239266,44,912,0.0482456,1,0,0
1783000612.476449,raw,-0.237211,0.0219465,0.97121,-170.708,6.35237,0.115245,0.452128,0.233154,0.115245,0.452128,0.233154,34,752,0.0452128,1,0,0
1783000612.476449,scored,0.496819,0.0489332,0.866473,-170.708,6.35237,0.958473,0,0.623008,0.115245,0.452128,0.233154,34,752,0.0452128,1,0,0
1783000612.476449,smoothed_raw,0.014071,0.0349407,0.99929,-170.708,6.35237,0.115245,0.452128,0.233154,0.115245,0.452128,0.233154,34,752,0.0452128,1,0,0
1783000612.476449,smoothed_scored,0.213332,0.0413027,0.976106,-170.708,6.35237,0.958473,0,0.623008,0.115245,0.452128,0.233154,34,752,0.0452128,1,0,0
1783000612.528500,raw,0.496819,0.0489332,0.866473,-170.708,6.35237,0.958473,0,0.623008,0.958473,0,0.623008,34,816,0.0416667,1,0,1
1783000612.528500,scored,0.496819,0.0489332,0.866473,-170.708,6.35237,0.958473,0,0.623008,0.958473,0,0.623008,34,816,0.0416667,1,0,1
1783000612.528500,smoothed_raw,0.376142,0.0459675,0.925421,-170.708,6.35237,0.958473,0,0.623008,0.958473,0,0.623008,34,816,0.0416667,1,0,1
1783000612.528500,smoothed_scored,0.460915,0.0481027,0.88614,-170.708,6.35237,0.958473,0,0.623008,0.958473,0,0.623008,34,816,0.0416667,1,0,1
1783000612.576897,raw,0.162453,0.086523,0.982915,-174.98,30.0224,0.226026,0,0.146917,0.226026,0,0.146917,14,352,0.0397727,1,0,0
1783000612.576897,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.226026,0,0.146917,14,352,0.0397727,1,0,0
1783000612.576897,smoothed_raw,0.353595,0.0655621,0.933098,-174.98,30.0224,0.226026,0,0.146917,0.226026,0,0.146917,14,352,0.0397727,1,0,0
1783000612.576897,smoothed_scored,0.388771,0.0624486,0.919216,-174.98,30.0224,0.958473,0,0.623008,0.226026,0,0.146917,14,352,0.0397727,1,0,0
1783000612.627462,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.627462,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.627462,smoothed_raw,0.443036,0.0559294,0.894758,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.627462,smoothed_scored,0.479466,0.0512408,0.876063,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.677341,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,672,0.0208333,1,0,1
1783000612.677341,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,672,0.0208333,1,0,1
1783000612.677341,smoothed_raw,0.49319,0.0494197,0.868517,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,672,0.0208333,1,0,1
1783000612.677341,smoothed_scored,0.49633,0.0489989,0.86675,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,672,0.0208333,1,0,1
1783000612.727395,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,624,0.0224359,1,0,1
1783000612.727395,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,624,0.0224359,1,0,1
1783000612.727395,smoothed_raw,0.496777,0.0489389,0.866497,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,624,0.0224359,1,0,1
1783000612.727395,smoothed_scored,0.496817,0.0489335,0.866475,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,624,0.0224359,1,0,1
1783000612.777665,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.777665,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.777665,smoothed_raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.777665,smoothed_scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,576,0.0243056,1,0,1
1783000612.827306,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,512,0.0273438,1,0,1
1783000612.827306,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,512,0.0273438,1,0,1
1783000612.827306,smoothed_raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,512,0.0273438,1,0,1
1783000612.827306,smoothed_scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,512,0.0273438,1,0,1
1783000612.877291,raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,336,0.0416667,1,0,1
1783000612.877291,scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,336,0.0416667,1,0,1
1783000612.877291,smoothed_raw,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,336,0.0416667,1,0,1
1783000612.877291,smoothed_scored,0.496819,0.0489332,0.866473,-174.98,30.0224,0.958473,0,0.623008,0.958473,0,0.623008,14,336,0.0416667,1,0,1
1783000612.927365,raw,0.40268,0.00443022,0.91533,-41.4869,62.5409,0.830845,0,0.540049,0.830845,0,0.540049,3,400,0.0075,0,0,0
1783000612.927365,scored,0.40268,0.00443022,0.91533,-41.4869,62.5409,0.830845,0,0.540049,0.830845,0,0.540049,3,400,0.0075,0,0,0
1783000612.927365,smoothed_raw,0.457985,0.0302745,0.888444,-41.4869,62.5409,0.830845,0,0.540049,0.830845,0,0.540049,3,400,0.0075,0,0,0
1783000612.927365,smoothed_scored,0.426086,0.0152683,0.904554,-41.4869,62.5409,0.830845,0,0.540049,0.830845,0,0.540049,3,400,0.0075,0,0,0
1783000612.977543,raw,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,880,0.00340909,1,0,1
1783000612.977543,scored,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,880,0.00340909,1,0,1
1783000612.977543,smoothed_raw,0.449632,0.0263178,0.892826,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,880,0.00340909,1,0,1
1783000612.977543,smoothed_scored,0.475781,0.0387697,0.878709,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,880,0.00340909,1,0,1
1783000613.027551,raw,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,560,0.00535714,1,0,1
1783000613.027551,scored,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,560,0.00535714,1,0,1
1783000613.027551,smoothed_raw,0.490558,0.0458946,0.870199,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,560,0.00535714,1,0,1
1783000613.027551,smoothed_scored,0.495585,0.0483335,0.867213,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,560,0.00535714,1,0,1
1783000613.077715,raw,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000613.077715,scored,0.496819,0.0489332,0.866473,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000613.077715,smoothed_raw,0.49666,0.0488557,0.866569,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000613.077715,smoothed_scored,0.496806,0.0489267,0.866481,-41.4869,62.5409,0.958473,0,0.623008,0.958473,0,0.623008,3,64,0.046875,1,0,1
1783000613.127937,raw,-0.0801533,-0.625905,0.77577,-50.5542,16.755,0.586809,0.133547,0.428168,0.586809,0.133547,0.428168,25,1872,0.0133547,0,0,0
1783000613.127937,scored,-0.0801533,-0.625905,0.77577,-50.5542,16.755,0.586809,0.133547,0.428168,0.586809,0.133547,0.428168,25,1872,0.0133547,0,0,0
1783000613.127937,smoothed_raw,0.283246,-0.261489,0.922711,-50.5542,16.755,0.586809,0.133547,0.428168,0.586809,0.133547,0.428168,25,1872,0.0133547,0,0,0
1783000613.127937,smoothed_scored,0.0650765,-0.499928,0.863618,-50.5542,16.755,0.586809,0.133547,0.428168,0.586809,0.133547,0.428168,25,1872,0.0133547,0,0,0
1783000613.177564,raw,-0.0947849,-0.575893,0.812012,-54.1546,6.2546,0.281499,0,0.182974,0.281499,0,0.182974,10,1376,0.00726744,1,0,0
1783000613.177564,scored,0.496819,0.0489332,0.866473,-54.1546,6.2546,0.958473,0,0.623008,0.281499,0,0.182974,10,1376,0.00726744,1,0,0
1783000613.177564,smoothed_raw,-0.0468618,-0.572241,0.818746,-54.1546,6.2546,0.281499,0,0.182974,0.281499,0,0.182974,10,1376,0.00726744,1,0,0
1783000613.177564,smoothed_scored,0.183553,-0.350877,0.918256,-54.1546,6.2546,0.958473,0,0.623008,0.281499,0,0.182974,10,1376,0.00726744,1,0,0
1783000613.228908,raw,0.496819,0.0489332,0.866473,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1280,0.0078125,1,0,1
1783000613.228908,scored,0.496819,0.0489332,0.866473,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1280,0.0078125,1,0,1
1783000613.228908,smoothed_raw,0.38261,-0.113486,0.916914,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1280,0.0078125,1,0,1
1783000613.228908,smoothed_scored,0.467063,0.00442029,0.884213,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1280,0.0078125,1,0,1
1783000613.277574,raw,0.496819,0.0489332,0.866473,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1216,0.00822368,1,0,1
1783000613.277574,scored,0.496819,0.0489332,0.866473,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1216,0.00822368,1,0,1
1783000613.277574,smoothed_raw,0.491231,0.0404834,0.870088,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1216,0.00822368,1,0,1
1783000613.277574,smoothed_scored,0.496105,0.0478563,0.866942,-54.1546,6.2546,0.958473,0,0.623008,0.958473,0,0.623008,10,1216,0.00822368,1,0,1
