timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000614.876774,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,736,0.03125,1,0,1
1783000614.876774,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,736,0.03125,1,0,1
1783000614.876774,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,736,0.03125,1,0,1
1783000614.876774,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,736,0.03125,1,0,1
1783000614.926628,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,64,0.359375,1,0,1
1783000614.926628,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,64,0.359375,1,0,1
1783000614.926628,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,64,0.359375,1,0,1
1783000614.926628,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,64,0.359375,1,0,1
1783000614.976381,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,256,0.0898438,1,0,1
1783000614.976381,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,256,0.0898438,1,0,1
1783000614.976381,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,256,0.0898438,1,0,1
1783000614.976381,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,256,0.0898438,1,0,1
1783000615.029606,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.029606,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.029606,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.029606,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.076036,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,672,0.0342262,1,0,1
1783000615.076036,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,672,0.0342262,1,0,1
1783000615.076036,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,672,0.0342262,1,0,1
1783000615.076036,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,672,0.0342262,1,0,1
1783000615.126279,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,576,0.0399306,1,0,1
1783000615.126279,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,576,0.0399306,1,0,1
1783000615.126279,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,576,0.0399306,1,0,1
1783000615.126279,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,576,0.0399306,1,0,1
1783000615.175637,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,784,0.0293367,1,0,1
1783000615.175637,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,784,0.0293367,1,0,1
1783000615.175637,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,784,0.0293367,1,0,1
1783000615.175637,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,784,0.0293367,1,0,1
1783000615.225478,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,352,0.0653409,1,0,1
1783000615.225478,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,352,0.0653409,1,0,1
1783000615.225478,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,352,0.0653409,1,0,1
1783000615.225478,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,352,0.0653409,1,0,1
1783000615.275620,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,704,0.0326705,1,0,1
1783000615.275620,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,704,0.0326705,1,0,1
1783000615.275620,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,704,0.0326705,1,0,1
1783000615.275620,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,704,0.0326705,1,0,1
1783000615.325684,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.325684,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.325684,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.325684,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,272,0.0845588,1,0,1
1783000615.374937,raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,544,0.0422794,1,0,1
1783000615.374937,scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,544,0.0422794,1,0,1
1783000615.374937,smoothed_raw,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,544,0.0422794,1,0,1
1783000615.374937,smoothed_scored,-0.436875,0.148771,0.887134,-173.22,48.0847,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,23,544,0.0422794,1,0,1
1783000615.425654,raw,-0.255216,0.180473,0.949892,-135.106,3.93313,0.223174,0,0.145063,0.223174,0,0.145063,3,688,0.00436047,1,0,0
1783000615.425654,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.223174,0,0.145063,3,688,0.00436047,1,0,0
1783000615.425654,smoothed_raw,-0.36219,0.162852,0.917768,-135.106,3.93313,0.223174,0,0.145063,0.223174,0,0.145063,3,688,0.00436047,1,0,0
1783000615.425654,smoothed_scored,-0.377345,0.160119,0.912125,-135.106,3.93313,0.668974,0.591518,0.641864,0.223174,0,0.145063,3,688,0.00436047,1,0,0
1783000615.475885,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.475885,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.475885,smoothed_raw,-0.406617,0.154664,0.900412,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.475885,smoothed_scored,-0.426998,0.150724,0.891602,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.526451,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.526451,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.526451,smoothed_raw,-0.4348,0.149184,0.888084,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.526451,smoothed_scored,-0.436595,0.148827,0.887263,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,896,0.00334821,1,0,1
1783000615.577279,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,432,0.00694444,1,0,1
1783000615.577279,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,432,0.00694444,1,0,1
1783000615.577279,smoothed_raw,-0.436851,0.148776,0.887146,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,432,0.00694444,1,0,1
1783000615.577279,smoothed_scored,-0.436874,0.148771,0.887135,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,432,0.00694444,1,0,1
1783000615.627329,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,672,0.00446429,1,0,1
1783000615.627329,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,672,0.00446429,1,0,1
1783000615.627329,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,672,0.00446429,1,0,1
1783000615.627329,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,672,0.00446429,1,0,1
1783000615.678745,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,768,0.00390625,1,0,1
1783000615.678745,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,768,0.00390625,1,0,1
1783000615.678745,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,768,0.00390625,1,0,1
1783000615.678745,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,768,0.00390625,1,0,1
1783000615.728350,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,64,0.046875,1,0,1
1783000615.728350,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,64,0.046875,1,0,1
1783000615.728350,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,64,0.046875,1,0,1
1783000615.728350,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,64,0.046875,1,0,1
1783000615.779147,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,688,0.00436047,1,0,1
1783000615.779147,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,688,0.00436047,1,0,1
1783000615.779147,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,688,0.00436047,1,0,1
1783000615.779147,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,688,0.00436047,1,0,1
1783000615.829360,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,864,0.00347222,1,0,1
1783000615.829360,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,864,0.00347222,1,0,1
1783000615.829360,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,864,0.00347222,1,0,1
1783000615.829360,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,864,0.00347222,1,0,1
1783000615.878562,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,368,0.00815217,1,0,1
1783000615.878562,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,368,0.00815217,1,0,1
1783000615.878562,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,368,0.00815217,1,0,1
1783000615.878562,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,368,0.00815217,1,0,1
1783000615.928159,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,832,0.00360577,1,0,1
1783000615.928159,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,832,0.00360577,1,0,1
1783000615.928159,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,832,0.00360577,1,0,1
1783000615.928159,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,832,0.00360577,1,0,1
1783000615.977312,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,240,0.0125,1,0,1
1783000615.977312,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,240,0.0125,1,0,1
1783000615.977312,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,240,0.0125,1,0,1
1783000615.977312,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,240,0.0125,1,0,1
1783000616.025982,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,800,0.00375,1,0,1
1783000616.025982,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,800,0.00375,1,0,1
1783000616.025982,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,800,0.00375,1,0,1
1783000616.025982,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,800,0.00375,1,0,1
1783000616.081384,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,5248,0.000571646,1,0,1
1783000616.081384,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,5248,0.000571646,1,0,1
1783000616.081384,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,5248,0.000571646,1,0,1
1783000616.081384,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,5248,0.000571646,1,0,1
1783000616.125775,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,336,0.00892857,1,0,1
1783000616.125775,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,336,0.00892857,1,0,1
1783000616.125775,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,336,0.00892857,1,0,1
1783000616.125775,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,336,0.00892857,1,0,1
1783000616.175206,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,80,0.0375,1,0,1
1783000616.175206,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,80,0.0375,1,0,1
1783000616.175206,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,80,0.0375,1,0,1
1783000616.175206,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,80,0.0375,1,0,1
1783000616.225023,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,3648,0.000822368,1,0,1
1783000616.225023,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,3648,0.000822368,1,0,1
1783000616.225023,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,3648,0.000822368,1,0,1
1783000616.225023,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,3648,0.000822368,1,0,1
1783000616.277493,raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,2768,0.00108382,1,0,1
1783000616.277493,scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,2768,0.00108382,1,0,1
1783000616.277493,smoothed_raw,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,2768,0.00108382,1,0,1
1783000616.277493,smoothed_scored,-0.436875,0.148771,0.887134,-135.106,3.93313,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,2768,0.00108382,1,0,1
1783000616.324432,raw,0.105067,0.608403,0.786643,-94.5625,-9.38198,0.0945444,0,0.0614538,0.0945444,0,0.0614538,3,48,0.0625,1,0,0
1783000616.324432,scored,-0.436875,0.148771,0.887134,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.0945444,0,0.0614538,3,48,0.0625,1,0,0
1783000616.324432,smoothed_raw,-0.223559,0.365702,0.903484,-94.5625,-9.38198,0.0945444,0,0.0614538,0.0945444,0,0.0614538,3,48,0.0625,1,0,0
1783000616.324432,smoothed_scored,-0.270533,0.322558,0.907066,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.0945444,0,0.0614538,3,48,0.0625,1,0,0
1783000616.373616,raw,-0.436875,0.148771,0.887134,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,208,0.0144231,1,0,1
1783000616.373616,scored,-0.436875,0.148771,0.887134,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,208,0.0144231,1,0,1
1783000616.373616,smoothed_raw,-0.356686,0.237006,0.903661,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,208,0.0144231,1,0,1
1783000616.373616,smoothed_scored,-0.411833,0.177321,0.89384,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,208,0.0144231,1,0,1
1783000616.423609,raw,-0.436875,0.148771,0.887134,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1504,0.00199468,1,0,1
1783000616.423609,scored,-0.436875,0.148771,0.887134,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1504,0.00199468,1,0,1
1783000616.423609,smoothed_raw,-0.43171,0.154739,0.888641,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1504,0.00199468,1,0,1
1783000616.423609,smoothed_scored,-0.436181,0.149575,0.887341,-94.5625,-9.38198,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1504,0.00199468,1,0,1
1783000616.472835,raw,-0.234921,0.140763,0.961768,-113.355,-1.46475,0.110243,0,0.0716581,0.110243,0,0.0716581,3,144,0.0208333,1,0,0
1783000616.472835,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.110243,0,0.0716581,3,144,0.0208333,1,0,0
1783000616.472835,smoothed_raw,-0.353922,0.146303,0.923761,-113.355,-1.46475,0.110243,0,0.0716581,0.110243,0,0.0716581,3,144,0.0208333,1,0,0
1783000616.472835,smoothed_scored,-0.370837,0.146843,0.917015,-113.355,-1.46475,0.668974,0.591518,0.641864,0.110243,0,0.0716581,3,144,0.0208333,1,0,0
1783000616.522446,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1456,0.00206044,1,0,1
1783000616.522446,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1456,0.00206044,1,0,1
1783000616.522446,smoothed_raw,-0.403349,0.14788,0.903018,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1456,0.00206044,1,0,1
1783000616.522446,smoothed_scored,-0.425942,0.148501,0.89248,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1456,0.00206044,1,0,1
1783000616.572246,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,736,0.00407609,1,0,1
1783000616.572246,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,736,0.00407609,1,0,1
1783000616.572246,smoothed_raw,-0.434579,0.148716,0.888271,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,736,0.00407609,1,0,1
1783000616.572246,smoothed_scored,-0.436565,0.148764,0.887288,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,736,0.00407609,1,0,1
1783000616.623268,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,384,0.0078125,1,0,1
1783000616.623268,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,384,0.0078125,1,0,1
1783000616.623268,smoothed_raw,-0.436848,0.14877,0.887148,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,384,0.0078125,1,0,1
1783000616.623268,smoothed_scored,-0.436873,0.148771,0.887135,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,384,0.0078125,1,0,1
1783000616.672858,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1120,0.00267857,1,0,1
1783000616.672858,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1120,0.00267857,1,0,1
1783000616.672858,smoothed_raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1120,0.00267857,1,0,1
1783000616.672858,smoothed_scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1120,0.00267857,1,0,1
1783000616.723464,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.723464,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.723464,smoothed_raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.723464,smoothed_scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.774096,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1296,0.00231481,1,0,1
1783000616.774096,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1296,0.00231481,1,0,1
1783000616.774096,smoothed_raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1296,0.00231481,1,0,1
1783000616.774096,smoothed_scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1296,0.00231481,1,0,1
1783000616.824128,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.824128,scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.824128,smoothed_raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.824128,smoothed_scored,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,1152,0.00260417,1,0,1
1783000616.875120,raw,-0.436875,0.148771,0.887134,-113.355,-1.46475,0.668974,0.591518,0.641864,0.668974,0.591518,0.641864,3,880,0.00340909,1,0,1
