timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000612.026360,scored,-0.211719,0.0722025,0.97466,-77.2819,-29.5225,0.979657,0.541667,0.82636,0.424187,0,0.275721,9,144,0.0625,1,0,0
1783000612.026360,smoothed_raw,-0.164238,0.0847591,0.982773,-77.2819,-29.5225,0.424187,0,0.275721,0.424187,0,0.275721,9,144,0.0625,1,0,0
1783000612.026360,smoothed_scored,-0.177909,0.0771707,0.981016,-77.2819,-29.5225,0.979657,0.541667,0.82636,0.424187,0,0.275721,9,144,0.0625,1,0,0
1783000612.076295,raw,-0.172703,0.0995699,0.979928,-88.139,-35.1654,0.150105,0,0.097568,0.150105,0,0.097568,17,320,0.053125,1,0,0
1783000612.076295,scored,-0.211719,0.0722025,0.97466,-88.139,-35.1654,0.979657,0.541667,0.82636,0.150105,0,0.097568,17,320,0.053125,1,0,0
1783000612.076295,smoothed_raw,-0.178782,0.0854576,0.98017,-88.139,-35.1654,0.150105,0,0.097568,0.150105,0,0.097568,17,320,0.053125,1,0,0
1783000612.076295,smoothed_scored,-0.193297,0.0819151,0.977715,-88.139,-35.1654,0.979657,0.541667,0.82636,0.150105,0,0.097568,17,320,0.053125,1,0,0
1783000612.125798,raw,0.0628272,0.0656641,0.995862,-102.797,-38.2067,0.476488,0,0.309717,0.476488,0,0.309717,3,48,0.0625,1,0,0
1783000612.125798,scored,-0.211719,0.0722025,0.97466,-102.797,-38.2067,0.979657,0.541667,0.82636,0.476488,0,0.309717,3,48,0.0625,1,0,0
1783000612.125798,smoothed_raw,-0.0892153,0.0749138,0.993191,-102.797,-38.2067,0.476488,0,0.309717,0.476488,0,0.309717,3,48,0.0625,1,0,0
1783000612.125798,smoothed_scored,-0.11795,0.0721707,0.990393,-102.797,-38.2067,0.979657,0.541667,0.82636,0.476488,0,0.309717,3,48,0.0625,1,0,0
1783000612.175824,raw,-0.313112,0.228958,0.921704,-102.797,-38.2067,0.476488,0.600962,0.520054,0.476488,0.600962,0.520054,25,416,0.0600962,0,0,0
1783000612.175824,scored,-0.313112,0.228958,0.921704,-102.797,-38.2067,0.476488,0.600962,0.520054,0.476488,0.600962,0.520054,25,416,0.0600962,0,0,0
1783000612.175824,smoothed_raw,-0.209025,0.138999,0.967981,-102.797,-38.2067,0.476488,0.600962,0.520054,0.476488,0.600962,0.520054,25,416,0.0600962,0,0,0
1783000612.175824,smoothed_scored,-0.274686,0.191827,0.942205,-102.797,-38.2067,0.476488,0.600962,0.520054,0.476488,0.600962,0.520054,25,416,0.0600962,0,0,0
1783000612.224812,raw,-0.0910122,0.211029,0.973234,-129.719,-36.1362,0.942668,0,0.612734,0.942668,0,0.612734,3,48,0.0625,0,0,0
1783000612.224812,scored,-0.0910122,0.211029,0.973234,-129.719,-36.1362,0.942668,0,0.612734,0.942668,0,0.612734,3,48,0.0625,0,0,0
1783000612.224812,smoothed_raw,-0.210847,0.211839,0.954289,-129.719,-36.1362,0.942668,0,0.612734,0.942668,0,0.612734,3,48,0.0625,0,0,0
1783000612.224812,smoothed_scored,-0.143867,0.214259,0.966124,-129.719,-36.1362,0.942668,0,0.612734,0.942668,0,0.612734,3,48,0.0625,0,0,0
1783000612.275007,raw,-0.211719,0.0722025,0.97466,-129.719,-36.1362,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,3,432,0.00694444,1,0,1
1783000612.275007,scored,-0.211719,0.0722025,0.97466,-129.719,-36.1362,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,3,432,0.00694444,1,0,1
1783000612.275007,smoothed_raw,-0.157998,0.154447,0.975286,-129.719,-36.1362,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,3,432,0.00694444,1,0,1
1783000612.275007,smoothed_scored,-0.186002,0.106519,0.976758,-129.719,-36.1362,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,3,432,0.00694444,1,0,1
1783000612.324845,raw,-0.223218,0.0332794,0.9742,-151.953,-24.8829,0.666617,0.592105,0.640538,0.666617,0.592105,0.640538,36,608,0.0592105,0,0,0
1783000612.324845,scored,-0.223218,0.0332794,0.9742,-151.953,-24.8829,0.666617,0.592105,0.640538,0.666617,0.592105,0.640538,36,608,0.0592105,0,0,0
1783000612.324845,smoothed_raw,-0.208753,0.0657548,0.975755,-151.953,-24.8829,0.666617,0.592105,0.640538,0.666617,0.592105,0.640538,36,608,0.0592105,0,0,0
1783000612.324845,smoothed_scored,-0.218898,0.0446698,0.974725,-151.953,-24.8829,0.666617,0.592105,0.640538,0.666617,0.592105,0.640538,36,608,0.0592105,0,0,0
1783000612.375649,raw,-0.212052,0.0291829,0.976823,-161.261,-13.9859,0.338136,0.625,0.438539,0.338136,0.625,0.438539,54,864,0.0625,0,0,0
1783000612.375649,scored,-0.212052,0.0291829,0.976823,-161.261,-13.9859,0.338136,0.625,0.438539,0.338136,0.625,0.438539,54,864,0.0625,0,0,0
1783000612.375649,smoothed_raw,-0.217527,0.0345493,0.975443,-161.261,-13.9859,0.338136,0.625,0.438539,0.338136,0.625,0.438539,54,864,0.0625,0,0,0
1783000612.375649,smoothed_scored,-0.214597,0.0307343,0.976219,-161.261,-13.9859,0.338136,0.625,0.438539,0.338136,0.625,0.438539,54,864,0.0625,0,0,0
1783000612.425904,raw,-0.414923,0.134646,0.899839,-161.261,-13.9859,0.338136,0.558036,0.415101,0.338136,0.558036,0.415101,50,896,0.0558036,0,0,0
1783000612.425904,scored,-0.414923,0.134646,0.899839,-161.261,-13.9859,0.338136,0.558036,0.415101,0.338136,0.558036,0.415101,50,896,0.0558036,0,0,0
1783000612.425904,smoothed_raw,-0.30021,0.0743978,0.950967,-161.261,-13.9859,0.338136,0.558036,0.415101,0.338136,0.558036,0.415101,50,896,0.0558036,0,0,0
1783000612.425904,smoothed_scored,-0.367716,0.109654,0.92345,-161.261,-13.9859,0.338136,0.558036,0.415101,0.338136,0.558036,0.415101,50,896,0.0558036,0,0,0
1783000612.476449,raw,-0.425439,0.144807,0.893326,-166.898,-3.23168,0.100132,0.475543,0.231526,0.100132,0.475543,0.231526,35,736,0.0475543,1,0,0
1783000612.476449,scored,-0.211719,0.0722025,0.97466,-166.898,-3.23168,0.979657,0.541667,0.82636,0.100132,0.475543,0.231526,35,736,0.0475543,1,0,0
1783000612.476449,smoothed_raw,-0.405895,0.131761,0.904372,-166.898,-3.23168,0.100132,0.475543,0.231526,0.100132,0.475543,0.231526,35,736,0.0475543,1,0,0
1783000612.476449,smoothed_scored,-0.332522,0.111126,0.936526,-166.898,-3.23168,0.979657,0.541667,0.82636,0.100132,0.475543,0.231526,35,736,0.0475543,1,0,0
1783000612.528500,raw,-0.396763,0.198458,0.896211,-170.732,7.00552,0.122744,0.357143,0.204783,0.122744,0.357143,0.204783,24,672,0.0357143,1,0,0
1783000612.528500,scored,-0.211719,0.0722025,0.97466,-170.732,7.00552,0.979657,0.541667,0.82636,0.122744,0.357143,0.204783,24,672,0.0357143,1,0,0
1783000612.528500,smoothed_raw,-0.342594,0.142956,0.928543,-170.732,7.00552,0.122744,0.357143,0.204783,0.122744,0.357143,0.204783,24,672,0.0357143,1,0,0
1783000612.528500,smoothed_scored,-0.290875,0.120479,0.949145,-170.732,7.00552,0.979657,0.541667,0.82636,0.122744,0.357143,0.204783,24,672,0.0357143,1,0,0
1783000612.576897,raw,-0.183212,0.0720887,0.980427,-173.029,18.7151,0.205002,0,0.133251,0.205002,0,0.133251,13,416,0.03125,1,0,0
1783000612.576897,scored,-0.211719,0.0722025,0.97466,-173.029,18.7151,0.979657,0.541667,0.82636,0.205002,0,0.133251,13,416,0.03125,1,0,0
1783000612.576897,smoothed_raw,-0.235736,0.095391,0.967124,-173.029,18.7151,0.205002,0,0.133251,0.205002,0,0.133251,13,416,0.03125,1,0,0
1783000612.576897,smoothed_scored,-0.21338,0.0795969,0.973721,-173.029,18.7151,0.979657,0.541667,0.82636,0.205002,0,0.133251,13,416,0.03125,1,0,0
1783000612.627462,raw,-0.453473,0.176836,0.873551,-175.105,30.7841,0.225567,0.416667,0.292452,0.225567,0.416667,0.292452,32,768,0.0416667,1,0,0
1783000612.627462,scored,-0.211719,0.0722025,0.97466,-175.105,30.7841,0.979657,0.541667,0.82636,0.225567,0.416667,0.292452,32,768,0.0416667,1,0,0
1783000612.627462,smoothed_raw,-0.313923,0.118921,0.941971,-175.105,30.7841,0.225567,0.416667,0.292452,0.225567,0.416667,0.292452,32,768,0.0416667,1,0,0
1783000612.627462,smoothed_scored,-0.294437,0.1086,0.94948,-175.105,30.7841,0.979657,0.541667,0.82636,0.225567,0.416667,0.292452,32,768,0.0416667,1,0,0
1783000612.677341,raw,-0.211719,0.0722025,0.97466,-175.105,30.7841,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,32,496,0.0645161,1,0,1
1783000612.677341,scored,-0.211719,0.0722025,0.97466,-175.105,30.7841,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,32,496,0.0645161,1,0,1
1783000612.677341,smoothed_raw,-0.254598,0.0908025,0.962774,-175.105,30.7841,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,32,496,0.0645161,1,0,1
1783000612.677341,smoothed_scored,-0.225878,0.0783093,0.971003,-175.105,30.7841,0.979657,0.541667,0.82636,0.979657,0.541667,0.82636,32,496,0.0645161,1,0,1
1783000612.727395,raw,-0.405911,0.144356,0.90244,-175.725,54.8968,0.221365,0.457746,0.304099,0.221365,0.457746,0.304099,52,1136,0.0457746,1,0,0
1783000612.727395,scored,-0.211719,0.0722025,0.97466,-175.725,54.8968,0.979657,0.541667,0.82636,0.221365,0.457746,0.304099,52,1136,0.0457746,1,0,0
1783000612.727395,smoothed_raw,-0.298039,0.104416,0.948826,-175.725,54.8968,0.221365,0.457746,0.304099,0.221365,0.457746,0.304099,52,1136,0.0457746,1,0,0
1783000612.727395,smoothed_scored,-0.27897,0.097179,0.95537,-175.725,54.8968,0.979657,0.541667,0.82636,0.221365,0.457746,0.304099,52,1136,0.0457746,1,0,0
1783000612.777665,raw,-0.357254,0.122426,0.925949,-171.325,66.9652,0.275619,0.375,0.310402,0.275619,0.375,0.310402,30,800,0.0375,1,0,0
1783000612.777665,scored,-0.211719,0.0722025,0.97466,-171.325,66.9652,0.979657,0.541667,0.82636,0.275619,0.375,0.310402,30,800,0.0375,1,0,0
1783000612.777665,smoothed_raw,-0.307704,0.106217,0.945535,-171.325,66.9652,0.275619,0.375,0.310402,0.275619,0.375,0.310402,30,800,0.0375,1,0,0
1783000612.777665,smoothed_scored,-0.27268,0.0935298,0.957548,-171.325,66.9652,0.979657,0.541667,0.82636,0.275619,0.375,0.310402,30,800,0.0375,1,0,0
1783000612.827306,raw,-0.164561,0.00619398,0.986347,-86.415,81.4561,0.0773849,0.430328,0.200915,0.0773849,0.430328,0.200915,42,976,0.0430328,1,0,0
1783000612.827306,scored,-0.211719,0.0722025,0.97466,-86.415,81.4561,0.979657,0.541667,0.82636,0.0773849,0.430328,0.200915,42,976,0.0430328,1,0,0
1783000612.827306,smoothed_raw,-0.220169,0.0541915,0.973955,-86.415,81.4561,0.0773849,0.430328,0.200915,0.0773849,0.430328,0.200915,42,976,0.0430328,1,0,0
1783000612.827306,smoothed_scored,-0.204771,0.0530467,0.977371,-86.415,81.4561,0.979657,0.541667,0.82636,0.0773849,0.430328,0.200915,42,976,0.0430328,1,0,0
1783000612.877291,raw,-0.163497,-0.00741957,0.986516,-48.8497,73.3431,0.58948,0.421687,0.530752,0.58948,0.421687,0.530752,56,1328,0.0421687,0,0,0
1783000612.877291,scored,-0.163497,-0.00741957,0.986516,-48.8497,73.3431,0.58948,0.421687,0.530752,0.58948,0.421687,0.530752,56,1328,0.0421687,0,0,0
1783000612.877291,smoothed_raw,-0.185303,0.0279817,0.982283,-48.8497,73.3431,0.58948,0.421687,0.530752,0.58948,0.421687,0.530752,56,1328,0.0421687,0,0,0
1783000612.877291,smoothed_scored,-0.172901,0.00827884,0.984904,-48.8497,73.3431,0.58948,0.421687,0.530752,0.58948,0.421687,0.530752,56,1328,0.0421687,0,0,0
1783000612.927365,raw,-0.154285,0.0178613,0.987865,-39.6006,62.6033,0.822057,0.50885,0.712434,0.822057,0.50885,0.712434,92,1808,0.050885,0,0,0
1783000612.927365,scored,-0.154285,0.0178613,0.987865,-39.6006,62.6033,0.822057,0.50885,0.712434,0.822057,0.50885,0.712434,92,1808,0.050885,0,0,0
1783000612.927365,smoothed_raw,-0.162527,0.00803937,0.986671,-39.6006,62.6033,0.822057,0.50885,0.712434,0.822057,0.50885,0.712434,92,1808,0.050885,0,0,0
1783000612.927365,smoothed_scored,-0.157128,0.0127027,0.987497,-39.6006,62.6033,0.822057,0.50885,0.712434,0.822057,0.50885,0.712434,92,1808,0.050885,0,0,0
1783000612.977543,raw,-0.115988,0.03646,0.992581,-39.2313,51.2761,0.960695,0.539773,0.813372,0.960695,0.539773,0.813372,114,2112,0.0539773,0,0,0
1783000612.977543,scored,-0.115988,0.03646,0.992581,-39.2313,51.2761,0.960695,0.539773,0.813372,0.960695,0.539773,0.813372,114,2112,0.0539773,0,0,0
1783000612.977543,smoothed_raw,-0.138953,0.0240356,0.990007,-39.2313,51.2761,0.960695,0.539773,0.813372,0.960695,0.539773,0.813372,114,2112,0.0539773,0,0,0
1783000612.977543,smoothed_scored,-0.125455,0.0316085,0.991596,-39.2313,51.2761,0.960695,0.539773,0.813372,0.960695,0.539773,0.813372,114,2112,0.0539773,0,0,0
1783000613.027551,raw,-0.0936009,0.0652401,0.99347,-41.7875,40.0246,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,98,1936,0.0506198,0,0,0
1783000613.027551,scored,-0.0936009,0.0652401,0.99347,-41.7875,40.0246,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,98,1936,0.0506198,0,0,0
1783000613.027551,smoothed_raw,-0.109322,0.047216,0.992884,-41.7875,40.0246,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,98,1936,0.0506198,0,0,0
1783000613.027551,smoothed_scored,-0.0995854,0.057993,0.993338,-41.7875,40.0246,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,98,1936,0.0506198,0,0,0
1783000613.077715,raw,-0.114604,0.0568616,0.991783,-46.5591,28.8376,0.859381,0.501126,0.733992,0.859381,0.501126,0.733992,89,1776,0.0501126,0,0,0
1783000613.077715,scored,-0.114604,0.0568616,0.991783,-46.5591,28.8376,0.859381,0.501126,0.733992,0.859381,0.501126,0.733992,89,1776,0.0501126,0,0,0
1783000613.077715,smoothed_raw,-0.104084,0.059662,0.992777,-46.5591,28.8376,0.859381,0.501126,0.733992,0.859381,0.501126,0.733992,89,1776,0.0501126,0,0,0
1783000613.077715,smoothed_scored,-0.109816,0.0585038,0.992229,-46.5591,28.8376,0.859381,0.501126,0.733992,0.859381,0.501126,0.733992,89,1776,0.0501126,0,0,0
1783000613.127937,raw,-0.123431,0.0319681,0.991838,-50.7841,17.7359,0.610897,0.452982,0.555626,0.610897,0.452982,0.555626,79,1744,0.0452982,0,0,0
1783000613.127937,scored,-0.123431,0.0319681,0.991838,-50.7841,17.7359,0.610897,0.452982,0.555626,0.610897,0.452982,0.555626,79,1744,0.0452982,0,0,0
1783000613.127937,smoothed_raw,-0.116887,0.0469421,0.992035,-50.7841,17.7359,0.610897,0.452982,0.555626,0.610897,0.452982,0.555626,79,1744,0.0452982,0,0,0
1783000613.127937,smoothed_scored,-0.121009,0.0381336,0.991919,-50.7841,17.7359,0.610897,0.452982,0.555626,0.610897,0.452982,0.555626,79,1744,0.0452982,0,0,0
1783000613.177564,raw,-0.119307,0.0604181,0.991017,-54.29,7.17684,0.307959,0.561224,0.396602,0.307959,0.561224,0.396602,88,1568,0.0561224,1,0,0
1783000613.177564,scored,-0.211719,0.0722025,0.97466,-54.29,7.17684,0.979657,0.541667,0.82636,0.307959,0.561224,0.396602,88,1568,0.0561224,1,0,0
1783000613.177564,smoothed_raw,-0.121051,0.0457012,0.991594,-54.29,7.17684,0.307959,0.561224,0.396602,0.307959,0.561224,0.396602,88,1568,0.0561224,1,0,0
1783000613.177564,smoothed_scored,-0.159218,0.0588665,0.985487,-54.29,7.17684,0.979657,0.541667,0.82636,0.307959,0.561224,0.396602,88,1568,0.0561224,1,0,0
1783000613.228908,raw,-0.109831,0.0569186,0.992319,-59.0403,-2.53821,0.160605,0.555556,0.298838,0.160605,0.555556,0.298838,72,1296,0.0555556,1,0,0
1783000613.228908,scored,-0.211719,0.0722025,0.97466,-59.0403,-2.53821,0.979657,0.541667,0.82636,0.160605,0.555556,0.298838,72,1296,0.0555556,1,0,0
1783000613.228908,smoothed_raw,-0.146868,0.0610228,0.987272,-59.0403,-2.53821,0.160605,0.555556,0.298838,0.160605,0.555556,0.298838,72,1296,0.0555556,1,0,0
1783000613.228908,smoothed_scored,-0.171194,0.0659267,0.983029,-59.0403,-2.53821,0.979657,0.541667,0.82636,0.160605,0.555556,0.298838,72,1296,0.0555556,1,0,0
1783000613.277574,raw,-0.0813752,0.054244,0.995206,-64.1427,-10.7821,0.347406,0.568182,0.424677,0.347406,0.568182,0.424677,40,704,0.0568182,0,0,0
1783000613.277574,scored,-0.0813752,0.054244,0.995206,-64.1427,-10.7821,0.347406,0.568182,0.424677,0.347406,0.568182,0.424677,40,704,0.0568182,0,0,0
1783000613.277574,smoothed_raw,-0.138339,0.0619206,0.988447,-64.1427,-10.7821,0.347406,0.568182,0.424677,0.347406,0.568182,0.424677,40,704,0.0568182,0,0,0
1783000613.277574,smoothed_scored,-0.10726,0.0577937,0.99255,-64.1427,-10.7821,0.347406,0.568182,0.424677,0.347406,0.568182,0.424677,40,704,0.0568182,0,0,0
1783000613.327580,raw,-0.0920689,0.0273844,0.995376,-70.0574,-16.6145,0.401663,0.589286,0.467331,0.401663,0.589286,0.467331,33,560,0.0589286,0,0,0
1783000613.327580,scored,-0.0920689,0.0273844,0.995376,-70.0574,-16.6145,0.401663,0.589286,0.467331,0.401663,0.589286,0.467331,33,560,0.0589286,0,0,0
1783000613.327580,smoothed_raw,-0.0938782,0.0440591,0.994608,-70.0574,-16.6145,0.401663,0.589286,0.467331,0.401663,0.589286,0.467331,33,560,0.0589286,0,0,0
1783000613.327580,smoothed_scored,-0.0911082,0.034142,0.995256,-70.0574,-16.6145,0.401663,0.589286,0.467331,0.401663,0.589286,0.467331,33,560,0.0589286,0,0,0
1783000613.377826,raw,-0.0563151,0.0236663,0.998133,-75.3355,-20.9956,0.379733,0,0.246826,0.379733,0,0.246826,18,336,0.0535714,1,0,0
1783000613.377826,scored,-0.211719,0.0722025,0.97466,-75.3355,-20.9956,0.979657,0.541667,0.82636,0.379733,0,0.246826,18,336,0.0535714,1,0,0
1783000613.377826,smoothed_raw,-0.0765158,0.0277493,0.996682,-75.3355,-20.9956,0.379733,0,0.246826,0.379733,0,0.246826,18,336,0.0535714,1,0,0
1783000613.377826,smoothed_scored,-0.130576,0.0454731,0.990395,-75.3355,-20.9956,0.979657,0.541667,0.82636,0.379733,0,0.246826,18,336,0.0535714,1,0,0
1783000613.427376,raw,-0.0544824,0.0298167,0.998069,-81.4099,-24.2693,0.28333,0.552885,0.377674,0.28333,0.552885,0.377674,23,416,0.0552885,1,0,0
1783000613.427376,scored,-0.211719,0.0722025,0.97466,-81.4099,-24.2693,0.979657,0.541667,0.82636,0.28333,0.552885,0.377674,23,416,0.0552885,1,0,0
1783000613.427376,smoothed_raw,-0.110668,0.0430207,0.992926,-81.4099,-24.2693,0.28333,0.552885,0.377674,0.28333,0.552885,0.377674,23,416,0.0552885,1,0,0
1783000613.427376,smoothed_scored,-0.148824,0.0547503,0.987347,-81.4099,-24.2693,0.979657,0.541667,0.82636,0.28333,0.552885,0.377674,23,416,0.0552885,1,0,0
1783000613.477010,raw,0.0169742,-0.152501,0.988157,-87.8595,-26.3802,0.136505,0,0.0887283,0.136505,0,0.0887283,15,320,0.046875,1,0,0
1783000613.477010,scored,-0.211719,0.0722025,0.97466,-87.8595,-26.3802,0.979657,0.541667,0.82636,0.136505,0,0.0887283,15,320,0.046875,1,0,0
1783000613.477010,smoothed_raw,-0.0873361,-0.0305704,0.99571,-87.8595,-26.3802,0.136505,0,0.0887283,0.136505,0,0.0887283,15,320,0.046875,1,0,0
1783000613.477010,smoothed_scored,-0.127016,-0.00597274,0.991883,-87.8595,-26.3802,0.979657,0.541667,0.82636,0.136505,0,0.0887283,15,320,0.046875,1,0,0
1783000613.527005,raw,-0.0512222,0.0522747,0.997318,-94.4027,-26.8758,0.196354,0,0.12763,0.196354,0,0.12763,15,368,0.0407609,1,0,0
1783000613.527005,scored,-0.211719,0.0722025,0.97466,-94.4027,-26.8758,0.979657,0.541667,0.82636,0.196354,0,0.12763,15,368,0.0407609,1,0,0
1783000613.527005,smoothed_raw,-0.10365,0.0247055,0.994307,-94.4027,-26.8758,0.196354,0,0.12763,0.196354,0,0.12763,15,368,0.0407609,1,0,0
1783000613.527005,smoothed_scored,-0.145194,0.0529364,0.987986,-94.4027,-26.8758,0.979657,0.541667,0.82636,0.196354,0,0.12763,15,368,0.0407609,1,0,0
1783000613.580085,raw,-0.0822396,0.0531288,0.995195,-101.591,-26.3044,0.370272,0.464744,0.403337,0.370272,0.464744,0.403337,29,624,0.0464744,0,0,0
1783000613.580085,scored,-0.0822396,0.0531288,0.995195,-101.591,-26.3044,0.370272,0.464744,0.403337,0.370272,0.464744,0.403337,29,624,0.0464744,0,0,0
1783000613.580085,smoothed_raw,-0.127185,0.0582159,0.990169,-101.591,-26.3044,0.370272,0.464744,0.403337,0.370272,0.464744,0.403337,29,624,0.0464744,0,0,0
1783000613.580085,smoothed_scored,-0.104389,0.0563528,0.992939,-101.591,-26.3044,0.370272,0.464744,0.403337,0.370272,0.464744,0.403337,29,624,0.0464744,0,0,0
1783000613.629619,raw,-0.0387965,0.00529132,0.999233,-108.944,-25.1634,0.517418,0,0.336322,0.517418,0,0.336322,17,384,0.0442708,1,0,0
1783000613.629619,scored,-0.211719,0.0722025,0.97466,-108.944,-25.1634,0.979657,0.541667,0.82636,0.517418,0,0.336322,17,384,0.0442708,1,0,0
1783000613.629619,smoothed_raw,-0.0712345,0.0341337,0.996875,-108.944,-25.1634,0.517418,0,0.336322,0.517418,0,0.336322,17,384,0.0442708,1,0,0
1783000613.629619,smoothed_scored,-0.124011,0.0454398,0.99124,-108.944,-25.1634,0.979657,0.541667,0.82636,0.517418,0,0.336322,17,384,0.0442708,1,0,0
1783000613.676470,raw,0.0281994,-0.0782405,0.996536,-117.946,-23.5113,0.641038,0,0.416675,0.641038,0,0.416675,12,256,0.046875,0,0,0
1783000613.676470,scored,0.0281994,-0.0782405,0.996536,-117.946,-23.5113,0.641038,0,0.416675,0.641038,0,0.416675,12,256,0.046875,0,0,0
1783000613.676470,smoothed_raw,-0.0726634,-0.00393461,0.997349,-117.946,-23.5113,0.641038,0,0.416675,0.641038,0,0.416675,12,256,0.046875,0,0,0
1783000613.676470,smoothed_scored,-0.0186654,-0.0459926,0.998767,-117.946,-23.5113,0.641038,0,0.416675,0.641038,0,0.416675,12,256,0.046875,0,0,0
1783000613.726810,raw,-0.0549006,-0.0575148,0.996834,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.726810,scored,-0.0549006,-0.0575148,0.996834,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.726810,smoothed_raw,-0.0214013,-0.0599103,0.997974,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.726810,smoothed_scored,-0.0377267,-0.0606575,0.997445,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.776470,raw,-0.268781,0.0870768,0.959257,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.776470,scored,-0.268781,0.0870768,0.959257,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.776470,smoothed_raw,-0.140639,0.00208074,0.990059,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.776470,smoothed_scored,-0.217097,0.0520017,0.974764,-125.576,-21.9139,0.688345,0.546875,0.63883,0.688345,0.546875,0.63883,21,384,0.0546875,0,0,0
1783000613.826633,raw,-0.279612,0.0716747,0.957434,-135.852,-18.9596,0.652835,0.486111,0.594482,0.652835,0.486111,0.594482,21,432,0.0486111,0,0,0
1783000613.826633,scored,-0.279612,0.0716747,0.957434,-135.852,-18.9596,0.652835,0.486111,0.594482,0.652835,0.486111,0.594482,21,432,0.0486111,0,0,0
1783000613.826633,smoothed_raw,-0.258716,0.0705401,0.963374,-135.852,-18.9596,0.652835,0.486111,0.594482,0.652835,0.486111,0.594482,21,432,0.0486111,0,0,0
1783000613.826633,smoothed_scored,-0.274169,0.073469,0.958871,-135.852,-18.9596,0.652835,0.486111,0.594482,0.652835,0.486111,0.594482,21,432,0.0486111,0,0,0
1783000613.877062,raw,-0.315116,0.135702,0.939301,-143.754,-12.4055,0.457748,0,0.297536,0.457748,0,0.297536,14,224,0.0625,1,0,0
1783000613.877062,scored,-0.0936009,0.0652401,0.99347,-143.754,-12.4055,0.980885,0.506198,0.814744,0.457748,0,0.297536,14,224,0.0625,1,0,0
1783000613.877062,smoothed_raw,-0.293619,0.099496,0.95073,-143.754,-12.4055,0.457748,0,0.297536,0.457748,0,0.297536,14,224,0.0625,1,0,0
1783000613.877062,smoothed_scored,-0.214497,0.0912635,0.972452,-143.754,-12.4055,0.980885,0.506198,0.814744,0.457748,0,0.297536,14,224,0.0625,1,0,0
1783000613.927297,raw,-0.280553,0.110772,0.953425,-150.698,-6.06656,0.251062,0,0.16319,0.251062,0,0.16319,13,208,0.0625,1,0,0
1783000613.927297,scored,-0.0936009,0.0652401,0.99347,-150.698,-6.06656,0.980885,0.506198,0.814744,0.251062,0,0.16319,13,208,0.0625,1,0,0
1783000613.927297,smoothed_raw,-0.224633,0.0975074,0.969553,-150.698,-6.06656,0.251062,0,0.16319,0.251062,0,0.16319,13,208,0.0625,1,0,0
1783000613.927297,smoothed_scored,-0.172498,0.0850773,0.981329,-150.698,-6.06656,0.980885,0.506198,0.814744,0.251062,0,0.16319,13,208,0.0625,1,0,0
1783000613.976664,raw,-0.316325,0.177769,0.931846,-155.376,1.6993,0.119891,0,0.0779294,0.119891,0,0.0779294,9,160,0.05625,1,0,0
1783000613.976664,scored,-0.0936009,0.0652401,0.99347,-155.376,1.6993,0.980885,0.506198,0.814744,0.119891,0,0.0779294,9,160,0.05625,1,0,0
1783000613.976664,smoothed_raw,-0.224088,0.122136,0.966885,-155.376,1.6993,0.119891,0,0.0779294,0.119891,0,0.0779294,9,160,0.05625,1,0,0
1783000613.976664,smoothed_scored,-0.180905,0.106607,0.977706,-155.376,1.6993,0.980885,0.506198,0.814744,0.119891,0,0.0779294,9,160,0.05625,1,0,0
1783000614.027666,raw,-0.0936009,0.0652401,0.99347,-155.376,1.6993,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,9,272,0.0330882,1,0,1
1783000614.027666,scored,-0.0936009,0.0652401,0.99347,-155.376,1.6993,0.980885,0.506198,0.814744,0.980885,0.506198,0.814744,9,272,0.0330882,1,0,1
