timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805641.126025,raw,0.244473,-0.565016,0.788029,-33.2614,-19.1672,0.609186,0.177608,0.458133,0.609186,0.177608,0.458133,79,4448,0.0177608,0,0,0
1782805641.126025,scored,0.244473,-0.565016,0.788029,-33.2614,-19.1672,0.609186,0.177608,0.458133,0.609186,0.177608,0.458133,79,4448,0.0177608,0,0,0
1782805641.126025,smoothed_raw,0.221854,-0.563228,0.795962,-33.2614,-19.1672,0.609186,0.177608,0.458133,0.609186,0.177608,0.458133,79,4448,0.0177608,0,0,0
1782805641.126025,smoothed_scored,0.235046,-0.563868,0.791711,-33.2614,-19.1672,0.609186,0.177608,0.458133,0.609186,0.177608,0.458133,79,4448,0.0177608,0,0,0
1782805641.176233,raw,0.348646,-0.555152,0.755151,-34.8456,-22.9064,0.703658,0.19613,0.526023,0.703658,0.19613,0.526023,75,3824,0.019613,0,0,0
1782805641.176233,scored,0.348646,-0.555152,0.755151,-34.8456,-22.9064,0.703658,0.19613,0.526023,0.703658,0.19613,0.526023,75,3824,0.019613,0,0,0
1782805641.176233,smoothed_raw,0.285999,-0.561377,0.77657,-34.8456,-22.9064,0.703658,0.19613,0.526023,0.703658,0.19613,0.526023,75,3824,0.019613,0,0,0
1782805641.176233,smoothed_scored,0.323164,-0.558113,0.764248,-34.8456,-22.9064,0.703658,0.19613,0.526023,0.703658,0.19613,0.526023,75,3824,0.019613,0,0,0
1782805641.225857,raw,0.422601,-0.564665,0.708916,-36.7113,-26.3785,0.785926,0.196713,0.579702,0.785926,0.196713,0.579702,79,4016,0.0196713,0,0,0
1782805641.225857,scored,0.422601,-0.564665,0.708916,-36.7113,-26.3785,0.785926,0.196713,0.579702,0.785926,0.196713,0.579702,79,4016,0.0196713,0,0,0
1782805641.225857,smoothed_raw,0.372926,-0.56074,0.739254,-36.7113,-26.3785,0.785926,0.196713,0.579702,0.785926,0.196713,0.579702,79,4016,0.0196713,0,0,0
1782805641.225857,smoothed_scored,0.403544,-0.562985,0.721249,-36.7113,-26.3785,0.785926,0.196713,0.579702,0.785926,0.196713,0.579702,79,4016,0.0196713,0,0,0
1782805643.076940,raw,0.0395267,-0.0889395,0.995252,-177.933,-18.577,0.106117,0.268895,0.16309,0.106117,0.268895,0.16309,74,2752,0.0268895,0,1,0
1782805643.076940,scored,0.0395267,-0.0889395,0.995252,-177.933,-18.577,0.106117,0.268895,0.16309,0.106117,0.268895,0.16309,74,2752,0.0268895,0,1,0
1782805643.076940,smoothed_raw,0.271335,-0.385578,0.881877,-177.933,-18.577,0.106117,0.268895,0.16309,0.106117,0.268895,0.16309,74,2752,0.0268895,0,1,0
1782805643.076940,smoothed_scored,0.137447,-0.213506,0.967225,-177.933,-18.577,0.106117,0.268895,0.16309,0.106117,0.268895,0.16309,74,2752,0.0268895,0,1,0
1782805643.126928,raw,0.056796,-0.0925764,0.994084,-178.683,-14.1831,0.0745736,0.261243,0.139908,0.0745736,0.261243,0.139908,79,3024,0.0261243,0,1,0
1782805643.126928,scored,0.056796,-0.0925764,0.994084,-178.683,-14.1831,0.0745736,0.261243,0.139908,0.0745736,0.261243,0.139908,79,3024,0.0261243,0,1,0
1782805643.126928,smoothed_raw,0.0747543,-0.125833,0.989231,-178.683,-14.1831,0.0745736,0.261243,0.139908,0.0745736,0.261243,0.139908,79,3024,0.0261243,0,1,0
1782805643.126928,smoothed_scored,0.0580175,-0.0985151,0.993443,-178.683,-14.1831,0.0745736,0.261243,0.139908,0.0745736,0.261243,0.139908,79,3024,0.0261243,0,1,0
1782805643.177175,raw,0.133974,-0.142168,0.980734,-179.197,-9.22111,0.0481792,0.210106,0.104854,0.0481792,0.210106,0.104854,79,3760,0.0210106,0,1,0
1782805643.177175,scored,0.133974,-0.142168,0.980734,-179.197,-9.22111,0.0481792,0.210106,0.104854,0.0481792,0.210106,0.104854,79,3760,0.0210106,0,1,0
1782805643.177175,smoothed_raw,0.0888248,-0.11417,0.989482,-179.197,-9.22111,0.0481792,0.210106,0.104854,0.0481792,0.210106,0.104854,79,3760,0.0210106,0,1,0
1782805643.177175,smoothed_scored,0.115126,-0.130241,0.984776,-179.197,-9.22111,0.0481792,0.210106,0.104854,0.0481792,0.210106,0.104854,79,3760,0.0210106,0,1,0
1782805643.227159,raw,0.120822,-0.0984856,0.987777,-179.157,-4.89732,0.0320165,0.137311,0.0688694,0.0320165,0.137311,0.0688694,58,4224,0.0137311,0,1,0
1782805643.227159,scored,0.120822,-0.0984856,0.987777,-179.157,-4.89732,0.0320165,0.137311,0.0688694,0.0320165,0.137311,0.0688694,58,4224,0.0137311,0,1,0
1782805643.227159,smoothed_raw,0.123033,-0.120362,0.985077,-179.157,-4.89732,0.0320165,0.137311,0.0688694,0.0320165,0.137311,0.0688694,58,4224,0.0137311,0,1,0
1782805643.227159,smoothed_scored,0.122985,-0.108449,0.986465,-179.157,-4.89732,0.0320165,0.137311,0.0688694,0.0320165,0.137311,0.0688694,58,4224,0.0137311,0,1,0
1782805643.277394,raw,0.172904,-0.109033,0.978885,179.991,-1.85823,0.0158765,0.181641,0.0738939,0.0158765,0.181641,0.0738939,93,5120,0.0181641,0,1,0
1782805643.277394,scored,0.172904,-0.109033,0.978885,179.991,-1.85823,0.0158765,0.181641,0.0738939,0.0158765,0.181641,0.0738939,93,5120,0.0181641,0,1,0
1782805643.277394,smoothed_raw,0.143563,-0.105952,0.983953,179.991,-1.85823,0.0158765,0.181641,0.0738939,0.0158765,0.181641,0.0738939,93,5120,0.0181641,0,1,0
1782805643.277394,smoothed_scored,0.160454,-0.10709,0.981217,179.991,-1.85823,0.0158765,0.181641,0.0738939,0.0158765,0.181641,0.0738939,93,5120,0.0181641,0,1,0
1782805643.327778,raw,0.182814,-0.075011,0.980282,178.883,1.74095,0.0208927,0.116758,0.0544456,0.0208927,0.116758,0.0544456,51,4368,0.0116758,0,1,0
1782805643.327778,scored,0.182814,-0.075011,0.980282,178.883,1.74095,0.0208927,0.116758,0.0544456,0.0208927,0.116758,0.0544456,51,4368,0.0116758,0,1,0
1782805643.327778,smoothed_raw,0.173466,-0.0940883,0.980335,178.883,1.74095,0.0208927,0.116758,0.0544456,0.0208927,0.116758,0.0544456,51,4368,0.0116758,0,1,0
1782805643.327778,smoothed_scored,0.179716,-0.0831554,0.980198,178.883,1.74095,0.0208927,0.116758,0.0544456,0.0208927,0.116758,0.0544456,51,4368,0.0116758,0,1,0
1782805643.377542,raw,0.111437,-0.103579,0.988359,177.468,5.88408,0.0508846,0.0797414,0.0609844,0.0508846,0.0797414,0.0609844,37,4640,0.00797414,0,1,0
1782805643.377542,scored,0.111437,-0.103579,0.988359,177.468,5.88408,0.0508846,0.0797414,0.0609844,0.0508846,0.0797414,0.0609844,37,4640,0.00797414,0,1,0
1782805643.377542,smoothed_raw,0.152129,-0.0894642,0.984303,177.468,5.88408,0.0508846,0.0797414,0.0609844,0.0508846,0.0797414,0.0609844,37,4640,0.00797414,0,1,0
1782805643.377542,smoothed_scored,0.128716,-0.0971518,0.986911,177.468,5.88408,0.0508846,0.0797414,0.0609844,0.0508846,0.0797414,0.0609844,37,4640,0.00797414,0,1,0
1782805643.427405,raw,0.158892,-0.179715,0.970802,175.94,10.7361,0.0975416,0.15674,0.118261,0.0975416,0.15674,0.118261,80,5104,0.015674,0,1,0
1782805643.427405,scored,0.158892,-0.179715,0.970802,175.94,10.7361,0.0975416,0.15674,0.118261,0.0975416,0.15674,0.118261,80,5104,0.015674,0,1,0
1782805643.427405,smoothed_raw,0.136558,-0.133788,0.981556,175.94,10.7361,0.0975416,0.15674,0.118261,0.0975416,0.15674,0.118261,80,5104,0.015674,0,1,0
1782805643.427405,smoothed_scored,0.148451,-0.160947,0.975735,175.94,10.7361,0.0975416,0.15674,0.118261,0.0975416,0.15674,0.118261,80,5104,0.015674,0,1,0
1782805643.476994,raw,0.173599,-0.139809,0.974842,174.268,15.6386,0.158192,0.122727,0.14578,0.158192,0.122727,0.14578,54,4400,0.0122727,0,1,0
1782805643.476994,scored,0.173599,-0.139809,0.974842,174.268,15.6386,0.158192,0.122727,0.14578,0.158192,0.122727,0.14578,54,4400,0.0122727,0,1,0
1782805643.476994,smoothed_raw,0.161925,-0.157591,0.974138,174.268,15.6386,0.158192,0.122727,0.14578,0.158192,0.122727,0.14578,54,4400,0.0122727,0,1,0
1782805643.476994,smoothed_scored,0.169417,-0.148491,0.974294,174.268,15.6386,0.158192,0.122727,0.14578,0.158192,0.122727,0.14578,54,4400,0.0122727,0,1,0
1782805643.527158,raw,0.172661,-0.179387,0.968508,172.915,20.4898,0.221091,0.123547,0.18695,0.221091,0.123547,0.18695,51,4128,0.0123547,0,1,0
1782805643.527158,scored,0.172661,-0.179387,0.968508,172.915,20.4898,0.221091,0.123547,0.18695,0.221091,0.123547,0.18695,51,4128,0.0123547,0,1,0
1782805643.527158,smoothed_raw,0.172122,-0.159158,0.972133,172.915,20.4898,0.221091,0.123547,0.18695,0.221091,0.123547,0.18695,51,4128,0.0123547,0,1,0
1782805643.527158,smoothed_scored,0.172705,-0.170325,0.970135,172.915,20.4898,0.221091,0.123547,0.18695,0.221091,0.123547,0.18695,51,4128,0.0123547,0,1,0
1782805643.576986,raw,0.286958,-0.184751,0.939958,171.494,25.3395,0.289296,0.200893,0.258355,0.289296,0.200893,0.258355,54,2688,0.0200893,0,1,0
1782805643.576986,scored,0.286958,-0.184751,0.939958,171.494,25.3395,0.289296,0.200893,0.258355,0.289296,0.200893,0.258355,54,2688,0.0200893,0,1,0
1782805643.576986,smoothed_raw,0.221136,-0.179237,0.958631,171.494,25.3395,0.289296,0.200893,0.258355,0.289296,0.200893,0.258355,54,2688,0.0200893,0,1,0
1782805643.576986,smoothed_scored,0.259517,-0.183147,0.948213,171.494,25.3395,0.289296,0.200893,0.258355,0.289296,0.200893,0.258355,54,2688,0.0200893,0,1,0
1782805643.626361,raw,0.330804,-0.122914,0.935661,170.633,30.0417,0.342407,0.192901,0.29008,0.342407,0.192901,0.29008,50,2592,0.0192901,0,1,0
1782805643.626361,scored,0.330804,-0.122914,0.935661,170.633,30.0417,0.342407,0.192901,0.29008,0.342407,0.192901,0.29008,50,2592,0.0192901,0,1,0
1782805643.626361,smoothed_raw,0.297723,-0.158516,0.9414,170.633,30.0417,0.342407,0.192901,0.29008,0.342407,0.192901,0.29008,50,2592,0.0192901,0,1,0
1782805643.626361,smoothed_scored,0.318791,-0.137962,0.937731,170.633,30.0417,0.342407,0.192901,0.29008,0.342407,0.192901,0.29008,50,2592,0.0192901,0,1,0
1782805643.676361,raw,0.452564,-0.0888043,0.887299,170.149,34.6332,0.379905,0.199045,0.316604,0.379905,0.199045,0.316604,50,2512,0.0199045,0,1,0
1782805643.676361,scored,0.452564,-0.0888043,0.887299,170.149,34.6332,0.379905,0.199045,0.316604,0.379905,0.199045,0.316604,50,2512,0.0199045,0,1,0
1782805643.676361,smoothed_raw,0.379715,-0.113228,0.918148,170.149,34.6332,0.379905,0.199045,0.316604,0.379905,0.199045,0.316604,50,2512,0.0199045,0,1,0
1782805643.676361,smoothed_scored,0.423109,-0.0981222,0.90075,170.149,34.6332,0.379905,0.199045,0.316604,0.379905,0.199045,0.316604,50,2512,0.0199045,0,1,0
1782805643.726438,raw,0.523998,-0.140738,0.840011,167.249,38.5978,0.476567,0.204248,0.381255,0.476567,0.204248,0.381255,50,2448,0.0204248,0,1,0
1782805643.726438,scored,0.523998,-0.140738,0.840011,167.249,38.5978,0.476567,0.204248,0.381255,0.476567,0.204248,0.381255,50,2448,0.0204248,0,1,0
1782805643.726438,smoothed_raw,0.474938,-0.113388,0.872684,167.249,38.5978,0.476567,0.204248,0.381255,0.476567,0.204248,0.381255,50,2448,0.0204248,0,1,0
1782805643.726438,smoothed_scored,0.505533,-0.128736,0.853149,167.249,38.5978,0.476567,0.204248,0.381255,0.476567,0.204248,0.381255,50,2448,0.0204248,0,1,0
1782805643.776810,raw,0.635181,-0.118907,0.763156,166.762,42.5772,0.499618,0.198353,0.394175,0.499618,0.198353,0.394175,53,2672,0.0198353,0,1,0
1782805643.776810,scored,0.635181,-0.118907,0.763156,166.762,42.5772,0.499618,0.198353,0.394175,0.499618,0.198353,0.394175,53,2672,0.0198353,0,1,0
1782805643.776810,smoothed_raw,0.567171,-0.128343,0.813539,166.762,42.5772,0.499618,0.198353,0.394175,0.499618,0.198353,0.394175,53,2672,0.0198353,0,1,0
1782805643.776810,smoothed_scored,0.608312,-0.123743,0.783992,166.762,42.5772,0.499618,0.198353,0.394175,0.499618,0.198353,0.394175,53,2672,0.0198353,0,1,0
1782805644.827190,raw,-0.563852,-0.394128,0.725765,-13.8534,55.1039,0.48973,0,0.318324,0.48973,0,0.318324,9,880,0.0102273,0,1,0
1782805644.827190,scored,-0.563852,-0.394128,0.725765,-13.8534,55.1039,0.48973,0,0.318324,0.48973,0,0.318324,9,880,0.0102273,0,1,0
1782805644.827190,smoothed_raw,0.154245,-0.295567,0.942788,-13.8534,55.1039,0.48973,0,0.318324,0.48973,0,0.318324,9,880,0.0102273,0,1,0
1782805644.827190,smoothed_scored,-0.321915,-0.384946,0.864978,-13.8534,55.1039,0.48973,0,0.318324,0.48973,0,0.318324,9,880,0.0102273,0,1,0
1782805645.077211,raw,-0.385289,-0.397963,0.832573,-18.0118,33.5394,0.584586,0.115223,0.420309,0.584586,0.115223,0.420309,33,2864,0.0115223,0,0,0
1782805645.077211,scored,-0.385289,-0.397963,0.832573,-18.0118,33.5394,0.584586,0.115223,0.420309,0.584586,0.115223,0.420309,33,2864,0.0115223,0,0,0
1782805645.077211,smoothed_raw,-0.425541,-0.395978,0.813705,-18.0118,33.5394,0.584586,0.115223,0.420309,0.584586,0.115223,0.420309,33,2864,0.0115223,0,0,0
1782805645.077211,smoothed_scored,-0.417288,-0.398049,0.816963,-18.0118,33.5394,0.584586,0.115223,0.420309,0.584586,0.115223,0.420309,33,2864,0.0115223,0,0,0
1782805645.127238,raw,-0.328084,-0.413516,0.849332,-18.3884,29.6864,0.558624,0.183616,0.427371,0.558624,0.183616,0.427371,52,2832,0.0183616,0,0,0
1782805645.127238,scored,-0.328084,-0.413516,0.849332,-18.3884,29.6864,0.558624,0.183616,0.427371,0.558624,0.183616,0.427371,52,2832,0.0183616,0,0,0
1782805645.127238,smoothed_raw,-0.372897,-0.405031,0.834804,-18.3884,29.6864,0.558624,0.183616,0.427371,0.558624,0.183616,0.427371,52,2832,0.0183616,0,0,0
1782805645.127238,smoothed_scored,-0.344554,-0.409987,0.844508,-18.3884,29.6864,0.558624,0.183616,0.427371,0.558624,0.183616,0.427371,52,2832,0.0183616,0,0,0
1782805645.176837,raw,-0.264923,-0.380232,0.886138,-18.6007,25.8953,0.519951,0.18076,0.401234,0.519951,0.18076,0.401234,59,3264,0.018076,0,0,0
1782805645.176837,scored,-0.264923,-0.380232,0.886138,-18.6007,25.8953,0.519951,0.18076,0.401234,0.519951,0.18076,0.401234,59,3264,0.018076,0,0,0
1782805645.176837,smoothed_raw,-0.306205,-0.398856,0.86438,-18.6007,25.8953,0.519951,0.18076,0.401234,0.519951,0.18076,0.401234,59,3264,0.018076,0,0,0
1782805645.176837,smoothed_scored,-0.281276,-0.388368,0.877527,-18.6007,25.8953,0.519951,0.18076,0.401234,0.519951,0.18076,0.401234,59,3264,0.018076,0,0,0
1782805645.227266,raw,-0.22339,-0.412659,0.883068,-18.7949,21.9687,0.470192,0.169005,0.364777,0.470192,0.169005,0.364777,53,3136,0.0169005,0,1,0
1782805645.227266,scored,-0.22339,-0.412659,0.883068,-18.7949,21.9687,0.470192,0.169005,0.364777,0.470192,0.169005,0.364777,53,3136,0.0169005,0,1,0
1782805645.227266,smoothed_raw,-0.25217,-0.396421,0.882757,-18.7949,21.9687,0.470192,0.169005,0.364777,0.470192,0.169005,0.364777,53,3136,0.0169005,0,1,0
1782805645.227266,smoothed_scored,-0.234436,-0.405358,0.883586,-18.7949,21.9687,0.470192,0.169005,0.364777,0.470192,0.169005,0.364777,53,3136,0.0169005,0,1,0
1782805645.277229,raw,-0.14242,-0.423789,0.894494,-19.3724,18.1153,0.419141,0.186047,0.337558,0.419141,0.186047,0.337558,64,3440,0.0186047,0,1,0
1782805645.277229,scored,-0.14242,-0.423789,0.894494,-19.3724,18.1153,0.419141,0.186047,0.337558,0.419141,0.186047,0.337558,64,3440,0.0186047,0,1,0
1782805645.277229,smoothed_raw,-0.192592,-0.415544,0.88895,-19.3724,18.1153,0.419141,0.186047,0.337558,0.419141,0.186047,0.337558,64,3440,0.0186047,0,1,0
1782805645.277229,smoothed_scored,-0.162796,-0.420932,0.892364,-19.3724,18.1153,0.419141,0.186047,0.337558,0.419141,0.186047,0.337558,64,3440,0.0186047,0,1,0
1782805645.327401,raw,-0.0291875,-0.447485,0.893815,-19.9503,13.536,0.345157,0.244318,0.309863,0.345157,0.244318,0.309863,86,3520,0.0244318,0,1,0
1782805645.327401,scored,-0.0291875,-0.447485,0.893815,-19.9503,13.536,0.345157,0.244318,0.309863,0.345157,0.244318,0.309863,86,3520,0.0244318,0,1,0
1782805645.327401,smoothed_raw,-0.100818,-0.433841,0.895331,-19.9503,13.536,0.345157,0.244318,0.309863,0.345157,0.244318,0.309863,86,3520,0.0244318,0,1,0
1782805645.327401,smoothed_scored,-0.0579132,-0.442176,0.895057,-19.9503,13.536,0.345157,0.244318,0.309863,0.345157,0.244318,0.309863,86,3520,0.0244318,0,1,0
1782805645.377854,raw,-0.00111269,-0.48136,0.876522,-20.2708,9.3052,0.265245,0.248724,0.259463,0.265245,0.248724,0.259463,78,3136,0.0248724,0,1,0
1782805645.377854,scored,-0.00111269,-0.48136,0.876522,-20.2708,9.3052,0.265245,0.248724,0.259463,0.265245,0.248724,0.259463,78,3136,0.0248724,0,1,0
1782805645.377854,smoothed_raw,-0.025531,-0.460428,0.88733,-20.2708,9.3052,0.265245,0.248724,0.259463,0.265245,0.248724,0.259463,78,3136,0.0248724,0,1,0
1782805645.377854,smoothed_scored,-0.00950698,-0.472959,0.881033,-20.2708,9.3052,0.265245,0.248724,0.259463,0.265245,0.248724,0.259463,78,3136,0.0248724,0,1,0
1782805645.427257,raw,-0.00621764,-0.472522,0.881297,-20.567,4.38551,0.164178,0.196281,0.175414,0.164178,0.196281,0.175414,76,3872,0.0196281,0,1,0
1782805645.427257,scored,-0.00621764,-0.472522,0.881297,-20.567,4.38551,0.164178,0.196281,0.175414,0.164178,0.196281,0.175414,76,3872,0.0196281,0,1,0
1782805645.427257,smoothed_raw,-0.005438,-0.475259,0.879829,-20.567,4.38551,0.164178,0.196281,0.175414,0.164178,0.196281,0.175414,76,3872,0.0196281,0,1,0
1782805645.427257,smoothed_scored,-0.00537861,-0.474213,0.880394,-20.567,4.38551,0.164178,0.196281,0.175414,0.164178,0.196281,0.175414,76,3872,0.0196281,0,1,0
1782805645.478052,raw,0.00705524,-0.431038,0.902306,-22.0206,-0.530671,0.084663,0.213353,0.129705,0.084663,0.213353,0.129705,85,3984,0.0213353,0,1,0
1782805645.478052,scored,0.00705524,-0.431038,0.902306,-22.0206,-0.530671,0.084663,0.213353,0.129705,0.084663,0.213353,0.129705,85,3984,0.0213353,0,1,0
1782805645.478052,smoothed_raw,-0.000328856,-0.455784,0.89009,-22.0206,-0.530671,0.084663,0.213353,0.129705,0.084663,0.213353,0.129705,85,3984,0.0213353,0,1,0
1782805645.478052,smoothed_scored,0.0038951,-0.441337,0.897333,-22.0206,-0.530671,0.084663,0.213353,0.129705,0.084663,0.213353,0.129705,85,3984,0.0213353,0,1,0
1782805645.527376,raw,0.0371263,-0.47201,0.880811,-22.7272,-5.08698,0.192009,0.227754,0.20452,0.192009,0.227754,0.20452,86,3776,0.0227754,0,1,0
1782805645.527376,scored,0.0371263,-0.47201,0.880811,-22.7272,-5.08698,0.192009,0.227754,0.20452,0.192009,0.227754,0.20452,86,3776,0.0227754,0,1,0
1782805645.527376,smoothed_raw,0.0187769,-0.451379,0.892135,-22.7272,-5.08698,0.192009,0.227754,0.20452,0.192009,0.227754,0.20452,86,3776,0.0227754,0,1,0
1782805645.527376,smoothed_scored,0.0296424,-0.462748,0.885994,-22.7272,-5.08698,0.192009,0.227754,0.20452,0.192009,0.227754,0.20452,86,3776,0.0227754,0,1,0
1782805645.577327,raw,0.122246,-0.457355,0.880842,-22.3702,-9.12069,0.279993,0.206653,0.254324,0.279993,0.206653,0.254324,82,3968,0.0206653,0,1,0
1782805645.577327,scored,0.122246,-0.457355,0.880842,-22.3702,-9.12069,0.279993,0.206653,0.254324,0.279993,0.206653,0.254324,82,3968,0.0206653,0,1,0
1782805645.577327,smoothed_raw,0.0708409,-0.46353,0.883245,-22.3702,-9.12069,0.279993,0.206653,0.254324,0.279993,0.206653,0.254324,82,3968,0.0206653,0,1,0
1782805645.577327,smoothed_scored,0.101211,-0.460697,0.881768,-22.3702,-9.12069,0.279993,0.206653,0.254324,0.279993,0.206653,0.254324,82,3968,0.0206653,0,1,0
1782805645.627332,raw,0.17076,-0.467078,0.867571,-22.7142,-13.0945,0.368492,0.197243,0.308555,0.368492,0.197243,0.308555,83,4208,0.0197243,0,1,0
1782805645.627332,scored,0.17076,-0.467078,0.867571,-22.7142,-13.0945,0.368492,0.197243,0.308555,0.368492,0.197243,0.308555,83,4208,0.0197243,0,1,0
1782805645.627332,smoothed_raw,0.136682,-0.462722,0.875903,-22.7142,-13.0945,0.368492,0.197243,0.308555,0.368492,0.197243,0.308555,83,4208,0.0197243,0,1,0
1782805645.627332,smoothed_scored,0.157846,-0.465064,0.871091,-22.7142,-13.0945,0.368492,0.197243,0.308555,0.368492,0.197243,0.308555,83,4208,0.0197243,0,1,0
1782805645.677127,raw,0.207931,-0.494331,0.844039,-23.4421,-17.0202,0.457063,0.188899,0.363206,0.457063,0.188899,0.363206,81,4288,0.0188899,0,1,0
1782805645.677127,scored,0.207931,-0.494331,0.844039,-23.4421,-17.0202,0.457063,0.188899,0.363206,0.457063,0.188899,0.363206,81,4288,0.0188899,0,1,0
1782805645.677127,smoothed_raw,0.182907,-0.478112,0.859042,-23.4421,-17.0202,0.457063,0.188899,0.363206,0.457063,0.188899,0.363206,81,4288,0.0188899,0,1,0
1782805645.677127,smoothed_scored,0.198274,-0.487716,0.850189,-23.4421,-17.0202,0.457063,0.188899,0.363206,0.457063,0.188899,0.363206,81,4288,0.0188899,0,1,0
1782805645.727735,raw,0.304157,-0.568045,0.764731,-25.7149,-21.4888,0.573445,0.142148,0.422491,0.573445,0.142148,0.422491,63,4432,0.0142148,0,0,0
1782805645.727735,scored,0.304157,-0.568045,0.764731,-25.7149,-21.4888,0.573445,0.142148,0.422491,0.573445,0.142148,0.422491,63,4432,0.0142148,0,0,0
1782805645.727735,smoothed_raw,0.246385,-0.524892,0.814729,-25.7149,-21.4888,0.573445,0.142148,0.422491,0.573445,0.142148,0.422491,63,4432,0.0142148,0,0,0
1782805645.727735,smoothed_scored,0.280815,-0.550866,0.785932,-25.7149,-21.4888,0.573445,0.142148,0.422491,0.573445,0.142148,0.422491,63,4432,0.0142148,0,0,0
1782805645.777931,raw,0.363281,-0.580415,0.728797,-28.0643,-25.9693,0.685109,0.14881,0.497404,0.685109,0.14881,0.497404,60,4032,0.014881,0,0,0
1782805645.777931,scored,0.363281,-0.580415,0.728797,-28.0643,-25.9693,0.685109,0.14881,0.497404,0.685109,0.14881,0.497404,60,4032,0.014881,0,0,0
1782805645.777931,smoothed_raw,0.322675,-0.568905,0.756458,-28.0643,-25.9693,0.685109,0.14881,0.497404,0.685109,0.14881,0.497404,60,4032,0.014881,0,0,0
1782805645.777931,smoothed_scored,0.347823,-0.576794,0.73914,-28.0643,-25.9693,0.685109,0.14881,0.497404,0.685109,0.14881,0.497404,60,4032,0.014881,0,0,0
1782805645.827724,raw,0.402816,-0.576249,0.711109,-28.3528,-28.901,0.734312,0.211004,0.551155,0.734312,0.211004,0.551155,79,3744,0.0211004,0,0,0
1782805645.827724,scored,0.402816,-0.576249,0.711109,-28.3528,-28.901,0.734312,0.211004,0.551155,0.734312,0.211004,0.551155,79,3744,0.0211004,0,0,0
1782805645.827724,smoothed_raw,0.375757,-0.577961,0.724409,-28.3528,-28.901,0.734312,0.211004,0.551155,0.734312,0.211004,0.551155,79,3744,0.0211004,0,0,0
1782805645.827724,smoothed_scored,0.392473,-0.577221,0.716087,-28.3528,-28.901,0.734312,0.211004,0.551155,0.734312,0.211004,0.551155,79,3744,0.0211004,0,0,0
1782805648.026469,raw,0.00389581,-0.0807582,0.996726,176.781,-16.7354,0.119823,0,0.0778847,0.119823,0,0.0778847,19,1520,0.0125,0,1,0
1782805648.026469,scored,0.00389581,-0.0807582,0.996726,176.781,-16.7354,0.119823,0,0.0778847,0.119823,0,0.0778847,19,1520,0.0125,0,1,0
1782805648.026469,smoothed_raw,0.247201,-0.391968,0.886145,176.781,-16.7354,0.119823,0,0.0778847,0.119823,0,0.0778847,19,1520,0.0125,0,1,0
1782805648.026469,smoothed_scored,0.105121,-0.21089,0.971841,176.781,-16.7354,0.119823,0,0.0778847,0.119823,0,0.0778847,19,1520,0.0125,0,1,0
1782805648.076248,raw,0.0215517,-0.144881,0.989214,175.151,-14.3392,0.133831,0.202114,0.15773,0.133831,0.202114,0.15773,65,3216,0.0202114,0,1,0
1782805648.076248,scored,0.0215517,-0.144881,0.989214,175.151,-14.3392,0.133831,0.202114,0.15773,0.133831,0.202114,0.15773,65,3216,0.0202114,0,1,0
1782805648.076248,smoothed_raw,0.0399764,-0.144865,0.988644,175.151,-14.3392,0.133831,0.202114,0.15773,0.133831,0.202114,0.15773,65,3216,0.0202114,0,1,0
1782805648.076248,smoothed_scored,0.0228016,-0.136538,0.990372,175.151,-14.3392,0.133831,0.202114,0.15773,0.133831,0.202114,0.15773,65,3216,0.0202114,0,1,0
1782805648.126642,raw,0.0300397,-0.160657,0.986553,173.58,-12.0434,0.14019,0.240597,0.175333,0.14019,0.240597,0.175333,87,3616,0.0240597,0,1,0
1782805648.126642,scored,0.0300397,-0.160657,0.986553,173.58,-12.0434,0.14019,0.240597,0.175333,0.14019,0.240597,0.175333,87,3616,0.0240597,0,1,0
1782805648.126642,smoothed_raw,0.0245922,-0.147951,0.988689,173.58,-12.0434,0.14019,0.240597,0.175333,0.14019,0.240597,0.175333,87,3616,0.0240597,0,1,0
1782805648.126642,smoothed_scored,0.0277956,-0.156031,0.987361,173.58,-12.0434,0.14019,0.240597,0.175333,0.14019,0.240597,0.175333,87,3616,0.0240597,0,1,0
1782805648.176638,raw,0.043147,-0.195684,0.979717,172.094,-10.7031,0.147927,0.151749,0.149265,0.147927,0.151749,0.149265,59,3888,0.0151749,0,1,0
1782805648.176638,scored,0.043147,-0.195684,0.979717,172.094,-10.7031,0.147927,0.151749,0.149265,0.147927,0.151749,0.149265,59,3888,0.0151749,0,1,0
1782805648.176638,smoothed_raw,0.034931,-0.174198,0.984091,172.094,-10.7031,0.147927,0.151749,0.149265,0.147927,0.151749,0.149265,59,3888,0.0151749,0,1,0
1782805648.176638,smoothed_scored,0.0398471,-0.186969,0.981557,172.094,-10.7031,0.147927,0.151749,0.149265,0.147927,0.151749,0.149265,59,3888,0.0151749,0,1,0
1782805648.226480,raw,0.0445938,-0.140718,0.989045,170.669,-9.77605,0.15566,0.20283,0.172169,0.15566,0.20283,0.172169,86,4240,0.020283,0,1,0
1782805648.226480,scored,0.0445938,-0.140718,0.989045,170.669,-9.77605,0.15566,0.20283,0.172169,0.15566,0.20283,0.172169,86,4240,0.020283,0,1,0
